,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_348.eq,SAT,3.6843576431274414,17,SAT,0.029674291610717773,0,SAT,0.09702587127685547,0,SAT,0.03906846046447754,0,SAT,3.585897445678711,18,SAT,3.7326042652130127,18,SAT,5.852866888046265,0,SAT,0.0788869857788086,0
g_01_track_eval_task_3_1_1000_474.eq,SAT,5.708731412887573,389,SAT,5.630143642425537,0,SAT,0.1456465721130371,0,SAT,80.16380715370178,0,SAT,6.664599895477295,895,SAT,15.19960618019104,555,SAT,11.232806921005249,0,SAT,0.18079471588134766,0
g_01_track_eval_task_3_1_1000_692.eq,SAT,3.801996946334839,31,SAT,0.15503144264221191,0,SAT,0.07297706604003906,0,SAT,0.0515439510345459,0,SAT,3.9214940071105957,150,SAT,3.8420703411102295,23,SAT,2.226996660232544,0,SAT,0.054880619049072266,0
g_01_track_eval_task_3_1_1000_219.eq,SAT,3.953528642654419,125,SAT,0.27144551277160645,0,SAT,0.0637047290802002,0,SAT,0.11505007743835449,0,SAT,4.249605178833008,93,SAT,5.123140811920166,139,SAT,3.8228371143341064,0,SAT,0.05835461616516113,0
g_01_track_eval_task_3_1_1000_361.eq,SAT,3.65126633644104,37,SAT,0.15699386596679688,0,UNKNOWN,300.03371930122375,0,SAT,0.6201891899108887,0,SAT,4.645829200744629,1237,SAT,4.2610743045806885,40,SAT,5.8911755084991455,0,SAT,0.09229063987731934,0
g_01_track_eval_task_3_1_1000_456.eq,SAT,4.2339887619018555,187,SAT,0.08294391632080078,0,SAT,0.07443928718566895,0,SAT,0.044995784759521484,0,SAT,4.670686721801758,193,SAT,5.468270301818848,189,SAT,2.263446092605591,0,SAT,0.04117274284362793,0
g_01_track_eval_task_3_1_1000_772.eq,SAT,3.9112532138824463,41,SAT,0.29173731803894043,0,SAT,0.11616802215576172,0,SAT,0.07875943183898926,0,SAT,4.647947788238525,154,SAT,3.79228138923645,33,SAT,39.06337094306946,0,SAT,0.09740519523620605,0
g_01_track_eval_task_3_1_1000_292.eq,SAT,4.597091436386108,407,SAT,2.4795267581939697,0,SAT,0.1267082691192627,0,SAT,0.12317872047424316,0,SAT,4.991178512573242,375,SAT,6.229403495788574,299,SAT,6.830444812774658,0,SAT,0.07934904098510742,0
g_01_track_eval_task_3_1_1000_793.eq,SAT,3.703554153442383,14,SAT,0.03970217704772949,0,SAT,0.09646821022033691,0,SAT,0.05397820472717285,0,SAT,4.080675840377808,12,SAT,3.4290595054626465,13,SAT,3.5735223293304443,0,SAT,0.06939530372619629,0
g_01_track_eval_task_3_1_1000_439.eq,SAT,3.839384078979492,7,SAT,0.2527425289154053,0,SAT,0.578963041305542,0,SAT,0.04595637321472168,0,SAT,4.177080869674683,93,SAT,3.817768096923828,7,SAT,5.228868246078491,0,SAT,0.08188080787658691,0
g_01_track_eval_task_3_1_1000_838.eq,SAT,4.013439178466797,194,UNKNOWN,300.01899456977844,0,UNKNOWN,76.73635530471802,0,UNKNOWN,300.0118501186371,0,SAT,4.343923807144165,228,SAT,5.604128122329712,171,SAT,13.231385469436646,0,SAT,0.1792888641357422,0
g_01_track_eval_task_3_1_1000_562.eq,SAT,3.8134872913360596,20,SAT,0.010777950286865234,0,SAT,0.10971951484680176,0,SAT,0.03863787651062012,0,SAT,4.002996921539307,82,SAT,3.618152618408203,16,SAT,3.0237669944763184,0,SAT,0.06743574142456055,0
g_01_track_eval_task_3_1_1000_136.eq,SAT,3.5694806575775146,10,SAT,0.020807981491088867,0,SAT,0.09147453308105469,0,SAT,0.04767489433288574,0,SAT,4.233150482177734,9,SAT,3.684713363647461,8,SAT,2.832162380218506,0,SAT,0.10769033432006836,0
g_01_track_eval_task_3_1_1000_236.eq,SAT,3.580125331878662,41,SAT,0.0680077075958252,0,SAT,0.3528406620025635,0,SAT,0.03906059265136719,0,SAT,4.108484983444214,108,SAT,4.193593740463257,46,SAT,3.403748035430908,0,SAT,0.06580376625061035,0
g_01_track_eval_task_3_1_1000_110.eq,SAT,4.291523456573486,273,SAT,0.16499686241149902,0,SAT,0.07496523857116699,0,SAT,0.05807900428771973,0,SAT,4.576510190963745,213,SAT,6.245619773864746,236,SAT,1.8793842792510986,0,SAT,0.06650137901306152,0
g_01_track_eval_task_3_1_1000_810.eq,SAT,4.026048183441162,61,SAT,0.2145824432373047,0,SAT,0.07659482955932617,0,SAT,0.3130464553833008,0,SAT,4.537117004394531,470,SAT,5.18679141998291,210,SAT,5.374609708786011,0,SAT,0.04275941848754883,0
g_01_track_eval_task_3_1_1000_506.eq,SAT,3.891176700592041,17,SAT,0.00921177864074707,0,SAT,0.34563517570495605,0,SAT,0.11809301376342773,0,SAT,4.3872222900390625,64,SAT,3.8481547832489014,60,SAT,3.2047841548919678,0,SAT,0.06673264503479004,0
g_01_track_eval_task_3_1_1000_198.eq,SAT,3.748185396194458,48,SAT,0.03430438041687012,0,SAT,0.3971266746520996,0,SAT,0.40955233573913574,0,SAT,3.7900314331054688,44,SAT,3.5592644214630127,39,UNKNOWN,300.1971538066864,0,SAT,0.08794975280761719,0
g_01_track_eval_task_3_1_1000_283.eq,SAT,3.706906318664551,81,SAT,0.02380228042602539,0,SAT,0.06980776786804199,0,SAT,37.936442136764526,0,SAT,3.857913017272949,56,SAT,3.894669771194458,55,SAT,9.065802335739136,0,SAT,0.06708312034606934,0
g_01_track_eval_task_3_1_1000_329.eq,SAT,5.728582859039307,483,SAT,0.31080198287963867,0,SAT,0.08739328384399414,0,SAT,0.03306460380554199,0,SAT,4.692933082580566,374,SAT,9.049126148223877,419,SAT,2.2169623374938965,0,SAT,0.05998420715332031,0
g_01_track_eval_task_3_1_1000_714.eq,SAT,5.173220157623291,244,SAT,3.3101134300231934,0,SAT,0.1292860507965088,0,SAT,1.4136557579040527,0,SAT,7.727707147598267,705,SAT,13.155547618865967,700,UNKNOWN,300.124391078949,0,SAT,0.07066679000854492,0
g_01_track_eval_task_3_1_1000_202.eq,SAT,4.8702003955841064,371,SAT,4.786533832550049,0,SAT,0.13025140762329102,0,SAT,0.05871987342834473,0,SAT,5.177706241607666,409,SAT,6.1921281814575195,273,SAT,146.88153505325317,0,SAT,0.07262587547302246,0
g_01_track_eval_task_3_1_1000_359.eq,SAT,4.5041725635528564,384,SAT,0.30330777168273926,0,SAT,0.06399106979370117,0,SAT,0.11949610710144043,0,SAT,4.8761210441589355,284,SAT,5.914398431777954,289,SAT,2.0389657020568848,0,SAT,0.04724884033203125,0
g_01_track_eval_task_3_1_1000_795.eq,SAT,3.8362622261047363,66,SAT,0.019548892974853516,0,SAT,0.05983281135559082,0,SAT,0.13651418685913086,0,SAT,4.521796941757202,44,SAT,3.463775634765625,52,SAT,18.3335223197937,0,SAT,0.10962104797363281,0
g_01_track_eval_task_3_1_1000_65.eq,SAT,4.04867148399353,146,SAT,0.409106969833374,0,SAT,0.09699511528015137,0,SAT,0.5590462684631348,0,SAT,4.936575889587402,154,SAT,3.839574098587036,130,SAT,35.85221719741821,0,SAT,0.05283021926879883,0
g_01_track_eval_task_3_1_1000_900.eq,SAT,3.850191116333008,90,SAT,0.18386411666870117,0,SAT,2.234287738800049,0,UNKNOWN,300.0150718688965,0,SAT,4.607365369796753,70,SAT,3.332906723022461,75,SAT,24.50450825691223,0,SAT,0.07362151145935059,0
g_01_track_eval_task_3_1_1000_731.eq,SAT,3.8764734268188477,42,SAT,0.05941367149353027,0,SAT,0.09528398513793945,0,SAT,0.05464529991149902,0,SAT,4.994742155075073,175,SAT,4.17162299156189,177,SAT,3.9881656169891357,0,SAT,0.06124305725097656,0
g_01_track_eval_task_3_1_1000_1000.eq,SAT,3.828979015350342,153,SAT,0.08220934867858887,0,SAT,0.15342378616333008,0,SAT,0.22731399536132812,0,SAT,4.796080827713013,54,SAT,3.711080551147461,59,SAT,7.315518617630005,0,SAT,0.10232377052307129,0
g_01_track_eval_task_3_1_1000_257.eq,SAT,3.6968061923980713,15,SAT,0.11069869995117188,0,SAT,0.0810995101928711,0,SAT,0.03367209434509277,0,SAT,4.605880260467529,11,SAT,3.499932289123535,13,SAT,1.3904309272766113,0,SAT,0.0713961124420166,0
g_01_track_eval_task_3_1_1000_384.eq,SAT,3.8576927185058594,43,SAT,0.014589548110961914,0,SAT,0.07326316833496094,0,SAT,0.0793147087097168,0,SAT,4.221575498580933,31,SAT,3.5393002033233643,61,SAT,4.720023155212402,0,SAT,0.05275845527648926,0
g_01_track_eval_task_3_1_1000_690.eq,SAT,4.014532566070557,249,SAT,1.0340826511383057,0,UNKNOWN,53.312920808792114,0,UNKNOWN,300.01715087890625,0,SAT,4.975413084030151,203,SAT,4.164501905441284,181,UNKNOWN,300.151314496994,0,SAT,0.10886621475219727,0
g_01_track_eval_task_3_1_1000_381.eq,SAT,4.190020322799683,188,SAT,2.1317365169525146,0,SAT,9.425838470458984,0,SAT,1.1099278926849365,0,SAT,8.318566799163818,1580,SAT,10.766173839569092,667,SAT,14.35914158821106,0,SAT,0.06852102279663086,0
g_01_track_eval_task_3_1_1000_116.eq,SAT,3.5382680892944336,57,SAT,0.09415078163146973,0,SAT,0.043092966079711914,0,SAT,0.17190098762512207,0,SAT,4.625319957733154,41,SAT,3.118682861328125,48,SAT,21.852944135665894,0,SAT,0.04756784439086914,0
g_01_track_eval_task_3_1_1000_151.eq,SAT,4.460467100143433,199,SAT,0.071746826171875,0,SAT,0.44915223121643066,0,SAT,0.037238121032714844,0,SAT,6.022456884384155,312,SAT,5.19429349899292,141,SAT,2.806159019470215,0,SAT,0.052556514739990234,0
g_01_track_eval_task_3_1_1000_700.eq,SAT,3.768004894256592,13,SAT,0.031546592712402344,0,SAT,0.09103536605834961,0,SAT,0.03179001808166504,0,SAT,4.5542778968811035,21,SAT,3.1562352180480957,19,SAT,1.7719640731811523,0,SAT,0.05569291114807129,0
g_01_track_eval_task_3_1_1000_258.eq,SAT,3.8984320163726807,71,SAT,0.4403364658355713,0,SAT,0.07541108131408691,0,SAT,0.05759549140930176,0,SAT,5.5812249183654785,1686,SAT,3.8083484172821045,36,SAT,4.305630445480347,0,SAT,0.07305455207824707,0
g_01_track_eval_task_3_1_1000_984.eq,SAT,3.956453323364258,129,SAT,2.35119891166687,0,UNKNOWN,300.0873124599457,0,SAT,0.07550501823425293,0,SAT,4.824596166610718,132,SAT,4.291424751281738,191,UNKNOWN,300.2242419719696,0,SAT,0.10322165489196777,0
g_01_track_eval_task_3_1_1000_622.eq,SAT,4.61089015007019,389,SAT,0.12261033058166504,0,SAT,0.05750250816345215,0,SAT,0.07273626327514648,0,SAT,5.52439284324646,291,SAT,5.232372283935547,307,SAT,2.2065396308898926,0,SAT,0.0804901123046875,0
g_01_track_eval_task_3_1_1000_98.eq,SAT,5.960820198059082,474,SAT,0.3962693214416504,0,SAT,0.09881329536437988,0,SAT,0.22623085975646973,0,SAT,6.889838933944702,472,SAT,8.488850831985474,563,SAT,10.171979427337646,0,SAT,0.04957389831542969,0
g_01_track_eval_task_3_1_1000_995.eq,SAT,3.936626672744751,91,SAT,0.051911354064941406,0,SAT,0.053327322006225586,0,SAT,0.03812432289123535,0,SAT,4.762523651123047,70,SAT,4.4174485206604,195,SAT,2.2920875549316406,0,SAT,0.10619544982910156,0
g_01_track_eval_task_3_1_1000_206.eq,SAT,4.546210527420044,357,UNKNOWN,300.0230748653412,0,UNKNOWN,55.405877351760864,0,UNKNOWN,300.01252913475037,0,SAT,4.864857196807861,112,SAT,4.463577747344971,107,SAT,11.046987771987915,0,SAT,0.08021831512451172,0
g_01_track_eval_task_3_1_1000_782.eq,SAT,3.7004685401916504,2,SAT,0.02696394920349121,0,SAT,0.06525707244873047,0,SAT,0.04035043716430664,0,SAT,4.706314563751221,2,SAT,3.9033608436584473,2,SAT,4.4358720779418945,0,SAT,0.07550954818725586,0
g_01_track_eval_task_3_1_1000_537.eq,SAT,4.259902477264404,168,SAT,2.42990779876709,0,SAT,0.10352468490600586,0,SAT,0.1670839786529541,0,SAT,24.992412328720093,9121,SAT,5.424835205078125,279,SAT,8.918062686920166,0,SAT,0.10061073303222656,0
g_01_track_eval_task_3_1_1000_17.eq,SAT,3.7754018306732178,35,SAT,0.060730934143066406,0,SAT,0.08231592178344727,0,SAT,0.05017805099487305,0,SAT,3.924023389816284,27,SAT,3.5104920864105225,37,SAT,5.830941438674927,0,SAT,0.07787656784057617,0
g_01_track_eval_task_3_1_1000_28.eq,SAT,4.364020824432373,145,SAT,0.02540445327758789,0,SAT,0.05053353309631348,0,SAT,0.03207516670227051,0,SAT,4.878765821456909,260,SAT,5.297209024429321,264,SAT,2.639265537261963,0,SAT,0.03879117965698242,0
g_01_track_eval_task_3_1_1000_417.eq,SAT,3.991898775100708,138,SAT,0.06907129287719727,0,SAT,0.5279734134674072,0,SAT,0.8406915664672852,0,SAT,4.3144307136535645,99,SAT,3.640855073928833,61,UNKNOWN,300.148353099823,0,SAT,0.07252764701843262,0
g_01_track_eval_task_3_1_1000_410.eq,SAT,4.075340270996094,255,SAT,0.48175907135009766,0,SAT,0.224351167678833,0,SAT,0.0890204906463623,0,SAT,4.0400230884552,201,SAT,4.497477054595947,193,SAT,18.4855477809906,0,SAT,0.09081077575683594,0
g_01_track_eval_task_3_1_1000_60.eq,SAT,3.753687620162964,2,SAT,0.006161212921142578,0,SAT,0.08681201934814453,0,SAT,0.03842425346374512,0,SAT,3.9216830730438232,2,SAT,3.030437469482422,2,SAT,1.7050204277038574,0,SAT,0.029108047485351562,0
g_01_track_eval_task_3_1_1000_445.eq,SAT,4.486091613769531,382,SAT,0.13542580604553223,0,SAT,0.19436168670654297,0,SAT,0.08448672294616699,0,SAT,4.456677436828613,338,SAT,5.409980297088623,341,SAT,9.16661262512207,0,SAT,0.09705972671508789,0
g_01_track_eval_task_3_1_1000_554.eq,SAT,4.010823011398315,132,SAT,0.1647789478302002,0,SAT,0.11468791961669922,0,SAT,0.2991788387298584,0,SAT,4.076979637145996,104,SAT,4.786381006240845,144,SAT,5.424363851547241,0,SAT,0.0336611270904541,0
g_01_track_eval_task_3_1_1000_943.eq,SAT,3.6193149089813232,7,SAT,0.006781578063964844,0,SAT,0.07709741592407227,0,SAT,0.055228233337402344,0,SAT,4.0300822257995605,4,SAT,3.1865622997283936,4,SAT,2.2873857021331787,0,SAT,0.0574798583984375,0
g_01_track_eval_task_3_1_1000_84.eq,SAT,3.7022221088409424,14,SAT,0.007347822189331055,0,SAT,0.07263898849487305,0,SAT,0.043144941329956055,0,SAT,4.075745105743408,13,SAT,3.085505247116089,13,SAT,2.89335560798645,0,SAT,0.09154748916625977,0
g_01_track_eval_task_3_1_1000_525.eq,SAT,3.979572296142578,182,SAT,0.04067683219909668,0,SAT,0.07536816596984863,0,SAT,0.03445601463317871,0,SAT,4.184555530548096,138,SAT,4.179850339889526,166,SAT,2.8552017211914062,0,SAT,0.14142680168151855,0
g_01_track_eval_task_3_1_1000_78.eq,SAT,4.503123760223389,387,SAT,2.145000696182251,0,SAT,1.48276686668396,0,SAT,0.10338830947875977,0,SAT,5.571659803390503,436,SAT,4.9859349727630615,226,SAT,35.33757019042969,0,SAT,0.056014060974121094,0
g_01_track_eval_task_3_1_1000_182.eq,SAT,3.764455795288086,54,SAT,0.08676981925964355,0,SAT,0.07626748085021973,0,SAT,0.41780757904052734,0,SAT,5.042769193649292,775,SAT,4.360920429229736,220,SAT,2.962777853012085,0,SAT,0.07178330421447754,0
g_01_track_eval_task_3_1_1000_90.eq,SAT,3.863476037979126,89,SAT,0.037754058837890625,0,SAT,0.37863707542419434,0,SAT,0.47473645210266113,0,SAT,4.625484466552734,76,SAT,3.797372579574585,69,SAT,6.575185775756836,0,SAT,0.09130358695983887,0
g_01_track_eval_task_3_1_1000_590.eq,SAT,3.716857433319092,31,SAT,0.07172012329101562,0,SAT,0.136460542678833,0,SAT,0.10302186012268066,0,SAT,4.6590752601623535,84,SAT,3.5002682209014893,24,SAT,5.145374774932861,0,SAT,0.06745624542236328,0
g_01_track_eval_task_3_1_1000_172.eq,SAT,3.882974147796631,140,SAT,0.02970123291015625,0,SAT,0.08649921417236328,0,SAT,0.07798027992248535,0,SAT,4.658716678619385,123,SAT,4.000620126724243,129,SAT,11.283614158630371,0,SAT,0.13192176818847656,0
g_01_track_eval_task_3_1_1000_357.eq,SAT,3.7809534072875977,27,SAT,0.007985115051269531,0,SAT,0.08437442779541016,0,SAT,0.10926985740661621,0,SAT,4.611176252365112,20,SAT,3.0212900638580322,22,SAT,1.9714345932006836,0,SAT,0.03244209289550781,0
g_01_track_eval_task_3_1_1000_433.eq,SAT,3.875005006790161,78,SAT,0.06325244903564453,0,SAT,0.07912921905517578,0,SAT,0.060812950134277344,0,SAT,4.755153179168701,59,SAT,5.097671270370483,341,SAT,8.100507020950317,0,SAT,0.10222148895263672,0
g_01_track_eval_task_3_1_1000_985.eq,SAT,5.28366231918335,408,SAT,2.781268358230591,0,SAT,70.59090256690979,0,UNKNOWN,300.01037859916687,0,SAT,6.072133779525757,400,SAT,7.171673536300659,318,UNKNOWN,300.3207423686981,0,SAT,0.09403157234191895,0
g_01_track_eval_task_3_1_1000_46.eq,SAT,4.47635555267334,324,SAT,20.40771794319153,0,UNKNOWN,43.96017670631409,0,UNKNOWN,300.0137186050415,0,SAT,5.836245775222778,374,SAT,6.3309221267700195,338,UNKNOWN,300.1649830341339,0,SAT,0.06923508644104004,0
g_01_track_eval_task_3_1_1000_705.eq,SAT,3.7959210872650146,244,SAT,0.3022627830505371,0,SAT,0.07036137580871582,0,SAT,0.12415409088134766,0,SAT,4.720806837081909,156,SAT,4.278027534484863,141,SAT,173.56707406044006,0,SAT,0.04258108139038086,0
g_01_track_eval_task_3_1_1000_551.eq,SAT,3.7547061443328857,65,SAT,0.2527503967285156,0,SAT,0.11841416358947754,0,SAT,1.3145923614501953,0,SAT,5.733093976974487,392,SAT,3.4077141284942627,88,SAT,11.557260274887085,0,SAT,0.10756635665893555,0
g_01_track_eval_task_3_1_1000_826.eq,SAT,4.360902547836304,205,SAT,3.134803056716919,0,SAT,0.08787846565246582,0,SAT,10.118121147155762,0,SAT,5.328301668167114,147,SAT,6.810763359069824,596,SAT,7.092665672302246,0,SAT,0.364490270614624,0
g_01_track_eval_task_3_1_1000_728.eq,SAT,3.806964159011841,82,SAT,0.06953597068786621,0,SAT,0.07770013809204102,0,SAT,0.08883261680603027,0,SAT,4.8203089237213135,50,SAT,3.664896249771118,75,SAT,5.717649936676025,0,SAT,0.06342029571533203,0
g_01_track_eval_task_3_1_1000_222.eq,SAT,4.0681846141815186,268,SAT,0.10515904426574707,0,SAT,0.06563663482666016,0,SAT,0.06055784225463867,0,SAT,4.945392847061157,201,SAT,4.15372109413147,194,SAT,41.769370317459106,0,SAT,0.07561612129211426,0
g_01_track_eval_task_3_1_1000_511.eq,SAT,3.6329619884490967,6,SAT,0.006117343902587891,0,SAT,0.039276123046875,0,SAT,0.0991811752319336,0,SAT,4.606125831604004,6,SAT,3.4778168201446533,6,SAT,2.093726396560669,0,SAT,0.03243899345397949,0
g_01_track_eval_task_3_1_1000_909.eq,SAT,3.8901004791259766,77,SAT,0.3775179386138916,0,SAT,0.546337366104126,0,SAT,0.09327316284179688,0,SAT,4.768869161605835,60,SAT,3.6376140117645264,54,SAT,8.173253059387207,0,SAT,0.0629725456237793,0
g_01_track_eval_task_3_1_1000_69.eq,SAT,4.313981533050537,321,SAT,0.3656282424926758,0,SAT,0.08047747611999512,0,SAT,0.1483922004699707,0,SAT,5.099112272262573,240,SAT,4.875437498092651,236,UNKNOWN,300.238233089447,0,SAT,0.08062863349914551,0
g_01_track_eval_task_3_1_1000_519.eq,SAT,4.258295059204102,186,SAT,0.49843597412109375,0,SAT,0.41693687438964844,0,SAT,0.12492966651916504,0,SAT,3.8084757328033447,185,SAT,5.700649738311768,185,SAT,10.19827914237976,0,SAT,0.07978582382202148,0
g_01_track_eval_task_3_1_1000_173.eq,SAT,4.2814249992370605,3,SAT,0.26973938941955566,0,SAT,0.03427553176879883,0,SAT,0.04429984092712402,0,SAT,3.585327386856079,5,SAT,4.341547250747681,3,SAT,2.5696585178375244,0,SAT,0.18174338340759277,0
g_01_track_eval_task_3_1_1000_212.eq,SAT,4.203644514083862,76,SAT,0.10297799110412598,0,SAT,5.8646180629730225,0,SAT,0.14029455184936523,0,SAT,3.5814125537872314,57,SAT,4.243067264556885,59,SAT,2.6321914196014404,0,SAT,0.11531972885131836,0
g_01_track_eval_task_3_1_1000_691.eq,SAT,3.895355701446533,2,SAT,0.05803990364074707,0,SAT,0.3361020088195801,0,SAT,0.03536701202392578,0,SAT,3.3010809421539307,2,SAT,3.737840175628662,2,SAT,1.7426774501800537,0,SAT,0.03965926170349121,0
g_01_track_eval_task_3_1_1000_262.eq,SAT,3.994874954223633,71,SAT,0.09269380569458008,0,SAT,0.0809931755065918,0,SAT,0.17922043800354004,0,SAT,3.332301616668701,67,SAT,4.510906219482422,51,SAT,11.532883167266846,0,SAT,0.04899096488952637,0
g_01_track_eval_task_3_1_1000_784.eq,SAT,4.074078321456909,110,SAT,0.19615983963012695,0,UNKNOWN,300.04912853240967,0,SAT,298.892863035202,0,SAT,3.40081524848938,100,SAT,4.917896032333374,84,SAT,3.6743009090423584,0,SAT,0.10304808616638184,0
g_01_track_eval_task_3_1_1000_997.eq,SAT,4.128063678741455,107,SAT,0.11179447174072266,0,SAT,0.037548065185546875,0,SAT,0.14895963668823242,0,SAT,3.4883902072906494,90,SAT,4.843097925186157,91,SAT,6.916453838348389,0,SAT,0.06952166557312012,0
g_01_track_eval_task_3_1_1000_684.eq,SAT,4.139528036117554,46,SAT,0.032482147216796875,0,SAT,0.03853106498718262,0,SAT,0.1540384292602539,0,SAT,3.422200918197632,32,SAT,4.3001813888549805,31,SAT,2.5295660495758057,0,SAT,0.10318279266357422,0
g_01_track_eval_task_3_1_1000_589.eq,SAT,3.9899070262908936,16,SAT,0.07990312576293945,0,SAT,0.058382272720336914,0,SAT,0.057089805603027344,0,SAT,3.46671462059021,16,SAT,4.646444320678711,16,SAT,1.725172996520996,0,SAT,0.060212135314941406,0
g_01_track_eval_task_3_1_1000_756.eq,SAT,4.17176079750061,5,SAT,0.04870104789733887,0,SAT,0.10925436019897461,0,SAT,0.03991556167602539,0,SAT,3.2126238346099854,12,SAT,3.929523229598999,5,SAT,1.6700761318206787,0,SAT,0.14339566230773926,0
g_01_track_eval_task_3_1_1000_306.eq,SAT,3.957235097885132,4,SAT,0.03647565841674805,0,SAT,0.04185771942138672,0,SAT,0.04734063148498535,0,SAT,3.239358901977539,4,SAT,4.062334060668945,3,SAT,6.604857444763184,0,SAT,0.1758265495300293,0
g_01_track_eval_task_3_1_1000_947.eq,SAT,4.6447434425354,205,SAT,0.12409090995788574,0,SAT,0.3271658420562744,0,SAT,0.3745110034942627,0,SAT,3.821779489517212,154,SAT,6.833343744277954,230,SAT,2.832033634185791,0,SAT,0.28356504440307617,0
g_01_track_eval_task_3_1_1000_961.eq,SAT,3.998781442642212,9,SAT,0.05611062049865723,0,SAT,0.04083967208862305,0,SAT,0.04416704177856445,0,SAT,3.284144401550293,8,SAT,4.613592147827148,59,SAT,3.543189525604248,0,SAT,0.049620628356933594,0
g_01_track_eval_task_3_1_1000_619.eq,SAT,4.412160873413086,81,SAT,0.07551836967468262,0,UNKNOWN,62.24976205825806,0,SAT,1.6266450881958008,0,SAT,3.3381309509277344,56,SAT,4.681188583374023,62,SAT,5.779684066772461,0,SAT,0.06323552131652832,0
g_01_track_eval_task_3_1_1000_201.eq,SAT,4.026100397109985,7,SAT,0.025821685791015625,0,SAT,0.06244182586669922,0,SAT,0.03714418411254883,0,SAT,3.2605113983154297,12,SAT,4.245077610015869,10,SAT,1.8243708610534668,0,SAT,0.08963441848754883,0
g_01_track_eval_task_3_1_1000_730.eq,SAT,4.0848846435546875,134,SAT,0.1405806541442871,0,SAT,5.324872732162476,0,SAT,0.26792335510253906,0,SAT,3.5058882236480713,89,SAT,4.941007375717163,97,SAT,4.085080862045288,0,SAT,0.038767099380493164,0
g_01_track_eval_task_3_1_1000_93.eq,SAT,4.223633766174316,216,SAT,0.2733597755432129,0,SAT,2.107041358947754,0,SAT,0.12044596672058105,0,SAT,3.8623011112213135,280,SAT,6.62540864944458,267,SAT,36.287862062454224,0,SAT,0.06214261054992676,0
g_01_track_eval_task_3_1_1000_748.eq,SAT,5.585842847824097,534,SAT,1.8814537525177002,0,SAT,2.4139628410339355,0,UNKNOWN,300.02600622177124,0,SAT,4.937340497970581,502,SAT,8.677176475524902,494,UNKNOWN,300.18817615509033,0,SAT,0.11384439468383789,0
g_01_track_eval_task_3_1_1000_940.eq,SAT,4.008916139602661,74,SAT,0.01392221450805664,0,SAT,0.475299596786499,0,SAT,0.05125021934509277,0,SAT,3.3484981060028076,63,SAT,4.74346661567688,39,SAT,1.8415536880493164,0,SAT,0.03316378593444824,0
g_01_track_eval_task_3_1_1000_412.eq,SAT,3.763671875,9,SAT,0.07900667190551758,0,SAT,0.035186052322387695,0,SAT,0.09988164901733398,0,SAT,3.514690637588501,14,SAT,4.427206754684448,8,SAT,1.809309959411621,0,SAT,0.14009666442871094,0
g_01_track_eval_task_3_1_1000_866.eq,SAT,4.246823310852051,194,SAT,0.7516145706176758,0,SAT,0.07830619812011719,0,SAT,1.252101182937622,0,SAT,3.6438376903533936,141,SAT,5.291462659835815,144,SAT,21.706992149353027,0,SAT,0.05532121658325195,0
g_01_track_eval_task_3_1_1000_350.eq,SAT,3.7713942527770996,59,SAT,0.44666528701782227,0,SAT,0.1190638542175293,0,SAT,3.1845719814300537,0,SAT,3.376668930053711,76,SAT,4.435375213623047,59,SAT,3.4922749996185303,0,SAT,0.04283618927001953,0
g_01_track_eval_task_3_1_1000_864.eq,SAT,4.07516884803772,6,SAT,0.1552588939666748,0,SAT,0.08053803443908691,0,SAT,0.10412144660949707,0,SAT,3.6219589710235596,8,SAT,4.102282524108887,6,SAT,17.207152843475342,0,SAT,0.041245460510253906,0
g_01_track_eval_task_3_1_1000_215.eq,SAT,4.026626348495483,180,SAT,1.9631059169769287,0,SAT,0.12952494621276855,0,SAT,0.056128501892089844,0,SAT,3.714341163635254,268,SAT,5.2598817348480225,151,SAT,3.5654263496398926,0,SAT,0.1277174949645996,0
g_01_track_eval_task_3_1_1000_951.eq,SAT,3.9018402099609375,183,SAT,1.247389316558838,0,SAT,0.050318241119384766,0,SAT,0.1508166790008545,0,SAT,3.7097971439361572,126,SAT,5.977471113204956,138,UNKNOWN,300.1766629219055,0,SAT,0.11465573310852051,0
g_01_track_eval_task_3_1_1000_323.eq,SAT,3.774825096130371,59,SAT,0.08273077011108398,0,SAT,1.496946096420288,0,SAT,0.5531923770904541,0,SAT,3.2813868522644043,41,SAT,4.180948972702026,48,SAT,3.112086772918701,0,SAT,0.04905509948730469,0
g_01_track_eval_task_3_1_1000_889.eq,SAT,4.970554828643799,355,SAT,0.6101908683776855,0,UNKNOWN,39.774627685546875,0,UNKNOWN,300.01565074920654,0,SAT,3.9231505393981934,269,SAT,5.964399576187134,257,SAT,88.78609919548035,0,SAT,0.07214832305908203,0
g_01_track_eval_task_3_1_1000_181.eq,SAT,4.0523576736450195,101,SAT,0.10568642616271973,0,SAT,0.09155583381652832,0,SAT,0.04714226722717285,0,SAT,3.6369221210479736,74,SAT,4.362993240356445,104,SAT,4.5754241943359375,0,SAT,0.05298280715942383,0
