,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_914.eq,UNKNOWN,300.2512176036835,0,UNKNOWN,73.81011986732483,0,UNKNOWN,150.4550597667694,0,UNKNOWN,300.1633961200714,0,UNKNOWN,300.19082403182983,0,UNKNOWN,154.293315410614,0,UNKNOWN,131.69832801818848,0,UNKNOWN,88.55066299438477,0,UNKNOWN,300.09121322631836,0,UNKNOWN,77.59507632255554,0,UNKNOWN,300.03112602233887,0,UNKNOWN,300.0733950138092,0,UNKNOWN,38.73020267486572,0,UNKNOWN,78.68995666503906,0,UNKNOWN,300.01441645622253,0,UNKNOWN,114.92457294464111,0
g_04_track_DragonLi_eval_1_1000_327.eq,UNSAT,6.579680681228638,58,UNSAT,6.591248989105225,58,UNSAT,6.224265098571777,58,UNSAT,6.452473163604736,58,UNSAT,6.992897272109985,0,UNSAT,6.042669773101807,58,UNSAT,0.07404685020446777,0,UNSAT,5.888632774353027,58,UNSAT,5.810445547103882,58,UNSAT,6.167277097702026,58,UNSAT,0.5674521923065186,0,UNSAT,0.09357142448425293,0,UNSAT,5.578198194503784,58,UNSAT,6.462610483169556,14,UNSAT,0.052669525146484375,0,UNSAT,5.6534647941589355,58
g_04_track_DragonLi_eval_1_1000_528.eq,UNSAT,6.244058609008789,37,UNSAT,5.886896371841431,38,UNSAT,5.600060224533081,37,UNSAT,6.120218753814697,37,UNSAT,1.608802318572998,0,UNSAT,5.901027202606201,37,UNSAT,0.04423260688781738,0,UNSAT,5.5959508419036865,38,UNSAT,5.661855936050415,38,UNSAT,5.503524303436279,38,UNSAT,0.19884943962097168,0,UNSAT,1.113579273223877,0,UNSAT,5.3586061000823975,36,UNSAT,6.019969940185547,37,UNSAT,0.09306454658508301,0,UNSAT,5.327847719192505,41
g_04_track_DragonLi_eval_1_1000_257.eq,UNSAT,6.499941110610962,59,UNSAT,6.7047741413116455,59,UNSAT,5.710994482040405,59,UNSAT,6.508789300918579,59,UNSAT,5.071314573287964,0,UNSAT,6.078717947006226,59,UNSAT,0.04864168167114258,0,UNSAT,5.924448490142822,59,UNSAT,5.7060582637786865,59,UNSAT,6.093733787536621,59,UNSAT,0.31194400787353516,0,UNSAT,0.05704784393310547,0,UNSAT,5.444313287734985,62,UNSAT,6.270486116409302,59,UNSAT,0.09026098251342773,0,UNSAT,5.503762245178223,59
g_04_track_DragonLi_eval_1_1000_669.eq,UNSAT,6.303380250930786,41,UNSAT,5.9520392417907715,42,UNSAT,6.015202760696411,127,UNSAT,5.988550186157227,41,UNSAT,4.003590106964111,0,UNSAT,5.607178688049316,41,UNSAT,0.721034049987793,0,UNSAT,5.902189254760742,42,UNSAT,5.676943063735962,41,UNSAT,6.258923292160034,42,UNSAT,0.283862829208374,0,UNSAT,0.05881357192993164,0,UNSAT,5.2934887409210205,41,UNSAT,6.504584789276123,42,UNSAT,0.04566192626953125,0,UNSAT,5.338666200637817,42
g_04_track_DragonLi_eval_1_1000_200.eq,UNKNOWN,300.15732407569885,0,UNSAT,6.134957790374756,37,UNKNOWN,300.0977988243103,0,UNSAT,11.614543437957764,761,UNSAT,2.9684131145477295,0,UNSAT,96.01386666297913,66822,UNSAT,0.056708574295043945,0,UNSAT,5.483605623245239,37,UNSAT,10.223159313201904,2952,UNSAT,5.372373580932617,37,UNSAT,0.09026718139648438,0,UNKNOWN,300.22868752479553,0,UNSAT,5.304280757904053,60,UNSAT,6.178030014038086,126,UNSAT,0.03959941864013672,0,UNSAT,7.26796555519104,1476
g_04_track_DragonLi_eval_1_1000_363.eq,UNSAT,6.732867956161499,46,UNSAT,5.783323526382446,52,UNSAT,5.701751470565796,46,UNSAT,6.590656757354736,46,UNSAT,4.887960910797119,0,UNSAT,6.181879997253418,46,UNSAT,0.040865421295166016,0,UNSAT,5.866213083267212,52,UNSAT,5.80355978012085,53,UNSAT,6.111102104187012,52,UNSAT,0.25818300247192383,0,UNSAT,0.11127972602844238,0,UNSAT,5.437848329544067,52,UNSAT,6.6050591468811035,47,UNSAT,0.061330556869506836,0,UNSAT,5.589051961898804,46
g_04_track_DragonLi_eval_1_1000_791.eq,UNSAT,7.497027397155762,75,UNSAT,5.522977352142334,33,UNSAT,5.587002754211426,36,UNSAT,6.341785907745361,39,UNSAT,3.408766508102417,0,UNSAT,5.8393542766571045,75,UNSAT,0.046282052993774414,0,UNSAT,5.555699825286865,33,UNSAT,5.51907205581665,37,UNSAT,5.927945137023926,33,UNSAT,0.23134446144104004,0,UNSAT,0.9848332405090332,0,UNSAT,5.265252590179443,32,UNSAT,6.507318019866943,47,UNSAT,0.043743133544921875,0,UNSAT,5.346693754196167,50
g_04_track_DragonLi_eval_1_1000_198.eq,UNSAT,6.225423336029053,17,UNSAT,6.514145851135254,18,UNSAT,5.497206926345825,17,UNSAT,6.083173036575317,17,UNSAT,2.769318103790283,0,UNSAT,5.713284730911255,17,UNSAT,0.10913848876953125,0,UNSAT,5.853370428085327,18,UNSAT,5.527307510375977,17,UNSAT,5.899889707565308,18,UNSAT,0.22435903549194336,0,UNSAT,149.54565262794495,0,UNSAT,5.2553794384002686,24,UNSAT,6.333247423171997,144,UNSAT,0.11451244354248047,0,UNSAT,5.2890305519104,28
g_04_track_DragonLi_eval_1_1000_305.eq,UNSAT,6.1625447273254395,21,UNSAT,6.100400686264038,21,UNSAT,5.593861103057861,21,UNSAT,6.342664957046509,36,UNSAT,2.489675283432007,0,UNSAT,5.4364423751831055,21,UNSAT,0.40833330154418945,0,UNSAT,5.749347686767578,21,UNSAT,5.901332139968872,116,UNSAT,5.8925182819366455,21,UNSAT,0.12541770935058594,0,UNKNOWN,300.0639548301697,0,UNSAT,22.00127339363098,8264,UNSAT,6.394299507141113,22,UNSAT,0.06343889236450195,0,UNSAT,5.303567886352539,48
g_04_track_DragonLi_eval_1_1000_656.eq,UNSAT,6.125121355056763,19,UNSAT,6.002171277999878,37,UNSAT,5.764796495437622,18,UNSAT,6.300116539001465,26,UNSAT,2.1742515563964844,0,UNSAT,5.419050216674805,23,UNSAT,0.04931306838989258,0,UNSAT,5.682549238204956,37,UNSAT,5.9516870975494385,21,UNSAT,5.552493572235107,37,UNSAT,0.08460044860839844,0,UNKNOWN,300.13370299339294,0,UNSAT,5.221562147140503,24,UNSAT,6.0261900424957275,16,UNSAT,0.04028439521789551,0,UNSAT,5.263300657272339,17
g_04_track_DragonLi_eval_1_1000_755.eq,UNSAT,6.108690500259399,25,UNSAT,6.1027233600616455,26,UNSAT,5.852056503295898,34,UNSAT,6.439343452453613,25,UNSAT,2.3181865215301514,0,UNSAT,5.542015790939331,25,UNSAT,0.03667283058166504,0,UNSAT,5.73342752456665,26,UNSAT,5.984776973724365,26,UNSAT,5.679615020751953,26,UNSAT,0.11409711837768555,0,UNKNOWN,300.06081223487854,0,UNSAT,5.367033004760742,34,UNSAT,6.678352117538452,210,UNSAT,0.07032585144042969,0,UNSAT,5.243163585662842,29
g_04_track_DragonLi_eval_1_1000_743.eq,UNSAT,6.647922515869141,72,UNSAT,5.5278589725494385,73,UNSAT,5.963980436325073,72,UNSAT,6.6573097705841064,72,UNSAT,4.887661695480347,0,UNSAT,6.089534521102905,72,UNSAT,0.05158185958862305,0,UNSAT,6.016387939453125,73,UNSAT,6.318823575973511,73,UNSAT,6.334593057632446,73,UNSAT,0.4381899833679199,0,UNSAT,0.06219625473022461,0,UNSAT,5.644485950469971,73,UNSAT,6.694975137710571,73,UNSAT,0.10100221633911133,0,UNSAT,5.551458835601807,72
g_04_track_DragonLi_eval_1_1000_438.eq,UNSAT,6.24139142036438,28,UNSAT,5.26620888710022,28,UNSAT,5.8164222240448,33,UNSAT,6.377150058746338,28,UNSAT,2.8608388900756836,0,UNSAT,5.634920358657837,28,UNSAT,0.04140520095825195,0,UNSAT,5.598476409912109,28,UNSAT,5.595067262649536,28,UNSAT,5.832472324371338,28,UNSAT,0.19208955764770508,0,UNSAT,1.585306167602539,0,UNSAT,5.239977836608887,30,UNSAT,6.452060222625732,246,UNSAT,0.0580296516418457,0,UNSAT,5.266534328460693,85
g_04_track_DragonLi_eval_1_1000_657.eq,UNSAT,6.455697059631348,43,UNSAT,5.794057369232178,48,UNSAT,6.084298372268677,43,UNSAT,6.077318429946899,45,UNSAT,4.0790114402771,0,UNSAT,5.641966104507446,43,UNSAT,0.03965258598327637,0,UNSAT,5.7195985317230225,48,UNSAT,5.60083270072937,45,UNSAT,5.984950065612793,48,UNSAT,0.20568156242370605,0,UNSAT,0.07210063934326172,0,UNSAT,5.496031999588013,63,UNSAT,6.923126697540283,86,UNSAT,0.0757436752319336,0,UNSAT,5.131234169006348,43
g_04_track_DragonLi_eval_1_1000_179.eq,UNSAT,6.440014362335205,30,UNSAT,5.834463119506836,50,UNSAT,6.236173868179321,300,UNSAT,6.152393579483032,33,UNSAT,2.7300989627838135,0,UNSAT,5.556170225143433,29,UNSAT,0.06954693794250488,0,UNSAT,5.873156309127808,50,UNSAT,5.536010980606079,38,UNSAT,6.042477607727051,50,UNSAT,0.14827203750610352,0,UNKNOWN,300.21658539772034,0,UNSAT,5.189413547515869,30,UNSAT,6.396295070648193,29,UNSAT,0.043711185455322266,0,UNSAT,5.2061767578125,27
g_04_track_DragonLi_eval_1_1000_150.eq,UNSAT,6.619025945663452,62,UNSAT,6.978123188018799,64,UNSAT,5.658566474914551,62,UNSAT,6.5764381885528564,62,UNSAT,5.726162433624268,0,UNSAT,6.681372880935669,62,UNSAT,0.0527956485748291,0,UNSAT,5.333211421966553,64,UNSAT,5.245599985122681,65,UNSAT,6.679610252380371,64,UNSAT,0.40279126167297363,0,UNSAT,0.24929380416870117,0,UNSAT,5.736373662948608,63,UNSAT,6.603982210159302,63,UNSAT,0.10538363456726074,0,UNSAT,6.111457109451294,62
g_04_track_DragonLi_eval_1_1000_896.eq,UNSAT,6.705250024795532,70,UNSAT,7.142354965209961,70,UNSAT,5.6151838302612305,70,UNSAT,6.573620796203613,70,UNSAT,6.693260908126831,0,UNSAT,6.9519288539886475,70,UNSAT,0.04999208450317383,0,UNSAT,5.506211519241333,70,UNSAT,5.274501800537109,70,UNSAT,6.41104531288147,70,UNSAT,0.3579747676849365,0,UNSAT,0.06588315963745117,0,UNSAT,6.032370328903198,70,UNSAT,6.716671466827393,70,UNSAT,0.05954265594482422,0,UNSAT,6.054233551025391,70
g_04_track_DragonLi_eval_1_1000_505.eq,UNSAT,6.242304086685181,21,UNSAT,6.9061737060546875,21,UNSAT,5.223744630813599,21,UNSAT,6.031951904296875,21,UNSAT,4.661275386810303,0,UNSAT,5.819499254226685,21,UNSAT,0.0483851432800293,0,UNSAT,5.068089008331299,21,UNSAT,5.035064458847046,21,UNSAT,6.468116044998169,21,UNSAT,0.3814570903778076,0,UNSAT,3.5121243000030518,0,UNSAT,5.518681526184082,21,UNSAT,6.410385370254517,14,UNSAT,0.06865501403808594,0,UNSAT,5.638251066207886,21
g_04_track_DragonLi_eval_1_1000_913.eq,UNSAT,12.512592792510986,247,UNSAT,7.02270770072937,100,UNSAT,5.303390741348267,35,UNSAT,6.262638330459595,33,UNSAT,3.695986032485962,0,UNSAT,6.600792169570923,222,UNSAT,0.04659557342529297,0,UNSAT,5.220439434051514,100,UNSAT,5.211585283279419,33,UNSAT,6.218386650085449,100,UNSAT,0.19793272018432617,0,UNSAT,193.561607837677,0,UNSAT,5.90368390083313,34,UNSAT,6.4397900104522705,67,UNSAT,0.06766891479492188,0,UNSAT,5.71816086769104,34
g_04_track_DragonLi_eval_1_1000_524.eq,UNSAT,6.277143239974976,22,UNSAT,6.592496395111084,22,UNSAT,5.334548711776733,22,UNSAT,6.22819709777832,22,UNSAT,5.094540119171143,0,UNSAT,6.324805736541748,22,UNSAT,0.06181812286376953,0,UNSAT,5.1652672290802,22,UNSAT,5.1458964347839355,22,UNSAT,6.3064844608306885,22,UNSAT,0.31891512870788574,0,UNSAT,0.07471776008605957,0,UNSAT,6.077366590499878,22,UNSAT,6.262760400772095,4,UNSAT,0.10765480995178223,0,UNSAT,5.987119436264038,22
g_04_track_DragonLi_eval_1_1000_398.eq,UNSAT,6.339964151382446,34,UNSAT,6.804047346115112,34,UNSAT,5.350450038909912,64,UNSAT,6.161435842514038,34,UNSAT,3.7118167877197266,0,UNSAT,6.295012712478638,34,UNSAT,0.30527186393737793,0,UNSAT,5.0714499950408936,34,UNSAT,5.104518413543701,34,UNSAT,5.995416879653931,34,UNSAT,0.28794431686401367,0,UNSAT,0.7625937461853027,0,UNSAT,5.66527795791626,38,UNSAT,6.3726043701171875,34,UNSAT,0.2895040512084961,0,UNSAT,5.951768636703491,44
g_04_track_DragonLi_eval_1_1000_206.eq,UNSAT,6.536128759384155,47,UNSAT,7.1814515590667725,47,UNSAT,5.464647054672241,47,UNSAT,6.453274250030518,47,UNSAT,4.5787413120269775,0,UNSAT,6.741602182388306,47,UNSAT,0.0458676815032959,0,UNSAT,5.32561182975769,47,UNSAT,5.211896181106567,47,UNSAT,6.114114999771118,47,UNSAT,0.4277379512786865,0,UNSAT,0.0748293399810791,0,UNSAT,6.096252918243408,49,UNSAT,6.468867063522339,47,UNSAT,0.07801103591918945,0,UNSAT,5.575053691864014,48
g_04_track_DragonLi_eval_1_1000_783.eq,UNSAT,6.649923324584961,42,UNSAT,6.335119724273682,35,UNSAT,5.334270477294922,50,UNSAT,6.336005210876465,32,UNSAT,3.6957623958587646,0,UNSAT,6.247190475463867,60,UNSAT,0.04409503936767578,0,UNSAT,5.124812602996826,35,UNSAT,5.197298049926758,82,UNSAT,6.443242311477661,35,UNSAT,0.18255972862243652,0,UNSAT,39.25209665298462,0,UNSAT,5.879349231719971,32,UNSAT,6.192765474319458,31,UNSAT,0.06850194931030273,0,UNSAT,5.938077211380005,39
g_04_track_DragonLi_eval_1_1000_551.eq,UNSAT,6.391266584396362,45,UNSAT,6.971760988235474,48,UNSAT,5.450765371322632,45,UNSAT,6.327385663986206,45,UNSAT,4.333495140075684,0,UNSAT,6.217077732086182,45,UNSAT,0.05923199653625488,0,UNSAT,5.22788143157959,48,UNSAT,5.254113435745239,48,UNSAT,6.195229768753052,48,UNSAT,0.27327561378479004,0,UNSAT,0.22580480575561523,0,UNSAT,6.217607498168945,47,UNSAT,6.43923544883728,75,UNSAT,0.0805513858795166,0,UNSAT,5.618737459182739,45
g_04_track_DragonLi_eval_1_1000_664.eq,UNSAT,7.042011260986328,61,UNSAT,7.565676927566528,411,UNSAT,5.33167839050293,30,UNSAT,5.765460968017578,28,UNSAT,3.3118855953216553,0,UNSAT,5.9610254764556885,61,UNSAT,0.04160666465759277,0,UNSAT,6.005129337310791,411,UNSAT,5.059770345687866,28,UNSAT,6.6995017528533936,411,UNSAT,0.21116137504577637,0,UNSAT,3.9199507236480713,0,UNSAT,5.737091779708862,27,UNSAT,6.180874586105347,29,UNSAT,0.10419750213623047,0,UNSAT,5.7673020362854,54
g_04_track_DragonLi_eval_1_1000_129.eq,UNSAT,6.271655321121216,25,UNSAT,6.924822568893433,20,UNSAT,5.297786235809326,20,UNSAT,6.282050609588623,26,UNSAT,2.6344337463378906,0,UNSAT,5.87886643409729,23,UNSAT,0.041339874267578125,0,UNSAT,5.109365463256836,20,UNSAT,5.013878107070923,32,UNSAT,5.43624210357666,20,UNSAT,0.11369085311889648,0,UNKNOWN,300.0317656993866,0,UNSAT,6.011029243469238,264,UNSAT,6.296452283859253,65,UNSAT,0.06076359748840332,0,UNSAT,5.875157356262207,25
g_04_track_DragonLi_eval_1_1000_379.eq,UNSAT,6.530588865280151,52,UNSAT,7.160793781280518,53,UNSAT,5.547468185424805,67,UNSAT,6.459310054779053,52,UNSAT,4.747711658477783,0,UNSAT,6.074447154998779,52,UNSAT,0.054618120193481445,0,UNSAT,5.34526252746582,53,UNSAT,5.166504621505737,53,UNSAT,6.648492813110352,53,UNSAT,0.3528859615325928,0,UNSAT,0.24567413330078125,0,UNSAT,5.679466247558594,53,UNSAT,6.446704149246216,58,UNSAT,0.0781557559967041,0,UNSAT,6.00429368019104,57
g_04_track_DragonLi_eval_1_1000_820.eq,UNSAT,7.2927775382995605,100,UNSAT,7.255729675292969,99,UNSAT,5.43139910697937,43,UNSAT,6.169459104537964,21,UNSAT,2.423466444015503,0,UNSAT,6.206684350967407,28,UNSAT,0.04179859161376953,0,UNSAT,5.1185994148254395,99,UNSAT,5.037777900695801,57,UNSAT,5.978567838668823,99,UNSAT,0.08338212966918945,0,UNKNOWN,300.43014669418335,0,UNSAT,5.421837568283081,14,UNSAT,6.1881163120269775,15,UNSAT,0.07695341110229492,0,UNSAT,5.685561418533325,30
g_04_track_DragonLi_eval_1_1000_878.eq,UNSAT,6.385139465332031,32,UNSAT,6.83017635345459,33,UNSAT,5.357632637023926,32,UNSAT,6.389529228210449,39,UNSAT,3.740919828414917,0,UNSAT,5.790019512176514,32,UNSAT,0.06105661392211914,0,UNSAT,5.0696587562561035,33,UNSAT,5.037484884262085,44,UNSAT,5.717645645141602,33,UNSAT,0.2254023551940918,0,UNSAT,32.231300592422485,0,UNSAT,5.966250419616699,32,UNSAT,6.37170147895813,33,UNSAT,0.09757113456726074,0,UNSAT,5.790236949920654,32
g_04_track_DragonLi_eval_1_1000_405.eq,UNSAT,6.302465915679932,17,UNSAT,7.032712697982788,17,UNSAT,5.3405022621154785,17,UNSAT,6.0867600440979,17,UNSAT,5.362218141555786,0,UNSAT,5.743782997131348,17,UNSAT,0.05729937553405762,0,UNSAT,5.067965030670166,17,UNSAT,5.132214307785034,17,UNSAT,5.918404817581177,17,UNSAT,0.4894680976867676,0,UNSAT,0.06761384010314941,0,UNSAT,5.843655824661255,17,UNSAT,6.411117315292358,7,UNSAT,0.09111762046813965,0,UNSAT,5.785566568374634,17
g_04_track_DragonLi_eval_1_1000_416.eq,UNSAT,6.772021293640137,75,UNSAT,7.164381980895996,76,UNSAT,5.64923095703125,75,UNSAT,6.5182883739471436,75,UNSAT,2.2996721267700195,0,UNSAT,6.5514421463012695,75,UNSAT,0.0553741455078125,0,UNSAT,5.598823547363281,76,UNSAT,5.442659139633179,75,UNSAT,6.114729166030884,76,UNSAT,0.49524664878845215,0,UNSAT,0.06485867500305176,0,UNSAT,6.249893665313721,76,UNSAT,6.7771079540252686,75,UNSAT,0.0942230224609375,0,UNSAT,6.255054235458374,75
g_04_track_DragonLi_eval_1_1000_833.eq,UNSAT,6.9307849407196045,70,UNSAT,6.677311658859253,68,UNSAT,5.609227180480957,67,UNSAT,6.354778289794922,67,UNSAT,5.934318780899048,0,UNSAT,5.978516101837158,70,UNSAT,0.05449223518371582,0,UNSAT,5.2990500926971436,68,UNSAT,5.243089437484741,67,UNSAT,6.228008508682251,68,UNSAT,0.47239184379577637,0,UNSAT,0.08510828018188477,0,UNSAT,5.957940578460693,67,UNSAT,6.634747505187988,67,UNSAT,0.11693406105041504,0,UNSAT,5.7940778732299805,70
g_04_track_DragonLi_eval_1_1000_104.eq,UNSAT,6.541547775268555,45,UNSAT,6.689409017562866,46,UNSAT,5.452732563018799,45,UNSAT,6.343395233154297,45,UNSAT,5.610793590545654,0,UNSAT,5.734699964523315,45,UNSAT,0.052472829818725586,0,UNSAT,5.345323801040649,46,UNSAT,5.135956287384033,46,UNSAT,6.293400287628174,46,UNSAT,0.3350865840911865,0,UNSAT,4.22818922996521,0,UNSAT,5.681492328643799,47,UNSAT,6.467105388641357,46,UNSAT,0.05747103691101074,0,UNSAT,5.627442359924316,45
g_04_track_DragonLi_eval_1_1000_418.eq,UNSAT,6.6114091873168945,60,UNSAT,6.9858174324035645,60,UNSAT,5.497476816177368,60,UNSAT,6.311524868011475,61,UNSAT,4.460049629211426,0,UNSAT,5.663538694381714,60,UNSAT,0.0634913444519043,0,UNSAT,5.4338109493255615,60,UNSAT,5.184301376342773,61,UNSAT,6.032672166824341,60,UNSAT,0.30734825134277344,0,UNSAT,0.0543828010559082,0,UNSAT,6.31442928314209,62,UNSAT,6.504609107971191,61,UNSAT,0.09615540504455566,0,UNSAT,6.005028963088989,60
g_04_track_DragonLi_eval_1_1000_881.eq,UNSAT,6.256694316864014,24,UNSAT,6.888236045837402,24,UNSAT,5.370696544647217,24,UNSAT,6.328276634216309,24,UNSAT,2.1982312202453613,0,UNSAT,6.039036750793457,24,UNSAT,0.048834800720214844,0,UNSAT,5.154262065887451,24,UNSAT,5.11727237701416,24,UNSAT,6.081748723983765,24,UNSAT,0.38413071632385254,0,UNSAT,0.06359171867370605,0,UNSAT,5.8593056201934814,24,UNSAT,6.421874523162842,12,UNSAT,0.07449984550476074,0,UNSAT,5.826244115829468,24
g_04_track_DragonLi_eval_1_1000_49.eq,UNSAT,6.3576884269714355,38,UNSAT,6.4532716274261475,38,UNSAT,5.481658697128296,38,UNSAT,6.181838274002075,38,UNSAT,4.923074245452881,0,UNSAT,6.3873817920684814,38,UNSAT,0.05271148681640625,0,UNSAT,5.1947386264801025,38,UNSAT,5.098956823348999,38,UNSAT,5.869354724884033,38,UNSAT,0.3786888122558594,0,UNSAT,0.7581949234008789,0,UNSAT,5.559717655181885,38,UNSAT,6.218559503555298,7,UNSAT,0.09929633140563965,0,UNSAT,5.754634857177734,38
g_04_track_DragonLi_eval_1_1000_116.eq,UNSAT,6.375265836715698,25,UNSAT,10.778881549835205,2114,UNSAT,5.2959136962890625,25,UNSAT,6.2717297077178955,25,UNSAT,3.803006649017334,0,UNSAT,5.654783487319946,25,UNSAT,0.05850028991699219,0,UNSAT,8.622923851013184,2114,UNSAT,5.096277475357056,31,UNSAT,9.588322162628174,2114,UNSAT,0.22064661979675293,0,UNSAT,1.353804588317871,0,UNSAT,19.537412405014038,5435,UNSAT,6.37515926361084,74,UNSAT,0.05746006965637207,0,UNSAT,5.650791883468628,25
g_04_track_DragonLi_eval_1_1000_335.eq,UNSAT,6.455131530761719,50,UNSAT,6.652079105377197,50,UNSAT,5.289284944534302,50,UNSAT,6.5059850215911865,50,UNSAT,4.6579859256744385,0,UNSAT,6.5035178661346436,50,UNSAT,0.05119800567626953,0,UNSAT,5.36413836479187,50,UNSAT,5.076484441757202,50,UNSAT,6.0211100578308105,50,UNSAT,0.26157498359680176,0,UNSAT,0.061872005462646484,0,UNSAT,5.8289995193481445,52,UNSAT,6.4573705196380615,51,UNSAT,0.08630561828613281,0,UNSAT,5.675473213195801,50
g_04_track_DragonLi_eval_1_1000_481.eq,UNSAT,6.746634006500244,70,UNSAT,6.470270156860352,70,UNSAT,5.6505632400512695,70,UNSAT,6.574793577194214,70,UNSAT,5.666459560394287,0,UNSAT,6.635475397109985,70,UNSAT,0.0642404556274414,0,UNSAT,5.524863004684448,70,UNSAT,5.25173544883728,70,UNSAT,6.427775144577026,70,UNSAT,0.5371477603912354,0,UNSAT,0.06486916542053223,0,UNSAT,6.040822505950928,71,UNSAT,6.681410789489746,71,UNSAT,0.06680917739868164,0,UNSAT,5.871863126754761,72
g_04_track_DragonLi_eval_1_1000_936.eq,UNSAT,6.410722017288208,43,UNSAT,6.740008115768433,43,UNSAT,22.70809507369995,7550,UNSAT,6.921686887741089,83,UNSAT,4.0268964767456055,0,UNSAT,6.5552978515625,43,UNSAT,0.04677391052246094,0,UNSAT,5.197456359863281,43,UNSAT,5.16424298286438,102,UNSAT,6.7085347175598145,43,UNSAT,0.2747819423675537,0,UNSAT,0.4504272937774658,0,UNSAT,5.77050518989563,53,UNSAT,6.395153284072876,45,UNSAT,0.0876779556274414,0,UNSAT,5.997137784957886,47
g_04_track_DragonLi_eval_1_1000_139.eq,UNSAT,6.472977161407471,43,UNSAT,6.702991247177124,39,UNSAT,5.478159666061401,46,UNSAT,6.405722141265869,41,UNSAT,3.76993727684021,0,UNSAT,6.0218400955200195,43,UNSAT,0.045000553131103516,0,UNSAT,5.169021844863892,39,UNSAT,5.183815240859985,46,UNSAT,6.54966402053833,39,UNSAT,0.2318885326385498,0,UNSAT,32.01767444610596,0,UNSAT,5.987836122512817,35,UNSAT,6.343910217285156,41,UNSAT,0.05963611602783203,0,UNSAT,5.831602573394775,35
g_04_track_DragonLi_eval_1_1000_994.eq,UNSAT,6.236106634140015,20,UNSAT,6.6103434562683105,21,UNSAT,5.295710802078247,20,UNSAT,6.284113168716431,32,UNSAT,2.835381269454956,0,UNSAT,5.99641227722168,20,UNSAT,0.047852277755737305,0,UNSAT,5.070841312408447,21,UNSAT,5.257451295852661,35,UNSAT,5.893024682998657,21,UNSAT,0.12316298484802246,0,UNKNOWN,300.28976559638977,0,UNSAT,5.832268953323364,21,UNSAT,6.3502516746521,81,UNSAT,0.09667277336120605,0,UNSAT,5.610607385635376,28
g_04_track_DragonLi_eval_1_1000_862.eq,UNSAT,6.5989813804626465,62,UNSAT,6.9751646518707275,62,UNSAT,5.40633749961853,62,UNSAT,6.531065464019775,62,UNSAT,5.263030290603638,0,UNSAT,6.532882213592529,62,UNSAT,0.04542398452758789,0,UNSAT,5.457142114639282,62,UNSAT,5.255803823471069,62,UNSAT,6.1432671546936035,62,UNSAT,0.4259486198425293,0,UNSAT,0.057941436767578125,0,UNSAT,6.336225748062134,64,UNSAT,6.6752307415008545,62,UNSAT,0.12064886093139648,0,UNSAT,6.038357496261597,62
g_04_track_DragonLi_eval_1_1000_631.eq,UNSAT,6.588789701461792,71,UNSAT,7.120479106903076,71,UNSAT,5.5438008308410645,71,UNSAT,6.486114025115967,71,UNSAT,6.765066385269165,0,UNSAT,6.027487277984619,71,UNSAT,0.05468273162841797,0,UNSAT,5.589124917984009,71,UNSAT,5.334532737731934,71,UNSAT,6.510040998458862,71,UNSAT,0.6158285140991211,0,UNSAT,0.06732940673828125,0,UNSAT,6.28792142868042,71,UNSAT,6.6017231941223145,60,UNSAT,0.07301449775695801,0,UNSAT,5.946324825286865,71
g_04_track_DragonLi_eval_1_1000_208.eq,UNSAT,7.110162734985352,89,UNSAT,6.731524705886841,33,UNSAT,5.276556968688965,31,UNSAT,6.2682294845581055,50,UNSAT,2.5748066902160645,0,UNSAT,5.719593286514282,78,UNSAT,0.04810500144958496,0,UNSAT,5.035095453262329,33,UNSAT,5.095737457275391,58,UNSAT,6.0933778285980225,33,UNSAT,0.05768990516662598,0,UNKNOWN,300.341317653656,0,UNSAT,14.791138648986816,5186,UNSAT,6.225794792175293,12,UNSAT,0.08616757392883301,0,UNSAT,5.781505107879639,27
g_04_track_DragonLi_eval_1_1000_989.eq,UNSAT,6.826011419296265,52,UNSAT,6.934252977371216,32,UNKNOWN,300.09504294395447,0,UNSAT,7.013607025146484,82,UNSAT,3.772547960281372,0,UNSAT,6.4082183837890625,62,UNSAT,0.04359102249145508,0,UNSAT,5.137720584869385,32,UNSAT,5.0827956199646,34,UNSAT,5.916491985321045,32,UNSAT,0.25969481468200684,0,UNSAT,242.56724286079407,0,UNSAT,5.732382535934448,33,UNSAT,6.306802749633789,35,UNSAT,0.055376291275024414,0,UNSAT,6.047966241836548,123
g_04_track_DragonLi_eval_1_1000_906.eq,UNSAT,6.285994052886963,25,UNSAT,6.121108770370483,28,UNSAT,5.429129362106323,59,UNSAT,6.232881546020508,25,UNSAT,2.967543125152588,0,UNSAT,5.877101898193359,25,UNSAT,0.05502629280090332,0,UNSAT,5.036681175231934,28,UNSAT,5.120270013809204,28,UNSAT,5.896770238876343,28,UNSAT,0.21837902069091797,0,UNKNOWN,300.08522033691406,0,UNSAT,5.902813196182251,26,UNSAT,6.157514810562134,26,UNSAT,0.06923770904541016,0,UNSAT,5.636474847793579,27
