,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_975.eq,UNKNOWN,300.15782403945923,0,UNKNOWN,300.22888374328613,0,UNKNOWN,300.09040689468384,0,UNKNOWN,156.0990014076233,0,UNSAT,0.22791242599487305,0,UNSAT,37.68278932571411,0,UNKNOWN,300.09499859809875,0
g_Benchmark_C_eval_eq_1_100_1_1000_454.eq,UNKNOWN,300.0943937301636,0,UNKNOWN,300.2414445877075,0,UNSAT,5.972638368606567,0,UNKNOWN,95.8581428527832,0,UNSAT,0.21884608268737793,0,UNSAT,61.551663637161255,0,UNKNOWN,300.09833312034607,0
g_Benchmark_C_eval_eq_1_100_1_1000_762.eq,UNKNOWN,300.09369945526123,0,UNKNOWN,300.1600716114044,0,UNKNOWN,300.1309769153595,0,UNKNOWN,96.64573812484741,0,UNSAT,4.052973031997681,0,UNSAT,37.020506381988525,0,UNKNOWN,300.0882661342621,0
g_Benchmark_C_eval_eq_1_100_1_1000_53.eq,UNKNOWN,300.0871193408966,0,UNKNOWN,300.19844102859497,0,UNKNOWN,78.76487064361572,0,UNKNOWN,158.52478075027466,0,UNKNOWN,300.0529386997223,0,UNKNOWN,300.03445744514465,0,UNKNOWN,300.0809049606323,0
g_Benchmark_C_eval_eq_1_100_1_1000_70.eq,UNKNOWN,300.09843707084656,0,UNKNOWN,300.24275636672974,0,UNKNOWN,300.28152227401733,0,UNKNOWN,85.07700324058533,0,UNSAT,0.2220911979675293,0,UNSAT,86.70119786262512,0,UNKNOWN,300.1368319988251,0
g_Benchmark_C_eval_eq_1_100_1_1000_427.eq,UNKNOWN,300.0993609428406,0,UNSAT,298.7011830806732,0,UNSAT,54.5542676448822,0,UNKNOWN,184.48355865478516,0,UNKNOWN,300.03774094581604,0,UNSAT,24.22444748878479,0,UNKNOWN,300.116836309433,0
g_Benchmark_C_eval_eq_1_100_1_1000_146.eq,UNKNOWN,300.0910210609436,0,UNKNOWN,300.2408015727997,0,UNSAT,172.9410524368286,0,UNKNOWN,300.2459557056427,0,UNSAT,0.09865951538085938,0,UNSAT,85.73077654838562,0,UNKNOWN,300.1318681240082,0
g_Benchmark_C_eval_eq_1_100_1_1000_694.eq,UNKNOWN,300.1452691555023,0,UNKNOWN,300.1794469356537,0,UNSAT,163.01962900161743,0,UNKNOWN,80.94773697853088,0,UNSAT,0.17553043365478516,0,UNSAT,45.015278339385986,0,UNKNOWN,300.0943682193756,0
g_Benchmark_C_eval_eq_1_100_1_1000_453.eq,UNKNOWN,300.14152669906616,0,UNKNOWN,300.191143989563,0,UNKNOWN,172.10066032409668,0,UNKNOWN,301.8858757019043,0,UNKNOWN,300.0282588005066,0,UNKNOWN,300.0212388038635,0,UNKNOWN,300.11496090888977,0
g_Benchmark_C_eval_eq_1_100_1_1000_306.eq,UNKNOWN,300.0958526134491,0,UNKNOWN,300.16693449020386,0,UNSAT,24.647328853607178,0,UNKNOWN,91.6419005393982,0,UNSAT,10.092201948165894,0,UNSAT,38.80320954322815,0,UNKNOWN,300.0944540500641,0
g_Benchmark_C_eval_eq_1_100_1_1000_858.eq,UNKNOWN,300.14680647850037,0,UNKNOWN,300.2222776412964,0,UNKNOWN,300.1803774833679,0,UNKNOWN,91.71745181083679,0,UNSAT,0.12995314598083496,0,UNSAT,56.86145853996277,0,UNKNOWN,300.09625220298767,0
g_Benchmark_C_eval_eq_1_100_1_1000_422.eq,UNKNOWN,300.1406059265137,0,UNKNOWN,300.2603497505188,0,UNSAT,59.102526903152466,0,UNKNOWN,78.9657781124115,0,UNSAT,1.6353108882904053,0,UNSAT,43.11443638801575,0,UNKNOWN,300.09114480018616,0
g_Benchmark_C_eval_eq_1_100_1_1000_513.eq,UNKNOWN,300.152556180954,0,UNKNOWN,300.23628425598145,0,UNKNOWN,300.1659646034241,0,UNKNOWN,69.32517266273499,0,UNSAT,0.4071536064147949,0,UNSAT,46.97475743293762,0,UNKNOWN,300.09349727630615,0
g_Benchmark_C_eval_eq_1_100_1_1000_149.eq,UNKNOWN,300.08537316322327,0,UNKNOWN,300.2431161403656,0,UNKNOWN,66.33712077140808,0,UNKNOWN,163.2127821445465,0,UNKNOWN,300.03171038627625,0,UNSAT,6.315650939941406,0,UNKNOWN,300.0850045681,0
g_Benchmark_C_eval_eq_1_100_1_1000_635.eq,UNKNOWN,300.1343207359314,0,UNKNOWN,300.2309958934784,0,UNSAT,250.7845275402069,0,UNKNOWN,73.91834354400635,0,UNSAT,0.28102850914001465,0,UNSAT,63.905975103378296,0,UNKNOWN,300.1349275112152,0
g_Benchmark_C_eval_eq_1_100_1_1000_5.eq,UNKNOWN,300.14187240600586,0,UNKNOWN,300.2063648700714,0,UNSAT,5.4419472217559814,0,UNKNOWN,140.70006942749023,0,UNSAT,0.33077311515808105,0,UNSAT,23.031703233718872,0,UNKNOWN,300.0931725502014,0
g_Benchmark_C_eval_eq_1_100_1_1000_587.eq,UNKNOWN,300.13524770736694,0,UNKNOWN,300.2607910633087,0,UNSAT,33.44630193710327,0,UNKNOWN,69.86650776863098,0,UNKNOWN,300.02498388290405,0,UNSAT,11.775050401687622,0,UNKNOWN,300.12296056747437,0
g_Benchmark_C_eval_eq_1_100_1_1000_734.eq,UNKNOWN,300.09100127220154,0,UNKNOWN,300.21363496780396,0,UNSAT,258.4499399662018,0,UNKNOWN,69.1665027141571,0,UNSAT,6.4384236335754395,0,UNSAT,73.09911727905273,0,UNKNOWN,300.09266471862793,0
g_Benchmark_C_eval_eq_1_100_1_1000_507.eq,UNKNOWN,300.12684321403503,0,UNKNOWN,300.19181275367737,0,UNKNOWN,300.0343668460846,0,UNKNOWN,106.49647188186646,0,UNKNOWN,300.036993265152,0,UNSAT,14.192963361740112,0,UNKNOWN,300.0916464328766,0
g_Benchmark_C_eval_eq_1_100_1_1000_728.eq,UNKNOWN,300.12547183036804,0,UNKNOWN,300.21383571624756,0,UNSAT,181.03341817855835,0,UNKNOWN,133.6164276599884,0,UNSAT,0.06415367126464844,0,UNSAT,12.895496368408203,0,UNKNOWN,300.09346771240234,0
g_Benchmark_C_eval_eq_1_100_1_1000_230.eq,UNKNOWN,300.097270488739,0,UNKNOWN,300.259765625,0,UNSAT,96.30394220352173,0,UNKNOWN,132.30880975723267,0,UNSAT,0.18184351921081543,0,UNSAT,66.60265851020813,0,UNKNOWN,300.10337829589844,0
g_Benchmark_C_eval_eq_1_100_1_1000_853.eq,UNKNOWN,300.08399415016174,0,UNKNOWN,300.24305510520935,0,UNKNOWN,300.1766963005066,0,UNKNOWN,67.3389983177185,0,UNSAT,1.4340333938598633,0,UNSAT,81.79632830619812,0,UNKNOWN,300.14205408096313,0
g_Benchmark_C_eval_eq_1_100_1_1000_9.eq,UNKNOWN,300.0801827907562,0,UNSAT,9.153799057006836,0,UNSAT,0.20259737968444824,0,UNKNOWN,300.1580317020416,0,UNSAT,0.041396141052246094,0,UNSAT,4.95786190032959,0,UNKNOWN,300.1122214794159,0
g_Benchmark_C_eval_eq_1_100_1_1000_433.eq,UNKNOWN,300.14565539360046,0,UNKNOWN,300.18945384025574,0,UNSAT,45.91513991355896,0,UNKNOWN,79.34993982315063,0,UNSAT,0.1625053882598877,0,UNSAT,63.766465187072754,0,UNKNOWN,300.10487055778503,0
g_Benchmark_C_eval_eq_1_100_1_1000_393.eq,UNKNOWN,300.0767056941986,0,UNKNOWN,300.17709589004517,0,UNSAT,16.772695541381836,0,UNKNOWN,77.65656757354736,0,UNKNOWN,300.04563760757446,0,UNSAT,18.881295204162598,0,UNKNOWN,300.12935280799866,0
g_Benchmark_C_eval_eq_1_100_1_1000_675.eq,UNKNOWN,300.09740447998047,0,UNKNOWN,300.2701585292816,0,UNSAT,211.35310435295105,0,UNKNOWN,69.63183283805847,0,UNSAT,1.8791377544403076,0,UNSAT,78.32279300689697,0,UNKNOWN,300.1401286125183,0
g_Benchmark_C_eval_eq_1_100_1_1000_613.eq,UNKNOWN,300.118718624115,0,UNKNOWN,300.1813280582428,0,UNSAT,27.625779151916504,0,UNKNOWN,136.3005359172821,0,UNKNOWN,300.019300699234,0,UNSAT,12.764143943786621,0,UNKNOWN,300.10919308662415,0
g_Benchmark_C_eval_eq_1_100_1_1000_586.eq,UNKNOWN,300.0860321521759,0,UNKNOWN,300.18511748313904,0,UNKNOWN,300.16419506073,0,UNKNOWN,91.00110149383545,0,UNKNOWN,300.028724193573,0,UNSAT,69.65911650657654,0,UNKNOWN,300.09938859939575,0
g_Benchmark_C_eval_eq_1_100_1_1000_134.eq,UNKNOWN,300.11414217948914,0,UNKNOWN,300.1842796802521,0,UNSAT,101.23956513404846,0,UNKNOWN,300.4162013530731,0,UNSAT,0.19861221313476562,0,UNSAT,66.07263684272766,0,UNKNOWN,300.0972726345062,0
g_Benchmark_C_eval_eq_1_100_1_1000_132.eq,UNKNOWN,300.0883045196533,0,UNKNOWN,300.1904845237732,0,UNSAT,72.44718980789185,0,UNKNOWN,74.62857842445374,0,UNSAT,0.3807697296142578,0,UNSAT,52.875635623931885,0,UNKNOWN,300.1083388328552,0
g_Benchmark_C_eval_eq_1_100_1_1000_109.eq,UNKNOWN,256.1217873096466,0,UNKNOWN,300.16540598869324,0,UNKNOWN,301.24338364601135,0,UNKNOWN,300.0769135951996,0,UNKNOWN,300.022753238678,0,UNKNOWN,300.0311403274536,0,UNKNOWN,282.6197838783264,0
g_Benchmark_C_eval_eq_1_100_1_1000_262.eq,UNKNOWN,300.0867726802826,0,UNKNOWN,300.1561999320984,0,UNKNOWN,300.1660666465759,0,UNKNOWN,81.31943774223328,0,UNSAT,0.1082315444946289,0,UNSAT,62.66407084465027,0,UNKNOWN,300.09588074684143,0
g_Benchmark_C_eval_eq_1_100_1_1000_729.eq,UNKNOWN,300.08911418914795,0,UNKNOWN,300.1686668395996,0,UNSAT,2.961784839630127,0,UNSAT,6.5847251415252686,0,UNSAT,0.07300066947937012,0,UNSAT,66.803715467453,0,UNKNOWN,300.1226019859314,0
g_Benchmark_C_eval_eq_1_100_1_1000_837.eq,UNKNOWN,300.07874822616577,0,UNKNOWN,300.1962032318115,0,UNSAT,129.33878684043884,0,UNKNOWN,74.16323399543762,0,UNKNOWN,300.0096092224121,0,UNSAT,29.376857042312622,0,UNKNOWN,300.12003564834595,0
g_Benchmark_C_eval_eq_1_100_1_1000_840.eq,UNKNOWN,300.10815024375916,0,UNKNOWN,300.136123418808,0,UNSAT,34.569215297698975,0,UNKNOWN,72.96784710884094,0,UNSAT,0.22782015800476074,0,UNSAT,27.459229707717896,0,UNKNOWN,300.094446182251,0
g_Benchmark_C_eval_eq_1_100_1_1000_304.eq,UNKNOWN,300.0911166667938,0,UNKNOWN,300.191059589386,0,UNSAT,15.004576444625854,0,UNKNOWN,100.40380787849426,0,UNSAT,0.17138409614562988,0,UNSAT,18.72487497329712,0,UNKNOWN,300.09303617477417,0
g_Benchmark_C_eval_eq_1_100_1_1000_820.eq,UNKNOWN,300.1247470378876,0,UNKNOWN,300.1625642776489,0,UNSAT,15.38067626953125,0,UNSAT,50.90050554275513,0,UNSAT,0.19846320152282715,0,UNSAT,75.1935076713562,0,UNKNOWN,300.089022397995,0
g_Benchmark_C_eval_eq_1_100_1_1000_457.eq,UNKNOWN,300.08568048477173,0,UNKNOWN,300.1619427204132,0,UNSAT,38.09074831008911,0,UNKNOWN,159.345876455307,0,UNKNOWN,300.03053426742554,0,UNSAT,15.53355884552002,0,UNKNOWN,300.1150176525116,0
g_Benchmark_C_eval_eq_1_100_1_1000_42.eq,UNKNOWN,300.122043132782,0,UNKNOWN,300.11631536483765,0,UNKNOWN,300.1888952255249,0,UNKNOWN,77.87859725952148,0,UNSAT,2.1021761894226074,0,UNSAT,56.35930871963501,0,UNKNOWN,300.12138867378235,0
g_Benchmark_C_eval_eq_1_100_1_1000_489.eq,UNKNOWN,300.1184678077698,0,UNKNOWN,300.1668725013733,0,UNSAT,53.561161279678345,0,UNKNOWN,160.26724243164062,0,UNSAT,0.20576906204223633,0,UNSAT,35.11964559555054,0,UNKNOWN,300.0866630077362,0
g_Benchmark_C_eval_eq_1_100_1_1000_629.eq,UNKNOWN,300.1177978515625,0,UNKNOWN,300.17801094055176,0,UNKNOWN,300.2587859630585,0,UNKNOWN,300.2691025733948,0,UNSAT,0.2028050422668457,0,UNSAT,80.76912713050842,0,UNKNOWN,300.09962463378906,0
g_Benchmark_C_eval_eq_1_100_1_1000_536.eq,UNKNOWN,300.1210653781891,0,UNKNOWN,300.18282890319824,0,UNSAT,53.70657014846802,0,UNKNOWN,77.05404305458069,0,UNSAT,0.34740400314331055,0,UNSAT,59.61356735229492,0,UNKNOWN,300.08949542045593,0
g_Benchmark_C_eval_eq_1_100_1_1000_886.eq,UNKNOWN,300.07968521118164,0,UNKNOWN,300.1507501602173,0,UNKNOWN,113.08879208564758,0,UNKNOWN,118.20155239105225,0,UNKNOWN,300.01141691207886,0,UNKNOWN,300.02438139915466,0,UNKNOWN,300.0951328277588,0
g_Benchmark_C_eval_eq_1_100_1_1000_916.eq,UNKNOWN,300.10917615890503,0,UNKNOWN,300.17565274238586,0,UNSAT,9.977339744567871,0,UNKNOWN,149.66222190856934,0,UNSAT,0.13576626777648926,0,UNSAT,16.342989683151245,0,UNKNOWN,300.11716175079346,0
g_Benchmark_C_eval_eq_1_100_1_1000_922.eq,UNKNOWN,300.0867922306061,0,UNKNOWN,300.15298342704773,0,UNSAT,29.029635906219482,0,UNKNOWN,113.32088828086853,0,UNSAT,0.1328141689300537,0,UNSAT,36.8470516204834,0,UNKNOWN,300.1206498146057,0
g_Benchmark_C_eval_eq_1_100_1_1000_977.eq,UNKNOWN,300.0876359939575,0,UNKNOWN,300.1869068145752,0,UNSAT,41.48415732383728,0,UNSAT,1.722222089767456,0,UNSAT,42.89451265335083,0,UNSAT,63.460097312927246,0,UNKNOWN,300.12133741378784,0
g_Benchmark_C_eval_eq_1_100_1_1000_932.eq,UNKNOWN,300.10944986343384,0,UNKNOWN,300.17741560935974,0,UNKNOWN,84.48184251785278,0,UNKNOWN,159.25887656211853,0,UNKNOWN,300.0170269012451,0,UNKNOWN,300.0182294845581,0,UNKNOWN,300.07498812675476,0
g_Benchmark_C_eval_eq_1_100_1_1000_836.eq,UNKNOWN,300.0867862701416,0,UNKNOWN,300.16500306129456,0,UNKNOWN,300.12027382850647,0,UNKNOWN,77.34155416488647,0,UNSAT,6.696241855621338,0,UNSAT,54.488680839538574,0,UNKNOWN,300.09215903282166,0
g_Benchmark_C_eval_eq_1_100_1_1000_348.eq,UNKNOWN,300.09452414512634,0,UNKNOWN,300.1996729373932,0,UNSAT,28.77164053916931,0,UNKNOWN,77.81892538070679,0,UNSAT,0.1662900447845459,0,UNSAT,51.78175759315491,0,UNKNOWN,300.09927320480347,0
g_Benchmark_C_eval_eq_1_100_1_1000_188.eq,UNKNOWN,300.09035778045654,0,UNKNOWN,300.1673285961151,0,UNSAT,156.60921216011047,0,UNKNOWN,73.9096610546112,0,UNSAT,0.1895148754119873,0,UNSAT,67.50651788711548,0,UNKNOWN,300.08833050727844,0
g_Benchmark_C_eval_eq_1_100_1_1000_136.eq,UNKNOWN,300.10223960876465,0,UNKNOWN,300.15600323677063,0,UNKNOWN,134.03943610191345,0,UNKNOWN,237.03480339050293,0,UNKNOWN,300.01902651786804,0,UNKNOWN,300.0428903102875,0,UNKNOWN,300.0821170806885,0
g_Benchmark_C_eval_eq_1_100_1_1000_488.eq,UNKNOWN,300.1066176891327,0,UNKNOWN,300.1601881980896,0,UNSAT,50.389010190963745,0,UNKNOWN,74.8579490184784,0,UNSAT,0.1555469036102295,0,UNSAT,32.67984986305237,0,UNKNOWN,300.0843834877014,0
g_Benchmark_C_eval_eq_1_100_1_1000_242.eq,UNKNOWN,300.08399391174316,0,UNKNOWN,300.16529297828674,0,UNSAT,93.91643977165222,0,UNKNOWN,300.4700860977173,0,UNSAT,0.19847941398620605,0,UNSAT,23.248660564422607,0,UNKNOWN,300.08952236175537,0
g_Benchmark_C_eval_eq_1_100_1_1000_643.eq,UNKNOWN,300.08647751808167,0,UNKNOWN,300.1673195362091,0,UNSAT,49.55231070518494,0,UNKNOWN,72.59052085876465,0,UNSAT,0.18109726905822754,0,UNSAT,81.97423577308655,0,UNKNOWN,300.12245082855225,0
g_Benchmark_C_eval_eq_1_100_1_1000_920.eq,UNKNOWN,300.10940623283386,0,UNKNOWN,300.1358823776245,0,UNSAT,23.529461145401,0,UNKNOWN,69.85480117797852,0,UNSAT,0.18068146705627441,0,UNSAT,26.93614101409912,0,UNKNOWN,300.1287078857422,0
g_Benchmark_C_eval_eq_1_100_1_1000_604.eq,UNKNOWN,300.0740706920624,0,UNKNOWN,300.18297266960144,0,UNSAT,0.941291332244873,0,UNKNOWN,174.34131860733032,0,UNKNOWN,300.0180118083954,0,UNSAT,7.955346345901489,0,UNKNOWN,300.11801385879517,0
g_Benchmark_C_eval_eq_1_100_1_1000_997.eq,UNKNOWN,300.10966992378235,0,UNKNOWN,300.13416719436646,0,UNSAT,20.74075937271118,0,UNSAT,0.2536280155181885,0,UNSAT,0.08099150657653809,0,UNSAT,48.207292556762695,0,UNKNOWN,300.09011697769165,0
g_Benchmark_C_eval_eq_1_100_1_1000_541.eq,UNKNOWN,300.1113302707672,0,UNKNOWN,300.16989398002625,0,UNSAT,36.984925508499146,0,UNKNOWN,80.21999859809875,0,UNSAT,0.17371296882629395,0,UNSAT,53.88705253601074,0,UNKNOWN,300.0907542705536,0
g_Benchmark_C_eval_eq_1_100_1_1000_451.eq,UNKNOWN,300.1016113758087,0,UNKNOWN,300.1655304431915,0,UNSAT,35.09559893608093,0,UNKNOWN,138.19608569145203,0,UNKNOWN,300.03017139434814,0,UNSAT,12.146379232406616,0,UNKNOWN,300.12321734428406,0
g_Benchmark_C_eval_eq_1_100_1_1000_646.eq,UNKNOWN,300.11173582077026,0,UNKNOWN,300.16792368888855,0,UNSAT,295.25974559783936,0,UNKNOWN,88.37460803985596,0,UNSAT,0.19468140602111816,0,UNSAT,55.23701524734497,0,UNKNOWN,300.1212430000305,0
g_Benchmark_C_eval_eq_1_100_1_1000_6.eq,UNKNOWN,300.0871341228485,0,UNSAT,187.20437097549438,0,UNKNOWN,300.1331751346588,0,UNKNOWN,161.33539295196533,0,UNSAT,0.4055147171020508,0,UNSAT,31.159836769104004,0,UNKNOWN,300.0839033126831,0
g_Benchmark_C_eval_eq_1_100_1_1000_452.eq,UNKNOWN,300.09136033058167,0,UNKNOWN,300.15551114082336,0,UNKNOWN,300.09885835647583,0,UNKNOWN,71.57883715629578,0,UNSAT,0.17542052268981934,0,UNSAT,38.78440856933594,0,UNKNOWN,300.0845990180969,0
g_Benchmark_C_eval_eq_1_100_1_1000_275.eq,UNKNOWN,300.11545300483704,0,UNKNOWN,300.1632282733917,0,UNKNOWN,300.12197756767273,0,UNKNOWN,74.71167349815369,0,UNSAT,0.12187027931213379,0,UNSAT,41.38919997215271,0,UNKNOWN,300.09103083610535,0
g_Benchmark_C_eval_eq_1_100_1_1000_201.eq,UNKNOWN,300.1115417480469,0,UNKNOWN,300.1428425312042,0,UNSAT,12.279693841934204,0,UNKNOWN,142.10038995742798,0,UNSAT,0.10696220397949219,0,UNSAT,21.27260994911194,0,UNKNOWN,300.10284638404846,0
g_Benchmark_C_eval_eq_1_100_1_1000_887.eq,UNKNOWN,300.11884474754333,0,UNKNOWN,300.1575791835785,0,UNSAT,69.55373930931091,0,UNKNOWN,300.42905616760254,0,UNSAT,0.17182254791259766,0,UNSAT,54.55390644073486,0,UNKNOWN,300.0892095565796,0
g_Benchmark_C_eval_eq_1_100_1_1000_311.eq,UNKNOWN,300.11865401268005,0,UNKNOWN,300.1676182746887,0,UNSAT,43.786468744277954,0,UNKNOWN,75.08821725845337,0,UNSAT,0.29922962188720703,0,UNSAT,33.91858625411987,0,UNKNOWN,300.0872986316681,0
g_Benchmark_C_eval_eq_1_100_1_1000_8.eq,UNKNOWN,300.08262848854065,0,UNKNOWN,300.15381026268005,0,UNSAT,204.62191915512085,0,UNKNOWN,74.30165648460388,0,UNSAT,1.1277899742126465,0,UNSAT,30.2689471244812,0,UNKNOWN,300.0834860801697,0
g_Benchmark_C_eval_eq_1_100_1_1000_707.eq,UNKNOWN,300.1157166957855,0,UNKNOWN,300.1914691925049,0,UNKNOWN,300.257803440094,0,UNKNOWN,74.79167222976685,0,UNSAT,0.2875387668609619,0,UNSAT,74.40810298919678,0,UNKNOWN,300.0965840816498,0
g_Benchmark_C_eval_eq_1_100_1_1000_584.eq,UNKNOWN,300.10996198654175,0,UNKNOWN,300.16050934791565,0,UNSAT,145.8302550315857,0,UNKNOWN,72.58332014083862,0,UNSAT,0.1580965518951416,0,UNSAT,25.215471744537354,0,UNKNOWN,300.08522510528564,0
g_Benchmark_C_eval_eq_1_100_1_1000_158.eq,UNKNOWN,300.0858645439148,0,UNKNOWN,300.18842005729675,0,UNKNOWN,300.15150594711304,0,UNKNOWN,83.36491775512695,0,UNSAT,2.335984468460083,0,UNSAT,61.00489616394043,0,UNKNOWN,300.09227228164673,0
g_Benchmark_C_eval_eq_1_100_1_1000_15.eq,UNKNOWN,300.1072368621826,0,UNKNOWN,300.1664836406708,0,UNSAT,133.60970163345337,0,UNKNOWN,301.46229910850525,0,UNSAT,0.11781835556030273,0,UNSAT,27.745128393173218,0,UNKNOWN,300.0864748954773,0
g_Benchmark_C_eval_eq_1_100_1_1000_502.eq,UNKNOWN,300.0857107639313,0,UNKNOWN,300.12753319740295,0,UNKNOWN,300.19091272354126,0,UNKNOWN,74.74737906455994,0,UNSAT,0.1452338695526123,0,UNSAT,42.372103452682495,0,UNKNOWN,300.08371901512146,0
g_Benchmark_C_eval_eq_1_100_1_1000_567.eq,UNKNOWN,300.08904242515564,0,UNKNOWN,300.1612915992737,0,UNSAT,59.91478514671326,0,UNSAT,21.463731288909912,0,UNSAT,0.09798669815063477,0,UNSAT,42.46157455444336,0,UNKNOWN,300.1281895637512,0
g_Benchmark_C_eval_eq_1_100_1_1000_778.eq,UNKNOWN,300.0917823314667,0,UNKNOWN,300.16495394706726,0,UNKNOWN,300.32495975494385,0,UNKNOWN,87.58387017250061,0,UNSAT,0.24633193016052246,0,UNSAT,58.651063442230225,0,UNKNOWN,300.0957577228546,0
g_Benchmark_C_eval_eq_1_100_1_1000_493.eq,UNKNOWN,300.11771154403687,0,UNKNOWN,300.1836130619049,0,UNKNOWN,300.2687418460846,0,UNKNOWN,79.49552178382874,0,UNSAT,0.3023855686187744,0,UNSAT,76.7503445148468,0,UNKNOWN,300.0892663002014,0
g_Benchmark_C_eval_eq_1_100_1_1000_98.eq,UNKNOWN,300.11647295951843,0,UNKNOWN,300.1882405281067,0,UNKNOWN,300.1643636226654,0,UNKNOWN,300.12456226348877,0,UNSAT,0.10477304458618164,0,UNSAT,63.23503756523132,0,UNKNOWN,300.0859384536743,0
g_Benchmark_C_eval_eq_1_100_1_1000_341.eq,UNKNOWN,300.1480710506439,0,UNKNOWN,300.1914610862732,0,UNSAT,116.00497508049011,0,UNKNOWN,81.62082982063293,0,UNSAT,0.12561368942260742,0,UNSAT,27.489030122756958,0,UNKNOWN,300.13673305511475,0
g_Benchmark_C_eval_eq_1_100_1_1000_474.eq,UNKNOWN,300.12632608413696,0,UNKNOWN,300.17815351486206,0,UNKNOWN,82.73340964317322,0,UNKNOWN,173.60720324516296,0,UNSAT,0.10193490982055664,0,UNKNOWN,300.0238473415375,0,UNKNOWN,300.1204056739807,0
g_Benchmark_C_eval_eq_1_100_1_1000_416.eq,UNKNOWN,300.12696051597595,0,UNKNOWN,300.18282318115234,0,UNSAT,152.5328769683838,0,UNKNOWN,171.60601425170898,0,UNSAT,0.9549472332000732,0,UNSAT,69.83734941482544,0,UNKNOWN,300.1406338214874,0
g_Benchmark_C_eval_eq_1_100_1_1000_408.eq,UNKNOWN,300.11650490760803,0,UNKNOWN,300.15154695510864,0,UNSAT,77.51163172721863,0,UNKNOWN,82.41238284111023,0,UNSAT,0.35164809226989746,0,UNSAT,60.75206208229065,0,UNKNOWN,300.08477306365967,0
g_Benchmark_C_eval_eq_1_100_1_1000_496.eq,UNKNOWN,300.1186842918396,0,UNKNOWN,300.16582131385803,0,UNSAT,177.28481531143188,0,UNKNOWN,150.94488620758057,0,UNSAT,0.18047332763671875,0,UNSAT,19.32400941848755,0,UNKNOWN,300.11077761650085,0
g_Benchmark_C_eval_eq_1_100_1_1000_902.eq,UNKNOWN,300.18191933631897,0,UNKNOWN,300.19177508354187,0,UNKNOWN,300.1623606681824,0,UNKNOWN,73.97477555274963,0,UNSAT,2.334031820297241,0,UNSAT,44.127424240112305,0,UNKNOWN,300.13481068611145,0
g_Benchmark_C_eval_eq_1_100_1_1000_429.eq,UNKNOWN,300.15629744529724,0,UNKNOWN,300.20535612106323,0,UNSAT,47.74881958961487,0,UNKNOWN,83.21571016311646,0,UNSAT,0.18225455284118652,0,UNSAT,39.11910653114319,0,UNKNOWN,300.08171558380127,0
g_Benchmark_C_eval_eq_1_100_1_1000_930.eq,UNKNOWN,300.10002088546753,0,UNKNOWN,300.18448138237,0,UNSAT,0.309490442276001,0,UNKNOWN,300.31104922294617,0,UNSAT,0.8062233924865723,0,UNSAT,11.737131595611572,0,UNKNOWN,300.0806634426117,0
g_Benchmark_C_eval_eq_1_100_1_1000_155.eq,UNKNOWN,300.1274745464325,0,UNKNOWN,300.1976444721222,0,UNKNOWN,300.1577138900757,0,UNKNOWN,81.96897721290588,0,UNSAT,0.26314306259155273,0,UNSAT,78.40046691894531,0,UNKNOWN,300.0860996246338,0
g_Benchmark_C_eval_eq_1_100_1_1000_664.eq,UNKNOWN,300.14125394821167,0,UNKNOWN,300.15661787986755,0,UNKNOWN,300.1325001716614,0,UNKNOWN,124.13278770446777,0,UNSAT,0.20199203491210938,0,UNSAT,55.67072153091431,0,UNKNOWN,300.13324761390686,0
g_Benchmark_C_eval_eq_1_100_1_1000_644.eq,UNKNOWN,300.1323051452637,0,UNKNOWN,300.19949102401733,0,UNKNOWN,300.2886629104614,0,UNKNOWN,82.5965187549591,0,UNSAT,0.2775442600250244,0,UNSAT,66.10323476791382,0,UNKNOWN,300.0892789363861,0
g_Benchmark_C_eval_eq_1_100_1_1000_631.eq,UNKNOWN,300.13716530799866,0,UNSAT,114.37728810310364,0,UNSAT,20.076194763183594,0,UNKNOWN,303.674099445343,0,UNKNOWN,300.0379116535187,0,UNSAT,23.30943202972412,0,UNKNOWN,300.0829095840454,0
g_Benchmark_C_eval_eq_1_100_1_1000_46.eq,UNKNOWN,300.14987111091614,0,UNKNOWN,300.1504304409027,0,UNSAT,211.6704638004303,0,UNKNOWN,83.01882219314575,0,UNSAT,0.25067901611328125,0,UNSAT,84.20639204978943,0,UNKNOWN,300.07989525794983,0
g_Benchmark_C_eval_eq_1_100_1_1000_389.eq,UNKNOWN,300.10917592048645,0,UNKNOWN,300.15601205825806,0,UNSAT,48.98099422454834,0,UNKNOWN,300.12880635261536,0,UNSAT,0.05562591552734375,0,UNSAT,36.95615816116333,0,UNKNOWN,300.08599948883057,0
g_Benchmark_C_eval_eq_1_100_1_1000_179.eq,UNKNOWN,300.14487075805664,0,UNKNOWN,300.1690630912781,0,UNSAT,123.09999895095825,0,UNSAT,0.27694106101989746,0,UNSAT,0.08815789222717285,0,UNSAT,78.51524019241333,0,UNKNOWN,300.0855312347412,0
