,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_116.eq,UNSAT,7.681427478790283,30,UNSAT,10.488304853439331,2114,UNSAT,9.345048427581787,30,UNSAT,5.971834421157837,40,UNSAT,6.701463222503662,25,UNSAT,9.735794067382812,2114,UNSAT,7.02876877784729,25,UNSAT,7.365570545196533,34,UNSAT,7.847652196884155,53
g_04_track_DragonLi_eval_1_1000_335.eq,UNSAT,7.46925163269043,51,UNSAT,6.639559507369995,50,UNSAT,6.9517576694488525,51,UNSAT,6.283583164215088,51,UNSAT,6.506800889968872,50,UNSAT,6.310050010681152,50,UNSAT,6.803830862045288,50,UNSAT,7.245490550994873,51,UNSAT,7.064004898071289,51
g_04_track_DragonLi_eval_1_1000_481.eq,UNSAT,11.42335057258606,75,UNSAT,6.754868268966675,70,UNSAT,8.08957576751709,75,UNSAT,6.3911662101745605,71,UNSAT,6.474224328994751,72,UNSAT,6.847125053405762,70,UNSAT,6.836050748825073,72,UNSAT,8.242263317108154,75,UNSAT,8.295050621032715,45
g_04_track_DragonLi_eval_1_1000_936.eq,UNSAT,8.081919193267822,49,UNSAT,6.739495515823364,43,UNSAT,7.624507665634155,56,UNSAT,6.254231929779053,44,UNSAT,6.380098819732666,47,UNSAT,6.381353378295898,43,UNSAT,6.6119279861450195,47,UNSAT,6.732146739959717,44,UNSAT,6.849695682525635,130
g_04_track_DragonLi_eval_1_1000_139.eq,UNSAT,8.68362808227539,40,UNSAT,6.798983812332153,39,UNSAT,12.64737343788147,59,UNSAT,6.133046865463257,39,UNSAT,6.935698986053467,35,UNSAT,6.313489675521851,39,UNSAT,6.828382253646851,35,UNSAT,6.686187744140625,37,UNSAT,8.24426007270813,62
g_04_track_DragonLi_eval_1_1000_994.eq,UNSAT,7.850800514221191,28,UNSAT,6.293083190917969,21,UNSAT,7.60907244682312,27,UNSAT,5.858710527420044,61,UNSAT,6.952868938446045,28,UNSAT,5.7112507820129395,21,UNSAT,6.454655647277832,28,UNSAT,6.9113709926605225,30,UNSAT,7.438671350479126,20
g_04_track_DragonLi_eval_1_1000_862.eq,UNSAT,9.208120107650757,65,UNSAT,6.609673976898193,62,UNSAT,7.4906065464019775,63,UNSAT,6.350103855133057,69,UNSAT,6.317938566207886,62,UNSAT,6.553932428359985,62,UNSAT,6.590013265609741,62,UNSAT,7.246974229812622,63,UNSAT,6.644137382507324,34
g_04_track_DragonLi_eval_1_1000_631.eq,UNSAT,7.537198066711426,71,UNSAT,6.657310724258423,71,UNSAT,6.841516017913818,71,UNSAT,5.88936710357666,71,UNSAT,6.547581672668457,71,UNSAT,6.27621054649353,71,UNSAT,6.91763162612915,71,UNSAT,6.623792886734009,71,UNSAT,7.089569807052612,37
g_04_track_DragonLi_eval_1_1000_208.eq,UNSAT,7.450124979019165,16,UNSAT,6.335325479507446,33,UNSAT,6.871921062469482,16,UNSAT,5.745336532592773,33,UNSAT,6.73774266242981,27,UNSAT,6.358770132064819,33,UNSAT,6.64067816734314,27,UNSAT,6.778659343719482,48,UNSAT,6.646602153778076,33
g_04_track_DragonLi_eval_1_1000_989.eq,UNSAT,11.005491018295288,46,UNSAT,6.594233512878418,32,UNSAT,7.1661365032196045,34,UNSAT,5.973975419998169,34,UNSAT,6.81241774559021,123,UNSAT,6.264534950256348,32,UNSAT,6.4824254512786865,123,UNSAT,7.0261616706848145,196,UNSAT,6.464030742645264,32
g_04_track_DragonLi_eval_1_1000_906.eq,UNSAT,8.85515809059143,32,UNSAT,5.813488721847534,28,UNSAT,7.467565536499023,34,UNSAT,5.93931245803833,29,UNSAT,6.6047892570495605,27,UNSAT,6.272157907485962,28,UNSAT,6.622095584869385,27,UNSAT,7.716413259506226,26,UNSAT,6.562834739685059,52
g_04_track_DragonLi_eval_1_1000_640.eq,UNSAT,8.15721344947815,12,UNSAT,5.975290060043335,8,UNSAT,7.082892417907715,20,UNSAT,5.78153920173645,46,UNSAT,6.3743908405303955,40,UNSAT,6.275303363800049,8,UNSAT,6.296159029006958,40,UNSAT,7.361953973770142,9,UNSAT,7.114099502563477,8
g_04_track_DragonLi_eval_1_1000_557.eq,UNSAT,10.815001726150513,89,UNSAT,6.403265476226807,71,UNSAT,8.84068751335144,83,UNSAT,6.515026092529297,74,UNSAT,6.71916127204895,70,UNSAT,6.319470167160034,71,UNSAT,6.619545221328735,70,UNSAT,9.387112617492676,73,UNSAT,9.374783039093018,108
g_04_track_DragonLi_eval_1_1000_362.eq,UNSAT,6.924648284912109,17,UNSAT,6.2887282371521,17,UNSAT,7.416242599487305,17,UNSAT,5.594310760498047,17,UNSAT,6.668222188949585,16,UNSAT,6.168009996414185,17,UNSAT,6.386398553848267,16,UNSAT,7.30234956741333,17,UNSAT,6.944583415985107,17
g_04_track_DragonLi_eval_1_1000_808.eq,UNSAT,7.861119508743286,72,UNSAT,6.700113296508789,73,UNSAT,7.8096537590026855,72,UNSAT,6.346344947814941,72,UNSAT,7.029189348220825,72,UNSAT,6.432077407836914,73,UNSAT,6.603721618652344,72,UNSAT,7.2358152866363525,72,UNSAT,7.7068562507629395,163
g_04_track_DragonLi_eval_1_1000_531.eq,UNSAT,7.145380973815918,23,UNSAT,6.438286542892456,23,UNSAT,6.462949752807617,23,UNSAT,5.549460172653198,23,UNSAT,6.675696134567261,23,UNSAT,6.100279331207275,23,UNSAT,6.764978647232056,23,UNSAT,6.342524766921997,23,UNSAT,7.995901823043823,28
g_04_track_DragonLi_eval_1_1000_248.eq,UNSAT,9.447112083435059,60,UNSAT,6.952389478683472,65,UNSAT,9.051430225372314,68,UNSAT,6.2410266399383545,60,UNSAT,6.799220085144043,60,UNSAT,6.584899425506592,65,UNSAT,6.259283542633057,60,UNSAT,9.241313219070435,60,UNSAT,7.459682941436768,59
g_04_track_DragonLi_eval_1_1000_72.eq,UNSAT,9.56462812423706,47,UNSAT,6.529894113540649,45,UNSAT,7.602273464202881,59,UNSAT,6.054828643798828,42,UNSAT,6.656068325042725,41,UNSAT,5.682582855224609,45,UNSAT,6.120903253555298,41,UNSAT,6.997253656387329,42,UNSAT,9.593228816986084,27
g_04_track_DragonLi_eval_1_1000_790.eq,UNSAT,8.492071390151978,51,UNSAT,6.204742193222046,67,UNSAT,7.864381790161133,52,UNSAT,6.451204061508179,50,UNSAT,6.921119213104248,49,UNSAT,6.217271327972412,67,UNSAT,6.856998443603516,49,UNSAT,7.088927507400513,50,UNSAT,7.0050599575042725,37
g_04_track_DragonLi_eval_1_1000_594.eq,UNSAT,7.480156660079956,42,UNSAT,6.080452919006348,41,UNSAT,6.510732650756836,41,UNSAT,6.360019683837891,42,UNSAT,6.7944512367248535,41,UNSAT,6.050394535064697,41,UNSAT,6.821235179901123,41,UNSAT,6.97516942024231,44,UNSAT,7.407464265823364,121
g_04_track_DragonLi_eval_1_1000_960.eq,UNSAT,7.22040581703186,46,UNSAT,6.083691358566284,46,UNSAT,6.436558961868286,46,UNSAT,5.988173246383667,46,UNSAT,6.467433929443359,46,UNSAT,6.405545711517334,46,UNSAT,6.434165000915527,46,UNSAT,6.367352724075317,46,UNSAT,9.168440580368042,60
g_04_track_DragonLi_eval_1_1000_292.eq,UNSAT,9.258800268173218,29,UNSAT,6.4253199100494385,13,UNSAT,7.311425685882568,29,UNSAT,5.784658193588257,49,UNSAT,6.5198822021484375,268,UNSAT,6.3190436363220215,13,UNSAT,6.758902311325073,268,UNSAT,6.791379928588867,261,UNSAT,7.193675994873047,13
g_04_track_DragonLi_eval_1_1000_216.eq,UNSAT,9.582698106765747,33,UNSAT,6.688612222671509,27,UNSAT,6.973560571670532,29,UNSAT,6.124433517456055,99,UNSAT,6.544640779495239,65,UNSAT,6.22267484664917,27,UNSAT,6.301873683929443,65,UNSAT,7.9270594120025635,63,UNSAT,8.19767951965332,48
g_04_track_DragonLi_eval_1_1000_711.eq,UNSAT,8.619876861572266,60,UNSAT,6.457310438156128,59,UNSAT,8.588037729263306,65,UNSAT,6.510704755783081,68,UNSAT,6.548565864562988,60,UNSAT,6.155458688735962,59,UNSAT,6.345846891403198,60,UNSAT,7.102854251861572,61,UNSAT,7.660558700561523,100
g_04_track_DragonLi_eval_1_1000_806.eq,UNSAT,7.420528411865234,56,UNSAT,6.901367902755737,56,UNSAT,6.742637872695923,56,UNSAT,5.896440029144287,56,UNSAT,6.265069246292114,56,UNSAT,6.30765175819397,56,UNSAT,6.685775518417358,56,UNSAT,6.815353870391846,56,UNSAT,8.988592863082886,28
g_04_track_DragonLi_eval_1_1000_513.eq,UNSAT,8.30255913734436,72,UNSAT,6.48969292640686,71,UNSAT,8.342122316360474,72,UNSAT,6.59882926940918,71,UNSAT,6.858485221862793,70,UNSAT,6.34641432762146,71,UNSAT,6.571359395980835,70,UNSAT,8.839035987854004,84,UNSAT,7.126161098480225,37
g_04_track_DragonLi_eval_1_1000_853.eq,UNSAT,11.495891809463501,54,UNSAT,6.16318154335022,30,UNSAT,6.842383861541748,29,UNSAT,6.051915645599365,54,UNSAT,6.297590017318726,27,UNSAT,6.34053111076355,30,UNSAT,6.667961120605469,27,UNSAT,7.148663520812988,38,UNSAT,8.55890965461731,29
g_04_track_DragonLi_eval_1_1000_22.eq,UNSAT,12.102431297302246,56,UNSAT,6.583240270614624,55,UNSAT,7.740537643432617,56,UNSAT,6.48918342590332,60,UNSAT,6.825010299682617,56,UNSAT,6.304150819778442,55,UNSAT,6.933836936950684,56,UNSAT,9.177201747894287,55,UNSAT,8.833953619003296,27
g_04_track_DragonLi_eval_1_1000_819.eq,UNSAT,12.268630504608154,76,UNSAT,7.281975507736206,71,UNSAT,11.428764820098877,76,UNSAT,8.357780694961548,72,UNSAT,6.9967262744903564,71,UNSAT,6.7220072746276855,71,UNSAT,6.962515354156494,71,UNSAT,9.906726837158203,75,UNSAT,6.881913423538208,36
g_04_track_DragonLi_eval_1_1000_729.eq,UNSAT,6.4542810916900635,25,UNSAT,6.768543481826782,25,UNSAT,6.744438886642456,25,UNSAT,6.121732711791992,25,UNSAT,7.036008596420288,25,UNSAT,6.113221168518066,25,UNSAT,7.015395164489746,25,UNSAT,6.8769495487213135,25,UNSAT,6.732743740081787,31
g_04_track_DragonLi_eval_1_1000_220.eq,UNSAT,8.432838916778564,52,UNSAT,6.495197057723999,107,UNSAT,8.626287460327148,103,UNSAT,6.188777923583984,118,UNSAT,7.0419604778289795,15,UNSAT,6.159106492996216,107,UNSAT,6.6548731327056885,15,UNSAT,7.446073055267334,32,UNSAT,6.409620046615601,110
g_04_track_DragonLi_eval_1_1000_568.eq,SAT,10.366278648376465,120,SAT,6.924170970916748,120,SAT,8.931144714355469,120,SAT,6.171769380569458,120,SAT,6.656983852386475,120,SAT,6.589462757110596,120,SAT,7.017902374267578,120,SAT,6.651944875717163,120,SAT,6.35254430770874,120
g_04_track_DragonLi_eval_1_1000_423.eq,UNSAT,7.120585680007935,41,UNSAT,7.136990308761597,40,UNSAT,7.020576477050781,40,UNSAT,6.627261638641357,50,UNSAT,6.860687017440796,62,UNSAT,6.361623764038086,40,UNSAT,7.228740453720093,62,UNSAT,9.434329509735107,42,UNSAT,6.680238246917725,40
g_04_track_DragonLi_eval_1_1000_995.eq,UNSAT,12.224829196929932,100,UNSAT,168.9661614894867,135348,UNSAT,10.801950931549072,49,UNSAT,87.73393106460571,82974,UNSAT,6.683818101882935,141,UNSAT,155.47509908676147,119659,UNSAT,7.368447303771973,141,UNSAT,7.6468424797058105,53,UNSAT,6.391219615936279,93
g_04_track_DragonLi_eval_1_1000_526.eq,UNSAT,6.847134590148926,52,UNSAT,7.03695821762085,52,UNSAT,7.515990257263184,52,UNSAT,6.872435092926025,52,UNSAT,7.032323122024536,54,UNSAT,6.111674785614014,52,UNSAT,7.2385094165802,54,UNSAT,7.56119966506958,52,UNSAT,6.915941953659058,43
g_04_track_DragonLi_eval_1_1000_884.eq,UNSAT,37.81253790855408,961,UNSAT,6.6728973388671875,13,UNSAT,7.317291736602783,38,UNSAT,5.898940801620483,13,UNSAT,8.67979383468628,1727,UNSAT,6.074904680252075,13,UNSAT,8.299339532852173,1727,UNSAT,7.545483589172363,21,UNSAT,6.480491399765015,13
g_04_track_DragonLi_eval_1_1000_149.eq,UNSAT,6.935593366622925,64,UNSAT,7.173914194107056,64,UNSAT,7.25829815864563,64,UNSAT,6.735980987548828,64,UNSAT,6.54257869720459,64,UNSAT,6.219933271408081,64,UNSAT,7.320610046386719,64,UNSAT,6.722977638244629,64,UNSAT,6.952222585678101,40
g_04_track_DragonLi_eval_1_1000_998.eq,UNSAT,7.938410043716431,37,UNSAT,6.744460582733154,38,UNSAT,6.613519906997681,38,UNSAT,8.764965534210205,64,UNSAT,6.700174331665039,38,UNSAT,6.0015223026275635,38,UNSAT,6.688297748565674,38,UNSAT,8.532291412353516,35,UNSAT,6.663386583328247,7
g_04_track_DragonLi_eval_1_1000_787.eq,UNSAT,6.676863431930542,66,UNSAT,7.202823162078857,66,UNSAT,6.997589826583862,66,UNSAT,6.639895677566528,66,UNSAT,6.927040338516235,66,UNSAT,6.462024211883545,66,UNSAT,7.07468056678772,66,UNSAT,6.554917097091675,66,UNSAT,6.906930923461914,21
g_04_track_DragonLi_eval_1_1000_162.eq,SAT,22.680438995361328,308,SAT,6.610755205154419,207,SAT,10.03682017326355,309,SAT,6.1949143409729,238,SAT,6.48288631439209,270,SAT,6.125847816467285,207,SAT,6.76173734664917,270,SAT,6.677398204803467,356,SAT,6.433240175247192,207
g_04_track_DragonLi_eval_1_1000_961.eq,UNSAT,6.539953708648682,16,UNSAT,7.105334758758545,16,UNSAT,6.775477170944214,16,UNSAT,6.942054271697998,16,UNSAT,6.621055841445923,16,UNSAT,6.107579946517944,16,UNSAT,7.101499795913696,16,UNSAT,6.568959712982178,16,UNSAT,6.654279947280884,19
g_04_track_DragonLi_eval_1_1000_321.eq,UNSAT,6.694644212722778,7,UNSAT,6.511977910995483,7,UNSAT,6.084930419921875,7,UNSAT,6.342178583145142,7,UNSAT,6.862419605255127,7,UNSAT,6.026827335357666,7,UNSAT,7.13440728187561,7,UNSAT,7.027941942214966,7,UNSAT,6.74966287612915,3
g_04_track_DragonLi_eval_1_1000_77.eq,UNSAT,6.94984245300293,22,UNSAT,6.979943513870239,55,UNSAT,6.97878360748291,22,UNSAT,7.7544403076171875,22,UNSAT,6.644325494766235,23,UNSAT,6.1610493659973145,55,UNSAT,6.816203832626343,23,UNSAT,8.395837783813477,22,UNSAT,6.576111793518066,23
g_04_track_DragonLi_eval_1_1000_291.eq,UNSAT,8.516916275024414,55,UNSAT,6.715221643447876,43,UNSAT,7.414798021316528,47,UNSAT,7.071182727813721,44,UNSAT,6.65364146232605,44,UNSAT,6.2281858921051025,43,UNSAT,6.742436170578003,44,UNSAT,7.184732675552368,47,UNSAT,7.2998926639556885,123
g_04_track_DragonLi_eval_1_1000_62.eq,UNKNOWN,300.132652759552,0,UNKNOWN,300.1105649471283,0,UNKNOWN,300.12851071357727,0,UNKNOWN,300.1128075122833,0,UNKNOWN,300.0941710472107,0,UNKNOWN,300.1155934333801,0,UNKNOWN,300.1178328990936,0,UNKNOWN,300.1197874546051,0,UNSAT,8.461130380630493,2826
g_04_track_DragonLi_eval_1_1000_916.eq,UNSAT,6.331425189971924,3,UNSAT,6.903140068054199,3,UNSAT,6.146850347518921,3,UNSAT,6.677896022796631,3,UNSAT,6.646486759185791,3,UNSAT,6.278661727905273,3,UNSAT,6.160621404647827,3,UNSAT,6.84770941734314,3,UNSAT,6.705280065536499,4
g_04_track_DragonLi_eval_1_1000_164.eq,UNSAT,8.504744052886963,23,UNSAT,6.672713994979858,130,UNSAT,260.53836822509766,7537,UNSAT,7.202960014343262,217,UNSAT,9.10633134841919,2213,UNSAT,6.192758560180664,130,UNSAT,8.832102537155151,2213,UNSAT,6.892192125320435,35,UNSAT,7.299250841140747,565
g_04_track_DragonLi_eval_1_1000_433.eq,UNSAT,7.770253658294678,25,UNSAT,6.029956579208374,30,UNSAT,5.985912561416626,25,UNSAT,8.036458492279053,66,UNSAT,6.791048049926758,24,UNSAT,5.947364091873169,30,UNSAT,6.876044034957886,24,UNSAT,7.115154027938843,26,UNSAT,6.594291687011719,24
g_04_track_DragonLi_eval_1_1000_500.eq,SAT,9.07951307296753,120,SAT,6.719094514846802,120,SAT,7.357123374938965,120,SAT,6.9503560066223145,120,SAT,7.026219129562378,120,SAT,6.042524337768555,120,SAT,6.199481725692749,120,SAT,6.490117073059082,120,SAT,6.369611978530884,120
g_04_track_DragonLi_eval_1_1000_939.eq,UNSAT,7.084208250045776,21,UNSAT,6.536829471588135,21,UNSAT,6.2239439487457275,21,UNSAT,7.053271770477295,21,UNSAT,6.9271650314331055,21,UNSAT,5.9742653369903564,21,UNSAT,6.4697089195251465,21,UNSAT,6.101855993270874,21,UNSAT,6.784120798110962,25
g_04_track_DragonLi_eval_1_1000_45.eq,UNSAT,7.004389047622681,34,UNSAT,6.810230493545532,34,UNSAT,6.492412328720093,34,UNSAT,7.107577800750732,34,UNSAT,6.065530061721802,34,UNSAT,6.376676082611084,34,UNSAT,6.5280351638793945,34,UNSAT,6.646910905838013,34,UNSAT,6.730318546295166,3
g_04_track_DragonLi_eval_1_1000_771.eq,UNSAT,7.774188280105591,60,UNSAT,6.572527885437012,61,UNSAT,6.5713701248168945,60,UNSAT,7.581563234329224,60,UNSAT,6.507514953613281,68,UNSAT,6.384676933288574,61,UNSAT,6.423447608947754,68,UNSAT,7.453635931015015,60,UNSAT,7.0395567417144775,62
g_04_track_DragonLi_eval_1_1000_692.eq,SAT,6.7707359790802,23,SAT,5.7415313720703125,30,SAT,6.591546058654785,23,SAT,6.775073289871216,30,SAT,6.657022714614868,23,SAT,6.000603199005127,30,SAT,6.367364883422852,23,SAT,6.3801374435424805,23,SAT,6.33382248878479,30
g_04_track_DragonLi_eval_1_1000_685.eq,UNSAT,6.806739330291748,33,UNSAT,5.943384170532227,33,UNSAT,6.343430042266846,33,UNSAT,7.067494869232178,33,UNSAT,6.248978137969971,33,UNSAT,6.1134021282196045,33,UNSAT,6.800343036651611,33,UNSAT,6.335074186325073,33,UNSAT,7.102112293243408,124
g_04_track_DragonLi_eval_1_1000_577.eq,UNSAT,7.026042461395264,24,UNSAT,6.4762115478515625,60,UNSAT,5.52941370010376,28,UNSAT,7.524938106536865,24,UNSAT,6.4977803230285645,104,UNSAT,6.174589157104492,60,UNSAT,6.3954572677612305,104,UNSAT,7.712711572647095,24,UNSAT,6.454090595245361,60
g_04_track_DragonLi_eval_1_1000_390.eq,UNSAT,7.029052972793579,59,UNSAT,6.0610716342926025,59,UNSAT,6.870309591293335,59,UNSAT,7.5575339794158936,59,UNSAT,6.3767712116241455,59,UNSAT,6.573353052139282,59,UNSAT,6.2123987674713135,59,UNSAT,7.495847463607788,59,UNSAT,6.844337224960327,37
g_04_track_DragonLi_eval_1_1000_158.eq,UNSAT,9.01021146774292,50,UNSAT,5.91912055015564,52,UNSAT,8.666879653930664,50,UNSAT,7.2505786418914795,50,UNSAT,6.275900363922119,50,UNSAT,6.454162836074829,52,UNSAT,6.427515506744385,50,UNSAT,9.154324054718018,50,UNSAT,6.997320652008057,41
g_04_track_DragonLi_eval_1_1000_476.eq,UNSAT,8.956708908081055,63,UNSAT,6.5043394565582275,64,UNSAT,6.8288023471832275,64,UNSAT,7.730958700180054,63,UNSAT,6.485727787017822,63,UNSAT,6.213387966156006,64,UNSAT,6.240344762802124,63,UNSAT,7.461264371871948,63,UNSAT,6.928300142288208,39
g_04_track_DragonLi_eval_1_1000_662.eq,UNSAT,7.420013666152954,30,UNSAT,5.824504137039185,28,UNSAT,6.441473960876465,30,UNSAT,7.216576337814331,45,UNSAT,6.037363052368164,28,UNSAT,6.280423402786255,28,UNSAT,6.710658550262451,28,UNSAT,6.881606340408325,32,UNSAT,6.687507629394531,28
g_04_track_DragonLi_eval_1_1000_185.eq,UNSAT,7.428946495056152,64,UNSAT,5.668140172958374,64,UNSAT,6.2682130336761475,65,UNSAT,7.293155670166016,64,UNSAT,6.176016807556152,64,UNSAT,6.2944252490997314,64,UNSAT,6.546147346496582,64,UNSAT,9.60646367073059,64,UNSAT,6.910555362701416,40
g_04_track_DragonLi_eval_1_1000_175.eq,UNSAT,8.038744688034058,74,UNSAT,5.952483415603638,75,UNSAT,6.127968788146973,77,UNSAT,7.280558109283447,74,UNSAT,6.549452781677246,74,UNSAT,6.382244825363159,75,UNSAT,6.431272506713867,74,UNSAT,7.2471301555633545,74,UNSAT,6.861597061157227,3
g_04_track_DragonLi_eval_1_1000_422.eq,UNSAT,8.832059383392334,62,UNSAT,5.9548962116241455,61,UNSAT,7.356379747390747,62,UNSAT,9.41866946220398,62,UNSAT,5.880173206329346,62,UNSAT,6.399376630783081,61,UNSAT,6.920907020568848,62,UNSAT,6.960507869720459,63,UNSAT,6.776875019073486,3
g_04_track_DragonLi_eval_1_1000_259.eq,UNSAT,8.414324283599854,78,UNSAT,5.867827653884888,71,UNSAT,7.8295042514801025,79,UNSAT,7.456786155700684,74,UNSAT,6.39445948600769,70,UNSAT,6.284813642501831,71,UNSAT,6.882168292999268,70,UNSAT,7.405203580856323,71,UNSAT,7.2629618644714355,124
g_04_track_DragonLi_eval_1_1000_910.eq,UNSAT,6.754688501358032,44,UNSAT,6.083521127700806,44,UNSAT,6.225654602050781,44,UNSAT,6.443843364715576,44,UNSAT,6.023548603057861,44,UNSAT,6.315700531005859,44,UNSAT,6.800064325332642,44,UNSAT,6.3554370403289795,44,UNSAT,6.951435089111328,32
g_04_track_DragonLi_eval_1_1000_563.eq,UNSAT,7.904977321624756,58,UNSAT,6.417665958404541,196,UNSAT,6.522342205047607,61,UNSAT,8.026530265808105,61,UNSAT,6.434368133544922,57,UNSAT,7.218957424163818,196,UNSAT,6.613497018814087,57,UNSAT,8.635560512542725,58,UNSAT,6.831196069717407,13
g_04_track_DragonLi_eval_1_1000_827.eq,SAT,10.010375738143921,165,SAT,5.629920244216919,178,SAT,7.739254474639893,181,SAT,6.440700531005859,181,SAT,6.251675128936768,195,SAT,6.115617275238037,178,SAT,7.015697479248047,195,SAT,6.270869970321655,199,SAT,6.485012054443359,220
g_04_track_DragonLi_eval_1_1000_63.eq,UNSAT,7.325176477432251,35,UNSAT,5.998378038406372,37,UNSAT,6.3975889682769775,37,UNSAT,6.591264724731445,35,UNSAT,5.803335666656494,45,UNSAT,6.138764381408691,37,UNSAT,6.5400004386901855,45,UNSAT,8.110617399215698,36,UNSAT,7.062335729598999,106
g_04_track_DragonLi_eval_1_1000_696.eq,UNSAT,11.546728610992432,56,UNSAT,5.960576057434082,54,UNSAT,7.365346193313599,59,UNSAT,6.913057565689087,54,UNSAT,5.941441297531128,54,UNSAT,6.222819089889526,54,UNSAT,6.832759141921997,54,UNSAT,8.901034832000732,56,UNSAT,6.858105421066284,38
g_04_track_DragonLi_eval_1_1000_999.eq,UNSAT,7.886655330657959,44,UNSAT,6.030592441558838,95,UNSAT,7.34660792350769,49,UNSAT,6.421242952346802,33,UNSAT,6.1458940505981445,33,UNSAT,6.187720537185669,95,UNSAT,6.155783414840698,33,UNSAT,7.563949108123779,81,UNSAT,6.560348033905029,32
g_04_track_DragonLi_eval_1_1000_846.eq,UNSAT,7.046842813491821,71,UNSAT,6.2522242069244385,71,UNSAT,6.138837814331055,71,UNSAT,6.871708154678345,71,UNSAT,6.52069616317749,72,UNSAT,6.800905227661133,71,UNSAT,6.5144102573394775,72,UNSAT,7.11389684677124,71,UNSAT,6.719640254974365,3
g_04_track_DragonLi_eval_1_1000_326.eq,UNSAT,6.49131965637207,9,UNSAT,5.228543519973755,6,UNSAT,6.095919132232666,8,UNSAT,7.083210468292236,141,UNSAT,6.024120569229126,8,UNSAT,5.985112428665161,6,UNSAT,6.39598822593689,8,UNSAT,6.661251544952393,11,UNSAT,6.436057090759277,37
g_04_track_DragonLi_eval_1_1000_310.eq,UNSAT,7.259940147399902,66,UNSAT,5.99591851234436,66,UNSAT,6.294065475463867,66,UNSAT,7.350393056869507,66,UNSAT,6.9061009883880615,66,UNSAT,6.740123987197876,66,UNSAT,6.455744028091431,66,UNSAT,7.206874132156372,66,UNSAT,6.81868314743042,34
g_04_track_DragonLi_eval_1_1000_119.eq,UNSAT,7.432030916213989,43,UNSAT,5.6856465339660645,44,UNSAT,6.788737773895264,46,UNSAT,6.941884279251099,43,UNSAT,6.0428619384765625,42,UNSAT,6.096279621124268,44,UNSAT,6.925469160079956,42,UNSAT,6.834415674209595,43,UNSAT,6.656296730041504,3
g_04_track_DragonLi_eval_1_1000_953.eq,UNSAT,7.84525203704834,57,UNSAT,5.925602912902832,55,UNSAT,7.038158655166626,58,UNSAT,8.706349611282349,101,UNSAT,6.365438938140869,52,UNSAT,6.704172134399414,55,UNSAT,6.621520042419434,52,UNSAT,8.596373319625854,57,UNSAT,6.971346378326416,13
g_04_track_DragonLi_eval_1_1000_684.eq,UNSAT,7.595376968383789,26,UNSAT,7.202953338623047,626,UNSAT,7.175065994262695,44,UNSAT,6.515225648880005,160,UNSAT,6.076277017593384,82,UNSAT,6.8472723960876465,626,UNSAT,6.035032272338867,82,UNSAT,6.446925401687622,55,UNSAT,7.768171310424805,1066
g_04_track_DragonLi_eval_1_1000_176.eq,UNSAT,8.338014602661133,26,UNSAT,34.92516469955444,25864,UNSAT,7.457806348800659,31,UNSAT,6.243297576904297,63,UNSAT,5.690594434738159,49,UNSAT,43.284525871276855,26308,UNSAT,6.716362714767456,49,UNSAT,7.686791896820068,31,UNSAT,45.33339476585388,29404
g_04_track_DragonLi_eval_1_1000_548.eq,UNSAT,8.28117060661316,20,UNSAT,5.2830281257629395,9,UNSAT,11.341267585754395,306,UNSAT,20.773539304733276,16234,UNSAT,5.945267915725708,115,UNSAT,5.967468738555908,9,UNSAT,6.148066282272339,115,UNSAT,6.9204347133636475,283,UNSAT,6.295910358428955,9
g_04_track_DragonLi_eval_1_1000_264.eq,UNSAT,6.867843389511108,4,UNSAT,6.7795469760894775,4,UNSAT,6.521839141845703,4,UNSAT,5.674199819564819,4,UNSAT,7.072661876678467,4,UNSAT,5.9508867263793945,4,UNSAT,7.04394006729126,4,UNSAT,6.765508651733398,4,UNSAT,6.5160746574401855,13
g_04_track_DragonLi_eval_1_1000_118.eq,UNSAT,7.441020727157593,75,UNSAT,7.2747578620910645,75,UNSAT,7.057520866394043,75,UNSAT,6.10514235496521,75,UNSAT,7.413294315338135,75,UNSAT,6.673399448394775,75,UNSAT,7.034900188446045,75,UNSAT,7.165935516357422,75,UNSAT,7.464761018753052,125
g_04_track_DragonLi_eval_1_1000_437.eq,UNSAT,7.113864183425903,26,UNSAT,7.022715330123901,72,UNSAT,7.262189149856567,26,UNSAT,6.129138469696045,26,UNSAT,7.068582773208618,26,UNSAT,6.281678676605225,72,UNSAT,6.547845363616943,26,UNSAT,8.047855138778687,26,UNSAT,8.387230634689331,26
g_04_track_DragonLi_eval_1_1000_295.eq,UNSAT,7.529725790023804,55,UNSAT,7.199939250946045,56,UNSAT,7.350145578384399,55,UNSAT,6.611360788345337,55,UNSAT,7.000521421432495,77,UNSAT,5.8861353397369385,56,UNSAT,7.246029376983643,77,UNSAT,9.78678846359253,55,UNSAT,8.982653856277466,3
g_04_track_DragonLi_eval_1_1000_935.eq,UNSAT,8.96680736541748,51,UNSAT,7.281108140945435,50,UNSAT,8.040776252746582,54,UNSAT,6.249925851821899,51,UNSAT,6.825484275817871,53,UNSAT,5.9100306034088135,50,UNSAT,7.026277542114258,53,UNSAT,9.723808288574219,51,UNSAT,7.365386486053467,7
