,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_257.eq,UNSAT,6.569293022155762,28,UNSAT,6.603406667709351,27,UNSAT,7.292108058929443,27,UNSAT,11.234369993209839,115,UNSAT,5.8386688232421875,27,UNSAT,5.702958345413208,40,UNSAT,5.794917106628418,40,UNSAT,7.664212226867676,40,UNSAT,13.844689130783081,66
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_484.eq,SAT,6.092887878417969,217,SAT,6.584478378295898,217,SAT,6.161428213119507,217,SAT,6.165886640548706,217,SAT,6.263942003250122,217,SAT,5.303760766983032,217,SAT,5.752964496612549,217,SAT,6.188446283340454,217,SAT,6.41708517074585,217
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_251.eq,UNSAT,6.842658996582031,33,UNSAT,7.506675481796265,158,UNSAT,7.363194704055786,41,UNSAT,12.854963541030884,41,UNSAT,7.428246021270752,158,UNSAT,6.570136308670044,81,UNSAT,6.615544557571411,81,UNSAT,7.411902904510498,41,UNSAT,186.62439346313477,858
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_6.eq,UNSAT,80.97885537147522,21643,UNSAT,88.03331398963928,23861,UNSAT,8.711098432540894,21,UNSAT,7.055270433425903,146,UNSAT,86.13798356056213,23815,UNSAT,6.292131662368774,93,UNSAT,5.9340128898620605,93,UNSAT,6.329198360443115,73,UNSAT,9.51680064201355,36
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_383.eq,UNSAT,7.235329627990723,25,UNSAT,6.491109609603882,35,UNSAT,9.343814134597778,31,UNSAT,16.7682147026062,1408,UNSAT,6.643383979797363,35,UNSAT,15.167093276977539,1740,UNSAT,15.276426076889038,1740,UNSAT,12.407237529754639,1079,UNKNOWN,300.37346935272217,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_821.eq,UNSAT,101.451669216156,13790,UNSAT,54.69313073158264,6917,UNSAT,8.299290418624878,33,UNSAT,7.133469820022583,32,UNSAT,54.66782784461975,6920,UNSAT,10.462752103805542,626,UNSAT,10.42282223701477,626,UNSAT,6.924239873886108,44,UNSAT,8.23926305770874,32
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_8.eq,UNSAT,15.19507646560669,1199,UNSAT,9.1732656955719,425,UNSAT,10.694431781768799,44,UNSAT,12.32533884048462,131,UNSAT,9.86604905128479,425,UNSAT,5.921167373657227,51,UNSAT,5.630845785140991,51,UNSAT,7.173692941665649,54,UNSAT,9.725948810577393,46
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_151.eq,UNSAT,7.1287758350372314,74,UNSAT,6.328898668289185,51,UNSAT,7.514251232147217,50,UNSAT,8.891313314437866,50,UNSAT,6.388370513916016,51,UNSAT,6.112016201019287,52,UNSAT,5.490030765533447,52,UNSAT,7.30114483833313,50,UNSAT,7.690548896789551,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_279.eq,UNSAT,7.041218996047974,54,UNSAT,6.454383134841919,64,UNSAT,25.303303956985474,66,UNSAT,9.198557138442993,38,UNSAT,6.516948223114014,64,UNSAT,5.681347370147705,52,UNSAT,5.695306062698364,52,UNSAT,7.462698936462402,55,UNSAT,10.632997989654541,46
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_699.eq,UNSAT,6.95403790473938,30,UNSAT,6.709132194519043,43,UNSAT,11.591806173324585,37,UNSAT,6.724309921264648,30,UNSAT,6.302303314208984,43,UNSAT,6.354907989501953,61,UNSAT,6.337599277496338,61,UNSAT,11.041641473770142,41,UNSAT,13.450576305389404,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_832.eq,UNSAT,6.830108404159546,33,UNSAT,5.7839531898498535,33,UNSAT,9.358120918273926,36,UNSAT,89.04890084266663,9846,UNSAT,6.868271589279175,33,UNSAT,6.729133605957031,156,UNSAT,6.95199179649353,156,UNSAT,10.975046634674072,43,UNSAT,7.789252281188965,34
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_515.eq,UNSAT,6.9472222328186035,39,UNSAT,6.586311340332031,39,UNSAT,11.782312631607056,45,UNSAT,14.288512706756592,856,UNSAT,5.881250858306885,39,UNSAT,5.830284833908081,56,UNSAT,5.829486846923828,56,UNSAT,11.1715669631958,49,UNSAT,9.229975461959839,42
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_100.eq,UNSAT,8.875921726226807,330,UNSAT,8.002353429794312,268,UNSAT,15.48591661453247,44,UNSAT,9.75151014328003,421,UNSAT,7.735596656799316,268,UNSAT,6.145247459411621,36,UNSAT,5.474690914154053,36,UNSAT,8.624240398406982,31,UNSAT,15.701946020126343,72
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_870.eq,UNSAT,6.503113269805908,28,UNSAT,7.024225234985352,79,UNSAT,7.443726062774658,50,UNSAT,7.558912992477417,50,UNSAT,6.595502138137817,79,UNSAT,6.164893627166748,51,UNSAT,5.495460271835327,51,UNSAT,7.609544992446899,50,UNSAT,8.179077625274658,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_408.eq,UNSAT,14.005684614181519,477,UNSAT,7.0666797161102295,56,UNSAT,34.23674654960632,125,UNKNOWN,300.06771326065063,0,UNSAT,6.738072156906128,56,UNSAT,7.285399913787842,52,UNSAT,7.215657711029053,52,UNKNOWN,300.10853934288025,0,UNSAT,13.702490329742432,59
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_14.eq,UNSAT,10.525126934051514,42,UNSAT,7.478169679641724,48,UNSAT,8.39565658569336,49,UNSAT,12.50775671005249,48,UNSAT,6.671453952789307,48,UNSAT,7.523703336715698,104,UNSAT,7.715945482254028,104,UNSAT,9.5463547706604,52,UNSAT,12.753293514251709,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_51.eq,UNKNOWN,300.068781375885,0,UNSAT,7.030224800109863,43,UNSAT,28.780117750167847,106,UNKNOWN,300.1013512611389,0,UNSAT,6.480615615844727,43,UNSAT,7.04300594329834,52,UNSAT,6.522171497344971,52,UNSAT,27.34256386756897,3537,UNKNOWN,300.26997447013855,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_903.eq,UNSAT,13.541566848754883,34,UNSAT,6.7249228954315186,53,UNSAT,27.47266697883606,94,UNSAT,7.3893351554870605,91,UNSAT,7.026170015335083,53,UNSAT,9.011629581451416,262,UNSAT,9.30359172821045,262,UNSAT,7.9912919998168945,95,UNSAT,100.13271927833557,417
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_733.eq,UNSAT,7.85608172416687,32,UNSAT,6.135728597640991,39,UNSAT,6.6524176597595215,38,UNSAT,11.77846097946167,38,UNSAT,6.6420676708221436,39,UNSAT,7.418407917022705,99,UNSAT,7.336450815200806,99,UNSAT,7.469357013702393,38,UNSAT,12.248761415481567,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_488.eq,UNKNOWN,300.1075601577759,0,UNKNOWN,300.0763084888458,0,UNSAT,35.90667200088501,157,UNSAT,7.778865814208984,23,UNKNOWN,300.07874727249146,0,UNSAT,6.086408376693726,26,UNSAT,6.1797263622283936,26,UNSAT,8.34842848777771,338,UNSAT,8.052262306213379,28
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_874.eq,UNSAT,10.294123888015747,67,UNSAT,7.005934476852417,62,UNSAT,12.84432864189148,71,UNSAT,11.755586624145508,66,UNSAT,7.41744065284729,62,UNSAT,6.781476974487305,62,UNSAT,6.8452513217926025,62,UNSAT,9.291471242904663,73,UNSAT,12.515671014785767,74
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_94.eq,UNSAT,8.0715172290802,77,UNSAT,7.330442667007446,52,UNSAT,17.29183292388916,66,UNSAT,11.892798900604248,73,UNSAT,7.007689952850342,52,UNSAT,7.01183557510376,63,UNSAT,6.800626754760742,63,UNSAT,9.031432628631592,68,UNSAT,10.52698540687561,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_126.eq,UNSAT,18.758615970611572,1062,UNSAT,7.501460552215576,76,UNSAT,13.05474328994751,50,UNSAT,9.139581680297852,91,UNSAT,7.1591126918792725,76,UNSAT,6.835027456283569,49,UNSAT,6.5024943351745605,49,UNSAT,8.350091934204102,119,UNSAT,8.576164484024048,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_730.eq,UNSAT,7.870266914367676,27,UNSAT,8.164966583251953,129,UNSAT,9.066839933395386,47,UNSAT,8.187739133834839,139,UNSAT,7.845621824264526,129,UNSAT,6.5357825756073,43,UNSAT,6.569952726364136,43,UNSAT,8.362857580184937,63,UNSAT,22.931495428085327,96
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_839.eq,UNSAT,10.91787052154541,21,UNSAT,8.248066663742065,129,UNSAT,9.245590686798096,54,UNSAT,7.853080749511719,120,UNSAT,7.76127290725708,129,UNSAT,7.270359516143799,81,UNSAT,6.94310450553894,81,UNSAT,8.100542783737183,73,UNSAT,11.723803043365479,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_579.eq,UNSAT,8.112320184707642,32,UNSAT,7.156818151473999,52,UNSAT,19.0288565158844,63,UNSAT,6.991387844085693,39,UNSAT,6.841348171234131,52,UNSAT,6.960949420928955,43,UNSAT,6.971817970275879,43,UNSAT,9.036641120910645,44,UNSAT,9.060549259185791,42
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_152.eq,UNSAT,12.567726135253906,435,UNSAT,6.981646776199341,59,UNSAT,10.851692199707031,63,UNSAT,12.864144563674927,100,UNSAT,7.360338926315308,59,UNSAT,6.91845178604126,59,UNSAT,7.3840625286102295,59,UNSAT,8.009984731674194,60,UNSAT,7.705399990081787,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_911.eq,UNSAT,7.3165812492370605,34,UNSAT,7.072016477584839,196,UNSAT,8.655232191085815,22,UNSAT,6.609431743621826,16,UNSAT,7.489606857299805,196,UNSAT,6.352814674377441,34,UNSAT,6.435929775238037,34,UNSAT,6.697812795639038,15,UNSAT,12.31024432182312,73
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_645.eq,UNSAT,8.585697650909424,137,UNSAT,7.518536806106567,64,UNSAT,8.189960241317749,64,UNSAT,7.689774036407471,64,UNSAT,7.295975208282471,64,UNSAT,7.373035669326782,63,UNSAT,7.5392005443573,63,UNSAT,10.576834678649902,74,UNSAT,14.32697057723999,69
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_169.eq,UNSAT,11.948134422302246,554,UNSAT,11.469241380691528,478,UNSAT,8.405055522918701,46,UNSAT,9.298604488372803,156,UNSAT,12.031909227371216,478,UNSAT,9.789950132369995,325,UNSAT,9.677011966705322,325,UNSAT,8.04862928390503,47,UNSAT,9.49692153930664,46
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_77.eq,UNSAT,22.21951389312744,1158,UNSAT,7.883432626724243,126,UNSAT,8.15231466293335,54,UNSAT,8.780423164367676,82,UNSAT,8.602967739105225,126,UNSAT,7.429608106613159,54,UNSAT,6.557164669036865,54,UNSAT,9.626203298568726,98,UNSAT,9.587193489074707,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_87.eq,UNSAT,7.411677837371826,91,UNSAT,6.656042814254761,44,UNSAT,21.516360998153687,73,UNSAT,9.98981499671936,274,UNSAT,7.0273919105529785,44,UNSAT,7.405803203582764,58,UNSAT,7.181787967681885,58,UNSAT,7.885746002197266,58,UNKNOWN,300.3949337005615,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_110.eq,UNSAT,6.8034234046936035,21,UNSAT,6.647351264953613,21,UNSAT,12.093907356262207,37,UNSAT,8.144660234451294,210,UNSAT,6.982116222381592,21,UNSAT,6.407896518707275,32,UNSAT,6.376899003982544,32,UNSAT,10.081822633743286,255,UNSAT,31.633344173431396,212
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_722.eq,UNSAT,7.926722049713135,26,UNSAT,10.66430950164795,288,UNSAT,15.729150772094727,74,UNSAT,12.755803108215332,58,UNSAT,10.774917364120483,288,UNSAT,7.73425030708313,107,UNSAT,7.836439371109009,107,UNSAT,7.677802324295044,60,UNSAT,19.764368057250977,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_224.eq,UNSAT,7.36734414100647,26,UNSAT,7.717604875564575,45,UNSAT,20.746886014938354,63,UNSAT,13.054205417633057,125,UNSAT,6.533108234405518,45,UNSAT,6.898005962371826,50,UNSAT,6.889493942260742,50,UNSAT,7.914832353591919,39,UNSAT,13.716750144958496,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_912.eq,UNSAT,7.64739203453064,74,UNSAT,6.685160160064697,50,UNSAT,7.334478855133057,49,UNSAT,7.885960340499878,49,UNSAT,7.35501766204834,50,UNSAT,7.636240720748901,76,UNSAT,7.428536653518677,76,UNSAT,8.179606199264526,49,UNSAT,9.441635131835938,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_49.eq,UNSAT,7.101386308670044,26,UNSAT,6.423176288604736,26,UNSAT,6.40784215927124,26,UNSAT,6.596879959106445,26,UNSAT,6.794079542160034,26,UNSAT,6.802209377288818,28,UNSAT,6.887803316116333,28,UNSAT,7.078900337219238,26,UNSAT,6.8048095703125,26
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_430.eq,UNSAT,10.2530837059021,385,UNKNOWN,300.08074045181274,0,UNKNOWN,300.1941547393799,0,UNSAT,33.82226490974426,5022,UNKNOWN,300.11164712905884,0,UNKNOWN,300.12191891670227,0,UNKNOWN,300.07351064682007,0,UNKNOWN,300.1075179576874,0,UNKNOWN,300.3979585170746,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_501.eq,UNSAT,67.28925490379333,11370,UNKNOWN,300.0795238018036,0,UNKNOWN,300.1776578426361,0,UNSAT,163.914311170578,30248,UNKNOWN,300.1101906299591,0,UNSAT,6.529459714889526,20,UNSAT,6.157227039337158,20,UNKNOWN,300.1096074581146,0,UNSAT,6.658203363418579,19
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_176.eq,UNSAT,10.54141092300415,25,UNSAT,6.446133613586426,43,UNSAT,9.867061376571655,32,UNSAT,8.861238479614258,352,UNSAT,6.3819921016693115,43,UNSAT,6.654761791229248,40,UNSAT,6.7584803104400635,40,UNKNOWN,300.1100957393646,0,UNKNOWN,300.3477063179016,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_879.eq,UNSAT,6.985011339187622,164,UNSAT,7.779869556427002,392,UNKNOWN,300.18799448013306,0,UNKNOWN,300.07181668281555,0,UNSAT,7.275315046310425,392,UNKNOWN,300.0813961029053,0,UNKNOWN,300.1037747859955,0,UNKNOWN,300.1129848957062,0,UNKNOWN,300.2915105819702,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_253.eq,UNSAT,7.726729393005371,36,UNSAT,5.980348825454712,36,UNSAT,75.5756938457489,168,UNSAT,6.905841827392578,36,UNSAT,6.187749624252319,36,UNSAT,6.6953794956207275,65,UNSAT,7.060181379318237,65,UNSAT,7.745654106140137,53,UNSAT,49.07529258728027,181
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_285.eq,UNSAT,7.338251352310181,46,UNSAT,9.610467672348022,350,UNSAT,8.13179612159729,47,UNSAT,9.206470966339111,62,UNSAT,10.190152645111084,350,UNSAT,7.423900842666626,75,UNSAT,7.418038606643677,75,UNSAT,8.431438446044922,70,UNSAT,10.10176157951355,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_413.eq,UNSAT,6.476635932922363,25,UNSAT,54.13879609107971,18818,UNKNOWN,300.14046597480774,0,UNKNOWN,300.0754015445709,0,UNSAT,55.26331400871277,18900,UNSAT,6.47130012512207,48,UNSAT,6.327375173568726,48,UNSAT,8.801298141479492,849,UNSAT,8.272335529327393,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_598.eq,UNSAT,6.354511260986328,154,UNSAT,5.619998931884766,14,UNSAT,5.841775417327881,11,UNSAT,6.431236267089844,11,UNSAT,6.447343349456787,14,UNKNOWN,300.08502531051636,0,UNKNOWN,300.0794630050659,0,UNSAT,6.590534210205078,11,UNSAT,6.7346038818359375,11
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_1000.eq,UNSAT,7.705274820327759,35,UNSAT,6.336702823638916,64,UNSAT,19.124740839004517,84,UNSAT,7.224804639816284,64,UNSAT,6.964831352233887,64,UNSAT,7.619474411010742,63,UNSAT,7.068514823913574,63,UNSAT,8.1677086353302,73,UNSAT,19.79731249809265,102
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_13.eq,UNSAT,21.14869999885559,2353,UNKNOWN,300.0748198032379,0,UNSAT,94.27225589752197,468,UNSAT,219.34332060813904,37171,UNKNOWN,300.10924911499023,0,UNKNOWN,300.0854914188385,0,UNKNOWN,300.0824875831604,0,UNKNOWN,300.11383867263794,0,UNSAT,6.909642934799194,24
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_59.eq,UNSAT,10.06360411643982,58,UNSAT,6.183919906616211,28,UNSAT,14.166165590286255,42,UNSAT,6.88786506652832,28,UNSAT,6.146966218948364,28,UNSAT,6.387612581253052,28,UNSAT,6.224527597427368,28,UNSAT,6.936523914337158,57,UNSAT,17.687796115875244,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_69.eq,UNSAT,9.68779993057251,84,UNSAT,6.529760837554932,52,UNSAT,9.81401014328003,33,UNKNOWN,300.105521440506,0,UNSAT,6.301360607147217,52,UNSAT,6.312676191329956,25,UNSAT,6.707982301712036,25,UNSAT,9.028467416763306,28,UNSAT,7.057364463806152,23
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_628.eq,UNSAT,8.601383447647095,20,UNSAT,6.216944932937622,20,UNSAT,11.696179866790771,50,UNSAT,9.193949937820435,320,UNSAT,6.089035272598267,20,UNKNOWN,300.0869743824005,0,UNKNOWN,300.1091241836548,0,UNKNOWN,300.0871994495392,0,UNSAT,12.93640947341919,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_990.eq,SAT,14.075722455978394,2953,UNKNOWN,300.13522362709045,0,UNKNOWN,300.1356828212738,0,UNKNOWN,300.139431476593,0,UNKNOWN,300.1027295589447,0,UNKNOWN,300.12158012390137,0,UNKNOWN,300.084757566452,0,UNKNOWN,300.0816020965576,0,UNKNOWN,300.2599868774414,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_754.eq,UNSAT,12.91002082824707,27,UNSAT,6.785290002822876,41,UNSAT,13.493227481842041,49,UNSAT,10.367393493652344,41,UNSAT,7.18612265586853,41,UNSAT,6.661286115646362,43,UNSAT,6.936677694320679,43,UNSAT,10.611284017562866,50,UNSAT,6.997406244277954,40
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_712.eq,UNSAT,8.15077257156372,25,UNSAT,6.302671670913696,25,UNSAT,16.060800790786743,50,UNKNOWN,300.0874423980713,0,UNSAT,6.17727518081665,25,UNSAT,6.25779128074646,27,UNSAT,6.427677631378174,27,UNSAT,8.343803405761719,34,UNKNOWN,300.35061287879944,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_803.eq,UNSAT,7.414323568344116,13,UNKNOWN,300.082720041275,0,UNKNOWN,300.154767036438,0,UNKNOWN,300.10406947135925,0,UNKNOWN,300.1227207183838,0,UNKNOWN,300.1217288970947,0,UNKNOWN,300.0776045322418,0,UNKNOWN,300.0905113220215,0,UNKNOWN,300.3738327026367,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_881.eq,UNSAT,17.19608783721924,704,UNSAT,7.22999382019043,146,UNSAT,8.881945610046387,31,UNSAT,7.035979509353638,29,UNSAT,7.048126220703125,146,UNSAT,6.049787521362305,28,UNSAT,6.635913133621216,28,UNSAT,6.460241079330444,34,UNSAT,21.252560138702393,87
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_499.eq,UNKNOWN,300.0829677581787,0,UNSAT,25.298194408416748,5720,UNSAT,9.955317497253418,36,UNSAT,6.671788930892944,17,UNSAT,23.797747373580933,5760,UNSAT,5.791070938110352,38,UNSAT,6.464752197265625,38,UNKNOWN,300.0761573314667,0,UNKNOWN,300.3413951396942,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_327.eq,UNSAT,9.87661862373352,81,UNSAT,10.189413785934448,298,UNSAT,11.584965229034424,61,UNSAT,7.333964824676514,56,UNSAT,8.948898315429688,298,UNSAT,6.815147638320923,56,UNSAT,6.657558441162109,56,UNSAT,7.723967790603638,74,UNSAT,15.28853964805603,77
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_246.eq,UNKNOWN,300.07250332832336,0,UNKNOWN,300.08592557907104,0,UNSAT,7.867664813995361,27,UNSAT,8.100919008255005,225,UNKNOWN,300.10607266426086,0,UNSAT,6.291489362716675,41,UNSAT,6.205496788024902,41,UNSAT,6.381775140762329,22,UNKNOWN,300.4416391849518,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_281.eq,SAT,7.1689133644104,762,SAT,6.945265293121338,829,SAT,34.588605880737305,1156,SAT,7.011733770370483,762,SAT,6.987809419631958,829,UNKNOWN,300.13439750671387,0,UNKNOWN,300.14400148391724,0,SAT,173.9109241962433,227209,UNKNOWN,300.1229989528656,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_553.eq,UNSAT,6.686476230621338,23,UNSAT,5.8674843311309814,23,UNSAT,21.00859522819519,54,UNSAT,7.0897603034973145,72,UNSAT,5.721273422241211,23,UNSAT,6.300384044647217,42,UNSAT,5.482262372970581,42,UNSAT,6.958343267440796,78,UNSAT,8.217077255249023,36
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_412.eq,UNSAT,6.968352556228638,39,UNSAT,6.243513822555542,31,UNSAT,13.025470972061157,57,UNKNOWN,300.0725703239441,0,UNSAT,6.125209808349609,31,UNKNOWN,300.12830996513367,0,UNKNOWN,300.11514353752136,0,UNKNOWN,300.12296295166016,0,UNSAT,7.6197509765625,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_423.eq,UNSAT,62.686919927597046,6953,UNSAT,7.513404607772827,108,UNSAT,8.719836950302124,50,UNSAT,7.619635581970215,132,UNSAT,7.360263824462891,108,UNSAT,6.78644871711731,69,UNSAT,6.810441017150879,69,UNSAT,7.676496505737305,53,UNSAT,8.879749536514282,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_799.eq,UNSAT,32.67942237854004,3166,UNSAT,6.969286680221558,61,UNSAT,15.081918001174927,74,UNSAT,8.114754676818848,65,UNSAT,6.460747241973877,61,UNSAT,6.695615768432617,107,UNSAT,7.219059467315674,107,UNSAT,7.804974555969238,78,UNSAT,11.618984937667847,68
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_42.eq,UNKNOWN,33.55844306945801,0,SAT,10.846332550048828,1891,UNKNOWN,300.111864566803,0,UNKNOWN,75.66272735595703,0,SAT,11.114654779434204,1891,UNKNOWN,31.983394861221313,0,UNKNOWN,32.4300651550293,0,UNKNOWN,38.4304563999176,0,UNKNOWN,219.708429813385,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_440.eq,UNKNOWN,300.0694341659546,0,UNSAT,189.03510642051697,24704,UNSAT,6.933379173278809,26,UNSAT,7.009110689163208,26,UNSAT,183.7808175086975,25008,UNSAT,6.7300920486450195,35,UNSAT,6.524280786514282,35,UNSAT,6.431149005889893,26,UNSAT,7.832438945770264,26
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_112.eq,UNSAT,84.02740263938904,13692,UNSAT,9.176737070083618,562,UNSAT,19.573864698410034,58,UNSAT,7.026812314987183,75,UNSAT,10.068265199661255,562,UNSAT,10.923025369644165,904,UNSAT,11.19421911239624,904,UNSAT,9.797308444976807,477,UNSAT,8.304285287857056,40
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_764.eq,UNSAT,6.85104513168335,23,UNSAT,6.149864196777344,23,UNSAT,6.587993860244751,22,UNSAT,6.935091495513916,22,UNSAT,6.055373191833496,23,UNSAT,5.6440911293029785,30,UNSAT,6.784939527511597,30,UNSAT,7.658796787261963,22,UNSAT,6.823430776596069,22
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_932.eq,UNSAT,7.523119926452637,172,UNSAT,7.065644025802612,213,UNSAT,14.568796157836914,113,UNSAT,7.23604416847229,107,UNSAT,7.13349723815918,213,UNKNOWN,300.11120772361755,0,UNKNOWN,300.07413053512573,0,UNKNOWN,300.0697512626648,0,UNSAT,8.014607906341553,33
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_514.eq,UNSAT,7.4050421714782715,166,UNSAT,5.8023622035980225,15,UNKNOWN,300.1487612724304,0,UNKNOWN,300.07492685317993,0,UNSAT,6.66533637046814,15,UNKNOWN,300.12087297439575,0,UNKNOWN,300.10421323776245,0,UNKNOWN,300.0772876739502,0,UNKNOWN,300.258496761322,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_954.eq,SAT,8.74636697769165,1046,SAT,7.3917224407196045,1046,SAT,103.3229341506958,4987,SAT,7.2772650718688965,1046,SAT,7.911995887756348,1046,SAT,50.28297400474548,45568,SAT,79.47328114509583,80781,UNKNOWN,300.1362507343292,0,UNKNOWN,300.1552505493164,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_810.eq,UNKNOWN,300.20966815948486,0,UNKNOWN,300.11138010025024,0,UNKNOWN,300.2199125289917,0,UNKNOWN,300.20445466041565,0,UNKNOWN,300.07627606391907,0,UNKNOWN,300.0981135368347,0,UNKNOWN,300.08700466156006,0,UNKNOWN,300.0804121494293,0,UNKNOWN,300.27363657951355,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_314.eq,UNKNOWN,300.1129357814789,0,UNKNOWN,300.1083810329437,0,UNSAT,16.498948574066162,43,UNSAT,10.391467094421387,71,UNKNOWN,300.1080882549286,0,UNSAT,14.14994502067566,1174,UNSAT,14.238346099853516,1174,UNSAT,7.662145614624023,45,UNSAT,8.372300386428833,31
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_529.eq,UNKNOWN,300.11706471443176,0,UNKNOWN,300.1389992237091,0,UNKNOWN,300.16549921035767,0,UNKNOWN,300.08940720558167,0,UNKNOWN,300.08517265319824,0,UNKNOWN,300.11543011665344,0,UNKNOWN,300.1124551296234,0,UNKNOWN,300.11218547821045,0,UNKNOWN,300.3139889240265,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_813.eq,UNSAT,7.930242300033569,39,UNSAT,7.56760835647583,70,UNSAT,11.612905502319336,75,UNSAT,8.61762022972107,111,UNSAT,7.021677732467651,70,UNSAT,7.5394909381866455,77,UNSAT,7.693994998931885,77,UNSAT,9.67324447631836,88,UNSAT,16.346984148025513,81
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_247.eq,UNSAT,76.91424560546875,8433,UNSAT,9.067091703414917,295,UNSAT,10.870258569717407,45,UNSAT,11.798993110656738,39,UNSAT,9.461955308914185,295,UNSAT,6.754467964172363,44,UNSAT,6.809859991073608,44,UNSAT,7.6542558670043945,43,UNSAT,14.789521217346191,61
