,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30685.eq,UNKNOWN,165.9158158302307,0,UNKNOWN,300.04863238334656,0,UNKNOWN,300.2224271297455,0,UNKNOWN,213.40104269981384,0,UNKNOWN,300.05585741996765,0,UNKNOWN,300.1498951911926,0,UNKNOWN,300.2002377510071,0,UNKNOWN,300.055091381073,0,UNKNOWN,300.26031279563904,0
g_03_track_generated_eval_30000_31000_30951.eq,UNKNOWN,300.10494589805603,0,UNKNOWN,300.04766869544983,0,UNKNOWN,300.11091017723083,0,UNKNOWN,193.95538425445557,0,UNKNOWN,300.05697870254517,0,UNKNOWN,233.48961544036865,0,UNKNOWN,300.13916540145874,0,UNKNOWN,300.05235838890076,0,UNKNOWN,300.0604178905487,0
g_03_track_generated_eval_30000_31000_30220.eq,UNKNOWN,265.06840467453003,0,UNKNOWN,300.06963300704956,0,UNKNOWN,300.1372661590576,0,UNKNOWN,300.1963379383087,0,UNKNOWN,300.0656051635742,0,UNKNOWN,300.1278398036957,0,UNKNOWN,300.12558937072754,0,UNKNOWN,300.06652450561523,0,UNKNOWN,300.1383476257324,0
g_03_track_generated_eval_30000_31000_30565.eq,UNKNOWN,127.60592675209045,0,UNKNOWN,300.0660951137543,0,UNKNOWN,300.12716341018677,0,UNKNOWN,74.77549648284912,0,UNKNOWN,300.06847524642944,0,UNKNOWN,69.75601267814636,0,UNKNOWN,300.11167669296265,0,UNKNOWN,300.0507724285126,0,UNKNOWN,195.3174352645874,0
g_03_track_generated_eval_30000_31000_30963.eq,UNKNOWN,300.16387820243835,0,UNKNOWN,300.0672595500946,0,UNKNOWN,300.1555142402649,0,UNKNOWN,300.18648982048035,0,UNKNOWN,300.0497159957886,0,UNKNOWN,300.19301295280457,0,UNKNOWN,300.15706491470337,0,UNKNOWN,300.05049180984497,0,UNKNOWN,300.1925766468048,0
g_03_track_generated_eval_30000_31000_30066.eq,UNKNOWN,206.48168087005615,0,UNKNOWN,300.0676980018616,0,UNKNOWN,300.1688210964203,0,UNKNOWN,234.43397116661072,0,UNKNOWN,300.0658128261566,0,UNKNOWN,300.22525453567505,0,UNKNOWN,300.202641248703,0,UNKNOWN,300.0501971244812,0,UNKNOWN,300.2373707294464,0
g_03_track_generated_eval_30000_31000_30631.eq,UNKNOWN,217.43517994880676,0,UNKNOWN,300.07594633102417,0,UNKNOWN,300.12922620773315,0,UNKNOWN,300.1502413749695,0,UNKNOWN,300.0685818195343,0,UNKNOWN,255.4877815246582,0,UNKNOWN,300.14761757850647,0,UNKNOWN,300.0512206554413,0,UNKNOWN,300.1500337123871,0
g_03_track_generated_eval_30000_31000_30916.eq,UNKNOWN,151.7852714061737,0,UNKNOWN,300.05799174308777,0,UNKNOWN,300.172545671463,0,UNKNOWN,184.86124300956726,0,UNKNOWN,300.07829546928406,0,UNKNOWN,178.1247365474701,0,UNKNOWN,300.12783789634705,0,UNKNOWN,300.0554840564728,0,SAT,46.21390151977539,1642
g_03_track_generated_eval_30000_31000_30828.eq,SAT,7.174301385879517,262,UNKNOWN,300.04802560806274,0,SAT,7.709340333938599,283,SAT,6.472254753112793,191,UNKNOWN,300.0462923049927,0,UNKNOWN,35.11600708961487,0,SAT,7.656259298324585,283,UNKNOWN,300.04831314086914,0,UNKNOWN,300.1342911720276,0
g_03_track_generated_eval_30000_31000_30781.eq,UNKNOWN,300.159042596817,0,UNKNOWN,300.0521159172058,0,UNKNOWN,300.20104122161865,0,UNKNOWN,300.1356158256531,0,UNKNOWN,300.04271626472473,0,UNKNOWN,300.1959881782532,0,UNKNOWN,300.1582660675049,0,UNKNOWN,300.05677461624146,0,UNKNOWN,300.164555311203,0
g_03_track_generated_eval_30000_31000_30921.eq,UNKNOWN,300.2188878059387,0,UNKNOWN,300.05630683898926,0,UNKNOWN,300.19500851631165,0,UNKNOWN,300.19890904426575,0,UNKNOWN,300.05668544769287,0,UNKNOWN,300.2139368057251,0,UNKNOWN,300.17519187927246,0,UNKNOWN,300.05928325653076,0,UNKNOWN,300.16818499565125,0
g_03_track_generated_eval_30000_31000_30501.eq,UNKNOWN,300.16647028923035,0,UNKNOWN,300.05121970176697,0,UNKNOWN,300.13545393943787,0,UNKNOWN,300.1919701099396,0,UNKNOWN,300.0550346374512,0,UNKNOWN,300.19878101348877,0,UNKNOWN,300.11676049232483,0,UNKNOWN,300.05048751831055,0,UNKNOWN,300.198349237442,0
g_03_track_generated_eval_30000_31000_30230.eq,UNKNOWN,300.25110030174255,0,UNKNOWN,300.0452518463135,0,UNKNOWN,28.86993932723999,0,UNKNOWN,300.12216448783875,0,UNKNOWN,300.05533361434937,0,UNKNOWN,300.198956489563,0,UNKNOWN,237.60656213760376,0,UNKNOWN,300.060005903244,0,UNKNOWN,300.1834123134613,0
g_03_track_generated_eval_30000_31000_30514.eq,UNKNOWN,281.4484529495239,0,UNKNOWN,300.06221652030945,0,UNKNOWN,300.2038571834564,0,UNKNOWN,300.1814968585968,0,UNKNOWN,300.05391550064087,0,UNKNOWN,300.1752848625183,0,UNKNOWN,300.1638753414154,0,UNKNOWN,300.05512046813965,0,UNKNOWN,300.17813777923584,0
g_03_track_generated_eval_30000_31000_30441.eq,UNKNOWN,19.201709985733032,0,UNKNOWN,300.04478573799133,0,UNKNOWN,31.160210847854614,0,UNKNOWN,74.39187407493591,0,UNKNOWN,300.047162771225,0,UNKNOWN,159.10264253616333,0,UNKNOWN,300.11541962623596,0,UNKNOWN,300.05030488967896,0,UNKNOWN,300.12585043907166,0
g_03_track_generated_eval_30000_31000_30666.eq,UNKNOWN,279.1980857849121,0,UNKNOWN,300.0484416484833,0,UNKNOWN,300.181923866272,0,UNKNOWN,300.13482427597046,0,UNKNOWN,300.0505452156067,0,UNKNOWN,300.190721988678,0,UNKNOWN,300.1246438026428,0,UNKNOWN,300.05700516700745,0,UNKNOWN,300.09173560142517,0
g_03_track_generated_eval_30000_31000_30597.eq,UNKNOWN,153.8649299144745,0,UNKNOWN,300.0662450790405,0,UNKNOWN,300.15954422950745,0,UNKNOWN,300.16184973716736,0,UNKNOWN,300.04797172546387,0,UNKNOWN,208.7438883781433,0,UNKNOWN,300.18605732917786,0,UNKNOWN,300.04917001724243,0,UNKNOWN,300.1336245536804,0
g_03_track_generated_eval_30000_31000_30017.eq,UNKNOWN,300.15989565849304,0,UNKNOWN,300.04876804351807,0,UNKNOWN,300.18548607826233,0,UNKNOWN,300.14112973213196,0,UNKNOWN,300.0518674850464,0,UNKNOWN,242.3364589214325,0,UNKNOWN,300.1870262622833,0,UNKNOWN,300.0513138771057,0,UNKNOWN,300.1712691783905,0
g_03_track_generated_eval_30000_31000_30227.eq,UNKNOWN,300.1752188205719,0,UNKNOWN,300.0481581687927,0,UNKNOWN,300.19705152511597,0,UNKNOWN,300.16261100769043,0,UNKNOWN,300.085880279541,0,UNKNOWN,300.18468618392944,0,UNKNOWN,300.17641973495483,0,UNKNOWN,300.06578731536865,0,UNKNOWN,300.1754701137543,0
g_03_track_generated_eval_30000_31000_30953.eq,UNKNOWN,250.55669617652893,0,UNKNOWN,300.06643176078796,0,UNKNOWN,300.2129909992218,0,UNKNOWN,300.1366457939148,0,UNKNOWN,300.06131649017334,0,UNKNOWN,283.2322463989258,0,UNKNOWN,300.1323490142822,0,UNKNOWN,300.0558428764343,0,UNKNOWN,300.0899488925934,0
g_03_track_generated_eval_30000_31000_30629.eq,UNKNOWN,300.21192955970764,0,UNKNOWN,300.048547744751,0,UNKNOWN,300.1977050304413,0,UNKNOWN,300.1664454936981,0,UNKNOWN,300.0563008785248,0,UNKNOWN,300.2253198623657,0,UNKNOWN,300.1530463695526,0,UNKNOWN,300.0667223930359,0,UNKNOWN,300.19567489624023,0
g_03_track_generated_eval_30000_31000_30564.eq,UNKNOWN,277.39900851249695,0,UNKNOWN,300.0652177333832,0,UNKNOWN,300.1563220024109,0,UNKNOWN,248.14514112472534,0,UNKNOWN,300.06268882751465,0,UNKNOWN,300.13984656333923,0,UNKNOWN,300.15357279777527,0,UNKNOWN,300.0571753978729,0,UNKNOWN,300.2276825904846,0
g_03_track_generated_eval_30000_31000_30567.eq,UNKNOWN,249.98351311683655,0,UNKNOWN,300.06672835350037,0,UNKNOWN,300.12140798568726,0,UNKNOWN,300.15535378456116,0,UNKNOWN,300.07969331741333,0,UNKNOWN,300.12495970726013,0,UNKNOWN,300.154088973999,0,UNKNOWN,300.0692183971405,0,UNKNOWN,300.11275911331177,0
g_03_track_generated_eval_30000_31000_30436.eq,UNKNOWN,275.28545928001404,0,UNKNOWN,300.05158519744873,0,UNKNOWN,300.1549029350281,0,UNKNOWN,300.1702182292938,0,UNKNOWN,300.0769498348236,0,UNKNOWN,300.126855134964,0,UNKNOWN,300.12717962265015,0,UNKNOWN,300.06555461883545,0,UNKNOWN,300.11459279060364,0
g_03_track_generated_eval_30000_31000_30185.eq,UNKNOWN,300.16666197776794,0,UNKNOWN,300.0728077888489,0,UNKNOWN,300.22444343566895,0,UNKNOWN,300.13305735588074,0,UNKNOWN,300.0533275604248,0,UNKNOWN,300.1256351470947,0,UNKNOWN,300.14400339126587,0,UNKNOWN,300.0539662837982,0,UNKNOWN,300.13423705101013,0
g_03_track_generated_eval_30000_31000_30817.eq,UNKNOWN,300.17044401168823,0,UNKNOWN,300.05075883865356,0,UNKNOWN,300.18181586265564,0,UNKNOWN,300.1387665271759,0,UNKNOWN,300.0766773223877,0,UNKNOWN,300.1874580383301,0,UNKNOWN,300.161598443985,0,UNKNOWN,300.05212926864624,0,UNKNOWN,300.00644183158875,0
g_03_track_generated_eval_30000_31000_30616.eq,UNKNOWN,186.2662661075592,0,UNKNOWN,300.0675904750824,0,UNKNOWN,300.1811275482178,0,UNKNOWN,300.20122599601746,0,UNKNOWN,300.0838499069214,0,UNKNOWN,251.74052095413208,0,UNKNOWN,300.1285026073456,0,UNKNOWN,300.0529103279114,0,UNKNOWN,300.22552585601807,0
g_03_track_generated_eval_30000_31000_30994.eq,UNKNOWN,254.12754106521606,0,UNKNOWN,300.0675871372223,0,UNKNOWN,300.1576521396637,0,UNKNOWN,300.30882263183594,0,UNKNOWN,300.08769178390503,0,UNKNOWN,300.15044951438904,0,UNKNOWN,300.206045627594,0,UNKNOWN,300.05058193206787,0,UNKNOWN,300.291912317276,0
g_03_track_generated_eval_30000_31000_30427.eq,UNKNOWN,23.173145294189453,0,UNKNOWN,300.0631322860718,0,UNKNOWN,49.04528999328613,0,UNKNOWN,68.51347732543945,0,UNKNOWN,300.0790319442749,0,UNKNOWN,135.7295310497284,0,UNKNOWN,290.8817341327667,0,UNKNOWN,300.0680513381958,0,UNKNOWN,84.43484234809875,0
g_03_track_generated_eval_30000_31000_30026.eq,UNKNOWN,300.2546467781067,0,UNKNOWN,300.10610485076904,0,UNKNOWN,300.2130470275879,0,UNKNOWN,300.1880762577057,0,UNKNOWN,300.04899406433105,0,UNKNOWN,300.22950506210327,0,UNKNOWN,300.13788771629333,0,UNKNOWN,300.05610609054565,0,UNKNOWN,300.1922013759613,0
g_03_track_generated_eval_30000_31000_30052.eq,UNKNOWN,107.47169971466064,0,UNKNOWN,300.0902328491211,0,UNKNOWN,300.20515608787537,0,UNKNOWN,278.47493171691895,0,UNKNOWN,300.06055784225464,0,UNKNOWN,121.7168083190918,0,UNKNOWN,300.17190384864807,0,UNKNOWN,300.04890179634094,0,UNKNOWN,300.103360414505,0
g_03_track_generated_eval_30000_31000_30338.eq,UNKNOWN,200.84516048431396,0,UNKNOWN,300.071649312973,0,UNKNOWN,300.2681677341461,0,UNKNOWN,300.1739447116852,0,UNKNOWN,300.0630762577057,0,UNKNOWN,300.21147656440735,0,UNKNOWN,300.174263715744,0,UNKNOWN,300.0508530139923,0,UNKNOWN,300.1627173423767,0
g_03_track_generated_eval_30000_31000_30800.eq,UNKNOWN,300.11444211006165,0,UNKNOWN,300.07278418540955,0,UNKNOWN,300.17151713371277,0,UNKNOWN,300.19485306739807,0,UNKNOWN,300.0489332675934,0,UNKNOWN,300.1370449066162,0,UNKNOWN,300.16196155548096,0,UNKNOWN,300.0688877105713,0,UNKNOWN,300.09541296958923,0
g_03_track_generated_eval_30000_31000_30389.eq,UNKNOWN,133.25937128067017,0,UNKNOWN,300.0725681781769,0,UNKNOWN,300.32029700279236,0,UNKNOWN,300.1670594215393,0,UNKNOWN,300.0474600791931,0,UNKNOWN,161.6646113395691,0,UNKNOWN,300.1239798069,0,UNKNOWN,300.0477933883667,0,UNKNOWN,300.1010181903839,0
g_03_track_generated_eval_30000_31000_30408.eq,UNKNOWN,288.0032148361206,0,UNKNOWN,300.0805313587189,0,UNKNOWN,300.18807005882263,0,UNKNOWN,300.2158191204071,0,UNKNOWN,300.06329369544983,0,UNKNOWN,300.1966257095337,0,UNKNOWN,300.18743872642517,0,UNKNOWN,300.0665364265442,0,UNKNOWN,300.16253757476807,0
g_03_track_generated_eval_30000_31000_30013.eq,UNKNOWN,300.2269666194916,0,UNKNOWN,300.09026074409485,0,UNKNOWN,300.25413703918457,0,UNKNOWN,300.151091337204,0,UNKNOWN,300.06567549705505,0,UNKNOWN,300.1504330635071,0,UNKNOWN,300.1597812175751,0,UNKNOWN,300.06654596328735,0,UNKNOWN,300.11152148246765,0
g_03_track_generated_eval_30000_31000_30901.eq,UNKNOWN,127.88629245758057,0,UNKNOWN,300.0643906593323,0,UNKNOWN,300.2342653274536,0,UNKNOWN,300.10584712028503,0,UNKNOWN,300.0659203529358,0,UNKNOWN,164.6534411907196,0,UNKNOWN,300.13373708724976,0,UNKNOWN,300.04867243766785,0,UNKNOWN,300.1096498966217,0
g_03_track_generated_eval_30000_31000_30714.eq,UNKNOWN,229.26870012283325,0,UNKNOWN,300.07555508613586,0,UNKNOWN,300.21882820129395,0,UNKNOWN,300.13189721107483,0,UNKNOWN,300.04946756362915,0,UNKNOWN,292.12795305252075,0,UNKNOWN,300.1703910827637,0,UNKNOWN,300.05109095573425,0,UNKNOWN,300.1091594696045,0
g_03_track_generated_eval_30000_31000_30411.eq,UNKNOWN,230.17856550216675,0,UNKNOWN,300.0849506855011,0,UNKNOWN,300.20728826522827,0,UNKNOWN,300.1223695278168,0,UNKNOWN,300.05978202819824,0,UNKNOWN,269.7594211101532,0,UNKNOWN,300.14402318000793,0,UNKNOWN,300.0633533000946,0,UNKNOWN,300.10781812667847,0
g_03_track_generated_eval_30000_31000_30976.eq,UNKNOWN,300.22638607025146,0,UNKNOWN,300.0808162689209,0,UNKNOWN,300.170307636261,0,UNKNOWN,300.1638431549072,0,UNKNOWN,300.0446560382843,0,UNKNOWN,300.1545069217682,0,UNKNOWN,300.1653094291687,0,UNKNOWN,300.0456428527832,0,UNKNOWN,300.1759958267212,0
g_03_track_generated_eval_30000_31000_30810.eq,UNKNOWN,300.195937871933,0,UNKNOWN,300.0708999633789,0,UNKNOWN,300.1869809627533,0,UNKNOWN,300.14663672447205,0,UNKNOWN,300.0439713001251,0,UNKNOWN,300.2009482383728,0,UNKNOWN,300.16090202331543,0,UNKNOWN,300.04659247398376,0,UNKNOWN,300.13964796066284,0
g_03_track_generated_eval_30000_31000_30141.eq,UNKNOWN,300.1226770877838,0,UNKNOWN,300.0715346336365,0,UNKNOWN,300.23622250556946,0,UNKNOWN,300.15069794654846,0,UNKNOWN,300.04421305656433,0,UNKNOWN,300.12833046913147,0,UNKNOWN,300.12464118003845,0,UNKNOWN,300.0521020889282,0,UNKNOWN,300.1043839454651,0
g_03_track_generated_eval_30000_31000_30065.eq,UNKNOWN,300.1550736427307,0,UNKNOWN,300.1028091907501,0,UNKNOWN,300.20669960975647,0,UNKNOWN,300.1645681858063,0,UNKNOWN,300.0406241416931,0,UNKNOWN,300.21058893203735,0,UNKNOWN,300.16691637039185,0,UNKNOWN,300.04466485977173,0,UNKNOWN,300.1579852104187,0
g_03_track_generated_eval_30000_31000_30885.eq,UNKNOWN,300.1893937587738,0,UNKNOWN,300.0744557380676,0,UNKNOWN,300.28989148139954,0,UNKNOWN,300.1904239654541,0,UNKNOWN,300.04585695266724,0,UNKNOWN,300.18319392204285,0,UNKNOWN,300.17328667640686,0,UNKNOWN,300.04798412323,0,UNKNOWN,300.1343765258789,0
g_03_track_generated_eval_30000_31000_30880.eq,UNKNOWN,184.14879488945007,0,UNKNOWN,300.0737404823303,0,UNKNOWN,300.2007985115051,0,UNKNOWN,300.13100719451904,0,UNKNOWN,300.0436706542969,0,UNKNOWN,222.37060856819153,0,UNKNOWN,300.23042345046997,0,UNKNOWN,300.06479597091675,0,UNKNOWN,300.12717938423157,0
g_03_track_generated_eval_30000_31000_30637.eq,UNKNOWN,118.20266079902649,0,UNKNOWN,300.08860039711,0,UNKNOWN,300.217050075531,0,UNKNOWN,293.37152099609375,0,UNKNOWN,300.0432915687561,0,UNKNOWN,152.20068216323853,0,UNKNOWN,300.1667501926422,0,UNKNOWN,300.0455582141876,0,UNKNOWN,300.11806321144104,0
g_03_track_generated_eval_30000_31000_30839.eq,SAT,6.610867500305176,114,UNKNOWN,300.0707857608795,0,SAT,8.459934711456299,201,SAT,8.895902872085571,213,UNKNOWN,300.0462052822113,0,UNKNOWN,300.1890094280243,0,SAT,9.203895330429077,201,UNKNOWN,300.0444049835205,0,SAT,7.90154242515564,201
g_03_track_generated_eval_30000_31000_30984.eq,UNKNOWN,300.064306974411,0,UNKNOWN,300.0818293094635,0,UNKNOWN,300.09230732917786,0,UNKNOWN,173.0822856426239,0,UNKNOWN,300.0422115325928,0,UNKNOWN,179.2512011528015,0,UNKNOWN,300.11180877685547,0,UNKNOWN,300.05563974380493,0,UNKNOWN,300.10138273239136,0
g_03_track_generated_eval_30000_31000_30941.eq,UNKNOWN,300.1512064933777,0,UNKNOWN,300.0788383483887,0,UNKNOWN,300.2719986438751,0,UNKNOWN,300.20316767692566,0,UNKNOWN,300.04696393013,0,UNKNOWN,300.20686960220337,0,UNKNOWN,300.2140030860901,0,UNKNOWN,300.0533287525177,0,UNKNOWN,300.20237970352173,0
g_03_track_generated_eval_30000_31000_30908.eq,UNKNOWN,145.2684965133667,0,UNKNOWN,300.087614774704,0,UNKNOWN,300.19502449035645,0,UNKNOWN,300.136595249176,0,UNKNOWN,300.06455874443054,0,UNKNOWN,192.9864718914032,0,UNKNOWN,300.1349678039551,0,UNKNOWN,300.04963421821594,0,UNKNOWN,300.10566687583923,0
g_03_track_generated_eval_30000_31000_30938.eq,SAT,6.1141862869262695,300,UNKNOWN,300.06698870658875,0,SAT,8.392553806304932,244,SAT,7.206320524215698,204,UNKNOWN,300.0431320667267,0,SAT,6.807236194610596,359,SAT,9.022688627243042,244,UNKNOWN,300.04207944869995,0,SAT,6.46590518951416,357
g_03_track_generated_eval_30000_31000_30457.eq,UNKNOWN,300.22257447242737,0,UNKNOWN,300.06189608573914,0,UNKNOWN,300.20025062561035,0,UNKNOWN,300.17043566703796,0,UNKNOWN,300.0613503456116,0,UNKNOWN,300.1651313304901,0,UNKNOWN,300.2439877986908,0,UNKNOWN,300.0718913078308,0,UNKNOWN,300.1466426849365,0
g_03_track_generated_eval_30000_31000_30717.eq,UNKNOWN,185.61443996429443,0,UNKNOWN,300.0607807636261,0,UNKNOWN,300.19098567962646,0,UNKNOWN,229.7866177558899,0,UNKNOWN,300.04219365119934,0,UNKNOWN,300.18309903144836,0,UNKNOWN,300.23513746261597,0,UNKNOWN,300.05104303359985,0,UNKNOWN,287.9096691608429,0
g_03_track_generated_eval_30000_31000_30142.eq,UNKNOWN,95.43351221084595,0,UNKNOWN,300.07439732551575,0,UNKNOWN,300.22075867652893,0,UNKNOWN,258.86170744895935,0,UNKNOWN,300.05923771858215,0,UNKNOWN,136.132488489151,0,UNKNOWN,300.15566635131836,0,UNKNOWN,300.0472445487976,0,UNKNOWN,300.10212874412537,0
g_03_track_generated_eval_30000_31000_30647.eq,UNKNOWN,258.52030324935913,0,UNKNOWN,300.08757853507996,0,UNKNOWN,300.20117259025574,0,UNKNOWN,300.16269755363464,0,UNKNOWN,300.0652348995209,0,UNKNOWN,300.2266175746918,0,UNKNOWN,300.1410837173462,0,UNKNOWN,300.0686631202698,0,UNKNOWN,300.13719177246094,0
g_03_track_generated_eval_30000_31000_30322.eq,UNKNOWN,300.1056616306305,0,UNKNOWN,300.0765266418457,0,UNKNOWN,300.21849727630615,0,UNKNOWN,286.06939721107483,0,UNKNOWN,300.06101155281067,0,UNKNOWN,300.17161750793457,0,UNKNOWN,300.1832809448242,0,UNKNOWN,300.0719242095947,0,UNKNOWN,300.1174547672272,0
g_03_track_generated_eval_30000_31000_30996.eq,UNKNOWN,30.89765977859497,0,UNKNOWN,300.0854890346527,0,UNKNOWN,300.2050769329071,0,UNKNOWN,60.15161848068237,0,UNKNOWN,300.0420124530792,0,UNKNOWN,300.1010949611664,0,UNKNOWN,300.1583502292633,0,UNKNOWN,300.06169080734253,0,UNKNOWN,300.1560962200165,0
g_03_track_generated_eval_30000_31000_30353.eq,UNKNOWN,217.59754991531372,0,UNKNOWN,300.0906867980957,0,UNKNOWN,207.253023147583,0,UNKNOWN,300.20615005493164,0,UNKNOWN,300.0424427986145,0,UNKNOWN,300.2290678024292,0,UNKNOWN,300.16566038131714,0,UNKNOWN,300.0600514411926,0,UNKNOWN,300.1376085281372,0
g_03_track_generated_eval_30000_31000_30480.eq,UNKNOWN,177.82325768470764,0,UNKNOWN,300.1101267337799,0,UNKNOWN,300.20220160484314,0,UNKNOWN,191.7482144832611,0,UNKNOWN,300.06187415122986,0,UNKNOWN,300.155570268631,0,UNKNOWN,300.21026611328125,0,UNKNOWN,300.06379413604736,0,UNKNOWN,300.12262892723083,0
g_03_track_generated_eval_30000_31000_30080.eq,UNKNOWN,242.67456150054932,0,UNKNOWN,300.0938415527344,0,UNKNOWN,300.2334473133087,0,UNKNOWN,300.14793372154236,0,UNKNOWN,300.06214213371277,0,UNKNOWN,253.2892336845398,0,UNKNOWN,300.2140097618103,0,UNKNOWN,300.04729533195496,0,UNKNOWN,300.23131275177,0
g_03_track_generated_eval_30000_31000_30121.eq,UNKNOWN,274.94181728363037,0,UNKNOWN,300.0805130004883,0,UNKNOWN,300.1796305179596,0,UNKNOWN,249.59393429756165,0,UNKNOWN,300.0415835380554,0,UNKNOWN,300.23774218559265,0,UNKNOWN,300.20476388931274,0,UNKNOWN,300.0433020591736,0,UNKNOWN,300.18271231651306,0
g_03_track_generated_eval_30000_31000_30031.eq,UNKNOWN,289.5265474319458,0,UNKNOWN,300.0672142505646,0,UNKNOWN,300.19012093544006,0,UNKNOWN,300.1641900539398,0,UNKNOWN,300.0635406970978,0,UNKNOWN,300.16824650764465,0,UNKNOWN,300.16994524002075,0,UNKNOWN,300.04474544525146,0,UNKNOWN,300.2192270755768,0
g_03_track_generated_eval_30000_31000_30064.eq,UNKNOWN,151.13572454452515,0,UNKNOWN,300.09174942970276,0,UNKNOWN,300.22208070755005,0,UNKNOWN,98.81844902038574,0,UNKNOWN,300.0441942214966,0,UNKNOWN,188.79266047477722,0,UNKNOWN,300.173921585083,0,UNKNOWN,300.043710231781,0,UNKNOWN,300.13686537742615,0
g_03_track_generated_eval_30000_31000_30211.eq,UNKNOWN,189.06165862083435,0,UNKNOWN,300.10722184181213,0,UNKNOWN,300.17300486564636,0,UNKNOWN,300.14124393463135,0,UNKNOWN,300.0462558269501,0,UNKNOWN,300.1044490337372,0,UNKNOWN,300.1453549861908,0,UNKNOWN,300.0533711910248,0,UNKNOWN,300.1310706138611,0
g_03_track_generated_eval_30000_31000_30723.eq,UNKNOWN,235.03868317604065,0,UNKNOWN,300.0670666694641,0,UNKNOWN,300.19488644599915,0,UNKNOWN,300.16328477859497,0,UNKNOWN,300.0607416629791,0,UNKNOWN,300.1899964809418,0,UNKNOWN,300.219455242157,0,UNKNOWN,300.04619884490967,0,UNKNOWN,300.1398174762726,0
g_03_track_generated_eval_30000_31000_30609.eq,UNKNOWN,240.2708396911621,0,UNKNOWN,300.06422209739685,0,UNKNOWN,300.2671504020691,0,UNKNOWN,300.1696994304657,0,UNKNOWN,300.04232692718506,0,UNKNOWN,300.1430594921112,0,UNKNOWN,300.22068524360657,0,UNKNOWN,300.06280755996704,0,UNKNOWN,300.1213092803955,0
g_03_track_generated_eval_30000_31000_30864.eq,UNKNOWN,297.19642996788025,0,UNKNOWN,300.0657238960266,0,UNKNOWN,300.2542703151703,0,UNKNOWN,300.1667594909668,0,UNKNOWN,300.0410170555115,0,UNKNOWN,300.1539452075958,0,UNKNOWN,300.1987383365631,0,UNKNOWN,300.0497875213623,0,UNKNOWN,300.1348555088043,0
g_03_track_generated_eval_30000_31000_30043.eq,UNKNOWN,179.2617108821869,0,UNKNOWN,300.08675599098206,0,UNKNOWN,300.19516611099243,0,UNKNOWN,300.1477379798889,0,UNKNOWN,300.04479908943176,0,UNKNOWN,213.8376612663269,0,UNKNOWN,300.14422607421875,0,UNKNOWN,300.0640287399292,0,UNKNOWN,300.0995616912842,0
g_03_track_generated_eval_30000_31000_30506.eq,UNKNOWN,283.7735788822174,0,UNKNOWN,300.07039642333984,0,UNKNOWN,300.2052159309387,0,UNKNOWN,300.210533618927,0,UNKNOWN,300.0460295677185,0,UNKNOWN,300.1833357810974,0,UNKNOWN,300.2890980243683,0,UNKNOWN,300.06442284584045,0,UNKNOWN,300.20915961265564,0
g_03_track_generated_eval_30000_31000_30676.eq,UNKNOWN,220.8164553642273,0,UNKNOWN,300.0808262825012,0,UNKNOWN,300.25216579437256,0,UNKNOWN,300.1914002895355,0,UNKNOWN,300.0680351257324,0,UNKNOWN,243.78901886940002,0,UNKNOWN,300.2197678089142,0,UNKNOWN,300.0665066242218,0,UNKNOWN,300.21030282974243,0
g_03_track_generated_eval_30000_31000_30328.eq,UNKNOWN,131.64708065986633,0,UNKNOWN,300.08943271636963,0,UNKNOWN,300.1826171875,0,UNKNOWN,300.1242172718048,0,UNKNOWN,300.06284260749817,0,UNKNOWN,167.32205533981323,0,UNKNOWN,300.1260316371918,0,UNKNOWN,300.0628182888031,0,UNKNOWN,300.10906767845154,0
g_03_track_generated_eval_30000_31000_30088.eq,UNKNOWN,213.4109661579132,0,UNKNOWN,300.06894540786743,0,UNKNOWN,300.1874282360077,0,UNKNOWN,253.0148730278015,0,UNKNOWN,300.0449516773224,0,UNKNOWN,267.14973974227905,0,UNKNOWN,300.2607464790344,0,UNKNOWN,300.06177401542664,0,UNKNOWN,300.13777232170105,0
g_03_track_generated_eval_30000_31000_30691.eq,UNKNOWN,104.16016674041748,0,UNKNOWN,300.07170486450195,0,UNKNOWN,300.1740005016327,0,UNKNOWN,166.6063575744629,0,UNKNOWN,300.0424134731293,0,UNKNOWN,110.38488745689392,0,UNKNOWN,300.20497012138367,0,UNKNOWN,300.04385018348694,0,UNKNOWN,237.4472689628601,0
g_03_track_generated_eval_30000_31000_30671.eq,SAT,7.495030879974365,168,UNKNOWN,300.07048177719116,0,SAT,7.334828615188599,155,SAT,6.82464861869812,219,UNKNOWN,300.03981947898865,0,SAT,5.5574939250946045,155,SAT,7.324748277664185,155,UNKNOWN,300.0699713230133,0,SAT,5.062944173812866,155
g_03_track_generated_eval_30000_31000_30376.eq,UNKNOWN,300.14179825782776,0,UNKNOWN,300.0994257926941,0,UNKNOWN,300.251008272171,0,UNKNOWN,300.1950902938843,0,UNKNOWN,300.0431504249573,0,UNKNOWN,300.2050986289978,0,UNKNOWN,300.22091579437256,0,UNKNOWN,300.0715205669403,0,UNKNOWN,300.1372950077057,0
