,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
regex-004-unsat-multiply-translate-reverse.eq,SAT,5.247043609619141,1,SAT,4.295659780502319,1,SAT,0.0429692268371582,0,SAT,0.06982898712158203,0,SAT,4.872815847396851,1,SAT,0.0239870548248291,0,SAT,0.03290867805480957,0,SAT,4.805798768997192,1,SAT,1.3284578323364258,0,SAT,4.603959083557129,1,SAT,4.175477981567383,1
slog_stranger_1407_sink.eq,SAT,5.114419937133789,71,SAT,5.993712663650513,2371,SAT,0.030714750289916992,0,SAT,0.08397245407104492,0,SAT,4.809074878692627,51,SAT,0.030306577682495117,0,SAT,0.09571433067321777,0,SAT,4.911036014556885,71,SAT,1.9626898765563965,0,SAT,4.761944770812988,61,SAT,5.821500539779663,2357
slog_stranger_1499_sink.eq,SAT,4.858506441116333,188,SAT,14.900447607040405,8618,SAT,0.18419861793518066,0,SAT,0.04711556434631348,0,SAT,4.970729827880859,152,SAT,0.028552532196044922,0,SAT,0.04474067687988281,0,SAT,5.146922826766968,188,SAT,1.6406652927398682,0,SAT,4.839667320251465,153,SAT,13.020951509475708,8554
slog_stranger_2770_sink.eq,SAT,5.42607569694519,1,SAT,4.302073001861572,1,SAT,0.10877132415771484,0,SAT,0.0849008560180664,0,SAT,4.895978212356567,1,SAT,0.023732423782348633,0,SAT,0.03334212303161621,0,SAT,4.778012275695801,1,SAT,1.2064688205718994,0,SAT,4.651923418045044,1,SAT,4.240572929382324,1
quad-length-149-4-3-sat.eq,SAT,5.05301308631897,24,SAT,4.828493118286133,24,SAT,0.031407833099365234,0,SAT,0.13820981979370117,0,SAT,5.0690295696258545,19,UNKNOWN,300.030246257782,0,SAT,0.2028353214263916,0,SAT,4.711962938308716,24,UNKNOWN,300.1417155265808,0,SAT,6.817963600158691,9799,SAT,4.299729585647583,188
slog_stranger_1009_sink.eq,SAT,4.973823547363281,1,SAT,4.762274503707886,1,SAT,0.0601506233215332,0,SAT,0.07371807098388672,0,SAT,4.9061994552612305,1,SAT,0.03043508529663086,0,SAT,0.03716897964477539,0,SAT,4.800225734710693,1,SAT,1.2182049751281738,0,SAT,4.886678457260132,1,SAT,4.808406829833984,1
regex-003-translate-rotate-reverse.eq,SAT,5.164130926132202,1,SAT,4.797258615493774,1,SAT,0.019535064697265625,0,SAT,0.0672299861907959,0,SAT,4.740032434463501,1,SAT,0.032937049865722656,0,SAT,0.048580169677734375,0,SAT,4.8025288581848145,1,SAT,1.2339248657226562,0,SAT,4.993785381317139,1,SAT,5.046550512313843,1
slog_stranger_2426_sink.eq,SAT,5.518790006637573,1,SAT,4.959973573684692,1,SAT,0.024897098541259766,0,SAT,0.04964447021484375,0,SAT,4.6754677295684814,1,SAT,0.028609514236450195,0,SAT,0.04376578330993652,0,SAT,4.833664178848267,1,SAT,1.2382621765136719,0,SAT,4.959315061569214,1,SAT,4.872066497802734,1
slog_stranger_4827_sink.eq,SAT,4.986308574676514,58,SAT,6.763123512268066,3613,SAT,0.05494546890258789,0,SAT,0.09044098854064941,0,SAT,4.943452596664429,49,SAT,0.030478954315185547,0,SAT,0.03814268112182617,0,SAT,4.880258798599243,58,SAT,1.6127204895019531,0,SAT,4.972633123397827,46,SAT,6.619868993759155,3394
slog_stranger_819_sink.eq,SAT,4.8711256980896,1,SAT,4.784459352493286,1,SAT,0.008830547332763672,0,SAT,0.06436586380004883,0,SAT,4.522564649581909,1,SAT,0.03289675712585449,0,SAT,0.03730607032775879,0,SAT,4.696410417556763,1,SAT,1.2034990787506104,0,SAT,4.99104642868042,1,SAT,4.612788677215576,1
slog_stranger_5505_sink.eq,SAT,5.085230588912964,141,SAT,10.284197330474854,6069,SAT,0.22318005561828613,0,SAT,0.06188011169433594,0,SAT,5.275228977203369,116,SAT,0.030571460723876953,0,SAT,0.03993344306945801,0,SAT,5.068955898284912,141,SAT,1.7582135200500488,0,SAT,5.022123098373413,120,SAT,11.104424476623535,6011
slog_stranger_1773_sink.eq,SAT,5.156777858734131,1,SAT,4.7415313720703125,1,SAT,0.016875743865966797,0,SAT,0.05969524383544922,0,SAT,4.833611249923706,1,SAT,0.04117560386657715,0,SAT,0.04950833320617676,0,SAT,4.839532852172852,1,SAT,1.2180311679840088,0,SAT,4.799315690994263,1,SAT,5.08748197555542,1
slog_stranger_923_sink.eq,SAT,5.049415349960327,245,SAT,33.70142221450806,25012,SAT,0.27852654457092285,0,SAT,0.06013202667236328,0,SAT,4.746502637863159,190,SAT,0.04285240173339844,0,SAT,0.039785146713256836,0,SAT,5.136559963226318,245,SAT,1.654414176940918,0,SAT,5.380314111709595,193,SAT,33.35719561576843,24759
11388.corecstrs.readable.eq,SAT,5.160227537155151,9,SAT,4.370581865310669,9,SAT,0.006886959075927734,0,SAT,0.08501005172729492,0,SAT,4.5126869678497314,9,SAT,0.030317068099975586,0,SAT,0.052385568618774414,0,SAT,4.780194997787476,9,SAT,1.4948906898498535,0,SAT,4.8675010204315186,9,SAT,4.576337575912476,8
quad-277-5-4-sat.eq,SAT,5.616854429244995,17,SAT,4.383309602737427,17,SAT,0.017182350158691406,0,SAT,0.06758403778076172,0,SAT,5.022879600524902,29,SAT,0.045799970626831055,0,SAT,0.058037519454956055,0,SAT,4.714606761932373,17,SAT,2.7370128631591797,0,SAT,5.37026572227478,61,SAT,4.507824897766113,38
regex-005-unsat-fuzz-graft-translate.eq,SAT,5.340234994888306,1,SAT,4.608798980712891,1,SAT,0.03087639808654785,0,SAT,0.057444095611572266,0,SAT,4.566459894180298,1,SAT,0.031816959381103516,0,SAT,0.04359745979309082,0,SAT,4.725860357284546,1,SAT,1.2088429927825928,0,SAT,5.148829698562622,1,SAT,4.743955373764038,1
slog_stranger_2591_sink.eq,SAT,6.264333963394165,531,UNKNOWN,300.04306054115295,0,SAT,2.9355642795562744,0,SAT,0.0950169563293457,0,SAT,5.568222522735596,408,SAT,0.03061389923095703,0,SAT,0.03960561752319336,0,SAT,5.939844131469727,531,SAT,1.7698519229888916,0,SAT,5.794653654098511,405,UNKNOWN,300.04358434677124,0
slog_stranger_654_sink.eq,SAT,5.077188968658447,192,SAT,14.314930200576782,9000,SAT,0.15956926345825195,0,SAT,0.06709432601928711,0,SAT,5.056127071380615,143,SAT,0.028615236282348633,0,SAT,0.04504799842834473,0,SAT,4.9722511768341064,192,SAT,1.6077532768249512,0,SAT,5.181893348693848,148,SAT,16.04935359954834,8951
10193.corecstrs.readable.eq,SAT,4.714900255203247,2,SAT,4.258173704147339,2,SAT,0.006935596466064453,0,SAT,0.054248809814453125,0,SAT,4.938783884048462,2,SAT,0.03128457069396973,0,SAT,0.03748631477355957,0,SAT,4.765593528747559,2,SAT,1.2143595218658447,0,SAT,4.932181358337402,2,SAT,4.585339069366455,2
quad-length-133-4-2-sat.eq,UNKNOWN,5.405237913131714,0,SAT,4.2559192180633545,190,SAT,0.012212753295898438,0,SAT,0.07909297943115234,0,UNKNOWN,4.956623792648315,0,UNKNOWN,300.026570558548,0,SAT,0.10733795166015625,0,UNKNOWN,8.326044082641602,0,UNKNOWN,300.1630165576935,0,UNKNOWN,7.9380505084991455,0,SAT,4.9919517040252686,277
slog_stranger_1524_sink.eq,SAT,5.297623157501221,1,SAT,4.0916407108306885,1,SAT,0.05885887145996094,0,SAT,0.08234763145446777,0,SAT,4.721235752105713,1,SAT,0.04285573959350586,0,SAT,0.0369257926940918,0,SAT,4.783161163330078,1,SAT,1.2182087898254395,0,SAT,4.7267515659332275,1,SAT,4.596894979476929,1
regex-004-unsat-fuzz-multiply-translate.eq,SAT,5.511400461196899,1,SAT,4.192559003829956,1,SAT,0.011550188064575195,0,SAT,0.060390472412109375,0,SAT,4.86161470413208,1,SAT,0.030533790588378906,0,SAT,0.0421748161315918,0,SAT,4.771767854690552,1,SAT,1.1939048767089844,0,SAT,4.957686901092529,1,SAT,4.607682466506958,1
slent_kaluza_569_sink.eq,UNSAT,5.305328607559204,213,UNSAT,4.483241081237793,213,UNKNOWN,300.111136674881,0,UNSAT,0.06912589073181152,0,UNSAT,5.213456630706787,213,UNSAT,0.031036376953125,0,UNSAT,0.039394378662109375,0,UNSAT,4.9494404792785645,213,UNSAT,1.124878168106079,0,UNSAT,5.67142653465271,213,UNSAT,4.907676458358765,213
slog_stranger_1535_sink.eq,SAT,7.064770698547363,656,UNKNOWN,300.04280281066895,0,SAT,1.5239019393920898,0,SAT,0.3772449493408203,0,SAT,6.169671535491943,507,SAT,0.2619631290435791,0,SAT,0.37320876121520996,0,SAT,6.136241912841797,656,SAT,1.9944908618927002,0,SAT,6.715600967407227,500,UNKNOWN,300.046582698822,0
quad-length-144-4-3-unsat.eq,UNKNOWN,6.239560127258301,0,UNKNOWN,300.04958629608154,0,UNKNOWN,300.1723690032959,0,UNSAT,0.08731389045715332,0,UNKNOWN,4.953642129898071,0,UNSAT,0.03321218490600586,0,UNKNOWN,300.01176357269287,0,UNKNOWN,12.401770114898682,0,UNKNOWN,300.22169518470764,0,UNKNOWN,9.046907186508179,0,UNKNOWN,300.04937648773193,0
quad-length-243-4-3-sat.eq,SAT,5.083042144775391,17,SAT,4.6672141551971436,17,SAT,0.026536941528320312,0,SAT,0.05988812446594238,0,SAT,4.510242462158203,44,SAT,0.044898271560668945,0,SAT,0.06976985931396484,0,SAT,4.675605297088623,17,SAT,2.8405601978302,0,SAT,4.8631322383880615,61,SAT,4.819285869598389,20
slog_stranger_5491_sink.eq,SAT,5.123583555221558,17,SAT,4.697998046875,17,SAT,0.007065534591674805,0,SAT,0.06289219856262207,0,SAT,4.904972076416016,15,SAT,0.04242134094238281,0,SAT,0.05021023750305176,0,SAT,4.7125139236450195,17,SAT,1.538374900817871,0,SAT,4.886347770690918,13,SAT,5.143739938735962,13
slog_stranger_2607_sink.eq,SAT,5.61134672164917,128,SAT,12.626933813095093,9835,SAT,0.0659327507019043,0,SAT,0.04692506790161133,0,SAT,5.201758146286011,105,SAT,0.03606295585632324,0,SAT,0.047479867935180664,0,SAT,4.696244478225708,128,SAT,1.6093730926513672,0,SAT,5.291108846664429,96,SAT,12.593791246414185,9808
slog_stranger_1912_sink.eq,SAT,5.331368446350098,1,SAT,4.8775224685668945,1,SAT,0.013599634170532227,0,SAT,0.0704796314239502,0,SAT,4.477766513824463,1,SAT,0.029891014099121094,0,SAT,0.036875247955322266,0,SAT,4.746130704879761,1,SAT,1.174433708190918,0,SAT,5.175200700759888,1,SAT,4.9010820388793945,1
quad-052-3-7-unsat.eq,UNKNOWN,6.63506293296814,0,UNKNOWN,300.0747425556183,0,UNKNOWN,300.1874043941498,0,UNSAT,0.08794546127319336,0,UNKNOWN,5.257909774780273,0,UNSAT,0.04669594764709473,0,UNKNOWN,300.01410460472107,0,UNKNOWN,9.182237148284912,0,UNKNOWN,300.1773865222931,0,UNKNOWN,8.521878957748413,0,UNKNOWN,300.04770398139954,0
quad-237-6-2-sat.eq,UNKNOWN,5.343142509460449,0,SAT,4.812570095062256,129,SAT,0.016911029815673828,0,SAT,0.08055615425109863,0,UNKNOWN,4.359798431396484,0,SAT,0.0490875244140625,0,SAT,0.8115837574005127,0,UNKNOWN,5.002890348434448,0,SAT,2.7415852546691895,0,SAT,4.815370559692383,16,SAT,4.5886595249176025,26
slog_stranger_1412_sink.eq,SAT,4.634814977645874,1,SAT,4.966361999511719,1,SAT,0.07156229019165039,0,SAT,0.06153535842895508,0,SAT,5.032099485397339,1,SAT,0.02997612953186035,0,SAT,0.03892159461975098,0,SAT,4.775527477264404,1,SAT,1.2675628662109375,0,SAT,4.999305725097656,1,SAT,4.61085057258606,1
slog_stranger_1844_sink.eq,SAT,4.707739353179932,15,SAT,4.706968069076538,15,SAT,0.009813547134399414,0,SAT,0.04362773895263672,0,SAT,4.593453645706177,14,SAT,0.0306241512298584,0,SAT,0.03898167610168457,0,SAT,4.719072341918945,15,SAT,1.4693386554718018,0,SAT,5.089641571044922,13,SAT,4.584359645843506,11
slog_stranger_2342_sink.eq,SAT,5.266332149505615,1,SAT,4.428693056106567,1,SAT,0.04297447204589844,0,SAT,0.05595231056213379,0,SAT,4.799049615859985,1,SAT,0.02989792823791504,0,SAT,0.053504228591918945,0,SAT,4.7109055519104,1,SAT,1.233510971069336,0,SAT,5.127906799316406,1,SAT,4.505192279815674,1
slog_stranger_2187_sink.eq,SAT,5.155451059341431,1,SAT,4.69288182258606,1,SAT,0.05065464973449707,0,SAT,0.04990577697753906,0,SAT,4.765224456787109,1,SAT,0.03380942344665527,0,SAT,0.0376439094543457,0,SAT,4.632863759994507,1,SAT,1.2419886589050293,0,SAT,5.279873609542847,1,SAT,4.481022357940674,1
4299.corecstrs.readable.eq,SAT,5.397964239120483,1,SAT,4.6279497146606445,1,SAT,0.010555744171142578,0,SAT,0.06717252731323242,0,SAT,4.698703050613403,1,SAT,0.030307292938232422,0,SAT,0.04364752769470215,0,SAT,4.707805156707764,1,SAT,1.2587924003601074,0,SAT,5.0112221240997314,1,SAT,4.518962860107422,1
slog_stranger_2614_sink.eq,SAT,5.148736476898193,58,SAT,5.203426837921143,708,SAT,0.023206472396850586,0,SAT,0.05706286430358887,0,SAT,4.285641670227051,44,SAT,0.040608882904052734,0,SAT,0.037625789642333984,0,SAT,4.779176950454712,58,SAT,1.5560097694396973,0,SAT,5.462232351303101,45,SAT,4.739366769790649,664
slog_stranger_5427_sink.eq,SAT,5.143385887145996,1,SAT,4.614192724227905,1,SAT,0.01265859603881836,0,SAT,0.10558938980102539,0,SAT,4.4706785678863525,1,SAT,0.02895832061767578,0,SAT,0.05113673210144043,0,SAT,4.797680377960205,1,SAT,1.2066574096679688,0,SAT,4.872770309448242,1,SAT,4.442550420761108,1
slog_stranger_1644_sink.eq,SAT,4.890165328979492,1,SAT,4.399758338928223,1,SAT,0.0067942142486572266,0,SAT,0.09690356254577637,0,SAT,4.7871716022491455,1,SAT,0.03664541244506836,0,SAT,0.05310940742492676,0,SAT,4.668688535690308,1,SAT,1.1636266708374023,0,SAT,5.213230609893799,1,SAT,4.40090274810791,1
10047.corecstrs.readable.eq,UNSAT,70.57009935379028,77619,UNKNOWN,300.0498900413513,0,UNKNOWN,300.6813380718231,0,UNSAT,0.0627143383026123,0,UNSAT,64.2550642490387,77619,UNSAT,0.032148122787475586,0,UNSAT,0.037560224533081055,0,UNSAT,66.6037085056305,77619,UNSAT,1.3174831867218018,0,UNSAT,68.75514459609985,77619,UNKNOWN,300.0433852672577,0
quad-177-4-3-sat.eq,SAT,5.228556871414185,17,SAT,4.2738940715789795,17,SAT,0.027551889419555664,0,SAT,0.061684370040893555,0,SAT,4.682047128677368,30,UNKNOWN,300.02681159973145,0,SAT,0.08755254745483398,0,SAT,4.724521160125732,17,UNKNOWN,300.15695667266846,0,SAT,4.63939642906189,21,SAT,4.555827617645264,267
26574.corecstrs.readable.eq,SAT,4.702006101608276,2,SAT,4.385113954544067,2,SAT,0.0061838626861572266,0,SAT,0.11167192459106445,0,SAT,4.614842891693115,2,SAT,0.041116952896118164,0,SAT,0.038874149322509766,0,SAT,4.693662881851196,2,SAT,1.24220609664917,0,SAT,4.527538299560547,2,SAT,4.443612575531006,2
regex-006-translate-fuzz-graft.eq,SAT,4.7658751010894775,1,SAT,4.357062101364136,1,SAT,0.006887197494506836,0,SAT,0.05051565170288086,0,SAT,4.253294944763184,1,SAT,0.029198884963989258,0,SAT,0.050457000732421875,0,SAT,4.506997346878052,1,SAT,1.2273955345153809,0,SAT,4.245513677597046,1,SAT,4.405251502990723,1
10273.corecstrs.readable.eq,UNSAT,19.23405122756958,24189,UNKNOWN,300.0752327442169,0,UNKNOWN,300.75166153907776,0,UNSAT,0.07450389862060547,0,UNSAT,19.106566190719604,24189,UNSAT,0.030379295349121094,0,UNSAT,0.04196906089782715,0,UNSAT,19.526625871658325,24189,UNSAT,1.267503023147583,0,UNSAT,18.956684350967407,24189,UNKNOWN,300.0430974960327,0
regex-045-unsat-fuzz-rotate.eq,SAT,4.912599086761475,1,SAT,4.572222471237183,1,SAT,0.010742425918579102,0,SAT,0.0829458236694336,0,SAT,4.436550617218018,1,SAT,0.03537440299987793,0,SAT,0.036928653717041016,0,SAT,4.088454961776733,1,SAT,1.182323932647705,0,SAT,4.165852069854736,1,SAT,4.157151222229004,1
quad-299-6-3-sat.eq,UNKNOWN,4.997165679931641,0,SAT,4.547889471054077,223,SAT,0.013987541198730469,0,SAT,0.06373095512390137,0,SAT,4.71657919883728,25,SAT,0.06072735786437988,0,SAT,0.07029914855957031,0,UNKNOWN,4.516822814941406,0,SAT,2.370396137237549,0,SAT,4.092198371887207,27,SAT,4.693595886230469,21
slog_stranger_2411_sink.eq,SAT,4.778382778167725,1,SAT,4.3213090896606445,1,SAT,0.0816488265991211,0,SAT,0.15163064002990723,0,SAT,4.778093338012695,1,SAT,0.033667802810668945,0,SAT,0.05228710174560547,0,SAT,4.327511310577393,1,SAT,1.2664635181427002,0,SAT,4.020837783813477,1,SAT,4.134771823883057,1
slog_stranger_2167_sink.eq,SAT,4.697468519210815,1,SAT,4.418435335159302,1,SAT,0.00962519645690918,0,SAT,0.06117391586303711,0,SAT,4.859698057174683,1,SAT,0.038671016693115234,0,SAT,0.05106401443481445,0,SAT,4.074597597122192,1,SAT,1.1718461513519287,0,SAT,3.992732286453247,1,SAT,4.156738758087158,1
quad-240-6-2-unsat.eq,UNKNOWN,5.785141944885254,0,UNKNOWN,300.05784726142883,0,UNKNOWN,300.20228147506714,0,UNSAT,0.08319330215454102,0,UNKNOWN,5.330958366394043,0,UNSAT,0.0365598201751709,0,UNKNOWN,300.0118589401245,0,UNKNOWN,12.123059749603271,0,UNKNOWN,300.1669228076935,0,UNKNOWN,7.827143907546997,0,UNKNOWN,300.0487952232361,0
slog_stranger_5504_sink.eq,SAT,4.265764951705933,52,SAT,4.511107921600342,404,SAT,0.035309791564941406,0,SAT,0.0675969123840332,0,SAT,4.561648368835449,43,SAT,0.030109405517578125,0,SAT,0.03900933265686035,0,SAT,4.255998849868774,52,SAT,1.5351300239562988,0,SAT,4.056271076202393,42,SAT,4.2234416007995605,393
regex-003-multiply-graft.eq,SAT,4.780935764312744,1,SAT,3.9908688068389893,1,SAT,0.01401376724243164,0,SAT,0.1212458610534668,0,SAT,4.4665305614471436,1,SAT,0.036374807357788086,0,SAT,0.04054737091064453,0,SAT,4.269294738769531,1,SAT,1.1844165325164795,0,SAT,4.046515226364136,1,SAT,4.025782346725464,1
slog_stranger_2808_sink.eq,SAT,4.956808805465698,31,SAT,3.739074230194092,31,SAT,0.012763738632202148,0,SAT,0.0865168571472168,0,SAT,4.76694917678833,28,SAT,0.030179500579833984,0,SAT,0.042792558670043945,0,SAT,4.101613759994507,31,SAT,1.6321814060211182,0,SAT,3.9990673065185547,24,SAT,4.032521486282349,21
slog_stranger_1442_sink.eq,SAT,4.808057546615601,1,SAT,3.6829240322113037,1,SAT,0.014982223510742188,0,SAT,0.04287314414978027,0,SAT,4.824626684188843,1,SAT,0.024103164672851562,0,SAT,0.049368858337402344,0,SAT,4.273146152496338,1,SAT,1.2913892269134521,0,SAT,4.0354907512664795,1,SAT,4.0477495193481445,1
quad-length-026-2-2-unsat.eq,UNKNOWN,4.53508448600769,0,UNKNOWN,300.064829826355,0,UNKNOWN,74.38351917266846,0,UNSAT,0.09857749938964844,0,UNKNOWN,4.5254151821136475,0,UNSAT,0.029907703399658203,0,UNSAT,0.0403599739074707,0,UNKNOWN,8.954627513885498,0,UNKNOWN,300.16353583335876,0,UNKNOWN,7.594423294067383,0,UNKNOWN,300.0527665615082,0
quad-140-4-2-unsat.eq,UNKNOWN,5.6620848178863525,0,UNKNOWN,300.0774221420288,0,UNKNOWN,300.1900374889374,0,UNSAT,0.057877302169799805,0,UNKNOWN,4.78352689743042,0,UNSAT,0.023154020309448242,0,UNKNOWN,300.0129313468933,0,UNKNOWN,9.228888750076294,0,UNKNOWN,300.17949295043945,0,UNKNOWN,6.9469969272613525,0,UNKNOWN,300.06529450416565,0
quad-158-4-4-unsat.eq,UNKNOWN,6.66442608833313,0,UNKNOWN,300.0509738922119,0,UNKNOWN,300.15964913368225,0,UNSAT,0.06702423095703125,0,UNKNOWN,5.437493562698364,0,UNSAT,0.025470733642578125,0,UNKNOWN,300.0203597545624,0,UNKNOWN,15.579525470733643,0,UNKNOWN,300.16052412986755,0,UNKNOWN,10.041321516036987,0,UNKNOWN,300.0443959236145,0
slog_stranger_908_sink.eq,SAT,5.187801122665405,1,SAT,4.6186511516571045,1,SAT,0.08194565773010254,0,SAT,0.06105446815490723,0,SAT,5.0768609046936035,1,SAT,0.04009270668029785,0,SAT,0.05326056480407715,0,SAT,4.785070180892944,1,SAT,1.271202802658081,0,SAT,4.953112840652466,1,SAT,4.493907690048218,1
slog_stranger_2469_sink.eq,SAT,5.23551607131958,18,SAT,4.584786653518677,18,SAT,0.017635822296142578,0,SAT,0.07490301132202148,0,SAT,4.976052761077881,16,SAT,0.029787540435791016,0,SAT,0.04168844223022461,0,SAT,4.6982972621917725,18,SAT,1.34718656539917,0,SAT,4.906829118728638,15,SAT,4.579183101654053,19
slog_stranger_2122_sink.eq,SAT,4.993016004562378,1,SAT,4.406085252761841,1,SAT,0.04022955894470215,0,SAT,0.09451127052307129,0,SAT,4.674599885940552,1,SAT,0.03202366828918457,0,SAT,0.0547943115234375,0,SAT,4.724647760391235,1,SAT,1.2305495738983154,0,SAT,5.083772897720337,1,SAT,4.412545680999756,1
slog_stranger_344_sink.eq,SAT,5.749208211898804,319,SAT,82.65439057350159,61129,SAT,0.6002523899078369,0,SAT,0.08803391456604004,0,SAT,5.138753652572632,246,SAT,0.024760007858276367,0,SAT,0.0361635684967041,0,SAT,5.303003787994385,319,SAT,1.8633787631988525,0,SAT,5.355525732040405,236,SAT,82.47407054901123,60547
slog_stranger_4265_sink.eq,SAT,5.513139724731445,471,SAT,135.9622733592987,85115,SAT,0.5943453311920166,0,SAT,0.10227847099304199,0,SAT,5.427330255508423,360,SAT,0.022716999053955078,0,SAT,0.052391767501831055,0,SAT,5.500725030899048,471,SAT,1.7316851615905762,0,SAT,5.767931222915649,350,SAT,138.33131551742554,85024
regex-004-unsat-multiply-translate.eq,SAT,4.718396186828613,1,SAT,4.703826189041138,1,SAT,0.03351855278015137,0,SAT,0.04434657096862793,0,SAT,4.74161434173584,1,SAT,0.02473163604736328,0,SAT,0.05692434310913086,0,SAT,4.665963888168335,1,SAT,1.301358699798584,0,SAT,5.108347415924072,1,SAT,4.658720016479492,1
slog_stranger_1206_sink.eq,SAT,5.0268542766571045,1,SAT,4.828859806060791,1,SAT,0.20319151878356934,0,SAT,0.08230805397033691,0,SAT,4.498503923416138,1,SAT,0.02216172218322754,0,SAT,0.03875231742858887,0,SAT,4.722416400909424,1,SAT,1.3066980838775635,0,SAT,5.071193218231201,1,SAT,4.519458770751953,1
slog_stranger_3749_sink.eq,SAT,4.841773271560669,82,SAT,6.19313645362854,1849,SAT,0.12207341194152832,0,SAT,0.045412540435791016,0,SAT,4.493059158325195,63,SAT,0.03030538558959961,0,SAT,0.04297327995300293,0,SAT,4.810465574264526,82,SAT,1.6147196292877197,0,SAT,5.142202854156494,60,SAT,5.9858152866363525,1774
regex-006-translate-rotate.eq,SAT,5.157935380935669,1,SAT,4.740891695022583,1,SAT,0.02727961540222168,0,SAT,0.3898334503173828,0,SAT,4.776924133300781,1,SAT,0.26572251319885254,0,SAT,0.36260294914245605,0,SAT,4.7445454597473145,1,SAT,1.51822829246521,0,SAT,5.1092448234558105,1,SAT,4.588365077972412,1
slog_stranger_1660_sink.eq,SAT,5.292668104171753,136,SAT,10.448792457580566,4891,SAT,0.08986234664916992,0,SAT,0.08567595481872559,0,SAT,4.933720350265503,114,SAT,0.03965044021606445,0,SAT,0.05718708038330078,0,SAT,4.929184198379517,136,SAT,1.6057937145233154,0,SAT,5.045439958572388,106,SAT,10.20651912689209,4859
slog_stranger_1743_sink.eq,SAT,5.2127685546875,1,SAT,4.5903215408325195,1,SAT,0.0877542495727539,0,SAT,0.10276103019714355,0,SAT,4.553205490112305,1,SAT,0.021697521209716797,0,SAT,0.03694295883178711,0,SAT,4.701918601989746,1,SAT,1.2561705112457275,0,SAT,5.1069042682647705,1,SAT,4.551828145980835,1
slog_stranger_564_sink.eq,SAT,5.35496187210083,1,SAT,4.650948524475098,1,SAT,0.3417177200317383,0,SAT,0.05993247032165527,0,SAT,4.312845945358276,1,SAT,0.022664546966552734,0,SAT,0.035559654235839844,0,SAT,4.705475807189941,1,SAT,1.3586957454681396,0,SAT,4.858751535415649,1,SAT,4.576730489730835,1
slog_stranger_2745_sink.eq,SAT,5.187650918960571,1,SAT,4.682569742202759,1,SAT,0.05855846405029297,0,SAT,0.08223843574523926,0,SAT,4.539909362792969,1,SAT,0.03994417190551758,0,SAT,0.04703545570373535,0,SAT,4.745111465454102,1,SAT,1.2177238464355469,0,SAT,5.073904275894165,1,SAT,4.576493978500366,1
quad-length-018-2-4-unsat.eq,UNKNOWN,5.864331960678101,0,UNKNOWN,300.05313420295715,0,UNKNOWN,300.09679102897644,0,UNSAT,0.09825825691223145,0,UNKNOWN,4.837904691696167,0,UNKNOWN,300.0234339237213,0,UNKNOWN,300.0133113861084,0,UNKNOWN,8.87007999420166,0,UNKNOWN,300.1714527606964,0,UNKNOWN,8.728604555130005,0,UNKNOWN,300.0460193157196,0
slog_stranger_2823_sink.eq,SAT,5.82018518447876,148,SAT,10.604081153869629,5886,SAT,0.07463407516479492,0,SAT,0.08453249931335449,0,SAT,5.249293565750122,119,SAT,0.021029233932495117,0,SAT,0.05378365516662598,0,SAT,4.974883317947388,148,SAT,1.5272266864776611,0,SAT,5.224787473678589,118,SAT,10.480322360992432,5856
quad-181-4-2-sat.eq,UNKNOWN,5.228339433670044,0,SAT,4.807248592376709,85,SAT,0.025052785873413086,0,SAT,0.06918096542358398,0,UNKNOWN,4.5937089920043945,0,UNKNOWN,300.02629232406616,0,SAT,0.09931373596191406,0,SAT,5.90249228477478,5979,UNKNOWN,300.2237114906311,0,UNKNOWN,7.174939393997192,0,SAT,4.783134937286377,1662
slog_stranger_663_sink.eq,SAT,5.2349066734313965,1,SAT,4.5383641719818115,1,SAT,0.055068254470825195,0,SAT,0.050774574279785156,0,SAT,4.657975912094116,1,SAT,0.02181267738342285,0,SAT,0.04582548141479492,0,SAT,4.694032907485962,1,SAT,1.2766826152801514,0,SAT,4.758541107177734,1,SAT,4.208814382553101,1
slog_stranger_1405_sink.eq,SAT,4.951669454574585,1,SAT,4.7939558029174805,1,SAT,0.026148319244384766,0,SAT,0.09173703193664551,0,SAT,4.834646463394165,1,SAT,0.02503204345703125,0,SAT,0.04359889030456543,0,SAT,4.655911684036255,1,SAT,1.2165184020996094,0,SAT,5.045330762863159,1,SAT,4.2839789390563965,1
slog_stranger_2346_sink.eq,SAT,5.615872383117676,1,SAT,4.6030027866363525,1,SAT,0.0397796630859375,0,SAT,0.04006791114807129,0,SAT,4.433191537857056,1,SAT,0.039528608322143555,0,SAT,0.05579018592834473,0,SAT,4.687232494354248,1,SAT,1.264833688735962,0,SAT,4.928295850753784,1,SAT,4.481111764907837,1
slog_stranger_2526_sink.eq,SAT,5.136588096618652,1,SAT,4.726719379425049,1,SAT,0.04039144515991211,0,SAT,0.05612802505493164,0,SAT,4.733619213104248,1,SAT,0.03315114974975586,0,SAT,0.04416346549987793,0,SAT,4.724086761474609,1,SAT,1.2554941177368164,0,SAT,5.16663932800293,1,SAT,4.5923707485198975,1
