,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_1412_sink.eq,SAT,4.493143796920776,1,SAT,4.716506719589233,1,SAT,4.49800968170166,1,SAT,4.550485372543335,1,SAT,4.73075008392334,1,SAT,4.989630699157715,1,SAT,5.122996091842651,1,SAT,4.349693775177002,1,SAT,5.263589382171631,1
slog_stranger_1844_sink.eq,SAT,4.395408630371094,15,SAT,5.128726005554199,15,SAT,4.846295595169067,15,SAT,4.893777370452881,15,SAT,4.950262546539307,15,SAT,4.504655599594116,15,SAT,4.713567018508911,15,SAT,4.739837646484375,15,SAT,4.888289213180542,15
slog_stranger_2342_sink.eq,SAT,4.328477144241333,1,SAT,4.6902313232421875,1,SAT,4.674560070037842,1,SAT,5.073568344116211,1,SAT,5.06293797492981,1,SAT,4.326826810836792,1,SAT,5.080528259277344,1,SAT,4.183195352554321,1,SAT,4.7984137535095215,1
slog_stranger_2187_sink.eq,SAT,4.7576072216033936,1,SAT,4.990983963012695,1,SAT,4.611258506774902,1,SAT,4.924835205078125,1,SAT,5.002421855926514,1,SAT,4.734947204589844,1,SAT,4.598299503326416,1,SAT,4.223609447479248,1,SAT,4.8107991218566895,1
4299.corecstrs.readable.eq,SAT,4.529802322387695,1,SAT,4.878120422363281,1,SAT,4.810286045074463,1,SAT,4.804100513458252,1,SAT,5.060882091522217,1,SAT,4.66681170463562,1,SAT,4.866931200027466,1,SAT,4.573753118515015,1,SAT,4.813894271850586,1
slog_stranger_2614_sink.eq,SAT,6.233989000320435,674,SAT,5.094876289367676,58,SAT,7.1803717613220215,674,SAT,4.860106945037842,53,SAT,5.48703932762146,57,SAT,4.779836177825928,48,SAT,5.158846855163574,57,SAT,4.435144662857056,57,SAT,7.51423454284668,671
slog_stranger_5427_sink.eq,SAT,4.466531276702881,1,SAT,5.142710447311401,1,SAT,4.627617359161377,1,SAT,4.772410154342651,1,SAT,4.808564186096191,1,SAT,4.702569961547852,1,SAT,5.018425941467285,1,SAT,4.47052001953125,1,SAT,5.298035144805908,1
slog_stranger_1644_sink.eq,SAT,4.638036489486694,1,SAT,4.9487528800964355,1,SAT,4.526270866394043,1,SAT,5.00340461730957,1,SAT,5.049957275390625,1,SAT,4.836012363433838,1,SAT,4.596282482147217,1,SAT,4.279508352279663,1,SAT,5.094113111495972,1
10047.corecstrs.readable.eq,UNKNOWN,300.0611891746521,0,UNSAT,192.76661348342896,77619,UNKNOWN,300.05984807014465,0,UNSAT,223.40766310691833,77619,UNKNOWN,300.0729684829712,0,UNSAT,196.44516777992249,77619,UNSAT,209.0439851284027,77619,UNKNOWN,300.0591928958893,0,UNKNOWN,300.06126070022583,0
quad-177-4-3-sat.eq,SAT,4.354688882827759,17,SAT,4.58722448348999,17,SAT,5.009730100631714,17,SAT,4.334461450576782,22,SAT,5.069607734680176,17,SAT,4.238780498504639,21,SAT,4.34375786781311,17,SAT,4.382381439208984,17,SAT,5.388339996337891,58
26574.corecstrs.readable.eq,SAT,4.2655017375946045,2,SAT,4.540411949157715,2,SAT,4.9770190715789795,2,SAT,4.584028720855713,2,SAT,4.884445428848267,2,SAT,4.543090581893921,2,SAT,4.614568710327148,2,SAT,4.684472560882568,2,SAT,4.951390504837036,2
regex-006-translate-fuzz-graft.eq,SAT,4.065103530883789,1,SAT,4.984039068222046,1,SAT,4.492483854293823,1,SAT,4.0379626750946045,1,SAT,4.477508544921875,1,SAT,4.3698084354400635,1,SAT,4.3281333446502686,1,SAT,4.702859878540039,1,SAT,5.3197479248046875,1
10273.corecstrs.readable.eq,UNKNOWN,300.05311822891235,0,UNSAT,54.278095722198486,24189,UNKNOWN,300.06230211257935,0,UNSAT,55.86449575424194,24189,UNSAT,155.45723152160645,24189,UNSAT,54.64595603942871,24189,UNSAT,55.88808822631836,24189,UNSAT,117.98805356025696,24189,UNKNOWN,300.0522668361664,0
regex-045-unsat-fuzz-rotate.eq,SAT,4.481484889984131,1,SAT,4.134979248046875,1,SAT,4.735613584518433,1,SAT,4.304112911224365,1,SAT,4.293692350387573,1,SAT,4.2350733280181885,1,SAT,4.108077049255371,1,SAT,4.750627279281616,1,SAT,5.33256459236145,1
quad-299-6-3-sat.eq,SAT,4.607123613357544,23,SAT,4.58345365524292,23,SAT,4.824678182601929,24,SAT,5.120205402374268,33,SAT,6.028006076812744,24,SAT,4.596042156219482,19,SAT,6.064117908477783,30,SAT,5.307798624038696,24,SAT,5.182125091552734,25
slog_stranger_2411_sink.eq,SAT,4.650784254074097,1,SAT,4.958539962768555,1,SAT,5.076020002365112,1,SAT,4.486841917037964,1,SAT,4.343110799789429,1,SAT,4.894311189651489,1,SAT,4.393662691116333,1,SAT,5.46576452255249,1,SAT,4.994539022445679,1
slog_stranger_2167_sink.eq,SAT,4.263355731964111,1,SAT,4.201902151107788,1,SAT,4.689207553863525,1,SAT,4.474532604217529,1,SAT,4.173805236816406,1,SAT,4.423619031906128,1,SAT,4.231317043304443,1,SAT,4.765850305557251,1,SAT,4.744794130325317,1
quad-240-6-2-unsat.eq,UNKNOWN,300.0539267063141,0,UNKNOWN,20.603869199752808,0,UNKNOWN,300.06086325645447,0,UNKNOWN,7.541412591934204,0,UNKNOWN,14.391380786895752,0,UNKNOWN,15.70728874206543,0,UNKNOWN,8.952875137329102,0,UNKNOWN,64.31096768379211,0,UNKNOWN,300.05093598365784,0
slog_stranger_5504_sink.eq,SAT,4.6811909675598145,404,SAT,4.561285018920898,52,SAT,6.424265146255493,404,SAT,4.151291847229004,50,SAT,4.908567428588867,52,SAT,4.216197967529297,49,SAT,4.255242347717285,52,SAT,5.359098672866821,52,SAT,6.737247467041016,400
regex-003-multiply-graft.eq,SAT,3.8328704833984375,1,SAT,4.184555768966675,1,SAT,4.491781711578369,1,SAT,4.011171579360962,1,SAT,4.420799493789673,1,SAT,4.5844643115997314,1,SAT,4.358321189880371,1,SAT,4.8210272789001465,1,SAT,4.900131940841675,1
slog_stranger_2808_sink.eq,SAT,4.287417650222778,31,SAT,4.920140504837036,31,SAT,4.932000398635864,31,SAT,4.632006883621216,26,SAT,4.355272054672241,31,SAT,4.207343816757202,29,SAT,4.660562038421631,31,SAT,5.082301378250122,31,SAT,5.256443500518799,28
slog_stranger_1442_sink.eq,SAT,4.397827625274658,1,SAT,4.462083578109741,1,SAT,4.985776901245117,1,SAT,4.576841354370117,1,SAT,4.2201197147369385,1,SAT,4.747350692749023,1,SAT,4.5726752281188965,1,SAT,4.956220626831055,1,SAT,4.944253921508789,1
quad-length-026-2-2-unsat.eq,UNKNOWN,300.05366349220276,0,UNKNOWN,39.28944444656372,0,UNKNOWN,300.06082367897034,0,UNKNOWN,21.830526113510132,0,UNKNOWN,24.482881546020508,0,UNKNOWN,19.633443355560303,0,UNKNOWN,11.04329228401184,0,UNKNOWN,104.65982007980347,0,UNKNOWN,300.0517358779907,0
quad-140-4-2-unsat.eq,UNKNOWN,300.08828616142273,0,UNKNOWN,20.33801293373108,0,UNKNOWN,300.0680983066559,0,UNKNOWN,8.269426822662354,0,UNKNOWN,14.67392635345459,0,UNKNOWN,15.323551654815674,0,UNKNOWN,9.167330741882324,0,UNKNOWN,51.12702941894531,0,UNKNOWN,300.0825228691101,0
quad-158-4-4-unsat.eq,UNKNOWN,300.0545651912689,0,UNKNOWN,24.959657907485962,0,UNKNOWN,300.0734763145447,0,UNKNOWN,10.243704080581665,0,UNKNOWN,17.82913851737976,0,UNKNOWN,19.85253930091858,0,UNKNOWN,10.680531978607178,0,UNKNOWN,64.93358159065247,0,UNKNOWN,300.0462398529053,0
slog_stranger_908_sink.eq,SAT,3.998384714126587,1,SAT,5.091676473617554,1,SAT,4.575495719909668,1,SAT,4.922470331192017,1,SAT,5.110399961471558,1,SAT,4.7068445682525635,1,SAT,5.091769456863403,1,SAT,4.9202964305877686,1,SAT,4.581543445587158,1
slog_stranger_2469_sink.eq,SAT,4.555093050003052,18,SAT,5.10282301902771,18,SAT,4.6291491985321045,18,SAT,5.411393642425537,17,SAT,5.062808275222778,18,SAT,5.084944009780884,16,SAT,5.05604362487793,18,SAT,5.565557241439819,18,SAT,4.499344110488892,18
slog_stranger_2122_sink.eq,SAT,4.37338399887085,1,SAT,4.976808786392212,1,SAT,5.232412099838257,1,SAT,5.051922559738159,1,SAT,5.255761623382568,1,SAT,4.971182823181152,1,SAT,5.058865070343018,1,SAT,4.880807399749756,1,SAT,4.505887269973755,1
slog_stranger_344_sink.eq,SAT,183.37831830978394,61129,SAT,6.613698720932007,319,UNKNOWN,300.06192541122437,0,SAT,6.610926866531372,294,SAT,7.400306701660156,319,SAT,6.315009593963623,286,SAT,6.647540807723999,319,SAT,6.82422399520874,319,SAT,223.96991276741028,61097
slog_stranger_4265_sink.eq,SAT,289.6110289096832,84872,SAT,6.771778345108032,471,UNKNOWN,300.05980944633484,0,SAT,7.366496324539185,418,SAT,8.77517557144165,471,SAT,7.4003705978393555,411,SAT,6.975200891494751,471,SAT,7.835695028305054,471,UNKNOWN,300.06387591362,0
regex-004-unsat-multiply-translate.eq,SAT,4.693994522094727,1,SAT,5.020256042480469,1,SAT,4.46149754524231,1,SAT,5.077689170837402,1,SAT,5.053845167160034,1,SAT,4.920412540435791,1,SAT,4.867530345916748,1,SAT,4.992684841156006,1,SAT,4.9412007331848145,1
slog_stranger_1206_sink.eq,SAT,4.231152296066284,1,SAT,4.773094654083252,1,SAT,4.659017324447632,1,SAT,5.187244653701782,1,SAT,5.014587879180908,1,SAT,4.862095594406128,1,SAT,5.036165475845337,1,SAT,4.956734895706177,1,SAT,4.947619438171387,1
slog_stranger_3749_sink.eq,SAT,8.819456815719604,1849,SAT,5.379995584487915,82,SAT,12.960933685302734,1787,SAT,5.481423377990723,73,SAT,5.666407585144043,81,SAT,5.102851390838623,66,SAT,5.822561740875244,81,SAT,5.284050941467285,81,SAT,9.347646236419678,1838
regex-006-translate-rotate.eq,SAT,4.289118051528931,1,SAT,4.772330045700073,1,SAT,4.752572298049927,1,SAT,4.781172037124634,1,SAT,4.715617656707764,1,SAT,4.919759750366211,1,SAT,4.830239295959473,1,SAT,4.417027235031128,1,SAT,4.811765432357788,1
slog_stranger_1660_sink.eq,SAT,16.570544719696045,4891,SAT,5.33538556098938,136,SAT,27.354196786880493,4845,SAT,5.464263677597046,118,SAT,6.118070363998413,135,SAT,5.574750661849976,124,SAT,5.347940444946289,136,SAT,5.707564353942871,135,SAT,19.16377592086792,4829
slog_stranger_1743_sink.eq,SAT,3.8688948154449463,1,SAT,4.7882914543151855,1,SAT,5.233658075332642,1,SAT,5.296918630599976,1,SAT,4.925692081451416,1,SAT,4.514694452285767,1,SAT,5.334418058395386,1,SAT,4.960263729095459,1,SAT,4.530622720718384,1
slog_stranger_564_sink.eq,SAT,4.029871702194214,1,SAT,5.0500571727752686,1,SAT,4.781722784042358,1,SAT,4.951883792877197,1,SAT,4.940243721008301,1,SAT,4.62164044380188,1,SAT,4.780951261520386,1,SAT,4.672212839126587,1,SAT,4.47877311706543,1
slog_stranger_2745_sink.eq,SAT,4.279368162155151,1,SAT,4.821553945541382,1,SAT,4.955742597579956,1,SAT,5.460782766342163,1,SAT,4.848063945770264,1,SAT,5.082326889038086,1,SAT,4.735236167907715,1,SAT,4.963578701019287,1,SAT,4.819287538528442,1
quad-length-018-2-4-unsat.eq,UNKNOWN,300.05149698257446,0,UNKNOWN,22.999361276626587,0,UNKNOWN,300.0581285953522,0,UNKNOWN,9.094542980194092,0,UNKNOWN,25.110843181610107,0,UNKNOWN,17.2221577167511,0,UNKNOWN,28.748071432113647,0,UNKNOWN,41.7415566444397,0,UNKNOWN,300.07080078125,0
slog_stranger_2823_sink.eq,SAT,20.673117876052856,5886,SAT,5.386252403259277,148,SAT,34.367610454559326,5886,SAT,6.053424119949341,128,SAT,5.584806442260742,148,SAT,5.034362554550171,140,SAT,5.228619337081909,148,SAT,5.750155448913574,148,SAT,22.491626501083374,5873
quad-181-4-2-sat.eq,SAT,4.4072349071502686,85,SAT,11.374093532562256,5979,SAT,5.3803229331970215,85,UNKNOWN,8.11130952835083,0,UNKNOWN,14.836087703704834,0,SAT,11.058650732040405,5855,UNKNOWN,8.731517791748047,0,SAT,16.949709177017212,5979,SAT,3.9756052494049072,85
slog_stranger_663_sink.eq,SAT,4.3448545932769775,1,SAT,5.121798753738403,1,SAT,4.945279359817505,1,SAT,4.8455610275268555,1,SAT,4.8397650718688965,1,SAT,4.776579856872559,1,SAT,5.003341436386108,1,SAT,4.719755411148071,1,SAT,4.645625352859497,1
slog_stranger_1405_sink.eq,SAT,4.6491241455078125,1,SAT,5.204938650131226,1,SAT,4.5505170822143555,1,SAT,4.693720817565918,1,SAT,5.014596462249756,1,SAT,4.576128244400024,1,SAT,4.479089260101318,1,SAT,4.52945613861084,1,SAT,4.206739902496338,1
slog_stranger_2346_sink.eq,SAT,4.601864814758301,1,SAT,5.310159683227539,1,SAT,4.553779363632202,1,SAT,4.951062440872192,1,SAT,4.943120002746582,1,SAT,4.682037830352783,1,SAT,4.771306276321411,1,SAT,4.49638557434082,1,SAT,4.228061199188232,1
slog_stranger_2526_sink.eq,SAT,3.983454942703247,1,SAT,4.955621957778931,1,SAT,4.655236005783081,1,SAT,4.826046943664551,1,SAT,5.029773712158203,1,SAT,4.373779535293579,1,SAT,4.859879732131958,1,SAT,4.897386074066162,1,SAT,4.037878513336182,1
regex-005-unsat-graft-rotate-fuzz.eq,SAT,4.385876655578613,1,SAT,4.913731098175049,1,SAT,5.040966272354126,1,SAT,4.822944641113281,1,SAT,4.95769190788269,1,SAT,4.607652187347412,1,SAT,4.9431421756744385,1,SAT,4.700710296630859,1,SAT,4.169748306274414,1
slent_kaluza_391_sink.eq,SAT,4.646600961685181,12,SAT,4.9878480434417725,12,SAT,5.111404895782471,12,SAT,5.18611741065979,13,SAT,5.552065372467041,12,SAT,4.874985933303833,12,SAT,5.235496759414673,13,SAT,5.492218255996704,12,SAT,4.978936195373535,12
quad-length-073-4-1-sat.eq,SAT,4.243613958358765,20,SAT,5.335704803466797,20,SAT,4.918439149856567,20,SAT,4.6785523891448975,22,SAT,4.87067174911499,20,SAT,4.704264402389526,20,SAT,5.032805442810059,20,SAT,5.0884716510772705,20,SAT,4.6031153202056885,18
slog_stranger_4846_sink.eq,UNKNOWN,300.0494990348816,0,SAT,13.080007553100586,1392,UNKNOWN,300.0596432685852,0,SAT,10.90032148361206,1043,SAT,16.653432369232178,1185,SAT,12.168727397918701,1256,SAT,12.655667304992676,1186,SAT,16.421376943588257,1391,UNKNOWN,300.07244396209717,0
slog_stranger_361_sink.eq,SAT,4.297116041183472,1,SAT,4.778213977813721,1,SAT,4.935027360916138,1,SAT,4.6387779712677,1,SAT,5.0706822872161865,1,SAT,4.77620530128479,1,SAT,4.978773593902588,1,SAT,4.790155649185181,1,SAT,4.2034430503845215,1
slog_stranger_1490_sink.eq,SAT,4.427176475524902,1,SAT,4.828067302703857,1,SAT,4.722681999206543,1,SAT,4.826282024383545,1,SAT,4.946868896484375,1,SAT,4.567021369934082,1,SAT,4.848742961883545,1,SAT,4.647980213165283,1,SAT,4.498701572418213,1
slog_stranger_1825_sink.eq,SAT,10.6562340259552,3326,SAT,5.380228757858276,64,SAT,16.603181838989258,3198,SAT,5.318408250808716,57,SAT,5.375150680541992,64,SAT,4.8020336627960205,54,SAT,4.896632194519043,64,SAT,5.057971954345703,64,SAT,10.395709991455078,3193
regex-005-unsat-translate-rotate-fuzz.eq,SAT,4.092190980911255,1,SAT,4.9392852783203125,1,SAT,4.812212944030762,1,SAT,4.790430068969727,1,SAT,5.210912227630615,1,SAT,4.681206226348877,1,SAT,4.550737380981445,1,SAT,4.688075065612793,1,SAT,4.374962091445923,1
quad-083-4-3-sat.eq,SAT,4.119953632354736,23,SAT,4.7450714111328125,23,SAT,5.150609254837036,23,UNKNOWN,8.27393627166748,0,SAT,5.401946544647217,23,UNKNOWN,14.812445402145386,0,SAT,5.046989917755127,23,SAT,5.2734315395355225,23,SAT,5.36297869682312,220
slent_kaluza_1350_sink.eq,SAT,4.071199178695679,1,SAT,5.2533910274505615,1,SAT,4.7249369621276855,1,SAT,4.724799394607544,1,SAT,4.757635831832886,1,SAT,4.7360193729400635,1,SAT,4.982573509216309,1,SAT,4.661910057067871,1,SAT,4.400014162063599,1
13404.corecstrs.readable.eq,SAT,4.411962032318115,1,SAT,4.83239483833313,1,SAT,4.831341028213501,1,SAT,4.776386260986328,1,SAT,4.901216983795166,1,SAT,4.888854742050171,1,SAT,4.971031427383423,1,SAT,4.504930257797241,1,SAT,4.381018161773682,1
13413.corecstrs.readable.eq,SAT,4.388028621673584,1,SAT,5.336161136627197,1,SAT,5.114179372787476,1,SAT,4.8357930183410645,1,SAT,5.13819694519043,1,SAT,4.771294116973877,1,SAT,4.487312316894531,1,SAT,4.625876188278198,1,SAT,4.3412604331970215,1
regex-002-unsat-fuzz-translate-reverse.eq,SAT,4.607473611831665,1,SAT,4.9709672927856445,1,SAT,5.182354688644409,1,SAT,5.420616865158081,1,SAT,5.076183080673218,1,SAT,4.803803205490112,1,SAT,5.170058488845825,1,SAT,4.537446022033691,1,SAT,4.53470516204834,1
slog_stranger_2708_sink.eq,SAT,4.528439998626709,1,SAT,4.91196346282959,1,SAT,4.919272184371948,1,SAT,4.926797389984131,1,SAT,4.689541816711426,1,SAT,4.592752456665039,1,SAT,4.851120710372925,1,SAT,4.674018859863281,1,SAT,4.360429048538208,1
slog_stranger_2633_sink.eq,SAT,4.198037385940552,1,SAT,4.932497024536133,1,SAT,5.190419435501099,1,SAT,4.447891712188721,1,SAT,5.100612640380859,1,SAT,4.645726203918457,1,SAT,4.923239469528198,1,SAT,4.528234243392944,1,SAT,4.336447715759277,1
slog_stranger_1792_sink.eq,SAT,4.474368095397949,1,SAT,5.101242780685425,1,SAT,4.730510711669922,1,SAT,4.579927921295166,1,SAT,4.795437574386597,1,SAT,4.254794597625732,1,SAT,4.966537237167358,1,SAT,4.7768776416778564,1,SAT,4.400050640106201,1
slog_stranger_1673_sink.eq,SAT,4.386230707168579,1,SAT,4.782647609710693,1,SAT,5.043108701705933,1,SAT,4.835468053817749,1,SAT,5.0236639976501465,1,SAT,4.8028342723846436,1,SAT,4.825460910797119,1,SAT,5.018270015716553,1,SAT,4.459246635437012,1
quad-length-132-4-2-unsat.eq,UNKNOWN,300.0740954875946,0,UNKNOWN,23.914919137954712,0,UNKNOWN,300.05535769462585,0,UNKNOWN,8.806440114974976,0,UNKNOWN,16.960697412490845,0,UNKNOWN,16.611669063568115,0,UNKNOWN,9.26979684829712,0,UNKNOWN,60.49404001235962,0,UNKNOWN,300.0784845352173,0
slent_kaluza_1325_sink.eq,UNSAT,5.023138046264648,204,UNSAT,5.487003564834595,204,UNSAT,5.298156261444092,204,UNSAT,5.177205562591553,204,UNSAT,6.04700493812561,204,UNSAT,4.379892587661743,204,UNSAT,5.1336328983306885,204,UNSAT,5.296926021575928,204,UNSAT,5.22668194770813,204
quad-length-228-5-5-unsat.eq,UNKNOWN,300.08284544944763,0,UNKNOWN,19.54080033302307,0,UNKNOWN,300.0567331314087,0,UNKNOWN,8.075970888137817,0,UNKNOWN,15.096019268035889,0,UNKNOWN,13.193249225616455,0,UNKNOWN,8.979614496231079,0,UNKNOWN,50.38348865509033,0,UNKNOWN,300.0734484195709,0
quad-063-4-0-sat.eq,SAT,4.345455646514893,19,SAT,4.390227556228638,19,SAT,5.010388135910034,19,SAT,4.215144157409668,18,SAT,5.231925010681152,19,SAT,4.749703407287598,19,SAT,4.637389421463013,19,SAT,4.566968679428101,19,SAT,4.524697780609131,22
quad-071-4-1-sat.eq,SAT,4.240558862686157,19,SAT,4.565557479858398,19,SAT,4.9999167919158936,19,SAT,4.694803714752197,26,SAT,5.2885637283325195,19,SAT,4.4594268798828125,33,SAT,4.624687671661377,19,SAT,4.369750022888184,19,SAT,4.289779424667358,17
slog_stranger_1145_sink.eq,SAT,4.236956834793091,1,SAT,4.169739007949829,1,SAT,4.892646074295044,1,SAT,4.322256088256836,1,SAT,5.01388144493103,1,SAT,4.342836141586304,1,SAT,4.767840147018433,1,SAT,4.40264368057251,1,SAT,4.257125616073608,1
slog_stranger_914_sink.eq,SAT,6.739212989807129,1267,SAT,4.393458366394043,74,SAT,10.002795219421387,1267,SAT,4.371603965759277,67,SAT,5.6225905418396,73,SAT,4.554846525192261,63,SAT,4.621145963668823,73,SAT,4.988235712051392,73,SAT,6.915109634399414,1257
regex-002-unsat-fuzz.eq,SAT,4.353358507156372,1,SAT,4.198749303817749,1,SAT,4.755527019500732,1,SAT,4.380128622055054,1,SAT,4.886814594268799,1,SAT,4.413983345031738,1,SAT,4.546923875808716,1,SAT,4.331969499588013,1,SAT,4.419952392578125,1
quad-length-251-4-3-sat.eq,SAT,4.32548451423645,17,SAT,4.2686378955841064,17,SAT,5.0638017654418945,17,SAT,4.448862791061401,18,SAT,5.057378768920898,17,SAT,4.63411545753479,39,SAT,4.780469655990601,17,SAT,4.714187383651733,17,SAT,4.710250377655029,38
slog_stranger_367_sink.eq,SAT,4.393083572387695,1,SAT,4.41200852394104,1,SAT,4.4753663539886475,1,SAT,3.9000799655914307,1,SAT,4.597982406616211,1,SAT,4.396807909011841,1,SAT,4.4858009815216064,1,SAT,4.739701986312866,1,SAT,3.854057550430298,1
slog_stranger_1135_sink.eq,SAT,5.32005763053894,1,SAT,4.502583980560303,1,SAT,5.316565275192261,1,SAT,5.162534713745117,1,SAT,4.1561806201934814,1,SAT,4.557299375534058,1,SAT,5.339355707168579,1,SAT,5.1370885372161865,1,SAT,5.241997957229614,1
slog_stranger_2521_sink.eq,SAT,5.175372362136841,1,SAT,4.5296406745910645,1,SAT,5.164841175079346,1,SAT,4.971348524093628,1,SAT,4.767276287078857,1,SAT,4.982853174209595,1,SAT,4.971797466278076,1,SAT,5.425989866256714,1,SAT,4.868372678756714,1
slog_stranger_383_sink.eq,SAT,78.84247851371765,17325,SAT,6.351831674575806,259,SAT,128.33601117134094,17303,SAT,6.434496641159058,241,SAT,6.379725933074951,259,SAT,6.194573879241943,233,SAT,6.486231803894043,259,SAT,7.42144250869751,259,SAT,79.46878743171692,17292
slog_stranger_210_sink.eq,SAT,4.803429126739502,1,SAT,4.733055353164673,1,SAT,5.3312482833862305,1,SAT,4.9237425327301025,1,SAT,4.401258707046509,1,SAT,4.947323799133301,1,SAT,5.162675619125366,1,SAT,5.3915016651153564,1,SAT,4.843998908996582,1
slog_stranger_3314_sink.eq,SAT,4.913217782974243,1,SAT,5.506541967391968,1,SAT,5.361613035202026,1,SAT,4.900694131851196,1,SAT,4.8815624713897705,1,SAT,4.745151519775391,1,SAT,5.143942356109619,1,SAT,5.197203159332275,1,SAT,4.954402685165405,1
13583.corecstrs.readable.eq,SAT,4.7016894817352295,1,SAT,5.086840629577637,1,SAT,5.129838705062866,1,SAT,4.971447944641113,1,SAT,5.023619651794434,1,SAT,4.779737710952759,1,SAT,4.866582155227661,1,SAT,5.195436239242554,1,SAT,5.012088298797607,1
regex-004-unsat-graft-fuzz-rotate.eq,SAT,5.346325874328613,1,SAT,5.002777814865112,1,SAT,5.2851645946502686,1,SAT,5.130779981613159,1,SAT,5.237192153930664,1,SAT,5.051915168762207,1,SAT,4.865787744522095,1,SAT,4.867444276809692,1,SAT,4.876209020614624,1
slog_stranger_1386_sink.eq,SAT,4.633453130722046,1,SAT,4.989854097366333,1,SAT,5.283810615539551,1,SAT,4.815919637680054,1,SAT,5.053427457809448,1,SAT,4.839160680770874,1,SAT,4.938087701797485,1,SAT,5.2212207317352295,1,SAT,4.76104474067688,1
slog_stranger_1903_sink.eq,SAT,5.193761110305786,1,SAT,4.998743534088135,1,SAT,5.03881049156189,1,SAT,5.027031183242798,1,SAT,4.705432653427124,1,SAT,4.87181544303894,1,SAT,5.114135503768921,1,SAT,5.28575873374939,1,SAT,5.055378675460815,1
slog_stranger_1678_sink.eq,SAT,5.13957405090332,1,SAT,5.037049055099487,1,SAT,4.7619757652282715,1,SAT,4.949204206466675,1,SAT,5.065057992935181,1,SAT,4.930854082107544,1,SAT,4.995270252227783,1,SAT,4.883888483047485,1,SAT,5.246961355209351,1
slog_stranger_1583_sink.eq,SAT,5.009197950363159,1,SAT,5.14055871963501,1,SAT,4.962139129638672,1,SAT,5.078298091888428,1,SAT,4.84831428527832,1,SAT,4.950509071350098,1,SAT,5.053357839584351,1,SAT,5.1949567794799805,1,SAT,5.003699541091919,1
regex-003-graft-translate.eq,SAT,4.94215989112854,1,SAT,5.008429527282715,1,SAT,4.88124942779541,1,SAT,4.943496465682983,1,SAT,4.700078725814819,1,SAT,4.739938020706177,1,SAT,4.712758541107178,1,SAT,5.218866586685181,1,SAT,4.764233827590942,1
1228.corecstrs.readable.eq,SAT,4.891599893569946,1,SAT,5.366685628890991,1,SAT,4.624083995819092,1,SAT,5.134613275527954,1,SAT,5.06139874458313,1,SAT,5.082510232925415,1,SAT,4.728021860122681,1,SAT,4.845070838928223,1,SAT,5.119304180145264,1
regex-004-unsat-fuzz-rotate.eq,SAT,4.887007713317871,1,SAT,5.238852024078369,1,SAT,4.736976861953735,1,SAT,4.988656044006348,1,SAT,4.98360538482666,1,SAT,5.0086448192596436,1,SAT,4.9947264194488525,1,SAT,5.101974964141846,1,SAT,4.995754241943359,1
quad-length-178-4-3-unsat.eq,UNKNOWN,300.0369608402252,0,UNKNOWN,23.756386518478394,0,UNKNOWN,300.07004976272583,0,UNKNOWN,9.401980638504028,0,UNKNOWN,16.898866176605225,0,UNKNOWN,18.802347898483276,0,UNKNOWN,9.497982740402222,0,UNKNOWN,64.76612591743469,0,UNKNOWN,300.0742537975311,0
13332.corecstrs.readable.eq,SAT,5.105479001998901,1,SAT,5.361291170120239,1,SAT,4.782869815826416,1,SAT,4.953122615814209,1,SAT,4.997497797012329,1,SAT,5.233100891113281,1,SAT,4.859864950180054,1,SAT,4.822133302688599,1,SAT,4.51663064956665,1
regex-003-translate-multiply-translate.eq,SAT,4.7340638637542725,1,SAT,5.227099180221558,1,SAT,4.535106897354126,1,SAT,4.748927116394043,1,SAT,4.928122043609619,1,SAT,4.940357685089111,1,SAT,4.881829500198364,1,SAT,5.085777044296265,1,SAT,4.767159938812256,1
slent_kaluza_104_sink.eq,SAT,4.690229892730713,1,SAT,4.943599700927734,1,SAT,4.5794854164123535,1,SAT,4.9555792808532715,1,SAT,4.933524131774902,1,SAT,4.863641738891602,1,SAT,4.748088121414185,1,SAT,5.332706451416016,1,SAT,4.8302741050720215,1
quad-length-080-4-2-unsat.eq,UNKNOWN,300.0405263900757,0,UNKNOWN,7.043777704238892,1334,UNKNOWN,300.05306363105774,0,UNKNOWN,10.269750118255615,0,UNKNOWN,18.75306248664856,0,UNKNOWN,7.226986408233643,1334,UNKNOWN,10.957342386245728,0,UNKNOWN,9.801713228225708,1334,UNKNOWN,300.05292439460754,0
regex-045-unsat-fuzz-multiply.eq,SAT,4.443117618560791,1,SAT,5.127731800079346,1,SAT,4.376399040222168,1,SAT,5.4688560962677,1,SAT,5.275216341018677,1,SAT,4.7124342918396,1,SAT,5.0713584423065186,1,SAT,5.154062986373901,1,SAT,4.719266414642334,1
slog_stranger_1363_sink.eq,SAT,4.323997735977173,26,SAT,5.0904154777526855,26,SAT,4.807145118713379,26,SAT,5.160690069198608,24,SAT,5.041429758071899,26,SAT,5.213976860046387,24,SAT,4.948562860488892,26,SAT,5.156442642211914,26,SAT,4.978686332702637,23
