,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1617.eq,UNKNOWN,300.05567240715027,0,UNKNOWN,300.05252265930176,0,UNKNOWN,300.0306463241577,0,UNKNOWN,300.0454514026642,0,UNKNOWN,300.04439425468445,0,UNKNOWN,300.0791914463043,0,UNKNOWN,300.0549736022949,0,UNKNOWN,300.03351974487305,0,UNKNOWN,300.050550699234,0,UNKNOWN,300.0456380844116,0,UNKNOWN,300.04863238334656,0,UNKNOWN,300.0380148887634,0,UNKNOWN,300.05959129333496,0,UNKNOWN,300.0503113269806,0,UNKNOWN,300.05945014953613,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1726.eq,UNKNOWN,300.05725383758545,0,UNKNOWN,300.03911089897156,0,UNKNOWN,300.0516908168793,0,UNKNOWN,300.05000376701355,0,UNKNOWN,300.0421004295349,0,UNKNOWN,300.0512344837189,0,UNKNOWN,300.04041504859924,0,UNKNOWN,300.033567905426,0,UNKNOWN,300.0597686767578,0,UNKNOWN,300.03782629966736,0,UNKNOWN,300.04565048217773,0,UNKNOWN,300.0342609882355,0,UNKNOWN,300.06152725219727,0,UNKNOWN,300.0360174179077,0,UNKNOWN,300.0659329891205,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1692.eq,SAT,4.092264413833618,38,SAT,4.540640354156494,50,SAT,3.755756378173828,27,SAT,4.27547287940979,93,SAT,3.7201809883117676,27,SAT,8.119736433029175,86,SAT,4.416290283203125,50,SAT,3.8873398303985596,46,SAT,4.090575695037842,39,SAT,3.690547466278076,27,SAT,4.321308851242065,89,SAT,3.5167925357818604,22,SAT,4.895972490310669,86,SAT,4.149341106414795,24,SAT,5.196610927581787,35
g_01_track_multi_word_equations_generated_eval_1001_2000_1952.eq,UNKNOWN,300.0670533180237,0,UNKNOWN,300.05346298217773,0,UNKNOWN,300.03428888320923,0,UNKNOWN,300.0569541454315,0,UNKNOWN,300.0671019554138,0,UNKNOWN,300.06774497032166,0,UNKNOWN,300.046945810318,0,UNKNOWN,300.0338487625122,0,UNKNOWN,300.06034803390503,0,UNKNOWN,300.0311920642853,0,UNKNOWN,300.03729701042175,0,UNKNOWN,300.0542244911194,0,UNKNOWN,300.05623149871826,0,UNKNOWN,300.04638719558716,0,UNKNOWN,300.06640553474426,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1042.eq,UNKNOWN,300.05783319473267,0,UNKNOWN,300.05950021743774,0,UNKNOWN,300.0354015827179,0,UNKNOWN,300.06569027900696,0,UNKNOWN,300.0547935962677,0,UNKNOWN,300.0616891384125,0,UNKNOWN,300.07453536987305,0,UNKNOWN,300.05536818504333,0,UNKNOWN,300.05319380760193,0,UNKNOWN,300.0722098350525,0,UNKNOWN,300.0665829181671,0,UNKNOWN,300.04091143608093,0,UNKNOWN,300.0709321498871,0,UNKNOWN,300.038298368454,0,UNKNOWN,300.07773780822754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1707.eq,UNKNOWN,300.0609941482544,0,UNKNOWN,300.03826880455017,0,UNKNOWN,300.03426122665405,0,UNKNOWN,300.0411891937256,0,UNKNOWN,300.03835892677307,0,UNKNOWN,300.06575989723206,0,UNKNOWN,300.038791179657,0,UNKNOWN,300.0361866950989,0,UNKNOWN,300.04051089286804,0,UNKNOWN,300.03701281547546,0,UNKNOWN,300.03933477401733,0,UNKNOWN,300.0536935329437,0,UNKNOWN,300.04152846336365,0,UNKNOWN,300.0497407913208,0,UNKNOWN,300.05879616737366,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1629.eq,SAT,4.596604347229004,74,UNKNOWN,300.0367240905762,0,SAT,121.05233979225159,158249,SAT,4.158677577972412,89,SAT,3.814192533493042,70,SAT,8.388675212860107,686,UNKNOWN,300.0300738811493,0,SAT,139.6420397758484,158231,SAT,4.3698060512542725,111,SAT,3.541971445083618,70,SAT,6.720877408981323,692,SAT,3.1097559928894043,50,SAT,8.349022150039673,686,UNKNOWN,300.0299515724182,0,SAT,5.893097877502441,82
g_01_track_multi_word_equations_generated_eval_1001_2000_1914.eq,UNKNOWN,300.0704755783081,0,UNKNOWN,300.05957889556885,0,UNKNOWN,300.03537678718567,0,UNKNOWN,300.0505859851837,0,UNKNOWN,300.0532784461975,0,UNKNOWN,300.09943413734436,0,UNKNOWN,300.07406187057495,0,UNKNOWN,300.0347135066986,0,UNKNOWN,300.06087350845337,0,UNKNOWN,300.0841579437256,0,UNKNOWN,300.05600094795227,0,UNKNOWN,300.0776746273041,0,UNKNOWN,300.0523204803467,0,UNKNOWN,300.0522255897522,0,UNKNOWN,300.09623646736145,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1510.eq,UNKNOWN,300.11272406578064,0,UNKNOWN,300.0477900505066,0,UNKNOWN,300.0322370529175,0,UNKNOWN,300.0530002117157,0,UNKNOWN,300.06716799736023,0,UNKNOWN,300.0920412540436,0,UNKNOWN,300.06387591362,0,UNKNOWN,300.05596232414246,0,UNKNOWN,300.04939556121826,0,UNKNOWN,300.0421402454376,0,UNKNOWN,300.0406789779663,0,UNKNOWN,300.0366189479828,0,UNKNOWN,300.08349084854126,0,UNKNOWN,300.03739738464355,0,UNKNOWN,300.10385751724243,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1341.eq,UNKNOWN,300.06459307670593,0,UNKNOWN,300.04947328567505,0,UNKNOWN,300.059166431427,0,UNKNOWN,300.07704520225525,0,UNKNOWN,300.0448341369629,0,UNKNOWN,300.0763247013092,0,UNKNOWN,300.0774245262146,0,UNKNOWN,300.06264209747314,0,UNKNOWN,300.0603246688843,0,UNKNOWN,300.041296005249,0,UNKNOWN,300.05726146698,0,UNKNOWN,300.0655801296234,0,UNKNOWN,300.1307635307312,0,UNKNOWN,300.03914284706116,0,UNKNOWN,300.08599162101746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1985.eq,SAT,8.008052825927734,683,UNKNOWN,300.03925609588623,0,UNKNOWN,300.0416831970215,0,SAT,4.785493612289429,1239,SAT,5.476937532424927,1683,SAT,5.632966756820679,125,UNKNOWN,300.0497739315033,0,UNKNOWN,300.0375165939331,0,SAT,4.833576679229736,201,SAT,5.272068023681641,1683,SAT,6.54487419128418,461,SAT,4.980738162994385,1446,SAT,5.957607746124268,125,UNKNOWN,300.0351793766022,0,SAT,6.015294313430786,177
g_01_track_multi_word_equations_generated_eval_1001_2000_1915.eq,UNKNOWN,300.061243057251,0,UNKNOWN,300.05923533439636,0,UNKNOWN,300.0350682735443,0,UNSAT,169.07740139961243,2263,UNSAT,167.63805103302002,2263,UNKNOWN,300.058265209198,0,UNKNOWN,300.0591423511505,0,UNKNOWN,300.0380849838257,0,UNKNOWN,300.06539249420166,0,UNSAT,161.93969702720642,2263,UNKNOWN,300.05446767807007,0,UNSAT,157.84004187583923,2263,UNKNOWN,300.10319232940674,0,UNKNOWN,300.03768610954285,0,UNKNOWN,300.06375336647034,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1294.eq,SAT,5.833056211471558,112,UNKNOWN,300.0508794784546,0,UNKNOWN,300.068635225296,0,SAT,4.685404062271118,106,SAT,3.967911958694458,127,SAT,8.082030534744263,214,UNKNOWN,300.03799080848694,0,UNKNOWN,300.03733563423157,0,SAT,5.702169179916382,180,SAT,3.861635446548462,127,SAT,5.303709506988525,167,SAT,4.2859392166137695,117,SAT,7.000150918960571,214,UNKNOWN,300.0325343608856,0,SAT,5.741189002990723,166
g_01_track_multi_word_equations_generated_eval_1001_2000_1878.eq,UNKNOWN,300.18408608436584,0,UNKNOWN,300.0514221191406,0,UNKNOWN,300.03879857063293,0,UNKNOWN,300.04682064056396,0,UNKNOWN,300.04051089286804,0,UNKNOWN,300.08071303367615,0,UNKNOWN,300.0426037311554,0,UNKNOWN,300.03795742988586,0,UNKNOWN,300.0885946750641,0,UNKNOWN,300.0455734729767,0,UNKNOWN,300.1407108306885,0,UNKNOWN,300.1058135032654,0,UNKNOWN,300.1384046077728,0,UNKNOWN,300.05094027519226,0,UNKNOWN,300.0726306438446,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1240.eq,UNKNOWN,300.0748858451843,0,UNKNOWN,300.0638828277588,0,UNKNOWN,300.0332098007202,0,UNKNOWN,300.1327202320099,0,UNKNOWN,300.107221364975,0,UNKNOWN,300.0627248287201,0,UNKNOWN,300.03896045684814,0,UNKNOWN,300.03655219078064,0,UNKNOWN,300.0708270072937,0,UNKNOWN,300.175434589386,0,UNKNOWN,300.05862951278687,0,UNKNOWN,300.04465103149414,0,UNKNOWN,300.07563400268555,0,UNKNOWN,300.05733013153076,0,UNKNOWN,300.0550231933594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1157.eq,UNKNOWN,300.08001232147217,0,UNKNOWN,300.0433659553528,0,UNKNOWN,300.03758692741394,0,UNKNOWN,300.06276655197144,0,UNKNOWN,300.05220580101013,0,UNKNOWN,300.07025027275085,0,UNKNOWN,300.0583097934723,0,UNKNOWN,300.03850197792053,0,UNKNOWN,300.06566095352173,0,UNKNOWN,300.05289793014526,0,UNKNOWN,300.0628914833069,0,UNKNOWN,300.0766487121582,0,UNKNOWN,300.12752509117126,0,UNKNOWN,300.04327297210693,0,UNKNOWN,300.11820816993713,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1491.eq,UNKNOWN,300.06063890457153,0,UNKNOWN,300.04049468040466,0,UNKNOWN,300.0368995666504,0,UNKNOWN,300.0419888496399,0,UNKNOWN,300.0364499092102,0,UNKNOWN,300.05261039733887,0,UNKNOWN,300.03865098953247,0,UNKNOWN,300.04985332489014,0,UNKNOWN,300.04919934272766,0,UNKNOWN,300.0371642112732,0,UNKNOWN,300.05001044273376,0,UNKNOWN,300.04011631011963,0,UNKNOWN,300.06171774864197,0,UNKNOWN,300.04373240470886,0,UNKNOWN,300.0657720565796,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1089.eq,UNKNOWN,300.13958501815796,0,UNKNOWN,300.04153776168823,0,UNKNOWN,300.0401701927185,0,UNKNOWN,300.04536628723145,0,UNKNOWN,300.0960726737976,0,UNKNOWN,300.0361189842224,0,UNKNOWN,300.0325667858124,0,UNKNOWN,300.0375521183014,0,UNKNOWN,300.03486728668213,0,UNKNOWN,107.22997617721558,0,UNKNOWN,300.0357358455658,0,UNKNOWN,300.03845143318176,0,UNKNOWN,300.0698161125183,0,UNKNOWN,300.0392277240753,0,UNKNOWN,300.04788160324097,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1143.eq,UNKNOWN,300.068425655365,0,UNKNOWN,300.05352210998535,0,UNKNOWN,300.0312898159027,0,UNKNOWN,300.06191658973694,0,UNKNOWN,300.03772830963135,0,UNKNOWN,300.0377686023712,0,UNKNOWN,300.03055691719055,0,UNKNOWN,300.03344559669495,0,UNKNOWN,300.0342230796814,0,UNKNOWN,300.0359296798706,0,UNKNOWN,300.03704810142517,0,UNKNOWN,300.03998947143555,0,UNKNOWN,300.04145789146423,0,UNKNOWN,300.0514943599701,0,UNKNOWN,300.04513573646545,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1417.eq,UNKNOWN,300.0668845176697,0,UNKNOWN,300.03840613365173,0,UNKNOWN,300.0364580154419,0,UNKNOWN,300.0542459487915,0,UNKNOWN,300.04327964782715,0,UNKNOWN,300.0471646785736,0,UNKNOWN,300.0400958061218,0,UNKNOWN,300.03367376327515,0,UNKNOWN,300.0682580471039,0,UNKNOWN,300.0421998500824,0,UNKNOWN,300.05377888679504,0,UNKNOWN,300.04548025131226,0,UNKNOWN,300.06816720962524,0,UNKNOWN,300.05544781684875,0,UNKNOWN,300.055538892746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1411.eq,UNKNOWN,300.0687999725342,0,UNKNOWN,300.0342061519623,0,UNKNOWN,300.033554315567,0,UNKNOWN,300.05239629745483,0,UNKNOWN,300.03960061073303,0,UNKNOWN,300.0488579273224,0,UNKNOWN,300.0472548007965,0,UNKNOWN,300.03303360939026,0,UNKNOWN,300.0641579627991,0,UNKNOWN,300.04225039482117,0,UNKNOWN,300.05392360687256,0,UNKNOWN,300.048127412796,0,UNKNOWN,300.088547706604,0,UNKNOWN,300.03627729415894,0,UNKNOWN,300.0724267959595,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1358.eq,UNSAT,43.63537073135376,354,UNKNOWN,300.04924607276917,0,UNKNOWN,300.03535532951355,0,UNSAT,20.64284896850586,354,UNSAT,17.009536743164062,354,UNSAT,50.96190094947815,354,UNKNOWN,300.0381362438202,0,UNKNOWN,300.053848028183,0,UNSAT,28.85891318321228,354,UNSAT,18.224030256271362,354,UNSAT,29.629638671875,354,UNSAT,20.563592433929443,354,UNSAT,41.57417821884155,354,UNKNOWN,300.04244089126587,0,UNSAT,31.905455589294434,354
g_01_track_multi_word_equations_generated_eval_1001_2000_1548.eq,UNKNOWN,300.0723969936371,0,UNKNOWN,300.0368461608887,0,UNKNOWN,300.0363931655884,0,UNKNOWN,300.05284881591797,0,UNKNOWN,300.0367534160614,0,UNKNOWN,300.0497055053711,0,UNKNOWN,300.04018998146057,0,UNKNOWN,300.0339870452881,0,UNKNOWN,300.04553294181824,0,UNKNOWN,300.0386564731598,0,UNKNOWN,300.0644063949585,0,UNKNOWN,300.0410330295563,0,UNKNOWN,300.0823173522949,0,UNKNOWN,300.0374312400818,0,UNKNOWN,300.05199360847473,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1880.eq,UNKNOWN,300.0438690185547,0,UNKNOWN,300.0339550971985,0,UNKNOWN,300.03608322143555,0,UNKNOWN,300.05720138549805,0,UNKNOWN,300.03602719306946,0,UNKNOWN,300.0625834465027,0,UNKNOWN,300.03521633148193,0,UNKNOWN,300.0336229801178,0,UNKNOWN,300.05278062820435,0,UNKNOWN,300.0352957248688,0,UNKNOWN,300.05455327033997,0,UNKNOWN,300.0421917438507,0,UNKNOWN,300.0481650829315,0,UNKNOWN,300.03458166122437,0,UNKNOWN,300.0564196109772,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1962.eq,UNKNOWN,300.0566666126251,0,UNKNOWN,300.0622081756592,0,UNKNOWN,300.03679943084717,0,UNKNOWN,300.0588185787201,0,UNKNOWN,300.0823736190796,0,UNKNOWN,300.0743188858032,0,UNKNOWN,300.06331396102905,0,UNKNOWN,300.0529975891113,0,UNKNOWN,300.11898136138916,0,UNKNOWN,232.5886149406433,0,UNKNOWN,300.0613992214203,0,UNKNOWN,300.0625581741333,0,UNKNOWN,300.11408734321594,0,UNKNOWN,300.0372884273529,0,UNKNOWN,300.0642249584198,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1174.eq,UNKNOWN,300.03871178627014,0,UNKNOWN,300.04741048812866,0,UNKNOWN,300.05067324638367,0,UNKNOWN,300.06552481651306,0,UNKNOWN,300.03193497657776,0,UNKNOWN,300.05898118019104,0,UNKNOWN,300.0523307323456,0,UNKNOWN,300.0339517593384,0,UNKNOWN,300.0582251548767,0,UNKNOWN,300.03798723220825,0,UNKNOWN,300.0461187362671,0,UNKNOWN,300.0409891605377,0,UNKNOWN,300.0454800128937,0,UNKNOWN,300.05365538597107,0,UNKNOWN,300.04813599586487,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1439.eq,UNKNOWN,300.0437054634094,0,UNKNOWN,300.03364086151123,0,UNKNOWN,300.05998277664185,0,UNKNOWN,300.0706350803375,0,UNKNOWN,300.0527744293213,0,UNKNOWN,300.0376982688904,0,UNKNOWN,300.0528254508972,0,UNKNOWN,300.0349745750427,0,UNKNOWN,300.0553848743439,0,UNKNOWN,300.03728103637695,0,UNKNOWN,300.05114126205444,0,UNKNOWN,300.0419635772705,0,UNKNOWN,300.0492813587189,0,UNKNOWN,300.0359926223755,0,UNKNOWN,300.04461145401,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1467.eq,UNKNOWN,300.066481590271,0,UNKNOWN,300.03537249565125,0,UNKNOWN,300.0401725769043,0,UNKNOWN,300.07522320747375,0,UNKNOWN,300.0643949508667,0,UNKNOWN,300.03882098197937,0,UNKNOWN,300.0332396030426,0,UNKNOWN,300.03359484672546,0,UNKNOWN,300.03598952293396,0,UNKNOWN,300.065358877182,0,UNKNOWN,300.04212641716003,0,UNKNOWN,300.0485134124756,0,UNKNOWN,300.0398004055023,0,UNKNOWN,300.0318191051483,0,UNKNOWN,300.04644656181335,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1207.eq,UNKNOWN,300.06822681427,0,UNKNOWN,300.03991174697876,0,UNKNOWN,300.04123187065125,0,UNKNOWN,300.0453004837036,0,UNKNOWN,300.0391888618469,0,UNKNOWN,300.093017578125,0,UNKNOWN,300.05837392807007,0,UNKNOWN,300.03631830215454,0,UNKNOWN,300.1134521961212,0,UNKNOWN,300.03569054603577,0,UNKNOWN,300.05297207832336,0,UNKNOWN,300.04078698158264,0,UNKNOWN,300.10713815689087,0,UNKNOWN,300.0363326072693,0,UNKNOWN,300.05186557769775,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1586.eq,UNKNOWN,300.0693323612213,0,UNKNOWN,300.06273651123047,0,UNKNOWN,300.0324363708496,0,UNKNOWN,300.04685854911804,0,UNKNOWN,300.05512022972107,0,UNKNOWN,300.0396523475647,0,UNKNOWN,300.0368378162384,0,UNKNOWN,300.031779050827,0,UNKNOWN,300.05427289009094,0,UNKNOWN,300.03564047813416,0,UNKNOWN,300.04506158828735,0,UNKNOWN,300.0403413772583,0,UNKNOWN,300.0467188358307,0,UNKNOWN,300.03597474098206,0,UNKNOWN,300.0455651283264,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1103.eq,UNKNOWN,300.06027460098267,0,UNKNOWN,300.0537872314453,0,UNKNOWN,300.0380308628082,0,UNKNOWN,300.0910186767578,0,UNKNOWN,300.0717525482178,0,UNKNOWN,300.1306550502777,0,UNKNOWN,300.03078603744507,0,UNKNOWN,300.0313346385956,0,UNKNOWN,300.0769507884979,0,UNKNOWN,300.06590270996094,0,UNKNOWN,300.0796365737915,0,UNKNOWN,300.0901770591736,0,UNKNOWN,300.1495740413666,0,UNKNOWN,300.03543639183044,0,UNKNOWN,300.1592044830322,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1876.eq,UNKNOWN,300.04110646247864,0,UNKNOWN,300.0339014530182,0,UNKNOWN,300.02942514419556,0,UNKNOWN,300.0595324039459,0,UNKNOWN,16.358493328094482,0,UNKNOWN,300.0413944721222,0,UNKNOWN,300.0316491127014,0,UNKNOWN,300.04535245895386,0,UNKNOWN,28.760055541992188,0,UNKNOWN,12.157837152481079,0,UNKNOWN,300.06205439567566,0,SAT,8.016998529434204,3341,UNKNOWN,300.0412974357605,0,UNKNOWN,300.02962613105774,0,UNKNOWN,300.0411624908447,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1593.eq,UNKNOWN,300.0442876815796,0,UNKNOWN,300.0381827354431,0,UNKNOWN,300.0320518016815,0,UNKNOWN,300.0481631755829,0,UNKNOWN,300.0432119369507,0,UNKNOWN,300.047158241272,0,UNKNOWN,300.03468585014343,0,UNKNOWN,300.0347421169281,0,UNKNOWN,300.076194524765,0,UNKNOWN,300.0640277862549,0,UNKNOWN,300.05072379112244,0,UNKNOWN,300.0473473072052,0,UNKNOWN,300.06538581848145,0,UNKNOWN,300.0351629257202,0,UNKNOWN,300.1659770011902,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1739.eq,UNKNOWN,300.09483075141907,0,UNKNOWN,300.0380940437317,0,UNKNOWN,300.03453278541565,0,UNKNOWN,300.075293302536,0,UNKNOWN,300.04113388061523,0,UNKNOWN,300.0550105571747,0,UNKNOWN,300.04483556747437,0,UNKNOWN,300.0353503227234,0,UNKNOWN,300.1139829158783,0,UNKNOWN,300.0374274253845,0,UNKNOWN,300.0521750450134,0,UNKNOWN,300.04801321029663,0,UNKNOWN,300.08660912513733,0,UNKNOWN,300.0668909549713,0,UNKNOWN,300.0909433364868,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1626.eq,UNKNOWN,300.1220450401306,0,UNKNOWN,300.04481625556946,0,UNKNOWN,300.03262090682983,0,UNKNOWN,300.0439991950989,0,UNKNOWN,300.0406913757324,0,UNKNOWN,300.07589054107666,0,UNKNOWN,300.04054498672485,0,UNKNOWN,300.05160117149353,0,UNKNOWN,300.05062103271484,0,UNKNOWN,300.03640937805176,0,UNKNOWN,300.0520279407501,0,UNKNOWN,300.04022097587585,0,UNKNOWN,300.100692987442,0,UNKNOWN,300.04070019721985,0,UNKNOWN,300.06309604644775,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1222.eq,UNKNOWN,300.10180401802063,0,UNKNOWN,300.04498267173767,0,UNKNOWN,300.05470848083496,0,UNKNOWN,300.0488193035126,0,UNKNOWN,300.08581280708313,0,UNKNOWN,300.1072735786438,0,UNKNOWN,300.05478167533875,0,UNKNOWN,300.0515558719635,0,UNKNOWN,300.0720808506012,0,UNKNOWN,300.10978651046753,0,UNKNOWN,300.0847291946411,0,UNKNOWN,300.084965467453,0,UNKNOWN,300.1394302845001,0,UNKNOWN,300.0583555698395,0,UNKNOWN,300.0680344104767,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1994.eq,UNKNOWN,300.08219361305237,0,UNKNOWN,300.0683116912842,0,UNKNOWN,300.03716683387756,0,UNKNOWN,300.06808710098267,0,UNKNOWN,300.0428264141083,0,UNKNOWN,300.05041241645813,0,UNKNOWN,300.03612089157104,0,UNKNOWN,300.03372049331665,0,UNKNOWN,300.0649335384369,0,UNKNOWN,300.03751277923584,0,UNKNOWN,300.14079546928406,0,UNKNOWN,300.0455594062805,0,UNKNOWN,300.0662543773651,0,UNKNOWN,300.0606987476349,0,UNKNOWN,300.17148447036743,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1304.eq,UNKNOWN,300.13857984542847,0,UNKNOWN,300.030823469162,0,UNKNOWN,300.03247022628784,0,UNKNOWN,300.04804277420044,0,UNKNOWN,300.0454943180084,0,UNKNOWN,300.0663650035858,0,UNKNOWN,300.0380611419678,0,UNKNOWN,300.03259015083313,0,UNKNOWN,300.06613302230835,0,UNKNOWN,300.07137274742126,0,UNKNOWN,300.0651812553406,0,UNKNOWN,300.05242824554443,0,UNKNOWN,300.06721687316895,0,UNKNOWN,300.0375666618347,0,UNKNOWN,300.0889928340912,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1758.eq,UNKNOWN,300.093936920166,0,UNKNOWN,300.0375461578369,0,UNKNOWN,300.0559780597687,0,UNKNOWN,253.4481406211853,0,UNKNOWN,300.0402226448059,0,UNKNOWN,300.0975811481476,0,UNKNOWN,300.03045082092285,0,UNKNOWN,300.0489218235016,0,UNKNOWN,300.06142139434814,0,UNKNOWN,300.04483366012573,0,UNKNOWN,300.0575454235077,0,UNKNOWN,300.04594326019287,0,UNKNOWN,300.1628305912018,0,UNKNOWN,300.0362651348114,0,UNKNOWN,300.06152749061584,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1233.eq,SAT,5.442357063293457,174,SAT,4.234492540359497,72,SAT,3.807119846343994,37,SAT,3.9712326526641846,85,SAT,3.7063708305358887,37,SAT,5.137368202209473,162,SAT,3.987365961074829,59,SAT,3.776059627532959,46,SAT,4.29207706451416,99,SAT,3.3698346614837646,37,SAT,4.19706654548645,102,SAT,3.9393651485443115,30,SAT,5.067702054977417,162,SAT,3.5986292362213135,85,SAT,5.2468976974487305,170
g_01_track_multi_word_equations_generated_eval_1001_2000_1530.eq,UNKNOWN,300.04341173171997,0,UNKNOWN,300.03980803489685,0,UNKNOWN,300.0361075401306,0,UNKNOWN,300.0419981479645,0,UNKNOWN,300.057697057724,0,UNKNOWN,300.04282093048096,0,UNKNOWN,300.05537843704224,0,UNKNOWN,300.0343327522278,0,UNKNOWN,300.03888988494873,0,UNKNOWN,300.0376126766205,0,UNKNOWN,300.0421266555786,0,UNKNOWN,300.0401439666748,0,UNKNOWN,300.04164147377014,0,UNKNOWN,300.03654384613037,0,UNKNOWN,300.04717087745667,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1067.eq,UNKNOWN,300.1764280796051,0,UNKNOWN,300.064781665802,0,UNKNOWN,300.0376489162445,0,UNKNOWN,300.0477993488312,0,UNKNOWN,300.1090979576111,0,UNKNOWN,300.1360020637512,0,UNKNOWN,300.03541016578674,0,UNKNOWN,300.03432607650757,0,UNKNOWN,300.1338028907776,0,UNKNOWN,300.1489963531494,0,UNKNOWN,300.1074321269989,0,UNKNOWN,300.15462374687195,0,UNKNOWN,300.13506841659546,0,UNKNOWN,300.04266262054443,0,UNKNOWN,300.1612527370453,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1553.eq,UNKNOWN,300.05342626571655,0,UNKNOWN,300.03490376472473,0,UNKNOWN,300.0582664012909,0,UNKNOWN,300.0585355758667,0,UNKNOWN,300.059885263443,0,UNKNOWN,300.0493059158325,0,UNKNOWN,300.05247163772583,0,UNKNOWN,300.03341579437256,0,UNKNOWN,300.04124569892883,0,UNKNOWN,300.03282356262207,0,UNKNOWN,300.06045055389404,0,UNKNOWN,300.0435185432434,0,UNKNOWN,300.0881199836731,0,UNKNOWN,300.05865240097046,0,UNKNOWN,300.0537669658661,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1141.eq,SAT,4.894162893295288,43,UNKNOWN,300.03924345970154,0,SAT,113.70347118377686,273250,SAT,4.206439018249512,41,SAT,3.5047149658203125,46,SAT,5.240753889083862,59,UNKNOWN,300.0308232307434,0,SAT,109.28889870643616,273246,SAT,4.406079530715942,94,SAT,3.1039774417877197,46,SAT,4.287259101867676,60,SAT,3.9607813358306885,55,SAT,4.812393665313721,59,UNKNOWN,300.0390772819519,0,SAT,4.192819118499756,54
g_01_track_multi_word_equations_generated_eval_1001_2000_1187.eq,UNKNOWN,300.05456161499023,0,UNKNOWN,300.0344030857086,0,UNKNOWN,300.0361931324005,0,UNKNOWN,300.0636351108551,0,UNKNOWN,300.05417132377625,0,UNKNOWN,300.0398006439209,0,UNKNOWN,300.0345849990845,0,UNKNOWN,300.0530798435211,0,UNKNOWN,300.03712821006775,0,UNKNOWN,300.0306873321533,0,UNKNOWN,300.04499197006226,0,UNKNOWN,300.052818775177,0,UNKNOWN,300.04462814331055,0,UNKNOWN,300.053288936615,0,UNKNOWN,300.05624532699585,0
g_01_track_multi_word_equations_generated_eval_1001_2000_2000.eq,UNKNOWN,300.05708289146423,0,UNKNOWN,300.06278252601624,0,UNKNOWN,300.033166885376,0,UNKNOWN,300.0739006996155,0,UNKNOWN,300.0430805683136,0,UNKNOWN,300.0465621948242,0,UNKNOWN,300.0571322441101,0,UNKNOWN,300.03330755233765,0,UNKNOWN,300.0778341293335,0,UNKNOWN,300.03327083587646,0,UNKNOWN,300.0706470012665,0,UNKNOWN,300.062536239624,0,UNKNOWN,300.08451652526855,0,UNKNOWN,300.0501923561096,0,UNKNOWN,300.06509613990784,0
