,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_473.eq,UNSAT,55.60997748374939,0,UNSAT,5.725845575332642,39,UNSAT,5.1050097942352295,33,UNSAT,0.035361528396606445,0,UNSAT,6.441118240356445,101,UNSAT,0.04919600486755371,0,UNSAT,4.958183526992798,95,UNSAT,2.6126646995544434,0,UNSAT,6.460810422897339,39,UNSAT,6.485339164733887,46,UNSAT,6.797631502151489,59,UNSAT,7.005711317062378,86,UNKNOWN,300.2569499015808,0,UNKNOWN,300.16207551956177,0,UNSAT,5.005488157272339,20,UNKNOWN,300.3462278842926,0,UNSAT,5.611242771148682,374,UNKNOWN,300.20944690704346,0,UNSAT,6.4294116497039795,59,UNSAT,4.848671913146973,39,UNSAT,4.95666766166687,59,UNSAT,0.19372272491455078,0,UNSAT,5.059485673904419,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_394.eq,UNKNOWN,302.2771134376526,0,UNSAT,5.446209907531738,26,UNSAT,5.003937005996704,25,UNSAT,0.11850094795227051,0,UNSAT,6.192976713180542,24,UNSAT,0.12487149238586426,0,UNSAT,5.024813413619995,38,UNSAT,3.041403293609619,0,UNSAT,6.4658308029174805,26,UNSAT,7.26422119140625,29,UNSAT,6.823382377624512,43,UNSAT,6.5087268352508545,31,UNKNOWN,300.2623198032379,0,UNSAT,4.776143789291382,17,UNKNOWN,300.2427740097046,0,UNSAT,11.873743295669556,52,UNSAT,4.99837327003479,26,UNKNOWN,300.2954421043396,0,UNSAT,6.18017315864563,43,UNSAT,4.90525221824646,26,UNSAT,5.020232439041138,43,UNSAT,0.3574559688568115,0,UNSAT,5.057204961776733,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_92.eq,UNSAT,0.10715937614440918,0,UNSAT,5.6505126953125,40,UNKNOWN,300.18802857398987,0,UNSAT,0.417264461517334,0,UNSAT,6.541420936584473,43,UNKNOWN,300.00948691368103,0,UNSAT,5.315692663192749,24,UNSAT,5.084699869155884,0,UNSAT,6.607553720474243,40,UNSAT,6.850513458251953,55,UNSAT,6.459284067153931,39,UNSAT,24.360732078552246,595,UNKNOWN,300.202828168869,0,UNKNOWN,300.16294264793396,0,UNSAT,4.928125619888306,42,UNKNOWN,300.1480145454407,0,UNSAT,5.076762914657593,42,UNKNOWN,300.19695830345154,0,UNSAT,6.287381649017334,39,UNSAT,4.937221527099609,40,UNSAT,5.2010579109191895,39,UNSAT,1.0755736827850342,0,UNSAT,118.97713160514832,34013
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_203.eq,UNKNOWN,303.40503334999084,0,UNSAT,5.691111087799072,51,UNSAT,5.0770862102508545,25,UNSAT,0.3895127773284912,0,UNSAT,6.544276237487793,52,UNSAT,0.0785980224609375,0,UNSAT,6.43608283996582,649,UNSAT,4.498601675033569,0,UNSAT,6.552339315414429,51,UNSAT,6.745565414428711,49,UNSAT,6.048619747161865,47,UNKNOWN,300.23904824256897,0,UNKNOWN,300.2032849788666,0,UNKNOWN,300.21250677108765,0,UNSAT,4.908913612365723,45,UNKNOWN,300.4593427181244,0,UNSAT,5.036988973617554,45,UNKNOWN,300.3118040561676,0,UNSAT,6.236037731170654,47,UNSAT,5.140389919281006,51,UNSAT,5.1193506717681885,47,UNSAT,0.8390176296234131,0,UNSAT,4.964244365692139,52
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_222.eq,UNSAT,5.975665092468262,0,UNSAT,5.877073764801025,34,UNSAT,5.147246837615967,24,UNSAT,0.3516368865966797,0,UNSAT,6.510195016860962,65,UNSAT,0.16393327713012695,0,UNSAT,5.0285115242004395,37,UNSAT,4.84083104133606,0,UNSAT,6.57184362411499,34,UNSAT,7.214523077011108,53,UNSAT,6.109588384628296,36,UNSAT,20.335291385650635,590,UNSAT,5.141303062438965,7,UNSAT,5.005618095397949,85,UNKNOWN,300.12055945396423,0,UNKNOWN,300.1986618041992,0,UNSAT,5.265014410018921,39,UNKNOWN,300.1416416168213,0,UNSAT,6.32072639465332,36,UNSAT,4.942127704620361,34,UNSAT,5.000654220581055,36,UNSAT,0.7210948467254639,0,UNSAT,4.796419382095337,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_175.eq,UNSAT,2.1250736713409424,0,UNSAT,5.590381860733032,49,UNSAT,5.1325788497924805,40,UNSAT,0.2950417995452881,0,UNSAT,6.773930311203003,162,UNSAT,0.06328225135803223,0,UNSAT,5.042191505432129,40,UNSAT,4.745863199234009,0,UNSAT,6.502893447875977,49,UNSAT,7.021581649780273,68,UNSAT,7.022889852523804,62,UNKNOWN,300.259712934494,0,UNKNOWN,300.27165627479553,0,UNSAT,5.320777654647827,18,UNSAT,4.998707294464111,45,UNKNOWN,300.24371790885925,0,UNSAT,5.122028827667236,47,UNSAT,5.24409031867981,10,UNSAT,6.259616374969482,62,UNSAT,5.127287864685059,49,UNSAT,5.038281440734863,62,UNSAT,0.9679155349731445,0,UNSAT,5.258222341537476,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_997.eq,UNKNOWN,303.67550468444824,0,UNSAT,5.751213312149048,27,UNKNOWN,300.21017384529114,0,UNSAT,0.3067638874053955,0,UNSAT,6.497347593307495,107,UNSAT,0.06475377082824707,0,UNSAT,6.2441864013671875,749,UNSAT,3.5282235145568848,0,UNSAT,6.5942137241363525,27,UNSAT,6.664032697677612,61,UNSAT,6.481914520263672,34,UNKNOWN,300.1948051452637,0,UNKNOWN,300.26174545288086,0,UNKNOWN,300.12591314315796,0,UNKNOWN,300.1520917415619,0,UNKNOWN,300.1294186115265,0,UNSAT,5.036383867263794,73,UNKNOWN,300.153356552124,0,UNSAT,6.147143602371216,34,UNSAT,5.088763952255249,27,UNSAT,5.011900186538696,34,UNSAT,0.3097727298736572,0,UNSAT,5.157146215438843,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_115.eq,UNSAT,0.27104616165161133,0,UNSAT,5.664784908294678,42,UNSAT,4.878225326538086,15,UNSAT,0.14055705070495605,0,UNSAT,6.69963002204895,91,UNSAT,0.03851008415222168,0,UNSAT,8.349203109741211,1353,UNSAT,4.654918670654297,0,UNSAT,6.6889190673828125,42,UNSAT,6.989694356918335,64,UNSAT,6.348275661468506,39,UNKNOWN,300.16429591178894,0,UNKNOWN,300.18034505844116,0,UNSAT,4.926709413528442,32,UNSAT,5.113003492355347,40,UNKNOWN,300.16142201423645,0,UNSAT,5.094396591186523,41,UNSAT,5.040388345718384,11,UNSAT,6.257549285888672,39,UNSAT,4.910458326339722,42,UNSAT,4.783736944198608,39,UNSAT,0.8347809314727783,0,UNSAT,4.959860563278198,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_440.eq,UNSAT,0.032918453216552734,0,UNSAT,5.635422945022583,39,UNKNOWN,300.2844808101654,0,UNSAT,0.34909939765930176,0,UNSAT,7.342564821243286,617,UNSAT,0.27753663063049316,0,UNSAT,5.461970567703247,431,UNSAT,3.9407644271850586,0,UNSAT,6.707959890365601,39,UNSAT,6.4896628856658936,61,UNSAT,6.59670877456665,247,UNKNOWN,300.28401160240173,0,UNKNOWN,300.2111961841583,0,UNKNOWN,300.1754674911499,0,UNKNOWN,300.22109937667847,0,UNKNOWN,300.23465633392334,0,UNSAT,4.874583005905151,31,UNKNOWN,300.3534622192383,0,UNSAT,6.524299383163452,247,UNSAT,4.874339818954468,39,UNSAT,5.237644672393799,247,UNSAT,0.5857610702514648,0,UNSAT,4.971156120300293,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_892.eq,UNSAT,0.028347015380859375,0,UNSAT,5.639132499694824,38,UNSAT,4.9778289794921875,67,UNSAT,0.040689945220947266,0,UNSAT,6.566898584365845,65,UNSAT,0.03521132469177246,0,UNSAT,5.081888675689697,122,UNSAT,3.045562267303467,0,UNSAT,6.645974397659302,38,UNSAT,6.355577707290649,102,UNSAT,6.571218252182007,19,UNKNOWN,300.3773727416992,0,UNKNOWN,300.20482420921326,0,UNKNOWN,300.14972162246704,0,UNSAT,5.011882543563843,24,UNKNOWN,300.37825536727905,0,UNSAT,5.047070503234863,35,UNKNOWN,300.09971046447754,0,UNSAT,6.177242755889893,19,UNSAT,4.910319805145264,38,UNSAT,4.87939977645874,19,UNSAT,0.3644866943359375,0,UNSAT,5.009576797485352,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_737.eq,UNSAT,10.04652214050293,0,UNSAT,5.464402914047241,27,UNKNOWN,300.21689343452454,0,UNSAT,0.04248166084289551,0,UNSAT,6.678321361541748,240,UNSAT,0.03579211235046387,0,UNSAT,5.1325976848602295,197,UNSAT,3.843508243560791,0,UNSAT,6.479265928268433,27,UNSAT,6.4201979637146,32,UNSAT,6.5646843910217285,132,UNKNOWN,300.2483069896698,0,UNKNOWN,300.2810060977936,0,UNKNOWN,300.1477198600769,0,UNSAT,5.010266304016113,28,UNKNOWN,300.2109925746918,0,UNSAT,5.147907257080078,29,UNSAT,5.049338102340698,5,UNSAT,6.291412115097046,132,UNSAT,4.811333656311035,27,UNSAT,4.885930299758911,132,UNSAT,0.42813706398010254,0,UNSAT,4.8048505783081055,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_432.eq,UNKNOWN,303.04671907424927,0,UNSAT,5.442363500595093,26,UNKNOWN,300.28809332847595,0,UNSAT,0.07211923599243164,0,UNSAT,6.48473048210144,112,UNSAT,0.08577966690063477,0,UNSAT,5.331229209899902,205,UNSAT,3.0590264797210693,0,UNSAT,6.454911470413208,26,UNSAT,6.791313171386719,59,UNSAT,6.41391134262085,31,UNKNOWN,300.21321535110474,0,UNKNOWN,300.2575294971466,0,UNKNOWN,300.2141580581665,0,UNSAT,4.818278074264526,24,UNKNOWN,300.30822944641113,0,UNSAT,5.170946359634399,40,UNKNOWN,300.2528886795044,0,UNSAT,6.363444089889526,31,UNSAT,4.90858793258667,26,UNSAT,4.8577070236206055,31,UNSAT,0.34656763076782227,0,UNSAT,4.808793306350708,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_777.eq,UNKNOWN,302.76924419403076,0,UNSAT,5.468847036361694,31,UNSAT,5.218388319015503,60,UNSAT,0.44757556915283203,0,UNSAT,6.763353109359741,86,UNSAT,0.16754531860351562,0,UNSAT,5.074472904205322,110,UNSAT,3.611470937728882,0,UNSAT,6.489366769790649,31,UNSAT,6.794510841369629,42,UNSAT,6.754122257232666,31,UNKNOWN,300.26661801338196,0,UNKNOWN,300.2050304412842,0,UNSAT,5.925729274749756,347,UNKNOWN,300.2125885486603,0,UNKNOWN,300.23548769950867,0,UNSAT,5.088730096817017,31,UNKNOWN,300.1766872406006,0,UNSAT,6.1103293895721436,31,UNSAT,5.018058776855469,31,UNSAT,4.882127523422241,31,UNSAT,0.544135332107544,0,UNSAT,5.024204730987549,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_877.eq,UNSAT,0.6227662563323975,0,UNSAT,5.53168249130249,47,UNSAT,5.024420499801636,22,UNSAT,0.036200761795043945,0,UNSAT,6.673176527023315,106,UNSAT,0.036363840103149414,0,UNSAT,5.165722370147705,12,UNSAT,4.806809902191162,0,UNSAT,6.5729570388793945,47,UNSAT,6.634676694869995,63,UNSAT,6.779294490814209,98,UNKNOWN,300.1987774372101,0,UNKNOWN,300.11364459991455,0,UNSAT,5.293441295623779,182,UNKNOWN,300.2865810394287,0,UNKNOWN,300.2732765674591,0,UNSAT,5.050633668899536,55,UNKNOWN,300.2649841308594,0,UNSAT,6.468674182891846,98,UNSAT,5.435436010360718,47,UNSAT,5.145888090133667,98,UNSAT,1.0191874504089355,0,UNSAT,4.988296985626221,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_711.eq,UNSAT,0.5252666473388672,0,UNSAT,6.002401828765869,33,UNKNOWN,300.28570771217346,0,UNSAT,5.379732370376587,0,UNSAT,6.598705053329468,72,UNSAT,0.03933405876159668,0,UNSAT,5.8779497146606445,354,UNSAT,3.749752998352051,0,UNSAT,6.831989049911499,33,UNSAT,7.595796346664429,44,UNSAT,6.453793287277222,42,UNKNOWN,300.2190499305725,0,UNKNOWN,300.24038577079773,0,UNSAT,5.091907024383545,24,UNSAT,4.966001749038696,32,UNKNOWN,300.2157418727875,0,UNSAT,5.038949728012085,33,UNKNOWN,300.24535274505615,0,UNSAT,6.348507642745972,42,UNSAT,5.339530944824219,33,UNSAT,4.953664779663086,42,UNSAT,0.7016487121582031,0,UNSAT,4.9172608852386475,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_225.eq,UNSAT,0.04443669319152832,0,UNSAT,6.222473382949829,31,UNSAT,5.364709138870239,15,UNSAT,0.04054069519042969,0,UNSAT,6.8587775230407715,64,UNSAT,0.05376768112182617,0,UNSAT,5.102517366409302,10,UNSAT,5.2476396560668945,0,UNSAT,6.485504388809204,31,UNSAT,7.448070526123047,50,UNSAT,6.502634763717651,38,UNSAT,13.077023267745972,230,UNSAT,5.448747873306274,9,UNSAT,5.0069420337677,10,UNSAT,5.157943487167358,33,UNKNOWN,300.27097725868225,0,UNSAT,4.999583721160889,33,UNKNOWN,300.217458486557,0,UNSAT,6.248724460601807,38,UNSAT,5.054094552993774,31,UNSAT,5.060085773468018,38,UNSAT,0.9890575408935547,0,UNSAT,5.01993203163147,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_125.eq,UNKNOWN,302.75315856933594,0,UNSAT,6.524068593978882,331,UNKNOWN,300.2588572502136,0,UNSAT,0.21022486686706543,0,UNSAT,22.667229890823364,12388,UNKNOWN,300.0077528953552,0,UNSAT,5.343944787979126,433,UNSAT,2.4228475093841553,0,UNSAT,6.789280891418457,331,UNSAT,7.390724420547485,271,UNSAT,9.303096771240234,2117,UNKNOWN,300.2400016784668,0,UNKNOWN,300.2372567653656,0,UNKNOWN,300.2223393917084,0,UNKNOWN,300.1734402179718,0,UNKNOWN,300.24472403526306,0,UNSAT,6.089511156082153,1150,UNKNOWN,300.331661939621,0,UNSAT,9.214420795440674,2117,UNSAT,5.336296558380127,331,UNSAT,7.845671653747559,2117,UNSAT,0.24912285804748535,0,UNSAT,6.99276876449585,862
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_436.eq,UNKNOWN,225.56866455078125,0,UNSAT,6.123603582382202,32,UNSAT,4.9637322425842285,35,UNSAT,0.2483983039855957,0,UNSAT,6.642974376678467,64,UNSAT,0.07752180099487305,0,UNSAT,5.172728538513184,59,UNSAT,3.7172963619232178,0,UNSAT,6.25002646446228,32,UNSAT,7.313072204589844,55,UNSAT,6.4936912059783936,38,UNKNOWN,300.27990674972534,0,UNKNOWN,300.24812746047974,0,UNSAT,4.9263834953308105,26,UNSAT,4.928809881210327,32,UNKNOWN,300.1095702648163,0,UNSAT,5.178807735443115,32,UNSAT,5.2951819896698,8,UNSAT,6.331552028656006,38,UNSAT,4.951653003692627,32,UNSAT,5.2357237339019775,38,UNSAT,0.7182967662811279,0,UNSAT,4.87298846244812,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_578.eq,UNKNOWN,203.72631072998047,0,UNSAT,6.148431301116943,38,UNSAT,4.987229347229004,29,UNSAT,0.6988439559936523,0,UNSAT,7.399867296218872,361,UNSAT,0.20091795921325684,0,UNSAT,5.287522315979004,43,UNSAT,3.078327178955078,0,UNSAT,6.174777984619141,38,UNSAT,7.369587421417236,65,UNSAT,7.318653345108032,303,UNKNOWN,300.28171014785767,0,UNKNOWN,300.19832277297974,0,UNKNOWN,300.2338273525238,0,UNSAT,5.129190921783447,38,UNKNOWN,300.24663281440735,0,UNSAT,5.1026084423065186,42,UNKNOWN,300.13761949539185,0,UNSAT,6.981876611709595,303,UNSAT,5.039194583892822,38,UNSAT,5.598660945892334,303,UNSAT,0.6274023056030273,0,UNSAT,5.13891077041626,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_972.eq,UNKNOWN,302.69067573547363,0,UNSAT,6.216437339782715,52,UNSAT,4.752192497253418,19,UNSAT,0.7219836711883545,0,UNSAT,6.659226655960083,99,UNSAT,0.18323779106140137,0,UNSAT,5.490910291671753,135,UNSAT,3.7635369300842285,0,UNSAT,6.39046311378479,52,UNSAT,7.648680925369263,77,UNSAT,6.4741246700286865,64,UNKNOWN,300.45989537239075,0,UNKNOWN,300.2648227214813,0,UNKNOWN,300.2522723674774,0,UNSAT,5.142232656478882,51,UNKNOWN,300.2140486240387,0,UNSAT,5.195823431015015,59,UNKNOWN,300.3207015991211,0,UNSAT,6.246711254119873,64,UNSAT,4.936327219009399,52,UNSAT,5.20226263999939,64,UNSAT,0.9080498218536377,0,UNSAT,5.030358076095581,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_519.eq,UNKNOWN,307.3972444534302,0,UNKNOWN,300.2458589076996,0,UNKNOWN,300.21292066574097,0,UNSAT,0.16334915161132812,0,UNSAT,7.320326328277588,888,UNSAT,0.3524630069732666,0,UNSAT,18.91969060897827,7738,UNSAT,2.768798589706421,0,UNKNOWN,300.20443749427795,0,UNSAT,7.209508419036865,129,UNSAT,6.484563589096069,44,UNKNOWN,300.5095751285553,0,UNKNOWN,300.2197871208191,0,UNKNOWN,300.14887404441833,0,UNKNOWN,300.2124197483063,0,UNKNOWN,300.18980646133423,0,UNSAT,5.04546046257019,185,UNKNOWN,300.2130856513977,0,UNSAT,6.2079243659973145,44,UNKNOWN,300.2478597164154,0,UNSAT,4.950932264328003,44,UNSAT,0.21576619148254395,0,UNKNOWN,300.126544713974,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_991.eq,UNKNOWN,311.22853779792786,0,UNSAT,6.285440683364868,43,UNKNOWN,300.2858817577362,0,UNSAT,0.20595169067382812,0,UNSAT,6.4209699630737305,52,UNSAT,0.07010412216186523,0,UNSAT,5.205099582672119,333,UNSAT,2.551684856414795,0,UNSAT,6.5972373485565186,43,UNSAT,7.19394588470459,136,UNSAT,6.713072061538696,38,UNKNOWN,300.2260503768921,0,UNKNOWN,300.2011339664459,0,UNKNOWN,300.19274139404297,0,UNKNOWN,300.12874388694763,0,UNKNOWN,300.12714743614197,0,UNSAT,5.110587120056152,27,UNKNOWN,300.2316884994507,0,UNSAT,6.291777610778809,38,UNSAT,4.950351238250732,43,UNSAT,5.044135093688965,38,UNSAT,0.3924381732940674,0,UNSAT,5.13256573677063,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_894.eq,UNKNOWN,302.8871331214905,0,UNKNOWN,300.28600549697876,0,UNKNOWN,300.253968000412,0,UNKNOWN,303.31135964393616,0,UNKNOWN,300.29166293144226,0,UNKNOWN,300.0116140842438,0,UNKNOWN,300.2339606285095,0,UNKNOWN,300.2091529369354,0,UNKNOWN,300.22562193870544,0,UNKNOWN,300.227427482605,0,UNKNOWN,300.30112957954407,0,UNKNOWN,300.3001148700714,0,UNKNOWN,300.20592427253723,0,UNKNOWN,300.2640542984009,0,UNKNOWN,300.16387248039246,0,UNKNOWN,300.2112386226654,0,UNKNOWN,272.20057225227356,0,UNKNOWN,300.2124197483063,0,UNKNOWN,300.25417375564575,0,UNKNOWN,300.27231454849243,0,UNKNOWN,300.25618410110474,0,UNKNOWN,300.0280237197876,0,UNKNOWN,300.2911169528961,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_587.eq,UNSAT,0.07398629188537598,0,UNSAT,6.158952236175537,35,UNKNOWN,300.30568742752075,0,UNSAT,0.10555100440979004,0,UNSAT,6.444068193435669,60,UNSAT,0.032477617263793945,0,UNSAT,5.068305730819702,29,UNSAT,2.8336496353149414,0,UNSAT,6.29714035987854,35,UNSAT,6.830178737640381,70,UNSAT,6.681236267089844,40,UNKNOWN,300.1922273635864,0,UNKNOWN,300.214387178421,0,UNKNOWN,300.1425302028656,0,UNKNOWN,300.1248667240143,0,UNKNOWN,300.2468740940094,0,UNSAT,5.087786674499512,48,UNKNOWN,300.3139536380768,0,UNSAT,6.25449013710022,40,UNSAT,4.956938743591309,35,UNSAT,5.079651832580566,40,UNSAT,0.43412041664123535,0,UNSAT,4.968066692352295,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_770.eq,UNKNOWN,229.01181197166443,0,UNSAT,6.160303115844727,53,UNSAT,5.032908201217651,15,UNSAT,0.11200404167175293,0,UNSAT,6.871551036834717,418,UNSAT,0.09946727752685547,0,UNSAT,4.973797798156738,29,UNSAT,2.3004486560821533,0,UNSAT,6.640284538269043,53,UNSAT,7.415843963623047,135,UNSAT,6.607435464859009,27,UNKNOWN,300.2441174983978,0,UNKNOWN,300.127671957016,0,UNKNOWN,300.1818504333496,0,UNSAT,4.863190650939941,27,UNKNOWN,300.11000061035156,0,UNSAT,5.012385368347168,92,UNKNOWN,300.33267641067505,0,UNSAT,6.331198692321777,27,UNSAT,5.039660453796387,53,UNSAT,4.9093992710113525,27,UNSAT,0.38582611083984375,0,UNSAT,4.92363429069519,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_269.eq,UNKNOWN,282.7414972782135,0,UNSAT,6.110209703445435,55,UNSAT,5.077714204788208,9,UNSAT,0.1327974796295166,0,UNSAT,6.361441135406494,30,UNSAT,0.0430605411529541,0,UNSAT,5.413880348205566,306,UNSAT,3.8477206230163574,0,UNSAT,6.418882369995117,55,UNSAT,7.4301276206970215,32,UNSAT,6.576212406158447,108,UNKNOWN,300.187376499176,0,UNSAT,4.890026807785034,5,UNKNOWN,300.17565512657166,0,UNKNOWN,300.2914299964905,0,UNKNOWN,300.1104345321655,0,UNSAT,4.927802562713623,23,UNKNOWN,300.2014682292938,0,UNSAT,6.36402702331543,108,UNSAT,4.850402355194092,55,UNSAT,4.906367063522339,108,UNSAT,0.2703971862792969,0,UNSAT,4.963878154754639,21
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_693.eq,UNKNOWN,256.5886058807373,0,UNSAT,6.140536546707153,28,UNKNOWN,300.21328616142273,0,UNSAT,0.23294401168823242,0,UNSAT,6.620973110198975,233,UNSAT,0.2303779125213623,0,UNSAT,9.161707639694214,2802,UNSAT,2.5367355346679688,0,UNSAT,6.400361061096191,28,UNSAT,7.428968191146851,49,UNSAT,6.775562763214111,133,UNKNOWN,300.26048040390015,0,UNKNOWN,300.24856972694397,0,UNKNOWN,300.1819396018982,0,UNKNOWN,300.08807373046875,0,UNKNOWN,300.2201073169708,0,UNSAT,4.922180652618408,55,UNKNOWN,300.32125663757324,0,UNSAT,6.612584590911865,133,UNSAT,5.0887291431427,28,UNSAT,5.047236680984497,133,UNSAT,0.42658138275146484,0,UNSAT,4.92744779586792,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_723.eq,UNKNOWN,300.34118723869324,0,UNKNOWN,59.96663522720337,0,UNKNOWN,204.82061123847961,0,UNKNOWN,301.4972770214081,0,UNKNOWN,175.5681176185608,0,UNKNOWN,300.0127544403076,0,UNKNOWN,97.20356631278992,0,UNKNOWN,300.19405007362366,0,UNKNOWN,62.208593130111694,0,UNKNOWN,162.8291530609131,0,UNKNOWN,192.38907051086426,0,UNKNOWN,300.3543381690979,0,UNKNOWN,268.51205706596375,0,UNKNOWN,300.3358590602875,0,UNKNOWN,300.14879083633423,0,UNKNOWN,300.1483519077301,0,UNKNOWN,75.02821040153503,0,UNKNOWN,300.16900300979614,0,UNKNOWN,177.80778121948242,0,UNKNOWN,58.53118586540222,0,UNKNOWN,138.0835645198822,0,UNKNOWN,300.01044487953186,0,UNKNOWN,203.45365810394287,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_848.eq,UNKNOWN,305.6133804321289,0,UNSAT,6.00146484375,19,UNKNOWN,300.19809126853943,0,UNSAT,0.11973834037780762,0,UNSAT,6.52323579788208,84,UNSAT,0.2041182518005371,0,UNSAT,4.983874559402466,66,UNSAT,2.616347551345825,0,UNSAT,6.201452016830444,19,UNSAT,7.158708095550537,49,UNSAT,6.122848987579346,59,UNSAT,7.431697130203247,62,UNKNOWN,300.20967745780945,0,UNKNOWN,300.1642200946808,0,UNKNOWN,300.1145839691162,0,UNKNOWN,300.0920822620392,0,UNSAT,5.058635473251343,29,UNKNOWN,300.2457911968231,0,UNSAT,6.358168363571167,59,UNSAT,4.854320287704468,19,UNSAT,5.21947169303894,59,UNSAT,0.16045689582824707,0,UNSAT,5.002699851989746,65
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_610.eq,UNKNOWN,300.7834186553955,0,UNKNOWN,300.20730924606323,0,UNKNOWN,300.15952610969543,0,UNKNOWN,296.93066573143005,0,UNKNOWN,300.38700342178345,0,UNKNOWN,300.0114505290985,0,UNKNOWN,300.29240465164185,0,UNKNOWN,300.2174723148346,0,UNKNOWN,300.2411859035492,0,UNKNOWN,300.27924513816833,0,UNKNOWN,300.36982893943787,0,UNKNOWN,300.18572425842285,0,UNKNOWN,300.1988265514374,0,UNKNOWN,300.159770488739,0,UNKNOWN,300.233026266098,0,UNKNOWN,300.104275226593,0,UNKNOWN,300.2672281265259,0,UNKNOWN,300.201548576355,0,UNKNOWN,300.3024995326996,0,UNKNOWN,300.2080340385437,0,UNKNOWN,300.3636703491211,0,UNKNOWN,300.0106408596039,0,UNKNOWN,300.2382102012634,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_868.eq,UNSAT,0.05532336235046387,0,UNSAT,6.298480749130249,40,UNSAT,5.005359411239624,13,UNSAT,0.03780651092529297,0,UNSAT,7.1430439949035645,226,UNSAT,0.04612874984741211,0,UNSAT,5.1317055225372314,20,UNSAT,4.296805381774902,0,UNSAT,6.514454364776611,40,UNSAT,7.092771530151367,62,UNSAT,6.702285528182983,107,UNKNOWN,300.31144094467163,0,UNSAT,4.901137590408325,5,UNSAT,6.495296478271484,428,UNKNOWN,300.25280690193176,0,UNKNOWN,300.1361393928528,0,UNSAT,5.176736831665039,37,UNKNOWN,300.3005967140198,0,UNSAT,6.468640565872192,107,UNSAT,5.070772647857666,40,UNSAT,5.158171892166138,107,UNSAT,0.8652818202972412,0,UNSAT,5.165004014968872,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_25.eq,UNSAT,0.03547406196594238,0,UNSAT,6.386448860168457,33,UNSAT,5.165309429168701,25,UNSAT,0.03247499465942383,0,UNSAT,6.502392768859863,71,UNSAT,0.03330278396606445,0,UNSAT,4.934561491012573,17,UNSAT,3.9778571128845215,0,UNSAT,6.23966121673584,33,UNSAT,7.404208421707153,62,UNSAT,6.849629163742065,46,UNSAT,7.282695055007935,33,UNSAT,4.837217330932617,4,UNSAT,4.933907985687256,23,UNSAT,5.0753395557403564,35,UNKNOWN,300.20155119895935,0,UNSAT,5.11187481880188,33,UNKNOWN,300.35995054244995,0,UNSAT,6.389756679534912,46,UNSAT,4.90849757194519,33,UNSAT,4.913564682006836,46,UNSAT,0.7335782051086426,0,UNSAT,5.05449914932251,41
