,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_783.smt2,UNSAT,3.6957623958587646,0,UNSAT,6.247190475463867,60,UNSAT,0.04409503936767578,0,UNSAT,5.124812602996826,35,UNSAT,0.18255972862243652,0,UNSAT,39.25209665298462,0,UNSAT,0.06850194931030273,0,UNSAT,5.938077211380005,39
g_04_track_DragonLi_eval_1_1000_139.smt2,UNSAT,3.76993727684021,0,UNSAT,6.0218400955200195,43,UNSAT,0.045000553131103516,0,UNSAT,5.169021844863892,39,UNSAT,0.2318885326385498,0,UNSAT,32.01767444610596,0,UNSAT,0.05963611602783203,0,UNSAT,5.831602573394775,35
g_04_track_DragonLi_eval_1_1000_513.smt2,UNSAT,6.386330842971802,0,UNSAT,6.48139762878418,70,UNSAT,0.051302433013916016,0,UNSAT,5.290494680404663,71,UNSAT,0.6052522659301758,0,UNSAT,0.0841679573059082,0,UNSAT,0.09227585792541504,0,UNSAT,5.839855432510376,70
g_04_track_DragonLi_eval_1_1000_853.smt2,UNSAT,3.9587225914001465,0,UNSAT,5.886056423187256,27,UNSAT,0.06395673751831055,0,UNSAT,5.141153573989868,30,UNSAT,0.2205042839050293,0,UNSAT,158.91262817382812,0,UNSAT,0.06209278106689453,0,UNSAT,5.455982446670532,27
g_04_track_DragonLi_eval_1_1000_989.smt2,UNSAT,3.772547960281372,0,UNSAT,6.4082183837890625,62,UNSAT,0.04359102249145508,0,UNSAT,5.137720584869385,32,UNSAT,0.25969481468200684,0,UNSAT,242.56724286079407,0,UNSAT,0.055376291275024414,0,UNSAT,6.047966241836548,123
g_04_track_DragonLi_eval_1_1000_557.smt2,UNSAT,6.537638902664185,0,UNSAT,6.53271222114563,70,UNSAT,0.049443721771240234,0,UNSAT,5.331368446350098,71,UNSAT,0.6981284618377686,0,UNSAT,0.08590579032897949,0,UNSAT,0.10829782485961914,0,UNSAT,5.953850746154785,70
g_04_track_DragonLi_eval_1_1000_21.smt2,UNSAT,4.739780426025391,0,UNSAT,9.651644468307495,49,UNSAT,0.05026412010192871,0,UNSAT,8.54473090171814,50,UNSAT,0.40064001083374023,0,UNSAT,0.8333327770233154,0,UNSAT,0.0858769416809082,0,UNSAT,9.425189733505249,49
g_04_track_DragonLi_eval_1_1000_808.smt2,UNSAT,6.852120637893677,0,UNSAT,7.142174243927002,72,UNSAT,0.04887127876281738,0,UNSAT,5.349569797515869,73,UNSAT,0.5437295436859131,0,UNSAT,0.08539533615112305,0,UNSAT,0.07576632499694824,0,UNSAT,5.746072769165039,72
g_04_track_DragonLi_eval_1_1000_248.smt2,UNSAT,5.971060752868652,0,UNSAT,6.860861301422119,60,UNSAT,0.04778409004211426,0,UNSAT,5.497981071472168,65,UNSAT,0.47462987899780273,0,UNSAT,0.2036607265472412,0,UNSAT,0.08638548851013184,0,UNSAT,6.05401611328125,60
g_04_track_DragonLi_eval_1_1000_206.smt2,UNSAT,4.5787413120269775,0,UNSAT,6.741602182388306,47,UNSAT,0.0458676815032959,0,UNSAT,5.32561182975769,47,UNSAT,0.4277379512786865,0,UNSAT,0.0748293399810791,0,UNSAT,0.07801103591918945,0,UNSAT,5.575053691864014,48
g_04_track_DragonLi_eval_1_1000_881.smt2,UNSAT,2.1982312202453613,0,UNSAT,6.039036750793457,24,UNSAT,0.048834800720214844,0,UNSAT,5.154262065887451,24,UNSAT,0.38413071632385254,0,UNSAT,0.06359171867370605,0,UNSAT,0.07449984550476074,0,UNSAT,5.826244115829468,24
g_04_track_DragonLi_eval_1_1000_405.smt2,UNSAT,5.362218141555786,0,UNSAT,5.743782997131348,17,UNSAT,0.05729937553405762,0,UNSAT,5.067965030670166,17,UNSAT,0.4894680976867676,0,UNSAT,0.06761384010314941,0,UNSAT,0.09111762046813965,0,UNSAT,5.785566568374634,17
g_04_track_DragonLi_eval_1_1000_22.smt2,UNSAT,4.744852066040039,0,UNSAT,6.39693021774292,54,UNSAT,0.053255319595336914,0,UNSAT,5.269760370254517,55,UNSAT,0.36632537841796875,0,UNSAT,0.17547106742858887,0,UNSAT,0.08492255210876465,0,UNSAT,5.666411638259888,56
g_04_track_DragonLi_eval_1_1000_896.smt2,UNSAT,6.693260908126831,0,UNSAT,6.9519288539886475,70,UNSAT,0.04999208450317383,0,UNSAT,5.506211519241333,70,UNSAT,0.3579747676849365,0,UNSAT,0.06588315963745117,0,UNSAT,0.05954265594482422,0,UNSAT,6.054233551025391,70
g_04_track_DragonLi_eval_1_1000_664.smt2,UNSAT,3.3118855953216553,0,UNSAT,5.9610254764556885,61,UNSAT,0.04160666465759277,0,UNSAT,6.005129337310791,411,UNSAT,0.21116137504577637,0,UNSAT,3.9199507236480713,0,UNSAT,0.10419750213623047,0,UNSAT,5.7673020362854,54
g_04_track_DragonLi_eval_1_1000_551.smt2,UNSAT,4.333495140075684,0,UNSAT,6.217077732086182,45,UNSAT,0.05923199653625488,0,UNSAT,5.22788143157959,48,UNSAT,0.27327561378479004,0,UNSAT,0.22580480575561523,0,UNSAT,0.0805513858795166,0,UNSAT,5.618737459182739,45
g_04_track_DragonLi_eval_1_1000_524.smt2,UNSAT,5.094540119171143,0,UNSAT,6.324805736541748,22,UNSAT,0.06181812286376953,0,UNSAT,5.1652672290802,22,UNSAT,0.31891512870788574,0,UNSAT,0.07471776008605957,0,UNSAT,0.10765480995178223,0,UNSAT,5.987119436264038,22
g_04_track_DragonLi_eval_1_1000_362.smt2,UNSAT,2.268285036087036,0,UNSAT,6.012232542037964,45,UNSAT,0.04416036605834961,0,UNSAT,5.0816872119903564,17,UNSAT,0.10874199867248535,0,UNKNOWN,300.0330111980438,0,UNSAT,0.07108020782470703,0,UNSAT,5.5521790981292725,16
g_04_track_DragonLi_eval_1_1000_129.smt2,UNSAT,2.6344337463378906,0,UNSAT,5.87886643409729,23,UNSAT,0.041339874267578125,0,UNSAT,5.109365463256836,20,UNSAT,0.11369085311889648,0,UNKNOWN,300.0317656993866,0,UNSAT,0.06076359748840332,0,UNSAT,5.875157356262207,25
g_04_track_DragonLi_eval_1_1000_878.smt2,UNSAT,3.740919828414917,0,UNSAT,5.790019512176514,32,UNSAT,0.06105661392211914,0,UNSAT,5.0696587562561035,33,UNSAT,0.2254023551940918,0,UNSAT,32.231300592422485,0,UNSAT,0.09757113456726074,0,UNSAT,5.790236949920654,32
g_04_track_DragonLi_eval_1_1000_72.smt2,UNSAT,4.499157190322876,0,UNSAT,6.311147451400757,41,UNSAT,0.06278705596923828,0,UNSAT,5.157900810241699,45,UNSAT,0.22643804550170898,0,UNSAT,1.6564335823059082,0,UNSAT,0.08128046989440918,0,UNSAT,6.041954040527344,41
g_04_track_DragonLi_eval_1_1000_335.smt2,UNSAT,4.6579859256744385,0,UNSAT,6.5035178661346436,50,UNSAT,0.05119800567626953,0,UNSAT,5.36413836479187,50,UNSAT,0.26157498359680176,0,UNSAT,0.061872005462646484,0,UNSAT,0.08630561828613281,0,UNSAT,5.675473213195801,50
g_04_track_DragonLi_eval_1_1000_960.smt2,UNSAT,5.733877420425415,0,UNSAT,6.1865551471710205,46,UNSAT,0.051071882247924805,0,UNSAT,5.355041265487671,46,UNSAT,0.4226400852203369,0,UNSAT,1.754734754562378,0,UNSAT,0.07379412651062012,0,UNSAT,5.794569253921509,46
g_04_track_DragonLi_eval_1_1000_481.smt2,UNSAT,5.666459560394287,0,UNSAT,6.635475397109985,70,UNSAT,0.0642404556274414,0,UNSAT,5.524863004684448,70,UNSAT,0.5371477603912354,0,UNSAT,0.06486916542053223,0,UNSAT,0.06680917739868164,0,UNSAT,5.871863126754761,72
g_04_track_DragonLi_eval_1_1000_594.smt2,UNSAT,4.6059770584106445,0,UNSAT,6.140998125076294,107,UNSAT,0.053262948989868164,0,UNSAT,5.279834032058716,41,UNSAT,0.28254008293151855,0,UNSAT,0.05667376518249512,0,UNSAT,0.09625458717346191,0,UNSAT,6.035337686538696,41
g_04_track_DragonLi_eval_1_1000_208.smt2,UNSAT,2.5748066902160645,0,UNSAT,5.719593286514282,78,UNSAT,0.04810500144958496,0,UNSAT,5.035095453262329,33,UNSAT,0.05768990516662598,0,UNKNOWN,300.341317653656,0,UNSAT,0.08616757392883301,0,UNSAT,5.781505107879639,27
g_04_track_DragonLi_eval_1_1000_994.smt2,UNSAT,2.835381269454956,0,UNSAT,5.99641227722168,20,UNSAT,0.047852277755737305,0,UNSAT,5.070841312408447,21,UNSAT,0.12316298484802246,0,UNKNOWN,300.28976559638977,0,UNSAT,0.09667277336120605,0,UNSAT,5.610607385635376,28
g_04_track_DragonLi_eval_1_1000_416.smt2,UNSAT,2.2996721267700195,0,UNSAT,6.5514421463012695,75,UNSAT,0.0553741455078125,0,UNSAT,5.598823547363281,76,UNSAT,0.49524664878845215,0,UNSAT,0.06485867500305176,0,UNSAT,0.0942230224609375,0,UNSAT,6.255054235458374,75
g_04_track_DragonLi_eval_1_1000_711.smt2,UNSAT,6.041018962860107,0,UNSAT,6.676451206207275,59,UNSAT,0.06189918518066406,0,UNSAT,5.338398218154907,59,UNSAT,0.3965144157409668,0,UNSAT,1.1451983451843262,0,UNSAT,0.07938957214355469,0,UNSAT,5.86400294303894,60
g_04_track_DragonLi_eval_1_1000_116.smt2,UNSAT,3.803006649017334,0,UNSAT,5.654783487319946,25,UNSAT,0.05850028991699219,0,UNSAT,8.622923851013184,2114,UNSAT,0.22064661979675293,0,UNSAT,1.353804588317871,0,UNSAT,0.05746006965637207,0,UNSAT,5.650791883468628,25
g_04_track_DragonLi_eval_1_1000_150.smt2,UNSAT,5.726162433624268,0,UNSAT,6.681372880935669,62,UNSAT,0.0527956485748291,0,UNSAT,5.333211421966553,64,UNSAT,0.40279126167297363,0,UNSAT,0.24929380416870117,0,UNSAT,0.10538363456726074,0,UNSAT,6.111457109451294,62
g_04_track_DragonLi_eval_1_1000_820.smt2,UNSAT,2.423466444015503,0,UNSAT,6.206684350967407,28,UNSAT,0.04179859161376953,0,UNSAT,5.1185994148254395,99,UNSAT,0.08338212966918945,0,UNKNOWN,300.43014669418335,0,UNSAT,0.07695341110229492,0,UNSAT,5.685561418533325,30
g_04_track_DragonLi_eval_1_1000_418.smt2,UNSAT,4.460049629211426,0,UNSAT,5.663538694381714,60,UNSAT,0.0634913444519043,0,UNSAT,5.4338109493255615,60,UNSAT,0.30734825134277344,0,UNSAT,0.0543828010559082,0,UNSAT,0.09615540504455566,0,UNSAT,6.005028963088989,60
g_04_track_DragonLi_eval_1_1000_906.smt2,UNSAT,2.967543125152588,0,UNSAT,5.877101898193359,25,UNSAT,0.05502629280090332,0,UNSAT,5.036681175231934,28,UNSAT,0.21837902069091797,0,UNKNOWN,300.08522033691406,0,UNSAT,0.06923770904541016,0,UNSAT,5.636474847793579,27
g_04_track_DragonLi_eval_1_1000_505.smt2,UNSAT,4.661275386810303,0,UNSAT,5.819499254226685,21,UNSAT,0.0483851432800293,0,UNSAT,5.068089008331299,21,UNSAT,0.3814570903778076,0,UNSAT,3.5121243000030518,0,UNSAT,0.06865501403808594,0,UNSAT,5.638251066207886,21
g_04_track_DragonLi_eval_1_1000_640.smt2,UNSAT,3.0503323078155518,0,UNSAT,5.796733617782593,8,UNSAT,0.04120969772338867,0,UNSAT,5.154237985610962,8,UNSAT,0.07816243171691895,0,UNKNOWN,300.3368806838989,0,UNSAT,0.059714317321777344,0,UNSAT,5.4855217933654785,40
g_04_track_DragonLi_eval_1_1000_104.smt2,UNSAT,5.610793590545654,0,UNSAT,5.734699964523315,45,UNSAT,0.052472829818725586,0,UNSAT,5.345323801040649,46,UNSAT,0.3350865840911865,0,UNSAT,4.22818922996521,0,UNSAT,0.05747103691101074,0,UNSAT,5.627442359924316,45
g_04_track_DragonLi_eval_1_1000_49.smt2,UNSAT,4.923074245452881,0,UNSAT,6.3873817920684814,38,UNSAT,0.05271148681640625,0,UNSAT,5.1947386264801025,38,UNSAT,0.3786888122558594,0,UNSAT,0.7581949234008789,0,UNSAT,0.09929633140563965,0,UNSAT,5.754634857177734,38
g_04_track_DragonLi_eval_1_1000_531.smt2,UNSAT,3.658491611480713,0,UNSAT,6.081573486328125,23,UNSAT,0.04595232009887695,0,UNSAT,5.078593015670776,23,UNSAT,0.17980241775512695,0,UNKNOWN,300.095267534256,0,UNSAT,0.07061409950256348,0,UNSAT,5.634850263595581,23
g_04_track_DragonLi_eval_1_1000_631.smt2,UNSAT,6.765066385269165,0,UNSAT,6.027487277984619,71,UNSAT,0.05468273162841797,0,UNSAT,5.589124917984009,71,UNSAT,0.6158285140991211,0,UNSAT,0.06732940673828125,0,UNSAT,0.07301449775695801,0,UNSAT,5.946324825286865,71
g_04_track_DragonLi_eval_1_1000_913.smt2,UNSAT,3.695986032485962,0,UNSAT,6.600792169570923,222,UNSAT,0.04659557342529297,0,UNSAT,5.220439434051514,100,UNSAT,0.19793272018432617,0,UNSAT,193.561607837677,0,UNSAT,0.06766891479492188,0,UNSAT,5.71816086769104,34
g_04_track_DragonLi_eval_1_1000_790.smt2,UNSAT,4.942930221557617,0,UNSAT,5.8361310958862305,49,UNSAT,0.05008101463317871,0,UNSAT,5.447317600250244,67,UNSAT,0.4151477813720703,0,UNSAT,0.4808351993560791,0,UNSAT,0.10291504859924316,0,UNSAT,5.745629072189331,49
g_04_track_DragonLi_eval_1_1000_936.smt2,UNSAT,4.0268964767456055,0,UNSAT,6.5552978515625,43,UNSAT,0.04677391052246094,0,UNSAT,5.197456359863281,43,UNSAT,0.2747819423675537,0,UNSAT,0.4504272937774658,0,UNSAT,0.0876779556274414,0,UNSAT,5.997137784957886,47
g_04_track_DragonLi_eval_1_1000_806.smt2,UNSAT,5.186594009399414,0,UNSAT,6.016813039779663,56,UNSAT,0.05411028861999512,0,UNSAT,5.254529714584351,56,UNSAT,0.5428738594055176,0,UNSAT,0.060838937759399414,0,UNSAT,0.06733989715576172,0,UNSAT,5.669079065322876,56
g_04_track_DragonLi_eval_1_1000_833.smt2,UNSAT,5.934318780899048,0,UNSAT,5.978516101837158,70,UNSAT,0.05449223518371582,0,UNSAT,5.2990500926971436,68,UNSAT,0.47239184379577637,0,UNSAT,0.08510828018188477,0,UNSAT,0.11693406105041504,0,UNSAT,5.7940778732299805,70
g_04_track_DragonLi_eval_1_1000_999.smt2,UNSAT,2.962909698486328,0,UNSAT,6.33247756958008,94,UNSAT,0.04046177864074707,0,UNSAT,5.856493234634399,95,UNSAT,0.13280773162841797,0,UNSAT,0.5057179927825928,0,UNSAT,0.05235028266906738,0,UNSAT,5.811700344085693,33
g_04_track_DragonLi_eval_1_1000_884.smt2,UNSAT,2.1937320232391357,0,UNSAT,6.29407405853272,15,UNSAT,0.05634474754333496,0,UNSAT,5.5804009437561035,13,UNSAT,0.11972570419311523,0,UNKNOWN,300.5189142227173,0,UNSAT,0.05696439743041992,0,UNSAT,7.682071924209595,1727
g_04_track_DragonLi_eval_1_1000_321.smt2,UNSAT,4.397221088409424,0,UNSAT,6.56751489639282,7,UNSAT,0.06396722793579102,0,UNSAT,5.670135498046875,7,UNSAT,0.31023406982421875,0,UNSAT,0.05049872398376465,0,UNSAT,0.059648752212524414,0,UNSAT,5.840317249298096,7
g_04_track_DragonLi_eval_1_1000_423.smt2,UNSAT,3.720228433609009,0,UNSAT,6.27762150764465,50,UNSAT,0.0514979362487793,0,UNSAT,5.775201797485352,40,UNSAT,0.28388190269470215,0,UNSAT,3.8540091514587402,0,UNSAT,0.06213235855102539,0,UNSAT,5.9754414558410645,62
g_04_track_DragonLi_eval_1_1000_696.smt2,UNSAT,5.088351726531982,0,UNSAT,6.13645696640015,53,UNSAT,0.044884681701660156,0,UNSAT,5.972408056259155,54,UNSAT,0.3793754577636719,0,UNSAT,1.4465906620025635,0,UNSAT,0.06340265274047852,0,UNSAT,5.873239994049072,54
g_04_track_DragonLi_eval_1_1000_692.smt2,SAT,1.8337371349334717,0,SAT,5.80635285377502,30,SAT,0.12539458274841309,0,SAT,5.510761737823486,30,SAT,0.042265892028808594,0,SAT,0.01270914077758789,0,SAT,0.1379246711730957,0,SAT,5.997766971588135,23
g_04_track_DragonLi_eval_1_1000_220.smt2,UNSAT,1.7294645309448242,0,UNSAT,5.83777952194214,78,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04189610481262207,0,UNSAT,5.624006748199463,107,UNSAT,0.05848193168640137,0,UNSAT,276.96483182907104,0,UNSAT,0.055278778076171875,0,UNSAT,5.716181993484497,15
g_04_track_DragonLi_eval_1_1000_961.smt2,UNSAT,3.2892980575561523,0,UNSAT,6.18340349197388,16,UNSAT,0.049187421798706055,0,UNSAT,5.524204730987549,16,UNSAT,0.13834142684936523,0,UNSAT,52.18019223213196,0,UNSAT,0.0497434139251709,0,UNSAT,5.719954490661621,16
g_04_track_DragonLi_eval_1_1000_685.smt2,UNSAT,5.0794501304626465,0,UNSAT,6.3591046333313,33,UNSAT,0.06422781944274902,0,UNSAT,5.755079507827759,33,UNSAT,0.24597692489624023,0,UNSAT,0.22984671592712402,0,UNSAT,0.0721437931060791,0,UNSAT,5.610756874084473,33
g_04_track_DragonLi_eval_1_1000_259.smt2,UNSAT,5.4314124584198,0,UNSAT,6.33614444732666,71,UNSAT,0.06851434707641602,0,UNSAT,5.869937896728516,71,UNSAT,0.5128669738769531,0,UNSAT,0.06061959266662598,0,UNSAT,0.05927896499633789,0,UNSAT,6.0327911376953125,70
g_04_track_DragonLi_eval_1_1000_819.smt2,UNSAT,7.685471057891846,0,UNSAT,6.70987963676453,71,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.0693671703338623,0,UNSAT,5.900331735610962,71,UNSAT,0.5577619075775146,0,UNSAT,0.10581731796264648,0,UNSAT,0.06349635124206543,0,UNSAT,5.966551780700684,71
g_04_track_DragonLi_eval_1_1000_995.smt2,UNSAT,3.656264066696167,0,UNSAT,6.53190684318543,211,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.13692331314086914,0,UNSAT,126.64164018630981,100304,UNSAT,0.5433869361877441,0,UNKNOWN,300.48645401000977,0,UNSAT,0.22498321533203125,0,UNSAT,5.81689453125,141
g_04_track_DragonLi_eval_1_1000_476.smt2,UNSAT,5.056697845458984,0,UNSAT,6.21361660957336,63,UNSAT,0.05447053909301758,0,UNSAT,5.8167407512664795,64,UNSAT,0.3048231601715088,0,UNSAT,0.057334184646606445,0,UNSAT,0.0606684684753418,0,UNSAT,5.757015228271484,63
g_04_track_DragonLi_eval_1_1000_827.smt2,UNKNOWN,300.0897226333618,0,SAT,6.12719345092773,228,UNKNOWN,267.96251583099365,0,SAT,5.666243076324463,178,SAT,0.1049501895904541,0,SAT,1.2810747623443604,0,UNKNOWN,300.0147342681885,0,SAT,6.021211385726929,195
g_04_track_DragonLi_eval_1_1000_910.smt2,UNSAT,5.5931220054626465,0,UNSAT,6.62283253669739,44,UNSAT,0.6184656620025635,0,UNSAT,5.80154013633728,44,UNSAT,0.3756062984466553,0,UNSAT,0.05963253974914551,0,UNSAT,0.09944391250610352,0,UNSAT,5.710295677185059,44
g_04_track_DragonLi_eval_1_1000_577.smt2,UNSAT,2.749023914337158,0,UNSAT,6.24548721313477,24,UNSAT,0.049852609634399414,0,UNSAT,5.520618915557861,60,UNSAT,0.09989547729492188,0,UNKNOWN,300.0708315372467,0,UNSAT,0.05200386047363281,0,UNSAT,5.877546787261963,104
g_04_track_DragonLi_eval_1_1000_175.smt2,UNSAT,4.954667329788208,0,UNSAT,6.26029253005981,74,UNSAT,0.06578493118286133,0,UNSAT,5.8185930252075195,75,UNSAT,0.3977959156036377,0,UNSAT,0.06071352958679199,0,UNSAT,0.05641484260559082,0,UNSAT,6.2551109790802,74
g_04_track_DragonLi_eval_1_1000_291.smt2,UNSAT,1.7591571807861328,0,UNSAT,6.51962113380432,57,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.05767369270324707,0,UNSAT,5.739044427871704,43,UNSAT,0.1640758514404297,0,UNSAT,1.3627915382385254,0,UNSAT,0.05219101905822754,0,UNSAT,5.980218172073364,44
g_04_track_DragonLi_eval_1_1000_346.smt2,UNSAT,4.963359355926514,0,UNSAT,10.4373340606689,83,UNSAT,0.0500035285949707,0,UNSAT,13.762973546981812,66,UNSAT,0.354785680770874,0,UNSAT,0.19506525993347168,0,UNSAT,0.06955361366271973,0,UNSAT,9.515946388244629,66
g_04_track_DragonLi_eval_1_1000_164.smt2,UNSAT,3.7735795974731445,0,UNSAT,6.17051362991333,175,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.045366525650024414,0,UNSAT,5.72765040397644,130,UNSAT,0.08350062370300293,0,UNKNOWN,300.5578179359436,0,UNSAT,0.1081230640411377,0,UNSAT,8.378941297531128,2213
g_04_track_DragonLi_eval_1_1000_149.smt2,UNSAT,5.454030990600586,0,UNSAT,6.1155219078064,64,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.0627286434173584,0,UNSAT,5.707286357879639,64,UNSAT,0.3940293788909912,0,UNSAT,0.06178450584411621,0,UNSAT,0.06871294975280762,0,UNSAT,5.858919858932495,64
g_04_track_DragonLi_eval_1_1000_998.smt2,UNSAT,3.1362547874450684,0,UNSAT,6.62368559837341,34,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04683637619018555,0,UNSAT,5.756065607070923,38,UNSAT,0.19689083099365234,0,UNSAT,0.4272177219390869,0,UNSAT,0.0997016429901123,0,UNSAT,6.159832954406738,38
g_04_track_DragonLi_eval_1_1000_729.smt2,UNSAT,3.437591314315796,0,UNSAT,5.75835227966309,25,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.050611257553100586,0,UNSAT,5.476168155670166,25,UNSAT,0.22171664237976074,0,UNSAT,0.048349618911743164,0,UNSAT,0.057608604431152344,0,UNSAT,5.74582314491272,25
g_04_track_DragonLi_eval_1_1000_77.smt2,UNSAT,2.7767415046691895,0,UNSAT,6.56547594070435,22,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.043992042541503906,0,UNSAT,5.998348951339722,55,UNSAT,0.13487529754638672,0,UNKNOWN,300.0497326850891,0,UNSAT,0.08202672004699707,0,UNSAT,5.9529430866241455,23
g_04_track_DragonLi_eval_1_1000_422.smt2,UNSAT,3.8079404830932617,0,UNSAT,6.38134622573853,61,UNSAT,0.050626516342163086,0,UNSAT,5.974374532699585,61,UNSAT,0.2527899742126465,0,UNSAT,0.05266523361206055,0,UNSAT,0.08227705955505371,0,UNSAT,5.669647932052612,62
g_04_track_DragonLi_eval_1_1000_916.smt2,UNSAT,3.695180654525757,0,UNSAT,6.22489285469055,3,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.05504631996154785,0,UNSAT,5.504065275192261,3,UNSAT,0.17371678352355957,0,UNSAT,2.004077911376953,0,UNSAT,0.05901026725769043,0,UNSAT,5.689090251922607,3
g_04_track_DragonLi_eval_1_1000_390.smt2,UNSAT,5.138932466506958,0,UNSAT,6.37046909332275,59,UNSAT,0.05398392677307129,0,UNSAT,5.890487909317017,59,UNSAT,0.45185041427612305,0,UNSAT,0.05855607986450195,0,UNSAT,0.06799530982971191,0,UNSAT,5.645576238632202,59
g_04_track_DragonLi_eval_1_1000_45.smt2,UNSAT,3.77077054977417,0,UNSAT,6.38964200019836,34,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.048538923263549805,0,UNSAT,5.72661828994751,34,UNSAT,0.22798514366149902,0,UNSAT,0.07680869102478027,0,UNSAT,0.1001138687133789,0,UNSAT,5.808344841003418,34
g_04_track_DragonLi_eval_1_1000_63.smt2,UNSAT,3.6629621982574463,0,UNSAT,6.06094074249268,34,UNSAT,0.05776190757751465,0,UNSAT,5.594296216964722,37,UNSAT,0.18288230895996094,0,UNSAT,1.1069836616516113,0,UNSAT,0.06346321105957031,0,UNSAT,5.8718483448028564,45
g_04_track_DragonLi_eval_1_1000_158.smt2,UNSAT,4.261577606201172,0,UNSAT,6.09775233268738,49,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.06473970413208008,0,UNSAT,5.69544243812561,52,UNSAT,0.25272154808044434,0,UNSAT,0.05103588104248047,0,UNSAT,0.08502006530761719,0,UNSAT,6.012953996658325,50
g_04_track_DragonLi_eval_1_1000_310.smt2,UNSAT,5.687390565872192,0,UNSAT,6.76095271110535,66,UNSAT,0.06226539611816406,0,UNSAT,5.812084436416626,66,UNSAT,0.4278571605682373,0,UNSAT,0.06017923355102539,0,UNSAT,0.14287400245666504,0,UNSAT,5.776932239532471,66
g_04_track_DragonLi_eval_1_1000_326.smt2,UNKNOWN,300.11653685569763,0,UNSAT,5.54470300674439,37,UNSAT,0.12748408317565918,0,UNSAT,5.504230737686157,6,UNSAT,0.1398754119873047,0,UNKNOWN,300.34279680252075,0,UNSAT,0.13647103309631348,0,UNSAT,5.47559928894043,8
g_04_track_DragonLi_eval_1_1000_939.smt2,UNSAT,3.2166800498962402,0,UNSAT,5.77243328094482,21,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04842853546142578,0,UNSAT,6.084111452102661,21,UNSAT,0.1878807544708252,0,UNSAT,0.36568713188171387,0,UNSAT,0.09947752952575684,0,UNSAT,5.9098122119903564,21
g_04_track_DragonLi_eval_1_1000_548.smt2,UNKNOWN,300.1307694911957,0,UNSAT,6.11299562454224,9,UNKNOWN,193.76259922981262,0,UNSAT,5.614500045776367,9,UNSAT,0.17408275604248047,0,UNKNOWN,300.6545593738556,0,UNSAT,0.45301151275634766,0,UNSAT,5.956586122512817,115
g_04_track_DragonLi_eval_1_1000_953.smt2,UNSAT,4.388382196426392,0,UNSAT,6.22213530540466,51,UNSAT,0.38555121421813965,0,UNSAT,5.738735914230347,55,UNSAT,0.34648585319519043,0,UNSAT,0.05376696586608887,0,UNSAT,0.0701284408569336,0,UNSAT,5.576171398162842,52
g_04_track_DragonLi_eval_1_1000_563.smt2,UNSAT,1.9689974784851074,0,UNSAT,7.0796115398407,55,UNSAT,0.06627321243286133,0,UNSAT,6.2908570766448975,196,UNSAT,0.03782391548156738,0,UNSAT,0.14781618118286133,0,UNSAT,0.06294870376586914,0,UNSAT,5.908589839935303,57
g_04_track_DragonLi_eval_1_1000_185.smt2,UNSAT,4.89098858833313,0,UNSAT,6.02410125732422,64,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.05525350570678711,0,UNSAT,5.854475259780884,64,UNSAT,0.43203258514404297,0,UNSAT,0.06488728523254395,0,UNSAT,0.07574343681335449,0,UNSAT,6.091914892196655,64
g_04_track_DragonLi_eval_1_1000_162.smt2,UNKNOWN,300.0893807411194,0,SAT,6.23205828666687,207,0,0,0,0,0,0,0,0,0,0,0,SAT,0.19675636291503906,0,SAT,5.601768255233765,207,SAT,0.07649922370910645,0,SAT,0.21706056594848633,0,UNKNOWN,300.0164906978607,0,SAT,5.964995622634888,270
g_04_track_DragonLi_eval_1_1000_568.smt2,SAT,49.26709032058716,0,SAT,6.13563966751099,120,0,0,0,0,0,0,0,0,0,0,0,SAT,0.07974481582641602,0,SAT,5.608682155609131,120,SAT,0.04183030128479004,0,SAT,0.12177371978759766,0,SAT,0.11426353454589844,0,SAT,5.941247940063477,120
g_04_track_DragonLi_eval_1_1000_500.smt2,SAT,2.0639514923095703,0,SAT,6.15633177757263,120,0,0,0,0,0,0,0,0,0,0,0,SAT,0.08481597900390625,0,SAT,5.67242169380188,120,SAT,0.03952646255493164,0,SAT,0.34244489669799805,0,SAT,0.05974841117858887,0,SAT,5.914127588272095,120
