,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30961.smt2,UNKNOWN,300.0339231491089,0,SAT,123.65306735038757,0,UNKNOWN,295.3532645702362,0,UNKNOWN,300.01049852371216,0,UNKNOWN,154.94047164916992,0
g_03_track_generated_eval_30000_31000_30567.smt2,UNKNOWN,300.02874970436096,0,UNKNOWN,300.2167778015137,0,UNKNOWN,300.24253845214844,0,UNKNOWN,300.0109567642212,0,UNKNOWN,137.99495553970337,0
g_03_track_generated_eval_30000_31000_30701.smt2,UNKNOWN,300.02200269699097,0,UNKNOWN,300.16812086105347,0,UNKNOWN,300.94141268730164,0,UNKNOWN,300.01490783691406,0,UNKNOWN,149.7171823978424,0
g_03_track_generated_eval_30000_31000_30921.smt2,UNKNOWN,300.03571367263794,0,UNKNOWN,300.2378842830658,0,UNKNOWN,225.5339231491089,0,UNKNOWN,300.061564207077,0,UNKNOWN,126.83826184272766,0
g_03_track_generated_eval_30000_31000_30151.smt2,UNKNOWN,300.0490028858185,0,UNKNOWN,300.2291076183319,0,UNKNOWN,139.10069155693054,0,UNKNOWN,300.0081446170807,0,UNKNOWN,104.85745692253113,0
g_03_track_generated_eval_30000_31000_30666.smt2,UNKNOWN,300.02756929397583,0,UNKNOWN,300.2036871910095,0,UNKNOWN,274.9110252857208,0,UNKNOWN,300.01158571243286,0,UNKNOWN,118.97939777374268,0
g_03_track_generated_eval_30000_31000_30017.smt2,UNKNOWN,300.023410320282,0,UNKNOWN,300.22418189048767,0,UNKNOWN,301.16844058036804,0,UNKNOWN,300.0155465602875,0,UNKNOWN,100.06159472465515,0
g_03_track_generated_eval_30000_31000_30772.smt2,UNKNOWN,300.022794008255,0,UNKNOWN,300.16571712493896,0,UNKNOWN,300.9347925186157,0,UNKNOWN,300.0701415538788,0,UNKNOWN,145.31466341018677,0
g_03_track_generated_eval_30000_31000_30629.smt2,UNKNOWN,300.04821705818176,0,UNKNOWN,300.207261800766,0,UNKNOWN,150.63884782791138,0,UNKNOWN,300.05581545829773,0,UNKNOWN,108.09600043296814,0
g_03_track_generated_eval_30000_31000_30597.smt2,UNKNOWN,300.0417869091034,0,UNKNOWN,300.238436460495,0,UNKNOWN,301.2595453262329,0,UNKNOWN,300.0136203765869,0,UNKNOWN,122.42782497406006,0
g_03_track_generated_eval_30000_31000_30704.smt2,UNKNOWN,300.02417969703674,0,UNKNOWN,300.2369875907898,0,UNKNOWN,256.0755376815796,0,UNKNOWN,300.01377964019775,0,UNKNOWN,105.4056990146637,0
g_03_track_generated_eval_30000_31000_30436.smt2,UNKNOWN,300.035756111145,0,UNSAT,211.68668961524963,0,UNKNOWN,301.63721561431885,0,UNKNOWN,300.0364718437195,0,UNKNOWN,109.93983626365662,0
g_03_track_generated_eval_30000_31000_30951.smt2,UNKNOWN,300.0253562927246,0,UNKNOWN,300.24606585502625,0,UNKNOWN,300.25394201278687,0,UNKNOWN,300.00831747055054,0,UNKNOWN,106.2020993232727,0
g_03_track_generated_eval_30000_31000_30685.smt2,UNKNOWN,300.0933885574341,0,UNKNOWN,300.21596360206604,0,UNKNOWN,302.1749355792999,0,UNKNOWN,300.0098388195038,0,UNKNOWN,97.49017238616943,0
g_03_track_generated_eval_30000_31000_30828.smt2,UNKNOWN,300.0266025066376,0,SAT,80.2262327671051,0,SAT,66.12472367286682,0,UNKNOWN,300.0144348144531,0,SAT,22.06504464149475,0
g_03_track_generated_eval_30000_31000_30829.smt2,UNKNOWN,300.0336220264435,0,UNKNOWN,300.21097779273987,0,UNKNOWN,300.5599789619446,0,UNKNOWN,300.01094579696655,0,UNKNOWN,126.1144061088562,0
g_03_track_generated_eval_30000_31000_30220.smt2,UNKNOWN,300.0354075431824,0,UNKNOWN,300.16629910469055,0,UNKNOWN,147.23338150978088,0,UNKNOWN,300.0087194442749,0,UNKNOWN,100.64428377151489,0
g_03_track_generated_eval_30000_31000_30564.smt2,UNKNOWN,300.0197825431824,0,UNKNOWN,300.2139356136322,0,UNKNOWN,132.13767051696777,0,UNKNOWN,300.04988622665405,0,UNKNOWN,118.06141352653503,0
g_03_track_generated_eval_30000_31000_30341.smt2,UNKNOWN,300.0282130241394,0,UNKNOWN,300.19685077667236,0,UNKNOWN,300.1026921272278,0,UNKNOWN,300.0295464992523,0,UNKNOWN,302.81441259384155,0
g_03_track_generated_eval_30000_31000_30237.smt2,UNKNOWN,300.0289318561554,0,UNSAT,33.36440062522888,0,UNKNOWN,129.74340343475342,0,UNKNOWN,300.08884024620056,0,UNKNOWN,104.90833139419556,0
g_03_track_generated_eval_30000_31000_30227.smt2,UNKNOWN,300.01818346977234,0,UNKNOWN,300.20156025886536,0,UNKNOWN,301.1800253391266,0,UNKNOWN,300.0859260559082,0,UNKNOWN,137.87302684783936,0
g_03_track_generated_eval_30000_31000_30616.smt2,UNKNOWN,300.02981662750244,0,UNKNOWN,300.19189047813416,0,UNKNOWN,300.79738783836365,0,UNKNOWN,300.0190019607544,0,UNKNOWN,122.44960498809814,0
g_03_track_generated_eval_30000_31000_30514.smt2,UNKNOWN,300.02553725242615,0,UNKNOWN,300.2028954029083,0,UNKNOWN,301.2739534378052,0,UNKNOWN,300.0168626308441,0,UNKNOWN,141.97314953804016,0
g_03_track_generated_eval_30000_31000_30930.smt2,UNKNOWN,300.02204036712646,0,UNKNOWN,300.2128186225891,0,UNKNOWN,263.42743015289307,0,UNKNOWN,300.0170056819916,0,UNKNOWN,149.2464098930359,0
g_03_track_generated_eval_30000_31000_30441.smt2,UNKNOWN,300.03085446357727,0,UNSAT,60.639777421951294,0,UNKNOWN,300.3100678920746,0,UNKNOWN,300.03277826309204,0,UNKNOWN,270.40513610839844,0
g_03_track_generated_eval_30000_31000_30501.smt2,UNKNOWN,300.04020142555237,0,UNKNOWN,300.2163589000702,0,UNKNOWN,112.47296142578125,0,UNKNOWN,300.0151162147522,0,UNKNOWN,102.48708295822144,0
g_03_track_generated_eval_30000_31000_30963.smt2,UNKNOWN,300.0322937965393,0,UNKNOWN,300.2028179168701,0,UNKNOWN,302.27260994911194,0,UNKNOWN,300.0239112377167,0,UNKNOWN,91.82032513618469,0
g_03_track_generated_eval_30000_31000_30309.smt2,UNKNOWN,300.03652596473694,0,UNKNOWN,300.2457592487335,0,UNKNOWN,301.72827100753784,0,UNKNOWN,300.014000415802,0,UNKNOWN,103.57449436187744,0
g_03_track_generated_eval_30000_31000_30185.smt2,UNKNOWN,300.0295715332031,0,UNKNOWN,300.1796317100525,0,UNKNOWN,124.19468450546265,0,UNKNOWN,300.01055097579956,0,UNKNOWN,111.56487131118774,0
g_03_track_generated_eval_30000_31000_30480.smt2,UNKNOWN,300.0387420654297,0,UNKNOWN,300.1910753250122,0,UNKNOWN,110.71722531318665,0,UNKNOWN,300.01666951179504,0,UNKNOWN,101.26789903640747,0
g_03_track_generated_eval_30000_31000_30717.smt2,UNKNOWN,300.02029752731323,0,UNSAT,18.717193365097046,0,UNKNOWN,285.7962636947632,0,UNKNOWN,300.0463845729828,0,UNKNOWN,110.7663516998291,0
g_03_track_generated_eval_30000_31000_30864.smt2,UNKNOWN,300.0260763168335,0,UNKNOWN,300.26491022109985,0,UNKNOWN,301.3566348552704,0,UNKNOWN,300.01409125328064,0,UNKNOWN,114.25649285316467,0
g_03_track_generated_eval_30000_31000_30984.smt2,UNKNOWN,300.0277371406555,0,UNKNOWN,300.19892168045044,0,UNKNOWN,300.50411677360535,0,UNKNOWN,300.0104818344116,0,UNKNOWN,175.04906940460205,0
g_03_track_generated_eval_30000_31000_30322.smt2,UNKNOWN,300.024719953537,0,UNKNOWN,300.19526720046997,0,UNKNOWN,223.82276439666748,0,UNKNOWN,300.01136088371277,0,UNKNOWN,127.62517094612122,0
g_03_track_generated_eval_30000_31000_30142.smt2,UNKNOWN,300.02429485321045,0,UNKNOWN,300.22058963775635,0,UNKNOWN,300.3461148738861,0,UNKNOWN,300.0681676864624,0,UNKNOWN,151.00113701820374,0
g_03_track_generated_eval_30000_31000_30408.smt2,UNKNOWN,300.06755805015564,0,UNKNOWN,300.24551701545715,0,UNKNOWN,249.96196794509888,0,UNKNOWN,300.0099184513092,0,UNKNOWN,97.60016012191772,0
g_03_track_generated_eval_30000_31000_30976.smt2,UNKNOWN,300.02195620536804,0,UNSAT,94.75614094734192,0,UNKNOWN,245.1297607421875,0,UNKNOWN,300.01108956336975,0,UNKNOWN,108.76424789428711,0
g_03_track_generated_eval_30000_31000_30383.smt2,UNKNOWN,300.02479887008667,0,UNKNOWN,300.22931003570557,0,UNKNOWN,219.88054251670837,0,UNKNOWN,300.0396258831024,0,UNKNOWN,116.95257520675659,0
g_03_track_generated_eval_30000_31000_30211.smt2,UNKNOWN,300.03042817115784,0,UNKNOWN,300.25908064842224,0,UNKNOWN,300.7356867790222,0,UNKNOWN,300.0202851295471,0,UNKNOWN,123.85812830924988,0
g_03_track_generated_eval_30000_31000_30908.smt2,UNKNOWN,300.03060030937195,0,UNKNOWN,300.23508524894714,0,UNKNOWN,301.1651363372803,0,UNKNOWN,300.0342035293579,0,UNKNOWN,140.68374514579773,0
g_03_track_generated_eval_30000_31000_30065.smt2,UNKNOWN,300.02807354927063,0,UNKNOWN,300.19087433815,0,UNKNOWN,287.18376326560974,0,UNKNOWN,300.0071702003479,0,UNKNOWN,94.43175959587097,0
g_03_track_generated_eval_30000_31000_30121.smt2,UNKNOWN,300.0236029624939,0,UNKNOWN,300.28908681869507,0,UNKNOWN,118.01381635665894,0,UNKNOWN,300.03405117988586,0,UNKNOWN,120.70186281204224,0
g_03_track_generated_eval_30000_31000_30810.smt2,UNKNOWN,300.01263308525085,0,UNKNOWN,300.2447488307953,0,UNKNOWN,300.7586886882782,0,UNKNOWN,300.01431250572205,0,UNKNOWN,115.2264711856842,0
g_03_track_generated_eval_30000_31000_30941.smt2,UNKNOWN,300.05819725990295,0,UNKNOWN,300.25788927078247,0,UNKNOWN,265.28498363494873,0,UNKNOWN,300.0174388885498,0,UNKNOWN,130.38176798820496,0
g_03_track_generated_eval_30000_31000_30880.smt2,UNKNOWN,300.0456118583679,0,UNKNOWN,300.19692850112915,0,UNKNOWN,294.81097435951233,0,UNKNOWN,300.03826808929443,0,UNKNOWN,158.2539234161377,0
g_03_track_generated_eval_30000_31000_30691.smt2,UNKNOWN,300.019859790802,0,UNKNOWN,300.2517297267914,0,UNKNOWN,300.8724534511566,0,UNKNOWN,300.00876784324646,0,UNKNOWN,135.41394972801208,0
g_03_track_generated_eval_30000_31000_30141.smt2,UNKNOWN,300.02804493904114,0,UNKNOWN,300.23175168037415,0,UNKNOWN,300.5113778114319,0,UNKNOWN,300.0092234611511,0,UNKNOWN,93.84797382354736,0
g_03_track_generated_eval_30000_31000_30043.smt2,UNKNOWN,300.02640175819397,0,UNKNOWN,300.1882178783417,0,UNKNOWN,115.64303398132324,0,UNKNOWN,300.0098252296448,0,UNKNOWN,302.86128520965576,0
g_03_track_generated_eval_30000_31000_30647.smt2,UNKNOWN,300.0340795516968,0,UNKNOWN,300.27362036705017,0,UNKNOWN,196.72461557388306,0,UNKNOWN,300.00801944732666,0,UNKNOWN,123.3573694229126,0
g_03_track_generated_eval_30000_31000_30328.smt2,UNKNOWN,300.0235116481781,0,UNKNOWN,300.2641541957855,0,UNKNOWN,301.59252095222473,0,UNKNOWN,300.01149249076843,0,UNKNOWN,143.12472248077393,0
g_03_track_generated_eval_30000_31000_30885.smt2,UNKNOWN,300.0310137271881,0,UNKNOWN,300.32000708580017,0,UNKNOWN,301.10411167144775,0,UNKNOWN,300.00973987579346,0,UNKNOWN,98.449946641922,0
g_03_track_generated_eval_30000_31000_30811.smt2,UNKNOWN,300.02058815956116,0,UNKNOWN,300.3038775920868,0,UNKNOWN,288.8857820034027,0,UNKNOWN,300.01827096939087,0,UNKNOWN,109.89297461509705,0
g_03_track_generated_eval_30000_31000_30676.smt2,UNKNOWN,300.0661997795105,0,UNKNOWN,300.2380793094635,0,UNKNOWN,147.80094194412231,0,UNKNOWN,300.05778336524963,0,UNKNOWN,101.25371193885803,0
g_03_track_generated_eval_30000_31000_30064.smt2,UNKNOWN,300.0269968509674,0,UNKNOWN,300.29030299186707,0,UNKNOWN,300.71026372909546,0,UNKNOWN,300.01751232147217,0,UNKNOWN,139.8047215938568,0
g_03_track_generated_eval_30000_31000_30714.smt2,UNKNOWN,300.0491774082184,0,UNKNOWN,300.2137153148651,0,UNKNOWN,303.8147449493408,0,UNKNOWN,300.0224406719208,0,UNKNOWN,111.44206666946411,0
g_03_track_generated_eval_30000_31000_30723.smt2,UNKNOWN,300.03218030929565,0,UNKNOWN,300.25961899757385,0,UNKNOWN,183.38375234603882,0,UNKNOWN,300.0148215293884,0,UNKNOWN,121.24761819839478,0
g_03_track_generated_eval_30000_31000_30266.smt2,UNKNOWN,300.02875232696533,0,UNKNOWN,300.2504587173462,0,UNKNOWN,113.77240228652954,0,UNKNOWN,300.0093765258789,0,UNKNOWN,88.62249398231506,0
g_03_track_generated_eval_30000_31000_30506.smt2,UNKNOWN,300.02230405807495,0,UNKNOWN,300.2166802883148,0,UNKNOWN,104.82597756385803,0,UNKNOWN,300.0148186683655,0,UNKNOWN,123.27256560325623,0
g_03_track_generated_eval_30000_31000_30839.smt2,UNKNOWN,300.0262348651886,0,UNKNOWN,300.2738344669342,0,UNKNOWN,300.01492977142334,0,UNKNOWN,300.03114199638367,0,UNKNOWN,241.22337365150452,0
g_03_track_generated_eval_30000_31000_30376.smt2,UNKNOWN,300.0275444984436,0,UNKNOWN,300.25838804244995,0,UNKNOWN,300.6673505306244,0,UNKNOWN,300.02079796791077,0,UNKNOWN,103.56597137451172,0
g_03_track_generated_eval_30000_31000_30338.smt2,UNKNOWN,300.0854992866516,0,UNKNOWN,300.21433782577515,0,UNKNOWN,252.42121481895447,0,UNKNOWN,300.0094311237335,0,UNKNOWN,119.34536743164062,0
g_03_track_generated_eval_30000_31000_30457.smt2,UNKNOWN,300.0297598838806,0,UNKNOWN,300.18570852279663,0,UNKNOWN,138.53349900245667,0,UNKNOWN,300.00922107696533,0,UNKNOWN,93.27012777328491,0
g_03_track_generated_eval_30000_31000_30088.smt2,UNKNOWN,300.04563784599304,0,UNKNOWN,300.2205276489258,0,UNKNOWN,253.46824598312378,0,UNKNOWN,300.0102984905243,0,UNKNOWN,97.01186108589172,0
g_03_track_generated_eval_30000_31000_30637.smt2,UNKNOWN,300.0214591026306,0,UNKNOWN,300.27161288261414,0,UNKNOWN,300.95898962020874,0,UNKNOWN,300.00792145729065,0,UNKNOWN,166.7279076576233,0
g_03_track_generated_eval_30000_31000_30609.smt2,UNKNOWN,300.0346009731293,0,UNKNOWN,300.2642924785614,0,UNKNOWN,291.9384310245514,0,UNKNOWN,300.01339650154114,0,UNKNOWN,109.41309309005737,0
g_03_track_generated_eval_30000_31000_30800.smt2,UNKNOWN,300.04488253593445,0,UNKNOWN,300.24217462539673,0,UNKNOWN,300.3224959373474,0,UNKNOWN,300.01730275154114,0,UNKNOWN,98.4539852142334,0
g_03_track_generated_eval_30000_31000_30389.smt2,UNKNOWN,300.02975249290466,0,UNKNOWN,300.20385813713074,0,UNKNOWN,300.70281648635864,0,UNKNOWN,300.0246596336365,0,UNKNOWN,146.3339719772339,0
g_03_track_generated_eval_30000_31000_30031.smt2,UNKNOWN,300.0223970413208,0,UNKNOWN,300.2479798793793,0,UNKNOWN,264.3325266838074,0,UNKNOWN,300.0986759662628,0,UNKNOWN,104.16121339797974,0
g_03_track_generated_eval_30000_31000_30080.smt2,UNKNOWN,300.02471566200256,0,UNKNOWN,300.17706966400146,0,UNKNOWN,113.0365343093872,0,UNKNOWN,300.0200011730194,0,UNKNOWN,104.19942450523376,0
g_03_track_generated_eval_30000_31000_30619.smt2,UNKNOWN,300.10018157958984,0,UNKNOWN,300.27004837989807,0,UNKNOWN,227.61585593223572,0,UNKNOWN,300.0563979148865,0,UNKNOWN,90.99637532234192,0
g_03_track_generated_eval_30000_31000_30938.smt2,UNKNOWN,300.0331201553345,0,UNKNOWN,300.188725233078,0,UNKNOWN,300.02198815345764,0,UNKNOWN,300.01279616355896,0,SAT,19.62699055671692,0
g_03_track_generated_eval_30000_31000_30901.smt2,UNKNOWN,300.037296295166,0,UNKNOWN,300.26555037498474,0,UNKNOWN,278.2975993156433,0,UNKNOWN,300.02631545066833,0,UNKNOWN,118.87855076789856,0
g_03_track_generated_eval_30000_31000_30013.smt2,UNKNOWN,300.02867579460144,0,UNKNOWN,300.27845764160156,0,UNKNOWN,301.1093096733093,0,UNKNOWN,300.0091907978058,0,UNKNOWN,96.55281043052673,0
g_03_track_generated_eval_30000_31000_30671.smt2,UNKNOWN,300.02730321884155,0,UNKNOWN,300.37883138656616,0,SAT,9.027722358703613,0,UNKNOWN,300.0133776664734,0,UNKNOWN,234.44606757164001,0
g_03_track_generated_eval_30000_31000_30026.smt2,UNKNOWN,300.0298101902008,0,UNKNOWN,300.2748599052429,0,UNKNOWN,104.97455430030823,0,UNKNOWN,300.04321122169495,0,UNKNOWN,92.79692602157593,0
g_03_track_generated_eval_30000_31000_30052.smt2,UNKNOWN,300.03710079193115,0,UNKNOWN,300.2427976131439,0,UNKNOWN,300.2796678543091,0,UNKNOWN,300.00896763801575,0,UNKNOWN,167.79848432540894,0
g_03_track_generated_eval_30000_31000_30996.smt2,UNKNOWN,300.01497745513916,0,UNKNOWN,300.26344776153564,0,UNKNOWN,300.19923758506775,0,UNKNOWN,300.01040625572205,0,UNKNOWN,115.08175683021545,0
g_03_track_generated_eval_30000_31000_30411.smt2,UNKNOWN,300.04658007621765,0,UNKNOWN,300.24419951438904,0,UNKNOWN,278.9617578983307,0,UNKNOWN,300.0713629722595,0,UNKNOWN,91.92787837982178,0
g_03_track_generated_eval_30000_31000_30051.smt2,UNKNOWN,300.0933446884155,0,UNKNOWN,300.2444317340851,0,UNKNOWN,300.63430881500244,0,UNKNOWN,300.025666475296,0
g_03_track_generated_eval_30000_31000_30895.smt2,UNKNOWN,300.02620124816895,0,UNKNOWN,300.2749972343445,0,UNKNOWN,300.0478835105896,0,SAT,0.1277930736541748,0
g_03_track_generated_eval_30000_31000_30852.smt2,UNKNOWN,300.0340838432312,0,UNKNOWN,300.23789143562317,0,UNKNOWN,267.9626922607422,0,UNKNOWN,300.0488193035126,0
g_03_track_generated_eval_30000_31000_30057.smt2,UNKNOWN,300.0326828956604,0,UNKNOWN,300.268438577652,0,UNKNOWN,140.54699397087097,0,UNKNOWN,300.0462203025818,0
g_03_track_generated_eval_30000_31000_30269.smt2,UNKNOWN,300.04122734069824,0,UNKNOWN,300.2000107765198,0,UNKNOWN,300.39171266555786,0,UNKNOWN,300.0557014942169,0
g_03_track_generated_eval_30000_31000_30235.smt2,UNKNOWN,300.02688217163086,0,UNKNOWN,300.29903531074524,0,UNKNOWN,300.1376497745514,0,UNKNOWN,300.05221009254456,0
g_03_track_generated_eval_30000_31000_30736.smt2,UNKNOWN,300.07881116867065,0,UNKNOWN,300.2090377807617,0,UNKNOWN,118.80003762245178,0,UNKNOWN,300.0815312862396,0
g_03_track_generated_eval_30000_31000_30010.smt2,UNKNOWN,300.0456757545471,0,UNSAT,5.12277889251709,0,UNKNOWN,300.3111836910248,0,UNKNOWN,300.047678232193,0
g_03_track_generated_eval_30000_31000_30388.smt2,UNKNOWN,300.0248885154724,0,UNKNOWN,300.216828584671,0,UNKNOWN,293.5218379497528,0,UNKNOWN,300.02347564697266,0
g_03_track_generated_eval_30000_31000_30550.smt2,UNKNOWN,300.0861999988556,0,UNKNOWN,300.1739614009857,0,UNKNOWN,292.99810814857483,0,UNKNOWN,300.0248839855194,0
g_03_track_generated_eval_30000_31000_30540.smt2,UNKNOWN,300.0267291069031,0,UNKNOWN,300.24410462379456,0,UNKNOWN,271.7181386947632,0,UNKNOWN,300.0231101512909,0
g_03_track_generated_eval_30000_31000_30737.smt2,UNKNOWN,300.02944803237915,0,UNKNOWN,300.2133367061615,0,UNKNOWN,300.25168561935425,0,UNKNOWN,300.0697355270386,0
g_03_track_generated_eval_30000_31000_30279.smt2,UNKNOWN,300.0394637584686,0,UNSAT,26.92727494239807,0,UNKNOWN,300.75753021240234,0,UNKNOWN,300.0806577205658,0
g_03_track_generated_eval_30000_31000_30275.smt2,UNKNOWN,300.02516913414,0,UNKNOWN,300.24886894226074,0,UNKNOWN,287.27280712127686,0,UNKNOWN,300.0290515422821,0
g_03_track_generated_eval_30000_31000_30453.smt2,UNKNOWN,300.0253052711487,0,UNKNOWN,300.1903381347656,0,UNKNOWN,301.90072679519653,0,UNKNOWN,300.0530467033386,0
g_03_track_generated_eval_30000_31000_30960.smt2,UNKNOWN,300.03806591033936,0,UNKNOWN,300.2125437259674,0,UNKNOWN,254.66345977783203,0,UNKNOWN,300.02114248275757,0
g_03_track_generated_eval_30000_31000_30770.smt2,UNKNOWN,300.03120398521423,0,UNKNOWN,300.2248694896698,0,UNKNOWN,304.4279351234436,0,UNKNOWN,300.10504508018494,0
g_03_track_generated_eval_30000_31000_30229.smt2,UNKNOWN,300.01823329925537,0,UNKNOWN,300.2504234313965,0,UNKNOWN,301.1926381587982,0,UNKNOWN,300.03167939186096,0
g_03_track_generated_eval_30000_31000_30618.smt2,UNKNOWN,300.0354902744293,0,UNKNOWN,300.15549540519714,0,UNKNOWN,300.7071976661682,0,UNKNOWN,300.02667212486267,0
g_03_track_generated_eval_30000_31000_30632.smt2,UNKNOWN,300.02148628234863,0,UNKNOWN,300.2319059371948,0,UNKNOWN,301.5472538471222,0,UNKNOWN,300.052921295166,0
g_03_track_generated_eval_30000_31000_30202.smt2,UNKNOWN,300.03898072242737,0,UNKNOWN,300.22878861427307,0,UNKNOWN,125.43922424316406,0,UNKNOWN,300.0344281196594,0
g_03_track_generated_eval_30000_31000_30028.smt2,UNKNOWN,300.04811000823975,0,UNKNOWN,300.15632605552673,0,SAT,27.196624279022217,0,UNKNOWN,300.03411197662354,0
g_03_track_generated_eval_30000_31000_30330.smt2,UNKNOWN,300.0383698940277,0,UNKNOWN,300.247207403183,0,UNKNOWN,140.64974236488342,0,UNKNOWN,300.02623081207275,0
g_03_track_generated_eval_30000_31000_30881.smt2,UNKNOWN,300.0339365005493,0,UNKNOWN,300.2692143917084,0,UNKNOWN,300.5362195968628,0,UNKNOWN,300.0945496559143,0
g_03_track_generated_eval_30000_31000_30580.smt2,UNKNOWN,300.09118151664734,0,UNKNOWN,300.27780270576477,0,UNKNOWN,125.93637871742249,0,UNKNOWN,300.0182452201843,0
g_03_track_generated_eval_30000_31000_30648.smt2,UNKNOWN,300.0328311920166,0,UNKNOWN,300.17749857902527,0,UNKNOWN,300.4772107601166,0,UNKNOWN,300.02525305747986,0
g_03_track_generated_eval_30000_31000_30366.smt2,UNKNOWN,300.0286183357239,0,UNKNOWN,300.20999908447266,0,UNKNOWN,301.26743841171265,0,UNKNOWN,300.05569863319397,0
g_03_track_generated_eval_30000_31000_30248.smt2,UNKNOWN,300.01816725730896,0,UNKNOWN,300.2307357788086,0,UNKNOWN,265.5843939781189,0,UNKNOWN,300.0545742511749,0
g_03_track_generated_eval_30000_31000_30876.smt2,UNKNOWN,300.0334270000458,0,UNKNOWN,300.2313446998596,0,UNKNOWN,300.48995661735535,0,UNKNOWN,300.02731108665466,0
g_03_track_generated_eval_30000_31000_30203.smt2,UNKNOWN,300.02941727638245,0,UNKNOWN,300.2836902141571,0,UNKNOWN,258.6214382648468,0,UNKNOWN,300.02826166152954,0
g_03_track_generated_eval_30000_31000_30917.smt2,UNKNOWN,300.0420112609863,0,UNKNOWN,300.30067801475525,0,UNKNOWN,300.2731945514679,0,UNKNOWN,300.0396728515625,0
g_03_track_generated_eval_30000_31000_30252.smt2,UNKNOWN,300.03548645973206,0,UNKNOWN,300.2549784183502,0,UNKNOWN,300.6520781517029,0,UNKNOWN,300.01438546180725,0
g_03_track_generated_eval_30000_31000_30487.smt2,UNKNOWN,300.0920526981354,0,UNKNOWN,300.18320393562317,0,UNKNOWN,301.5571665763855,0,UNKNOWN,300.05528926849365,0
g_03_track_generated_eval_30000_31000_30368.smt2,UNKNOWN,300.0202751159668,0,UNKNOWN,300.25925612449646,0,UNKNOWN,301.2200725078583,0,UNKNOWN,300.024356842041,0
g_03_track_generated_eval_30000_31000_30866.smt2,UNKNOWN,300.0361497402191,0,UNSAT,3.2468535900115967,0,UNKNOWN,300.6223518848419,0,UNKNOWN,300.0655734539032,0
g_03_track_generated_eval_30000_31000_30199.smt2,UNKNOWN,300.11813974380493,0,UNKNOWN,300.21565675735474,0,UNKNOWN,300.2664682865143,0,UNKNOWN,300.04470658302307,0
g_03_track_generated_eval_30000_31000_30627.smt2,UNKNOWN,300.08228611946106,0,UNKNOWN,300.24208521842957,0,UNKNOWN,301.0125584602356,0,UNKNOWN,300.06080174446106,0
g_03_track_generated_eval_30000_31000_30681.smt2,UNKNOWN,300.0328016281128,0,UNKNOWN,300.17888617515564,0,UNKNOWN,300.63411140441895,0,UNKNOWN,300.0719664096832,0
g_03_track_generated_eval_30000_31000_30116.smt2,UNKNOWN,300.0799472332001,0,UNKNOWN,300.1737639904022,0,UNKNOWN,300.9112446308136,0,UNKNOWN,300.0867428779602,0
g_03_track_generated_eval_30000_31000_30865.smt2,UNKNOWN,300.02539896965027,0,UNKNOWN,300.20531702041626,0,UNKNOWN,301.1495635509491,0,UNKNOWN,300.05258202552795,0
g_03_track_generated_eval_30000_31000_30168.smt2,UNKNOWN,300.08133339881897,0,UNKNOWN,300.20720982551575,0,UNKNOWN,201.2358362674713,0,UNKNOWN,300.0336594581604,0
g_03_track_generated_eval_30000_31000_30261.smt2,UNKNOWN,300.0292727947235,0,UNKNOWN,300.27780508995056,0,UNKNOWN,300.6684744358063,0,UNKNOWN,300.0219910144806,0
g_03_track_generated_eval_30000_31000_30255.smt2,UNKNOWN,300.0377142429352,0,UNKNOWN,300.1544225215912,0,UNKNOWN,301.2280955314636,0,UNKNOWN,300.0165526866913,0
g_03_track_generated_eval_30000_31000_30767.smt2,UNKNOWN,300.03963828086853,0,UNKNOWN,300.23481845855713,0,UNKNOWN,300.360759973526,0,UNKNOWN,300.0575804710388,0
g_03_track_generated_eval_30000_31000_30708.smt2,UNKNOWN,300.0197722911835,0,UNKNOWN,300.1993052959442,0,UNKNOWN,301.41640639305115,0,UNKNOWN,300.02898359298706,0
g_03_track_generated_eval_30000_31000_30766.smt2,UNKNOWN,300.08800506591797,0,UNKNOWN,300.19947123527527,0,UNKNOWN,304.68849086761475,0,UNKNOWN,300.0307352542877,0
g_03_track_generated_eval_30000_31000_30137.smt2,UNKNOWN,300.0312898159027,0,UNKNOWN,300.17193126678467,0,UNKNOWN,301.0429251194,0,UNKNOWN,300.0216472148895,0
g_03_track_generated_eval_30000_31000_30397.smt2,UNKNOWN,300.0175395011902,0,UNKNOWN,300.2407486438751,0,UNKNOWN,301.94160985946655,0,UNKNOWN,300.0217750072479,0
g_03_track_generated_eval_30000_31000_30311.smt2,UNKNOWN,300.08137226104736,0,UNKNOWN,300.2462718486786,0,UNKNOWN,300.27926778793335,0,UNKNOWN,300.08384132385254,0
g_03_track_generated_eval_30000_31000_30257.smt2,UNKNOWN,300.0627598762512,0,UNKNOWN,300.2015914916992,0,UNKNOWN,302.37910199165344,0,UNKNOWN,300.0105240345001,0,UNKNOWN,157.16848874092102,0
g_03_track_generated_eval_30000_31000_30271.smt2,UNKNOWN,300.03093361854553,0,UNKNOWN,300.2253601551056,0,UNKNOWN,306.0532202720642,0,UNKNOWN,300.03390431404114,0,UNKNOWN,162.7184660434723,0
