,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1468.eq,UNKNOWN,300.0957827568054,0,UNKNOWN,300.12160181999207,0,UNKNOWN,300.0866229534149,0,UNKNOWN,4.176159858703613,0,UNKNOWN,3.909088373184204,0,UNKNOWN,300.149521112442,0,UNKNOWN,300.04540061950684,0,UNKNOWN,300.0971121788025,0,UNKNOWN,3.9468343257904053,0,UNKNOWN,3.598416566848755,0,UNKNOWN,300.17599630355835,0,UNKNOWN,300.11699080467224,0,UNKNOWN,300.15876054763794,0,UNKNOWN,3.474447250366211,0,UNKNOWN,300.1594114303589,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1832.eq,UNKNOWN,300.0440685749054,0,UNKNOWN,300.0454032421112,0,UNKNOWN,300.0513153076172,0,UNKNOWN,4.286457061767578,0,UNKNOWN,4.16907525062561,0,UNKNOWN,300.0475289821625,0,UNKNOWN,300.0411059856415,0,UNKNOWN,300.0527901649475,0,UNKNOWN,3.9854841232299805,0,UNKNOWN,3.576080560684204,0,UNKNOWN,300.04240584373474,0,UNKNOWN,300.05127143859863,0,UNKNOWN,300.0462694168091,0,UNKNOWN,3.630910873413086,0,UNKNOWN,300.0444059371948,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1473.eq,UNKNOWN,300.06233382225037,0,UNKNOWN,300.0598335266113,0,UNKNOWN,300.06480741500854,0,UNKNOWN,4.131314039230347,0,UNKNOWN,3.58101487159729,0,UNKNOWN,300.0708656311035,0,UNKNOWN,300.04768419265747,0,UNKNOWN,300.0595602989197,0,UNKNOWN,4.0863940715789795,0,UNKNOWN,3.9985010623931885,0,UNKNOWN,300.0413763523102,0,UNKNOWN,300.08897852897644,0,UNKNOWN,300.07854747772217,0,UNKNOWN,3.3936641216278076,0,UNKNOWN,300.06446075439453,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1163.eq,UNKNOWN,300.062618970871,0,UNKNOWN,300.06325364112854,0,UNKNOWN,300.10811948776245,0,UNKNOWN,4.259068250656128,0,UNKNOWN,3.8979780673980713,0,UNKNOWN,300.06387639045715,0,UNKNOWN,300.0621304512024,0,UNKNOWN,300.0613057613373,0,UNKNOWN,3.865309238433838,0,UNKNOWN,3.4853436946868896,0,UNKNOWN,300.1172094345093,0,UNKNOWN,300.0539333820343,0,UNKNOWN,300.07049012184143,0,UNKNOWN,3.5884604454040527,0,UNKNOWN,300.04728984832764,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1461.eq,UNKNOWN,300.1050190925598,0,UNKNOWN,300.1445424556732,0,UNKNOWN,300.12829327583313,0,UNKNOWN,4.314932584762573,0,UNKNOWN,4.091346025466919,0,UNKNOWN,300.13107204437256,0,UNKNOWN,253.1636438369751,0,UNKNOWN,300.0779798030853,0,UNKNOWN,3.99826979637146,0,UNKNOWN,3.4003374576568604,0,UNKNOWN,220.3395004272461,0,UNKNOWN,300.1100261211395,0,UNKNOWN,300.11477994918823,0,UNKNOWN,3.331613063812256,0,UNKNOWN,300.07712864875793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1484.eq,UNKNOWN,300.0392870903015,0,UNKNOWN,300.03792119026184,0,UNKNOWN,300.044958114624,0,UNKNOWN,3.9114887714385986,0,UNKNOWN,3.870131492614746,0,UNKNOWN,300.03983068466187,0,UNKNOWN,300.04061102867126,0,UNKNOWN,300.0427975654602,0,UNKNOWN,3.9802134037017822,0,UNKNOWN,3.540494680404663,0,UNKNOWN,122.33907628059387,0,UNKNOWN,300.06850242614746,0,UNKNOWN,206.11399722099304,0,UNKNOWN,3.5347909927368164,0,UNKNOWN,300.0372564792633,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1085.eq,UNKNOWN,300.04117941856384,0,UNKNOWN,300.04104709625244,0,UNKNOWN,300.0428366661072,0,UNKNOWN,4.0640270709991455,0,UNKNOWN,3.6652393341064453,0,UNKNOWN,300.097708940506,0,UNKNOWN,300.03761100769043,0,UNKNOWN,300.0756125450134,0,UNKNOWN,4.0372185707092285,0,UNKNOWN,3.66235089302063,0,UNKNOWN,300.1642715930939,0,UNKNOWN,300.1023952960968,0,UNKNOWN,300.0425856113434,0,UNKNOWN,3.3687729835510254,0,UNKNOWN,300.03967785835266,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1845.eq,UNKNOWN,300.1065208911896,0,UNKNOWN,300.12433791160583,0,UNKNOWN,300.05387711524963,0,UNKNOWN,4.147623538970947,0,UNKNOWN,3.6087095737457275,0,UNKNOWN,300.0749626159668,0,UNKNOWN,300.03747606277466,0,UNKNOWN,300.03217124938965,0,UNKNOWN,3.9584178924560547,0,UNKNOWN,3.4959006309509277,0,UNKNOWN,300.03490924835205,0,UNKNOWN,300.0597906112671,0,UNKNOWN,300.0372242927551,0,UNKNOWN,3.3095507621765137,0,UNKNOWN,300.07027077674866,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1523.eq,UNKNOWN,300.04619431495667,0,UNKNOWN,300.0380916595459,0,UNKNOWN,300.0438847541809,0,UNKNOWN,4.193137168884277,0,UNKNOWN,3.999316692352295,0,UNKNOWN,300.0423765182495,0,UNKNOWN,300.0367023944855,0,UNKNOWN,300.0373146533966,0,UNKNOWN,3.5864267349243164,0,UNKNOWN,3.706775188446045,0,UNKNOWN,300.0372123718262,0,UNKNOWN,300.0732858181,0,UNKNOWN,300.0353765487671,0,UNKNOWN,3.3249809741973877,0,UNKNOWN,300.0362477302551,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1948.eq,UNKNOWN,300.06315660476685,0,UNKNOWN,300.0464141368866,0,UNKNOWN,300.0630702972412,0,UNKNOWN,4.026456117630005,0,UNKNOWN,3.650974988937378,0,UNKNOWN,300.0603229999542,0,UNKNOWN,300.0613203048706,0,UNKNOWN,300.03563237190247,0,UNKNOWN,3.7280433177948,0,UNKNOWN,3.3191378116607666,0,UNKNOWN,300.0387222766876,0,UNKNOWN,300.0430693626404,0,UNKNOWN,300.061660528183,0,UNKNOWN,3.3844106197357178,0,UNKNOWN,300.04548621177673,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1841.eq,UNKNOWN,300.05300188064575,0,UNKNOWN,300.05470848083496,0,UNKNOWN,300.03955149650574,0,UNKNOWN,4.242985248565674,0,UNKNOWN,3.5911521911621094,0,UNKNOWN,300.0545058250427,0,UNKNOWN,300.03920340538025,0,UNKNOWN,300.0329463481903,0,UNKNOWN,3.928828477859497,0,UNKNOWN,3.21988582611084,0,UNKNOWN,300.03922033309937,0,UNKNOWN,300.04558801651,0,UNKNOWN,300.05625319480896,0,UNKNOWN,3.3262531757354736,0,UNKNOWN,300.05285143852234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1796.eq,UNKNOWN,300.05046582221985,0,UNKNOWN,300.05020332336426,0,UNKNOWN,300.0649025440216,0,UNKNOWN,4.37505841255188,0,UNKNOWN,3.562314510345459,0,UNKNOWN,300.05526185035706,0,UNKNOWN,300.046906709671,0,UNKNOWN,300.03691029548645,0,UNKNOWN,3.942784547805786,0,UNKNOWN,3.6306028366088867,0,UNKNOWN,300.0422577857971,0,UNKNOWN,300.04462480545044,0,UNKNOWN,300.0482029914856,0,UNKNOWN,3.6525866985321045,0,UNKNOWN,300.0616674423218,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1980.eq,UNKNOWN,300.10055351257324,0,UNKNOWN,300.11959290504456,0,UNKNOWN,300.10573053359985,0,UNKNOWN,4.250394821166992,0,UNKNOWN,3.51608943939209,0,UNKNOWN,300.13411474227905,0,UNKNOWN,72.77595090866089,0,UNKNOWN,300.06391525268555,0,UNKNOWN,3.5874698162078857,0,UNKNOWN,3.6731574535369873,0,UNKNOWN,191.93144965171814,0,UNKNOWN,300.1022312641144,0,UNKNOWN,230.74727725982666,0,UNKNOWN,3.303853750228882,0,UNKNOWN,300.12064957618713,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1968.eq,SAT,4.0271995067596436,62,SAT,3.7823612689971924,41,SAT,4.194070816040039,57,UNKNOWN,4.2438976764678955,0,UNKNOWN,3.6987290382385254,0,SAT,3.765617609024048,33,SAT,3.6728103160858154,38,SAT,3.49360728263855,45,UNKNOWN,3.6952192783355713,0,UNKNOWN,3.5603644847869873,0,SAT,3.619084119796753,45,SAT,4.591746807098389,63,SAT,4.018394947052002,51,UNKNOWN,3.5941851139068604,0,SAT,3.758068799972534,41
g_01_track_multi_word_equations_generated_eval_1001_2000_1877.eq,UNSAT,6.942058324813843,126,UNSAT,7.1701979637146,126,UNSAT,6.8584394454956055,126,UNKNOWN,4.193545818328857,0,UNKNOWN,3.4825170040130615,0,UNSAT,6.521848917007446,126,UNSAT,5.546542406082153,126,UNSAT,5.418724775314331,126,UNKNOWN,3.9708967208862305,0,UNKNOWN,3.5710856914520264,0,UNSAT,5.6023030281066895,126,UNSAT,6.52313756942749,126,UNSAT,5.966385841369629,126,UNKNOWN,3.55326771736145,0,UNSAT,7.068297863006592,126
g_01_track_multi_word_equations_generated_eval_1001_2000_1807.eq,UNKNOWN,300.0391352176666,0,UNKNOWN,300.04703760147095,0,UNKNOWN,300.05542397499084,0,UNKNOWN,3.973072052001953,0,UNKNOWN,3.540766716003418,0,UNKNOWN,300.04059767723083,0,UNKNOWN,300.0402498245239,0,UNKNOWN,300.04995369911194,0,UNKNOWN,3.955205202102661,0,UNKNOWN,3.9215118885040283,0,UNKNOWN,300.0400049686432,0,UNKNOWN,300.07500767707825,0,UNKNOWN,300.05351734161377,0,UNKNOWN,3.3640472888946533,0,UNKNOWN,300.0522532463074,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1398.eq,UNKNOWN,300.0544617176056,0,UNKNOWN,300.06854009628296,0,UNKNOWN,300.0669059753418,0,UNKNOWN,4.4098286628723145,0,UNKNOWN,3.965700626373291,0,UNKNOWN,300.0498893260956,0,UNKNOWN,300.0452342033386,0,UNKNOWN,300.0394456386566,0,UNKNOWN,3.9448957443237305,0,UNKNOWN,3.490971326828003,0,UNKNOWN,300.0377449989319,0,UNKNOWN,300.04616689682007,0,UNKNOWN,300.0443925857544,0,UNKNOWN,3.5948259830474854,0,UNKNOWN,300.0638020038605,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1203.eq,UNKNOWN,300.06328225135803,0,UNKNOWN,300.071270942688,0,UNKNOWN,300.06582379341125,0,UNKNOWN,4.3324055671691895,0,UNKNOWN,3.8654186725616455,0,UNKNOWN,300.06763911247253,0,UNKNOWN,300.04934334754944,0,UNKNOWN,300.04111671447754,0,UNKNOWN,4.027368068695068,0,UNKNOWN,3.643627882003784,0,UNKNOWN,300.03865361213684,0,UNKNOWN,300.0492522716522,0,UNKNOWN,300.05684781074524,0,UNKNOWN,3.6448068618774414,0,UNKNOWN,300.0728633403778,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1357.eq,UNKNOWN,300.06023955345154,0,UNKNOWN,300.0543131828308,0,UNKNOWN,300.0524356365204,0,UNKNOWN,4.266942977905273,0,UNKNOWN,4.520654678344727,0,UNKNOWN,300.05311012268066,0,UNKNOWN,300.04144382476807,0,UNKNOWN,300.03945422172546,0,UNKNOWN,3.9718661308288574,0,UNKNOWN,3.71712064743042,0,UNKNOWN,300.0411961078644,0,UNKNOWN,300.0477170944214,0,UNKNOWN,300.0689013004303,0,UNKNOWN,3.627506732940674,0,UNKNOWN,300.0570168495178,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1122.eq,UNKNOWN,300.03929233551025,0,UNKNOWN,300.081511259079,0,UNKNOWN,300.06122946739197,0,UNKNOWN,4.144164323806763,0,UNKNOWN,3.6383748054504395,0,UNKNOWN,300.038969039917,0,UNKNOWN,300.0418884754181,0,UNKNOWN,300.0333707332611,0,UNKNOWN,3.9560017585754395,0,UNKNOWN,3.3203799724578857,0,UNKNOWN,300.0354769229889,0,UNKNOWN,300.04826283454895,0,UNKNOWN,300.05423283576965,0,UNKNOWN,3.6165971755981445,0,UNKNOWN,300.05653190612793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1292.eq,UNKNOWN,300.046692609787,0,UNKNOWN,300.0740828514099,0,UNKNOWN,300.0627508163452,0,UNKNOWN,4.050985336303711,0,UNKNOWN,3.741112232208252,0,UNKNOWN,300.06236600875854,0,UNKNOWN,300.0418429374695,0,UNKNOWN,300.0564298629761,0,UNKNOWN,3.932575225830078,0,UNKNOWN,3.8051068782806396,0,UNKNOWN,300.0383687019348,0,UNKNOWN,300.0492560863495,0,UNKNOWN,300.0710599422455,0,UNKNOWN,3.348193883895874,0,UNKNOWN,300.04831767082214,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1866.eq,UNKNOWN,300.1009967327118,0,UNKNOWN,300.0448462963104,0,UNKNOWN,300.0609121322632,0,UNKNOWN,4.130762815475464,0,UNKNOWN,3.591114044189453,0,UNKNOWN,300.0793876647949,0,UNKNOWN,300.0469388961792,0,UNKNOWN,300.0378894805908,0,UNKNOWN,4.035010576248169,0,UNKNOWN,3.602620840072632,0,UNKNOWN,300.03572368621826,0,UNKNOWN,300.04187059402466,0,UNKNOWN,300.0833785533905,0,UNKNOWN,3.6199581623077393,0,UNKNOWN,300.0655252933502,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1048.eq,UNKNOWN,300.0446684360504,0,UNKNOWN,300.057758808136,0,UNKNOWN,300.04782462120056,0,UNKNOWN,4.45685601234436,0,UNKNOWN,3.6493914127349854,0,UNKNOWN,300.05909276008606,0,UNKNOWN,300.03858375549316,0,UNKNOWN,300.0513198375702,0,UNKNOWN,3.7681174278259277,0,UNKNOWN,3.4339816570281982,0,UNKNOWN,300.0353789329529,0,UNKNOWN,300.04111552238464,0,UNKNOWN,300.0387797355652,0,UNKNOWN,3.4191861152648926,0,UNKNOWN,300.0573992729187,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1556.eq,UNKNOWN,300.0887334346771,0,UNKNOWN,300.1246175765991,0,UNKNOWN,300.094868183136,0,UNKNOWN,4.128248691558838,0,UNKNOWN,3.9914393424987793,0,UNKNOWN,300.12496972084045,0,UNKNOWN,300.0368707180023,0,UNKNOWN,300.0485463142395,0,UNKNOWN,3.8500094413757324,0,UNKNOWN,3.107023000717163,0,UNKNOWN,300.03387427330017,0,UNKNOWN,300.22459173202515,0,UNKNOWN,300.1247889995575,0,UNKNOWN,3.2306509017944336,0,UNKNOWN,300.12010192871094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1137.eq,UNKNOWN,300.0645205974579,0,UNKNOWN,300.0528953075409,0,UNKNOWN,300.04243063926697,0,UNKNOWN,4.064291477203369,0,UNKNOWN,3.7532923221588135,0,UNKNOWN,300.0624141693115,0,UNKNOWN,300.04468870162964,0,UNKNOWN,300.0610411167145,0,UNKNOWN,3.9317355155944824,0,UNKNOWN,3.843083381652832,0,UNKNOWN,300.0419375896454,0,UNKNOWN,300.0542025566101,0,UNKNOWN,300.0482966899872,0,UNKNOWN,3.6051948070526123,0,UNKNOWN,300.05700635910034,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1725.eq,UNKNOWN,300.05656003952026,0,UNKNOWN,300.0570778846741,0,UNKNOWN,300.06299781799316,0,UNKNOWN,4.28295373916626,0,UNKNOWN,3.9406166076660156,0,UNKNOWN,300.0570375919342,0,UNKNOWN,300.0437104701996,0,UNKNOWN,300.0337462425232,0,UNKNOWN,3.85341739654541,0,UNKNOWN,3.4599108695983887,0,UNKNOWN,300.03537154197693,0,UNKNOWN,300.0412359237671,0,UNKNOWN,300.0487678050995,0,UNKNOWN,3.5961222648620605,0,UNKNOWN,300.05082869529724,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1594.eq,UNKNOWN,300.05795216560364,0,UNKNOWN,300.03822588920593,0,UNKNOWN,300.04031348228455,0,UNKNOWN,4.064893007278442,0,UNKNOWN,3.780789375305176,0,UNKNOWN,300.0430369377136,0,UNKNOWN,300.03968381881714,0,UNKNOWN,300.05230379104614,0,UNKNOWN,4.023960590362549,0,UNKNOWN,3.5173141956329346,0,UNKNOWN,300.03643560409546,0,UNKNOWN,300.0428669452667,0,UNKNOWN,300.03724241256714,0,UNKNOWN,3.6481478214263916,0,UNKNOWN,300.0466389656067,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1208.eq,UNKNOWN,300.056702375412,0,UNKNOWN,300.0737347602844,0,UNKNOWN,300.04592990875244,0,UNKNOWN,4.141064882278442,0,UNKNOWN,3.5567145347595215,0,UNKNOWN,300.04487776756287,0,UNKNOWN,300.0384843349457,0,UNKNOWN,300.05210876464844,0,UNKNOWN,3.8758339881896973,0,UNKNOWN,3.603527784347534,0,UNKNOWN,300.0361840724945,0,UNKNOWN,300.044180393219,0,UNKNOWN,300.03988242149353,0,UNKNOWN,3.541879892349243,0,UNKNOWN,300.0451741218567,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1012.eq,UNKNOWN,300.0611162185669,0,UNKNOWN,300.06458568573,0,UNKNOWN,300.0605990886688,0,UNKNOWN,4.334771156311035,0,UNKNOWN,3.6258583068847656,0,UNKNOWN,300.04475569725037,0,UNKNOWN,300.0402045249939,0,UNKNOWN,300.0529487133026,0,UNKNOWN,3.917266607284546,0,UNKNOWN,3.0792367458343506,0,UNKNOWN,300.0362045764923,0,UNKNOWN,300.04298663139343,0,UNKNOWN,300.05916833877563,0,UNKNOWN,3.54921555519104,0,UNKNOWN,300.0421938896179,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1021.eq,UNKNOWN,300.06223917007446,0,UNKNOWN,300.0557065010071,0,UNKNOWN,300.05137038230896,0,UNKNOWN,3.979334592819214,0,UNKNOWN,4.030862092971802,0,UNKNOWN,300.0442576408386,0,UNKNOWN,300.0351116657257,0,UNKNOWN,300.05563139915466,0,UNKNOWN,4.576989650726318,0,UNKNOWN,4.676204442977905,0,UNKNOWN,300.0453288555145,0,UNSAT,286.13955330848694,7755,UNKNOWN,300.049418926239,0,UNKNOWN,4.136434316635132,0,UNKNOWN,300.03791427612305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1654.eq,UNKNOWN,300.0443332195282,0,UNKNOWN,300.0511965751648,0,UNKNOWN,300.05194211006165,0,UNKNOWN,3.5506865978240967,0,UNKNOWN,4.0112464427948,0,UNKNOWN,300.0493793487549,0,UNKNOWN,300.0340647697449,0,UNKNOWN,300.03946924209595,0,UNKNOWN,4.732208251953125,0,UNKNOWN,4.636149644851685,0,UNKNOWN,300.0417776107788,0,UNKNOWN,300.032790184021,0,UNKNOWN,300.05691742897034,0,UNKNOWN,3.787822961807251,0,UNKNOWN,300.04803562164307,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1836.eq,UNKNOWN,300.05116033554077,0,UNKNOWN,300.05371594429016,0,UNKNOWN,300.047101020813,0,UNKNOWN,4.07817816734314,0,UNKNOWN,4.069787979125977,0,UNKNOWN,300.04263138771057,0,UNKNOWN,300.0400638580322,0,UNKNOWN,300.0741927623749,0,UNKNOWN,4.877984285354614,0,UNKNOWN,4.755305290222168,0,UNKNOWN,300.04594349861145,0,UNKNOWN,300.0362901687622,0,UNKNOWN,300.0756413936615,0,UNKNOWN,4.339968919754028,0,UNKNOWN,300.05869364738464,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1126.eq,UNKNOWN,300.044709444046,0,UNKNOWN,300.04737520217896,0,UNKNOWN,300.0525896549225,0,UNKNOWN,4.0231616497039795,0,UNKNOWN,4.070889472961426,0,UNKNOWN,300.0583915710449,0,UNKNOWN,300.0370557308197,0,UNKNOWN,300.04063749313354,0,UNKNOWN,4.8285813331604,0,UNKNOWN,4.721941232681274,0,UNKNOWN,300.04446816444397,0,UNKNOWN,300.0361247062683,0,UNKNOWN,300.04561495780945,0,UNKNOWN,4.265015602111816,0,UNKNOWN,300.06574964523315,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1487.eq,UNKNOWN,300.03870463371277,0,UNKNOWN,300.03673577308655,0,UNKNOWN,300.05521845817566,0,UNKNOWN,4.000128269195557,0,UNKNOWN,4.035478591918945,0,UNKNOWN,300.0495443344116,0,UNKNOWN,300.03284907341003,0,UNKNOWN,300.0568435192108,0,UNKNOWN,4.7469565868377686,0,UNKNOWN,4.85832953453064,0,UNKNOWN,300.05671215057373,0,UNKNOWN,300.03158807754517,0,UNKNOWN,300.03432989120483,0,UNKNOWN,4.303429841995239,0,UNKNOWN,300.04160475730896,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1477.eq,UNKNOWN,300.06614804267883,0,UNKNOWN,300.07573437690735,0,UNKNOWN,300.06985235214233,0,UNKNOWN,3.485323429107666,0,UNKNOWN,4.171665906906128,0,UNKNOWN,300.04868626594543,0,UNKNOWN,300.0374252796173,0,UNKNOWN,300.10261130332947,0,UNKNOWN,4.8396100997924805,0,UNKNOWN,4.740538835525513,0,UNKNOWN,300.0702259540558,0,UNKNOWN,300.05714082717896,0,UNKNOWN,300.06692337989807,0,UNKNOWN,4.045480966567993,0,UNKNOWN,300.08582758903503,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1843.eq,UNKNOWN,300.0913517475128,0,UNKNOWN,300.071359872818,0,UNKNOWN,300.1236746311188,0,UNKNOWN,3.5349581241607666,0,UNKNOWN,3.8634157180786133,0,UNKNOWN,300.1212406158447,0,UNKNOWN,300.057373046875,0,UNKNOWN,300.09140944480896,0,UNKNOWN,4.704895257949829,0,UNKNOWN,4.639585018157959,0,UNKNOWN,300.0662133693695,0,UNKNOWN,300.07464122772217,0,UNKNOWN,300.0477821826935,0,UNKNOWN,3.973933458328247,0,UNKNOWN,300.07141184806824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1805.eq,UNKNOWN,300.04468631744385,0,UNKNOWN,300.0872323513031,0,UNKNOWN,300.03470158576965,0,UNKNOWN,3.887180805206299,0,UNKNOWN,4.025902986526489,0,UNKNOWN,300.08908557891846,0,UNKNOWN,300.0465965270996,0,UNKNOWN,300.06163239479065,0,UNKNOWN,4.78724479675293,0,UNKNOWN,4.644477844238281,0,UNKNOWN,300.04053258895874,0,UNKNOWN,300.03607511520386,0,UNKNOWN,300.05020403862,0,UNKNOWN,4.106520652770996,0,UNKNOWN,300.11094212532043,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1947.eq,UNKNOWN,300.11137557029724,0,UNKNOWN,300.11451530456543,0,UNKNOWN,300.08608865737915,0,UNKNOWN,3.9826974868774414,0,UNKNOWN,4.042491912841797,0,UNKNOWN,300.07399892807007,0,UNKNOWN,300.1188418865204,0,UNKNOWN,300.0471420288086,0,UNKNOWN,4.554134368896484,0,UNKNOWN,4.564403057098389,0,UNKNOWN,300.0543007850647,0,UNKNOWN,300.1013879776001,0,UNKNOWN,300.0795793533325,0,UNKNOWN,3.7040598392486572,0,UNKNOWN,300.118364572525,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1879.eq,UNKNOWN,300.1501507759094,0,UNKNOWN,300.05352449417114,0,UNKNOWN,300.0946509838104,0,UNKNOWN,4.115832567214966,0,UNKNOWN,3.923104763031006,0,UNKNOWN,300.04114413261414,0,UNKNOWN,300.04003143310547,0,UNKNOWN,300.0628137588501,0,UNKNOWN,4.895392894744873,0,UNKNOWN,4.6514811515808105,0,UNKNOWN,300.04004645347595,0,UNKNOWN,300.0366714000702,0,UNKNOWN,300.202260017395,0,UNKNOWN,3.965935468673706,0,UNKNOWN,300.0569553375244,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1958.eq,SAT,5.696605682373047,91,SAT,3.8953323364257812,42,SAT,3.7936394214630127,42,UNKNOWN,3.9723925590515137,0,UNKNOWN,3.832670211791992,0,SAT,3.7903711795806885,46,SAT,4.514682769775391,64,SAT,3.530245304107666,20,UNKNOWN,4.748095273971558,0,UNKNOWN,4.60474419593811,0,SAT,3.577814817428589,20,SAT,3.3624074459075928,17,SAT,4.307404518127441,17,UNKNOWN,4.235317707061768,0,SAT,3.856001138687134,42
g_01_track_multi_word_equations_generated_eval_1001_2000_1905.eq,UNKNOWN,300.06873750686646,0,UNKNOWN,300.04831767082214,0,UNKNOWN,300.04286885261536,0,UNKNOWN,4.062944650650024,0,UNKNOWN,3.8471567630767822,0,UNKNOWN,300.04442167282104,0,UNKNOWN,300.0426914691925,0,UNKNOWN,300.06397557258606,0,UNKNOWN,4.6835596561431885,0,UNKNOWN,4.680969715118408,0,UNKNOWN,300.0614628791809,0,UNKNOWN,300.0389678478241,0,UNKNOWN,300.0439221858978,0,UNKNOWN,4.276735067367554,0,UNKNOWN,300.05086755752563,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1309.eq,UNKNOWN,300.05888986587524,0,UNKNOWN,300.0549576282501,0,UNKNOWN,300.05574893951416,0,UNKNOWN,4.045781373977661,0,UNKNOWN,4.0485475063323975,0,UNKNOWN,300.0334668159485,0,UNKNOWN,300.0415506362915,0,UNKNOWN,300.03808999061584,0,UNKNOWN,4.794194221496582,0,UNKNOWN,4.766869306564331,0,UNKNOWN,300.05823373794556,0,UNKNOWN,300.0342881679535,0,UNKNOWN,300.05568504333496,0,UNKNOWN,3.9528074264526367,0,UNKNOWN,300.0392470359802,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1674.eq,UNKNOWN,300.05438446998596,0,UNKNOWN,300.03458189964294,0,UNKNOWN,300.03935647010803,0,UNKNOWN,3.973057985305786,0,UNKNOWN,3.9897494316101074,0,UNKNOWN,300.0374526977539,0,UNKNOWN,300.0419144630432,0,UNKNOWN,300.0428307056427,0,UNKNOWN,4.696846008300781,0,UNKNOWN,4.625906229019165,0,UNKNOWN,300.0608503818512,0,UNKNOWN,300.03629446029663,0,UNKNOWN,300.0350558757782,0,UNKNOWN,4.367438554763794,0,UNKNOWN,300.03805780410767,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1613.eq,UNKNOWN,300.0852873325348,0,UNKNOWN,300.14508628845215,0,UNKNOWN,300.08678102493286,0,UNKNOWN,4.122812986373901,0,UNKNOWN,4.221939325332642,0,UNKNOWN,300.0728623867035,0,UNKNOWN,270.0679750442505,0,UNKNOWN,300.0750222206116,0,UNKNOWN,4.6271655559539795,0,UNKNOWN,4.806986093521118,0,UNKNOWN,300.0550298690796,0,UNKNOWN,300.03901505470276,0,UNKNOWN,300.1421902179718,0,UNKNOWN,4.372599124908447,0,UNKNOWN,300.1341083049774,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1408.eq,UNKNOWN,300.0515944957733,0,UNKNOWN,300.0748689174652,0,UNKNOWN,300.0545275211334,0,UNKNOWN,4.079619884490967,0,UNKNOWN,4.210524797439575,0,UNKNOWN,300.0449957847595,0,UNKNOWN,300.04768538475037,0,UNKNOWN,300.0487275123596,0,UNKNOWN,4.577218532562256,0,UNKNOWN,4.79051399230957,0,UNKNOWN,300.04497742652893,0,UNKNOWN,300.0398852825165,0,UNKNOWN,300.0737452507019,0,UNKNOWN,4.311621189117432,0,UNKNOWN,300.0732388496399,0
