,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1191.eq,UNSAT,1.1555099487304688,0,UNKNOWN,300.0830602645874,0,UNKNOWN,300.05480098724365,0,UNKNOWN,300.0514454841614,0,UNKNOWN,300.0557849407196,0,UNSAT,3.9153149127960205,0,UNKNOWN,300.0814929008484,0,UNKNOWN,300.0600140094757,0,UNSAT,0.06588435173034668,0,UNSAT,0.21027374267578125,0,UNSAT,0.03761768341064453,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1455.eq,UNSAT,0.07364130020141602,0,UNKNOWN,300.0593001842499,0,UNKNOWN,300.05889797210693,0,UNKNOWN,300.05529165267944,0,UNKNOWN,300.0644865036011,0,UNSAT,6.192768335342407,0,UNKNOWN,300.07768273353577,0,UNKNOWN,300.06257581710815,0,UNSAT,0.09174633026123047,0,UNSAT,0.6297369003295898,0,UNSAT,0.040268659591674805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1699.eq,UNSAT,1.4330923557281494,0,UNKNOWN,300.0538704395294,0,UNKNOWN,300.04229402542114,0,UNKNOWN,300.0461640357971,0,UNKNOWN,300.0594515800476,0,UNSAT,4.1915061473846436,0,UNKNOWN,300.0704548358917,0,UNKNOWN,300.0754437446594,0,UNSAT,0.09522008895874023,0,UNSAT,0.19618844985961914,0,UNSAT,0.04756927490234375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1219.eq,UNKNOWN,300.3919093608856,0,UNKNOWN,300.0777955055237,0,UNKNOWN,111.07173299789429,0,UNKNOWN,300.05887722969055,0,UNKNOWN,300.0719711780548,0,UNSAT,3.8243377208709717,0,UNKNOWN,300.08411979675293,0,UNKNOWN,300.05283308029175,0,UNSAT,0.35293102264404297,0,UNSAT,0.35834693908691406,0,UNSAT,0.27733850479125977,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1466.eq,UNSAT,0.7436048984527588,0,UNKNOWN,300.0593092441559,0,UNKNOWN,300.0499815940857,0,UNKNOWN,300.05183839797974,0,UNKNOWN,300.05428314208984,0,UNSAT,3.6355013847351074,0,UNKNOWN,300.0523672103882,0,UNKNOWN,300.05242228507996,0,UNSAT,0.05624556541442871,0,UNSAT,0.14142775535583496,0,UNSAT,0.034422874450683594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1582.eq,UNSAT,0.6043903827667236,0,UNKNOWN,300.0815951824188,0,UNKNOWN,300.10679817199707,0,UNKNOWN,300.1140561103821,0,UNKNOWN,300.11506509780884,0,UNSAT,5.383530616760254,0,UNKNOWN,300.05408120155334,0,UNKNOWN,247.47351789474487,0,UNSAT,0.07558512687683105,0,UNSAT,0.35995912551879883,0,UNSAT,0.04070138931274414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1135.eq,UNSAT,0.0791785717010498,0,UNKNOWN,300.0803871154785,0,UNKNOWN,300.08943247795105,0,UNKNOWN,300.0531017780304,0,UNKNOWN,300.0594570636749,0,UNSAT,4.2427942752838135,0,UNKNOWN,300.05847573280334,0,UNKNOWN,300.05570101737976,0,UNSAT,0.07800483703613281,0,UNSAT,0.25921034812927246,0,UNSAT,0.044387102127075195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1272.eq,UNSAT,0.11119842529296875,0,UNKNOWN,300.05470538139343,0,UNKNOWN,300.06217908859253,0,UNKNOWN,300.0532100200653,0,UNKNOWN,300.09383606910706,0,UNSAT,6.587301969528198,0,UNKNOWN,300.05144596099854,0,UNKNOWN,300.05964636802673,0,UNSAT,0.07075095176696777,0,UNSAT,0.413576602935791,0,UNSAT,0.04926276206970215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1468.eq,UNSAT,0.07046151161193848,0,UNKNOWN,300.07730865478516,0,UNKNOWN,300.2721571922302,0,UNKNOWN,300.0944473743439,0,UNKNOWN,300.18155455589294,0,UNSAT,5.072261810302734,0,UNKNOWN,300.0526912212372,0,UNKNOWN,300.17984414100647,0,UNSAT,0.08835721015930176,0,UNSAT,0.31898045539855957,0,UNSAT,0.31249380111694336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1832.eq,UNSAT,0.5719459056854248,0,UNKNOWN,300.052152633667,0,UNKNOWN,300.05228424072266,0,UNKNOWN,300.0524673461914,0,UNKNOWN,300.0609407424927,0,UNSAT,5.56359338760376,0,UNKNOWN,300.06768345832825,0,UNKNOWN,300.05601930618286,0,UNSAT,0.06351900100708008,0,UNSAT,0.34928464889526367,0,UNSAT,0.04440474510192871,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1473.eq,UNSAT,0.11006045341491699,0,UNKNOWN,300.0521764755249,0,UNKNOWN,300.0919930934906,0,UNKNOWN,300.06015729904175,0,UNKNOWN,300.0679421424866,0,UNSAT,6.535167932510376,0,UNKNOWN,300.062623500824,0,UNKNOWN,300.08129143714905,0,UNSAT,0.13821625709533691,0,UNSAT,0.42064809799194336,0,UNSAT,0.04261469841003418,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1163.eq,UNSAT,3.1681180000305176,0,UNKNOWN,300.05046129226685,0,UNKNOWN,300.16399025917053,0,UNKNOWN,300.07201051712036,0,UNKNOWN,300.127717256546,0,UNSAT,3.7694571018218994,0,UNKNOWN,300.06625270843506,0,UNKNOWN,189.09098410606384,0,UNSAT,0.10185885429382324,0,UNSAT,0.1969470977783203,0,UNSAT,0.03664231300354004,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1461.eq,UNSAT,0.22504138946533203,0,UNKNOWN,300.051221370697,0,UNKNOWN,247.33158349990845,0,UNKNOWN,300.1077780723572,0,UNKNOWN,300.10000133514404,0,UNSAT,3.293443441390991,0,UNKNOWN,300.074271440506,0,UNKNOWN,151.96437668800354,0,UNSAT,0.10331153869628906,0,UNSAT,0.17780494689941406,0,UNSAT,0.037572383880615234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1484.eq,UNKNOWN,300.3779971599579,0,UNKNOWN,300.05207681655884,0,UNKNOWN,135.95318412780762,0,UNKNOWN,300.0508077144623,0,UNKNOWN,300.0723979473114,0,UNSAT,33.65338444709778,0,UNKNOWN,300.07907819747925,0,UNKNOWN,300.0622887611389,0,UNSAT,0.42199087142944336,0,UNSAT,0.12086868286132812,0,UNSAT,0.06365609169006348,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1085.eq,UNSAT,0.06971025466918945,0,UNKNOWN,300.05309987068176,0,UNKNOWN,300.17077255249023,0,UNKNOWN,300.1309332847595,0,UNKNOWN,300.1224002838135,0,UNSAT,6.641868829727173,0,UNKNOWN,300.053808927536,0,UNKNOWN,300.0788745880127,0,UNSAT,0.08440184593200684,0,UNSAT,0.4125654697418213,0,UNSAT,0.051833391189575195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1845.eq,UNKNOWN,300.1057140827179,0,UNKNOWN,300.05224776268005,0,UNKNOWN,300.064964056015,0,UNKNOWN,300.04512786865234,0,UNKNOWN,300.05554127693176,0,UNSAT,12.601558685302734,0,UNKNOWN,300.049081325531,0,UNKNOWN,300.08383321762085,0,UNSAT,0.05571556091308594,0,UNSAT,0.24671030044555664,0,UNSAT,0.03559541702270508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1523.eq,UNSAT,80.20539593696594,0,UNKNOWN,300.0496368408203,0,UNKNOWN,300.0688087940216,0,UNKNOWN,300.06730604171753,0,UNKNOWN,300.0575361251831,0,UNSAT,2.5936107635498047,0,UNKNOWN,300.04626059532166,0,UNKNOWN,300.07632517814636,0,UNSAT,0.06953263282775879,0,UNSAT,0.09794807434082031,0,UNSAT,0.04995846748352051,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1948.eq,UNSAT,0.33521270751953125,0,UNKNOWN,300.05002999305725,0,UNKNOWN,300.074435710907,0,UNKNOWN,300.0477867126465,0,UNKNOWN,300.06833148002625,0,UNSAT,4.831666946411133,0,UNKNOWN,300.0467326641083,0,UNKNOWN,300.0573239326477,0,UNSAT,0.06365418434143066,0,UNSAT,0.190659761428833,0,UNSAT,0.04406881332397461,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1841.eq,UNSAT,1.043515920639038,0,UNKNOWN,300.0553734302521,0,UNKNOWN,300.0839400291443,0,UNKNOWN,300.04587292671204,0,UNKNOWN,300.0562198162079,0,UNSAT,4.098651647567749,0,UNKNOWN,300.0514624118805,0,UNKNOWN,300.00772285461426,0,UNSAT,0.14132428169250488,0,UNSAT,0.1841602325439453,0,UNSAT,0.051575660705566406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1796.eq,UNSAT,0.09211587905883789,0,UNKNOWN,300.05149388313293,0,UNKNOWN,300.084538936615,0,UNKNOWN,300.0768024921417,0,UNKNOWN,300.08137917518616,0,UNSAT,4.374516010284424,0,UNKNOWN,300.0521950721741,0,UNKNOWN,300.0671691894531,0,UNSAT,0.0771951675415039,0,UNSAT,0.1817934513092041,0,UNSAT,0.054424285888671875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1980.eq,UNKNOWN,300.4798502922058,0,UNKNOWN,300.04937744140625,0,UNKNOWN,235.06993412971497,0,UNKNOWN,300.09624123573303,0,UNKNOWN,300.11659479141235,0,UNKNOWN,300.2096869945526,0,UNKNOWN,300.04805517196655,0,UNKNOWN,300.1694667339325,0,UNSAT,3.682936906814575,0,UNSAT,3.344867706298828,0,UNKNOWN,149.63323402404785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1968.eq,SAT,0.02529287338256836,0,SAT,5.853653907775879,1522,SAT,5.723220109939575,45,SAT,4.815483331680298,44,SAT,4.857750177383423,45,SAT,3.0178098678588867,0,SAT,6.3950347900390625,1360,SAT,5.272233486175537,49,SAT,0.12850189208984375,0,SAT,0.033063411712646484,0,SAT,0.0939028263092041,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1877.eq,UNKNOWN,300.4009311199188,0,UNSAT,20.95280885696411,1221,UNSAT,7.763154029846191,126,UNSAT,7.017751693725586,126,UNSAT,6.844997406005859,126,UNSAT,3.222597122192383,0,UNSAT,22.5806884765625,1221,UNSAT,6.755447149276733,126,UNSAT,0.06087350845336914,0,UNSAT,0.39952826499938965,0,UNSAT,0.035051584243774414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1807.eq,UNKNOWN,300.0644476413727,0,UNKNOWN,300.04722142219543,0,UNKNOWN,300.0720491409302,0,UNKNOWN,300.0673711299896,0,UNKNOWN,300.0614080429077,0,UNSAT,2.727987289428711,0,UNKNOWN,300.0507357120514,0,UNKNOWN,300.0497989654541,0,UNSAT,0.04608941078186035,0,UNSAT,0.3961172103881836,0,UNSAT,0.03384232521057129,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1398.eq,UNSAT,22.23480749130249,0,UNKNOWN,300.08746361732483,0,UNKNOWN,300.08390855789185,0,UNKNOWN,300.0611221790314,0,UNKNOWN,300.06461238861084,0,UNSAT,3.1641931533813477,0,UNKNOWN,300.05271768569946,0,UNKNOWN,300.0615117549896,0,UNSAT,0.05368375778198242,0,UNSAT,0.14285683631896973,0,UNSAT,0.0370020866394043,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1203.eq,UNSAT,0.07905101776123047,0,UNKNOWN,300.0753924846649,0,UNKNOWN,300.0944046974182,0,UNKNOWN,300.0636763572693,0,UNKNOWN,300.06822443008423,0,UNSAT,6.266669511795044,0,UNKNOWN,300.05820655822754,0,UNKNOWN,300.0639660358429,0,UNSAT,0.04935121536254883,0,UNSAT,0.3622274398803711,0,UNSAT,0.04194188117980957,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1357.eq,UNSAT,0.33953428268432617,0,UNKNOWN,300.0495662689209,0,UNKNOWN,300.05281686782837,0,UNKNOWN,300.0553014278412,0,UNKNOWN,300.0539345741272,0,UNSAT,5.461795330047607,0,UNKNOWN,300.0519516468048,0,UNKNOWN,300.0564661026001,0,UNSAT,0.04464888572692871,0,UNSAT,0.38120245933532715,0,UNSAT,0.039983510971069336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1122.eq,UNSAT,0.0960395336151123,0,UNKNOWN,300.0471420288086,0,UNKNOWN,300.05111598968506,0,UNKNOWN,300.0532865524292,0,UNKNOWN,300.0611822605133,0,UNSAT,5.29189658164978,0,UNKNOWN,300.0521619319916,0,UNKNOWN,300.0511546134949,0,UNSAT,0.09801959991455078,0,UNSAT,0.3694941997528076,0,UNSAT,0.038622140884399414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1292.eq,UNSAT,26.90500783920288,0,UNKNOWN,300.04855155944824,0,UNKNOWN,300.05465865135193,0,UNKNOWN,300.0837502479553,0,UNKNOWN,300.0775089263916,0,UNSAT,3.685711622238159,0,UNKNOWN,300.0533685684204,0,UNKNOWN,300.0608606338501,0,UNSAT,0.06466555595397949,0,UNSAT,0.21243572235107422,0,UNSAT,0.03882098197937012,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1866.eq,UNKNOWN,300.0596146583557,0,UNKNOWN,300.04960584640503,0,UNKNOWN,300.0531189441681,0,UNKNOWN,300.08002400398254,0,UNKNOWN,300.05733847618103,0,UNSAT,4.200496435165405,0,UNKNOWN,300.05282759666443,0,UNKNOWN,178.29580903053284,0,UNSAT,0.06760478019714355,0,UNSAT,0.24758005142211914,0,UNSAT,0.0639047622680664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1048.eq,UNSAT,0.0945291519165039,0,UNKNOWN,300.0480237007141,0,UNKNOWN,300.0548086166382,0,UNKNOWN,300.0717523097992,0,UNKNOWN,300.0602836608887,0,UNSAT,5.193928241729736,0,UNKNOWN,300.084835767746,0,UNKNOWN,300.0501642227173,0,UNSAT,0.1146543025970459,0,UNSAT,0.31223225593566895,0,UNSAT,0.04021883010864258,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1556.eq,UNSAT,0.10903787612915039,0,UNKNOWN,300.05012464523315,0,UNKNOWN,300.06057024002075,0,UNKNOWN,300.0496063232422,0,UNKNOWN,300.0528173446655,0,UNSAT,6.6786723136901855,0,UNKNOWN,300.05434107780457,0,UNKNOWN,300.21193623542786,0,UNSAT,0.06927824020385742,0,UNSAT,0.420011043548584,0,UNSAT,0.04771852493286133,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1137.eq,UNSAT,2.4859113693237305,0,UNKNOWN,300.0477020740509,0,UNKNOWN,300.0659167766571,0,UNKNOWN,300.05836248397827,0,UNKNOWN,300.0742380619049,0,UNSAT,3.385688304901123,0,UNKNOWN,300.05637073516846,0,UNKNOWN,300.09349393844604,0,UNSAT,0.1086273193359375,0,UNSAT,0.20548748970031738,0,UNSAT,0.038373708724975586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1725.eq,UNKNOWN,300.148099899292,0,UNKNOWN,300.04728531837463,0,UNKNOWN,300.0620872974396,0,UNKNOWN,300.0747528076172,0,UNKNOWN,300.0565068721771,0,UNSAT,3.236135244369507,0,UNKNOWN,300.0471510887146,0,UNKNOWN,300.0630712509155,0,UNSAT,0.06365966796875,0,UNSAT,0.17434954643249512,0,UNSAT,0.035668373107910156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1594.eq,UNSAT,0.09196352958679199,0,UNKNOWN,300.05227160453796,0,UNKNOWN,300.057333946228,0,UNKNOWN,300.04479122161865,0,UNKNOWN,300.057897567749,0,UNSAT,6.236816644668579,0,UNKNOWN,300.04658818244934,0,UNKNOWN,300.0636796951294,0,UNSAT,0.07159590721130371,0,UNSAT,0.33832621574401855,0,UNSAT,0.03979206085205078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1208.eq,UNSAT,0.5964963436126709,0,UNKNOWN,300.04767775535583,0,UNKNOWN,300.0597653388977,0,UNKNOWN,300.05189776420593,0,UNKNOWN,300.0582277774811,0,UNSAT,3.760014057159424,0,UNKNOWN,300.04899311065674,0,UNKNOWN,300.0578262805939,0,UNSAT,0.07436442375183105,0,UNSAT,0.18892717361450195,0,UNSAT,0.038098812103271484,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1012.eq,UNSAT,0.11465954780578613,0,UNKNOWN,300.04972791671753,0,UNKNOWN,300.0849709510803,0,UNKNOWN,300.0494713783264,0,UNKNOWN,300.0614128112793,0,UNSAT,4.586617708206177,0,UNKNOWN,300.0476462841034,0,UNKNOWN,300.0863552093506,0,UNSAT,0.07166719436645508,0,UNSAT,0.4497218132019043,0,UNSAT,0.045969247817993164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1021.eq,UNSAT,0.1854996681213379,0,UNKNOWN,300.098952293396,0,UNKNOWN,300.0733735561371,0,UNKNOWN,300.05976700782776,0,UNKNOWN,300.07763934135437,0,UNSAT,4.93836522102356,0,UNKNOWN,300.062814950943,0,UNKNOWN,300.08365631103516,0,UNSAT,0.09912347793579102,0,UNSAT,0.23901629447937012,0,UNSAT,0.09741950035095215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1654.eq,UNSAT,99.48598670959473,0,UNKNOWN,300.0874300003052,0,UNKNOWN,300.0728552341461,0,UNKNOWN,300.0834631919861,0,UNKNOWN,300.09784865379333,0,UNSAT,3.840683937072754,0,UNKNOWN,300.0659363269806,0,UNKNOWN,300.0494849681854,0,UNSAT,0.0924828052520752,0,UNSAT,0.1994931697845459,0,UNSAT,0.058995723724365234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1836.eq,UNSAT,1.3666996955871582,0,UNKNOWN,300.0811641216278,0,UNKNOWN,300.0868511199951,0,UNKNOWN,300.09148836135864,0,UNKNOWN,300.0960512161255,0,UNSAT,4.517287969589233,0,UNKNOWN,300.0658326148987,0,UNKNOWN,300.08491587638855,0,UNSAT,0.08648109436035156,0,UNSAT,0.33618974685668945,0,UNSAT,0.08326840400695801,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1126.eq,UNSAT,1.284015417098999,0,UNKNOWN,300.0592839717865,0,UNKNOWN,300.07175159454346,0,UNKNOWN,300.0682077407837,0,UNKNOWN,300.07277059555054,0,UNSAT,4.8277013301849365,0,UNKNOWN,300.0681276321411,0,UNKNOWN,300.0591595172882,0,UNSAT,0.11049842834472656,0,UNSAT,0.39522695541381836,0,UNSAT,0.05131721496582031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1487.eq,UNSAT,176.11794662475586,0,UNKNOWN,300.0617084503174,0,UNKNOWN,300.0753791332245,0,UNKNOWN,300.0564365386963,0,UNKNOWN,300.07554626464844,0,UNSAT,3.1161394119262695,0,UNKNOWN,300.0513060092926,0,UNKNOWN,300.0553958415985,0,UNSAT,0.06024360656738281,0,UNSAT,0.09120368957519531,0,UNSAT,0.06270194053649902,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1477.eq,UNSAT,0.07171344757080078,0,UNKNOWN,300.0547788143158,0,UNKNOWN,300.09823751449585,0,UNKNOWN,300.05912709236145,0,UNKNOWN,300.0882453918457,0,UNSAT,6.252084255218506,0,UNKNOWN,300.05395770072937,0,UNKNOWN,300.06841230392456,0,UNSAT,0.06394815444946289,0,UNSAT,0.4371616840362549,0,UNSAT,0.07002687454223633,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1843.eq,UNSAT,4.107478857040405,0,UNKNOWN,300.0769488811493,0,UNKNOWN,300.082204580307,0,UNKNOWN,300.11263060569763,0,UNKNOWN,300.0861876010895,0,UNSAT,5.2362823486328125,0,UNKNOWN,300.0727331638336,0,UNKNOWN,300.12034606933594,0,UNSAT,0.0724186897277832,0,UNSAT,0.37096595764160156,0,UNSAT,0.05133700370788574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1805.eq,UNKNOWN,300.9875211715698,0,UNKNOWN,300.05670952796936,0,UNKNOWN,300.0934360027313,0,UNKNOWN,300.0657970905304,0,UNKNOWN,300.0784561634064,0,UNKNOWN,300.15817642211914,0,UNKNOWN,300.04331159591675,0,UNKNOWN,300.07912492752075,0,UNSAT,0.06199383735656738,0,UNSAT,0.4905407428741455,0,UNKNOWN,118.85109257698059,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1947.eq,UNSAT,0.2027595043182373,0,UNKNOWN,300.0561578273773,0,UNKNOWN,300.07450914382935,0,UNKNOWN,300.1358153820038,0,UNKNOWN,300.0893008708954,0,UNSAT,5.905462265014648,0,UNKNOWN,300.0707311630249,0,UNKNOWN,300.1471335887909,0,UNSAT,0.0625760555267334,0,UNSAT,0.4188663959503174,0,UNSAT,0.08361387252807617,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1879.eq,UNSAT,0.09902310371398926,0,UNKNOWN,300.06061148643494,0,UNKNOWN,300.0877480506897,0,UNKNOWN,300.066189289093,0,UNKNOWN,300.0728886127472,0,UNSAT,5.271358966827393,0,UNKNOWN,300.0684857368469,0,UNKNOWN,300.0636327266693,0,UNSAT,0.0806734561920166,0,UNSAT,0.42480897903442383,0,UNSAT,0.07113456726074219,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1958.eq,SAT,0.027643918991088867,0,SAT,5.709777116775513,20,SAT,6.006455898284912,20,SAT,5.165201187133789,144,SAT,5.4314069747924805,20,SAT,2.690331220626831,0,SAT,5.019906520843506,161,SAT,5.378174304962158,124,SAT,0.06754589080810547,0,SAT,0.03977346420288086,0,SAT,1.6328699588775635,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1905.eq,UNSAT,0.12154388427734375,0,UNKNOWN,300.07526206970215,0,UNKNOWN,300.09329986572266,0,UNKNOWN,300.0741889476776,0,UNKNOWN,300.071572303772,0,UNSAT,5.046720743179321,0,UNKNOWN,300.0493037700653,0,UNKNOWN,300.08627557754517,0,UNSAT,0.0646212100982666,0,UNSAT,0.4087822437286377,0,UNSAT,0.06465959548950195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1309.eq,UNSAT,29.782058715820312,0,UNKNOWN,300.05534267425537,0,UNKNOWN,300.08042907714844,0,UNKNOWN,300.0546684265137,0,UNKNOWN,300.0833864212036,0,UNSAT,3.2022528648376465,0,UNKNOWN,300.04887866973877,0,UNKNOWN,300.0603277683258,0,UNSAT,0.11117768287658691,0,UNSAT,0.12863898277282715,0,UNSAT,0.05785775184631348,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1674.eq,UNKNOWN,300.07556676864624,0,UNKNOWN,300.07200026512146,0,UNKNOWN,300.0812499523163,0,UNKNOWN,300.0524823665619,0,UNKNOWN,300.06643199920654,0,UNSAT,2.6546921730041504,0,UNKNOWN,300.0496940612793,0,UNKNOWN,300.0533344745636,0,UNSAT,0.1175837516784668,0,UNSAT,0.13323664665222168,0,UNSAT,0.0959784984588623,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1613.eq,UNSAT,0.06845784187316895,0,UNKNOWN,300.0543284416199,0,UNKNOWN,300.08764266967773,0,UNKNOWN,300.1557276248932,0,UNKNOWN,300.1046633720398,0,UNSAT,6.748380899429321,0,UNKNOWN,300.0682463645935,0,UNKNOWN,300.12600779533386,0,UNSAT,0.09833359718322754,0,UNSAT,0.48484253883361816,0,UNSAT,0.05664348602294922,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1408.eq,UNSAT,0.1108391284942627,0,UNKNOWN,300.05578088760376,0,UNKNOWN,300.0780327320099,0,UNKNOWN,300.05757546424866,0,UNKNOWN,300.07903361320496,0,UNSAT,6.842931747436523,0,UNKNOWN,300.0692563056946,0,UNKNOWN,300.05875611305237,0,UNSAT,0.10106587409973145,0,UNSAT,0.40625834465026855,0,UNSAT,0.10515403747558594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1913.eq,UNKNOWN,288.14002776145935,0,UNKNOWN,300.05104207992554,0,UNKNOWN,203.4362518787384,0,UNKNOWN,300.08961844444275,0,UNKNOWN,300.1177067756653,0,UNSAT,3.726881504058838,0,UNKNOWN,300.0484697818756,0,UNKNOWN,300.06064462661743,0,UNSAT,0.07684040069580078,0,UNSAT,0.231461763381958,0,UNSAT,0.05883526802062988,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1853.eq,UNSAT,142.1870722770691,0,UNKNOWN,300.0477452278137,0,UNKNOWN,300.092360496521,0,UNKNOWN,300.0524637699127,0,UNKNOWN,300.0795724391937,0,UNSAT,3.5977606773376465,0,UNKNOWN,300.06655073165894,0,UNKNOWN,300.0852355957031,0,UNSAT,0.0956583023071289,0,UNSAT,0.20035672187805176,0,UNSAT,0.04561972618103027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1928.eq,UNSAT,0.10896611213684082,0,UNKNOWN,300.0488429069519,0,UNKNOWN,300.0661201477051,0,UNKNOWN,300.058641910553,0,UNKNOWN,300.0756034851074,0,UNSAT,5.871347904205322,0,UNKNOWN,300.0479292869568,0,UNKNOWN,300.0565378665924,0,UNSAT,0.052588701248168945,0,UNSAT,0.37479257583618164,0,UNSAT,0.05392193794250488,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1772.eq,UNSAT,0.17682194709777832,0,UNKNOWN,300.0520615577698,0,UNKNOWN,300.08229804039,0,UNKNOWN,300.05585622787476,0,UNKNOWN,300.0717439651489,0,UNSAT,5.262173652648926,0,UNKNOWN,300.06604838371277,0,UNKNOWN,300.0561583042145,0,UNSAT,0.0964667797088623,0,UNSAT,0.29878664016723633,0,UNSAT,0.08814764022827148,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1005.eq,UNSAT,70.12141108512878,0,UNKNOWN,300.0501606464386,0,UNKNOWN,300.0724802017212,0,UNKNOWN,300.05091428756714,0,UNKNOWN,300.08404064178467,0,UNSAT,3.257784366607666,0,UNKNOWN,300.04782581329346,0,UNKNOWN,300.05222368240356,0,UNSAT,0.07183218002319336,0,UNSAT,0.10457730293273926,0,UNSAT,0.07259535789489746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1882.eq,UNSAT,0.3445463180541992,0,UNKNOWN,300.06878089904785,0,UNKNOWN,300.10118293762207,0,UNKNOWN,300.0594639778137,0,UNKNOWN,300.09828424453735,0,UNSAT,4.837600469589233,0,UNKNOWN,300.06555223464966,0,UNKNOWN,300.054888010025,0,UNSAT,0.11978030204772949,0,UNSAT,0.2586812973022461,0,UNSAT,0.05527305603027344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1765.eq,UNSAT,0.05370688438415527,0,UNKNOWN,300.0510461330414,0,UNKNOWN,300.07487869262695,0,UNKNOWN,300.0531015396118,0,UNKNOWN,300.0780985355377,0,UNSAT,5.713446378707886,0,UNKNOWN,300.0712106227875,0,UNKNOWN,300.06000876426697,0,UNSAT,0.07142233848571777,0,UNSAT,0.36115050315856934,0,UNSAT,0.05458569526672363,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1390.eq,UNSAT,0.11650204658508301,0,UNKNOWN,300.05209493637085,0,UNKNOWN,300.1117868423462,0,UNKNOWN,300.05249977111816,0,UNKNOWN,300.0766363143921,0,UNSAT,5.458433151245117,0,UNKNOWN,300.0652759075165,0,UNKNOWN,300.0532262325287,0,UNSAT,0.09329652786254883,0,UNSAT,0.672067403793335,0,UNSAT,0.09380340576171875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1566.eq,UNSAT,0.08013677597045898,0,UNKNOWN,300.05338978767395,0,UNKNOWN,300.1101539134979,0,UNKNOWN,300.060165643692,0,UNKNOWN,300.0896534919739,0,UNSAT,4.6828529834747314,0,UNKNOWN,300.04383277893066,0,UNKNOWN,300.08239459991455,0,UNSAT,0.06133723258972168,0,UNSAT,0.6999976634979248,0,UNSAT,0.06127166748046875,0
