,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_1412_sink.eq,SAT,4.4499828815460205,1,SAT,4.773416519165039,1,SAT,5.517971038818359,1,SAT,4.353234052658081,1,SAT,4.551523685455322,1,SAT,4.752005100250244,1,SAT,4.856720685958862,1,SAT,4.255627155303955,1,SAT,4.8259522914886475,1
slog_stranger_1844_sink.eq,SAT,5.132720947265625,14,SAT,4.7952306270599365,12,SAT,5.269309759140015,15,SAT,4.4431843757629395,15,SAT,4.748014688491821,15,SAT,4.588964462280273,14,SAT,4.646968126296997,15,SAT,4.336412668228149,15,SAT,4.861010551452637,15
slog_stranger_2342_sink.eq,SAT,5.012677907943726,1,SAT,4.729092836380005,1,SAT,5.120526552200317,1,SAT,4.532911062240601,1,SAT,4.8219499588012695,1,SAT,5.215222597122192,1,SAT,4.9493067264556885,1,SAT,4.1342573165893555,1,SAT,4.854918718338013,1
slog_stranger_2187_sink.eq,SAT,4.6746110916137695,1,SAT,4.681885242462158,1,SAT,4.975747108459473,1,SAT,4.47343373298645,1,SAT,4.811901569366455,1,SAT,4.876355409622192,1,SAT,4.951858997344971,1,SAT,4.164402484893799,1,SAT,4.903980731964111,1
4299.corecstrs.readable.eq,SAT,4.534093856811523,1,SAT,4.680292367935181,1,SAT,4.974179029464722,1,SAT,4.54631495475769,1,SAT,4.815380334854126,1,SAT,5.14952278137207,1,SAT,5.1769609451293945,1,SAT,4.421572208404541,1,SAT,4.92364239692688,1
slog_stranger_2614_sink.eq,SAT,4.71452522277832,56,SAT,4.7867515087127686,54,SAT,7.872804164886475,691,SAT,4.741630554199219,58,SAT,5.0450544357299805,58,SAT,6.946677207946777,704,SAT,5.052980661392212,58,SAT,6.661568641662598,691,SAT,5.107682228088379,58
slog_stranger_5427_sink.eq,SAT,4.765755891799927,1,SAT,4.641457796096802,1,SAT,5.475369215011597,1,SAT,5.3156516551971436,1,SAT,4.774136066436768,1,SAT,4.929344415664673,1,SAT,5.1054816246032715,1,SAT,4.287231683731079,1,SAT,4.93027663230896,1
slog_stranger_1644_sink.eq,SAT,4.5729005336761475,1,SAT,4.563886642456055,1,SAT,5.159572124481201,1,SAT,4.532564878463745,1,SAT,4.8040549755096436,1,SAT,5.093438148498535,1,SAT,5.109598159790039,1,SAT,4.362770080566406,1,SAT,4.8422932624816895,1
10047.corecstrs.readable.eq,UNSAT,215.55955243110657,77619,UNSAT,215.30112075805664,77619,UNKNOWN,300.03854727745056,0,UNKNOWN,300.0634949207306,0,UNSAT,216.79120206832886,77619,UNKNOWN,300.0848169326782,0,UNSAT,220.09489798545837,77619,UNKNOWN,300.06462478637695,0,UNKNOWN,300.0565733909607,0
quad-177-4-3-sat.eq,SAT,5.049777507781982,29,SAT,6.468224048614502,1165,SAT,5.180368661880493,17,SAT,4.304286003112793,17,SAT,4.871247291564941,17,SAT,5.42917013168335,17,SAT,4.140146017074585,17,SAT,4.304269313812256,17,SAT,4.919438123703003,17
26574.corecstrs.readable.eq,SAT,4.639634609222412,2,SAT,4.6352503299713135,2,SAT,5.093757152557373,2,SAT,4.073381185531616,2,SAT,4.701864719390869,2,SAT,4.787731409072876,2,SAT,3.914335250854492,2,SAT,4.124753713607788,2,SAT,4.852651596069336,2
regex-006-translate-fuzz-graft.eq,SAT,4.340401887893677,1,SAT,4.528666734695435,1,SAT,5.059953451156616,1,SAT,3.8485496044158936,1,SAT,4.737206697463989,1,SAT,4.937884092330933,1,SAT,3.936542510986328,1,SAT,4.011778116226196,1,SAT,4.836105108261108,1
10273.corecstrs.readable.eq,UNSAT,63.34724426269531,24189,UNSAT,65.32584977149963,24189,UNKNOWN,300.04322695732117,0,UNSAT,99.88522243499756,24189,UNSAT,66.37108135223389,24189,UNKNOWN,300.08450627326965,0,UNSAT,55.426398277282715,24189,UNKNOWN,300.0429468154907,0,UNSAT,117.15589904785156,24189
regex-045-unsat-fuzz-rotate.eq,SAT,4.4288787841796875,1,SAT,4.627180337905884,1,SAT,5.077443361282349,1,SAT,4.815109491348267,1,SAT,4.827858209609985,1,SAT,5.338408708572388,1,SAT,3.984506130218506,1,SAT,4.140471458435059,1,SAT,4.828274726867676,1
quad-299-6-3-sat.eq,SAT,4.692609071731567,20,SAT,4.6273815631866455,23,SAT,6.065587520599365,18,SAT,5.0344767570495605,18,SAT,4.870620965957642,18,SAT,5.70835280418396,25,SAT,3.984433889389038,20,SAT,4.197128057479858,18,SAT,4.8956029415130615,18
slog_stranger_2411_sink.eq,SAT,4.394629001617432,1,SAT,4.533103704452515,1,SAT,5.595591068267822,1,SAT,4.736723899841309,1,SAT,4.752119541168213,1,SAT,5.18656325340271,1,SAT,3.945429801940918,1,SAT,4.083993673324585,1,SAT,4.771652698516846,1
slog_stranger_2167_sink.eq,SAT,4.3157219886779785,1,SAT,4.647745847702026,1,SAT,5.150750160217285,1,SAT,4.81807017326355,1,SAT,4.777665853500366,1,SAT,4.752486228942871,1,SAT,4.497723579406738,1,SAT,4.154265403747559,1,SAT,4.869117498397827,1
quad-240-6-2-unsat.eq,UNKNOWN,8.528221845626831,0,UNKNOWN,17.66671371459961,0,UNKNOWN,300.0642194747925,0,UNKNOWN,17.211454391479492,0,UNKNOWN,10.047236919403076,0,UNKNOWN,300.0700469017029,0,UNKNOWN,26.337425708770752,0,UNKNOWN,300.0572805404663,0,UNKNOWN,67.75156235694885,0
slog_stranger_5504_sink.eq,SAT,4.781770706176758,46,SAT,4.825293302536011,46,SAT,6.823485612869263,404,SAT,4.939609050750732,52,SAT,4.957749366760254,52,SAT,6.035806655883789,400,SAT,5.204197645187378,52,SAT,5.752001762390137,404,SAT,5.125266790390015,52
regex-003-multiply-graft.eq,SAT,4.678847074508667,1,SAT,4.646098852157593,1,SAT,5.008251428604126,1,SAT,4.7769410610198975,1,SAT,4.49376916885376,1,SAT,4.885228872299194,1,SAT,5.344379186630249,1,SAT,4.180755853652954,1,SAT,4.88243293762207,1
slog_stranger_2808_sink.eq,SAT,4.603464126586914,27,SAT,4.546478986740112,27,SAT,5.067447185516357,31,SAT,4.907368421554565,31,SAT,4.268211603164673,31,SAT,4.865812063217163,31,SAT,5.640229940414429,31,SAT,4.297276020050049,31,SAT,4.956789970397949,31
slog_stranger_1442_sink.eq,SAT,4.155384063720703,1,SAT,4.54560112953186,1,SAT,5.012057542800903,1,SAT,4.883917570114136,1,SAT,4.176070213317871,1,SAT,4.765432357788086,1,SAT,5.24686598777771,1,SAT,4.106913805007935,1,SAT,4.829052209854126,1
quad-length-026-2-2-unsat.eq,UNKNOWN,10.942086696624756,0,UNKNOWN,30.0653018951416,0,UNKNOWN,300.0374870300293,0,UNKNOWN,25.15297293663025,0,UNKNOWN,12.691766023635864,0,UNKNOWN,300.08866596221924,0,UNKNOWN,48.09316825866699,0,UNKNOWN,300.06625628471375,0,UNKNOWN,106.14405536651611,0
quad-140-4-2-unsat.eq,UNKNOWN,7.918076753616333,0,UNKNOWN,13.677331447601318,0,UNKNOWN,300.0412337779999,0,UNKNOWN,14.143015146255493,0,UNKNOWN,8.528619527816772,0,UNKNOWN,300.06415128707886,0,UNKNOWN,19.693569898605347,0,UNKNOWN,300.04308104515076,0,UNKNOWN,53.95097374916077,0
quad-158-4-4-unsat.eq,UNKNOWN,10.20108699798584,0,UNKNOWN,17.455522060394287,0,UNKNOWN,300.0489230155945,0,UNKNOWN,17.57444930076599,0,UNKNOWN,10.43175745010376,0,UNKNOWN,300.0584464073181,0,UNKNOWN,26.546915292739868,0,UNKNOWN,300.0562400817871,0,UNKNOWN,63.26371669769287,0
slog_stranger_908_sink.eq,SAT,5.195899724960327,1,SAT,4.404267072677612,1,SAT,4.444311618804932,1,SAT,4.465062379837036,1,SAT,4.853528738021851,1,SAT,4.745364427566528,1,SAT,5.390339374542236,1,SAT,4.172699928283691,1,SAT,5.013238191604614,1
slog_stranger_2469_sink.eq,SAT,5.131337404251099,16,SAT,4.47619891166687,17,SAT,4.487557649612427,18,SAT,4.608909845352173,18,SAT,4.887783527374268,18,SAT,4.446704387664795,21,SAT,4.85224461555481,18,SAT,4.434099912643433,18,SAT,5.354144334793091,18
slog_stranger_2122_sink.eq,SAT,5.161288022994995,1,SAT,4.465993881225586,1,SAT,4.353544473648071,1,SAT,4.623026609420776,1,SAT,4.874036550521851,1,SAT,4.487870216369629,1,SAT,4.689404726028442,1,SAT,4.196666240692139,1,SAT,5.3993754386901855,1
slog_stranger_344_sink.eq,SAT,6.4661478996276855,283,SAT,5.688141345977783,287,SAT,210.33090806007385,60872,SAT,6.427154064178467,319,SAT,6.089240074157715,319,SAT,247.13012433052063,60836,SAT,6.111382007598877,319,UNKNOWN,300.041387796402,0,SAT,7.448520660400391,319
slog_stranger_4265_sink.eq,SAT,7.200908422470093,413,SAT,6.408927917480469,422,UNKNOWN,300.0447528362274,0,SAT,7.754003047943115,471,SAT,6.992051601409912,471,UNKNOWN,300.05827713012695,0,SAT,6.7952492237091064,471,UNKNOWN,300.04484248161316,0,SAT,8.930687665939331,471
regex-004-unsat-multiply-translate.eq,SAT,4.909198045730591,1,SAT,4.5662782192230225,1,SAT,4.654001235961914,1,SAT,4.61349081993103,1,SAT,4.612748384475708,1,SAT,4.370468616485596,1,SAT,4.934245347976685,1,SAT,4.144205331802368,1,SAT,5.0363547801971436,1
slog_stranger_1206_sink.eq,SAT,4.975349426269531,1,SAT,4.559309959411621,1,SAT,4.607012987136841,1,SAT,4.46617579460144,1,SAT,4.462143421173096,1,SAT,4.574618339538574,1,SAT,4.978352069854736,1,SAT,4.176807165145874,1,SAT,4.974984884262085,1
slog_stranger_3749_sink.eq,SAT,5.443734169006348,74,SAT,4.669243335723877,66,SAT,8.910785436630249,1818,SAT,4.996463298797607,82,SAT,5.248835802078247,82,SAT,9.646971702575684,1836,SAT,5.388228416442871,82,SAT,11.098711967468262,1818,SAT,5.590299129486084,82
regex-006-translate-rotate.eq,SAT,4.887353897094727,1,SAT,4.449891567230225,1,SAT,4.557894229888916,1,SAT,4.396047592163086,1,SAT,4.850754261016846,1,SAT,4.389652490615845,1,SAT,5.1451194286346436,1,SAT,4.3018639087677,1,SAT,4.857374668121338,1
slog_stranger_1660_sink.eq,SAT,5.671000242233276,116,SAT,4.956372976303101,124,SAT,19.82347345352173,4868,SAT,5.210338830947876,136,SAT,5.3792455196380615,136,SAT,19.705912113189697,4846,SAT,5.721526861190796,136,SAT,25.5076425075531,4868,SAT,5.378838777542114,136
slog_stranger_1743_sink.eq,SAT,4.922222375869751,1,SAT,4.409575700759888,1,SAT,4.582525730133057,1,SAT,4.534853458404541,1,SAT,4.773293733596802,1,SAT,4.667504072189331,1,SAT,5.2285590171813965,1,SAT,4.26771879196167,1,SAT,4.77659273147583,1
slog_stranger_564_sink.eq,SAT,4.893944501876831,1,SAT,4.521414279937744,1,SAT,4.617946147918701,1,SAT,4.58652925491333,1,SAT,4.791621923446655,1,SAT,4.66693377494812,1,SAT,4.666167259216309,1,SAT,4.288336515426636,1,SAT,4.29295539855957,1
slog_stranger_2745_sink.eq,SAT,4.670443773269653,1,SAT,4.500153064727783,1,SAT,4.597649335861206,1,SAT,4.590228080749512,1,SAT,4.827574014663696,1,SAT,4.616719484329224,1,SAT,5.0312817096710205,1,SAT,4.247368097305298,1,SAT,5.105017185211182,1
quad-length-018-2-4-unsat.eq,UNKNOWN,8.868052959442139,0,UNKNOWN,14.649355411529541,0,UNKNOWN,300.06042408943176,0,UNKNOWN,21.81866431236267,0,UNKNOWN,11.660533666610718,0,UNKNOWN,300.0567047595978,0,UNKNOWN,16.189671516418457,0,UNKNOWN,300.0568904876709,0,UNKNOWN,50.062579870224,0
slog_stranger_2823_sink.eq,SAT,5.390721797943115,143,SAT,5.12451696395874,134,SAT,22.41033101081848,5886,SAT,5.255424976348877,148,SAT,4.997854232788086,148,SAT,29.546881914138794,5870,SAT,5.484937429428101,148,SAT,30.845786809921265,5886,SAT,6.548978090286255,148
quad-181-4-2-sat.eq,UNKNOWN,7.752330303192139,0,SAT,4.555159091949463,22,SAT,4.969959735870361,107,UNKNOWN,13.80431842803955,0,UNKNOWN,8.053188562393188,0,SAT,12.719601154327393,1173,SAT,11.852586030960083,5979,SAT,4.615376710891724,107,SAT,23.43540358543396,8873
slog_stranger_663_sink.eq,SAT,4.78234601020813,1,SAT,4.592467308044434,1,SAT,4.565772771835327,1,SAT,4.486453533172607,1,SAT,4.739968776702881,1,SAT,4.641732215881348,1,SAT,5.017648458480835,1,SAT,4.236429214477539,1,SAT,4.9814581871032715,1
slog_stranger_1405_sink.eq,SAT,4.437200546264648,1,SAT,4.466110706329346,1,SAT,4.675935506820679,1,SAT,4.405839204788208,1,SAT,4.770386695861816,1,SAT,4.606518030166626,1,SAT,4.775287866592407,1,SAT,4.341482877731323,1,SAT,4.919569253921509,1
slog_stranger_2346_sink.eq,SAT,5.068042039871216,1,SAT,4.620904922485352,1,SAT,4.63631534576416,1,SAT,4.469925880432129,1,SAT,4.74728798866272,1,SAT,4.642932891845703,1,SAT,4.655587434768677,1,SAT,4.191242218017578,1,SAT,4.9337685108184814,1
slog_stranger_2526_sink.eq,SAT,4.861007452011108,1,SAT,4.497922897338867,1,SAT,4.54248571395874,1,SAT,4.419336557388306,1,SAT,4.882374048233032,1,SAT,4.637672424316406,1,SAT,5.1723551750183105,1,SAT,4.263780355453491,1,SAT,5.134073495864868,1
regex-005-unsat-graft-rotate-fuzz.eq,SAT,4.668163776397705,1,SAT,4.471137285232544,1,SAT,4.667595863342285,1,SAT,4.544729471206665,1,SAT,4.832988262176514,1,SAT,4.706672191619873,1,SAT,4.729680776596069,1,SAT,4.253905296325684,1,SAT,5.15181303024292,1
slent_kaluza_391_sink.eq,SAT,5.06295108795166,13,SAT,4.6155195236206055,18,SAT,4.79909086227417,13,SAT,4.675962686538696,13,SAT,4.865075588226318,13,SAT,5.487072706222534,17,SAT,5.094761371612549,13,SAT,4.338335990905762,13,SAT,6.234410524368286,13
quad-length-073-4-1-sat.eq,SAT,4.435474157333374,22,SAT,4.625350475311279,44,SAT,4.667928695678711,20,SAT,4.685394287109375,20,SAT,4.828768253326416,20,SAT,4.889248609542847,40,SAT,5.019466876983643,20,SAT,4.435331583023071,20,SAT,5.212275505065918,20
slog_stranger_4846_sink.eq,SAT,12.963755130767822,1045,SAT,11.889111757278442,1261,UNKNOWN,300.05900168418884,0,SAT,15.495714664459229,1186,SAT,11.858457565307617,1186,UNKNOWN,300.0483515262604,0,SAT,14.736120700836182,1392,UNKNOWN,300.0420949459076,0,SAT,20.721232652664185,1392
slog_stranger_361_sink.eq,SAT,4.729346036911011,1,SAT,4.486036062240601,1,SAT,4.652252435684204,1,SAT,4.529112339019775,1,SAT,4.726930618286133,1,SAT,4.624967336654663,1,SAT,4.7584388256073,1,SAT,4.1460771560668945,1,SAT,5.14108681678772,1
slog_stranger_1490_sink.eq,SAT,4.879459381103516,1,SAT,4.5909600257873535,1,SAT,4.595293045043945,1,SAT,4.454070329666138,1,SAT,4.798706769943237,1,SAT,4.524173259735107,1,SAT,4.5442070960998535,1,SAT,3.9774200916290283,1,SAT,5.264744281768799,1
slog_stranger_1825_sink.eq,SAT,5.0945961475372314,56,SAT,4.695720195770264,57,SAT,11.63887619972229,3198,SAT,4.881712913513184,64,SAT,4.9769511222839355,64,SAT,20.524694204330444,3321,SAT,4.9935407638549805,64,SAT,14.587327718734741,3198,SAT,6.080084800720215,64
regex-005-unsat-translate-rotate-fuzz.eq,SAT,4.939015626907349,1,SAT,4.410802841186523,1,SAT,4.645176887512207,1,SAT,4.400299787521362,1,SAT,4.83705735206604,1,SAT,4.849633455276489,1,SAT,5.3749840259552,1,SAT,4.027291774749756,1,SAT,5.210875034332275,1
quad-083-4-3-sat.eq,SAT,4.60919451713562,31,UNKNOWN,28.118005752563477,0,SAT,4.713062524795532,23,SAT,4.522399663925171,23,SAT,4.869539022445679,23,SAT,4.8212761878967285,22,SAT,5.257578134536743,23,SAT,4.137946844100952,23,SAT,5.230811595916748,23
slent_kaluza_1350_sink.eq,SAT,4.875135183334351,1,SAT,4.614376544952393,1,SAT,4.580384016036987,1,SAT,4.444920539855957,1,SAT,4.772002696990967,1,SAT,4.7980828285217285,1,SAT,4.8338117599487305,1,SAT,4.212844133377075,1,SAT,4.469982147216797,1
13404.corecstrs.readable.eq,SAT,4.546979904174805,1,SAT,4.671209096908569,1,SAT,4.556318044662476,1,SAT,4.466250896453857,1,SAT,4.904338598251343,1,SAT,4.632676124572754,1,SAT,4.892342567443848,1,SAT,4.1189422607421875,1,SAT,4.9227776527404785,1
13413.corecstrs.readable.eq,SAT,4.6335508823394775,1,SAT,4.4737770557403564,1,SAT,4.574700832366943,1,SAT,4.330450534820557,1,SAT,4.843759775161743,1,SAT,4.541318655014038,1,SAT,4.937562465667725,1,SAT,4.205218076705933,1,SAT,4.997890949249268,1
regex-002-unsat-fuzz-translate-reverse.eq,SAT,4.907243728637695,1,SAT,4.549447059631348,1,SAT,4.53885555267334,1,SAT,4.390014886856079,1,SAT,4.8313915729522705,1,SAT,4.466881036758423,1,SAT,5.093482732772827,1,SAT,4.000327825546265,1,SAT,5.112715482711792,1
slog_stranger_2708_sink.eq,SAT,4.990336656570435,1,SAT,4.6052117347717285,1,SAT,4.586073875427246,1,SAT,4.335016489028931,1,SAT,4.8451621532440186,1,SAT,4.6734607219696045,1,SAT,4.849606275558472,1,SAT,4.12967324256897,1,SAT,4.950654983520508,1
slog_stranger_2633_sink.eq,SAT,4.3595099449157715,1,SAT,4.491569995880127,1,SAT,4.5817975997924805,1,SAT,4.499747276306152,1,SAT,4.693741321563721,1,SAT,4.702333927154541,1,SAT,5.048187494277954,1,SAT,4.147069692611694,1,SAT,5.140460729598999,1
slog_stranger_1792_sink.eq,SAT,5.023730754852295,1,SAT,4.654223680496216,1,SAT,4.637442588806152,1,SAT,4.399661540985107,1,SAT,4.365671396255493,1,SAT,4.503288984298706,1,SAT,5.016785144805908,1,SAT,4.010961055755615,1,SAT,5.211289167404175,1
slog_stranger_1673_sink.eq,SAT,4.819964647293091,1,SAT,4.567590951919556,1,SAT,4.605680227279663,1,SAT,4.28159761428833,1,SAT,4.4171764850616455,1,SAT,4.611236095428467,1,SAT,4.988153696060181,1,SAT,4.144339561462402,1,SAT,5.195926904678345,1
quad-length-132-4-2-unsat.eq,UNKNOWN,8.690042972564697,0,UNKNOWN,16.849934577941895,0,UNKNOWN,300.0581724643707,0,UNKNOWN,15.432713031768799,0,UNKNOWN,10.16892409324646,0,UNKNOWN,300.0635323524475,0,UNKNOWN,23.505393981933594,0,UNKNOWN,300.04147481918335,0,UNKNOWN,66.43683123588562,0
slent_kaluza_1325_sink.eq,UNSAT,4.875183343887329,204,UNSAT,4.540516138076782,204,UNSAT,5.134826898574829,204,UNSAT,4.807610034942627,204,UNSAT,5.252243995666504,204,UNSAT,5.305513620376587,204,UNSAT,5.08846378326416,204,UNSAT,4.432783126831055,204,UNSAT,6.046221733093262,204
quad-length-228-5-5-unsat.eq,UNKNOWN,8.249373435974121,0,UNKNOWN,14.007952451705933,0,UNKNOWN,300.0447528362274,0,UNKNOWN,13.672395467758179,0,UNKNOWN,9.273651123046875,0,UNKNOWN,300.05571722984314,0,UNKNOWN,18.8707275390625,0,UNKNOWN,300.05827736854553,0,UNKNOWN,50.48338222503662,0
quad-063-4-0-sat.eq,SAT,4.855148077011108,21,SAT,4.5784947872161865,27,SAT,4.879136800765991,19,SAT,4.50108528137207,19,SAT,4.863418817520142,19,SAT,4.925893306732178,17,SAT,4.697102069854736,19,SAT,4.084299802780151,19,SAT,5.06527853012085,19
quad-071-4-1-sat.eq,SAT,4.900668144226074,38,SAT,4.63520884513855,19,SAT,4.741229772567749,19,SAT,4.464438438415527,19,SAT,4.854816913604736,19,SAT,4.472659349441528,21,SAT,4.488468647003174,19,SAT,4.14130973815918,19,SAT,5.175591707229614,19
slog_stranger_1145_sink.eq,SAT,4.794426441192627,1,SAT,4.62578272819519,1,SAT,4.412669897079468,1,SAT,4.313451766967773,1,SAT,4.8320441246032715,1,SAT,4.318425178527832,1,SAT,4.440716505050659,1,SAT,4.172942876815796,1,SAT,4.9731972217559814,1
slog_stranger_914_sink.eq,SAT,4.640416622161865,67,SAT,4.772958517074585,66,SAT,6.736016035079956,1305,SAT,4.81259560585022,74,SAT,4.896175861358643,74,SAT,7.664708852767944,1280,SAT,4.468463897705078,74,SAT,8.086512804031372,1286,SAT,5.412527322769165,74
regex-002-unsat-fuzz.eq,SAT,4.418210744857788,1,SAT,4.5152599811553955,1,SAT,4.153471231460571,1,SAT,4.250354290008545,1,SAT,4.670961618423462,1,SAT,4.44146990776062,1,SAT,4.74334192276001,1,SAT,3.962340831756592,1,SAT,4.494038105010986,1
quad-length-251-4-3-sat.eq,SAT,4.450870513916016,24,SAT,4.6324462890625,17,SAT,4.212182521820068,17,SAT,4.223400592803955,17,SAT,4.710574388504028,17,SAT,4.7192957401275635,24,SAT,4.81383204460144,17,SAT,4.113322973251343,17,SAT,5.072644472122192,17
slog_stranger_367_sink.eq,SAT,4.329870939254761,1,SAT,4.414172649383545,1,SAT,3.9938032627105713,1,SAT,4.209848165512085,1,SAT,4.8626792430877686,1,SAT,4.611145734786987,1,SAT,4.2281413078308105,1,SAT,3.888526201248169,1,SAT,5.198495864868164,1
slog_stranger_1135_sink.eq,SAT,4.500776052474976,1,SAT,4.868453502655029,1,SAT,4.549649238586426,1,SAT,4.824099063873291,1,SAT,4.629722356796265,1,SAT,4.7322704792022705,1,SAT,5.105942487716675,1,SAT,5.162487030029297,1,SAT,4.801609516143799,1
slog_stranger_2521_sink.eq,SAT,4.598216772079468,1,SAT,4.8788371086120605,1,SAT,4.456949949264526,1,SAT,4.837469816207886,1,SAT,4.536251068115234,1,SAT,4.672136545181274,1,SAT,4.7741687297821045,1,SAT,4.602857351303101,1,SAT,4.7336790561676025,1
slog_stranger_383_sink.eq,SAT,5.835482835769653,226,SAT,6.1079912185668945,230,SAT,76.20490455627441,17314,SAT,6.683166980743408,260,SAT,5.895511865615845,260,SAT,81.34309077262878,17284,SAT,6.015183448791504,260,SAT,124.04881286621094,17314,SAT,6.766690015792847,260
slog_stranger_210_sink.eq,SAT,4.50585412979126,1,SAT,4.933748245239258,1,SAT,4.497508525848389,1,SAT,4.757761240005493,1,SAT,4.63153076171875,1,SAT,4.7423059940338135,1,SAT,4.8094727993011475,1,SAT,4.926583528518677,1,SAT,4.829622507095337,1
slog_stranger_3314_sink.eq,SAT,4.25398325920105,1,SAT,5.022276878356934,1,SAT,5.290038585662842,1,SAT,4.6294145584106445,1,SAT,4.753472566604614,1,SAT,6.17131495475769,1,SAT,4.879394769668579,1,SAT,5.21538233757019,1,SAT,5.271097660064697,1
13583.corecstrs.readable.eq,SAT,4.117143630981445,1,SAT,5.689157009124756,1,SAT,5.140452861785889,1,SAT,4.631194114685059,1,SAT,4.750276327133179,1,SAT,6.088667154312134,1,SAT,5.064559459686279,1,SAT,4.977537393569946,1,SAT,4.855004787445068,1
regex-004-unsat-graft-fuzz-rotate.eq,SAT,4.051255702972412,1,SAT,5.530226707458496,1,SAT,5.589174747467041,1,SAT,4.740575075149536,1,SAT,4.807158470153809,1,SAT,6.154610633850098,1,SAT,5.181210517883301,1,SAT,5.231735467910767,1,SAT,5.178260803222656,1
slog_stranger_1386_sink.eq,SAT,4.163628339767456,1,SAT,5.77509331703186,1,SAT,5.487884759902954,1,SAT,4.6423985958099365,1,SAT,4.9760048389434814,1,SAT,5.835459470748901,1,SAT,4.862215042114258,1,SAT,5.21845555305481,1,SAT,4.945783853530884,1
slog_stranger_1903_sink.eq,SAT,4.078840017318726,1,SAT,5.6959569454193115,1,SAT,5.279103517532349,1,SAT,4.7195281982421875,1,SAT,4.926459789276123,1,SAT,5.186561107635498,1,SAT,4.848263740539551,1,SAT,4.9600324630737305,1,SAT,5.167970180511475,1
slog_stranger_1678_sink.eq,SAT,4.231187582015991,1,SAT,5.728356838226318,1,SAT,5.399813175201416,1,SAT,4.610252380371094,1,SAT,4.786174297332764,1,SAT,5.341284275054932,1,SAT,4.91438889503479,1,SAT,4.800853252410889,1,SAT,4.986689805984497,1
slog_stranger_1583_sink.eq,SAT,4.20323371887207,1,SAT,5.7807066440582275,1,SAT,5.607593536376953,1,SAT,4.5627686977386475,1,SAT,4.9455344676971436,1,SAT,4.975052356719971,1,SAT,5.218090057373047,1,SAT,5.013869524002075,1,SAT,4.915180683135986,1
regex-003-graft-translate.eq,SAT,4.005625486373901,1,SAT,5.529517412185669,1,SAT,5.256434679031372,1,SAT,4.605430841445923,1,SAT,4.7411558628082275,1,SAT,5.1128830909729,1,SAT,4.888068675994873,1,SAT,5.300233602523804,1,SAT,4.912889003753662,1
1228.corecstrs.readable.eq,SAT,4.061035871505737,1,SAT,5.9690351486206055,1,SAT,5.240036725997925,1,SAT,4.6554741859436035,1,SAT,4.843635082244873,1,SAT,5.046495676040649,1,SAT,4.731207847595215,1,SAT,4.782335519790649,1,SAT,4.755695104598999,1
regex-004-unsat-fuzz-rotate.eq,SAT,4.094192266464233,1,SAT,5.80964207649231,1,SAT,5.044061183929443,1,SAT,4.621644496917725,1,SAT,4.882615089416504,1,SAT,4.971525192260742,1,SAT,5.5148797035217285,1,SAT,5.045215129852295,1,SAT,5.075464248657227,1
quad-length-178-4-3-unsat.eq,UNKNOWN,8.236634731292725,0,UNKNOWN,22.626241445541382,0,UNKNOWN,300.07863116264343,0,UNKNOWN,16.132387399673462,0,UNKNOWN,10.201279401779175,0,UNKNOWN,300.0865845680237,0,UNKNOWN,24.124098777770996,0,UNKNOWN,300.0715334415436,0,UNKNOWN,58.008629322052,0
13332.corecstrs.readable.eq,SAT,4.180055856704712,1,SAT,5.558959007263184,1,SAT,5.620595932006836,1,SAT,4.648118257522583,1,SAT,4.861334562301636,1,SAT,5.506225109100342,1,SAT,4.907505035400391,1,SAT,4.285584926605225,1,SAT,5.012484550476074,1
regex-003-translate-multiply-translate.eq,SAT,4.174612045288086,1,SAT,5.610402345657349,1,SAT,5.595768451690674,1,SAT,4.610210657119751,1,SAT,4.906490087509155,1,SAT,6.148862361907959,1,SAT,4.651814699172974,1,SAT,4.500720977783203,1,SAT,5.077989816665649,1
slent_kaluza_104_sink.eq,SAT,4.084580898284912,1,SAT,5.862979173660278,1,SAT,5.065902233123779,1,SAT,4.433162450790405,1,SAT,4.830365180969238,1,SAT,5.826326847076416,1,SAT,5.033596754074097,1,SAT,4.256415367126465,1,SAT,5.248759746551514,1
quad-length-080-4-2-unsat.eq,UNKNOWN,8.702844142913818,0,UNKNOWN,8.881392478942871,1334,UNKNOWN,300.07873034477234,0,UNKNOWN,17.834795713424683,0,UNKNOWN,11.17446494102478,0,UNKNOWN,300.0889015197754,0,UNKNOWN,7.330790042877197,1334,UNKNOWN,300.05534648895264,0,UNKNOWN,9.143760919570923,1334
regex-045-unsat-fuzz-multiply.eq,SAT,4.002908945083618,1,SAT,5.76723575592041,1,SAT,5.716829299926758,1,SAT,4.577265977859497,1,SAT,4.845941543579102,1,SAT,6.221810579299927,1,SAT,5.124921798706055,1,SAT,5.387846946716309,1,SAT,5.311513185501099,1
slog_stranger_1363_sink.eq,SAT,4.144629240036011,23,SAT,5.80505895614624,25,SAT,5.748668670654297,26,SAT,4.62244725227356,26,SAT,4.839516639709473,26,SAT,6.26317834854126,21,SAT,4.93448543548584,26,SAT,4.37907600402832,26,SAT,5.153964996337891,26
