,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30616.eq,UNKNOWN,300.09033274650574,0,UNKNOWN,300.1212296485901,0,UNKNOWN,258.0161826610565,0,UNKNOWN,300.05307960510254,0,UNKNOWN,300.04953384399414,0,UNKNOWN,300.15232849121094,0,UNKNOWN,300.17074632644653,0,UNKNOWN,300.1759181022644,0,UNKNOWN,274.02596068382263,0
g_03_track_generated_eval_30000_31000_30994.eq,UNKNOWN,300.08788871765137,0,UNKNOWN,300.1856276988983,0,UNKNOWN,300.18455624580383,0,UNKNOWN,300.07689213752747,0,UNKNOWN,300.04973554611206,0,UNKNOWN,300.1894030570984,0,UNKNOWN,300.1691575050354,0,UNKNOWN,300.18072152137756,0,UNKNOWN,300.18728280067444,0
g_03_track_generated_eval_30000_31000_30427.eq,UNKNOWN,300.07857871055603,0,UNKNOWN,276.35218620300293,0,UNKNOWN,27.61609935760498,0,UNKNOWN,300.05690908432007,0,UNKNOWN,300.0539801120758,0,UNKNOWN,300.07783484458923,0,UNKNOWN,62.82241225242615,0,UNKNOWN,63.023681640625,0,UNKNOWN,26.122248888015747,0
g_03_track_generated_eval_30000_31000_30026.eq,UNKNOWN,300.0894453525543,0,UNKNOWN,300.1439788341522,0,UNKNOWN,300.191335439682,0,UNKNOWN,300.07284569740295,0,UNKNOWN,300.0717647075653,0,UNKNOWN,300.1615586280823,0,UNKNOWN,300.14260601997375,0,UNKNOWN,300.20247530937195,0,UNKNOWN,300.1838662624359,0
g_03_track_generated_eval_30000_31000_30052.eq,UNKNOWN,300.067174911499,0,UNKNOWN,300.1036171913147,0,UNKNOWN,153.35035300254822,0,UNKNOWN,300.08268094062805,0,UNKNOWN,300.05703830718994,0,UNKNOWN,300.0967900753021,0,UNKNOWN,300.20171880722046,0,UNKNOWN,300.13497972488403,0,UNKNOWN,110.5713312625885,0
g_03_track_generated_eval_30000_31000_30338.eq,UNKNOWN,300.0505790710449,0,UNKNOWN,300.1509704589844,0,UNKNOWN,300.1636459827423,0,UNKNOWN,300.0613112449646,0,UNKNOWN,300.0580384731293,0,UNKNOWN,300.15865778923035,0,UNKNOWN,300.1853747367859,0,UNKNOWN,300.2338967323303,0,UNKNOWN,249.50712037086487,0
g_03_track_generated_eval_30000_31000_30800.eq,UNKNOWN,300.0656986236572,0,UNKNOWN,300.09430146217346,0,UNKNOWN,300.1114044189453,0,UNKNOWN,300.06295251846313,0,UNKNOWN,300.06000900268555,0,UNKNOWN,300.10174560546875,0,UNKNOWN,300.1208634376526,0,UNKNOWN,300.15629601478577,0,UNKNOWN,300.1154479980469,0
g_03_track_generated_eval_30000_31000_30389.eq,UNKNOWN,300.0512044429779,0,UNKNOWN,300.1193072795868,0,UNKNOWN,204.8684012889862,0,UNKNOWN,300.06862616539,0,UNKNOWN,300.0587840080261,0,UNKNOWN,300.10716128349304,0,UNKNOWN,300.1525523662567,0,UNKNOWN,300.14166593551636,0,UNKNOWN,148.59604668617249,0
g_03_track_generated_eval_30000_31000_30408.eq,UNKNOWN,300.06914806365967,0,UNKNOWN,300.1494119167328,0,UNKNOWN,300.18900060653687,0,UNKNOWN,300.0680856704712,0,UNKNOWN,300.0614686012268,0,UNKNOWN,300.12847900390625,0,UNKNOWN,300.15225434303284,0,UNKNOWN,300.2397871017456,0,UNKNOWN,300.16523599624634,0
g_03_track_generated_eval_30000_31000_30013.eq,UNKNOWN,300.0542712211609,0,UNKNOWN,300.1227147579193,0,UNKNOWN,300.1458852291107,0,UNKNOWN,300.06989431381226,0,UNKNOWN,300.08238077163696,0,UNKNOWN,300.13172483444214,0,UNKNOWN,300.167671918869,0,UNKNOWN,300.14039182662964,0,UNKNOWN,300.208922624588,0
g_03_track_generated_eval_30000_31000_30901.eq,UNKNOWN,300.0478141307831,0,UNKNOWN,300.10986828804016,0,UNKNOWN,192.05397152900696,0,UNKNOWN,300.0779356956482,0,UNKNOWN,300.0599207878113,0,UNKNOWN,300.1031377315521,0,UNKNOWN,300.1776888370514,0,UNKNOWN,300.1280748844147,0,UNKNOWN,144.25387978553772,0
g_03_track_generated_eval_30000_31000_30714.eq,UNKNOWN,300.06628823280334,0,UNKNOWN,300.1108932495117,0,UNKNOWN,300.1516468524933,0,UNKNOWN,300.08773493766785,0,UNKNOWN,300.05874943733215,0,UNKNOWN,300.1274857521057,0,UNKNOWN,300.1469805240631,0,UNKNOWN,300.1380786895752,0,UNKNOWN,281.38083696365356,0
g_03_track_generated_eval_30000_31000_30411.eq,UNKNOWN,300.07031536102295,0,UNKNOWN,300.12197947502136,0,UNKNOWN,300.16003251075745,0,UNKNOWN,300.06561732292175,0,UNKNOWN,300.08315682411194,0,UNKNOWN,300.0998284816742,0,UNKNOWN,300.1436562538147,0,UNKNOWN,300.17661929130554,0,UNKNOWN,254.70870447158813,0
g_03_track_generated_eval_30000_31000_30976.eq,UNKNOWN,300.0554025173187,0,UNKNOWN,300.1393172740936,0,UNKNOWN,300.1995027065277,0,UNKNOWN,300.08114075660706,0,UNKNOWN,300.0891466140747,0,UNKNOWN,300.17766976356506,0,UNKNOWN,300.15131974220276,0,UNKNOWN,300.15944266319275,0,UNKNOWN,300.14507389068604,0
g_03_track_generated_eval_30000_31000_30810.eq,UNKNOWN,300.05825901031494,0,UNKNOWN,300.1461923122406,0,UNKNOWN,300.19259428977966,0,UNKNOWN,300.0834140777588,0,UNKNOWN,300.06213426589966,0,UNKNOWN,300.1612911224365,0,UNKNOWN,300.16124987602234,0,UNKNOWN,300.17027616500854,0,UNKNOWN,300.2244563102722,0
g_03_track_generated_eval_30000_31000_30141.eq,UNKNOWN,300.05698561668396,0,UNKNOWN,300.0926628112793,0,UNKNOWN,300.1913650035858,0,UNKNOWN,300.0665295124054,0,UNKNOWN,300.0936629772186,0,UNKNOWN,300.13562870025635,0,UNKNOWN,300.1311664581299,0,UNKNOWN,300.1915547847748,0,UNKNOWN,300.17834877967834,0
g_03_track_generated_eval_30000_31000_30065.eq,UNKNOWN,300.0768232345581,0,UNKNOWN,300.2061405181885,0,UNKNOWN,300.15633964538574,0,UNKNOWN,300.08694219589233,0,UNKNOWN,300.08684039115906,0,UNKNOWN,300.13040566444397,0,UNKNOWN,300.140944480896,0,UNKNOWN,300.177983045578,0,UNKNOWN,300.15343379974365,0
g_03_track_generated_eval_30000_31000_30885.eq,UNKNOWN,300.05328035354614,0,UNKNOWN,300.10667419433594,0,UNKNOWN,300.2102494239807,0,UNKNOWN,300.0620849132538,0,UNKNOWN,300.0557541847229,0,UNKNOWN,300.1138484477997,0,UNKNOWN,300.155113697052,0,UNKNOWN,300.2118878364563,0,UNKNOWN,300.1736409664154,0
g_03_track_generated_eval_30000_31000_30880.eq,UNKNOWN,300.0531442165375,0,UNKNOWN,300.14307975769043,0,UNKNOWN,300.1917026042938,0,UNKNOWN,300.08058428764343,0,UNKNOWN,300.0542833805084,0,UNKNOWN,300.1132028102875,0,UNKNOWN,300.13778924942017,0,UNKNOWN,300.1751534938812,0,UNKNOWN,300.13908648490906,0
g_03_track_generated_eval_30000_31000_30637.eq,UNKNOWN,300.05644392967224,0,UNKNOWN,300.1078803539276,0,UNKNOWN,185.33808827400208,0,UNKNOWN,300.08281660079956,0,UNKNOWN,300.05555295944214,0,UNKNOWN,300.10579919815063,0,UNKNOWN,300.1582272052765,0,UNKNOWN,300.1527478694916,0,UNKNOWN,126.06713128089905,0
g_03_track_generated_eval_30000_31000_30839.eq,UNKNOWN,300.0531280040741,0,SAT,7.073406934738159,199,SAT,7.088228225708008,233,UNKNOWN,300.062931060791,0,UNKNOWN,300.07847261428833,0,SAT,5.876480340957642,201,SAT,6.4677817821502686,199,SAT,10.852184534072876,1713,SAT,9.78331995010376,1557
g_03_track_generated_eval_30000_31000_30984.eq,UNKNOWN,300.05265188217163,0,UNKNOWN,300.08916568756104,0,UNKNOWN,41.758652210235596,0,UNKNOWN,300.05946826934814,0,UNKNOWN,300.04870414733887,0,UNKNOWN,300.05580019950867,0,UNKNOWN,71.17829489707947,0,UNKNOWN,197.91603660583496,0,UNKNOWN,300.07798314094543,0
g_03_track_generated_eval_30000_31000_30941.eq,UNKNOWN,300.056293964386,0,UNKNOWN,300.1152858734131,0,UNKNOWN,300.18950390815735,0,UNKNOWN,300.08512449264526,0,UNKNOWN,300.06029081344604,0,UNKNOWN,300.1542031764984,0,UNKNOWN,300.1679849624634,0,UNKNOWN,300.2164318561554,0,UNKNOWN,300.23240303993225,0
g_03_track_generated_eval_30000_31000_30908.eq,UNKNOWN,300.0552167892456,0,UNKNOWN,300.1326370239258,0,UNKNOWN,231.57284307479858,0,UNKNOWN,300.0574872493744,0,UNKNOWN,300.04809498786926,0,UNKNOWN,300.08915400505066,0,UNKNOWN,300.1613612174988,0,UNKNOWN,300.1533958911896,0,UNKNOWN,176.33521127700806,0
g_03_track_generated_eval_30000_31000_30938.eq,UNKNOWN,300.06468415260315,0,SAT,9.350635051727295,359,SAT,7.500077247619629,359,UNKNOWN,300.06269669532776,0,UNKNOWN,300.07649540901184,0,UNKNOWN,300.1217064857483,0,SAT,7.523376703262329,359,SAT,7.868619918823242,293,SAT,6.793292284011841,269
g_03_track_generated_eval_30000_31000_30457.eq,UNKNOWN,300.05935072898865,0,UNKNOWN,300.17672395706177,0,UNKNOWN,300.1723470687866,0,UNKNOWN,300.0823972225189,0,UNKNOWN,300.0569188594818,0,UNKNOWN,300.16647028923035,0,UNKNOWN,300.16340589523315,0,UNKNOWN,300.2031309604645,0,UNKNOWN,300.273962020874,0
g_03_track_generated_eval_30000_31000_30717.eq,UNKNOWN,300.0564455986023,0,UNKNOWN,300.1362397670746,0,UNKNOWN,300.15497946739197,0,UNKNOWN,300.0719618797302,0,UNKNOWN,300.04890036582947,0,UNKNOWN,300.11170196533203,0,UNKNOWN,300.1334993839264,0,UNKNOWN,300.1533501148224,0,UNKNOWN,300.1769413948059,0
g_03_track_generated_eval_30000_31000_30142.eq,UNKNOWN,300.06643080711365,0,UNKNOWN,300.1182565689087,0,UNKNOWN,155.6635766029358,0,UNKNOWN,300.06175351142883,0,UNKNOWN,300.0480399131775,0,UNKNOWN,300.09656596183777,0,UNKNOWN,300.15978741645813,0,UNKNOWN,300.1701498031616,0,UNKNOWN,111.27786564826965,0
g_03_track_generated_eval_30000_31000_30647.eq,UNKNOWN,300.05526638031006,0,UNKNOWN,300.0986044406891,0,UNKNOWN,300.1519694328308,0,UNKNOWN,300.0680282115936,0,UNKNOWN,300.07892870903015,0,UNKNOWN,300.16328167915344,0,UNKNOWN,300.1417112350464,0,UNKNOWN,300.1457381248474,0,UNKNOWN,300.24091053009033,0
g_03_track_generated_eval_30000_31000_30322.eq,UNKNOWN,300.06944704055786,0,UNKNOWN,300.20168590545654,0,UNKNOWN,300.1220791339874,0,UNKNOWN,300.07260632514954,0,UNKNOWN,300.0846040248871,0,UNKNOWN,300.1326234340668,0,UNKNOWN,300.17671489715576,0,UNKNOWN,300.2209756374359,0,UNKNOWN,300.2546880245209,0
g_03_track_generated_eval_30000_31000_30996.eq,UNKNOWN,300.0696008205414,0,SAT,23.2603976726532,960,UNKNOWN,131.4826979637146,0,UNKNOWN,300.0621063709259,0,UNKNOWN,300.0559198856354,0,UNKNOWN,300.1246078014374,0,SAT,21.383315324783325,960,UNKNOWN,93.08699059486389,0,UNKNOWN,45.76637816429138,0
g_03_track_generated_eval_30000_31000_30353.eq,UNKNOWN,300.07179951667786,0,SAT,128.7589874267578,4785,SAT,32.73147988319397,1471,UNKNOWN,300.0882158279419,0,UNKNOWN,300.0767788887024,0,UNKNOWN,95.11285948753357,0,SAT,60.18875741958618,1977,UNKNOWN,147.0032799243927,0,UNKNOWN,151.4829123020172,0
g_03_track_generated_eval_30000_31000_30480.eq,UNKNOWN,300.0690004825592,0,UNKNOWN,300.1948256492615,0,UNKNOWN,300.1502261161804,0,UNKNOWN,300.0788469314575,0,UNKNOWN,300.0863904953003,0,UNKNOWN,300.1574032306671,0,UNKNOWN,300.17068433761597,0,UNKNOWN,300.1415331363678,0,UNKNOWN,300.1991078853607,0
g_03_track_generated_eval_30000_31000_30080.eq,UNKNOWN,300.06956601142883,0,UNKNOWN,300.1456687450409,0,UNKNOWN,300.2017183303833,0,UNKNOWN,300.0744662284851,0,UNKNOWN,300.0823755264282,0,UNKNOWN,300.18166279792786,0,UNKNOWN,300.14861130714417,0,UNKNOWN,300.2240812778473,0,UNKNOWN,244.06130361557007,0
g_03_track_generated_eval_30000_31000_30121.eq,UNKNOWN,300.06533551216125,0,UNKNOWN,300.136926651001,0,UNKNOWN,300.16615891456604,0,UNKNOWN,300.0524823665619,0,UNKNOWN,300.07773089408875,0,UNKNOWN,300.18494176864624,0,UNKNOWN,300.15655493736267,0,UNKNOWN,300.18102741241455,0,UNKNOWN,300.2480375766754,0
g_03_track_generated_eval_30000_31000_30031.eq,UNKNOWN,300.06837463378906,0,UNKNOWN,300.1791002750397,0,UNKNOWN,300.2023506164551,0,UNKNOWN,300.0873942375183,0,UNKNOWN,300.05527687072754,0,UNKNOWN,300.1431050300598,0,UNKNOWN,300.10835456848145,0,UNKNOWN,300.16288352012634,0,UNKNOWN,288.49158334732056,0
g_03_track_generated_eval_30000_31000_30064.eq,UNKNOWN,300.04453015327454,0,UNKNOWN,300.17181158065796,0,UNKNOWN,300.13634061813354,0,UNKNOWN,300.07210993766785,0,UNKNOWN,300.05815529823303,0,UNKNOWN,300.12643790245056,0,UNKNOWN,300.1205322742462,0,UNKNOWN,172.36209392547607,0,UNKNOWN,219.32266545295715,0
g_03_track_generated_eval_30000_31000_30211.eq,UNKNOWN,300.0566577911377,0,UNKNOWN,300.1107611656189,0,UNKNOWN,300.14336943626404,0,UNKNOWN,300.0885534286499,0,UNKNOWN,300.0915877819061,0,UNKNOWN,300.1270501613617,0,UNKNOWN,300.08033871650696,0,UNKNOWN,300.2405023574829,0,UNKNOWN,275.6621825695038,0
g_03_track_generated_eval_30000_31000_30723.eq,UNKNOWN,300.061829328537,0,UNKNOWN,300.1405174732208,0,UNKNOWN,300.1791090965271,0,UNKNOWN,300.04912877082825,0,UNKNOWN,300.07586908340454,0,UNKNOWN,300.1437921524048,0,UNKNOWN,300.1520609855652,0,UNKNOWN,300.1901514530182,0,UNKNOWN,300.20931363105774,0
g_03_track_generated_eval_30000_31000_30609.eq,UNKNOWN,300.0485601425171,0,UNKNOWN,300.21395540237427,0,UNKNOWN,300.16616463661194,0,UNKNOWN,300.0537214279175,0,UNKNOWN,300.0571656227112,0,UNKNOWN,300.1557459831238,0,UNKNOWN,300.16517329216003,0,UNKNOWN,300.17788791656494,0,UNKNOWN,300.15840768814087,0
g_03_track_generated_eval_30000_31000_30864.eq,UNKNOWN,300.0513389110565,0,UNKNOWN,300.117999792099,0,UNKNOWN,300.1838872432709,0,UNKNOWN,300.04962253570557,0,UNKNOWN,300.07885360717773,0,UNKNOWN,300.16474056243896,0,UNKNOWN,300.1678159236908,0,UNKNOWN,300.2029309272766,0,UNKNOWN,300.1519844532013,0
g_03_track_generated_eval_30000_31000_30043.eq,UNKNOWN,300.0484609603882,0,UNKNOWN,300.1060400009155,0,UNKNOWN,275.59057426452637,0,UNKNOWN,300.05306029319763,0,UNKNOWN,300.07516050338745,0,UNKNOWN,300.1070432662964,0,UNKNOWN,300.14127588272095,0,UNKNOWN,300.1159851551056,0,UNKNOWN,194.99329280853271,0
g_03_track_generated_eval_30000_31000_30506.eq,UNKNOWN,300.0648753643036,0,UNKNOWN,300.188925743103,0,UNKNOWN,300.13482666015625,0,UNKNOWN,300.0560293197632,0,UNKNOWN,300.0797634124756,0,UNKNOWN,300.1935467720032,0,UNKNOWN,300.16831636428833,0,UNKNOWN,300.23940420150757,0,UNKNOWN,300.2536413669586,0
g_03_track_generated_eval_30000_31000_30676.eq,UNKNOWN,300.05325198173523,0,UNKNOWN,300.1827714443207,0,UNKNOWN,300.1604461669922,0,UNKNOWN,300.08205580711365,0,UNKNOWN,300.05815982818604,0,UNKNOWN,300.18913102149963,0,UNKNOWN,300.146607875824,0,UNKNOWN,300.168395280838,0,UNKNOWN,240.89650559425354,0
g_03_track_generated_eval_30000_31000_30328.eq,UNKNOWN,300.05927085876465,0,UNKNOWN,300.0903422832489,0,UNKNOWN,212.03553009033203,0,UNKNOWN,300.07592821121216,0,UNKNOWN,300.05499744415283,0,UNKNOWN,300.12210726737976,0,UNKNOWN,300.1337125301361,0,UNKNOWN,300.1699378490448,0,UNKNOWN,160.58791399002075,0
g_03_track_generated_eval_30000_31000_30088.eq,UNKNOWN,300.07213258743286,0,UNKNOWN,300.13303327560425,0,UNKNOWN,300.13061261177063,0,UNKNOWN,300.06011390686035,0,UNKNOWN,300.0545184612274,0,UNKNOWN,300.12554121017456,0,UNKNOWN,300.1331322193146,0,UNKNOWN,300.1334056854248,0,UNKNOWN,261.5485270023346,0
g_03_track_generated_eval_30000_31000_30691.eq,UNKNOWN,300.0664339065552,0,UNKNOWN,300.1898694038391,0,UNKNOWN,115.9752676486969,0,UNKNOWN,300.0615692138672,0,UNKNOWN,300.0539917945862,0,UNKNOWN,143.91988110542297,0,UNKNOWN,300.1363546848297,0,UNKNOWN,125.19894170761108,0,UNKNOWN,106.30748534202576,0
g_03_track_generated_eval_30000_31000_30671.eq,UNKNOWN,300.0514407157898,0,SAT,6.5358726978302,155,SAT,6.461395740509033,155,UNKNOWN,300.0476975440979,0,UNKNOWN,300.05407214164734,0,SAT,4.554011821746826,155,SAT,6.014697074890137,155,SAT,6.3493335247039795,138,SAT,6.309080362319946,162
g_03_track_generated_eval_30000_31000_30376.eq,UNKNOWN,300.0561029911041,0,UNKNOWN,300.1424696445465,0,UNKNOWN,300.1538345813751,0,UNKNOWN,300.06024622917175,0,UNKNOWN,300.0847215652466,0,UNKNOWN,300.10168290138245,0,UNKNOWN,300.0076048374176,0,UNKNOWN,300.1262731552124,0,UNKNOWN,300.17495679855347,0
g_03_track_generated_eval_30000_31000_30619.eq,UNKNOWN,300.07162952423096,0,UNKNOWN,300.12568163871765,0,UNKNOWN,300.18364119529724,0,UNKNOWN,300.05603766441345,0,UNKNOWN,300.0554962158203,0,UNKNOWN,300.1437292098999,0,UNKNOWN,300.15812397003174,0,UNKNOWN,300.21266508102417,0,UNKNOWN,300.13930559158325,0
g_03_track_generated_eval_30000_31000_30383.eq,UNKNOWN,300.04771900177,0,UNKNOWN,300.10019421577454,0,UNKNOWN,300.1505925655365,0,UNKNOWN,300.04851746559143,0,UNKNOWN,300.0822801589966,0,UNKNOWN,300.1353168487549,0,UNKNOWN,300.1340022087097,0,UNKNOWN,300.1942777633667,0,UNKNOWN,300.1228289604187,0
g_03_track_generated_eval_30000_31000_30266.eq,UNKNOWN,300.0518112182617,0,UNKNOWN,300.18389201164246,0,UNKNOWN,300.11084818840027,0,UNKNOWN,300.054842710495,0,UNKNOWN,300.0668833255768,0,UNKNOWN,300.1379792690277,0,UNKNOWN,300.13132762908936,0,UNKNOWN,300.22118401527405,0,UNKNOWN,300.1887917518616,0
g_03_track_generated_eval_30000_31000_30388.eq,UNKNOWN,300.0634968280792,0,UNKNOWN,300.16463708877563,0,UNKNOWN,300.15936493873596,0,UNKNOWN,300.08341336250305,0,UNKNOWN,300.10820269584656,0,UNKNOWN,300.1949062347412,0,UNKNOWN,300.2719051837921,0,UNKNOWN,300.1810688972473,0,UNKNOWN,300.1590178012848,0
g_03_track_generated_eval_30000_31000_30487.eq,UNKNOWN,300.0565369129181,0,UNKNOWN,300.1382143497467,0,UNKNOWN,300.1476447582245,0,UNKNOWN,300.0776696205139,0,UNKNOWN,300.09327006340027,0,UNKNOWN,300.1328811645508,0,UNKNOWN,300.1441729068756,0,UNKNOWN,300.13861203193665,0,UNKNOWN,300.1578061580658,0
g_03_track_generated_eval_30000_31000_30051.eq,UNKNOWN,300.06781339645386,0,UNKNOWN,300.11845207214355,0,UNKNOWN,300.11581325531006,0,UNKNOWN,300.05743312835693,0,UNKNOWN,300.0666148662567,0,UNKNOWN,300.1162459850311,0,UNKNOWN,300.124037027359,0,UNKNOWN,300.154180765152,0,UNKNOWN,300.140504360199,0
g_03_track_generated_eval_30000_31000_30895.eq,UNKNOWN,300.0677263736725,0,UNKNOWN,300.0551013946533,0,UNKNOWN,300.0738332271576,0,UNKNOWN,300.0752475261688,0,UNKNOWN,300.0839285850525,0,UNKNOWN,300.0558490753174,0,UNKNOWN,300.0562868118286,0,UNKNOWN,300.07695150375366,0,UNKNOWN,300.05459809303284,0
g_03_track_generated_eval_30000_31000_30116.eq,UNKNOWN,300.0547754764557,0,UNKNOWN,300.130499124527,0,UNKNOWN,105.6237850189209,0,UNKNOWN,300.0609030723572,0,UNKNOWN,300.07888531684875,0,UNKNOWN,300.13391399383545,0,UNKNOWN,300.13124537467957,0,UNKNOWN,174.6441707611084,0,UNKNOWN,110.45657229423523,0
g_03_track_generated_eval_30000_31000_30881.eq,UNKNOWN,300.06781363487244,0,UNKNOWN,148.84266114234924,0,UNKNOWN,59.45452523231506,0,UNKNOWN,300.0636179447174,0,UNKNOWN,300.0845501422882,0,UNKNOWN,57.75556135177612,0,UNKNOWN,233.61507058143616,0,UNKNOWN,300.09583377838135,0,UNKNOWN,300.06270146369934,0
g_03_track_generated_eval_30000_31000_30261.eq,UNKNOWN,300.0558316707611,0,UNKNOWN,300.1379156112671,0,UNKNOWN,169.74717330932617,0,UNKNOWN,300.063059091568,0,UNKNOWN,300.081467628479,0,UNKNOWN,154.6982250213623,0,UNKNOWN,300.1474196910858,0,UNKNOWN,116.63149094581604,0,UNKNOWN,131.01589608192444,0
g_03_track_generated_eval_30000_31000_30168.eq,UNKNOWN,300.04546880722046,0,UNKNOWN,300.0973641872406,0,UNKNOWN,300.10657501220703,0,UNKNOWN,300.0738306045532,0,UNKNOWN,300.0851535797119,0,UNKNOWN,300.11225986480713,0,UNKNOWN,300.1679847240448,0,UNKNOWN,300.0946125984192,0,UNKNOWN,300.16684913635254,0
g_03_track_generated_eval_30000_31000_30912.eq,UNKNOWN,300.0662591457367,0,UNKNOWN,300.09948468208313,0,UNKNOWN,199.99859261512756,0,UNKNOWN,300.0717263221741,0,UNKNOWN,300.08114433288574,0,UNKNOWN,300.09520292282104,0,UNKNOWN,300.1329584121704,0,UNKNOWN,300.13858819007874,0,UNKNOWN,203.9226040840149,0
g_03_track_generated_eval_30000_31000_30028.eq,UNKNOWN,300.04347229003906,0,UNKNOWN,300.07257771492004,0,UNKNOWN,300.0793902873993,0,UNKNOWN,300.05838680267334,0,UNKNOWN,300.0628168582916,0,UNKNOWN,300.0742256641388,0,UNKNOWN,300.0535433292389,0,SAT,242.77817463874817,122657,UNKNOWN,300.0646674633026,0
g_03_track_generated_eval_30000_31000_30275.eq,UNKNOWN,300.0472574234009,0,UNKNOWN,300.1318747997284,0,UNKNOWN,300.1308569908142,0,UNKNOWN,300.0789408683777,0,UNKNOWN,300.08550548553467,0,UNKNOWN,300.11739349365234,0,UNKNOWN,300.1865015029907,0,UNKNOWN,300.1529846191406,0,UNKNOWN,300.22347474098206,0
g_03_track_generated_eval_30000_31000_30248.eq,UNKNOWN,300.0496323108673,0,UNKNOWN,300.1264326572418,0,UNKNOWN,300.1805670261383,0,UNKNOWN,300.06743478775024,0,UNKNOWN,300.065744638443,0,UNKNOWN,300.14421463012695,0,UNKNOWN,300.1523525714874,0,UNKNOWN,300.1504502296448,0,UNKNOWN,300.1880145072937,0
g_03_track_generated_eval_30000_31000_30737.eq,UNKNOWN,300.06581687927246,0,UNKNOWN,300.11542677879333,0,UNKNOWN,300.11730670928955,0,UNKNOWN,300.07720255851746,0,UNKNOWN,300.0672709941864,0,UNKNOWN,300.0890738964081,0,UNKNOWN,300.09396147727966,0,UNKNOWN,300.08239912986755,0,UNKNOWN,213.39537692070007,0
g_03_track_generated_eval_30000_31000_30229.eq,UNKNOWN,300.05080366134644,0,UNKNOWN,300.1428596973419,0,UNKNOWN,200.783949136734,0,UNKNOWN,300.0687584877014,0,UNKNOWN,300.06156373023987,0,UNKNOWN,300.08915090560913,0,UNKNOWN,300.18866753578186,0,UNKNOWN,300.10389733314514,0,UNKNOWN,184.4094250202179,0
g_03_track_generated_eval_30000_31000_30252.eq,UNKNOWN,300.0535044670105,0,UNKNOWN,300.097825050354,0,UNKNOWN,148.4238359928131,0,UNKNOWN,300.0771040916443,0,UNKNOWN,300.06078720092773,0,UNKNOWN,152.1213800907135,0,UNKNOWN,300.16433119773865,0,UNKNOWN,300.1082420349121,0,UNKNOWN,138.80710887908936,0
g_03_track_generated_eval_30000_31000_30453.eq,UNKNOWN,300.0453143119812,0,UNKNOWN,300.1810109615326,0,UNKNOWN,273.6690106391907,0,UNKNOWN,300.0628571510315,0,UNKNOWN,300.07649540901184,0,UNKNOWN,300.16288805007935,0,UNKNOWN,300.15555357933044,0,UNKNOWN,300.09933376312256,0,UNKNOWN,299.4517960548401,0
g_03_track_generated_eval_30000_31000_30311.eq,UNKNOWN,300.04457926750183,0,UNKNOWN,300.13148951530457,0,UNKNOWN,300.11467146873474,0,UNKNOWN,300.0605390071869,0,UNKNOWN,300.0831277370453,0,UNKNOWN,300.1053602695465,0,UNKNOWN,300.10095477104187,0,UNKNOWN,300.10041546821594,0,UNKNOWN,300.1343638896942,0
g_03_track_generated_eval_30000_31000_30203.eq,UNKNOWN,300.04474449157715,0,UNKNOWN,300.13762521743774,0,UNKNOWN,285.65005445480347,0,UNKNOWN,300.06120252609253,0,UNKNOWN,300.06293296813965,0,UNKNOWN,300.1398274898529,0,UNKNOWN,300.19239711761475,0,UNKNOWN,300.1502230167389,0,UNKNOWN,300.28286576271057,0
g_03_track_generated_eval_30000_31000_30330.eq,UNKNOWN,300.06874322891235,0,UNKNOWN,300.1960599422455,0,UNKNOWN,300.1974575519562,0,UNKNOWN,300.05698895454407,0,UNKNOWN,300.0821385383606,0,UNKNOWN,266.3393061161041,0,UNKNOWN,300.1677916049957,0,UNKNOWN,300.13546228408813,0,UNKNOWN,284.1193883419037,0
g_03_track_generated_eval_30000_31000_30767.eq,UNKNOWN,300.06382060050964,0,UNKNOWN,300.1053273677826,0,UNKNOWN,120.91468071937561,0,UNKNOWN,300.04775309562683,0,UNKNOWN,300.0821611881256,0,UNKNOWN,245.70322918891907,0,UNKNOWN,232.62671637535095,0,UNKNOWN,163.52412796020508,0,UNKNOWN,74.83547377586365,0
g_03_track_generated_eval_30000_31000_30618.eq,UNKNOWN,300.0555658340454,0,UNKNOWN,300.1105978488922,0,UNKNOWN,300.12631726264954,0,UNKNOWN,300.0523564815521,0,UNKNOWN,300.0834608078003,0,UNKNOWN,300.11357021331787,0,UNKNOWN,300.0989031791687,0,UNKNOWN,300.15396451950073,0,UNKNOWN,300.1473271846771,0
g_03_track_generated_eval_30000_31000_30766.eq,UNKNOWN,300.0704469680786,0,UNKNOWN,300.1583502292633,0,UNKNOWN,300.1683509349823,0,UNKNOWN,300.06186723709106,0,UNKNOWN,300.0811550617218,0,UNKNOWN,300.12174010276794,0,UNKNOWN,300.2306249141693,0,UNKNOWN,217.69380712509155,0,UNKNOWN,212.51434326171875,0
g_03_track_generated_eval_30000_31000_30255.eq,UNKNOWN,300.06612944602966,0,UNKNOWN,300.1277904510498,0,UNKNOWN,169.6797652244568,0,UNKNOWN,300.05969429016113,0,UNKNOWN,300.0588936805725,0,UNKNOWN,160.7791085243225,0,UNKNOWN,300.15467143058777,0,UNKNOWN,300.1276297569275,0,UNKNOWN,300.13852620124817,0
