,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1708.eq,UNKNOWN,300.0682804584503,0,UNKNOWN,300.06290435791016,0,UNSAT,3.129193067550659,0,UNSAT,0.040343284606933594,0,UNKNOWN,300.03750133514404,0,UNSAT,0.1686081886291504,0,UNKNOWN,300.05722308158875,0,UNSAT,0.04422593116760254,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1154.eq,UNSAT,0.10793590545654297,0,UNKNOWN,300.22307324409485,0,UNSAT,5.448969602584839,0,UNSAT,0.06496953964233398,0,UNKNOWN,300.16132950782776,0,UNSAT,0.42133474349975586,0,UNKNOWN,300.0864381790161,0,UNSAT,0.06338191032409668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1621.eq,UNSAT,0.0993506908416748,0,UNKNOWN,300.04713797569275,0,UNSAT,3.6483304500579834,0,UNSAT,0.08974027633666992,0,UNKNOWN,300.0352554321289,0,UNSAT,0.18899869918823242,0,UNKNOWN,300.0659773349762,0,UNSAT,0.046884775161743164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1786.eq,UNSAT,30.531458139419556,0,UNKNOWN,300.04401874542236,0,UNSAT,3.531160593032837,0,UNSAT,0.09752893447875977,0,UNKNOWN,300.03376626968384,0,UNSAT,0.2533071041107178,0,UNKNOWN,300.04426312446594,0,UNSAT,0.04319906234741211,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1837.eq,UNSAT,0.10379242897033691,0,UNKNOWN,300.04670310020447,0,UNSAT,4.192962884902954,0,UNSAT,0.04323458671569824,0,UNKNOWN,300.0336992740631,0,UNSAT,0.525303840637207,0,UNKNOWN,300.0447974205017,0,UNSAT,0.04927825927734375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1140.eq,UNSAT,0.15039658546447754,0,UNKNOWN,300.0774507522583,0,UNSAT,3.837231159210205,0,UNSAT,0.04779553413391113,0,UNKNOWN,300.13362979888916,0,UNSAT,0.21924114227294922,0,UNKNOWN,300.11348581314087,0,UNSAT,0.045146942138671875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1127.eq,UNKNOWN,300.270920753479,0,UNSAT,49.216506242752075,3181,UNSAT,2.6213343143463135,0,UNSAT,0.060030460357666016,0,UNSAT,38.98268675804138,3181,UNSAT,0.2785518169403076,0,UNSAT,125.79276442527771,3181,UNSAT,0.12250661849975586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1620.eq,UNSAT,0.07965493202209473,0,UNKNOWN,300.0438184738159,0,UNSAT,5.746208667755127,0,UNSAT,0.07101964950561523,0,UNKNOWN,300.07051825523376,0,UNSAT,0.31525707244873047,0,UNKNOWN,300.16871881484985,0,UNSAT,0.05393171310424805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1171.eq,UNKNOWN,300.03245520591736,0,UNKNOWN,300.0401613712311,0,UNKNOWN,300.1707582473755,0,UNSAT,2.0562822818756104,0,UNKNOWN,300.04149293899536,0,UNKNOWN,300.02859687805176,0,UNKNOWN,300.0512180328369,0,UNKNOWN,312.68012595176697,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1813.eq,UNSAT,0.3477489948272705,0,UNKNOWN,300.0482361316681,0,UNSAT,4.061645269393921,0,UNSAT,0.3905503749847412,0,UNKNOWN,300.06453251838684,0,UNSAT,0.23762083053588867,0,UNKNOWN,300.086101770401,0,UNSAT,0.2971186637878418,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1663.eq,UNSAT,4.732378721237183,0,UNKNOWN,300.0587544441223,0,UNSAT,3.0026063919067383,0,UNSAT,0.06765532493591309,0,UNKNOWN,300.0522520542145,0,UNSAT,0.259732723236084,0,UNKNOWN,300.1217873096466,0,UNSAT,0.0430452823638916,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1177.eq,UNKNOWN,300.34781432151794,0,UNKNOWN,300.06603956222534,0,UNSAT,2.653742790222168,0,UNSAT,0.061205387115478516,0,UNKNOWN,300.0359842777252,0,UNSAT,0.051210880279541016,0,UNKNOWN,300.04940915107727,0,UNSAT,0.043427228927612305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1518.eq,UNKNOWN,300.3611488342285,0,UNKNOWN,300.1062033176422,0,UNSAT,3.5642199516296387,0,UNSAT,0.07894706726074219,0,UNKNOWN,300.06183314323425,0,UNSAT,0.17502999305725098,0,UNKNOWN,300.06311106681824,0,UNSAT,0.04387354850769043,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1826.eq,UNKNOWN,300.01711344718933,0,UNKNOWN,300.04014325141907,0,UNSAT,2.2672243118286133,0,UNSAT,0.04100751876831055,0,UNKNOWN,300.0648467540741,0,UNSAT,0.06338119506835938,0,UNKNOWN,300.0385699272156,0,UNSAT,0.039801597595214844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1592.eq,UNSAT,1.6745078563690186,0,UNKNOWN,300.03892755508423,0,UNSAT,3.0788490772247314,0,UNSAT,0.05523800849914551,0,UNKNOWN,300.0533273220062,0,UNSAT,0.13393068313598633,0,UNKNOWN,300.0419182777405,0,UNSAT,0.04212784767150879,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1549.eq,UNKNOWN,300.05036640167236,0,UNKNOWN,84.3308379650116,0,UNSAT,2.2882542610168457,0,UNSAT,0.056255340576171875,0,UNKNOWN,138.38334894180298,0,UNSAT,0.07485342025756836,0,UNKNOWN,300.19104266166687,0,UNSAT,0.045655250549316406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1403.eq,UNSAT,0.08768653869628906,0,UNKNOWN,300.0644018650055,0,UNSAT,5.573288202285767,0,UNSAT,0.055062055587768555,0,UNKNOWN,300.06983518600464,0,UNSAT,0.3844790458679199,0,UNKNOWN,300.0576422214508,0,UNSAT,0.05187177658081055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1673.eq,UNSAT,0.6279430389404297,0,UNKNOWN,300.04096150398254,0,UNSAT,3.296588659286499,0,UNSAT,0.057689666748046875,0,UNKNOWN,300.0568599700928,0,UNSAT,0.18497538566589355,0,UNKNOWN,300.0739471912384,0,UNSAT,0.046277761459350586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1073.eq,UNSAT,0.1654348373413086,0,UNKNOWN,300.06157660484314,0,UNSAT,3.3951406478881836,0,UNSAT,0.07854342460632324,0,UNKNOWN,300.0419318675995,0,UNSAT,0.2053518295288086,0,UNKNOWN,300.1067590713501,0,UNSAT,0.04871654510498047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1519.eq,UNSAT,0.7793350219726562,0,UNKNOWN,300.06169629096985,0,UNSAT,3.4436445236206055,0,UNSAT,0.06064867973327637,0,UNKNOWN,300.0419135093689,0,UNSAT,0.19271349906921387,0,UNKNOWN,300.06248450279236,0,UNSAT,0.04309964179992676,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1310.eq,UNSAT,0.06400632858276367,0,UNKNOWN,300.03612208366394,0,UNSAT,4.452168941497803,0,UNSAT,0.07540321350097656,0,UNKNOWN,300.0354127883911,0,UNSAT,0.188079833984375,0,UNKNOWN,300.09095788002014,0,UNSAT,14.710803508758545,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1797.eq,UNSAT,0.04723787307739258,0,UNKNOWN,300.05672574043274,0,UNSAT,3.759441375732422,0,UNSAT,0.11331772804260254,0,UNKNOWN,300.0546588897705,0,UNSAT,0.2797424793243408,0,UNKNOWN,300.0724341869354,0,UNSAT,9.834834814071655,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1082.eq,SAT,0.01267552375793457,0,SAT,3.8409411907196045,65,SAT,3.4830496311187744,0,SAT,0.06857442855834961,0,SAT,3.5658211708068848,81,SAT,0.041368961334228516,0,SAT,5.185970306396484,41,SAT,0.040430307388305664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1352.eq,UNSAT,62.20018720626831,0,UNKNOWN,300.04193472862244,0,UNSAT,3.551236152648926,0,UNSAT,0.4686086177825928,0,UNKNOWN,300.03218173980713,0,UNSAT,0.1799173355102539,0,UNKNOWN,300.05715250968933,0,UNSAT,0.04877805709838867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1023.eq,UNSAT,1.971938133239746,0,UNKNOWN,300.0746831893921,0,UNSAT,3.955772638320923,0,UNSAT,0.07866144180297852,0,UNKNOWN,300.06179022789,0,UNSAT,0.34070491790771484,0,UNKNOWN,300.1408631801605,0,UNSAT,0.045212745666503906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1058.eq,UNKNOWN,300.1723098754883,0,UNKNOWN,300.0388252735138,0,UNSAT,3.3149993419647217,0,UNSAT,0.10995650291442871,0,UNKNOWN,300.0497360229492,0,UNSAT,0.12323427200317383,0,UNKNOWN,300.03608226776123,0,UNSAT,0.04216647148132324,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1033.eq,UNKNOWN,300.1135051250458,0,UNKNOWN,300.06529116630554,0,UNSAT,3.0385661125183105,0,UNSAT,0.046251773834228516,0,UNKNOWN,300.0572350025177,0,UNSAT,0.14016222953796387,0,UNKNOWN,300.05979442596436,0,UNSAT,0.047636985778808594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1450.eq,UNSAT,0.05196976661682129,0,UNKNOWN,300.0463972091675,0,UNSAT,5.675180673599243,0,UNSAT,0.05937051773071289,0,UNKNOWN,300.0398893356323,0,UNSAT,0.681506872177124,0,UNKNOWN,300.0788776874542,0,UNSAT,0.04825711250305176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1259.eq,UNSAT,1.3088772296905518,0,UNKNOWN,300.04056310653687,0,UNSAT,3.5275392532348633,0,UNSAT,0.06058645248413086,0,UNKNOWN,300.03339862823486,0,UNSAT,0.20277070999145508,0,UNKNOWN,300.0906870365143,0,UNSAT,0.04513192176818848,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1712.eq,UNKNOWN,300.3738338947296,0,UNKNOWN,300.05677461624146,0,UNKNOWN,300.2071096897125,0,UNSAT,0.11652708053588867,0,UNKNOWN,300.0580463409424,0,UNKNOWN,300.014119386673,0,UNKNOWN,300.0363748073578,0,UNSAT,26.300719499588013,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1835.eq,UNSAT,0.12964963912963867,0,UNKNOWN,300.05995202064514,0,UNSAT,5.59455132484436,0,UNSAT,0.1499481201171875,0,UNKNOWN,300.2585196495056,0,UNSAT,0.40825724601745605,0,UNKNOWN,300.1863739490509,0,UNSAT,0.04812359809875488,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1858.eq,UNSAT,0.059122562408447266,0,UNKNOWN,300.04146456718445,0,UNSAT,5.3492467403411865,0,UNSAT,0.04988241195678711,0,UNKNOWN,300.03484416007996,0,UNSAT,0.49698972702026367,0,UNKNOWN,300.0579402446747,0,UNSAT,0.05071854591369629,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1003.eq,UNSAT,28.93307375907898,0,UNSAT,4.572277545928955,31,UNSAT,2.8205127716064453,0,UNSAT,0.052794694900512695,0,UNSAT,4.194366455078125,31,UNSAT,0.11410999298095703,0,UNSAT,5.724183559417725,31,UNSAT,0.04626154899597168,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1239.eq,UNKNOWN,300.433203458786,0,UNKNOWN,300.0387098789215,0,UNKNOWN,300.212687253952,0,UNSAT,0.24463820457458496,0,UNKNOWN,300.0583472251892,0,UNSAT,0.1902174949645996,0,UNKNOWN,300.04162335395813,0,UNKNOWN,276.596647977829,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1488.eq,UNSAT,0.04549050331115723,0,UNKNOWN,300.04593110084534,0,UNSAT,3.859823226928711,0,UNSAT,0.11140751838684082,0,UNKNOWN,300.05823516845703,0,UNSAT,0.23224854469299316,0,UNKNOWN,300.08942770957947,0,UNSAT,0.04795956611633301,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1971.eq,UNKNOWN,300.05035305023193,0,UNKNOWN,300.0382797718048,0,UNSAT,1.982947587966919,0,UNSAT,0.07374763488769531,0,UNKNOWN,300.0545799732208,0,UNSAT,0.04864311218261719,0,UNKNOWN,300.057594537735,0,UNSAT,0.056874752044677734,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1095.eq,UNSAT,0.07981038093566895,0,UNKNOWN,300.0627098083496,0,UNSAT,4.492947101593018,0,UNSAT,0.06564879417419434,0,UNKNOWN,300.062783241272,0,UNSAT,0.40564465522766113,0,UNKNOWN,300.05594515800476,0,UNSAT,0.05092930793762207,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1601.eq,SAT,227.1782259941101,0,UNKNOWN,300.05407643318176,0,UNKNOWN,300.14905071258545,0,UNKNOWN,300.01838755607605,0,UNKNOWN,300.06411266326904,0,UNKNOWN,300.02640557289124,0,SAT,59.26090216636658,6937,UNKNOWN,311.03579664230347,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1730.eq,UNSAT,0.07420945167541504,0,UNKNOWN,300.0643153190613,0,UNSAT,5.270542860031128,0,UNSAT,0.12965631484985352,0,UNKNOWN,300.0556948184967,0,UNSAT,0.355726957321167,0,UNKNOWN,300.0627760887146,0,UNSAT,0.07511234283447266,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1528.eq,UNSAT,0.04229450225830078,0,UNKNOWN,300.06373953819275,0,UNSAT,3.152236223220825,0,UNSAT,0.07316374778747559,0,UNKNOWN,300.0567033290863,0,UNSAT,0.2565033435821533,0,UNKNOWN,300.05374097824097,0,UNSAT,0.04987287521362305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1526.eq,UNKNOWN,300.11096692085266,0,UNKNOWN,300.06593585014343,0,UNSAT,1.6685597896575928,0,UNSAT,0.10512757301330566,0,UNKNOWN,300.0562388896942,0,UNSAT,0.1855638027191162,0,UNKNOWN,300.04470562934875,0,UNSAT,0.08213567733764648,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1868.eq,UNSAT,0.31269383430480957,0,UNKNOWN,300.06935143470764,0,UNSAT,4.55242133140564,0,UNSAT,0.0550379753112793,0,UNKNOWN,300.0600779056549,0,UNSAT,0.31385374069213867,0,UNKNOWN,300.06976079940796,0,UNSAT,0.046869754791259766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1521.eq,UNSAT,0.04606008529663086,0,UNKNOWN,300.06472277641296,0,UNSAT,4.8661298751831055,0,UNSAT,0.09274697303771973,0,UNKNOWN,300.0603165626526,0,UNSAT,0.3087594509124756,0,UNKNOWN,300.0863676071167,0,UNSAT,0.05534076690673828,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1290.eq,UNSAT,0.047406673431396484,0,UNSAT,21.494731187820435,213,UNSAT,2.456113576889038,0,UNSAT,0.09091997146606445,0,UNSAT,18.563756227493286,213,UNSAT,0.04967689514160156,0,UNSAT,37.05520701408386,213,UNSAT,0.053830623626708984,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1916.eq,UNSAT,0.4930262565612793,0,UNKNOWN,300.1288712024689,0,UNSAT,3.108412742614746,0,UNSAT,0.09973931312561035,0,UNKNOWN,300.07232880592346,0,UNSAT,0.18630599975585938,0,UNKNOWN,300.20484375953674,0,UNSAT,0.043411970138549805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1147.eq,UNSAT,0.08637523651123047,0,UNKNOWN,300.0453224182129,0,UNSAT,4.370254039764404,0,UNSAT,0.08671355247497559,0,UNKNOWN,300.05606603622437,0,UNSAT,0.4742765426635742,0,UNKNOWN,300.0533893108368,0,UNSAT,0.05133557319641113,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1425.eq,UNSAT,0.05221271514892578,0,UNKNOWN,300.1294832229614,0,UNSAT,7.240270137786865,0,UNSAT,0.062079429626464844,0,UNKNOWN,300.2385530471802,0,UNSAT,0.6488585472106934,0,UNKNOWN,300.1476471424103,0,UNSAT,0.0498349666595459,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1838.eq,UNSAT,0.5709831714630127,0,UNKNOWN,300.0381090641022,0,UNSAT,3.5455334186553955,0,UNSAT,0.06736302375793457,0,UNKNOWN,300.05848693847656,0,UNSAT,0.25060033798217773,0,UNKNOWN,300.0806658267975,0,UNSAT,5.230262517929077,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1857.eq,UNSAT,0.19997930526733398,0,UNKNOWN,300.0654842853546,0,UNSAT,4.793177366256714,0,UNSAT,0.09154272079467773,0,UNKNOWN,300.0950679779053,0,UNSAT,0.42188549041748047,0,UNKNOWN,300.12875485420227,0,UNSAT,0.04834318161010742,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1732.eq,UNSAT,0.0625607967376709,0,UNSAT,100.9823853969574,1297,UNSAT,4.536539077758789,0,UNSAT,0.09804892539978027,0,UNSAT,83.51787662506104,1297,UNSAT,0.23489618301391602,0,UNSAT,186.9966893196106,1297,UNSAT,0.054219961166381836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1490.eq,UNSAT,0.04804682731628418,0,UNKNOWN,300.08774280548096,0,UNSAT,4.785197734832764,0,UNSAT,0.07531166076660156,0,UNKNOWN,300.25805926322937,0,UNSAT,0.39342427253723145,0,UNKNOWN,300.109135389328,0,UNSAT,0.06150388717651367,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1402.eq,UNSAT,0.7346034049987793,0,UNKNOWN,300.0455160140991,0,UNSAT,3.3281328678131104,0,UNSAT,0.08071446418762207,0,UNKNOWN,300.0600082874298,0,UNSAT,0.20127058029174805,0,UNKNOWN,300.1032519340515,0,UNSAT,0.04794931411743164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1616.eq,UNKNOWN,300.0491337776184,0,UNKNOWN,300.0579991340637,0,UNSAT,2.8572440147399902,0,UNSAT,0.07079768180847168,0,UNKNOWN,300.05313992500305,0,UNSAT,0.1804971694946289,0,UNKNOWN,300.08035039901733,0,UNSAT,0.05485391616821289,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1640.eq,UNKNOWN,300.10527324676514,0,UNKNOWN,300.06751775741577,0,UNSAT,3.0395240783691406,0,UNSAT,0.0593874454498291,0,UNKNOWN,300.14977836608887,0,UNSAT,0.13799715042114258,0,UNKNOWN,300.05602192878723,0,UNSAT,0.04464268684387207,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1605.eq,UNKNOWN,300.49401664733887,0,UNKNOWN,300.0557098388672,0,UNKNOWN,300.1688132286072,0,UNKNOWN,300.0130078792572,0,UNKNOWN,300.04641938209534,0,UNKNOWN,300.0147154331207,0,UNKNOWN,300.040207862854,0,UNKNOWN,329.36914467811584,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1680.eq,UNKNOWN,300.6152172088623,0,UNKNOWN,131.38279032707214,0,UNSAT,2.5271480083465576,0,UNSAT,0.0637824535369873,0,UNKNOWN,300.0551583766937,0,UNSAT,0.1605381965637207,0,UNKNOWN,300.10920548439026,0,UNSAT,0.04465603828430176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1929.eq,UNSAT,0.11903023719787598,0,UNKNOWN,300.04671907424927,0,UNSAT,5.122917890548706,0,UNSAT,0.12622737884521484,0,UNKNOWN,300.0656542778015,0,UNSAT,0.4506862163543701,0,UNKNOWN,300.066721200943,0,UNSAT,0.050692081451416016,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1632.eq,UNSAT,0.6262307167053223,0,UNSAT,18.364354610443115,275,UNSAT,3.8005831241607666,0,UNSAT,0.10365414619445801,0,UNSAT,16.026164293289185,275,UNSAT,0.28615784645080566,0,UNSAT,37.25908923149109,275,UNSAT,0.0742342472076416,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1445.eq,UNSAT,0.05212116241455078,0,UNKNOWN,300.04196071624756,0,UNSAT,5.352448225021362,0,UNSAT,0.10366463661193848,0,UNKNOWN,300.0372221469879,0,UNSAT,0.4742298126220703,0,UNKNOWN,300.0495774745941,0,UNSAT,0.10721993446350098,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1091.eq,UNSAT,0.10577249526977539,0,UNKNOWN,167.5634002685547,0,UNSAT,4.116669178009033,0,UNSAT,0.07524847984313965,0,UNKNOWN,300.06556725502014,0,UNSAT,0.2985858917236328,0,UNKNOWN,300.1362507343292,0,UNSAT,0.09658980369567871,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1930.eq,UNSAT,65.45913434028625,0,UNKNOWN,300.04371333122253,0,UNSAT,3.266263008117676,0,UNSAT,0.09444856643676758,0,UNKNOWN,300.0322036743164,0,UNSAT,0.16050958633422852,0,UNKNOWN,300.03139448165894,0,UNSAT,0.10247349739074707,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1007.eq,UNSAT,268.836656332016,0,UNKNOWN,300.03914189338684,0,UNSAT,2.6002204418182373,0,UNSAT,0.08766341209411621,0,UNKNOWN,300.0310561656952,0,UNSAT,0.11708521842956543,0,UNKNOWN,300.05354833602905,0,UNSAT,0.05492091178894043,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1694.eq,UNKNOWN,300.4492256641388,0,UNSAT,86.20507717132568,25768,UNSAT,1.7607357501983643,0,UNSAT,0.04417228698730469,0,UNSAT,75.98940372467041,25768,UNSAT,0.4894688129425049,0,UNKNOWN,300.035418510437,0,UNSAT,0.04103565216064453,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1162.eq,UNSAT,0.07999086380004883,0,UNKNOWN,300.05583906173706,0,UNSAT,4.95655083656311,0,UNSAT,0.10116314888000488,0,UNKNOWN,300.0427520275116,0,UNSAT,0.28170037269592285,0,UNKNOWN,300.05904054641724,0,UNSAT,0.05476784706115723,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1623.eq,UNKNOWN,300.56805396080017,0,UNKNOWN,300.05673837661743,0,UNSAT,2.376230239868164,0,UNSAT,0.09549951553344727,0,UNKNOWN,300.05259823799133,0,UNSAT,0.16353487968444824,0,UNKNOWN,300.0663230419159,0,UNSAT,0.11006712913513184,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1037.eq,UNSAT,0.039818525314331055,0,UNKNOWN,300.1174454689026,0,UNSAT,3.7353944778442383,0,UNSAT,0.0609583854675293,0,UNKNOWN,300.070086479187,0,UNSAT,0.3892207145690918,0,UNKNOWN,300.16398882865906,0,UNSAT,0.04595685005187988,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1303.eq,UNSAT,0.6329140663146973,0,UNKNOWN,300.0358257293701,0,UNSAT,3.34865665435791,0,UNSAT,0.1154184341430664,0,UNKNOWN,300.03816175460815,0,UNSAT,0.25761961936950684,0,UNKNOWN,300.0508363246918,0,UNSAT,0.04719281196594238,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1170.eq,UNSAT,160.07301211357117,0,UNSAT,53.99680685997009,2545,UNSAT,2.576190233230591,0,UNSAT,0.06350517272949219,0,UNSAT,48.73744225502014,2545,UNSAT,0.12031006813049316,0,UNSAT,127.42675018310547,2545,UNSAT,0.058243751525878906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1753.eq,UNSAT,0.5922141075134277,0,UNKNOWN,300.04182505607605,0,UNSAT,3.5174598693847656,0,UNSAT,0.10409951210021973,0,UNKNOWN,300.03451657295227,0,UNSAT,0.2774965763092041,0,UNKNOWN,300.15766525268555,0,UNSAT,0.04872441291809082,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1236.eq,UNKNOWN,300.20833253860474,0,UNKNOWN,300.0605354309082,0,UNSAT,2.2867064476013184,0,UNSAT,0.05321311950683594,0,UNKNOWN,300.0348107814789,0,UNSAT,0.11467552185058594,0,UNKNOWN,300.0533082485199,0,UNSAT,0.05134105682373047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1191.eq,UNSAT,1.2108702659606934,0,UNKNOWN,300.04562282562256,0,UNSAT,3.58931040763855,0,UNSAT,0.05889272689819336,0,UNKNOWN,300.04068422317505,0,UNSAT,0.25461435317993164,0,UNKNOWN,300.0802583694458,0,UNSAT,0.04601597785949707,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1455.eq,UNSAT,0.07249140739440918,0,UNKNOWN,300.0626652240753,0,UNSAT,5.549911022186279,0,UNSAT,0.10669231414794922,0,UNKNOWN,300.0421254634857,0,UNSAT,0.5271618366241455,0,UNKNOWN,300.1376416683197,0,UNSAT,0.06671476364135742,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1699.eq,UNSAT,1.3897128105163574,0,UNKNOWN,300.0395803451538,0,UNSAT,3.2632791996002197,0,UNSAT,0.04626202583312988,0,UNKNOWN,300.0360360145569,0,UNSAT,0.23228812217712402,0,UNKNOWN,300.06753969192505,0,UNSAT,0.06548690795898438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1219.eq,UNKNOWN,300.28896713256836,0,UNKNOWN,300.046927690506,0,UNSAT,3.2617368698120117,0,UNSAT,0.5763695240020752,0,UNKNOWN,99.73403310775757,0,UNSAT,0.3492164611816406,0,UNKNOWN,300.07423877716064,0,UNSAT,0.3170895576477051,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1466.eq,UNSAT,0.5455846786499023,0,UNKNOWN,300.05832529067993,0,UNSAT,3.3259575366973877,0,UNSAT,0.04744553565979004,0,UNKNOWN,300.04013419151306,0,UNSAT,0.10095643997192383,0,UNKNOWN,300.0635850429535,0,UNSAT,0.04511690139770508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1582.eq,UNSAT,0.4539666175842285,0,UNKNOWN,300.06266140937805,0,UNSAT,4.396398544311523,0,UNSAT,0.08568143844604492,0,UNKNOWN,300.1008126735687,0,UNSAT,0.3675241470336914,0,UNKNOWN,300.132511138916,0,UNSAT,0.06368851661682129,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1135.eq,UNSAT,0.06607770919799805,0,UNKNOWN,300.0440466403961,0,UNSAT,4.213141202926636,0,UNSAT,0.06384491920471191,0,UNKNOWN,300.0393009185791,0,UNSAT,0.28824496269226074,0,UNKNOWN,300.0805628299713,0,UNSAT,0.06658935546875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1272.eq,UNSAT,0.07892274856567383,0,UNKNOWN,300.05917596817017,0,UNSAT,5.773624658584595,0,UNSAT,0.0760643482208252,0,UNKNOWN,300.0410146713257,0,UNSAT,0.4662351608276367,0,UNKNOWN,300.0501036643982,0,UNSAT,0.10969662666320801,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1468.eq,UNSAT,0.05684518814086914,0,UNKNOWN,300.11061668395996,0,UNSAT,4.4171998500823975,0,UNSAT,0.12925410270690918,0,UNKNOWN,300.1601059436798,0,UNSAT,0.2786369323730469,0,UNKNOWN,300.1365122795105,0,UNSAT,0.5151124000549316,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1832.eq,UNSAT,0.4882941246032715,0,UNKNOWN,300.0476667881012,0,UNSAT,4.399772882461548,0,UNSAT,0.05462217330932617,0,UNKNOWN,300.0384566783905,0,UNSAT,0.3434882164001465,0,UNKNOWN,300.0520396232605,0,UNSAT,0.06015515327453613,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1473.eq,UNSAT,0.057578086853027344,0,UNKNOWN,300.0530626773834,0,UNSAT,5.236196756362915,0,UNSAT,0.1066582202911377,0,UNKNOWN,300.06790828704834,0,UNSAT,0.37441515922546387,0,UNKNOWN,300.09760093688965,0,UNSAT,0.05034923553466797,0
