,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_323.eq,UNSAT,7.508740663528442,43,UNSAT,7.2439422607421875,45,UNSAT,6.338587045669556,43,UNSAT,0.21266484260559082,0,UNSAT,5.593940496444702,79,UNSAT,7.25210976600647,42,UNSAT,7.1736204624176025,42,UNSAT,5.0438666343688965,45,UNSAT,5.176752090454102,43,UNSAT,6.653371572494507,43,UNSAT,6.412230014801025,45,UNSAT,5.278057098388672,42,UNKNOWN,300.2474043369293,0,UNKNOWN,0.0182955265045166,0,UNKNOWN,300.0150091648102,0,UNSAT,6.398269176483154,45,UNSAT,6.820791482925415,212,UNSAT,7.452712297439575,42,UNSAT,7.509688138961792,52
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_833.eq,UNSAT,7.5164954662323,57,UNSAT,7.66445779800415,66,UNSAT,6.687151670455933,62,UNSAT,0.18635821342468262,0,UNSAT,5.535864353179932,61,UNSAT,7.572839021682739,56,UNSAT,7.3598010540008545,56,UNSAT,5.301891803741455,56,UNSAT,5.6090381145477295,62,UNSAT,6.94536566734314,62,UNSAT,6.399970531463623,56,UNSAT,5.3798301219940186,56,UNKNOWN,300.2015960216522,0,UNKNOWN,0.009267807006835938,0,UNKNOWN,300.0128390789032,0,UNSAT,6.673009872436523,56,UNSAT,5.34458589553833,65,UNSAT,7.506830215454102,56,UNSAT,7.5088629722595215,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_140.eq,UNSAT,6.859062433242798,44,UNSAT,7.165722131729126,54,UNSAT,33.06820487976074,2955,UNSAT,0.4970118999481201,0,UNSAT,5.2344677448272705,47,UNKNOWN,300.53129029273987,0,UNSAT,7.741402864456177,104,UNSAT,7.323863744735718,345,UNSAT,33.86577129364014,2955,UNSAT,33.50689387321472,2955,UNSAT,8.623399496078491,345,UNKNOWN,300.07530403137207,0,UNKNOWN,300.30071997642517,0,UNKNOWN,0.009676456451416016,0,UNKNOWN,300.0132119655609,0,UNSAT,8.262939691543579,345,UNSAT,5.373752117156982,67,UNSAT,6.664528131484985,45,UNKNOWN,300.3057315349579,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_739.eq,UNSAT,8.974840641021729,184,UNSAT,7.209252834320068,64,UNSAT,38.626490354537964,3343,UNSAT,0.18797707557678223,0,UNSAT,4.987360239028931,44,UNSAT,7.918513536453247,42,UNSAT,6.983630895614624,42,UNSAT,4.989443302154541,47,UNSAT,39.809452295303345,3343,UNSAT,37.634925365448,3343,UNSAT,6.413448095321655,47,UNKNOWN,300.083389043808,0,UNKNOWN,300.2407052516937,0,UNKNOWN,0.04807138442993164,0,UNKNOWN,300.01335406303406,0,UNSAT,5.986009359359741,47,UNSAT,4.85413670539856,49,UNSAT,7.716783761978149,42,UNSAT,6.970070838928223,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_78.eq,UNSAT,6.612529993057251,11,UNSAT,6.421199798583984,32,UNKNOWN,300.091433763504,0,UNSAT,0.09909844398498535,0,UNKNOWN,300.128986120224,0,UNKNOWN,300.225533246994,0,UNKNOWN,300.1071002483368,0,UNSAT,4.424792051315308,46,UNKNOWN,300.07892298698425,0,UNKNOWN,300.09188508987427,0,UNSAT,6.1486899852752686,46,UNKNOWN,300.1059944629669,0,UNKNOWN,300.1308717727661,0,UNKNOWN,0.011444330215454102,0,UNKNOWN,300.030526638031,0,UNSAT,5.594745397567749,46,UNSAT,4.447927951812744,15,UNSAT,6.50153923034668,13,UNKNOWN,300.24063634872437,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_708.eq,UNSAT,6.773725509643555,100,UNSAT,164.28554224967957,61703,UNSAT,6.034191370010376,9,UNSAT,2.0952134132385254,0,UNKNOWN,300.09270453453064,0,UNKNOWN,300.14892530441284,0,UNSAT,165.29926085472107,65571,UNKNOWN,300.1123855113983,0,UNSAT,4.5906078815460205,9,UNSAT,6.332294702529907,9,UNKNOWN,300.0752851963043,0,UNKNOWN,300.08289790153503,0,UNKNOWN,300.20952343940735,0,UNKNOWN,0.011409521102905273,0,UNKNOWN,300.0310308933258,0,UNSAT,97.75070476531982,37989,UNSAT,5.172300338745117,237,UNSAT,6.3543312549591064,22,UNKNOWN,300.1726989746094,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_455.eq,UNSAT,7.430214881896973,196,UNSAT,6.2101850509643555,26,UNSAT,20.103885412216187,3035,UNSAT,0.5218398571014404,0,UNKNOWN,300.16796493530273,0,UNKNOWN,300.21728920936584,0,UNKNOWN,300.11199498176575,0,UNKNOWN,300.10682249069214,0,UNSAT,20.069392442703247,3035,UNSAT,21.179898738861084,3035,UNKNOWN,300.0828719139099,0,UNKNOWN,300.0839183330536,0,UNSAT,26.411431789398193,0,UNKNOWN,0.009500741958618164,0,UNKNOWN,300.0164363384247,0,UNKNOWN,300.10557556152344,0,UNSAT,4.7475268840789795,26,UNSAT,6.818190097808838,23,UNKNOWN,300.2651062011719,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_307.eq,UNSAT,6.693636655807495,17,UNSAT,288.1079478263855,71539,UNSAT,5.961455345153809,17,UNSAT,0.6750476360321045,0,UNSAT,5.043210983276367,17,UNKNOWN,300.17628479003906,0,UNKNOWN,300.11279582977295,0,UNSAT,4.629704236984253,22,UNSAT,4.785738468170166,17,UNSAT,5.836050987243652,17,UNSAT,6.35591197013855,22,UNKNOWN,300.0748517513275,0,UNKNOWN,300.1712408065796,0,UNKNOWN,0.008811712265014648,0,UNSAT,19.5527126789093,0,UNSAT,6.043642282485962,22,UNSAT,4.66451096534729,52,UNSAT,6.842224359512329,22,UNKNOWN,300.2143335342407,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_329.eq,UNSAT,288.99211955070496,33195,UNSAT,7.195836305618286,112,UNSAT,8.95597529411316,398,UNSAT,0.17343473434448242,0,UNSAT,5.270230531692505,29,UNKNOWN,300.3797571659088,0,UNSAT,6.944354772567749,44,UNSAT,5.380035877227783,110,UNSAT,8.282888174057007,398,UNSAT,9.253765344619751,398,UNSAT,7.373237133026123,110,UNSAT,4.8014976978302,27,UNKNOWN,300.18814277648926,0,UNKNOWN,0.009325504302978516,0,UNKNOWN,300.0132019519806,0,UNSAT,6.306195974349976,110,UNSAT,5.466945648193359,133,UNSAT,7.819683313369751,127,UNKNOWN,300.2780554294586,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_150.eq,UNSAT,7.686867713928223,73,UNSAT,7.840743064880371,80,UNSAT,6.529026746749878,57,UNSAT,0.5318284034729004,0,UNSAT,5.259212493896484,64,UNKNOWN,300.2308988571167,0,UNSAT,7.861433029174805,84,UNSAT,4.824003219604492,57,UNSAT,5.611590385437012,57,UNSAT,7.153351068496704,57,UNSAT,6.621587514877319,57,UNSAT,5.217756748199463,57,UNKNOWN,300.23577761650085,0,UNKNOWN,0.009665250778198242,0,UNKNOWN,300.0130488872528,0,UNSAT,7.029469013214111,57,UNSAT,5.317696809768677,63,UNSAT,8.599698543548584,169,UNKNOWN,300.2350342273712,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_520.eq,UNSAT,8.100452899932861,68,UNSAT,8.015358448028564,78,UNSAT,6.8562140464782715,67,UNSAT,0.5055708885192871,0,UNSAT,5.634665489196777,67,UNSAT,8.409947395324707,68,UNSAT,7.870386123657227,68,UNSAT,5.430884122848511,76,UNSAT,5.6909894943237305,67,UNSAT,7.284209966659546,67,UNSAT,7.087627410888672,76,UNSAT,5.459683656692505,67,UNKNOWN,300.25167965888977,0,UNKNOWN,0.009415149688720703,0,UNSAT,6.654665946960449,0,UNSAT,7.017385244369507,76,UNSAT,5.483266353607178,74,UNSAT,8.079503059387207,95,UNSAT,8.217947244644165,69
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_83.eq,UNSAT,7.173302888870239,50,UNSAT,7.3735671043396,51,UNSAT,7.5811474323272705,165,UNSAT,0.25097060203552246,0,UNSAT,8.36618971824646,373,UNSAT,7.897480487823486,49,UNSAT,7.159397840499878,49,UNSAT,5.06770133972168,75,UNSAT,6.6166346073150635,165,UNSAT,7.730337619781494,165,UNSAT,7.193919897079468,75,UNSAT,158.77922749519348,14979,UNKNOWN,300.28137469291687,0,UNKNOWN,0.009371757507324219,0,UNKNOWN,300.0126163959503,0,UNSAT,5.986943244934082,75,UNSAT,5.031192302703857,47,UNSAT,7.260370969772339,77,UNSAT,7.460912704467773,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_244.eq,UNSAT,17.44939923286438,2165,UNSAT,6.195108413696289,17,UNSAT,7.28631854057312,313,UNSAT,0.21558618545532227,0,UNKNOWN,300.0850749015808,0,UNKNOWN,300.23773097991943,0,UNSAT,13.333405017852783,1428,UNKNOWN,300.0834357738495,0,UNSAT,6.329576015472412,313,UNSAT,7.124018669128418,313,UNKNOWN,300.074960231781,0,UNKNOWN,300.10547828674316,0,UNKNOWN,300.17332649230957,0,UNKNOWN,0.009343624114990234,0,UNKNOWN,300.0132668018341,0,UNKNOWN,300.0722408294678,0,UNSAT,4.61728572845459,50,UNKNOWN,300.13449788093567,0,UNKNOWN,300.2674105167389,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_286.eq,UNSAT,9.147784948348999,694,UNSAT,6.6992409229278564,40,UNSAT,6.4635796546936035,147,UNSAT,0.23318862915039062,0,UNSAT,4.397602319717407,34,UNKNOWN,300.2026538848877,0,UNSAT,7.492276430130005,233,UNSAT,18.588322639465332,3359,UNSAT,5.4426538944244385,147,UNSAT,6.654754161834717,147,UNSAT,20.1764497756958,3359,UNKNOWN,300.09927916526794,0,UNKNOWN,300.22273302078247,0,UNKNOWN,0.009321212768554688,0,UNKNOWN,300.0147066116333,0,UNSAT,21.113609075546265,3359,UNSAT,4.728172063827515,52,UNKNOWN,300.11334443092346,0,UNKNOWN,300.2395210266113,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_680.eq,UNSAT,6.90045428276062,35,UNSAT,6.684537410736084,63,UNSAT,6.310688018798828,61,UNSAT,0.09782290458679199,0,UNSAT,5.2158331871032715,50,UNKNOWN,300.1794505119324,0,UNSAT,6.952559471130371,61,UNSAT,5.761141061782837,187,UNSAT,5.308440208435059,61,UNSAT,6.957729339599609,61,UNSAT,7.071015357971191,187,UNKNOWN,300.0762708187103,0,UNKNOWN,300.23888993263245,0,UNKNOWN,0.009650468826293945,0,UNKNOWN,300.01304149627686,0,UNSAT,7.481398582458496,187,UNSAT,4.887411832809448,38,UNSAT,6.397661209106445,36,UNKNOWN,300.2140498161316,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_1.eq,UNSAT,7.949455499649048,61,UNSAT,7.678969621658325,65,UNSAT,7.1161887645721436,96,UNSAT,0.4171605110168457,0,UNSAT,5.4183149337768555,73,UNKNOWN,300.2753281593323,0,UNSAT,9.435709238052368,185,UNSAT,5.7273640632629395,100,UNSAT,6.081270933151245,96,UNSAT,7.1385462284088135,96,UNSAT,7.237891435623169,100,UNKNOWN,300.10263180732727,0,UNKNOWN,300.2563819885254,0,UNKNOWN,0.011680364608764648,0,UNKNOWN,300.0127501487732,0,UNSAT,7.169038534164429,100,UNSAT,5.384653568267822,65,UNSAT,7.346489906311035,71,UNKNOWN,300.25679755210876,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_97.eq,UNSAT,15.318231582641602,1967,UNSAT,6.785783529281616,56,UNSAT,5.802386045455933,17,UNSAT,0.320265531539917,0,UNSAT,16.55625867843628,2489,UNSAT,7.029335975646973,17,UNSAT,6.542129278182983,17,UNSAT,4.843744993209839,99,UNSAT,4.8723464012146,17,UNSAT,5.765509843826294,17,UNSAT,6.783705472946167,99,UNKNOWN,300.076783657074,0,UNKNOWN,300.2226119041443,0,UNKNOWN,0.009351491928100586,0,UNKNOWN,300.0245566368103,0,UNSAT,6.2822418212890625,99,UNSAT,4.392581224441528,25,UNSAT,6.4273316860198975,25,UNSAT,6.960336685180664,19
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_85.eq,UNSAT,7.273808240890503,143,UNSAT,6.668519496917725,22,UNSAT,5.960241079330444,22,UNSAT,0.0747833251953125,0,UNSAT,5.2409563064575195,23,UNKNOWN,300.23242354393005,0,UNSAT,6.864680290222168,87,UNSAT,4.515477418899536,21,UNSAT,4.870779514312744,22,UNSAT,6.222662925720215,22,UNSAT,5.998633146286011,21,UNKNOWN,300.0931603908539,0,UNKNOWN,300.2292969226837,0,UNKNOWN,0.00987696647644043,0,UNKNOWN,300.01828932762146,0,UNSAT,6.058696269989014,21,UNSAT,4.646203517913818,27,UNSAT,6.777628660202026,58,UNSAT,6.402713775634766,23
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_541.eq,UNSAT,7.581192970275879,56,UNSAT,7.924470663070679,60,UNSAT,6.910856485366821,76,UNSAT,0.2923588752746582,0,UNSAT,5.797837734222412,104,UNSAT,9.483798503875732,62,UNSAT,7.7996907234191895,68,UNSAT,7.677300691604614,245,UNSAT,5.633325815200806,76,UNSAT,6.918226718902588,76,UNSAT,9.110122680664062,245,UNSAT,5.365917682647705,56,UNKNOWN,300.2523019313812,0,UNKNOWN,0.0297544002532959,0,UNSAT,25.359455347061157,0,UNSAT,9.008234024047852,245,UNSAT,5.49024772644043,56,UNSAT,8.059993028640747,58,UNSAT,8.776716947555542,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_410.eq,UNSAT,10.102883577346802,786,UNSAT,6.542999744415283,22,UNSAT,6.235255479812622,28,UNSAT,0.1100008487701416,0,UNSAT,4.922389030456543,26,UNKNOWN,300.20303988456726,0,UNSAT,6.553520679473877,29,UNSAT,4.952449560165405,49,UNSAT,4.694983959197998,28,UNSAT,6.339426279067993,28,UNSAT,6.646709203720093,49,UNKNOWN,300.0988438129425,0,UNKNOWN,300.17764163017273,0,UNKNOWN,0.009655952453613281,0,UNKNOWN,300.0141170024872,0,UNSAT,6.5529375076293945,49,UNKNOWN,300.42142510414124,0,UNSAT,6.915116548538208,83,UNKNOWN,300.2522437572479,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_496.eq,UNSAT,7.167349100112915,61,UNSAT,7.0304906368255615,62,UNSAT,7.491721153259277,210,UNSAT,0.5962576866149902,0,UNSAT,5.07016396522522,33,UNSAT,7.4627838134765625,33,UNSAT,6.64438271522522,33,UNSAT,5.201620101928711,101,UNSAT,6.192580699920654,210,UNSAT,7.961704730987549,210,UNSAT,7.107555389404297,101,UNSAT,21.034748077392578,2059,UNKNOWN,300.2706632614136,0,UNKNOWN,0.008914709091186523,0,UNKNOWN,300.01342129707336,0,UNSAT,6.702307462692261,101,UNSAT,5.1560585498809814,84,UNSAT,7.368254899978638,73,UNSAT,7.098825693130493,34
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_831.eq,UNSAT,23.831892251968384,1653,UNSAT,6.834772348403931,49,UNSAT,7.712107419967651,190,UNSAT,0.9144492149353027,0,UNSAT,5.533401012420654,103,UNSAT,7.6811628341674805,49,UNSAT,7.076364278793335,49,UNSAT,5.127661228179932,67,UNSAT,6.62637734413147,190,UNSAT,8.13668179512024,190,UNSAT,6.919277191162109,67,UNSAT,4.985940217971802,49,UNKNOWN,300.28583884239197,0,UNKNOWN,0.009226083755493164,0,UNKNOWN,300.01205134391785,0,UNSAT,6.821644067764282,67,UNKNOWN,300.12016010284424,0,UNSAT,7.533531665802002,59,UNSAT,7.915544033050537,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_481.eq,UNSAT,8.299670219421387,213,UNSAT,6.211355447769165,35,UNSAT,5.9985127449035645,36,UNSAT,0.9210247993469238,0,UNSAT,4.545265197753906,32,UNSAT,6.96791672706604,29,UNSAT,6.567829132080078,29,UNSAT,10.577336311340332,1002,UNSAT,4.9031524658203125,36,UNSAT,6.765617847442627,36,UNSAT,12.459091663360596,1002,UNSAT,4.840093612670898,29,UNKNOWN,300.21908712387085,0,UNKNOWN,0.009195804595947266,0,UNKNOWN,300.01236033439636,0,UNSAT,12.458153009414673,1002,UNSAT,4.723641395568848,53,UNSAT,6.592985391616821,29,UNSAT,6.807993650436401,29
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_39.eq,UNKNOWN,300.0992126464844,0,UNKNOWN,300.07749104499817,0,UNSAT,6.676427841186523,173,UNSAT,0.19072556495666504,0,UNSAT,5.234107732772827,25,UNSAT,7.166583299636841,23,UNSAT,6.449231147766113,23,UNKNOWN,300.11395359039307,0,UNSAT,5.8095738887786865,173,UNSAT,6.94549036026001,173,UNKNOWN,300.08177042007446,0,UNSAT,4.635436058044434,23,UNKNOWN,300.2288417816162,0,UNKNOWN,0.00959920883178711,0,UNKNOWN,300.01616525650024,0,UNKNOWN,300.0743041038513,0,UNKNOWN,300.3380284309387,0,UNSAT,6.3668200969696045,26,UNSAT,6.914848804473877,25
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_178.eq,UNSAT,8.705305814743042,132,UNSAT,7.626276731491089,57,UNSAT,6.482425689697266,52,UNSAT,0.12920308113098145,0,UNSAT,5.5168867111206055,56,UNSAT,7.920529127120972,52,UNSAT,7.491321802139282,52,UNSAT,5.232500076293945,51,UNSAT,5.386439323425293,52,UNSAT,6.953931093215942,52,UNSAT,6.94439697265625,51,UNKNOWN,300.0806338787079,0,UNKNOWN,300.19570231437683,0,UNKNOWN,0.023265361785888672,0,UNKNOWN,300.011869430542,0,UNSAT,6.386297941207886,51,UNSAT,5.27740740776062,57,UNSAT,7.464688301086426,68,UNSAT,8.896246910095215,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_637.eq,SAT,6.359062194824219,122,SAT,6.215252876281738,122,SAT,5.903405427932739,122,UNKNOWN,300.0162396430969,0,SAT,4.873517274856567,122,SAT,6.290163040161133,122,SAT,6.356711149215698,122,SAT,4.523359775543213,122,SAT,4.934078693389893,122,SAT,6.478657245635986,122,SAT,6.342534065246582,122,SAT,4.771519660949707,122,SAT,36.71165347099304,0,UNKNOWN,0.011070966720581055,0,SAT,0.12687468528747559,0,SAT,6.252586841583252,122,SAT,4.668160438537598,122,SAT,5.8640687465667725,122,SAT,6.446604251861572,122
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_395.eq,UNSAT,6.233148574829102,32,UNSAT,6.428577899932861,75,UNSAT,6.009807348251343,32,UNSAT,0.1511247158050537,0,UNSAT,5.424151420593262,32,UNKNOWN,300.20065355300903,0,UNSAT,6.974357604980469,70,UNSAT,4.669468879699707,35,UNSAT,4.866726636886597,32,UNSAT,6.1041741371154785,32,UNSAT,6.202085494995117,35,UNKNOWN,300.09964632987976,0,UNKNOWN,300.2703914642334,0,UNKNOWN,0.02671527862548828,0,UNKNOWN,300.0110614299774,0,UNSAT,6.667051553726196,35,UNSAT,4.970391035079956,51,UNSAT,6.4934399127960205,46,UNSAT,6.032642126083374,32
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_875.eq,UNSAT,9.482367753982544,215,UNSAT,7.791568756103516,61,UNSAT,7.682313442230225,128,UNSAT,0.21247220039367676,0,UNSAT,5.482113599777222,74,UNKNOWN,300.3547887802124,0,UNSAT,7.749744415283203,66,UNSAT,5.377127170562744,75,UNSAT,6.5295891761779785,128,UNSAT,7.850262880325317,128,UNSAT,6.506231307983398,75,UNSAT,5.4021828174591064,55,UNKNOWN,300.25203227996826,0,UNKNOWN,0.026904821395874023,0,UNKNOWN,300.0111210346222,0,UNSAT,6.776474237442017,75,UNSAT,5.668305397033691,60,UNSAT,7.308572292327881,60,UNKNOWN,300.2708225250244,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_622.eq,UNKNOWN,300.1103370189667,0,UNKNOWN,300.0808804035187,0,UNKNOWN,300.34588146209717,0,UNSAT,1.183445930480957,0,UNKNOWN,300.08994579315186,0,UNKNOWN,300.2288658618927,0,UNKNOWN,282.1565716266632,0,UNKNOWN,300.1099600791931,0,UNKNOWN,195.95249700546265,0,UNKNOWN,214.32219910621643,0,UNKNOWN,300.07696175575256,0,UNKNOWN,300.0805070400238,0,UNKNOWN,300.2280433177948,0,UNKNOWN,0.012177228927612305,0,UNKNOWN,300.03477025032043,0,UNKNOWN,300.0970857143402,0,UNKNOWN,300.0857198238373,0,UNKNOWN,300.12591099739075,0,UNKNOWN,300.19920539855957,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_933.eq,UNSAT,6.072260141372681,89,UNSAT,6.702653646469116,72,UNSAT,5.86028790473938,32,UNSAT,0.24179553985595703,0,UNSAT,6.764524221420288,259,UNSAT,7.014828443527222,32,UNSAT,6.506009817123413,32,UNSAT,4.781125545501709,37,UNSAT,4.797445774078369,32,UNSAT,6.498580455780029,32,UNSAT,6.184642314910889,37,UNSAT,8.838390111923218,749,UNKNOWN,300.26168847084045,0,UNKNOWN,0.009071826934814453,0,UNKNOWN,300.0124318599701,0,UNSAT,5.773337364196777,37,UNKNOWN,300.07420587539673,0,UNSAT,6.7291648387908936,55,UNSAT,6.831052303314209,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_736.eq,UNSAT,33.75395345687866,5031,UNKNOWN,300.1283264160156,0,UNSAT,7.107486963272095,238,UNSAT,2.035017967224121,0,UNKNOWN,300.08803391456604,0,UNKNOWN,300.2368848323822,0,UNSAT,9.15909743309021,447,UNKNOWN,300.10467505455017,0,UNSAT,6.042843341827393,238,UNSAT,7.447617292404175,238,UNKNOWN,300.07745385169983,0,UNKNOWN,300.1023497581482,0,UNKNOWN,300.1773490905762,0,UNKNOWN,0.00809788703918457,0,UNKNOWN,300.0125596523285,0,UNKNOWN,300.06776690483093,0,UNKNOWN,300.1732747554779,0,UNSAT,6.3499414920806885,25,UNKNOWN,300.26714539527893,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_162.eq,UNSAT,8.343163251876831,281,UNSAT,8.374514102935791,218,UNSAT,6.200100660324097,41,UNSAT,0.10524988174438477,0,UNSAT,5.2607598304748535,41,UNKNOWN,300.31080317497253,0,UNSAT,7.63686466217041,55,UNSAT,4.91234564781189,42,UNSAT,5.2018396854400635,41,UNSAT,6.811518669128418,41,UNSAT,6.369037866592407,42,UNSAT,26.346652507781982,2276,UNKNOWN,300.26522755622864,0,UNKNOWN,0.008618831634521484,0,UNKNOWN,300.01403641700745,0,UNSAT,7.00434684753418,42,UNSAT,4.954486131668091,43,UNSAT,6.445907115936279,42,UNSAT,6.47224497795105,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_549.eq,UNSAT,6.5644166469573975,52,UNSAT,7.255455493927002,52,UNSAT,6.696275234222412,52,UNSAT,0.1309647560119629,0,UNSAT,5.193756580352783,75,UNKNOWN,300.3220753669739,0,UNSAT,8.019609451293945,87,UNSAT,5.231553554534912,61,UNSAT,5.4075281620025635,52,UNSAT,6.842527389526367,52,UNSAT,6.13624906539917,61,UNSAT,5.330495595932007,52,UNKNOWN,300.21675729751587,0,UNKNOWN,0.008957624435424805,0,UNKNOWN,300.01265716552734,0,UNSAT,7.915892124176025,61,UNSAT,5.323671102523804,58,UNSAT,7.28070330619812,73,UNKNOWN,300.29552602767944,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_185.eq,UNSAT,7.596056699752808,61,UNSAT,7.7043657302856445,63,UNSAT,6.7762861251831055,60,UNSAT,0.43642759323120117,0,UNSAT,5.086957216262817,61,UNSAT,8.837244987487793,60,UNSAT,7.757092237472534,60,UNSAT,5.718692779541016,84,UNSAT,5.7278735637664795,60,UNSAT,6.919190168380737,60,UNSAT,6.921691656112671,84,UNSAT,5.641979217529297,60,UNKNOWN,300.2890131473541,0,UNKNOWN,0.018761396408081055,0,UNSAT,7.801219940185547,0,UNSAT,7.7588889598846436,84,UNSAT,5.813070058822632,72,UNSAT,8.021361351013184,84,UNSAT,8.080245018005371,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_336.eq,UNSAT,7.604163646697998,62,UNSAT,7.765133619308472,67,UNSAT,6.84588360786438,61,UNSAT,0.4756639003753662,0,UNSAT,5.297398090362549,61,UNKNOWN,300.29695653915405,0,UNSAT,8.227278232574463,91,UNSAT,5.463516712188721,61,UNSAT,5.681853771209717,61,UNSAT,6.6999382972717285,61,UNSAT,6.723907470703125,61,UNKNOWN,300.09783935546875,0,UNKNOWN,300.21663427352905,0,UNKNOWN,0.008787155151367188,0,UNSAT,8.469077110290527,0,UNSAT,7.026989221572876,61,UNSAT,5.38084077835083,63,UNSAT,8.02524995803833,93,UNSAT,8.490396976470947,68
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_295.eq,UNSAT,5.848680734634399,19,UNKNOWN,300.0783610343933,0,UNSAT,5.8186280727386475,17,UNSAT,0.09081554412841797,0,UNKNOWN,300.0866324901581,0,UNKNOWN,300.22382950782776,0,UNSAT,6.642890214920044,39,UNKNOWN,300.11027216911316,0,UNSAT,4.751018762588501,17,UNSAT,5.835920333862305,17,UNKNOWN,300.0780689716339,0,UNKNOWN,300.0748522281647,0,UNKNOWN,300.170725107193,0,UNKNOWN,0.009077787399291992,0,UNKNOWN,300.02122616767883,0,UNKNOWN,300.0673472881317,0,UNSAT,4.690697193145752,58,UNKNOWN,300.10584783554077,0,UNKNOWN,300.18662762641907,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_234.eq,UNSAT,30.58066439628601,9831,UNKNOWN,300.093035697937,0,UNKNOWN,300.12936067581177,0,UNSAT,0.06444692611694336,0,UNKNOWN,300.14391136169434,0,UNSAT,6.322458982467651,14,UNSAT,6.43703556060791,14,UNKNOWN,300.1128726005554,0,UNKNOWN,300.09983682632446,0,UNKNOWN,300.1226170063019,0,UNKNOWN,300.07399702072144,0,UNKNOWN,106.49593615531921,0,UNKNOWN,300.18065571784973,0,UNKNOWN,0.009442329406738281,0,UNKNOWN,300.0313172340393,0,UNKNOWN,300.06706404685974,0,UNSAT,4.539066791534424,33,UNSAT,6.550037384033203,17,UNSAT,6.4582438468933105,19
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_182.eq,UNSAT,8.61662220954895,451,UNSAT,6.626808166503906,42,UNSAT,5.86995267868042,30,UNSAT,0.12070298194885254,0,UNSAT,4.5671021938323975,30,UNKNOWN,300.2593204975128,0,UNKNOWN,300.0871376991272,0,UNSAT,74.1996476650238,10769,UNSAT,5.0750203132629395,30,UNSAT,6.557133674621582,30,UNSAT,108.19962882995605,16261,UNKNOWN,300.10080766677856,0,UNKNOWN,300.2672715187073,0,UNKNOWN,0.010793924331665039,0,UNKNOWN,300.01217889785767,0,UNSAT,72.16435146331787,10769,UNSAT,9.939537286758423,795,UNSAT,6.4905431270599365,35,UNKNOWN,300.2635371685028,0
