,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_78.eq,SAT,5.046180009841919,387,UNKNOWN,3.5962815284729004,0,SAT,4.736881256103516,404,UNKNOWN,3.859497308731079,0,SAT,7.897900342941284,524,UNKNOWN,3.7111005783081055,0,SAT,10.516891956329346,358,SAT,4.9828150272369385,387,SAT,4.437164783477783,304,SAT,8.81039834022522,344,SAT,8.39409875869751,400,SAT,9.786701917648315,358,SAT,6.403504133224487,284,UNKNOWN,4.074223279953003,0,UNKNOWN,3.9300930500030518,0
g_01_track_eval_task_3_1_1000_182.eq,SAT,3.9571759700775146,54,UNKNOWN,3.778501510620117,0,SAT,4.151493787765503,113,UNKNOWN,3.7159194946289062,0,SAT,4.624752759933472,96,UNKNOWN,3.910562038421631,0,SAT,6.3927528858184814,218,SAT,4.074768543243408,54,SAT,6.187713623046875,5504,SAT,5.184377431869507,175,SAT,5.221856594085693,216,SAT,6.195699453353882,218,SAT,4.203063249588013,107,UNKNOWN,3.810028553009033,0,UNKNOWN,3.721593141555786,0
g_01_track_eval_task_3_1_1000_90.eq,SAT,3.9744811058044434,89,UNKNOWN,3.7531626224517822,0,SAT,3.961599349975586,69,UNKNOWN,3.7994978427886963,0,SAT,4.658131122589111,73,UNKNOWN,3.8174421787261963,0,SAT,5.260033845901489,65,SAT,3.8989477157592773,89,SAT,3.3954811096191406,85,SAT,4.472950458526611,61,SAT,4.504551887512207,64,SAT,5.927778720855713,65,SAT,4.4926598072052,70,UNKNOWN,4.258440732955933,0,UNKNOWN,3.8622400760650635,0
g_01_track_eval_task_3_1_1000_590.eq,SAT,4.237289190292358,31,UNKNOWN,3.787177562713623,0,SAT,4.1709816455841064,80,UNKNOWN,3.6585962772369385,0,SAT,5.158475160598755,83,UNKNOWN,3.7215898036956787,0,SAT,6.199351072311401,56,SAT,3.9093098640441895,31,SAT,3.928431272506714,25,SAT,5.184808015823364,66,SAT,4.684374809265137,71,SAT,5.3010876178741455,56,SAT,5.625622510910034,89,UNKNOWN,3.8148579597473145,0,UNKNOWN,3.5843303203582764,0
g_01_track_eval_task_3_1_1000_172.eq,SAT,4.497490167617798,140,UNKNOWN,4.247983932495117,0,SAT,4.0875701904296875,219,UNKNOWN,3.7725043296813965,0,SAT,4.853367805480957,139,UNKNOWN,3.759915828704834,0,SAT,11.888035535812378,122,SAT,4.004796504974365,140,SAT,3.673746109008789,266,SAT,4.9181969165802,107,SAT,4.965169668197632,118,SAT,5.982598781585693,122,SAT,4.571058750152588,127,UNKNOWN,3.879685401916504,0,UNKNOWN,3.5074338912963867,0
g_01_track_eval_task_3_1_1000_357.eq,SAT,4.1259925365448,27,UNKNOWN,3.9965627193450928,0,SAT,4.36606502532959,24,UNKNOWN,3.9806604385375977,0,SAT,3.8011362552642822,21,UNKNOWN,3.7005510330200195,0,SAT,4.122881650924683,21,SAT,4.072744131088257,27,SAT,3.7296087741851807,22,SAT,4.1565399169921875,20,SAT,4.473354816436768,18,SAT,3.9455580711364746,21,SAT,4.050312519073486,21,UNKNOWN,3.8140063285827637,0,UNKNOWN,3.9321515560150146,0
g_01_track_eval_task_3_1_1000_433.eq,SAT,4.044239521026611,78,UNKNOWN,4.2059853076934814,0,SAT,4.806700229644775,305,UNKNOWN,3.851958751678467,0,SAT,4.5731024742126465,96,UNKNOWN,3.6536316871643066,0,SAT,9.971220016479492,293,SAT,4.283105134963989,78,SAT,3.388892650604248,63,SAT,6.719362497329712,324,SAT,5.597443580627441,118,SAT,8.744285583496094,293,SAT,5.643273830413818,222,UNKNOWN,4.160695791244507,0,UNKNOWN,3.7232658863067627,0
g_01_track_eval_task_3_1_1000_985.eq,SAT,5.337554216384888,408,UNKNOWN,3.7779738903045654,0,SAT,5.548994779586792,410,UNKNOWN,3.7485146522521973,0,SAT,8.035086870193481,333,UNKNOWN,3.6932053565979004,0,SAT,13.74428415298462,419,SAT,5.704928398132324,408,SAT,4.321423292160034,338,SAT,8.968157291412354,327,SAT,10.149868249893188,347,SAT,13.466539859771729,419,SAT,9.095165491104126,401,UNKNOWN,4.13947606086731,0,UNKNOWN,3.7879161834716797,0
g_01_track_eval_task_3_1_1000_46.eq,SAT,5.644762277603149,324,UNKNOWN,4.309910774230957,0,SAT,4.692348003387451,304,UNKNOWN,4.496133804321289,0,SAT,9.931236982345581,377,UNKNOWN,3.9009194374084473,0,SAT,13.688602685928345,295,SAT,4.89248251914978,324,SAT,5.057667255401611,408,SAT,8.794668197631836,341,SAT,8.315808296203613,317,SAT,12.858284711837769,295,SAT,6.491968870162964,256,UNKNOWN,4.151341199874878,0,UNKNOWN,3.9652554988861084,0
g_01_track_eval_task_3_1_1000_705.eq,SAT,4.269302845001221,244,UNKNOWN,3.722484827041626,0,SAT,4.044147253036499,159,UNKNOWN,3.8386642932891846,0,SAT,5.703977346420288,181,UNKNOWN,3.660054922103882,0,SAT,14.859126806259155,146,SAT,4.199940919876099,244,SAT,3.7808890342712402,197,SAT,5.385140657424927,156,SAT,5.855587959289551,191,SAT,6.721029996871948,146,SAT,6.881892204284668,177,UNKNOWN,3.8548147678375244,0,UNKNOWN,3.48673939704895,0
g_01_track_eval_task_3_1_1000_551.eq,SAT,4.048108339309692,65,UNKNOWN,3.8274571895599365,0,SAT,5.144589185714722,390,UNKNOWN,3.8076021671295166,0,SAT,4.409896612167358,47,UNKNOWN,3.616424560546875,0,SAT,10.5167818069458,409,SAT,3.9697701930999756,65,SAT,4.192540884017944,198,SAT,6.6071107387542725,262,SAT,6.052311658859253,267,SAT,9.10461974143982,409,SAT,5.89493203163147,235,UNKNOWN,3.9831721782684326,0,UNKNOWN,3.6322953701019287,0
g_01_track_eval_task_3_1_1000_826.eq,SAT,5.014234781265259,205,UNKNOWN,3.781681537628174,0,SAT,5.478633165359497,583,UNKNOWN,3.73927903175354,0,SAT,6.323016166687012,248,UNKNOWN,4.090181112289429,0,SAT,12.485536336898804,529,SAT,4.757777452468872,205,SAT,5.1837849617004395,478,SAT,24.919774293899536,449,SAT,6.033338308334351,123,SAT,12.259382009506226,529,SAT,6.6055214405059814,253,UNKNOWN,3.821873426437378,0,UNKNOWN,3.9786691665649414,0
g_01_track_eval_task_3_1_1000_728.eq,SAT,3.950934886932373,82,UNKNOWN,4.144258499145508,0,SAT,4.124872446060181,90,UNKNOWN,3.622060537338257,0,SAT,4.345850229263306,50,UNKNOWN,3.744630813598633,0,SAT,5.2378339767456055,89,SAT,4.381178855895996,82,SAT,3.4620330333709717,81,SAT,5.528326988220215,75,SAT,5.298729419708252,52,SAT,4.976558446884155,89,SAT,4.736778020858765,126,UNKNOWN,3.7928168773651123,0,UNKNOWN,3.555742025375366,0
g_01_track_eval_task_3_1_1000_222.eq,SAT,4.537839889526367,268,UNKNOWN,3.661628007888794,0,SAT,4.4614152908325195,192,UNKNOWN,3.7853734493255615,0,SAT,5.536442279815674,203,UNKNOWN,3.740949869155884,0,SAT,7.61278223991394,197,SAT,4.430388689041138,268,SAT,3.8345038890838623,189,SAT,5.880726099014282,160,SAT,5.60039758682251,171,SAT,7.576335668563843,197,SAT,5.248802185058594,200,UNKNOWN,3.874270439147949,0,UNKNOWN,3.910365581512451,0
g_01_track_eval_task_3_1_1000_511.eq,SAT,4.129074335098267,6,UNKNOWN,3.797039031982422,0,SAT,3.886700391769409,7,UNKNOWN,3.6744823455810547,0,SAT,4.390766382217407,6,UNKNOWN,3.6854121685028076,0,SAT,4.074888467788696,7,SAT,4.1309497356414795,6,SAT,3.306790590286255,6,SAT,4.825531482696533,7,SAT,4.116995334625244,7,SAT,4.053080081939697,7,SAT,3.7990198135375977,7,UNKNOWN,4.102806329727173,0,UNKNOWN,3.996093511581421,0
g_01_track_eval_task_3_1_1000_909.eq,SAT,4.5243847370147705,77,UNKNOWN,3.946715831756592,0,SAT,4.4339494705200195,160,UNKNOWN,3.7870545387268066,0,SAT,4.570397138595581,54,UNKNOWN,3.836034059524536,0,SAT,4.7364349365234375,38,SAT,4.528372764587402,77,SAT,3.8534162044525146,158,SAT,4.65312385559082,47,SAT,6.138636112213135,51,SAT,5.025297403335571,38,SAT,4.432801723480225,59,UNKNOWN,3.9641785621643066,0,UNKNOWN,3.728274345397949,0
g_01_track_eval_task_3_1_1000_69.eq,SAT,4.465200185775757,321,UNKNOWN,3.7865991592407227,0,SAT,4.658447027206421,233,UNKNOWN,3.6137795448303223,0,SAT,6.060245513916016,245,UNKNOWN,3.6366899013519287,0,SAT,15.2695951461792,160,SAT,4.872905015945435,321,SAT,4.044785737991333,241,SAT,6.106979846954346,203,SAT,6.346790552139282,199,SAT,7.777499198913574,160,SAT,7.146289587020874,245,UNKNOWN,4.059565305709839,0,UNKNOWN,3.718557834625244,0
g_01_track_eval_task_3_1_1000_519.eq,SAT,4.409611701965332,186,UNKNOWN,4.127626657485962,0,SAT,3.7697296142578125,193,UNKNOWN,3.9743731021881104,0,SAT,5.802120208740234,137,UNKNOWN,3.6307730674743652,0,SAT,6.090860843658447,110,SAT,3.9339816570281982,186,SAT,3.9904074668884277,139,SAT,6.4632086753845215,136,SAT,5.843079090118408,138,SAT,6.178820610046387,110,SAT,4.868055105209351,141,UNKNOWN,4.160569429397583,0,UNKNOWN,4.207727670669556,0
g_01_track_eval_task_3_1_1000_173.eq,SAT,4.0087761878967285,3,UNKNOWN,3.9337170124053955,0,SAT,3.963452100753784,5,UNKNOWN,3.9502413272857666,0,SAT,4.475872755050659,3,UNKNOWN,3.5303821563720703,0,SAT,4.131755828857422,3,SAT,3.735886812210083,3,SAT,4.0097291469573975,3,SAT,4.142686128616333,3,SAT,4.227040529251099,3,SAT,3.862826108932495,3,SAT,3.7994186878204346,3,UNKNOWN,3.835263252258301,0,UNKNOWN,3.9457485675811768,0
g_01_track_eval_task_3_1_1000_212.eq,SAT,4.124020576477051,76,UNKNOWN,4.190570116043091,0,SAT,4.140796184539795,133,UNKNOWN,3.6895835399627686,0,SAT,4.142076015472412,61,UNKNOWN,3.644385814666748,0,SAT,5.603015422821045,133,SAT,3.6870462894439697,76,SAT,4.1370062828063965,68,SAT,5.319567680358887,125,SAT,4.98867130279541,129,SAT,5.247368097305298,133,SAT,4.550137281417847,61,UNKNOWN,4.474783658981323,0,UNKNOWN,4.12275505065918,0
g_01_track_eval_task_3_1_1000_691.eq,SAT,4.206670045852661,2,SAT,3.7828056812286377,2,SAT,3.727149724960327,2,SAT,4.007352828979492,2,SAT,4.056080102920532,2,SAT,3.560404062271118,2,SAT,3.859733819961548,2,SAT,3.6366782188415527,2,SAT,3.7907209396362305,2,SAT,3.7565014362335205,2,SAT,3.945230722427368,2,SAT,3.7340943813323975,2,SAT,4.068904161453247,2,SAT,3.9824037551879883,2,SAT,4.159314870834351,2
g_01_track_eval_task_3_1_1000_262.eq,SAT,3.9367213249206543,71,UNKNOWN,4.002197027206421,0,SAT,3.882801055908203,61,UNKNOWN,3.680773973464966,0,SAT,4.2154014110565186,64,UNKNOWN,3.6975691318511963,0,SAT,6.396305322647095,43,SAT,3.7583024501800537,71,SAT,4.119067192077637,51,SAT,4.382705211639404,57,SAT,4.945727109909058,49,SAT,5.010698080062866,43,SAT,4.488788843154907,67,UNKNOWN,4.198686361312866,0,UNKNOWN,4.016044855117798,0
g_01_track_eval_task_3_1_1000_784.eq,SAT,4.195418119430542,110,UNKNOWN,3.9923503398895264,0,SAT,3.9092018604278564,98,UNKNOWN,4.019411325454712,0,SAT,4.639346361160278,105,UNKNOWN,3.6997129917144775,0,SAT,5.1219446659088135,71,SAT,3.9526641368865967,110,SAT,4.25019645690918,164,SAT,5.244184732437134,78,SAT,4.8546483516693115,77,SAT,5.290083646774292,71,SAT,4.641197443008423,102,UNKNOWN,3.9405460357666016,0,UNKNOWN,3.885533571243286,0
g_01_track_eval_task_3_1_1000_997.eq,SAT,4.560129404067993,107,UNKNOWN,3.7428667545318604,0,SAT,4.136844873428345,80,UNKNOWN,4.051236629486084,0,SAT,5.23937726020813,83,UNKNOWN,3.5734307765960693,0,SAT,6.575778245925903,130,SAT,3.7249958515167236,107,SAT,3.867805004119873,85,SAT,5.0078043937683105,74,SAT,4.674362421035767,79,SAT,6.995160341262817,130,SAT,5.399038791656494,70,UNKNOWN,3.834174394607544,0,UNKNOWN,4.1322832107543945,0
g_01_track_eval_task_3_1_1000_684.eq,SAT,4.005321979522705,46,UNKNOWN,4.099535226821899,0,SAT,3.662667751312256,33,UNKNOWN,3.7481441497802734,0,SAT,4.223205804824829,34,UNKNOWN,3.520612955093384,0,SAT,4.005516529083252,23,SAT,3.6044845581054688,46,SAT,3.9996085166931152,32,SAT,4.761607885360718,35,SAT,4.242480993270874,27,SAT,4.16666316986084,23,SAT,4.617677450180054,39,UNKNOWN,4.126274824142456,0,UNKNOWN,4.241927623748779,0
g_01_track_eval_task_3_1_1000_589.eq,SAT,4.035349130630493,16,UNKNOWN,3.8178751468658447,0,SAT,3.956084728240967,13,UNKNOWN,4.116804122924805,0,SAT,3.9958794116973877,11,UNKNOWN,3.7125773429870605,0,SAT,4.990792751312256,11,SAT,3.807598114013672,16,SAT,3.7459237575531006,14,SAT,4.160579681396484,12,SAT,4.502168893814087,11,SAT,3.933683156967163,11,SAT,4.6055052280426025,11,UNKNOWN,4.165225267410278,0,UNKNOWN,4.253206729888916,0
g_01_track_eval_task_3_1_1000_756.eq,SAT,4.0401930809021,5,UNKNOWN,4.021545886993408,0,SAT,3.6284713745117188,7,UNKNOWN,3.9380476474761963,0,SAT,4.118802785873413,5,UNKNOWN,3.693035125732422,0,SAT,4.386022329330444,5,SAT,3.758314609527588,5,SAT,3.790775775909424,13,SAT,3.8141119480133057,6,SAT,4.142980575561523,5,SAT,3.915424346923828,5,SAT,4.377105474472046,5,UNKNOWN,4.116821765899658,0,UNKNOWN,4.2658281326293945,0
g_01_track_eval_task_3_1_1000_306.eq,SAT,3.999894857406616,4,UNKNOWN,4.362555503845215,0,SAT,3.9939308166503906,4,UNKNOWN,4.394010543823242,0,SAT,3.8242154121398926,3,UNKNOWN,3.6046016216278076,0,SAT,3.988161087036133,3,SAT,3.488924980163574,4,SAT,3.891266107559204,4,SAT,3.7368693351745605,3,SAT,4.004974603652954,3,SAT,4.253722190856934,3,SAT,4.063262701034546,4,UNKNOWN,4.062411785125732,0,UNKNOWN,4.05365777015686,0
g_01_track_eval_task_3_1_1000_947.eq,SAT,4.63205099105835,205,UNKNOWN,3.8098652362823486,0,SAT,4.699089288711548,234,UNKNOWN,3.9980125427246094,0,SAT,5.601189613342285,152,UNKNOWN,3.7362935543060303,0,SAT,8.875542879104614,183,SAT,4.199239492416382,205,SAT,4.513877630233765,231,SAT,6.267646551132202,125,SAT,6.290108919143677,133,SAT,8.401630163192749,183,SAT,7.081950426101685,238,UNKNOWN,4.186699628829956,0,UNKNOWN,4.15687894821167,0
g_01_track_eval_task_3_1_1000_961.eq,SAT,4.109122276306152,9,UNKNOWN,4.209753036499023,0,SAT,6.120392322540283,3216,UNKNOWN,4.124665975570679,0,SAT,4.097851753234863,64,UNKNOWN,3.5128839015960693,0,SAT,4.557432413101196,60,SAT,3.5625646114349365,9,SAT,4.268193006515503,392,SAT,4.371266603469849,58,SAT,4.274994134902954,62,SAT,4.9031031131744385,60,SAT,6.868319511413574,443,UNKNOWN,4.4835357666015625,0,UNKNOWN,4.375531435012817,0
g_01_track_eval_task_3_1_1000_619.eq,SAT,3.923703670501709,81,UNKNOWN,3.973881483078003,0,SAT,3.929842233657837,42,UNKNOWN,3.7477293014526367,0,SAT,4.483028411865234,61,UNKNOWN,3.5016565322875977,0,SAT,4.831207036972046,49,SAT,3.7347609996795654,81,SAT,4.158961534500122,66,SAT,4.505749702453613,38,SAT,4.461945533752441,38,SAT,5.479225158691406,49,SAT,4.605289459228516,58,UNKNOWN,4.0512049198150635,0,UNKNOWN,4.027775526046753,0
g_01_track_eval_task_3_1_1000_201.eq,SAT,4.102006196975708,7,UNKNOWN,4.039752960205078,0,SAT,3.9010183811187744,20,UNKNOWN,3.5130083560943604,0,SAT,4.1030168533325195,7,UNKNOWN,3.6090950965881348,0,SAT,4.085079908370972,10,SAT,3.62274169921875,7,SAT,4.2925121784210205,22,SAT,4.13042140007019,10,SAT,4.33980655670166,12,SAT,4.242574214935303,10,SAT,4.222526788711548,7,UNKNOWN,4.234030485153198,0,UNKNOWN,4.098355054855347,0
g_01_track_eval_task_3_1_1000_730.eq,SAT,4.1356799602508545,134,UNKNOWN,4.052711009979248,0,SAT,3.989748239517212,105,UNKNOWN,3.6129202842712402,0,SAT,4.331643581390381,103,UNKNOWN,3.736163854598999,0,SAT,5.19124960899353,78,SAT,3.6181631088256836,134,SAT,4.018557071685791,104,SAT,6.995919704437256,104,SAT,5.311131715774536,102,SAT,5.738074779510498,78,SAT,4.7929582595825195,103,UNKNOWN,4.092571973800659,0,UNKNOWN,4.07041072845459,0
g_01_track_eval_task_3_1_1000_93.eq,SAT,4.3334033489227295,216,UNKNOWN,4.082432270050049,0,SAT,4.562115907669067,265,UNKNOWN,4.095918655395508,0,SAT,6.59379243850708,282,UNKNOWN,4.246531248092651,0,SAT,7.55246376991272,176,SAT,3.8115038871765137,216,SAT,4.460978031158447,279,SAT,6.435198783874512,221,SAT,5.665949821472168,124,SAT,8.231476068496704,176,SAT,5.861492872238159,181,UNKNOWN,4.166105031967163,0,UNKNOWN,4.073394536972046,0
g_01_track_eval_task_3_1_1000_748.eq,SAT,5.967137813568115,534,UNKNOWN,4.073932409286499,0,SAT,5.306217193603516,392,UNKNOWN,3.843106508255005,0,SAT,9.748260974884033,477,UNKNOWN,3.514838218688965,0,SAT,14.218938827514648,326,SAT,5.163191080093384,534,SAT,8.146419763565063,5702,SAT,8.44091248512268,362,SAT,9.123612403869629,349,SAT,13.081986427307129,326,SAT,8.919414520263672,493,UNKNOWN,3.8713219165802,0,UNKNOWN,4.339651107788086,0
g_01_track_eval_task_3_1_1000_940.eq,SAT,3.806138753890991,74,UNKNOWN,4.087651252746582,0,SAT,4.042535781860352,47,UNKNOWN,3.8663265705108643,0,SAT,4.219776391983032,61,UNKNOWN,3.5364949703216553,0,SAT,5.695105791091919,29,SAT,3.6333038806915283,74,SAT,3.8820245265960693,58,SAT,4.3803322315216064,44,SAT,5.035745859146118,41,SAT,4.857374906539917,29,SAT,4.489828586578369,58,UNKNOWN,4.160129547119141,0,UNKNOWN,4.453956365585327,0
g_01_track_eval_task_3_1_1000_412.eq,SAT,3.790339231491089,9,UNKNOWN,3.995534896850586,0,SAT,3.6841249465942383,7,UNKNOWN,3.7852864265441895,0,SAT,4.199251651763916,13,UNKNOWN,3.691004753112793,0,SAT,3.6686413288116455,11,SAT,3.760197877883911,9,SAT,4.149131774902344,12,SAT,4.014297008514404,12,SAT,4.077142953872681,11,SAT,3.8147525787353516,11,SAT,3.8453776836395264,14,UNKNOWN,4.062544822692871,0,UNKNOWN,4.036677360534668,0
g_01_track_eval_task_3_1_1000_866.eq,SAT,4.27867317199707,194,UNKNOWN,3.8331573009490967,0,SAT,3.7816898822784424,157,UNKNOWN,4.0173420906066895,0,SAT,5.692258596420288,166,UNKNOWN,3.727900505065918,0,SAT,6.912721633911133,134,SAT,3.7805604934692383,194,SAT,3.939098596572876,153,SAT,5.878732442855835,155,SAT,7.523337364196777,170,SAT,7.460064888000488,134,SAT,5.6273417472839355,145,UNKNOWN,4.065459966659546,0,UNKNOWN,4.022360563278198,0
g_01_track_eval_task_3_1_1000_350.eq,SAT,4.099705457687378,59,UNKNOWN,3.8336212635040283,0,SAT,3.7951107025146484,96,UNKNOWN,3.993649482727051,0,SAT,4.443589687347412,52,UNKNOWN,3.5408174991607666,0,SAT,4.736816883087158,41,SAT,3.764753818511963,59,SAT,3.721860408782959,129,SAT,4.557076692581177,54,SAT,5.125350713729858,46,SAT,4.687226057052612,41,SAT,4.555240869522095,51,UNKNOWN,4.2479612827301025,0,UNKNOWN,4.099371910095215,0
g_01_track_eval_task_3_1_1000_864.eq,SAT,3.815443515777588,6,UNKNOWN,4.1967267990112305,0,SAT,4.308244228363037,10,UNKNOWN,4.083721876144409,0,SAT,3.874950647354126,6,UNKNOWN,3.737140655517578,0,SAT,4.839855432510376,6,SAT,3.7370705604553223,6,SAT,3.930158853530884,10,SAT,4.489035606384277,6,SAT,4.800675868988037,6,SAT,3.913175582885742,6,SAT,4.103452682495117,6,UNKNOWN,3.9007294178009033,0,UNKNOWN,4.0898518562316895,0
g_01_track_eval_task_3_1_1000_215.eq,SAT,4.079931974411011,180,UNKNOWN,3.833662748336792,0,SAT,3.9605565071105957,282,UNKNOWN,3.551262617111206,0,SAT,5.626051664352417,127,UNKNOWN,3.699632167816162,0,SAT,6.492628335952759,97,SAT,3.8209307193756104,180,SAT,4.3594818115234375,255,SAT,8.148592472076416,369,SAT,4.890908479690552,119,SAT,5.772097826004028,97,SAT,4.819674015045166,140,UNKNOWN,4.12041974067688,0,UNKNOWN,4.119833946228027,0
g_01_track_eval_task_3_1_1000_951.eq,SAT,4.075575590133667,183,UNKNOWN,3.773264169692993,0,SAT,4.094045400619507,139,UNKNOWN,3.6717052459716797,0,SAT,5.628714561462402,130,UNKNOWN,3.442016839981079,0,SAT,6.40237832069397,78,SAT,3.7934279441833496,183,SAT,4.151080369949341,133,SAT,4.888420104980469,109,SAT,5.277988910675049,140,SAT,6.46740460395813,78,SAT,4.661911249160767,150,UNKNOWN,3.8485653400421143,0,UNKNOWN,3.7081282138824463,0
g_01_track_eval_task_3_1_1000_323.eq,SAT,3.8498013019561768,59,UNKNOWN,3.9532687664031982,0,SAT,3.6872403621673584,42,UNKNOWN,3.81644344329834,0,SAT,4.1052234172821045,41,UNKNOWN,3.551694869995117,0,SAT,4.113669395446777,29,SAT,3.695319414138794,59,SAT,4.098766326904297,39,SAT,4.248538970947266,33,SAT,4.14276123046875,36,SAT,4.24677586555481,29,SAT,5.625455141067505,43,UNKNOWN,4.0186381340026855,0,UNKNOWN,3.9907052516937256,0
g_01_track_eval_task_3_1_1000_889.eq,SAT,4.573176860809326,355,UNKNOWN,3.7747535705566406,0,SAT,4.487384557723999,221,UNKNOWN,3.7702443599700928,0,SAT,6.097272157669067,229,UNKNOWN,3.834561586380005,0,SAT,8.398403644561768,259,SAT,4.323757886886597,355,SAT,4.526478290557861,222,SAT,6.185188293457031,186,SAT,6.877692222595215,304,SAT,8.990548372268677,259,SAT,28.868481636047363,4800,UNKNOWN,4.353497266769409,0,UNKNOWN,4.123258352279663,0
g_01_track_eval_task_3_1_1000_181.eq,SAT,4.03882622718811,101,UNKNOWN,3.9718453884124756,0,SAT,4.015226364135742,73,UNKNOWN,3.9958207607269287,0,SAT,4.470512390136719,66,UNKNOWN,3.6176280975341797,0,SAT,4.40330696105957,45,SAT,3.696408748626709,101,SAT,3.92924427986145,62,SAT,4.298232793807983,58,SAT,4.603746175765991,56,SAT,5.144914865493774,45,SAT,4.600233554840088,75,UNKNOWN,4.044363498687744,0,UNKNOWN,4.22573709487915,0
g_01_track_eval_task_3_1_1000_351.eq,SAT,4.9663262367248535,294,UNKNOWN,4.120847463607788,0,SAT,4.798930883407593,263,UNKNOWN,3.8894054889678955,0,SAT,7.533738613128662,298,UNKNOWN,3.5451247692108154,0,SAT,26.953679084777832,343,SAT,4.476449489593506,294,SAT,5.051879405975342,218,SAT,7.544299125671387,260,SAT,23.971986770629883,262,SAT,12.836149215698242,343,SAT,9.004928827285767,301,UNKNOWN,4.072955131530762,0,UNKNOWN,4.096177816390991,0
g_01_track_eval_task_3_1_1000_338.eq,SAT,4.6276257038116455,115,UNKNOWN,4.080362319946289,0,SAT,3.930873155593872,91,UNKNOWN,3.669665813446045,0,SAT,5.735522270202637,177,UNKNOWN,3.553718090057373,0,SAT,17.887354373931885,146,SAT,3.9326884746551514,115,SAT,4.355491638183594,183,SAT,5.096916675567627,70,SAT,5.529412031173706,158,SAT,6.868254899978638,146,SAT,5.577880620956421,169,UNKNOWN,4.062148571014404,0,UNKNOWN,4.193519353866577,0
g_01_track_eval_task_3_1_1000_246.eq,SAT,3.976607084274292,58,UNKNOWN,3.828662395477295,0,SAT,4.061868906021118,48,UNKNOWN,3.87412428855896,0,SAT,4.118015289306641,51,UNKNOWN,3.5661087036132812,0,SAT,4.705786466598511,46,SAT,3.6602203845977783,58,SAT,4.068530559539795,97,SAT,4.988029479980469,91,SAT,4.30958366394043,61,SAT,4.792348861694336,46,SAT,4.399513483047485,76,UNKNOWN,3.893195867538452,0,UNKNOWN,4.5147552490234375,0
g_01_track_eval_task_3_1_1000_364.eq,SAT,5.1115381717681885,274,UNKNOWN,4.202452182769775,0,SAT,5.487894058227539,406,UNKNOWN,3.776247501373291,0,SAT,9.18326711654663,395,UNKNOWN,3.7248167991638184,0,SAT,11.62475061416626,281,SAT,4.752601385116577,274,SAT,4.975255727767944,269,SAT,8.72819185256958,340,SAT,9.004615545272827,417,SAT,11.7532217502594,281,SAT,8.580055236816406,340,UNKNOWN,4.225155353546143,0,UNKNOWN,4.0249574184417725,0
g_01_track_eval_task_3_1_1000_132.eq,SAT,4.083733081817627,225,UNKNOWN,3.990504503250122,0,SAT,4.073230504989624,172,UNKNOWN,3.9770195484161377,0,SAT,5.188019514083862,156,UNKNOWN,3.718384027481079,0,SAT,5.843486309051514,100,SAT,3.884186029434204,225,SAT,3.867297649383545,173,SAT,5.12008261680603,136,SAT,5.672125339508057,137,SAT,6.6686108112335205,100,SAT,5.2403340339660645,173,UNKNOWN,4.46895956993103,0,UNKNOWN,4.054676294326782,0
g_01_track_eval_task_3_1_1000_834.eq,SAT,4.083783388137817,213,UNKNOWN,4.272066354751587,0,SAT,4.543887615203857,434,UNKNOWN,3.794842481613159,0,SAT,5.578099012374878,183,UNKNOWN,3.6829071044921875,0,SAT,8.952383518218994,384,SAT,3.8685646057128906,213,SAT,4.039128065109253,163,SAT,7.954712629318237,401,SAT,7.542217016220093,383,SAT,9.623509883880615,384,SAT,7.9413371086120605,426,UNKNOWN,4.08333945274353,0,UNKNOWN,4.290814399719238,0
g_01_track_eval_task_3_1_1000_140.eq,SAT,3.995575428009033,4,UNKNOWN,3.9250552654266357,0,SAT,3.538095712661743,7,UNKNOWN,4.075608491897583,0,SAT,4.11418890953064,4,UNKNOWN,3.5436460971832275,0,SAT,4.090158224105835,4,SAT,3.539196014404297,4,SAT,3.9213738441467285,5,SAT,4.458139419555664,5,SAT,4.393063068389893,7,SAT,4.244434356689453,4,SAT,4.422444581985474,4,UNKNOWN,4.5464560985565186,0,UNKNOWN,3.858400344848633,0
g_01_track_eval_task_3_1_1000_326.eq,SAT,5.1855998039245605,440,UNKNOWN,4.08874249458313,0,SAT,4.763418436050415,323,UNKNOWN,4.014747619628906,0,SAT,15.340715408325195,307,UNKNOWN,3.5244061946868896,0,SAT,9.499728202819824,257,SAT,4.474304676055908,440,SAT,4.590572357177734,334,SAT,7.308409929275513,262,SAT,7.206151008605957,265,SAT,10.06295132637024,257,SAT,7.7573628425598145,327,UNKNOWN,4.460818290710449,0,UNKNOWN,4.43930983543396,0
