,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_206.eq,SAT,4.506482362747192,357,UNKNOWN,3.5650582313537598,0,SAT,3.612229108810425,178,UNKNOWN,3.391397476196289,0,SAT,4.908392667770386,103,UNKNOWN,3.534412384033203,0,UNKNOWN,3.135821580886841,0,SAT,4.653290510177612,357,SAT,4.597177267074585,92,SAT,3.5086517333984375,110,SAT,5.588756084442139,171,UNKNOWN,3.8688764572143555,0,SAT,6.083076477050781,112,SAT,5.207905292510986,149,SAT,6.699517488479614,112
g_01_track_eval_task_3_1_1000_782.eq,SAT,3.7815945148468018,2,SAT,3.6269640922546387,2,SAT,3.175767421722412,2,SAT,3.8324220180511475,2,SAT,3.550687074661255,2,SAT,2.98207688331604,2,SAT,3.1214969158172607,2,SAT,3.990489959716797,2,SAT,3.632399320602417,2,SAT,3.0688364505767822,2,SAT,3.4942123889923096,2,SAT,3.7562997341156006,2,SAT,3.6828970909118652,2,SAT,3.741053819656372,2,SAT,3.748417377471924,2
g_01_track_eval_task_3_1_1000_537.eq,SAT,4.088856935501099,168,UNKNOWN,3.557792901992798,0,UNKNOWN,300.0423901081085,0,UNKNOWN,3.7814037799835205,0,SAT,7.600618600845337,460,UNKNOWN,3.556847095489502,0,UNKNOWN,3.573852062225342,0,SAT,3.661970615386963,168,SAT,7.472488164901733,422,SAT,19.303831338882446,9133,SAT,7.166655778884888,286,UNKNOWN,3.65326189994812,0,SAT,11.848962545394897,420,SAT,64.38426113128662,8975,SAT,10.407600402832031,420
g_01_track_eval_task_3_1_1000_17.eq,SAT,3.64398193359375,35,UNKNOWN,3.5806641578674316,0,SAT,3.1626858711242676,24,UNKNOWN,3.4816694259643555,0,SAT,3.7078604698181152,42,UNKNOWN,3.3559439182281494,0,UNKNOWN,3.445457935333252,0,SAT,3.772891044616699,35,SAT,3.4499921798706055,28,SAT,3.1779963970184326,34,SAT,3.8300909996032715,27,UNKNOWN,3.4471335411071777,0,SAT,4.490573167800903,23,SAT,4.082451105117798,28,SAT,4.899867296218872,23
g_01_track_eval_task_3_1_1000_28.eq,SAT,4.376830339431763,145,UNKNOWN,3.757131814956665,0,SAT,3.761061668395996,106,UNKNOWN,3.5582833290100098,0,SAT,5.9620747566223145,255,UNKNOWN,3.6891565322875977,0,UNKNOWN,3.491555690765381,0,SAT,4.426605224609375,145,SAT,6.369007349014282,247,SAT,4.07507061958313,109,SAT,6.579188108444214,109,UNKNOWN,3.454974889755249,0,SAT,7.376326560974121,223,SAT,6.602469205856323,241,SAT,8.40538740158081,223
g_01_track_eval_task_3_1_1000_417.eq,SAT,4.008164167404175,138,UNKNOWN,3.620288133621216,0,SAT,3.635869026184082,107,UNKNOWN,3.4381587505340576,0,SAT,3.9502038955688477,107,UNKNOWN,3.370546340942383,0,UNKNOWN,3.4184582233428955,0,SAT,4.0235443115234375,138,SAT,3.7763969898223877,60,SAT,3.610748529434204,71,SAT,4.452369213104248,64,UNKNOWN,3.3362953662872314,0,SAT,4.4352240562438965,42,SAT,4.030082702636719,48,SAT,5.043185710906982,42
g_01_track_eval_task_3_1_1000_410.eq,SAT,4.06496787071228,255,UNKNOWN,3.581181526184082,0,SAT,3.2895121574401855,239,UNKNOWN,3.455540418624878,0,SAT,4.903351545333862,196,UNKNOWN,3.5567996501922607,0,UNKNOWN,3.6652538776397705,0,SAT,3.8160533905029297,255,SAT,4.262709856033325,128,SAT,3.662533760070801,194,SAT,4.901297330856323,166,UNKNOWN,3.340351104736328,0,SAT,5.824410676956177,101,SAT,4.797273397445679,211,SAT,6.151093006134033,101
g_01_track_eval_task_3_1_1000_60.eq,SAT,3.6530866622924805,2,UNKNOWN,3.462714672088623,0,SAT,3.437384843826294,6,UNKNOWN,3.4406931400299072,0,SAT,3.4809670448303223,2,UNKNOWN,4.017827987670898,0,UNKNOWN,3.9291648864746094,0,SAT,4.15611457824707,2,SAT,3.6032304763793945,2,SAT,3.467646598815918,3,SAT,3.97562313079834,2,UNKNOWN,3.2814183235168457,0,SAT,3.9208879470825195,2,SAT,3.7962019443511963,3,SAT,3.4359891414642334,2
g_01_track_eval_task_3_1_1000_445.eq,SAT,4.658825397491455,382,UNKNOWN,3.586581230163574,0,SAT,3.7222626209259033,273,UNKNOWN,3.4790961742401123,0,SAT,6.060073137283325,341,UNKNOWN,3.9558348655700684,0,UNKNOWN,3.655280590057373,0,SAT,4.439491033554077,382,SAT,5.78180456161499,262,SAT,3.8722822666168213,268,SAT,6.107863187789917,330,UNKNOWN,3.5012857913970947,0,SAT,7.686309099197388,207,SAT,5.852893352508545,271,SAT,7.8349902629852295,207
g_01_track_eval_task_3_1_1000_554.eq,SAT,4.0691819190979,132,UNKNOWN,3.2504420280456543,0,SAT,3.711110830307007,135,UNKNOWN,3.462507724761963,0,SAT,5.233657360076904,102,UNKNOWN,3.1677088737487793,0,UNKNOWN,3.294809341430664,0,SAT,4.240520000457764,132,SAT,4.421913385391235,122,SAT,3.6170144081115723,145,SAT,4.796637535095215,103,UNKNOWN,3.5373356342315674,0,SAT,18.173070907592773,288,SAT,5.82873010635376,300,SAT,7.607571840286255,288
g_01_track_eval_task_3_1_1000_943.eq,SAT,3.6271402835845947,7,UNKNOWN,3.9616494178771973,0,SAT,3.126418113708496,5,UNKNOWN,3.426119327545166,0,SAT,3.627629518508911,6,UNKNOWN,3.435365676879883,0,UNKNOWN,3.56541109085083,0,SAT,4.544275522232056,7,SAT,3.569819688796997,5,SAT,3.1790542602539062,4,SAT,3.8161096572875977,7,UNKNOWN,3.5670437812805176,0,SAT,4.368468761444092,6,SAT,3.6007964611053467,6,SAT,4.414501190185547,6
g_01_track_eval_task_3_1_1000_84.eq,SAT,3.662754535675049,14,UNKNOWN,3.6175827980041504,0,SAT,3.013690948486328,11,UNKNOWN,3.448927640914917,0,SAT,3.222566604614258,11,UNKNOWN,3.633439779281616,0,UNKNOWN,3.5802724361419678,0,SAT,3.7892117500305176,14,SAT,3.3018617630004883,13,SAT,3.024336814880371,11,SAT,3.778763771057129,13,UNKNOWN,3.2789359092712402,0,SAT,3.7970573902130127,9,SAT,3.630561351776123,13,SAT,3.872354507446289,9
g_01_track_eval_task_3_1_1000_525.eq,SAT,3.953814744949341,182,UNKNOWN,3.855497121810913,0,SAT,3.6915769577026367,166,UNKNOWN,3.442183017730713,0,SAT,4.405174970626831,132,UNKNOWN,3.586750030517578,0,UNKNOWN,3.6123251914978027,0,SAT,3.9447319507598877,182,SAT,4.900851488113403,114,SAT,3.2738699913024902,136,SAT,5.210334777832031,161,UNKNOWN,3.374136447906494,0,SAT,5.563408136367798,121,SAT,4.661644697189331,115,SAT,6.076791048049927,121
g_01_track_eval_task_3_1_1000_78.eq,SAT,4.6059911251068115,387,UNKNOWN,4.116627931594849,0,SAT,3.897775173187256,344,UNKNOWN,3.4463090896606445,0,SAT,6.961296796798706,422,UNKNOWN,4.105895280838013,0,UNKNOWN,3.629323959350586,0,SAT,5.228171348571777,387,SAT,7.054489850997925,404,SAT,3.833312749862671,270,SAT,7.248079061508179,543,UNKNOWN,3.6848244667053223,0,SAT,8.851008653640747,358,SAT,6.432223558425903,328,SAT,9.08887791633606,358
g_01_track_eval_task_3_1_1000_182.eq,SAT,3.845473527908325,54,UNKNOWN,3.9431517124176025,0,SAT,3.314354181289673,159,UNKNOWN,3.525376081466675,0,SAT,4.321191310882568,151,UNKNOWN,3.6381216049194336,0,UNKNOWN,3.2501718997955322,0,SAT,3.636005163192749,54,SAT,4.2686216831207275,223,SAT,3.6037039756774902,784,SAT,4.345616102218628,113,UNKNOWN,3.53147292137146,0,SAT,5.49198055267334,218,SAT,4.8222856521606445,218,SAT,5.46420693397522,218
g_01_track_eval_task_3_1_1000_90.eq,SAT,3.9143645763397217,89,UNKNOWN,3.6559648513793945,0,SAT,3.0755038261413574,72,UNKNOWN,3.423574209213257,0,SAT,3.604689359664917,70,UNKNOWN,3.4890642166137695,0,UNKNOWN,3.438096046447754,0,SAT,3.9440462589263916,89,SAT,3.995370626449585,61,SAT,3.5381057262420654,76,SAT,3.6960954666137695,72,UNKNOWN,3.711430549621582,0,SAT,4.411465883255005,74,SAT,3.838395118713379,73,SAT,4.563028335571289,74
g_01_track_eval_task_3_1_1000_590.eq,SAT,3.9421708583831787,31,UNKNOWN,3.5708565711975098,0,SAT,3.157348871231079,89,UNKNOWN,3.4475185871124268,0,SAT,4.412850618362427,83,UNKNOWN,3.5834574699401855,0,UNKNOWN,3.431668996810913,0,SAT,3.3163442611694336,31,SAT,4.351577281951904,70,SAT,3.15065336227417,78,SAT,3.9591002464294434,81,UNKNOWN,3.670652151107788,0,SAT,4.605882167816162,56,SAT,4.43387770652771,70,SAT,5.894061088562012,56
g_01_track_eval_task_3_1_1000_172.eq,SAT,3.791487216949463,140,UNKNOWN,3.3074545860290527,0,SAT,3.7892258167266846,285,UNKNOWN,3.738373041152954,0,SAT,4.43267297744751,139,UNKNOWN,3.7362148761749268,0,UNKNOWN,3.3292133808135986,0,SAT,3.542480945587158,140,SAT,4.567095994949341,247,SAT,3.328068971633911,254,SAT,4.1556055545806885,139,UNKNOWN,3.6690032482147217,0,SAT,4.984423398971558,122,SAT,4.8349573612213135,144,SAT,4.994620084762573,122
g_01_track_eval_task_3_1_1000_357.eq,SAT,3.628622055053711,27,UNKNOWN,3.5057809352874756,0,SAT,2.9993560314178467,19,UNKNOWN,3.7285170555114746,0,SAT,3.6515042781829834,20,UNKNOWN,3.8904869556427,0,UNKNOWN,3.628452777862549,0,SAT,3.6757938861846924,27,SAT,3.711015462875366,19,SAT,3.061553716659546,20,SAT,3.649160861968994,20,UNKNOWN,3.373138189315796,0,SAT,4.246174097061157,21,SAT,4.19726824760437,19,SAT,4.135262489318848,21
g_01_track_eval_task_3_1_1000_433.eq,SAT,3.905796766281128,78,UNKNOWN,3.766181230545044,0,SAT,3.5185933113098145,219,UNKNOWN,3.7069127559661865,0,SAT,7.26350474357605,380,UNKNOWN,3.417217493057251,0,UNKNOWN,3.4115209579467773,0,SAT,3.919318675994873,78,SAT,5.025847434997559,155,SAT,3.156005620956421,97,SAT,5.350677251815796,348,UNKNOWN,3.563190460205078,0,SAT,7.676257610321045,293,SAT,5.189937591552734,212,SAT,7.525745391845703,293
g_01_track_eval_task_3_1_1000_985.eq,SAT,5.174784183502197,408,UNKNOWN,3.6462206840515137,0,SAT,4.321616172790527,378,UNKNOWN,3.674592971801758,0,SAT,10.188995838165283,417,UNKNOWN,3.492058515548706,0,UNKNOWN,3.3013007640838623,0,SAT,4.653371572494507,408,SAT,8.0298330783844,330,SAT,4.329909086227417,389,SAT,8.057008028030396,418,UNKNOWN,3.690376043319702,0,SAT,10.707972288131714,284,SAT,7.846555948257446,313,SAT,11.341447114944458,284
g_01_track_eval_task_3_1_1000_46.eq,SAT,4.833104848861694,324,UNKNOWN,3.2774930000305176,0,SAT,4.746735572814941,374,UNKNOWN,3.8207180500030518,0,SAT,8.263854503631592,318,UNKNOWN,3.777425765991211,0,UNKNOWN,3.4184396266937256,0,SAT,4.558461427688599,324,SAT,7.552237033843994,343,SAT,4.5449512004852295,326,SAT,6.18004846572876,257,UNKNOWN,4.236834526062012,0,SAT,10.415977716445923,249,SAT,7.788831472396851,352,SAT,10.967916011810303,249
g_01_track_eval_task_3_1_1000_705.eq,SAT,3.9919536113739014,244,UNKNOWN,3.5241217613220215,0,SAT,3.3752472400665283,183,UNKNOWN,3.685478925704956,0,SAT,5.818687677383423,184,UNKNOWN,3.6166322231292725,0,UNKNOWN,3.7589030265808105,0,SAT,3.511967182159424,244,SAT,4.918056488037109,152,SAT,3.7334392070770264,185,SAT,4.740988254547119,205,UNKNOWN,3.582822561264038,0,SAT,7.7513747215271,416,SAT,5.408671140670776,167,SAT,10.636017084121704,416
g_01_track_eval_task_3_1_1000_551.eq,SAT,3.8254642486572266,65,UNKNOWN,3.48518705368042,0,SAT,3.6076231002807617,87,UNKNOWN,3.5376782417297363,0,SAT,5.926825284957886,269,UNKNOWN,3.6377956867218018,0,UNKNOWN,3.489804267883301,0,SAT,3.7275896072387695,65,SAT,4.504096269607544,46,SAT,3.9869930744171143,392,SAT,6.30553936958313,380,UNKNOWN,3.353541374206543,0,SAT,8.667641639709473,409,SAT,6.181501150131226,378,SAT,8.182306289672852,409
g_01_track_eval_task_3_1_1000_826.eq,SAT,4.393301248550415,205,UNKNOWN,3.279604196548462,0,SAT,4.842035293579102,472,UNKNOWN,3.774367094039917,0,SAT,9.51991319656372,587,UNKNOWN,3.702888250350952,0,UNKNOWN,3.5667693614959717,0,SAT,4.078526973724365,205,SAT,8.547764301300049,547,SAT,4.65564227104187,579,SAT,7.7760820388793945,579,UNKNOWN,3.338920831680298,0,SAT,10.652873039245605,529,SAT,5.384649276733398,238,SAT,11.024501323699951,529
g_01_track_eval_task_3_1_1000_728.eq,SAT,3.7868168354034424,82,UNKNOWN,3.66687273979187,0,SAT,3.235919952392578,107,UNKNOWN,3.2265446186065674,0,SAT,3.249816417694092,72,UNKNOWN,3.0849993228912354,0,UNKNOWN,3.4563658237457275,0,SAT,4.061002731323242,82,SAT,4.130573749542236,91,SAT,3.2439615726470947,67,SAT,3.654851198196411,82,UNKNOWN,3.425823926925659,0,SAT,4.799617767333984,89,SAT,5.065693378448486,62,SAT,4.864449977874756,89
g_01_track_eval_task_3_1_1000_222.eq,SAT,4.019506931304932,268,UNKNOWN,3.481677770614624,0,SAT,3.701677083969116,178,UNKNOWN,3.3987510204315186,0,SAT,4.778316259384155,196,UNKNOWN,3.6646950244903564,0,UNKNOWN,3.017263412475586,0,SAT,4.2037787437438965,268,SAT,5.068604230880737,159,SAT,3.7240824699401855,189,SAT,4.291165113449097,203,UNKNOWN,3.439432382583618,0,SAT,6.189162731170654,197,SAT,4.805037975311279,159,SAT,6.748767137527466,197
g_01_track_eval_task_3_1_1000_511.eq,SAT,3.6608572006225586,6,UNKNOWN,3.3398492336273193,0,SAT,3.4445478916168213,7,UNKNOWN,3.4604883193969727,0,SAT,3.7018792629241943,6,UNKNOWN,3.7717700004577637,0,UNKNOWN,3.4729950428009033,0,SAT,3.7479958534240723,6,SAT,3.721611738204956,7,SAT,3.108837604522705,6,SAT,3.1217150688171387,6,UNKNOWN,3.896212339401245,0,SAT,3.5722782611846924,7,SAT,3.097301721572876,6,SAT,3.280933141708374,7
g_01_track_eval_task_3_1_1000_909.eq,SAT,3.6871697902679443,77,UNKNOWN,3.016810178756714,0,SAT,3.6616432666778564,165,UNKNOWN,3.7840654850006104,0,SAT,4.166932106018066,159,UNKNOWN,3.181662082672119,0,UNKNOWN,3.811309576034546,0,SAT,3.615316867828369,77,SAT,4.154283046722412,49,SAT,3.6754062175750732,152,SAT,3.8806240558624268,160,UNKNOWN,3.3869986534118652,0,SAT,5.323055744171143,138,SAT,4.598081111907959,149,SAT,6.87195086479187,138
g_01_track_eval_task_3_1_1000_69.eq,SAT,4.1619873046875,321,UNKNOWN,2.929464340209961,0,SAT,3.6047775745391846,232,UNKNOWN,3.4404454231262207,0,SAT,5.456835746765137,235,UNKNOWN,3.822551727294922,0,UNKNOWN,3.2059876918792725,0,SAT,4.2322633266448975,321,SAT,5.695054292678833,202,SAT,3.6422345638275146,235,SAT,5.349907875061035,250,UNKNOWN,3.3383162021636963,0,SAT,6.61981463432312,160,SAT,5.467551231384277,201,SAT,7.27228856086731,160
g_01_track_eval_task_3_1_1000_519.eq,SAT,3.668975830078125,186,UNKNOWN,3.684844732284546,0,SAT,3.815638303756714,174,UNKNOWN,3.4939825534820557,0,SAT,5.259747266769409,189,UNKNOWN,3.498863697052002,0,UNKNOWN,3.831044912338257,0,SAT,4.0409698486328125,186,SAT,4.727196931838989,147,SAT,4.055031776428223,129,SAT,5.417161464691162,136,UNKNOWN,3.651904582977295,0,SAT,5.337892055511475,110,SAT,4.626419305801392,158,SAT,5.44890832901001,110
g_01_track_eval_task_3_1_1000_173.eq,SAT,3.5931472778320312,3,UNKNOWN,3.7241296768188477,0,SAT,3.9018077850341797,3,UNKNOWN,3.4834680557250977,0,SAT,4.068042039871216,3,UNKNOWN,3.4756085872650146,0,UNKNOWN,3.687858819961548,0,SAT,4.13904881477356,3,SAT,3.402167558670044,4,SAT,3.6286020278930664,5,SAT,3.953465223312378,3,UNKNOWN,3.6397151947021484,0,SAT,3.839930534362793,3,SAT,3.7768795490264893,3,SAT,3.7634334564208984,3
g_01_track_eval_task_3_1_1000_212.eq,SAT,3.694310188293457,76,UNKNOWN,3.692136526107788,0,SAT,3.6130850315093994,72,UNKNOWN,3.506136178970337,0,SAT,4.108263731002808,58,UNKNOWN,3.477485418319702,0,UNKNOWN,3.6267404556274414,0,SAT,3.737680673599243,76,SAT,4.536933422088623,125,SAT,3.8904013633728027,75,SAT,4.851303815841675,131,UNKNOWN,3.700411558151245,0,SAT,4.904582738876343,133,SAT,4.4465460777282715,141,SAT,4.996271848678589,133
g_01_track_eval_task_3_1_1000_691.eq,SAT,3.252319097518921,2,SAT,3.452285051345825,2,SAT,3.684997797012329,2,SAT,3.855916738510132,2,SAT,4.051853656768799,2,SAT,3.510319471359253,2,SAT,3.6990132331848145,2,SAT,3.921876907348633,2,SAT,3.7412290573120117,2,SAT,3.7966368198394775,2,SAT,3.9502570629119873,2,SAT,4.049447298049927,2,SAT,3.4395177364349365,2,SAT,3.8180434703826904,2,SAT,3.713690996170044,2
g_01_track_eval_task_3_1_1000_262.eq,SAT,3.6152708530426025,71,UNKNOWN,3.742614269256592,0,SAT,3.349030017852783,66,UNKNOWN,3.4659719467163086,0,SAT,4.137462854385376,54,UNKNOWN,3.4681153297424316,0,UNKNOWN,3.8336880207061768,0,SAT,3.8086254596710205,71,SAT,6.535431861877441,53,SAT,3.7696497440338135,70,SAT,4.2784905433654785,60,UNKNOWN,4.02230167388916,0,SAT,4.243314743041992,50,SAT,4.196828365325928,57,SAT,3.945854425430298,50
g_01_track_eval_task_3_1_1000_784.eq,SAT,3.6365323066711426,110,UNKNOWN,3.425360918045044,0,SAT,3.9596943855285645,63,UNKNOWN,3.565775156021118,0,SAT,4.8052918910980225,77,UNKNOWN,3.4845783710479736,0,UNKNOWN,3.7719950675964355,0,SAT,4.020633220672607,110,SAT,4.350524187088013,62,SAT,3.978303909301758,215,SAT,4.794682264328003,78,UNKNOWN,3.995637893676758,0,SAT,6.405974864959717,60,SAT,4.146368980407715,74,SAT,4.911977529525757,60
g_01_track_eval_task_3_1_1000_997.eq,SAT,3.6284916400909424,107,UNKNOWN,3.28478741645813,0,SAT,3.6513471603393555,74,UNKNOWN,3.497799873352051,0,SAT,4.438209772109985,90,UNKNOWN,3.4848976135253906,0,UNKNOWN,3.7332212924957275,0,SAT,4.120084047317505,107,SAT,4.307926654815674,83,SAT,3.839047908782959,79,SAT,4.397904872894287,94,UNKNOWN,3.9763023853302,0,SAT,6.682840824127197,137,SAT,4.81845760345459,68,SAT,6.4851157665252686,137
g_01_track_eval_task_3_1_1000_684.eq,SAT,3.2921719551086426,46,UNKNOWN,3.7672173976898193,0,SAT,4.052266597747803,34,UNKNOWN,3.565056562423706,0,SAT,4.07543683052063,36,UNKNOWN,3.491995096206665,0,UNKNOWN,3.658881425857544,0,SAT,4.039352178573608,46,SAT,4.020574331283569,25,SAT,3.761056900024414,34,SAT,4.091426372528076,35,UNKNOWN,3.8110814094543457,0,SAT,3.9741878509521484,23,SAT,3.954192876815796,28,SAT,3.6878035068511963,23
g_01_track_eval_task_3_1_1000_589.eq,SAT,3.4475085735321045,16,UNKNOWN,3.6211130619049072,0,SAT,3.6911816596984863,17,UNKNOWN,3.5641252994537354,0,SAT,3.9261350631713867,12,UNKNOWN,3.48451566696167,0,UNKNOWN,3.8195924758911133,0,SAT,4.003130912780762,16,SAT,3.849881887435913,15,SAT,3.895754098892212,13,SAT,4.361807823181152,13,UNKNOWN,3.866917133331299,0,SAT,3.903073787689209,14,SAT,4.212504148483276,13,SAT,3.894110918045044,14
g_01_track_eval_task_3_1_1000_756.eq,SAT,3.5415806770324707,5,UNKNOWN,3.3087713718414307,0,SAT,4.0647642612457275,7,UNKNOWN,3.514622926712036,0,SAT,4.120740175247192,5,UNKNOWN,3.495856523513794,0,UNKNOWN,3.742075204849243,0,SAT,4.007039785385132,5,SAT,3.809877872467041,5,SAT,3.8403146266937256,8,SAT,4.206011533737183,5,UNKNOWN,3.8228559494018555,0,SAT,3.695676565170288,5,SAT,3.768953323364258,5,SAT,4.151371479034424,5
g_01_track_eval_task_3_1_1000_306.eq,SAT,3.4495928287506104,4,UNKNOWN,3.2560293674468994,0,SAT,3.5582516193389893,4,UNKNOWN,3.7851474285125732,0,SAT,3.7915375232696533,4,UNKNOWN,3.5152885913848877,0,UNKNOWN,3.6524322032928467,0,SAT,3.9147329330444336,4,SAT,3.7934093475341797,4,SAT,3.815962314605713,4,SAT,4.040726661682129,4,UNKNOWN,4.117324113845825,0,SAT,3.9514522552490234,3,SAT,3.8045992851257324,4,SAT,3.5997118949890137,3
g_01_track_eval_task_3_1_1000_947.eq,SAT,4.0522472858428955,205,UNKNOWN,3.6491549015045166,0,SAT,4.112934350967407,156,UNKNOWN,3.489795207977295,0,SAT,6.300909519195557,239,UNKNOWN,3.513655185699463,0,UNKNOWN,3.854844093322754,0,SAT,4.723433017730713,205,SAT,5.535925388336182,210,SAT,4.306560277938843,230,SAT,6.8179802894592285,233,UNKNOWN,3.833562135696411,0,SAT,7.4996562004089355,183,SAT,6.03894567489624,210,SAT,7.106729745864868,183
g_01_track_eval_task_3_1_1000_961.eq,SAT,3.6663548946380615,9,UNKNOWN,3.6666228771209717,0,SAT,3.6975533962249756,62,UNKNOWN,3.4625377655029297,0,SAT,6.4028215408325195,392,UNKNOWN,3.607926368713379,0,UNKNOWN,3.669813394546509,0,SAT,3.8824875354766846,9,SAT,5.536912441253662,392,SAT,3.973505735397339,392,SAT,4.170801639556885,10,UNKNOWN,3.751085042953491,0,SAT,7.168556213378906,443,SAT,6.196213006973267,444,SAT,7.362065076828003,443
g_01_track_eval_task_3_1_1000_619.eq,SAT,3.446359872817993,81,UNKNOWN,3.575273036956787,0,SAT,3.3286290168762207,58,UNKNOWN,3.4855053424835205,0,SAT,4.815445899963379,42,UNKNOWN,3.4531028270721436,0,UNKNOWN,3.662749767303467,0,SAT,4.090490102767944,81,SAT,4.092231035232544,46,SAT,3.665055751800537,58,SAT,4.312411546707153,62,UNKNOWN,3.9114248752593994,0,SAT,4.448375225067139,36,SAT,3.691392183303833,36,SAT,3.915004014968872,36
g_01_track_eval_task_3_1_1000_201.eq,SAT,3.3211307525634766,7,UNKNOWN,3.594092607498169,0,SAT,3.6318302154541016,16,UNKNOWN,3.7837488651275635,0,SAT,3.784071683883667,7,UNKNOWN,3.7500574588775635,0,UNKNOWN,3.635714292526245,0,SAT,3.9365034103393555,7,SAT,3.4917280673980713,12,SAT,3.8299806118011475,18,SAT,4.03404974937439,8,UNKNOWN,4.096097946166992,0,SAT,4.592594385147095,12,SAT,4.165010452270508,12,SAT,3.8154993057250977,12
g_01_track_eval_task_3_1_1000_730.eq,SAT,3.469993829727173,134,UNKNOWN,3.3129255771636963,0,SAT,3.6477041244506836,102,UNKNOWN,3.695953845977783,0,SAT,4.408321857452393,125,UNKNOWN,3.4671454429626465,0,UNKNOWN,3.6669020652770996,0,SAT,3.852898597717285,134,SAT,4.134000301361084,110,SAT,4.02518367767334,96,SAT,4.753955602645874,119,UNKNOWN,3.9974524974823,0,SAT,4.846614122390747,78,SAT,4.250319242477417,91,SAT,5.0235161781311035,78
g_01_track_eval_task_3_1_1000_93.eq,SAT,3.820366382598877,216,UNKNOWN,3.538147449493408,0,SAT,4.233144521713257,167,UNKNOWN,3.79392671585083,0,SAT,6.397968769073486,271,UNKNOWN,4.101424217224121,0,UNKNOWN,3.772376775741577,0,SAT,4.433851718902588,216,SAT,6.813792705535889,217,SAT,4.132211923599243,162,SAT,5.799451112747192,167,UNKNOWN,3.7938644886016846,0,SAT,6.8323845863342285,174,SAT,6.040692567825317,142,SAT,7.060833215713501,174
g_01_track_eval_task_3_1_1000_748.eq,SAT,5.266392946243286,534,UNKNOWN,3.73335337638855,0,SAT,4.801578998565674,368,UNKNOWN,3.4795799255371094,0,SAT,8.928418636322021,420,UNKNOWN,3.5852651596069336,0,UNKNOWN,3.7903802394866943,0,SAT,5.423715353012085,534,SAT,8.479654312133789,348,SAT,5.284722566604614,430,SAT,13.001643419265747,501,UNKNOWN,3.8664779663085938,0,SAT,11.31455945968628,325,SAT,8.3941011428833,393,SAT,11.041991472244263,325
g_01_track_eval_task_3_1_1000_940.eq,SAT,3.5178890228271484,74,UNKNOWN,3.5962536334991455,0,SAT,3.9237375259399414,60,UNKNOWN,3.5410728454589844,0,SAT,5.311110973358154,53,UNKNOWN,3.5242133140563965,0,UNKNOWN,3.8753602504730225,0,SAT,4.140884160995483,74,SAT,3.5318877696990967,47,SAT,3.760380506515503,55,SAT,4.467385530471802,52,UNKNOWN,3.8385517597198486,0,SAT,4.086130619049072,29,SAT,3.9298648834228516,44,SAT,4.1816956996917725,29
g_01_track_eval_task_3_1_1000_412.eq,SAT,3.3886518478393555,9,UNKNOWN,3.4190402030944824,0,SAT,3.8359534740448,7,UNKNOWN,3.476294755935669,0,SAT,4.310026407241821,7,UNKNOWN,3.4649291038513184,0,UNKNOWN,3.6333937644958496,0,SAT,3.769040822982788,9,SAT,3.843322515487671,12,SAT,3.7847814559936523,12,SAT,4.000157594680786,14,UNKNOWN,4.038716793060303,0,SAT,3.95312237739563,11,SAT,3.959810972213745,11,SAT,3.519221544265747,11
g_01_track_eval_task_3_1_1000_866.eq,SAT,3.5356411933898926,194,UNKNOWN,3.65620493888855,0,SAT,3.7491095066070557,155,UNKNOWN,3.495485544204712,0,SAT,5.311832904815674,141,UNKNOWN,3.5261008739471436,0,UNKNOWN,3.8274223804473877,0,SAT,4.412856101989746,194,SAT,5.056140661239624,124,SAT,4.040529727935791,152,SAT,5.767199754714966,192,UNKNOWN,3.8688058853149414,0,SAT,6.405943393707275,123,SAT,5.445931673049927,180,SAT,6.041053771972656,123
g_01_track_eval_task_3_1_1000_350.eq,SAT,3.3876774311065674,59,UNKNOWN,3.5753612518310547,0,SAT,3.822169303894043,52,UNKNOWN,3.8383827209472656,0,SAT,4.364856243133545,58,UNKNOWN,3.5018718242645264,0,UNKNOWN,3.642308235168457,0,SAT,4.093451261520386,59,SAT,4.239350318908691,50,SAT,3.849971055984497,62,SAT,4.285433053970337,55,UNKNOWN,3.700514078140259,0,SAT,3.952024459838867,40,SAT,4.397080183029175,50,SAT,4.0871381759643555,40
g_01_track_eval_task_3_1_1000_864.eq,SAT,3.384369134902954,6,UNKNOWN,3.365466594696045,0,SAT,3.7214415073394775,11,UNKNOWN,3.7467386722564697,0,SAT,4.260444402694702,6,UNKNOWN,3.4863691329956055,0,UNKNOWN,3.784104585647583,0,SAT,3.8206517696380615,6,SAT,3.413105010986328,6,SAT,3.6630685329437256,9,SAT,4.022449493408203,6,UNKNOWN,3.655870199203491,0,SAT,3.85770320892334,6,SAT,4.021885395050049,10,SAT,3.579847812652588,6
