,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30921.eq,UNKNOWN,300.2109191417694,0,UNKNOWN,300.1939058303833,0,UNKNOWN,300.2074477672577,0,UNKNOWN,300.04336428642273,0,UNKNOWN,300.18602776527405,0,UNKNOWN,300.05338525772095,0,UNKNOWN,300.207804441452,0,UNKNOWN,300.0586199760437,0,UNKNOWN,300.1941945552826,0
g_03_track_generated_eval_30000_31000_30501.eq,UNKNOWN,300.1537766456604,0,UNKNOWN,300.1418082714081,0,UNKNOWN,300.20277428627014,0,UNKNOWN,300.04679703712463,0,UNKNOWN,300.16629576683044,0,UNKNOWN,300.05092120170593,0,UNKNOWN,300.1798117160797,0,UNKNOWN,300.05880641937256,0,UNKNOWN,300.1547176837921,0
g_03_track_generated_eval_30000_31000_30230.eq,UNKNOWN,152.08743691444397,0,UNKNOWN,300.24157643318176,0,UNKNOWN,10.081981658935547,0,UNKNOWN,300.0489196777344,0,UNKNOWN,300.2302894592285,0,UNKNOWN,300.05286049842834,0,UNKNOWN,32.43910503387451,0,UNKNOWN,300.0542085170746,0,UNKNOWN,21.86224055290222,0
g_03_track_generated_eval_30000_31000_30514.eq,UNKNOWN,300.1285436153412,0,UNKNOWN,300.19310903549194,0,UNKNOWN,236.79719138145447,0,UNKNOWN,300.0747346878052,0,UNKNOWN,300.1473319530487,0,UNKNOWN,300.0595910549164,0,UNKNOWN,300.1551089286804,0,UNKNOWN,300.05655241012573,0,UNKNOWN,299.4076945781708,0
g_03_track_generated_eval_30000_31000_30441.eq,UNKNOWN,300.1448907852173,0,UNKNOWN,96.71997547149658,0,UNKNOWN,78.4374577999115,0,UNKNOWN,300.05579376220703,0,UNKNOWN,221.92669916152954,0,UNKNOWN,300.0431532859802,0,UNKNOWN,298.98183941841125,0,UNKNOWN,300.05482959747314,0,UNKNOWN,95.66581773757935,0
g_03_track_generated_eval_30000_31000_30666.eq,UNKNOWN,300.10763931274414,0,UNKNOWN,300.1147494316101,0,UNKNOWN,223.08019542694092,0,UNKNOWN,300.04998779296875,0,UNKNOWN,300.10227489471436,0,UNKNOWN,300.0447311401367,0,UNKNOWN,300.1421175003052,0,UNKNOWN,300.05539989471436,0,UNKNOWN,300.16806840896606,0
g_03_track_generated_eval_30000_31000_30597.eq,UNKNOWN,300.1592290401459,0,UNKNOWN,153.20139527320862,0,UNKNOWN,122.87633156776428,0,UNKNOWN,300.07406282424927,0,UNKNOWN,226.47599172592163,0,UNKNOWN,300.0711817741394,0,UNKNOWN,300.1718397140503,0,UNKNOWN,300.05474758148193,0,UNKNOWN,204.7048420906067,0
g_03_track_generated_eval_30000_31000_30017.eq,UNKNOWN,300.153480052948,0,UNKNOWN,300.15552043914795,0,UNKNOWN,300.1147620677948,0,UNKNOWN,300.05544662475586,0,UNKNOWN,191.76154780387878,0,UNKNOWN,300.0742266178131,0,UNKNOWN,258.92140555381775,0,UNKNOWN,300.0571985244751,0,UNKNOWN,300.25206089019775,0
g_03_track_generated_eval_30000_31000_30227.eq,UNKNOWN,300.19675874710083,0,UNKNOWN,300.1186408996582,0,UNKNOWN,300.1980400085449,0,UNKNOWN,300.0552542209625,0,UNKNOWN,300.0993149280548,0,UNKNOWN,300.05821323394775,0,UNKNOWN,300.1395740509033,0,UNKNOWN,300.0330991744995,0,UNKNOWN,300.1660797595978,0
g_03_track_generated_eval_30000_31000_30953.eq,UNKNOWN,300.12121772766113,0,UNKNOWN,300.2043571472168,0,UNKNOWN,215.53196215629578,0,UNKNOWN,300.07336926460266,0,UNKNOWN,300.105854511261,0,UNKNOWN,300.05131316185,0,UNKNOWN,300.24146032333374,0,UNKNOWN,300.05626034736633,0,UNKNOWN,300.2032186985016,0
g_03_track_generated_eval_30000_31000_30629.eq,UNKNOWN,300.1426434516907,0,UNKNOWN,300.2484414577484,0,UNKNOWN,300.2218806743622,0,UNKNOWN,300.04991459846497,0,UNKNOWN,300.15742015838623,0,UNKNOWN,300.0505657196045,0,UNKNOWN,300.14190697669983,0,UNKNOWN,300.0572838783264,0,UNKNOWN,300.24526023864746,0
g_03_track_generated_eval_30000_31000_30564.eq,UNKNOWN,300.1819326877594,0,UNKNOWN,300.18068170547485,0,UNKNOWN,264.65181612968445,0,UNKNOWN,300.0416262149811,0,UNKNOWN,300.182879447937,0,UNKNOWN,300.05561995506287,0,UNKNOWN,300.17206144332886,0,UNKNOWN,300.0569393634796,0,UNKNOWN,300.22645378112793,0
g_03_track_generated_eval_30000_31000_30567.eq,UNKNOWN,300.0972661972046,0,UNKNOWN,128.6183567047119,0,UNKNOWN,181.61724710464478,0,UNKNOWN,300.06358456611633,0,UNKNOWN,190.3458216190338,0,UNKNOWN,300.09540033340454,0,SAT,74.49775171279907,2316,UNKNOWN,300.03576374053955,0,SAT,54.983208417892456,2330
g_03_track_generated_eval_30000_31000_30436.eq,UNKNOWN,300.1724889278412,0,UNKNOWN,300.11580777168274,0,UNKNOWN,231.87480568885803,0,UNKNOWN,300.0764501094818,0,UNKNOWN,300.1515281200409,0,UNKNOWN,300.0530731678009,0,UNKNOWN,300.2113525867462,0,UNKNOWN,300.0681891441345,0,UNKNOWN,300.18775820732117,0
g_03_track_generated_eval_30000_31000_30185.eq,UNKNOWN,300.15669417381287,0,UNKNOWN,300.1027612686157,0,UNKNOWN,300.1535499095917,0,UNKNOWN,300.05140686035156,0,UNKNOWN,300.14826107025146,0,UNKNOWN,300.05895471572876,0,UNKNOWN,300.1957652568817,0,UNKNOWN,300.0703809261322,0,UNKNOWN,300.1668543815613,0
g_03_track_generated_eval_30000_31000_30817.eq,UNKNOWN,300.1352961063385,0,UNKNOWN,300.14247727394104,0,UNKNOWN,300.23125100135803,0,UNKNOWN,300.048725605011,0,UNKNOWN,300.1289646625519,0,UNKNOWN,300.0540397167206,0,UNKNOWN,300.13677310943604,0,UNKNOWN,300.0685749053955,0,UNKNOWN,300.14081263542175,0
g_03_track_generated_eval_30000_31000_30616.eq,UNKNOWN,300.21176767349243,0,UNKNOWN,255.76211619377136,0,UNKNOWN,300.2720420360565,0,UNKNOWN,300.0749206542969,0,UNKNOWN,300.14160108566284,0,UNKNOWN,300.0529327392578,0,UNKNOWN,300.123167514801,0,UNKNOWN,300.0676689147949,0,UNKNOWN,151.97478246688843,0
g_03_track_generated_eval_30000_31000_30994.eq,UNKNOWN,300.1709725856781,0,UNKNOWN,300.1697039604187,0,UNKNOWN,270.30681848526,0,UNKNOWN,300.07432103157043,0,UNKNOWN,300.1429979801178,0,UNKNOWN,300.059885263443,0,UNKNOWN,300.1642291545868,0,UNKNOWN,300.06657314300537,0,UNKNOWN,300.2194912433624,0
g_03_track_generated_eval_30000_31000_30427.eq,UNKNOWN,300.1348798274994,0,UNKNOWN,300.08070945739746,0,UNKNOWN,109.71404528617859,0,UNKNOWN,300.0560369491577,0,UNKNOWN,300.1064910888672,0,UNKNOWN,300.07846760749817,0,UNKNOWN,74.88621091842651,0,UNKNOWN,300.0415110588074,0,UNKNOWN,216.529052734375,0
g_03_track_generated_eval_30000_31000_30026.eq,UNKNOWN,300.17483711242676,0,UNKNOWN,300.11771941185,0,UNKNOWN,300.298410654068,0,UNKNOWN,300.08604097366333,0,UNKNOWN,300.1250162124634,0,UNKNOWN,300.04784417152405,0,UNKNOWN,300.23895049095154,0,UNKNOWN,300.06869411468506,0,UNKNOWN,300.18202567100525,0
g_03_track_generated_eval_30000_31000_30052.eq,UNKNOWN,300.12838339805603,0,UNKNOWN,234.68546724319458,0,UNKNOWN,92.12465047836304,0,UNKNOWN,300.086975812912,0,UNKNOWN,300.10137128829956,0,UNKNOWN,300.07497215270996,0,UNKNOWN,244.48442697525024,0,UNKNOWN,300.04456520080566,0,UNKNOWN,108.74115753173828,0
g_03_track_generated_eval_30000_31000_30338.eq,UNKNOWN,300.1632559299469,0,UNKNOWN,287.95697712898254,0,UNKNOWN,214.4641890525818,0,UNKNOWN,300.09016132354736,0,UNKNOWN,300.1396508216858,0,UNKNOWN,300.0491535663605,0,UNKNOWN,300.1604976654053,0,UNKNOWN,300.0654079914093,0,UNKNOWN,300.1381342411041,0
g_03_track_generated_eval_30000_31000_30800.eq,UNKNOWN,300.1240785121918,0,UNKNOWN,114.77885913848877,0,UNKNOWN,300.08769631385803,0,UNKNOWN,300.09852290153503,0,UNKNOWN,300.110942363739,0,UNKNOWN,300.0728769302368,0,UNKNOWN,300.08917570114136,0,UNKNOWN,300.04734897613525,0,UNKNOWN,300.0820918083191,0
g_03_track_generated_eval_30000_31000_30389.eq,UNKNOWN,300.1156542301178,0,UNKNOWN,300.0847818851471,0,UNKNOWN,115.0755136013031,0,UNKNOWN,300.0571520328522,0,UNKNOWN,300.11226749420166,0,UNKNOWN,300.0417516231537,0,UNKNOWN,300.1490969657898,0,UNKNOWN,300.04309463500977,0,UNKNOWN,139.81819701194763,0
g_03_track_generated_eval_30000_31000_30408.eq,UNKNOWN,300.1561827659607,0,UNKNOWN,300.16431951522827,0,UNKNOWN,270.83187437057495,0,UNKNOWN,300.06634283065796,0,UNKNOWN,300.24961972236633,0,UNKNOWN,300.0631082057953,0,UNKNOWN,300.2966651916504,0,UNKNOWN,300.0627944469452,0,UNKNOWN,300.16870045661926,0
g_03_track_generated_eval_30000_31000_30013.eq,UNKNOWN,300.1943566799164,0,UNKNOWN,300.1333920955658,0,UNKNOWN,275.664913892746,0,UNKNOWN,300.06660747528076,0,UNKNOWN,300.22369289398193,0,UNKNOWN,300.0578784942627,0,UNKNOWN,300.18069982528687,0,UNKNOWN,300.04447889328003,0,UNKNOWN,300.1411213874817,0
g_03_track_generated_eval_30000_31000_30901.eq,UNKNOWN,300.1199667453766,0,UNKNOWN,300.0956861972809,0,UNKNOWN,125.87257504463196,0,UNKNOWN,300.0613715648651,0,UNKNOWN,300.15633392333984,0,UNKNOWN,300.0600254535675,0,UNKNOWN,296.7650442123413,0,UNKNOWN,300.0677602291107,0,UNKNOWN,155.2544665336609,0
g_03_track_generated_eval_30000_31000_30714.eq,UNKNOWN,300.1708564758301,0,UNKNOWN,300.118989944458,0,UNKNOWN,300.19563817977905,0,UNKNOWN,300.0918998718262,0,UNKNOWN,300.09893703460693,0,UNKNOWN,300.04926586151123,0,UNKNOWN,300.25375485420227,0,UNKNOWN,300.0759348869324,0,UNKNOWN,277.31089425086975,0
g_03_track_generated_eval_30000_31000_30411.eq,UNKNOWN,300.13348484039307,0,UNKNOWN,300.1050260066986,0,UNKNOWN,195.8413188457489,0,UNKNOWN,300.0754816532135,0,UNKNOWN,300.1160604953766,0,UNKNOWN,300.0489990711212,0,UNKNOWN,300.18229627609253,0,UNKNOWN,300.04038524627686,0,UNKNOWN,252.55587458610535,0
g_03_track_generated_eval_30000_31000_30976.eq,UNKNOWN,300.21817541122437,0,UNKNOWN,300.1656377315521,0,UNKNOWN,300.20341753959656,0,UNKNOWN,300.0929868221283,0,UNKNOWN,300.1617534160614,0,UNKNOWN,300.05338525772095,0,UNKNOWN,300.14305090904236,0,UNKNOWN,300.0406963825226,0,UNKNOWN,300.1610794067383,0
g_03_track_generated_eval_30000_31000_30810.eq,UNKNOWN,300.13250160217285,0,UNKNOWN,300.1309223175049,0,UNKNOWN,300.195116519928,0,UNKNOWN,300.06228017807007,0,UNKNOWN,300.1011724472046,0,UNKNOWN,300.05082631111145,0,UNKNOWN,300.2238643169403,0,UNKNOWN,300.042897939682,0,UNKNOWN,300.14629769325256,0
g_03_track_generated_eval_30000_31000_30141.eq,UNKNOWN,300.1041135787964,0,UNKNOWN,300.10950112342834,0,UNKNOWN,300.1377613544464,0,UNKNOWN,300.0670382976532,0,UNKNOWN,300.16237235069275,0,UNKNOWN,300.0504820346832,0,UNKNOWN,300.1392798423767,0,UNKNOWN,300.04736733436584,0,UNKNOWN,300.2228672504425,0
g_03_track_generated_eval_30000_31000_30065.eq,UNKNOWN,300.1605474948883,0,UNKNOWN,300.18339371681213,0,UNKNOWN,293.7397084236145,0,UNKNOWN,300.0659394264221,0,UNKNOWN,300.15715312957764,0,UNKNOWN,300.050838470459,0,UNKNOWN,300.25424122810364,0,UNKNOWN,300.0464859008789,0,UNKNOWN,300.1850016117096,0
g_03_track_generated_eval_30000_31000_30885.eq,UNKNOWN,300.1299891471863,0,UNKNOWN,300.1590690612793,0,UNKNOWN,300.2123727798462,0,UNKNOWN,300.0688796043396,0,UNKNOWN,300.1453230381012,0,UNKNOWN,300.0524437427521,0,UNKNOWN,300.32024598121643,0,UNKNOWN,300.07072138786316,0,UNKNOWN,300.18649554252625,0
g_03_track_generated_eval_30000_31000_30880.eq,UNKNOWN,300.16581082344055,0,UNKNOWN,286.07105326652527,0,UNKNOWN,137.53365325927734,0,UNKNOWN,300.0862202644348,0,UNKNOWN,300.13510251045227,0,UNKNOWN,300.06516909599304,0,UNKNOWN,300.1017863750458,0,UNKNOWN,300.0667097568512,0,UNKNOWN,133.24662327766418,0
g_03_track_generated_eval_30000_31000_30637.eq,UNKNOWN,300.12316489219666,0,UNKNOWN,279.10193037986755,0,UNKNOWN,114.20203471183777,0,UNKNOWN,300.06346559524536,0,UNKNOWN,300.10975980758667,0,UNKNOWN,300.0666162967682,0,UNKNOWN,281.22512650489807,0,UNKNOWN,300.0637638568878,0,UNKNOWN,145.66507530212402,0
g_03_track_generated_eval_30000_31000_30839.eq,SAT,7.235521078109741,199,SAT,6.086792230606079,197,SAT,7.0720055103302,192,UNKNOWN,300.06058263778687,0,SAT,6.0422728061676025,199,UNKNOWN,300.04219365119934,0,SAT,6.0891406536102295,199,UNKNOWN,300.07279205322266,0,SAT,5.967043876647949,201
g_03_track_generated_eval_30000_31000_30984.eq,UNKNOWN,300.0681631565094,0,UNKNOWN,300.0744435787201,0,UNKNOWN,35.59267330169678,0,UNKNOWN,300.062299489975,0,UNKNOWN,300.05986976623535,0,UNKNOWN,300.04516315460205,0,UNKNOWN,54.443647146224976,0,UNKNOWN,300.0534083843231,0,UNKNOWN,30.330721139907837,0
g_03_track_generated_eval_30000_31000_30941.eq,UNKNOWN,300.1614017486572,0,UNKNOWN,300.18101501464844,0,UNKNOWN,300.1687994003296,0,UNKNOWN,300.06333112716675,0,UNKNOWN,300.2263991832733,0,UNKNOWN,300.04805421829224,0,UNKNOWN,300.2888414859772,0,UNKNOWN,300.05203223228455,0,UNKNOWN,300.16060042381287,0
g_03_track_generated_eval_30000_31000_30908.eq,UNKNOWN,300.1384553909302,0,UNKNOWN,300.10311007499695,0,UNKNOWN,139.26078867912292,0,UNKNOWN,300.0672814846039,0,UNKNOWN,300.11624121665955,0,UNKNOWN,300.03902673721313,0,UNKNOWN,300.2366931438446,0,UNKNOWN,300.0673954486847,0,UNKNOWN,154.84949326515198,0
g_03_track_generated_eval_30000_31000_30938.eq,SAT,8.85400652885437,359,SAT,6.203775644302368,270,SAT,10.614020109176636,850,UNKNOWN,300.0664029121399,0,UNKNOWN,300.1402497291565,0,UNKNOWN,300.0686972141266,0,SAT,7.2475879192352295,359,UNKNOWN,300.04817509651184,0,SAT,6.387719392776489,359
g_03_track_generated_eval_30000_31000_30457.eq,UNKNOWN,300.1430642604828,0,UNKNOWN,300.17567253112793,0,UNKNOWN,300.18118715286255,0,UNKNOWN,300.0699052810669,0,UNKNOWN,300.18984842300415,0,UNKNOWN,300.0461657047272,0,UNKNOWN,300.2577829360962,0,UNKNOWN,300.06601786613464,0,UNKNOWN,300.1494576931,0
g_03_track_generated_eval_30000_31000_30717.eq,UNKNOWN,300.16613125801086,0,UNKNOWN,293.2535631656647,0,UNKNOWN,300.1537780761719,0,UNKNOWN,300.05949544906616,0,UNKNOWN,300.15052032470703,0,UNKNOWN,300.0633373260498,0,UNKNOWN,300.241014957428,0,UNKNOWN,300.0669186115265,0,UNKNOWN,294.6863260269165,0
g_03_track_generated_eval_30000_31000_30142.eq,UNKNOWN,300.1134090423584,0,UNKNOWN,296.7357614040375,0,UNKNOWN,104.10652565956116,0,UNKNOWN,300.06485652923584,0,UNKNOWN,300.1096513271332,0,UNKNOWN,300.0392589569092,0,UNKNOWN,247.9472177028656,0,UNKNOWN,300.06493854522705,0,UNKNOWN,111.73747730255127,0
g_03_track_generated_eval_30000_31000_30647.eq,UNKNOWN,300.1194624900818,0,UNKNOWN,300.1867632865906,0,UNKNOWN,300.1780970096588,0,UNKNOWN,300.05623149871826,0,UNKNOWN,300.2622182369232,0,UNKNOWN,300.046639919281,0,UNKNOWN,300.15455961227417,0,UNKNOWN,300.0460443496704,0,UNKNOWN,300.2077968120575,0
g_03_track_generated_eval_30000_31000_30322.eq,UNKNOWN,300.1616690158844,0,UNKNOWN,300.16524720191956,0,UNKNOWN,300.18703985214233,0,UNKNOWN,300.0641121864319,0,UNKNOWN,300.1292202472687,0,UNKNOWN,300.07076263427734,0,UNKNOWN,300.15542817115784,0,UNKNOWN,300.0488896369934,0,UNKNOWN,300.103068113327,0
g_03_track_generated_eval_30000_31000_30996.eq,UNKNOWN,300.08247113227844,0,UNKNOWN,56.92945098876953,0,UNKNOWN,47.491145610809326,0,UNKNOWN,300.08273339271545,0,UNKNOWN,300.1018850803375,0,UNKNOWN,300.0405762195587,0,UNKNOWN,79.19030714035034,0,UNKNOWN,300.04833722114563,0,UNKNOWN,41.810646295547485,0
g_03_track_generated_eval_30000_31000_30353.eq,UNKNOWN,300.1766414642334,0,UNKNOWN,300.157879114151,0,UNKNOWN,300.1610264778137,0,UNKNOWN,300.0878894329071,0,UNKNOWN,300.1416265964508,0,UNKNOWN,300.06480860710144,0,UNKNOWN,300.1025276184082,0,UNKNOWN,300.0455026626587,0,UNKNOWN,300.12185549736023,0
g_03_track_generated_eval_30000_31000_30480.eq,UNKNOWN,300.17393469810486,0,UNKNOWN,300.1574287414551,0,UNKNOWN,184.12944841384888,0,UNKNOWN,300.090861082077,0,UNKNOWN,300.15394711494446,0,UNKNOWN,300.06836199760437,0,UNKNOWN,164.10961890220642,0,UNKNOWN,300.0508677959442,0,UNKNOWN,95.43210434913635,0
g_03_track_generated_eval_30000_31000_30080.eq,UNKNOWN,300.2075788974762,0,UNKNOWN,300.15507435798645,0,UNKNOWN,200.00952816009521,0,UNKNOWN,300.0825865268707,0,UNKNOWN,268.7439992427826,0,UNKNOWN,300.06597995758057,0,UNKNOWN,300.2185859680176,0,UNKNOWN,300.0498583316803,0,UNKNOWN,300.1263153553009,0
g_03_track_generated_eval_30000_31000_30121.eq,UNKNOWN,300.2304515838623,0,UNKNOWN,283.47432136535645,0,UNKNOWN,225.56285786628723,0,UNKNOWN,300.064998626709,0,UNKNOWN,300.18125653266907,0,UNKNOWN,300.0459773540497,0,UNKNOWN,300.17480754852295,0,UNKNOWN,300.0461449623108,0,UNKNOWN,284.65693759918213,0
g_03_track_generated_eval_30000_31000_30031.eq,UNKNOWN,300.18078875541687,0,UNKNOWN,300.1595437526703,0,UNKNOWN,219.65407299995422,0,UNKNOWN,300.08491921424866,0,UNKNOWN,300.1589479446411,0,UNKNOWN,300.0682690143585,0,UNKNOWN,300.19711089134216,0,UNKNOWN,300.0682566165924,0,UNKNOWN,300.1605637073517,0
g_03_track_generated_eval_30000_31000_30064.eq,UNKNOWN,300.1375072002411,0,UNKNOWN,170.654123544693,0,UNKNOWN,116.73102021217346,0,UNKNOWN,300.06640362739563,0,UNKNOWN,116.87504887580872,0,UNKNOWN,300.041122674942,0,UNKNOWN,170.27384185791016,0,UNKNOWN,300.0457031726837,0,UNKNOWN,74.69218707084656,0
g_03_track_generated_eval_30000_31000_30211.eq,UNKNOWN,300.1923875808716,0,UNKNOWN,278.42802262306213,0,UNKNOWN,300.10962080955505,0,UNKNOWN,300.06790709495544,0,UNKNOWN,235.69876146316528,0,UNKNOWN,300.0442364215851,0,UNKNOWN,300.1712121963501,0,UNKNOWN,300.046799659729,0,UNKNOWN,296.5899076461792,0
g_03_track_generated_eval_30000_31000_30723.eq,UNKNOWN,300.15644574165344,0,UNKNOWN,300.1389329433441,0,UNKNOWN,232.55707359313965,0,UNKNOWN,300.06767892837524,0,UNKNOWN,300.1986451148987,0,UNKNOWN,300.06952023506165,0,UNKNOWN,300.1750159263611,0,UNKNOWN,300.0444366931915,0,UNKNOWN,300.15476393699646,0
g_03_track_generated_eval_30000_31000_30609.eq,UNKNOWN,300.1771709918976,0,UNKNOWN,283.2935965061188,0,UNKNOWN,247.86428785324097,0,UNKNOWN,300.0829882621765,0,UNKNOWN,271.11588525772095,0,UNKNOWN,300.0439920425415,0,UNKNOWN,300.17256450653076,0,UNKNOWN,300.06516575813293,0,UNKNOWN,285.1662082672119,0
g_03_track_generated_eval_30000_31000_30864.eq,UNKNOWN,300.15368461608887,0,UNKNOWN,300.20274662971497,0,UNKNOWN,275.3797025680542,0,UNKNOWN,300.063348531723,0,UNKNOWN,300.1847667694092,0,UNKNOWN,300.04347109794617,0,UNKNOWN,300.1701855659485,0,UNKNOWN,300.0467162132263,0,UNKNOWN,300.15066838264465,0
g_03_track_generated_eval_30000_31000_30043.eq,UNKNOWN,300.12928104400635,0,UNKNOWN,300.11051177978516,0,UNKNOWN,185.52282524108887,0,UNKNOWN,300.0712456703186,0,UNKNOWN,300.1832070350647,0,UNKNOWN,300.07303166389465,0,UNKNOWN,300.20153427124023,0,UNKNOWN,300.06630516052246,0,UNKNOWN,191.28615260124207,0
g_03_track_generated_eval_30000_31000_30506.eq,UNKNOWN,300.19143629074097,0,UNKNOWN,300.1964147090912,0,UNKNOWN,300.2257299423218,0,UNKNOWN,300.06682300567627,0,UNKNOWN,259.9697308540344,0,UNKNOWN,300.0483024120331,0,UNKNOWN,300.29998874664307,0,UNKNOWN,300.06524777412415,0,UNKNOWN,179.38982844352722,0
g_03_track_generated_eval_30000_31000_30676.eq,UNKNOWN,300.1649420261383,0,UNKNOWN,262.2926752567291,0,UNKNOWN,258.97656178474426,0,UNKNOWN,300.085387468338,0,UNKNOWN,300.2053761482239,0,UNKNOWN,300.0440855026245,0,UNKNOWN,300.2731318473816,0,UNKNOWN,300.0672571659088,0,UNKNOWN,265.4502384662628,0
g_03_track_generated_eval_30000_31000_30328.eq,UNKNOWN,300.1105287075043,0,UNKNOWN,289.53937554359436,0,UNKNOWN,129.914470911026,0,UNKNOWN,300.055988073349,0,UNKNOWN,300.108553647995,0,UNKNOWN,300.0753290653229,0,UNKNOWN,300.23434567451477,0,UNKNOWN,300.0461628437042,0,UNKNOWN,155.14326643943787,0
g_03_track_generated_eval_30000_31000_30088.eq,UNKNOWN,300.1424825191498,0,UNKNOWN,300.1366662979126,0,UNKNOWN,224.51081538200378,0,UNKNOWN,300.06682896614075,0,UNKNOWN,300.17626905441284,0,UNKNOWN,300.0522837638855,0,UNKNOWN,300.1698217391968,0,UNKNOWN,300.06530952453613,0,UNKNOWN,293.6829071044922,0
g_03_track_generated_eval_30000_31000_30691.eq,UNKNOWN,300.24562764167786,0,UNKNOWN,110.64786672592163,0,UNKNOWN,136.78980612754822,0,UNKNOWN,300.08559942245483,0,UNKNOWN,208.75967669487,0,UNKNOWN,300.05062532424927,0,UNKNOWN,300.2342531681061,0,UNKNOWN,300.06534242630005,0,UNKNOWN,139.68276023864746,0
g_03_track_generated_eval_30000_31000_30671.eq,SAT,41.288562536239624,156,SAT,34.73538064956665,249,SAT,34.55070877075195,139,UNKNOWN,300.0788643360138,0,SAT,29.846702098846436,156,UNKNOWN,300.04601430892944,0,SAT,37.76868557929993,156,UNKNOWN,300.0434045791626,0,SAT,44.669909954071045,155
g_03_track_generated_eval_30000_31000_30376.eq,UNKNOWN,300.12994933128357,0,UNKNOWN,300.13504004478455,0,UNKNOWN,262.640380859375,0,UNKNOWN,300.05883288383484,0,UNKNOWN,300.13480710983276,0,UNKNOWN,300.07162284851074,0,UNKNOWN,300.22195506095886,0,UNKNOWN,300.0679397583008,0,UNKNOWN,291.9347553253174,0
g_03_track_generated_eval_30000_31000_30619.eq,UNKNOWN,300.2175681591034,0,UNKNOWN,300.1404392719269,0,UNKNOWN,300.1572823524475,0,UNKNOWN,300.0953392982483,0,UNKNOWN,300.15186190605164,0,UNKNOWN,300.0506691932678,0,UNKNOWN,300.1699538230896,0,UNKNOWN,300.05117630958557,0,UNKNOWN,263.5920889377594,0
g_03_track_generated_eval_30000_31000_30383.eq,UNKNOWN,300.1192274093628,0,UNKNOWN,300.12298011779785,0,UNKNOWN,300.16768646240234,0,UNKNOWN,300.06187891960144,0,UNKNOWN,300.1312680244446,0,UNKNOWN,300.05064272880554,0,UNKNOWN,300.2055459022522,0,UNKNOWN,300.0493884086609,0,UNKNOWN,300.1972267627716,0
g_03_track_generated_eval_30000_31000_30266.eq,UNKNOWN,300.1259605884552,0,UNKNOWN,300.2018642425537,0,UNKNOWN,300.2123713493347,0,UNKNOWN,300.0838370323181,0,UNKNOWN,300.1251630783081,0,UNKNOWN,300.046044588089,0,UNKNOWN,300.1460464000702,0,UNKNOWN,300.070193529129,0,UNKNOWN,300.2834098339081,0
g_03_track_generated_eval_30000_31000_30388.eq,UNKNOWN,300.1679337024689,0,UNKNOWN,300.16402077674866,0,UNKNOWN,234.40010523796082,0,UNKNOWN,300.0559329986572,0,UNKNOWN,300.1312553882599,0,UNKNOWN,300.0680613517761,0,UNKNOWN,300.1979444026947,0,UNKNOWN,300.06683325767517,0,UNKNOWN,300.27154779434204,0
g_03_track_generated_eval_30000_31000_30487.eq,UNKNOWN,300.17151641845703,0,UNKNOWN,300.0972731113434,0,UNKNOWN,268.52568531036377,0,UNKNOWN,300.0770604610443,0,UNKNOWN,300.134733915329,0,UNKNOWN,300.04724621772766,0,UNKNOWN,300.15773367881775,0,UNKNOWN,300.0524535179138,0,UNKNOWN,232.2147078514099,0
g_03_track_generated_eval_30000_31000_30051.eq,UNKNOWN,300.1191701889038,0,UNKNOWN,300.178742647171,0,UNKNOWN,300.2051103115082,0,UNKNOWN,300.0991675853729,0,UNKNOWN,300.12085032463074,0,UNKNOWN,300.0441997051239,0,UNKNOWN,300.1011435985565,0,UNKNOWN,300.0743496417999,0,UNKNOWN,300.1230959892273,0
g_03_track_generated_eval_30000_31000_30895.eq,UNKNOWN,300.05328392982483,0,UNKNOWN,300.05641174316406,0,SAT,8.64472770690918,509,UNKNOWN,300.07552099227905,0,UNKNOWN,300.07828640937805,0,UNKNOWN,300.0413007736206,0,UNKNOWN,300.096431016922,0,UNKNOWN,300.04371213912964,0,UNKNOWN,300.0769884586334,0
g_03_track_generated_eval_30000_31000_30116.eq,UNKNOWN,300.14850401878357,0,UNKNOWN,216.76867985725403,0,UNKNOWN,96.39453768730164,0,UNKNOWN,300.09225583076477,0,UNKNOWN,250.08075976371765,0,UNKNOWN,300.0447750091553,0,UNKNOWN,134.67748713493347,0,UNKNOWN,300.045982837677,0,UNKNOWN,87.26308393478394,0
g_03_track_generated_eval_30000_31000_30881.eq,UNKNOWN,300.13014483451843,0,UNKNOWN,300.0873181819916,0,UNKNOWN,50.67938709259033,0,UNKNOWN,300.10863399505615,0,UNKNOWN,300.0925061702728,0,UNKNOWN,300.0658552646637,0,UNKNOWN,300.16463565826416,0,UNKNOWN,300.0465569496155,0,UNKNOWN,300.112589597702,0
g_03_track_generated_eval_30000_31000_30261.eq,UNKNOWN,300.14022850990295,0,UNKNOWN,228.54403400421143,0,UNKNOWN,146.6692156791687,0,UNKNOWN,300.071683883667,0,UNKNOWN,289.86314034461975,0,UNKNOWN,300.0674533843994,0,UNKNOWN,300.27804136276245,0,UNKNOWN,300.046763420105,0,UNKNOWN,186.63137102127075,0
