,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30389.eq,UNKNOWN,120.20974588394165,0,UNKNOWN,224.78983330726624,0,UNKNOWN,300.0730082988739,0,UNKNOWN,300.0947833061218,0,UNKNOWN,300.1296443939209,0,UNKNOWN,54.81432890892029,0,UNKNOWN,300.14725494384766,0,UNKNOWN,300.0760335922241,0,UNKNOWN,300.0660903453827,0
g_03_track_generated_eval_30000_31000_30408.eq,UNKNOWN,262.012247800827,0,UNKNOWN,179.15616083145142,0,UNKNOWN,300.0541739463806,0,UNKNOWN,300.1741592884064,0,UNKNOWN,300.1897008419037,0,UNKNOWN,170.50188326835632,0,UNKNOWN,300.14344120025635,0,UNKNOWN,300.0824089050293,0,UNKNOWN,300.04575991630554,0
g_03_track_generated_eval_30000_31000_30013.eq,UNKNOWN,131.19694757461548,0,UNKNOWN,243.27711963653564,0,UNKNOWN,300.047744512558,0,UNKNOWN,300.1653654575348,0,UNKNOWN,300.21858525276184,0,UNKNOWN,111.44352388381958,0,UNKNOWN,300.16144704818726,0,UNKNOWN,300.0788097381592,0,UNKNOWN,300.06447672843933,0
g_03_track_generated_eval_30000_31000_30901.eq,UNKNOWN,123.0091712474823,0,UNKNOWN,213.96981930732727,0,UNKNOWN,300.04130578041077,0,UNKNOWN,300.1278817653656,0,UNKNOWN,300.11840629577637,0,UNKNOWN,58.22699570655823,0,UNKNOWN,300.20497131347656,0,UNKNOWN,300.07118558883667,0,UNKNOWN,300.0610737800598,0
g_03_track_generated_eval_30000_31000_30714.eq,UNKNOWN,195.53223252296448,0,UNKNOWN,300.11377024650574,0,UNKNOWN,300.0465621948242,0,UNKNOWN,300.16957235336304,0,UNKNOWN,300.1263871192932,0,UNKNOWN,93.57455635070801,0,UNKNOWN,300.2094283103943,0,UNKNOWN,300.05614829063416,0,UNKNOWN,300.07025051116943,0
g_03_track_generated_eval_30000_31000_30411.eq,UNKNOWN,193.89115524291992,0,UNKNOWN,300.1468756198883,0,UNKNOWN,300.0476715564728,0,UNKNOWN,300.1120150089264,0,UNKNOWN,300.12154245376587,0,UNKNOWN,85.72772765159607,0,UNKNOWN,300.23628854751587,0,UNKNOWN,300.0519165992737,0,UNKNOWN,300.0395300388336,0
g_03_track_generated_eval_30000_31000_30976.eq,UNKNOWN,273.32890009880066,0,UNKNOWN,300.20628690719604,0,UNKNOWN,300.0634150505066,0,UNKNOWN,300.1895387172699,0,UNKNOWN,300.16631174087524,0,UNKNOWN,300.18494868278503,0,UNKNOWN,300.21562933921814,0,UNKNOWN,300.0729649066925,0,UNKNOWN,300.0427758693695,0
g_03_track_generated_eval_30000_31000_30810.eq,UNKNOWN,256.51033186912537,0,UNKNOWN,300.11262345314026,0,UNKNOWN,300.0474681854248,0,UNKNOWN,300.13094091415405,0,UNKNOWN,300.18192434310913,0,UNKNOWN,300.15725111961365,0,UNKNOWN,300.1496796607971,0,UNKNOWN,300.0644648075104,0,UNKNOWN,300.04117369651794,0
g_03_track_generated_eval_30000_31000_30141.eq,UNKNOWN,215.59387183189392,0,UNKNOWN,300.10793566703796,0,UNKNOWN,300.04551434516907,0,UNKNOWN,300.13656544685364,0,UNKNOWN,300.21518445014954,0,UNKNOWN,120.68810391426086,0,UNKNOWN,300.13263630867004,0,UNKNOWN,300.0798513889313,0,UNKNOWN,300.06745052337646,0
g_03_track_generated_eval_30000_31000_30065.eq,UNKNOWN,151.82763862609863,0,UNKNOWN,300.1241557598114,0,UNKNOWN,300.0420432090759,0,UNKNOWN,300.14319038391113,0,UNKNOWN,300.20710492134094,0,UNKNOWN,139.27570629119873,0,UNKNOWN,300.1378526687622,0,UNKNOWN,300.05294251441956,0,UNKNOWN,300.04299998283386,0
g_03_track_generated_eval_30000_31000_30885.eq,UNKNOWN,300.18815660476685,0,UNKNOWN,300.10433435440063,0,UNKNOWN,300.04546642303467,0,UNKNOWN,300.10662841796875,0,UNKNOWN,300.18724179267883,0,UNKNOWN,149.01361894607544,0,UNKNOWN,300.2161238193512,0,UNKNOWN,300.07336020469666,0,UNKNOWN,300.04720425605774,0
g_03_track_generated_eval_30000_31000_30880.eq,UNKNOWN,121.44895267486572,0,UNKNOWN,300.12633514404297,0,UNKNOWN,300.04538679122925,0,UNKNOWN,300.1695852279663,0,UNKNOWN,300.0817081928253,0,UNKNOWN,300.1469488143921,0,UNKNOWN,300.15104722976685,0,UNKNOWN,300.0703749656677,0,UNKNOWN,300.0440127849579,0
g_03_track_generated_eval_30000_31000_30637.eq,UNKNOWN,138.72396540641785,0,UNKNOWN,162.5018720626831,0,UNKNOWN,300.0407223701477,0,UNKNOWN,300.12361550331116,0,UNKNOWN,300.09722447395325,0,UNKNOWN,46.157066822052,0,UNKNOWN,300.1702494621277,0,UNKNOWN,300.04786229133606,0,UNKNOWN,300.04573678970337,0
g_03_track_generated_eval_30000_31000_30839.eq,UNKNOWN,58.814635276794434,0,SAT,4.809213399887085,192,UNKNOWN,300.0452537536621,0,UNKNOWN,300.1215181350708,0,UNKNOWN,300.1094868183136,0,SAT,5.0916359424591064,179,UNKNOWN,66.52669930458069,0,UNKNOWN,300.04855489730835,0,UNKNOWN,300.06658601760864,0
g_03_track_generated_eval_30000_31000_30984.eq,UNKNOWN,21.859464168548584,0,UNKNOWN,300.082293510437,0,UNKNOWN,300.0447885990143,0,UNKNOWN,300.06705355644226,0,UNKNOWN,300.0510575771332,0,UNKNOWN,41.21648144721985,0,UNKNOWN,110.89686512947083,0,UNKNOWN,300.05015897750854,0,UNKNOWN,300.0643734931946,0
g_03_track_generated_eval_30000_31000_30941.eq,UNKNOWN,232.57639002799988,0,UNKNOWN,139.42147183418274,0,UNKNOWN,300.0443277359009,0,UNKNOWN,300.1206588745117,0,UNKNOWN,300.22364234924316,0,UNKNOWN,156.4428927898407,0,UNKNOWN,300.14116764068604,0,UNKNOWN,300.05750274658203,0,UNKNOWN,300.04711174964905,0
g_03_track_generated_eval_30000_31000_30908.eq,UNKNOWN,147.41090631484985,0,UNKNOWN,202.90288972854614,0,UNKNOWN,300.04547333717346,0,UNKNOWN,300.0846176147461,0,UNKNOWN,300.16553807258606,0,UNKNOWN,55.230395555496216,0,UNKNOWN,300.2322735786438,0,UNKNOWN,300.05161213874817,0,UNKNOWN,300.0656726360321,0
g_03_track_generated_eval_30000_31000_30938.eq,UNKNOWN,63.77746057510376,0,SAT,4.82659387588501,252,UNKNOWN,300.06206822395325,0,UNKNOWN,300.0830874443054,0,UNKNOWN,300.1211745738983,0,SAT,4.463146448135376,201,UNKNOWN,300.14253067970276,0,UNKNOWN,300.06144070625305,0,UNKNOWN,300.0640754699707,0
g_03_track_generated_eval_30000_31000_30457.eq,UNKNOWN,291.9097182750702,0,UNKNOWN,176.09185552597046,0,UNKNOWN,300.0551278591156,0,UNKNOWN,300.2177712917328,0,UNKNOWN,300.1717436313629,0,UNKNOWN,155.49768686294556,0,UNKNOWN,300.22934103012085,0,UNKNOWN,300.0464835166931,0,UNKNOWN,300.04666233062744,0
g_03_track_generated_eval_30000_31000_30717.eq,UNKNOWN,146.82851219177246,0,UNKNOWN,203.78340983390808,0,UNKNOWN,300.04565143585205,0,UNKNOWN,300.15196466445923,0,UNKNOWN,300.1437427997589,0,UNKNOWN,87.44612121582031,0,UNKNOWN,300.1699593067169,0,UNKNOWN,300.045716047287,0,UNKNOWN,300.04414558410645,0
g_03_track_generated_eval_30000_31000_30142.eq,UNKNOWN,109.62375068664551,0,UNKNOWN,168.76932287216187,0,UNKNOWN,300.06719851493835,0,UNKNOWN,300.11180663108826,0,UNKNOWN,300.1346776485443,0,UNKNOWN,45.73998212814331,0,UNKNOWN,300.22598242759705,0,UNKNOWN,300.04210090637207,0,UNKNOWN,300.04263710975647,0
g_03_track_generated_eval_30000_31000_30647.eq,UNKNOWN,174.11827397346497,0,UNKNOWN,133.51036763191223,0,UNKNOWN,300.049923658371,0,UNKNOWN,300.2153568267822,0,UNKNOWN,300.1696584224701,0,UNKNOWN,110.61540508270264,0,UNKNOWN,300.1558828353882,0,UNKNOWN,300.0480296611786,0,UNKNOWN,300.0526168346405,0
g_03_track_generated_eval_30000_31000_30322.eq,UNKNOWN,227.4026608467102,0,UNKNOWN,166.83554196357727,0,UNKNOWN,300.04912281036377,0,UNKNOWN,300.15039920806885,0,UNKNOWN,300.14847779273987,0,UNKNOWN,106.07322764396667,0,UNKNOWN,300.2232999801636,0,UNKNOWN,300.0731027126312,0,UNKNOWN,300.04487657546997,0
g_03_track_generated_eval_30000_31000_30996.eq,UNKNOWN,26.95297336578369,0,UNKNOWN,37.934486865997314,0,UNKNOWN,300.06898856163025,0,UNKNOWN,300.0864553451538,0,UNKNOWN,300.0665419101715,0,UNKNOWN,28.17936372756958,0,UNKNOWN,133.45927810668945,0,UNKNOWN,300.0485825538635,0,UNKNOWN,300.03930282592773,0
g_03_track_generated_eval_30000_31000_30353.eq,UNKNOWN,119.88894081115723,0,UNKNOWN,139.39684343338013,0,UNKNOWN,300.0439453125,0,UNKNOWN,300.14885091781616,0,UNKNOWN,300.1136956214905,0,UNKNOWN,300.14310121536255,0,UNKNOWN,300.1627266407013,0,UNKNOWN,300.049528837204,0,UNKNOWN,300.0376603603363,0
g_03_track_generated_eval_30000_31000_30480.eq,UNKNOWN,140.570739030838,0,UNKNOWN,85.46527600288391,0,UNKNOWN,300.04326939582825,0,UNKNOWN,300.1334960460663,0,UNKNOWN,300.13600039482117,0,UNKNOWN,88.78335905075073,0,UNKNOWN,300.13882303237915,0,UNKNOWN,300.07073974609375,0,UNKNOWN,300.04160237312317,0
g_03_track_generated_eval_30000_31000_30080.eq,UNKNOWN,173.07514142990112,0,UNKNOWN,146.325110912323,0,UNKNOWN,300.0451834201813,0,UNKNOWN,300.1357800960541,0,UNKNOWN,250.63419222831726,0,UNKNOWN,88.11469912528992,0,UNKNOWN,300.16655230522156,0,UNKNOWN,300.056875705719,0,UNKNOWN,300.06102180480957,0
g_03_track_generated_eval_30000_31000_30121.eq,UNKNOWN,201.879536151886,0,UNKNOWN,116.6543595790863,0,UNKNOWN,300.05182790756226,0,UNKNOWN,300.14063024520874,0,UNKNOWN,300.1708781719208,0,UNKNOWN,98.12308716773987,0,UNKNOWN,300.15583848953247,0,UNKNOWN,300.04877185821533,0,UNKNOWN,300.0432026386261,0
g_03_track_generated_eval_30000_31000_30031.eq,UNKNOWN,196.6898365020752,0,UNKNOWN,300.1241719722748,0,UNKNOWN,300.0493974685669,0,UNKNOWN,300.1447787284851,0,UNKNOWN,300.1537346839905,0,UNKNOWN,91.48273801803589,0,UNKNOWN,300.22493028640747,0,UNKNOWN,300.0492136478424,0,UNKNOWN,300.0487344264984,0
g_03_track_generated_eval_30000_31000_30064.eq,UNKNOWN,111.3631157875061,0,UNKNOWN,57.25800943374634,0,UNKNOWN,300.0447177886963,0,SAT,90.40239214897156,1433,UNKNOWN,300.14044284820557,0,UNKNOWN,50.52395009994507,0,UNKNOWN,217.03211450576782,0,UNKNOWN,300.0665900707245,0,UNKNOWN,300.04244112968445,0
g_03_track_generated_eval_30000_31000_30211.eq,UNKNOWN,157.40293145179749,0,UNKNOWN,174.00239038467407,0,UNKNOWN,300.0489363670349,0,UNKNOWN,300.1467065811157,0,UNKNOWN,202.67748475074768,0,UNKNOWN,110.65296173095703,0,UNKNOWN,300.113552570343,0,UNKNOWN,300.04875087738037,0,UNKNOWN,300.08098554611206,0
g_03_track_generated_eval_30000_31000_30723.eq,UNKNOWN,135.89394545555115,0,UNKNOWN,300.12891364097595,0,UNKNOWN,300.04488253593445,0,UNKNOWN,300.1315860748291,0,UNKNOWN,300.12502574920654,0,UNKNOWN,235.8256061077118,0,UNKNOWN,300.1659481525421,0,UNKNOWN,300.0698273181915,0,UNKNOWN,300.0421690940857,0
g_03_track_generated_eval_30000_31000_30609.eq,UNKNOWN,197.88945817947388,0,UNKNOWN,171.93654489517212,0,UNKNOWN,300.04558801651,0,UNKNOWN,300.14900183677673,0,UNKNOWN,300.2033483982086,0,UNKNOWN,91.07729172706604,0,UNKNOWN,300.1433696746826,0,UNKNOWN,300.05002999305725,0,UNKNOWN,300.06883096694946,0
g_03_track_generated_eval_30000_31000_30864.eq,UNKNOWN,208.3585488796234,0,UNKNOWN,300.15768480300903,0,UNKNOWN,300.04525661468506,0,UNKNOWN,300.1848375797272,0,UNKNOWN,300.1640741825104,0,UNKNOWN,229.92761182785034,0,UNKNOWN,300.18034648895264,0,UNKNOWN,300.0561339855194,0,UNKNOWN,300.0662214756012,0
g_03_track_generated_eval_30000_31000_30043.eq,UNKNOWN,171.68831419944763,0,UNKNOWN,287.66506123542786,0,UNKNOWN,300.0459225177765,0,UNKNOWN,300.11168146133423,0,UNKNOWN,300.09809398651123,0,UNKNOWN,74.76905298233032,0,UNKNOWN,300.1853082180023,0,UNKNOWN,300.0680890083313,0,UNKNOWN,300.0673325061798,0
g_03_track_generated_eval_30000_31000_30506.eq,UNKNOWN,116.39100337028503,0,UNKNOWN,186.5760018825531,0,UNKNOWN,300.04481649398804,0,UNKNOWN,300.17432928085327,0,UNKNOWN,193.19451355934143,0,UNKNOWN,131.32030487060547,0,UNKNOWN,300.18932247161865,0,UNKNOWN,300.0522108078003,0,UNKNOWN,300.0688111782074,0
g_03_track_generated_eval_30000_31000_30676.eq,UNKNOWN,217.1321849822998,0,UNKNOWN,93.3025553226471,0,UNKNOWN,300.0432996749878,0,UNKNOWN,300.17713713645935,0,UNKNOWN,225.81881046295166,0,UNKNOWN,76.30604338645935,0,UNKNOWN,300.2480227947235,0,UNKNOWN,300.0809819698334,0,UNKNOWN,300.04408621788025,0
g_03_track_generated_eval_30000_31000_30328.eq,UNKNOWN,127.50904130935669,0,UNKNOWN,196.78524541854858,0,UNKNOWN,300.0643379688263,0,UNKNOWN,300.0962224006653,0,UNKNOWN,300.08603525161743,0,UNKNOWN,54.47001791000366,0,UNKNOWN,300.23875522613525,0,UNKNOWN,300.0508623123169,0,UNKNOWN,300.0477418899536,0
g_03_track_generated_eval_30000_31000_30088.eq,UNKNOWN,169.8780598640442,0,UNKNOWN,91.71463704109192,0,UNKNOWN,300.0453712940216,0,UNKNOWN,300.17672657966614,0,UNKNOWN,286.8013343811035,0,UNKNOWN,79.64505791664124,0,UNKNOWN,300.15707206726074,0,UNKNOWN,300.0468850135803,0,UNKNOWN,300.0405750274658,0
g_03_track_generated_eval_30000_31000_30691.eq,UNKNOWN,116.81810235977173,0,UNKNOWN,42.31829333305359,0,UNKNOWN,300.0512754917145,0,UNKNOWN,300.20852279663086,0,UNKNOWN,179.08350324630737,0,UNKNOWN,57.79270577430725,0,UNKNOWN,300.2364990711212,0,UNKNOWN,300.05377650260925,0,UNKNOWN,300.0430943965912,0
g_03_track_generated_eval_30000_31000_30671.eq,SAT,4.860399961471558,155,SAT,3.755303382873535,160,UNKNOWN,300.0504677295685,0,SAT,6.393430709838867,92,SAT,5.232803821563721,155,UNKNOWN,23.010897636413574,0,SAT,7.603720426559448,92,UNKNOWN,300.04079151153564,0,UNKNOWN,300.04224729537964,0
g_03_track_generated_eval_30000_31000_30376.eq,UNKNOWN,196.07394671440125,0,UNKNOWN,300.110435962677,0,UNKNOWN,300.06680631637573,0,UNKNOWN,300.2115297317505,0,UNKNOWN,300.1449525356293,0,UNKNOWN,300.13053011894226,0,UNKNOWN,300.2740273475647,0,UNKNOWN,300.0471498966217,0,UNKNOWN,300.0632314682007,0
g_03_track_generated_eval_30000_31000_30619.eq,UNKNOWN,196.2039361000061,0,UNKNOWN,300.1408598423004,0,UNKNOWN,300.04249453544617,0,UNKNOWN,300.1295118331909,0,UNKNOWN,300.2146759033203,0,UNKNOWN,300.16545963287354,0,UNKNOWN,300.18967366218567,0,UNKNOWN,300.0718767642975,0,UNKNOWN,300.04451632499695,0
g_03_track_generated_eval_30000_31000_30383.eq,UNKNOWN,208.71602082252502,0,UNKNOWN,300.1266734600067,0,UNKNOWN,300.04739570617676,0,UNKNOWN,300.18901658058167,0,UNKNOWN,300.48631381988525,0,UNKNOWN,158.39587450027466,0,UNKNOWN,300.16189408302307,0,UNKNOWN,300.0516083240509,0,UNKNOWN,300.0632472038269,0
g_03_track_generated_eval_30000_31000_30266.eq,UNKNOWN,162.47511982917786,0,UNKNOWN,289.307067155838,0,UNKNOWN,300.0440249443054,0,UNKNOWN,300.24894523620605,0,UNKNOWN,300.2494761943817,0,UNKNOWN,147.92961072921753,0,UNKNOWN,300.16243505477905,0,UNKNOWN,300.0483705997467,0,UNKNOWN,300.04211163520813,0
g_03_track_generated_eval_30000_31000_30388.eq,UNKNOWN,168.0571026802063,0,UNKNOWN,174.78119826316833,0,UNKNOWN,300.06345677375793,0,UNKNOWN,300.2184031009674,0,UNKNOWN,300.15560603141785,0,UNKNOWN,100.07151198387146,0,UNKNOWN,300.149133682251,0,UNKNOWN,300.09071826934814,0,UNKNOWN,300.0515122413635,0
g_03_track_generated_eval_30000_31000_30487.eq,UNKNOWN,160.3841335773468,0,UNKNOWN,300.16745471954346,0,UNKNOWN,300.0569291114807,0,UNKNOWN,300.18477272987366,0,UNKNOWN,300.1394233703613,0,UNKNOWN,163.75859260559082,0,UNKNOWN,300.1772303581238,0,UNKNOWN,300.0571813583374,0,UNKNOWN,300.0433032512665,0
g_03_track_generated_eval_30000_31000_30051.eq,UNKNOWN,119.6264398097992,0,UNKNOWN,300.18916511535645,0,UNKNOWN,300.0391631126404,0,UNKNOWN,300.11935806274414,0,UNKNOWN,300.1449828147888,0,UNKNOWN,300.1554124355316,0,UNKNOWN,300.1128897666931,0,UNKNOWN,300.0532660484314,0,UNKNOWN,300.06267857551575,0
g_03_track_generated_eval_30000_31000_30895.eq,UNKNOWN,300.1026406288147,0,SAT,5.054997205734253,256,UNKNOWN,300.04066252708435,0,UNKNOWN,300.1101303100586,0,UNKNOWN,300.05418729782104,0,SAT,22.84682869911194,8840,UNKNOWN,300.08735370635986,0,UNKNOWN,300.0537283420563,0,UNKNOWN,300.060564994812,0
g_03_track_generated_eval_30000_31000_30116.eq,UNKNOWN,136.09774899482727,0,UNKNOWN,136.24961614608765,0,UNKNOWN,300.0582070350647,0,UNKNOWN,300.1630413532257,0,UNKNOWN,170.00312614440918,0,UNKNOWN,43.580580711364746,0,UNKNOWN,300.14823484420776,0,UNKNOWN,300.06317710876465,0,UNKNOWN,300.04296493530273,0
g_03_track_generated_eval_30000_31000_30881.eq,UNKNOWN,94.03118824958801,0,UNKNOWN,300.13195514678955,0,UNKNOWN,300.059104681015,0,UNKNOWN,300.13824939727783,0,UNKNOWN,300.145795583725,0,UNKNOWN,231.0745496749878,0,UNKNOWN,300.1627175807953,0,UNKNOWN,300.0528905391693,0,UNKNOWN,300.0487017631531,0
g_03_track_generated_eval_30000_31000_30261.eq,UNKNOWN,133.39511704444885,0,UNKNOWN,125.05509305000305,0,UNKNOWN,300.0592267513275,0,UNKNOWN,300.16046714782715,0,UNKNOWN,300.1300938129425,0,UNKNOWN,68.91945290565491,0,UNKNOWN,229.38370728492737,0,UNKNOWN,300.071044921875,0,UNKNOWN,300.03577160835266,0
g_03_track_generated_eval_30000_31000_30168.eq,UNKNOWN,146.30660486221313,0,UNKNOWN,300.1361937522888,0,UNKNOWN,300.04132652282715,0,UNKNOWN,300.13085865974426,0,UNKNOWN,300.1307039260864,0,UNKNOWN,99.12299370765686,0,UNKNOWN,300.110711812973,0,UNKNOWN,300.05189037323,0,UNKNOWN,300.0377399921417,0
g_03_track_generated_eval_30000_31000_30912.eq,UNKNOWN,142.49333882331848,0,UNKNOWN,254.23301768302917,0,UNKNOWN,300.05817222595215,0,UNKNOWN,300.1215019226074,0,UNKNOWN,300.0890226364136,0,UNKNOWN,73.67710399627686,0,UNKNOWN,300.20152401924133,0,UNKNOWN,300.054719209671,0,UNKNOWN,300.0638840198517,0
g_03_track_generated_eval_30000_31000_30028.eq,UNKNOWN,300.0993492603302,0,SAT,4.372199058532715,385,UNKNOWN,300.0588502883911,0,UNKNOWN,300.12271547317505,0,UNKNOWN,300.066960811615,0,SAT,19.352872610092163,48268,UNKNOWN,88.81696915626526,0,UNKNOWN,300.0437729358673,0,UNKNOWN,300.0365540981293,0
g_03_track_generated_eval_30000_31000_30275.eq,UNKNOWN,254.3162443637848,0,UNKNOWN,300.2082533836365,0,UNKNOWN,300.04188299179077,0,UNKNOWN,300.18715810775757,0,UNKNOWN,300.17440819740295,0,UNKNOWN,300.16503834724426,0,UNKNOWN,300.144495010376,0,UNKNOWN,300.0706670284271,0,UNKNOWN,300.0543940067291,0
g_03_track_generated_eval_30000_31000_30248.eq,UNKNOWN,180.56545901298523,0,UNKNOWN,194.33355259895325,0,UNKNOWN,300.04261922836304,0,UNKNOWN,300.17784237861633,0,UNKNOWN,288.9110016822815,0,UNKNOWN,108.21036911010742,0,UNKNOWN,300.14274191856384,0,UNKNOWN,300.07389974594116,0,UNKNOWN,300.05116295814514,0
g_03_track_generated_eval_30000_31000_30737.eq,UNKNOWN,106.18057346343994,0,UNKNOWN,232.43237781524658,0,UNKNOWN,300.05877900123596,0,UNKNOWN,300.1206729412079,0,UNKNOWN,300.1204364299774,0,UNKNOWN,56.160808801651,0,UNKNOWN,208.42442274093628,0,UNKNOWN,300.05553150177,0,UNKNOWN,300.03593492507935,0
g_03_track_generated_eval_30000_31000_30229.eq,UNKNOWN,162.31680059432983,0,UNKNOWN,270.41394090652466,0,UNKNOWN,300.04059171676636,0,UNKNOWN,300.13444352149963,0,UNKNOWN,300.0936257839203,0,UNKNOWN,78.74278712272644,0,UNKNOWN,300.2164626121521,0,UNKNOWN,300.0539753437042,0,UNKNOWN,300.0351643562317,0
g_03_track_generated_eval_30000_31000_30252.eq,UNKNOWN,300.0802569389343,0,UNKNOWN,275.2910940647125,0,UNKNOWN,300.05825877189636,0,UNKNOWN,300.15127086639404,0,UNKNOWN,300.1045398712158,0,UNKNOWN,94.76402425765991,0,UNKNOWN,300.0638506412506,0,UNKNOWN,300.0526006221771,0,UNKNOWN,300.0350914001465,0
g_03_track_generated_eval_30000_31000_30453.eq,UNKNOWN,208.50403261184692,0,UNKNOWN,300.11898589134216,0,UNKNOWN,300.0573227405548,0,UNKNOWN,300.21395802497864,0,UNKNOWN,264.325074672699,0,UNKNOWN,113.08228039741516,0,UNKNOWN,300.1806058883667,0,UNKNOWN,300.0767893791199,0,UNKNOWN,300.0361337661743,0
g_03_track_generated_eval_30000_31000_30311.eq,UNKNOWN,105.55926036834717,0,UNKNOWN,300.13938665390015,0,UNKNOWN,300.05864667892456,0,UNKNOWN,300.07025051116943,0,UNKNOWN,300.11631989479065,0,UNKNOWN,82.61203837394714,0,UNKNOWN,300.0624942779541,0,UNKNOWN,300.0712995529175,0,UNKNOWN,300.0354826450348,0
g_03_track_generated_eval_30000_31000_30203.eq,UNKNOWN,243.8967206478119,0,UNKNOWN,130.69961977005005,0,UNKNOWN,300.0471270084381,0,UNKNOWN,300.21140813827515,0,UNKNOWN,300.16200160980225,0,UNKNOWN,131.90313982963562,0,UNKNOWN,300.2160048484802,0,UNKNOWN,300.0770604610443,0,UNKNOWN,300.03487634658813,0
g_03_track_generated_eval_30000_31000_30330.eq,UNKNOWN,175.05933499336243,0,UNKNOWN,300.1974730491638,0,UNKNOWN,300.0421447753906,0,UNKNOWN,300.1624217033386,0,UNKNOWN,281.3343381881714,0,UNKNOWN,105.9307610988617,0,UNKNOWN,300.12492299079895,0,UNKNOWN,300.0518219470978,0,UNKNOWN,300.0534727573395,0
g_03_track_generated_eval_30000_31000_30767.eq,UNKNOWN,92.85519504547119,0,UNKNOWN,104.15505170822144,0,UNKNOWN,300.04388761520386,0,UNKNOWN,300.12407660484314,0,UNKNOWN,300.08934903144836,0,UNKNOWN,34.7359721660614,0,UNKNOWN,221.75813961029053,0,UNKNOWN,300.0455074310303,0,UNKNOWN,300.0511739253998,0
g_03_track_generated_eval_30000_31000_30618.eq,UNKNOWN,144.86236596107483,0,UNKNOWN,300.1677784919739,0,UNKNOWN,300.0593843460083,0,UNKNOWN,300.19681096076965,0,UNKNOWN,300.11950516700745,0,UNKNOWN,300.1306366920471,0,UNKNOWN,300.1913261413574,0,UNKNOWN,300.0488166809082,0,UNKNOWN,300.048255443573,0
g_03_track_generated_eval_30000_31000_30766.eq,UNKNOWN,164.80625224113464,0,UNKNOWN,76.61714386940002,0,UNKNOWN,300.06123208999634,0,UNKNOWN,300.1829261779785,0,UNKNOWN,300.1279981136322,0,UNKNOWN,78.61573910713196,0,UNKNOWN,300.207802772522,0,UNKNOWN,300.0502378940582,0,UNKNOWN,300.0364851951599,0
g_03_track_generated_eval_30000_31000_30255.eq,UNKNOWN,130.7096652984619,0,UNKNOWN,74.20833563804626,0,UNKNOWN,300.06030559539795,0,UNKNOWN,300.17015409469604,0,UNKNOWN,300.12326312065125,0,UNKNOWN,52.94235801696777,0,UNKNOWN,300.1603989601135,0,UNKNOWN,300.047643661499,0,UNKNOWN,300.05397605895996,0
g_03_track_generated_eval_30000_31000_30550.eq,UNKNOWN,221.9190502166748,0,UNKNOWN,300.1510739326477,0,UNKNOWN,300.04519176483154,0,UNKNOWN,300.1400148868561,0,UNKNOWN,300.14887833595276,0,UNKNOWN,206.92378664016724,0,UNKNOWN,300.12536334991455,0,UNKNOWN,300.0749270915985,0,UNKNOWN,300.05506110191345,0
g_03_track_generated_eval_30000_31000_30580.eq,UNKNOWN,299.5516548156738,0,UNKNOWN,300.18503403663635,0,UNKNOWN,300.04595255851746,0,UNKNOWN,300.0134937763214,0,UNKNOWN,300.12675857543945,0,UNKNOWN,192.51658487319946,0,UNKNOWN,300.188001871109,0,UNKNOWN,300.05063700675964,0,UNKNOWN,300.0380668640137,0
g_03_track_generated_eval_30000_31000_30368.eq,UNKNOWN,251.10090732574463,0,UNKNOWN,300.1359398365021,0,UNKNOWN,300.0442039966583,0,UNKNOWN,300.11829662323,0,UNKNOWN,300.10387992858887,0,UNKNOWN,119.55963158607483,0,UNKNOWN,300.16742300987244,0,UNKNOWN,300.04566526412964,0,UNKNOWN,300.0543329715729,0
g_03_track_generated_eval_30000_31000_30770.eq,UNKNOWN,201.47424173355103,0,UNKNOWN,122.90591764450073,0,UNKNOWN,300.0602037906647,0,UNKNOWN,300.20000314712524,0,UNKNOWN,300.1372375488281,0,UNKNOWN,125.85722756385803,0,UNKNOWN,300.1513204574585,0,UNKNOWN,300.0456235408783,0,UNKNOWN,300.036808013916,0
g_03_track_generated_eval_30000_31000_30540.eq,UNKNOWN,196.1140012741089,0,UNKNOWN,224.52833771705627,0,UNKNOWN,300.0632574558258,0,UNKNOWN,300.2207179069519,0,UNKNOWN,232.0551266670227,0,UNKNOWN,135.45834136009216,0,UNKNOWN,300.1847822666168,0,UNKNOWN,300.0742156505585,0,UNKNOWN,300.05809783935547,0
g_03_track_generated_eval_30000_31000_30681.eq,UNKNOWN,118.09582901000977,0,UNKNOWN,300.1268861293793,0,UNKNOWN,300.0658414363861,0,UNKNOWN,300.13134241104126,0,UNKNOWN,300.1403925418854,0,UNKNOWN,300.08484625816345,0,UNKNOWN,300.21710896492004,0,UNKNOWN,300.0705609321594,0,UNKNOWN,300.0591547489166,0
g_03_track_generated_eval_30000_31000_30708.eq,UNKNOWN,138.8030457496643,0,UNKNOWN,237.07253313064575,0,UNKNOWN,300.04495096206665,0,UNKNOWN,300.1377146244049,0,UNKNOWN,300.1316628456116,0,UNKNOWN,66.1312472820282,0,UNKNOWN,300.1641833782196,0,UNKNOWN,300.05420088768005,0,UNKNOWN,300.05679512023926,0
