,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_879.eq,UNKNOWN,89.89140582084656,0,UNSAT,0.5609097480773926,0,UNSAT,0.2692606449127197,0,UNSAT,4.409723997116089,0,UNSAT,6.1956281661987305,58,UNSAT,5.115592002868652,45,UNSAT,5.060684442520142,52,UNSAT,0.8872249126434326,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_568.eq,UNKNOWN,224.73993945121765,0,UNSAT,0.30439257621765137,0,UNKNOWN,300.0109107494354,0,UNSAT,2.9047327041625977,0,UNSAT,6.228472709655762,144,UNKNOWN,300.19867300987244,0,UNSAT,4.874579429626465,24,UNSAT,0.2562284469604492,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_792.eq,UNSAT,0.09128260612487793,0,UNSAT,0.17302441596984863,0,UNSAT,0.0895693302154541,0,UNSAT,3.801969289779663,0,UNSAT,6.064674139022827,39,UNSAT,5.041381597518921,34,UNSAT,5.007784128189087,36,UNSAT,0.8105804920196533,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_385.eq,UNKNOWN,300.513808965683,0,UNSAT,0.09361839294433594,0,UNSAT,0.0529024600982666,0,UNSAT,3.9775683879852295,0,UNSAT,6.16525673866272,32,UNSAT,5.024654865264893,34,UNSAT,4.930347919464111,37,UNSAT,0.5696418285369873,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_153.eq,UNKNOWN,243.42019057273865,0,UNSAT,0.33388614654541016,0,UNKNOWN,300.00839018821716,0,UNSAT,2.4402718544006348,0,UNSAT,5.983617305755615,43,UNSAT,4.845271587371826,15,UNSAT,5.030080318450928,29,UNSAT,0.265002965927124,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_364.eq,UNSAT,0.2263038158416748,0,UNSAT,0.4597322940826416,0,UNSAT,0.03777170181274414,0,UNSAT,4.159175395965576,0,UNSAT,5.9916040897369385,39,UNSAT,4.840156078338623,37,UNSAT,5.934697151184082,423,UNSAT,0.7066056728363037,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_603.eq,UNSAT,0.21053361892700195,0,UNSAT,0.5671441555023193,0,UNSAT,0.05142617225646973,0,UNSAT,3.8667969703674316,0,UNSAT,6.077326774597168,41,UNSAT,4.952102899551392,41,UNSAT,5.146311044692993,89,UNSAT,0.5848872661590576,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_791.eq,UNSAT,0.1100914478302002,0,UNSAT,0.04110121726989746,0,UNSAT,0.05601239204406738,0,UNSAT,4.1493120193481445,0,UNSAT,6.661343812942505,63,UNSAT,4.960625410079956,51,UNSAT,5.157240629196167,49,UNSAT,1.0194802284240723,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_590.eq,UNKNOWN,302.0540506839752,0,UNSAT,0.30794835090637207,0,UNSAT,0.05904698371887207,0,UNSAT,3.452216625213623,0,UNSAT,6.182184457778931,67,UNSAT,4.9812774658203125,27,UNSAT,5.197489500045776,26,UNSAT,0.5412280559539795,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_649.eq,UNKNOWN,209.65848636627197,0,UNSAT,0.3938014507293701,0,UNSAT,0.09109020233154297,0,UNSAT,4.937553405761719,0,UNSAT,6.273014545440674,46,UNSAT,5.005499362945557,31,UNSAT,4.881289482116699,45,UNSAT,0.8462123870849609,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_705.eq,UNSAT,0.4705986976623535,0,UNSAT,0.09726119041442871,0,UNSAT,0.09261918067932129,0,UNSAT,3.394549608230591,0,UNSAT,6.189018964767456,24,UNSAT,4.873159646987915,58,UNSAT,4.933541297912598,28,UNSAT,0.3651421070098877,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_384.eq,UNKNOWN,0.022329092025756836,0,SAT,0.03400993347167969,0,SAT,0.03076958656311035,0,SAT,1.0299663543701172,0,SAT,5.840378522872925,3,SAT,4.922272205352783,3,SAT,4.827847719192505,3,SAT,0.020724773406982422,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_622.eq,UNSAT,0.054326534271240234,0,UNSAT,0.8000164031982422,0,UNSAT,0.030788898468017578,0,UNSAT,3.913963794708252,0,UNSAT,6.180967330932617,81,UNSAT,4.96254563331604,35,UNSAT,5.0916595458984375,57,UNSAT,0.5515100955963135,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_107.eq,UNKNOWN,300.02392959594727,0,SAT,0.9833495616912842,0,UNKNOWN,300.008327960968,0,UNKNOWN,300.2248680591583,0,UNKNOWN,300.3963580131531,0,UNKNOWN,300.4186964035034,0,UNKNOWN,300.30243587493896,0,UNKNOWN,300.0090055465698,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_275.eq,UNKNOWN,300.0347616672516,0,UNSAT,0.05772137641906738,0,UNSAT,0.057826995849609375,0,UNSAT,2.428104877471924,0,UNSAT,6.051143169403076,20,UNSAT,5.5164735317230225,275,UNSAT,5.220620155334473,157,UNSAT,0.17000341415405273,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_486.eq,UNKNOWN,221.99406790733337,0,UNSAT,0.41344404220581055,0,UNSAT,0.07804036140441895,0,UNSAT,3.330303192138672,0,UNSAT,6.1731555461883545,37,UNSAT,5.1841840744018555,43,UNSAT,5.025264263153076,43,UNSAT,0.5490641593933105,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_410.eq,UNSAT,0.1679370403289795,0,UNSAT,0.0359044075012207,0,UNSAT,0.03828573226928711,0,UNSAT,4.362005233764648,0,UNSAT,6.277573585510254,85,UNSAT,4.996910095214844,25,UNSAT,4.940093040466309,24,UNSAT,0.5799398422241211,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_46.eq,UNSAT,0.02185964584350586,0,UNSAT,0.33437108993530273,0,UNSAT,0.03608298301696777,0,UNSAT,3.211071014404297,0,UNSAT,5.990546464920044,21,UNKNOWN,300.0943691730499,0,UNSAT,4.867811918258667,22,UNSAT,0.37690162658691406,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_468.eq,UNKNOWN,111.33311986923218,0,UNSAT,0.3630838394165039,0,UNKNOWN,300.0073068141937,0,UNSAT,4.207234859466553,0,UNSAT,6.307863473892212,61,UNSAT,5.128177165985107,52,UNSAT,5.1799492835998535,66,UNSAT,1.192704200744629,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_219.eq,UNSAT,0.45562195777893066,0,UNSAT,0.035627126693725586,0,UNSAT,0.034390926361083984,0,UNSAT,3.5420212745666504,0,UNSAT,6.3453803062438965,42,UNSAT,4.990535020828247,29,UNSAT,5.186075210571289,97,UNSAT,0.37952661514282227,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_769.eq,UNKNOWN,301.5124468803406,0,UNSAT,0.04604649543762207,0,UNSAT,0.04422426223754883,0,UNSAT,1.9356532096862793,0,UNKNOWN,300.2206380367279,0,UNKNOWN,300.19743514060974,0,UNKNOWN,287.95579981803894,0,UNSAT,0.15394163131713867,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_30.eq,UNSAT,12.72180724143982,0,UNSAT,0.26437926292419434,0,UNSAT,0.03482246398925781,0,UNSAT,2.657758951187134,0,UNSAT,7.12330961227417,33,UNSAT,5.040541648864746,22,UNSAT,5.051894426345825,18,UNSAT,0.28092503547668457,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_669.eq,UNKNOWN,294.0719482898712,0,UNSAT,0.4520130157470703,0,UNKNOWN,300.0076515674591,0,UNSAT,4.515408754348755,0,UNSAT,7.683822870254517,67,UNSAT,5.038714647293091,46,UNSAT,5.092814207077026,78,UNSAT,1.1736648082733154,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_646.eq,UNKNOWN,300.2460660934448,0,UNKNOWN,305.44752979278564,0,UNKNOWN,300.02598810195923,0,UNKNOWN,300.21818709373474,0,UNKNOWN,300.3251152038574,0,UNKNOWN,300.23470997810364,0,UNKNOWN,300.3529086112976,0,UNKNOWN,300.01415371894836,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_750.eq,UNSAT,6.242065191268921,0,UNSAT,0.05493927001953125,0,UNSAT,0.03434157371520996,0,UNSAT,3.248528003692627,0,UNSAT,7.107194423675537,63,UNSAT,5.1019439697265625,24,UNSAT,4.782773971557617,38,UNSAT,0.4235880374908447,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_966.eq,UNSAT,0.02104020118713379,0,UNSAT,0.035880327224731445,0,UNSAT,0.05024576187133789,0,UNSAT,3.959660768508911,0,UNSAT,6.935151815414429,59,UNSAT,5.271299600601196,80,UNSAT,4.803643226623535,46,UNSAT,0.8743364810943604,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_565.eq,UNKNOWN,169.8072452545166,0,UNSAT,0.08485794067382812,0,UNSAT,0.06288456916809082,0,UNSAT,3.26430082321167,0,UNSAT,7.101723909378052,25,UNSAT,5.289380073547363,18,UNSAT,4.779533624649048,32,UNSAT,0.4116334915161133,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_952.eq,UNKNOWN,304.8359625339508,0,UNSAT,0.12086105346679688,0,UNKNOWN,300.00758600234985,0,UNSAT,2.3842661380767822,0,UNKNOWN,300.0917475223541,0,UNKNOWN,300.14384841918945,0,UNSAT,4.966443777084351,49,UNSAT,0.24906659126281738,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_765.eq,UNSAT,0.053821563720703125,0,UNSAT,0.03711700439453125,0,UNSAT,0.05531716346740723,0,UNSAT,5.744042873382568,0,UNSAT,6.835269451141357,65,UNSAT,5.047468185424805,48,UNSAT,5.1637959480285645,56,UNSAT,1.0082786083221436,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_295.eq,UNKNOWN,302.7546956539154,0,UNSAT,0.09168100357055664,0,UNSAT,0.2675204277038574,0,UNSAT,2.651421070098877,0,UNKNOWN,300.22727251052856,0,UNSAT,5.411202907562256,318,UNSAT,5.942509889602661,1242,UNSAT,0.19585824012756348,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_136.eq,UNSAT,0.1927785873413086,0,UNSAT,0.040786027908325195,0,UNSAT,0.03616738319396973,0,UNSAT,4.511737108230591,0,UNSAT,6.960529565811157,57,UNSAT,5.098134994506836,46,UNSAT,5.1417906284332275,125,UNSAT,0.8457696437835693,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_567.eq,UNKNOWN,273.1449353694916,0,UNKNOWN,302.88338804244995,0,UNSAT,0.08952903747558594,0,UNKNOWN,300.1684980392456,0,UNSAT,6.928689002990723,544,UNSAT,5.19913911819458,671,UNSAT,4.9073991775512695,40,UNKNOWN,300.0107545852661,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_441.eq,UNKNOWN,233.01184129714966,0,UNSAT,0.5286321640014648,0,UNSAT,0.07877326011657715,0,UNSAT,3.2826449871063232,0,UNSAT,6.850562334060669,18,UNSAT,5.0723795890808105,43,UNSAT,5.17857027053833,16,UNSAT,0.5734617710113525,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_949.eq,UNKNOWN,267.45370388031006,0,UNSAT,0.05598187446594238,0,UNSAT,0.07617306709289551,0,UNSAT,2.2978804111480713,0,UNSAT,6.539325475692749,45,UNSAT,5.242695569992065,172,UNSAT,5.072710275650024,87,UNSAT,0.3292407989501953,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_466.eq,UNSAT,0.09360122680664062,0,UNSAT,0.03626441955566406,0,UNSAT,0.03638863563537598,0,UNSAT,4.461768865585327,0,UNSAT,7.592904806137085,52,UNSAT,5.027935266494751,42,UNSAT,5.072730302810669,44,UNSAT,1.0207061767578125,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_755.eq,UNKNOWN,222.28525924682617,0,UNSAT,0.1515510082244873,0,UNSAT,0.1537950038909912,0,UNSAT,2.538806915283203,0,UNKNOWN,300.2612998485565,0,UNSAT,4.938917398452759,15,UNSAT,4.820779323577881,59,UNSAT,0.23131132125854492,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_40.eq,UNKNOWN,187.8320436477661,0,UNSAT,0.2687346935272217,0,UNSAT,0.12494540214538574,0,UNSAT,4.2063963413238525,0,UNSAT,6.9742209911346436,73,UNSAT,5.015483140945435,38,UNSAT,5.039576292037964,48,UNSAT,0.7977919578552246,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_683.eq,UNSAT,0.05713915824890137,0,UNSAT,1.0555269718170166,0,UNSAT,0.039780616760253906,0,UNSAT,4.612895488739014,0,UNSAT,6.791286468505859,54,UNSAT,5.102368116378784,45,UNSAT,4.815685987472534,41,UNSAT,1.176673173904419,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_420.eq,UNSAT,0.03448081016540527,0,UNSAT,0.05625033378601074,0,UNSAT,0.04088282585144043,0,UNSAT,3.118494987487793,0,UNKNOWN,300.2078537940979,0,UNSAT,5.048642873764038,26,UNSAT,5.123554944992065,58,UNSAT,0.4524953365325928,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_417.eq,UNKNOWN,276.6225926876068,0,UNSAT,0.4919755458831787,0,UNSAT,0.19156265258789062,0,UNSAT,4.525991201400757,0,UNSAT,6.994173765182495,71,UNSAT,5.0872180461883545,67,UNSAT,5.120410919189453,48,UNSAT,1.035595417022705,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_44.eq,UNSAT,0.4322376251220703,0,UNSAT,0.042821407318115234,0,UNSAT,0.03624916076660156,0,UNSAT,4.992716312408447,0,UNSAT,6.789767503738403,44,UNSAT,5.021181583404541,47,UNSAT,5.004775524139404,40,UNSAT,1.2070772647857666,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_350.eq,UNSAT,8.05569314956665,0,UNSAT,0.5123512744903564,0,UNSAT,0.09373641014099121,0,UNSAT,4.887583494186401,0,UNSAT,7.142807483673096,46,UNSAT,5.087535619735718,44,UNSAT,5.303415536880493,46,UNSAT,1.2589607238769531,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_424.eq,UNSAT,0.06913495063781738,0,UNSAT,0.24924492835998535,0,UNSAT,0.08347463607788086,0,UNSAT,4.766036748886108,0,UNSAT,6.872097015380859,49,UNSAT,4.978668928146362,46,UNSAT,5.1200573444366455,49,UNSAT,0.9208509922027588,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_807.eq,UNKNOWN,204.53559160232544,0,UNSAT,0.1990070343017578,0,UNSAT,0.22361469268798828,0,UNSAT,3.757150650024414,0,UNSAT,6.8690595626831055,26,UNSAT,4.937194108963013,33,UNSAT,4.989706039428711,37,UNSAT,0.7371759414672852,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_812.eq,UNKNOWN,209.523344039917,0,UNSAT,0.34986400604248047,0,UNSAT,4.666241645812988,0,UNSAT,2.745497941970825,0,UNKNOWN,300.29699969291687,0,UNSAT,5.3219969272613525,120,UNKNOWN,300.1792893409729,0,UNSAT,0.5566627979278564,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_120.eq,UNSAT,0.14219069480895996,0,UNSAT,0.2856111526489258,0,UNSAT,0.23898005485534668,0,UNSAT,5.96750807762146,0,UNSAT,8.039533138275146,68,UNSAT,5.050936698913574,44,UNSAT,4.9481751918792725,46,UNSAT,1.1041994094848633,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_313.eq,UNKNOWN,301.7283148765564,0,UNSAT,0.5279054641723633,0,UNSAT,0.18288516998291016,0,UNSAT,4.244401931762695,0,UNSAT,7.393238544464111,35,UNSAT,5.1064348220825195,36,UNSAT,4.886492729187012,38,UNSAT,0.9640307426452637,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_68.eq,UNSAT,0.1130831241607666,0,UNSAT,0.035701751708984375,0,UNSAT,0.03517413139343262,0,UNSAT,2.180997133255005,0,UNSAT,7.591240644454956,153,UNSAT,5.064519643783569,72,UNSAT,5.37630033493042,220,UNSAT,0.18735909461975098,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_204.eq,UNKNOWN,304.4413797855377,0,UNSAT,0.16164660453796387,0,UNSAT,0.24405312538146973,0,UNSAT,3.7031452655792236,0,UNSAT,6.828388214111328,179,UNSAT,5.113083362579346,54,UNSAT,5.180955648422241,172,UNSAT,0.45212292671203613,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_760.eq,UNKNOWN,301.34122347831726,0,UNSAT,0.06791806221008301,0,UNKNOWN,300.01840806007385,0,UNSAT,1.8531172275543213,0,UNKNOWN,140.96488881111145,0,UNKNOWN,150.5127935409546,0,UNKNOWN,300.3179078102112,0,UNSAT,0.1248621940612793,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_569.eq,UNSAT,26.27045440673828,0,UNSAT,0.09366965293884277,0,UNSAT,0.03468441963195801,0,UNSAT,2.3030874729156494,0,UNSAT,6.823594808578491,63,UNKNOWN,300.1910629272461,0,UNSAT,4.915650844573975,29,UNSAT,0.13274121284484863,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_526.eq,UNSAT,37.60851860046387,0,UNSAT,0.06152772903442383,0,UNSAT,0.03425931930541992,0,UNSAT,2.3984012603759766,0,UNKNOWN,300.28419828414917,0,UNKNOWN,300.1715054512024,0,UNKNOWN,300.29461097717285,0,UNSAT,0.10222005844116211,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_105.eq,UNSAT,25.276874780654907,0,UNSAT,0.40083932876586914,0,UNSAT,0.03922104835510254,0,UNSAT,5.000284671783447,0,UNSAT,7.175816774368286,61,UNSAT,5.010793447494507,47,UNSAT,5.0769875049591064,67,UNSAT,1.016117811203003,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_482.eq,UNSAT,0.10299873352050781,0,UNSAT,0.4760293960571289,0,UNSAT,0.10508275032043457,0,UNSAT,4.4074296951293945,0,UNKNOWN,300.30809140205383,0,UNSAT,5.054729700088501,38,UNSAT,5.2039806842803955,90,UNSAT,1.0993449687957764,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_989.eq,UNSAT,0.044860124588012695,0,UNSAT,1.3427464962005615,0,UNSAT,0.03496599197387695,0,UNSAT,3.8974874019622803,0,UNSAT,7.515029191970825,38,UNSAT,5.25399374961853,33,UNSAT,5.086482286453247,63,UNSAT,0.6041347980499268,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_299.eq,UNKNOWN,300.52619314193726,0,UNSAT,0.3200821876525879,0,UNSAT,0.08333063125610352,0,UNSAT,4.307068109512329,0,UNSAT,7.2689502239227295,41,UNSAT,5.0252203941345215,28,UNSAT,4.9043262004852295,46,UNSAT,0.7301907539367676,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_43.eq,UNSAT,0.04220700263977051,0,UNSAT,0.6522486209869385,0,UNSAT,0.12622880935668945,0,UNSAT,5.409940958023071,0,UNSAT,7.624739408493042,58,UNSAT,5.0430614948272705,45,UNSAT,5.085248947143555,87,UNSAT,1.1683104038238525,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_56.eq,UNKNOWN,300.4802350997925,0,UNSAT,0.047971248626708984,0,UNKNOWN,300.0116527080536,0,UNSAT,2.607309579849243,0,UNKNOWN,300.21987986564636,0,UNKNOWN,300.16235399246216,0,UNKNOWN,300.2972390651703,0,UNSAT,0.13854527473449707,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_281.eq,UNKNOWN,306.89633297920227,0,UNSAT,0.24917340278625488,0,UNSAT,0.3525807857513428,0,UNSAT,3.0605905055999756,0,UNSAT,6.685804605484009,29,UNSAT,5.022249698638916,56,UNSAT,4.902297496795654,67,UNSAT,0.48721981048583984,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_597.eq,UNKNOWN,184.2380187511444,0,UNSAT,2.3116116523742676,0,UNSAT,0.12480854988098145,0,UNSAT,4.3158392906188965,0,UNSAT,6.809326410293579,45,UNSAT,4.929101467132568,42,UNSAT,5.183240175247192,38,UNSAT,0.8341336250305176,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_507.eq,UNKNOWN,202.3079319000244,0,UNSAT,1.5457167625427246,0,UNSAT,0.23258543014526367,0,UNSAT,3.5479190349578857,0,UNSAT,6.830835580825806,54,UNSAT,4.915242910385132,23,UNSAT,7.889613389968872,1248,UNSAT,0.5602879524230957,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_418.eq,UNKNOWN,296.9026155471802,0,UNSAT,0.16394758224487305,0,UNSAT,0.17790579795837402,0,UNSAT,2.76593017578125,0,UNSAT,7.317781925201416,78,UNSAT,5.2999656200408936,123,UNSAT,5.1604368686676025,161,UNSAT,0.20252084732055664,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_306.eq,UNKNOWN,217.88921189308167,0,UNSAT,0.2628152370452881,0,UNSAT,0.14031600952148438,0,UNSAT,2.892287492752075,0,UNSAT,6.739265441894531,39,UNSAT,5.5977067947387695,476,UNSAT,4.997679710388184,33,UNSAT,0.3634328842163086,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_224.eq,UNKNOWN,304.8160831928253,0,UNSAT,0.36417365074157715,0,UNSAT,0.13505148887634277,0,UNSAT,3.527928352355957,0,UNSAT,7.391560077667236,31,UNSAT,4.990476131439209,38,UNSAT,5.099125146865845,38,UNSAT,0.5516633987426758,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_315.eq,UNSAT,34.37457013130188,0,UNSAT,0.051122188568115234,0,UNSAT,0.03937506675720215,0,UNSAT,2.5579967498779297,0,UNSAT,7.03376841545105,64,UNSAT,4.990246772766113,98,UNSAT,4.989625692367554,54,UNSAT,0.15410351753234863,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_34.eq,UNSAT,0.03656339645385742,0,UNSAT,0.034288883209228516,0,UNSAT,0.0514676570892334,0,UNSAT,2.744551181793213,0,UNKNOWN,300.27229595184326,0,UNSAT,5.052263021469116,23,UNSAT,4.923176288604736,101,UNSAT,0.26957201957702637,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_6.eq,UNSAT,0.06403470039367676,0,UNSAT,0.04437565803527832,0,UNSAT,0.05155301094055176,0,UNSAT,4.566583871841431,0,UNSAT,6.865033149719238,61,UNSAT,5.037796974182129,42,UNSAT,4.907801628112793,66,UNSAT,0.7816760540008545,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_744.eq,UNSAT,0.042374372482299805,0,UNSAT,0.034270286560058594,0,UNSAT,0.05268049240112305,0,UNSAT,3.5270543098449707,0,UNSAT,7.52183723449707,32,UNSAT,4.8897318840026855,38,UNSAT,4.96086049079895,26,UNSAT,0.5265512466430664,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_911.eq,UNSAT,0.08150553703308105,0,UNSAT,0.4384121894836426,0,UNSAT,0.040457725524902344,0,UNSAT,4.366909742355347,0,UNSAT,7.39092230796814,39,UNSAT,4.952179193496704,38,UNSAT,5.196383476257324,50,UNSAT,1.0225067138671875,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_641.eq,UNKNOWN,313.8872344493866,0,UNSAT,0.19373798370361328,0,UNSAT,0.08848929405212402,0,UNSAT,4.551531076431274,0,UNSAT,7.403032302856445,40,UNSAT,5.144253969192505,50,UNSAT,5.068648099899292,34,UNSAT,0.6727020740509033,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_808.eq,UNKNOWN,301.3029327392578,0,UNSAT,0.3053760528564453,0,UNKNOWN,300.00900506973267,0,UNSAT,4.665952682495117,0,UNSAT,7.316699743270874,55,UNSAT,5.085245132446289,44,UNSAT,5.126031875610352,45,UNSAT,0.8767104148864746,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_895.eq,UNKNOWN,292.50189995765686,0,UNSAT,0.11805534362792969,0,UNSAT,0.05213618278503418,0,UNSAT,2.689152240753174,0,UNSAT,7.550483465194702,17,UNSAT,4.904215097427368,11,UNSAT,4.842052459716797,10,UNSAT,0.19035768508911133,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_274.eq,UNKNOWN,243.82285594940186,0,UNSAT,0.1327345371246338,0,UNKNOWN,300.00801396369934,0,UNSAT,2.8592240810394287,0,UNKNOWN,300.2054877281189,0,UNKNOWN,300.1052963733673,0,UNSAT,4.92342472076416,130,UNSAT,0.21028804779052734,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_825.eq,UNKNOWN,244.763818025589,0,UNSAT,0.41182613372802734,0,UNSAT,0.14570283889770508,0,UNSAT,3.184002637863159,0,UNSAT,6.963223934173584,24,UNSAT,5.102829933166504,18,UNSAT,5.023044109344482,63,UNSAT,0.35206031799316406,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_716.eq,UNKNOWN,276.4672553539276,0,UNSAT,1.7885510921478271,0,UNSAT,0.0878300666809082,0,UNSAT,3.428961753845215,0,UNSAT,6.814639091491699,31,UNSAT,5.1236255168914795,52,UNSAT,5.096884250640869,40,UNSAT,0.6068456172943115,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_407.eq,UNSAT,1.9897441864013672,0,UNSAT,0.06482625007629395,0,UNSAT,0.0363922119140625,0,UNSAT,3.8866379261016846,0,UNSAT,7.331221103668213,37,UNSAT,5.01055121421814,38,UNSAT,5.307913064956665,235,UNSAT,0.3626847267150879,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_311.eq,UNKNOWN,235.20111656188965,0,UNSAT,0.10117602348327637,0,UNSAT,0.14143061637878418,0,UNSAT,2.6363065242767334,0,UNSAT,7.479537487030029,132,UNSAT,5.0900397300720215,67,UNSAT,4.8915112018585205,16,UNSAT,0.24269914627075195,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_271.eq,UNKNOWN,227.25211024284363,0,UNSAT,0.40541577339172363,0,UNSAT,0.07147693634033203,0,UNSAT,5.516266107559204,0,UNSAT,7.579474449157715,61,UNSAT,4.974674701690674,53,UNSAT,5.023622274398804,50,UNSAT,0.9270975589752197,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_177.eq,UNKNOWN,301.2126488685608,0,UNKNOWN,305.4198865890503,0,UNKNOWN,300.01371145248413,0,UNKNOWN,201.6890993118286,0,UNKNOWN,300.20125222206116,0,UNKNOWN,300.143114566803,0,UNKNOWN,300.33422231674194,0,UNKNOWN,300.0124146938324,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_228.eq,UNKNOWN,311.6145610809326,0,UNSAT,0.22860956192016602,0,UNSAT,0.1009213924407959,0,UNSAT,3.957423448562622,0,UNSAT,7.106721639633179,60,UNSAT,4.945028066635132,31,UNSAT,4.997722625732422,80,UNSAT,0.6210477352142334,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_604.eq,UNKNOWN,301.1877865791321,0,UNKNOWN,304.74603724479675,0,UNKNOWN,300.0119333267212,0,UNKNOWN,300.1832501888275,0,UNKNOWN,300.28864789009094,0,UNKNOWN,300.1921226978302,0,UNKNOWN,291.7545573711395,0,UNKNOWN,300.01522946357727,0
