,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1468.eq,UNKNOWN,300.04632663726807,0,UNSAT,0.05684518814086914,0,UNKNOWN,300.1975734233856,0,UNKNOWN,300.1318693161011,0,UNKNOWN,300.1202058792114,0,UNSAT,4.4171998500823975,0,UNKNOWN,300.1482753753662,0,UNKNOWN,300.0919849872589,0,UNKNOWN,300.0363540649414,0,UNKNOWN,300.0528688430786,0,UNKNOWN,300.0922155380249,0,UNKNOWN,300.0403263568878,0,UNSAT,0.06404709815979004,0,UNKNOWN,300.1617350578308,0,UNKNOWN,300.15585708618164,0,UNKNOWN,300.09832739830017,0,UNSAT,0.2786369323730469,0,UNKNOWN,300.1353437900543,0,UNKNOWN,300.0394115447998,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1832.eq,UNKNOWN,300.0491487979889,0,UNSAT,0.4882941246032715,0,UNKNOWN,300.04034876823425,0,UNKNOWN,300.0447645187378,0,UNKNOWN,300.04570269584656,0,UNSAT,4.399772882461548,0,UNKNOWN,300.0452196598053,0,UNKNOWN,300.0563163757324,0,UNKNOWN,300.03082060813904,0,UNKNOWN,300.0365333557129,0,UNKNOWN,300.0483994483948,0,UNKNOWN,300.03474402427673,0,UNSAT,0.08448076248168945,0,UNKNOWN,300.06130051612854,0,UNKNOWN,300.0604419708252,0,UNKNOWN,300.04264640808105,0,UNSAT,0.3434882164001465,0,UNKNOWN,300.0640375614166,0,UNKNOWN,300.0350573062897,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1473.eq,UNKNOWN,300.0486469268799,0,UNSAT,0.057578086853027344,0,UNKNOWN,300.0489854812622,0,UNKNOWN,300.05189657211304,0,UNKNOWN,300.0574336051941,0,UNSAT,5.236196756362915,0,UNKNOWN,300.0528633594513,0,UNKNOWN,300.0800802707672,0,UNKNOWN,300.02840542793274,0,UNKNOWN,300.0525333881378,0,UNKNOWN,300.08229756355286,0,UNKNOWN,300.0390281677246,0,UNSAT,0.07105398178100586,0,UNKNOWN,300.10079622268677,0,UNKNOWN,300.0456323623657,0,UNKNOWN,300.073783159256,0,UNSAT,0.37441515922546387,0,UNKNOWN,300.0770630836487,0,UNKNOWN,300.04157519340515,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1163.eq,UNKNOWN,300.04391050338745,0,UNSAT,3.016650676727295,0,UNKNOWN,300.0674421787262,0,UNKNOWN,300.10008573532104,0,UNKNOWN,300.12775015830994,0,UNSAT,3.625155448913574,0,UNKNOWN,300.13975977897644,0,UNKNOWN,300.1393015384674,0,UNKNOWN,300.0255780220032,0,UNKNOWN,300.04931020736694,0,UNKNOWN,300.06354904174805,0,UNKNOWN,300.05464267730713,0,UNSAT,0.09077739715576172,0,UNKNOWN,300.1259000301361,0,UNKNOWN,300.1219675540924,0,UNKNOWN,300.1468286514282,0,UNSAT,0.21829438209533691,0,UNKNOWN,300.1139249801636,0,UNKNOWN,300.051230430603,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1461.eq,UNKNOWN,300.03455567359924,0,UNSAT,0.21497535705566406,0,UNKNOWN,152.5046570301056,0,UNKNOWN,300.1044111251831,0,UNKNOWN,300.1667478084564,0,UNSAT,2.9814584255218506,0,UNKNOWN,300.1268346309662,0,UNKNOWN,300.0977928638458,0,UNKNOWN,300.02631878852844,0,UNKNOWN,300.04694056510925,0,UNKNOWN,300.1548590660095,0,UNKNOWN,300.03398394584656,0,UNSAT,0.061923980712890625,0,UNKNOWN,300.09947299957275,0,UNKNOWN,211.78740859031677,0,UNKNOWN,300.0949375629425,0,UNSAT,0.2202165126800537,0,UNKNOWN,300.1277346611023,0,UNKNOWN,300.0387783050537,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1484.eq,UNKNOWN,300.03794503211975,0,UNKNOWN,300.8184473514557,0,UNKNOWN,300.04292154312134,0,UNKNOWN,300.0515251159668,0,UNKNOWN,300.08676409721375,0,UNSAT,32.55337071418762,0,UNKNOWN,300.17336344718933,0,UNKNOWN,300.0602316856384,0,UNKNOWN,300.04981112480164,0,UNKNOWN,300.0381247997284,0,UNKNOWN,300.0460546016693,0,UNKNOWN,300.0443043708801,0,UNSAT,0.4346952438354492,0,UNKNOWN,300.0956234931946,0,UNKNOWN,116.33598160743713,0,UNKNOWN,300.0394444465637,0,UNSAT,0.15042781829833984,0,UNKNOWN,187.4622733592987,0,UNKNOWN,300.03968334198,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1085.eq,UNKNOWN,300.05071663856506,0,UNSAT,0.047951459884643555,0,UNKNOWN,300.0391561985016,0,UNKNOWN,300.1051754951477,0,UNKNOWN,300.1030068397522,0,UNSAT,5.1444971561431885,0,UNKNOWN,300.08796668052673,0,UNKNOWN,300.0864586830139,0,UNKNOWN,300.03570771217346,0,UNKNOWN,300.0518479347229,0,UNKNOWN,300.06737184524536,0,UNKNOWN,300.04055404663086,0,UNSAT,0.13006091117858887,0,UNKNOWN,300.07821130752563,0,UNKNOWN,300.11724734306335,0,UNKNOWN,300.0396547317505,0,UNSAT,0.40474510192871094,0,UNKNOWN,300.0784955024719,0,UNKNOWN,300.0461027622223,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1845.eq,UNKNOWN,300.05101323127747,0,UNKNOWN,300.1160018444061,0,UNKNOWN,300.0598044395447,0,UNKNOWN,300.0427725315094,0,UNKNOWN,300.03904938697815,0,UNSAT,11.612704515457153,0,UNKNOWN,300.05575370788574,0,UNKNOWN,300.0887408256531,0,UNKNOWN,300.0354368686676,0,UNKNOWN,300.0508906841278,0,UNKNOWN,300.0416011810303,0,UNKNOWN,300.0490620136261,0,UNSAT,0.07101058959960938,0,UNKNOWN,300.0666711330414,0,UNKNOWN,300.0538730621338,0,UNKNOWN,300.05777525901794,0,UNSAT,0.28218770027160645,0,UNKNOWN,300.038866519928,0,UNKNOWN,300.05097913742065,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1523.eq,UNKNOWN,300.0331189632416,0,UNSAT,82.85009288787842,0,UNKNOWN,300.0370862483978,0,UNKNOWN,300.039648771286,0,UNKNOWN,300.0380654335022,0,UNSAT,2.616716146469116,0,UNKNOWN,300.03713726997375,0,UNKNOWN,300.05739665031433,0,UNKNOWN,300.0318639278412,0,UNKNOWN,300.0308907032013,0,UNKNOWN,300.05910181999207,0,UNKNOWN,300.0523591041565,0,UNSAT,0.0802006721496582,0,UNKNOWN,300.04232454299927,0,UNKNOWN,300.047993183136,0,UNKNOWN,300.03796005249023,0,UNSAT,0.13391566276550293,0,UNKNOWN,300.0551927089691,0,UNKNOWN,300.0357754230499,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1948.eq,UNKNOWN,300.03736567497253,0,UNSAT,0.32578516006469727,0,UNKNOWN,300.03944396972656,0,UNKNOWN,300.04005217552185,0,UNKNOWN,300.0397689342499,0,UNSAT,3.8248255252838135,0,UNKNOWN,300.0405058860779,0,UNKNOWN,300.04451036453247,0,UNKNOWN,300.03318905830383,0,UNKNOWN,300.0506103038788,0,UNKNOWN,300.0693380832672,0,UNKNOWN,300.05998158454895,0,UNSAT,0.07596111297607422,0,UNKNOWN,300.0638144016266,0,UNKNOWN,300.03648257255554,0,UNKNOWN,300.0381944179535,0,UNSAT,0.2201242446899414,0,UNKNOWN,300.05931544303894,0,UNKNOWN,300.05024218559265,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1841.eq,UNKNOWN,300.03558564186096,0,UNSAT,1.1314952373504639,0,UNKNOWN,300.0384430885315,0,UNKNOWN,300.0515511035919,0,UNKNOWN,300.0379846096039,0,UNSAT,3.7962355613708496,0,UNKNOWN,300.05134439468384,0,UNKNOWN,300.0460443496704,0,UNKNOWN,300.03267097473145,0,UNKNOWN,300.04549503326416,0,UNKNOWN,300.04239559173584,0,UNKNOWN,300.03644466400146,0,UNSAT,0.05284452438354492,0,UNKNOWN,300.04481291770935,0,UNKNOWN,300.033527135849,0,UNKNOWN,300.0358045101166,0,UNSAT,0.192246675491333,0,UNKNOWN,300.049697637558,0,UNKNOWN,300.05023097991943,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1796.eq,UNKNOWN,300.0367660522461,0,UNSAT,0.07877707481384277,0,UNKNOWN,300.04212498664856,0,UNKNOWN,300.044376373291,0,UNKNOWN,300.0435252189636,0,UNSAT,3.8613150119781494,0,UNKNOWN,300.07619619369507,0,UNKNOWN,300.04693937301636,0,UNKNOWN,300.03302931785583,0,UNKNOWN,300.05189037323,0,UNKNOWN,300.04880833625793,0,UNKNOWN,300.0534384250641,0,UNSAT,0.1342298984527588,0,UNKNOWN,300.0552725791931,0,UNKNOWN,300.03559827804565,0,UNKNOWN,300.04164958000183,0,UNSAT,0.21540093421936035,0,UNKNOWN,300.05815148353577,0,UNKNOWN,300.039511680603,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1980.eq,UNKNOWN,300.046284198761,0,UNKNOWN,300.94834899902344,0,UNKNOWN,300.1886386871338,0,UNKNOWN,300.0845720767975,0,UNKNOWN,300.064421415329,0,UNKNOWN,300.1808843612671,0,UNKNOWN,300.0406949520111,0,UNKNOWN,300.06265330314636,0,UNKNOWN,300.0311644077301,0,UNKNOWN,300.0312764644623,0,UNKNOWN,249.73008704185486,0,UNKNOWN,300.03340458869934,0,UNSAT,3.952242374420166,0,UNKNOWN,300.0663068294525,0,UNKNOWN,194.2725760936737,0,UNKNOWN,300.10115456581116,0,UNSAT,3.0622494220733643,0,UNKNOWN,300.07453513145447,0,UNKNOWN,300.0475537776947,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1968.eq,SAT,4.9248247146606445,1522,SAT,0.010288238525390625,0,SAT,3.647270441055298,44,SAT,3.8010382652282715,45,SAT,3.690251111984253,43,SAT,2.314135789871216,0,SAT,4.239475250244141,41,SAT,3.702463150024414,37,SAT,4.494625806808472,1339,SAT,7.562614440917969,1542,SAT,4.169539451599121,56,SAT,11.851251363754272,1479,SAT,0.1380138397216797,0,SAT,4.32430100440979,41,SAT,3.396754264831543,45,SAT,3.765183448791504,75,SAT,0.04994773864746094,0,SAT,3.8874094486236572,44,SAT,7.378688335418701,1481
g_01_track_multi_word_equations_generated_eval_1001_2000_1877.eq,UNSAT,21.6936252117157,1221,UNKNOWN,300.549503326416,0,UNSAT,5.845919132232666,126,UNSAT,5.873036861419678,126,UNSAT,7.098111867904663,126,UNSAT,3.0856051445007324,0,UNSAT,9.570169687271118,126,UNSAT,6.40696907043457,126,UNSAT,18.41568684577942,1221,UNSAT,26.63318920135498,1221,UNSAT,7.417336702346802,126,UNSAT,41.00272274017334,1221,UNSAT,0.0655825138092041,0,UNSAT,8.076194047927856,126,UNSAT,5.984852313995361,126,UNSAT,5.544262647628784,126,UNSAT,0.38657665252685547,0,UNSAT,6.319660425186157,126,UNSAT,28.57856559753418,1221
g_01_track_multi_word_equations_generated_eval_1001_2000_1807.eq,UNKNOWN,300.0354287624359,0,UNKNOWN,300.0784823894501,0,UNKNOWN,300.03852462768555,0,UNKNOWN,300.0401849746704,0,UNKNOWN,300.0564663410187,0,UNSAT,2.3798601627349854,0,UNKNOWN,300.0550549030304,0,UNKNOWN,300.0383334159851,0,UNKNOWN,300.0332269668579,0,UNKNOWN,300.03112959861755,0,UNKNOWN,300.0358352661133,0,UNKNOWN,300.03388595581055,0,UNSAT,0.11229157447814941,0,UNKNOWN,300.04672360420227,0,UNKNOWN,300.05542492866516,0,UNKNOWN,300.04388523101807,0,UNSAT,0.40632176399230957,0,UNKNOWN,300.03599548339844,0,UNKNOWN,300.03333854675293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1398.eq,UNKNOWN,300.04992961883545,0,UNSAT,25.589632272720337,0,UNKNOWN,300.0430197715759,0,UNKNOWN,300.0473291873932,0,UNKNOWN,300.05532598495483,0,UNSAT,2.983185291290283,0,UNKNOWN,300.0781960487366,0,UNKNOWN,300.0476574897766,0,UNKNOWN,300.03119444847107,0,UNKNOWN,300.0340094566345,0,UNKNOWN,300.0767834186554,0,UNKNOWN,300.05453395843506,0,UNSAT,0.0818934440612793,0,UNKNOWN,300.0573546886444,0,UNKNOWN,300.03810143470764,0,UNKNOWN,300.0582287311554,0,UNSAT,0.16997361183166504,0,UNKNOWN,300.0586040019989,0,UNKNOWN,300.05207347869873,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1203.eq,UNKNOWN,300.0370066165924,0,UNSAT,0.06546926498413086,0,UNKNOWN,300.08477306365967,0,UNKNOWN,300.0467858314514,0,UNKNOWN,300.05632877349854,0,UNSAT,5.048058986663818,0,UNKNOWN,300.0499577522278,0,UNKNOWN,300.0506913661957,0,UNKNOWN,300.0337402820587,0,UNKNOWN,300.03283286094666,0,UNKNOWN,300.0934979915619,0,UNKNOWN,300.06388878822327,0,UNSAT,0.10238838195800781,0,UNKNOWN,300.0821375846863,0,UNKNOWN,300.04069232940674,0,UNKNOWN,300.0507655143738,0,UNSAT,0.3931281566619873,0,UNKNOWN,300.06328535079956,0,UNKNOWN,300.05506348609924,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1357.eq,UNKNOWN,300.04584074020386,0,UNSAT,0.2514457702636719,0,UNKNOWN,300.0401725769043,0,UNKNOWN,300.0444550514221,0,UNKNOWN,300.05322265625,0,UNSAT,5.146128416061401,0,UNKNOWN,300.08223032951355,0,UNKNOWN,300.06077218055725,0,UNKNOWN,300.0309054851532,0,UNKNOWN,300.0349266529083,0,UNKNOWN,300.05463218688965,0,UNKNOWN,300.03384947776794,0,UNSAT,0.04881906509399414,0,UNKNOWN,300.07483768463135,0,UNKNOWN,300.0383608341217,0,UNKNOWN,300.05040407180786,0,UNSAT,0.35353612899780273,0,UNKNOWN,300.051078081131,0,UNKNOWN,300.05890440940857,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1122.eq,UNKNOWN,300.0483274459839,0,UNSAT,0.07629513740539551,0,UNKNOWN,300.03688406944275,0,UNKNOWN,300.07435131073,0,UNKNOWN,300.0573306083679,0,UNSAT,4.2471911907196045,0,UNKNOWN,300.05930948257446,0,UNKNOWN,300.0364818572998,0,UNKNOWN,300.03122544288635,0,UNKNOWN,300.0336389541626,0,UNKNOWN,300.0441024303436,0,UNKNOWN,300.0568935871124,0,UNSAT,0.09572029113769531,0,UNKNOWN,300.0684506893158,0,UNKNOWN,300.03389835357666,0,UNKNOWN,300.0634787082672,0,UNSAT,0.31738996505737305,0,UNKNOWN,300.03611159324646,0,UNKNOWN,300.05130529403687,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1292.eq,UNKNOWN,300.03737688064575,0,UNSAT,31.127675533294678,0,UNKNOWN,300.0676860809326,0,UNKNOWN,300.0490312576294,0,UNKNOWN,300.05323123931885,0,UNSAT,3.7322983741760254,0,UNKNOWN,300.0592107772827,0,UNKNOWN,300.0628011226654,0,UNKNOWN,300.0330367088318,0,UNKNOWN,300.0501227378845,0,UNKNOWN,300.06974148750305,0,UNKNOWN,300.0405857563019,0,UNSAT,0.08289694786071777,0,UNKNOWN,300.04678297042847,0,UNKNOWN,300.0604634284973,0,UNKNOWN,300.0546374320984,0,UNSAT,0.24767208099365234,0,UNKNOWN,300.0428829193115,0,UNKNOWN,300.04908776283264,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1866.eq,UNKNOWN,300.03519892692566,0,UNKNOWN,300.04225277900696,0,UNKNOWN,300.0684690475464,0,UNKNOWN,300.0431478023529,0,UNKNOWN,300.0379149913788,0,UNSAT,3.462089776992798,0,UNKNOWN,300.0620822906494,0,UNKNOWN,300.0573604106903,0,UNKNOWN,300.0309057235718,0,UNKNOWN,300.0426061153412,0,UNKNOWN,300.04764795303345,0,UNKNOWN,300.04705286026,0,UNSAT,0.0630495548248291,0,UNKNOWN,300.07001662254333,0,UNKNOWN,300.03322100639343,0,UNKNOWN,300.0458183288574,0,UNSAT,0.25026559829711914,0,UNKNOWN,300.0616855621338,0,UNKNOWN,300.04774928092957,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1048.eq,UNKNOWN,300.048712015152,0,UNSAT,0.07318806648254395,0,UNKNOWN,300.0378472805023,0,UNKNOWN,300.03902983665466,0,UNKNOWN,300.0683362483978,0,UNSAT,4.296856641769409,0,UNKNOWN,300.07147097587585,0,UNKNOWN,300.04866456985474,0,UNKNOWN,300.03520107269287,0,UNKNOWN,300.0468690395355,0,UNKNOWN,300.04410886764526,0,UNKNOWN,300.03591132164,0,UNSAT,0.10085821151733398,0,UNKNOWN,300.04107332229614,0,UNKNOWN,300.03195309638977,0,UNKNOWN,300.0558581352234,0,UNSAT,0.3545675277709961,0,UNKNOWN,300.0570499897003,0,UNKNOWN,300.05122351646423,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1556.eq,UNKNOWN,300.03821206092834,0,UNSAT,0.08965373039245605,0,UNKNOWN,300.0354914665222,0,UNKNOWN,300.0383358001709,0,UNKNOWN,300.1657176017761,0,UNSAT,5.597026348114014,0,UNKNOWN,300.1013128757477,0,UNKNOWN,300.222797870636,0,UNKNOWN,300.0340757369995,0,UNKNOWN,300.04479718208313,0,UNKNOWN,300.07006335258484,0,UNKNOWN,300.04090309143066,0,UNSAT,0.06023812294006348,0,UNKNOWN,300.12838196754456,0,UNKNOWN,300.0365252494812,0,UNKNOWN,300.11629700660706,0,UNSAT,0.4700150489807129,0,UNKNOWN,300.1217532157898,0,UNKNOWN,300.03989815711975,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1137.eq,UNKNOWN,300.0452311038971,0,UNSAT,2.7561557292938232,0,UNKNOWN,300.04537558555603,0,UNKNOWN,300.05347776412964,0,UNKNOWN,300.08270931243896,0,UNSAT,3.2211875915527344,0,UNKNOWN,300.0904378890991,0,UNKNOWN,300.05137968063354,0,UNKNOWN,300.0326087474823,0,UNKNOWN,300.04798197746277,0,UNKNOWN,300.05931186676025,0,UNKNOWN,300.04850673675537,0,UNSAT,0.07474064826965332,0,UNKNOWN,300.0928101539612,0,UNKNOWN,300.04148626327515,0,UNKNOWN,300.046040058136,0,UNSAT,0.23739409446716309,0,UNKNOWN,300.0709960460663,0,UNKNOWN,300.04922461509705,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1725.eq,UNKNOWN,300.0439717769623,0,UNKNOWN,300.2928228378296,0,UNKNOWN,300.038076877594,0,UNKNOWN,300.03971552848816,0,UNKNOWN,300.0637276172638,0,UNSAT,2.842127561569214,0,UNKNOWN,300.06509280204773,0,UNKNOWN,300.05974793434143,0,UNKNOWN,300.0328257083893,0,UNKNOWN,300.0320281982422,0,UNKNOWN,300.04267501831055,0,UNKNOWN,300.04398798942566,0,UNSAT,0.07457900047302246,0,UNKNOWN,300.051415681839,0,UNKNOWN,300.0521967411041,0,UNKNOWN,300.04260420799255,0,UNSAT,0.1481914520263672,0,UNKNOWN,300.04888582229614,0,UNKNOWN,300.0337173938751,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1594.eq,UNKNOWN,300.04681062698364,0,UNSAT,0.06267428398132324,0,UNKNOWN,300.0381999015808,0,UNKNOWN,300.0398495197296,0,UNKNOWN,300.0690162181854,0,UNSAT,4.893167495727539,0,UNKNOWN,300.06036853790283,0,UNKNOWN,300.05021119117737,0,UNKNOWN,300.03443789482117,0,UNKNOWN,300.0310764312744,0,UNKNOWN,300.069198846817,0,UNKNOWN,300.03650164604187,0,UNSAT,0.1060183048248291,0,UNKNOWN,300.0480899810791,0,UNKNOWN,300.0315902233124,0,UNKNOWN,300.0527551174164,0,UNSAT,0.3712129592895508,0,UNKNOWN,300.0586953163147,0,UNKNOWN,300.0391094684601,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1208.eq,UNKNOWN,300.0349543094635,0,UNSAT,0.4618077278137207,0,UNKNOWN,300.03954339027405,0,UNKNOWN,300.04349994659424,0,UNKNOWN,300.0539970397949,0,UNSAT,4.159880638122559,0,UNKNOWN,300.04306864738464,0,UNKNOWN,300.0454783439636,0,UNKNOWN,300.032084941864,0,UNKNOWN,300.04626727104187,0,UNKNOWN,300.0451331138611,0,UNKNOWN,300.050900220871,0,UNSAT,0.06652402877807617,0,UNKNOWN,300.0687599182129,0,UNKNOWN,300.0320255756378,0,UNKNOWN,300.05932331085205,0,UNSAT,0.20495915412902832,0,UNKNOWN,300.0606815814972,0,UNKNOWN,300.0480751991272,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1012.eq,UNKNOWN,300.04930782318115,0,UNSAT,0.09272623062133789,0,UNKNOWN,300.0386652946472,0,UNKNOWN,300.05537033081055,0,UNKNOWN,300.06520771980286,0,UNSAT,3.92936635017395,0,UNKNOWN,300.05204248428345,0,UNKNOWN,300.0454354286194,0,UNKNOWN,300.0390865802765,0,UNKNOWN,300.03806471824646,0,UNKNOWN,300.046758890152,0,UNKNOWN,300.03750014305115,0,UNSAT,0.06338095664978027,0,UNKNOWN,300.0475342273712,0,UNKNOWN,300.0533719062805,0,UNKNOWN,300.0370054244995,0,UNSAT,0.259263277053833,0,UNKNOWN,300.05987787246704,0,UNKNOWN,300.0564339160919,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1021.eq,UNKNOWN,300.03968715667725,0,UNSAT,0.06366086006164551,0,UNSAT,293.30110812187195,7755,UNKNOWN,300.03210973739624,0,UNKNOWN,300.0514678955078,0,UNSAT,5.249886512756348,0,UNKNOWN,300.0624804496765,0,UNKNOWN,300.03939032554626,0,UNKNOWN,300.0312240123749,0,UNKNOWN,300.04663276672363,0,UNKNOWN,300.06564259529114,0,UNKNOWN,300.0560097694397,0,UNSAT,0.062496185302734375,0,UNKNOWN,300.0605239868164,0,UNKNOWN,300.02777123451233,0,UNKNOWN,300.0402431488037,0,UNSAT,0.2714250087738037,0,UNKNOWN,300.0390281677246,0,UNKNOWN,300.0607042312622,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1654.eq,UNKNOWN,300.03934836387634,0,UNSAT,105.10920810699463,0,UNKNOWN,300.0568869113922,0,UNKNOWN,300.0488591194153,0,UNKNOWN,300.04136967658997,0,UNSAT,3.9885880947113037,0,UNKNOWN,300.05652236938477,0,UNKNOWN,300.037250995636,0,UNKNOWN,300.02878642082214,0,UNKNOWN,300.0546863079071,0,UNKNOWN,300.0454740524292,0,UNKNOWN,300.04404044151306,0,UNSAT,0.09512543678283691,0,UNKNOWN,300.0730137825012,0,UNKNOWN,300.0288426876068,0,UNKNOWN,300.03836464881897,0,UNSAT,0.1788158416748047,0,UNKNOWN,300.05368542671204,0,UNKNOWN,300.0444233417511,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1836.eq,UNKNOWN,300.0361216068268,0,UNSAT,1.686981201171875,0,UNKNOWN,300.0422477722168,0,UNKNOWN,300.0592670440674,0,UNKNOWN,300.0480890274048,0,UNSAT,4.448633193969727,0,UNKNOWN,300.0598978996277,0,UNKNOWN,300.05179834365845,0,UNKNOWN,300.0263977050781,0,UNKNOWN,300.04384875297546,0,UNKNOWN,300.05262517929077,0,UNKNOWN,300.04036235809326,0,UNSAT,0.10600590705871582,0,UNKNOWN,300.09196186065674,0,UNKNOWN,300.03228521347046,0,UNKNOWN,300.0678617954254,0,UNSAT,0.2826516628265381,0,UNKNOWN,300.04671907424927,0,UNKNOWN,300.05209255218506,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1126.eq,UNKNOWN,300.03484439849854,0,UNSAT,1.510685682296753,0,UNKNOWN,300.03966426849365,0,UNKNOWN,300.0556061267853,0,UNKNOWN,300.0460135936737,0,UNSAT,4.397889852523804,0,UNKNOWN,300.0464186668396,0,UNKNOWN,300.0418870449066,0,UNKNOWN,300.03148341178894,0,UNKNOWN,300.04543137550354,0,UNKNOWN,300.0662188529968,0,UNKNOWN,300.0535936355591,0,UNSAT,0.07289528846740723,0,UNKNOWN,300.07973194122314,0,UNKNOWN,300.0312111377716,0,UNKNOWN,300.06038188934326,0,UNSAT,0.33440423011779785,0,UNKNOWN,300.0483446121216,0,UNKNOWN,300.0427575111389,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1487.eq,UNKNOWN,300.05498600006104,0,UNSAT,200.92657732963562,0,UNKNOWN,300.0344560146332,0,UNKNOWN,300.0500967502594,0,UNKNOWN,300.0396990776062,0,UNSAT,3.3591721057891846,0,UNKNOWN,300.0542998313904,0,UNKNOWN,300.053674697876,0,UNKNOWN,300.0481712818146,0,UNKNOWN,300.04112100601196,0,UNKNOWN,300.06123423576355,0,UNKNOWN,300.04401755332947,0,UNSAT,0.05354046821594238,0,UNKNOWN,300.04148054122925,0,UNKNOWN,300.04348278045654,0,UNKNOWN,300.03919196128845,0,UNSAT,0.1271824836730957,0,UNKNOWN,300.0381324291229,0,UNKNOWN,300.0580973625183,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1477.eq,UNKNOWN,300.0370762348175,0,UNSAT,0.10855436325073242,0,UNKNOWN,300.0562961101532,0,UNKNOWN,300.05692529678345,0,UNKNOWN,300.05898547172546,0,UNSAT,5.810116529464722,0,UNKNOWN,300.06495332717896,0,UNKNOWN,300.0790240764618,0,UNKNOWN,300.0359137058258,0,UNKNOWN,300.045686006546,0,UNKNOWN,300.0755889415741,0,UNKNOWN,300.0535593032837,0,UNSAT,0.08053898811340332,0,UNKNOWN,300.1039674282074,0,UNKNOWN,300.0461263656616,0,UNKNOWN,300.0663056373596,0,UNSAT,0.40347719192504883,0,UNKNOWN,300.0649621486664,0,UNKNOWN,300.0539507865906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1843.eq,UNKNOWN,300.0396113395691,0,UNSAT,4.280851364135742,0,UNKNOWN,287.4344184398651,0,UNKNOWN,300.07633805274963,0,UNKNOWN,300.0819389820099,0,UNSAT,5.243490695953369,0,UNKNOWN,300.08267426490784,0,UNKNOWN,300.10716366767883,0,UNKNOWN,300.0453231334686,0,UNKNOWN,300.0477075576782,0,UNKNOWN,300.0624129772186,0,UNKNOWN,300.05341839790344,0,UNSAT,0.10111212730407715,0,UNKNOWN,300.08350014686584,0,UNKNOWN,300.0539290904999,0,UNKNOWN,300.10004353523254,0,UNSAT,0.34462857246398926,0,UNKNOWN,300.08693647384644,0,UNKNOWN,300.0453486442566,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1805.eq,UNKNOWN,300.0531003475189,0,UNKNOWN,300.4192056655884,0,UNKNOWN,300.04069328308105,0,UNKNOWN,300.05376958847046,0,UNKNOWN,300.0641312599182,0,UNKNOWN,300.250097990036,0,UNKNOWN,300.1131992340088,0,UNKNOWN,300.05458188056946,0,UNKNOWN,300.03326177597046,0,UNKNOWN,300.03906083106995,0,UNKNOWN,300.0544219017029,0,UNKNOWN,300.0340967178345,0,UNSAT,0.06808304786682129,0,UNKNOWN,300.10175347328186,0,UNKNOWN,300.0506772994995,0,UNKNOWN,300.0398027896881,0,UNSAT,0.44303035736083984,0,UNKNOWN,300.05374932289124,0,UNKNOWN,300.05122447013855,0
