,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_152.eq,UNSAT,12.186434507369995,65,UNSAT,7.2033374309539795,59,UNSAT,9.97593641281128,59,UNSAT,8.904656171798706,59,UNSAT,6.903304100036621,59,UNSAT,6.99522852897644,59,UNSAT,6.730737924575806,59,UNSAT,10.816452026367188,76,UNSAT,7.289047002792358,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_911.eq,UNSAT,7.02517294883728,14,UNSAT,7.482991456985474,196,UNKNOWN,300.1070878505707,0,UNSAT,6.927847862243652,20,UNSAT,6.891258239746094,196,UNSAT,6.476403474807739,34,UNSAT,6.024718999862671,34,UNSAT,7.196969270706177,15,UNSAT,7.543497085571289,19
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_645.eq,UNSAT,14.264424085617065,93,UNSAT,7.5161261558532715,64,UNSAT,38.60373854637146,108,UNSAT,13.435696840286255,67,UNSAT,7.171367645263672,64,UNSAT,7.187649965286255,63,UNSAT,7.172264575958252,63,UNSAT,15.649135112762451,68,UNSAT,22.91456961631775,89
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_169.eq,UNSAT,11.96206259727478,45,UNSAT,11.814741849899292,478,UNSAT,8.574089288711548,45,UNSAT,8.235660791397095,45,UNSAT,12.224702835083008,478,UNSAT,8.593129873275757,325,UNSAT,9.553318738937378,325,UNSAT,8.579972982406616,62,UNSAT,9.816351413726807,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_77.eq,UNSAT,12.381345748901367,239,UNSAT,8.398571968078613,126,UNKNOWN,300.10505175590515,0,UNSAT,9.113514184951782,56,UNSAT,8.571163177490234,126,UNSAT,6.255517482757568,54,UNSAT,6.7872114181518555,54,UNSAT,9.421613454818726,56,UNKNOWN,300.09676146507263,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_87.eq,UNSAT,8.485130310058594,44,UNSAT,6.525024175643921,44,UNKNOWN,300.12383699417114,0,UNSAT,8.406005620956421,62,UNSAT,7.5025954246521,44,UNSAT,6.419497728347778,58,UNSAT,6.9018638134002686,58,UNSAT,12.909988164901733,60,UNKNOWN,300.1156814098358,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_110.eq,UNSAT,8.328253746032715,21,UNSAT,6.904443264007568,21,UNKNOWN,300.083402633667,0,UNSAT,6.685107469558716,22,UNSAT,6.93326997756958,21,UNSAT,5.896202087402344,32,UNSAT,6.231658697128296,32,UNSAT,11.785834789276123,517,UNKNOWN,300.08647894859314,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_722.eq,UNSAT,10.638957262039185,59,UNSAT,10.81387734413147,288,UNSAT,10.232299089431763,58,UNSAT,9.077058553695679,58,UNSAT,10.694243669509888,288,UNSAT,7.687171697616577,107,UNSAT,7.300544500350952,107,UNSAT,20.083455562591553,77,UNSAT,9.747020483016968,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_224.eq,UNSAT,12.783332347869873,423,UNSAT,7.3233349323272705,45,UNSAT,48.43893218040466,103,UNSAT,8.24901008605957,47,UNSAT,7.377278089523315,45,UNSAT,6.364865064620972,50,UNSAT,6.49635910987854,50,UNSAT,7.7536797523498535,47,UNSAT,17.724269151687622,78
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_912.eq,UNSAT,15.785142660140991,101,UNSAT,7.076783895492554,50,UNKNOWN,300.0859127044678,0,UNSAT,18.298412322998047,141,UNSAT,7.211901664733887,50,UNSAT,6.619048357009888,76,UNSAT,7.089357614517212,76,UNSAT,11.554200649261475,72,UNKNOWN,300.0953314304352,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_49.eq,UNSAT,15.780803918838501,1309,UNSAT,6.316312313079834,26,UNKNOWN,300.1009142398834,0,UNSAT,22.691022396087646,2123,UNSAT,6.895923137664795,26,UNSAT,5.823116064071655,28,UNSAT,6.312338590621948,28,UNSAT,18.57895541191101,1952,UNKNOWN,300.11516666412354,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_430.eq,UNSAT,7.904151916503906,86,UNKNOWN,300.11482191085815,0,UNKNOWN,300.0864040851593,0,UNKNOWN,300.0765335559845,0,UNKNOWN,300.11855816841125,0,UNKNOWN,300.07036113739014,0,UNKNOWN,300.0664789676666,0,UNKNOWN,300.10922837257385,0,UNKNOWN,300.083291053772,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_501.eq,UNKNOWN,300.09793186187744,0,UNKNOWN,300.0786726474762,0,UNKNOWN,300.06937170028687,0,UNSAT,8.363974332809448,150,UNKNOWN,300.1140043735504,0,UNSAT,6.4291393756866455,20,UNSAT,6.574175834655762,20,UNSAT,7.219007253646851,28,UNSAT,6.448633432388306,19
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_176.eq,UNSAT,7.5545947551727295,49,UNSAT,6.333076000213623,43,UNSAT,8.33225393295288,30,UNSAT,7.219257116317749,31,UNSAT,6.348443508148193,43,UNSAT,6.098017692565918,40,UNSAT,6.233551025390625,40,UNKNOWN,300.082555770874,0,UNSAT,8.587340116500854,36
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_879.eq,UNKNOWN,300.10380697250366,0,UNSAT,8.006093740463257,392,UNKNOWN,300.1020300388336,0,UNSAT,23.52967143058777,3927,UNSAT,7.376040697097778,392,UNKNOWN,300.1029851436615,0,UNKNOWN,300.0762403011322,0,UNSAT,6.398121356964111,21,UNKNOWN,300.0681984424591,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_253.eq,UNSAT,7.541984796524048,36,UNSAT,6.764838933944702,36,UNSAT,8.34074878692627,36,UNSAT,7.546245574951172,36,UNSAT,5.928170919418335,36,UNSAT,7.089283227920532,65,UNSAT,7.0974438190460205,65,UNSAT,7.399779558181763,38,UNSAT,8.484208822250366,38
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_285.eq,UNSAT,8.349509000778198,47,UNSAT,9.822630882263184,350,UNSAT,43.77710938453674,139,UNSAT,8.110193014144897,56,UNSAT,9.520193338394165,350,UNSAT,6.823091506958008,75,UNSAT,7.284926652908325,75,UNSAT,16.15822196006775,57,UNSAT,64.84632849693298,143
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_413.eq,UNSAT,6.867379903793335,14,UNSAT,70.91883206367493,24219,UNKNOWN,300.10431480407715,0,UNSAT,116.36263155937195,35821,UNSAT,56.41709589958191,18900,UNSAT,6.9759204387664795,48,UNSAT,6.514502048492432,48,UNSAT,6.9383556842803955,22,UNKNOWN,300.0696294307709,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_598.eq,UNSAT,9.134055376052856,796,UNSAT,6.361491680145264,14,UNKNOWN,300.0608797073364,0,UNSAT,6.67243504524231,14,UNSAT,6.5516862869262695,14,UNSAT,115.1232807636261,36638,UNKNOWN,300.06984305381775,0,UNSAT,137.15281581878662,46496,UNKNOWN,300.10511565208435,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_1000.eq,UNSAT,12.527873754501343,64,UNSAT,6.9211976528167725,64,UNKNOWN,300.10201811790466,0,UNSAT,32.46148753166199,1650,UNSAT,7.196215629577637,64,UNSAT,7.417914390563965,63,UNSAT,6.725762128829956,63,UNSAT,17.92246174812317,66,UNKNOWN,300.10891699790955,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_13.eq,UNSAT,8.900649785995483,351,UNKNOWN,300.11035990715027,0,UNSAT,7.519557237625122,22,UNSAT,8.00688099861145,22,UNKNOWN,300.08519649505615,0,UNKNOWN,300.1051924228668,0,UNKNOWN,300.1116042137146,0,UNSAT,6.976300477981567,36,UNSAT,6.520398139953613,24
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_59.eq,UNSAT,11.634276866912842,29,UNSAT,6.311381816864014,28,UNKNOWN,300.10135650634766,0,UNSAT,8.329105854034424,67,UNSAT,6.153575658798218,28,UNSAT,6.142012357711792,28,UNSAT,6.693942546844482,28,UNSAT,7.315418243408203,39,UNKNOWN,300.0951838493347,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_69.eq,UNSAT,7.631930351257324,70,UNSAT,6.320417165756226,52,UNSAT,9.462341070175171,39,UNSAT,7.55087947845459,32,UNSAT,6.945016384124756,52,UNSAT,6.410301208496094,25,UNSAT,6.61259913444519,25,UNSAT,7.608689785003662,64,UNSAT,13.962470531463623,72
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_628.eq,UNSAT,12.453564405441284,1174,UNSAT,6.111198902130127,20,UNKNOWN,300.0831050872803,0,UNSAT,8.616741180419922,210,UNSAT,6.229106664657593,20,UNKNOWN,300.10364747047424,0,UNKNOWN,300.0822515487671,0,UNKNOWN,300.1176950931549,0,UNKNOWN,300.07915472984314,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_990.eq,UNKNOWN,300.13856077194214,0,UNKNOWN,300.14593267440796,0,UNKNOWN,300.0993525981903,0,UNKNOWN,271.08844470977783,0,UNKNOWN,300.09780049324036,0,UNKNOWN,300.07832956314087,0,UNKNOWN,300.11171102523804,0,UNKNOWN,300.07961535453796,0,UNKNOWN,300.0844557285309,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_754.eq,UNSAT,7.509084701538086,3,UNSAT,6.214113473892212,41,UNSAT,8.718562602996826,40,UNSAT,8.259995460510254,40,UNSAT,6.442495346069336,41,UNSAT,7.041535139083862,43,UNSAT,7.0722596645355225,43,UNSAT,8.807846784591675,40,UNSAT,7.083277702331543,40
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_712.eq,UNSAT,8.66144585609436,102,UNSAT,6.210255861282349,25,UNKNOWN,300.125896692276,0,UNSAT,17.62116503715515,1410,UNSAT,6.485658884048462,25,UNSAT,6.993309497833252,27,UNSAT,6.620759725570679,27,UNSAT,8.100852012634277,26,UNKNOWN,300.07357573509216,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_803.eq,UNSAT,7.216686725616455,15,UNKNOWN,300.11520195007324,0,UNSAT,11.49700117111206,56,UNSAT,7.531983852386475,30,UNKNOWN,300.07029938697815,0,UNKNOWN,300.0757668018341,0,UNKNOWN,300.0766234397888,0,UNKNOWN,300.0797927379608,0,UNKNOWN,300.1185326576233,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_881.eq,UNSAT,14.379827976226807,300,UNSAT,6.933985233306885,146,UNKNOWN,300.093293428421,0,UNSAT,31.9101824760437,2843,UNSAT,6.4391114711761475,146,UNSAT,6.5163843631744385,28,UNSAT,6.671152830123901,28,UNSAT,10.1749906539917,52,UNSAT,55.57341384887695,223
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_499.eq,UNSAT,24.801117181777954,5415,UNSAT,245.36352062225342,64998,UNKNOWN,300.1071298122406,0,UNSAT,62.9552698135376,13010,UNSAT,22.199712991714478,5760,UNSAT,6.680767059326172,38,UNSAT,6.811965703964233,38,UNSAT,6.110138654708862,48,UNKNOWN,300.1165997982025,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_327.eq,UNSAT,8.293335914611816,10,UNSAT,9.046109676361084,298,UNSAT,9.965643405914307,55,UNSAT,8.691494703292847,55,UNSAT,8.95894479751587,298,UNSAT,6.747511863708496,56,UNSAT,7.403585195541382,56,UNSAT,14.376507043838501,55,UNSAT,7.948379039764404,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_246.eq,UNSAT,8.391088008880615,230,UNKNOWN,300.0778386592865,0,UNKNOWN,300.1095609664917,0,UNSAT,6.785489797592163,39,UNKNOWN,300.132052898407,0,UNSAT,6.357818365097046,41,UNSAT,6.587385654449463,41,UNKNOWN,300.0768389701843,0,UNKNOWN,300.0995948314667,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_281.eq,SAT,7.706407308578491,714,SAT,6.582536697387695,829,UNKNOWN,300.0777220726013,0,SAT,7.418039083480835,834,SAT,7.662861108779907,829,UNKNOWN,300.1432855129242,0,UNKNOWN,300.09042406082153,0,UNKNOWN,300.1066110134125,0,UNKNOWN,300.07931423187256,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_553.eq,UNSAT,30.226517915725708,3499,UNSAT,6.038161039352417,23,UNSAT,9.967616558074951,23,UNSAT,6.995756387710571,23,UNSAT,6.499261379241943,23,UNSAT,6.48066520690918,42,UNSAT,7.028646230697632,42,UNSAT,9.351529598236084,203,UNSAT,11.130849838256836,29
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_412.eq,UNSAT,9.59401249885559,146,UNSAT,6.009876251220703,31,UNKNOWN,300.06285548210144,0,UNKNOWN,300.08477115631104,0,UNSAT,6.236774682998657,31,UNKNOWN,300.11963081359863,0,UNKNOWN,300.077023267746,0,UNKNOWN,300.09592866897583,0,UNKNOWN,300.117919921875,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_423.eq,UNSAT,11.17522931098938,99,UNSAT,6.991905450820923,108,UNKNOWN,300.0882406234741,0,UNSAT,9.571330308914185,125,UNSAT,7.765724182128906,108,UNSAT,6.501274347305298,69,UNSAT,6.181649684906006,69,UNSAT,8.5350341796875,68,UNKNOWN,300.09900760650635,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_799.eq,UNSAT,10.663282632827759,79,UNSAT,6.468952417373657,61,UNKNOWN,300.1040229797363,0,UNSAT,10.421472072601318,123,UNSAT,6.913762807846069,61,UNSAT,6.768211841583252,107,UNSAT,6.784936189651489,107,UNSAT,9.290205240249634,67,UNKNOWN,300.0821535587311,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_42.eq,UNKNOWN,33.73509216308594,0,SAT,10.882556200027466,1891,UNKNOWN,300.06202030181885,0,UNKNOWN,80.52376222610474,0,SAT,11.061668872833252,1891,UNKNOWN,31.601025342941284,0,UNKNOWN,32.57178592681885,0,UNKNOWN,35.79037809371948,0,SAT,102.94174838066101,6312
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_440.eq,UNSAT,10.796793222427368,32,UNSAT,182.03609991073608,24752,UNSAT,6.902695894241333,27,UNSAT,6.881782531738281,27,UNSAT,184.5713188648224,25009,UNSAT,6.404284477233887,35,UNSAT,6.82206654548645,35,UNSAT,7.229007720947266,31,UNSAT,8.127065181732178,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_112.eq,UNSAT,14.455362319946289,1267,UNSAT,9.588582277297974,562,UNKNOWN,300.08660435676575,0,UNSAT,59.150574922561646,10528,UNSAT,10.293675184249878,562,UNSAT,11.72254991531372,904,UNSAT,11.910660982131958,904,UNSAT,69.36778330802917,11325,UNKNOWN,300.0837604999542,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_764.eq,UNSAT,7.219865083694458,24,UNSAT,6.642239809036255,23,UNSAT,6.612585783004761,23,UNSAT,6.198947429656982,23,UNSAT,6.916349649429321,23,UNSAT,5.8228771686553955,30,UNSAT,6.438158750534058,30,UNSAT,7.937140226364136,33,UNSAT,7.611849069595337,28
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_932.eq,UNSAT,25.444104194641113,6158,UNSAT,6.580858945846558,213,UNSAT,6.158939838409424,18,UNSAT,5.980294227600098,19,UNSAT,7.603082895278931,213,UNKNOWN,300.0751745700836,0,UNKNOWN,300.1009011268616,0,UNKNOWN,300.0734362602234,0,UNSAT,7.337408065795898,19
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_514.eq,UNSAT,18.99264144897461,3519,UNSAT,6.519987344741821,15,UNKNOWN,300.0667803287506,0,UNSAT,6.745744943618774,186,UNSAT,6.054176330566406,15,UNKNOWN,300.10297775268555,0,UNKNOWN,300.0803792476654,0,UNKNOWN,300.0760986804962,0,UNKNOWN,300.0963580608368,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_954.eq,SAT,8.250167608261108,1046,SAT,7.245363712310791,1046,SAT,18.840133666992188,1109,SAT,7.153846502304077,939,SAT,7.752278566360474,1046,SAT,85.62665748596191,84096,SAT,51.77320623397827,46408,UNKNOWN,300.0953254699707,0,UNKNOWN,300.08501291275024,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_810.eq,UNKNOWN,300.2522916793823,0,UNKNOWN,300.07999324798584,0,UNKNOWN,300.08084869384766,0,UNKNOWN,300.0813202857971,0,UNKNOWN,300.0741527080536,0,UNKNOWN,300.07495188713074,0,UNKNOWN,300.08600544929504,0,UNKNOWN,300.07768726348877,0,UNKNOWN,300.1150116920471,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_314.eq,UNSAT,16.26943612098694,923,UNKNOWN,300.1021738052368,0,UNSAT,6.793954133987427,25,UNSAT,6.611342430114746,25,UNKNOWN,300.10191082954407,0,UNSAT,14.052820920944214,1174,UNSAT,14.467833995819092,1174,UNSAT,21.735907554626465,2190,UNSAT,8.646796464920044,28
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_529.eq,UNKNOWN,300.117502450943,0,UNKNOWN,300.1885550022125,0,UNKNOWN,300.0727872848511,0,UNKNOWN,300.0887985229492,0,UNKNOWN,300.11648178100586,0,UNKNOWN,300.07534170150757,0,UNKNOWN,300.07602286338806,0,UNKNOWN,300.10504269599915,0,UNKNOWN,300.1138401031494,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_813.eq,UNSAT,9.311882495880127,70,UNSAT,6.449913501739502,70,UNSAT,9.244895935058594,70,UNSAT,7.917205333709717,70,UNSAT,7.216977834701538,70,UNSAT,7.585894823074341,77,UNSAT,7.113794326782227,77,UNSAT,17.922276496887207,84,UNSAT,23.400258779525757,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_247.eq,UNSAT,8.589793920516968,107,UNSAT,8.54463529586792,295,UNKNOWN,300.0822615623474,0,UNSAT,7.039868593215942,40,UNSAT,9.241215467453003,295,UNSAT,6.888943195343018,44,UNSAT,6.757123231887817,44,UNSAT,7.849117279052734,40,UNSAT,198.2123682498932,761
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_979.eq,SAT,7.686176061630249,1001,SAT,6.72360897064209,971,SAT,21.687073469161987,872,SAT,6.883037805557251,1001,SAT,7.630670547485352,971,UNKNOWN,300.1599531173706,0,SAT,273.98180985450745,580885,SAT,7.663786172866821,1078,UNKNOWN,300.09718132019043,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_846.eq,SAT,7.717676639556885,870,SAT,7.309689283370972,916,UNKNOWN,300.0866289138794,0,SAT,10.518239974975586,5332,SAT,7.869898319244385,916,SAT,109.25380229949951,209882,SAT,107.95462417602539,207874,UNKNOWN,300.13666892051697,0,SAT,21.520604848861694,2436
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_619.eq,UNSAT,9.596062898635864,69,UNSAT,7.187439680099487,68,UNSAT,9.517827033996582,68,UNSAT,8.45875334739685,68,UNSAT,7.254397869110107,68,UNSAT,7.291093349456787,84,UNSAT,7.979448556900024,84,UNSAT,8.905211925506592,84,UNSAT,11.344783067703247,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_646.eq,UNSAT,9.752906084060669,162,UNSAT,7.102983236312866,86,UNSAT,8.27677321434021,46,UNSAT,7.9788782596588135,46,UNSAT,7.032968044281006,86,UNSAT,7.658871650695801,76,UNSAT,7.740887880325317,76,UNSAT,7.9822776317596436,63,UNSAT,10.045467138290405,46
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_517.eq,UNSAT,9.349524974822998,26,UNSAT,12.514701128005981,1070,UNSAT,35.13353085517883,170,UNSAT,9.017494440078735,515,UNSAT,12.542227029800415,1070,UNSAT,6.710560321807861,34,UNSAT,6.837973594665527,34,UNSAT,6.471157073974609,37,UNSAT,26.09937858581543,160
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_237.eq,UNSAT,8.229355573654175,21,UNSAT,9.349271297454834,216,UNSAT,7.590316295623779,52,UNSAT,7.608229160308838,52,UNSAT,9.04697847366333,216,UNSAT,6.9548585414886475,52,UNSAT,7.355632066726685,52,UNSAT,8.097578525543213,52,UNSAT,12.094340085983276,52
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_312.eq,UNSAT,8.698127031326294,52,UNSAT,7.555745363235474,103,UNSAT,8.35075330734253,52,UNSAT,7.279962778091431,52,UNSAT,7.877135276794434,103,UNSAT,7.588675022125244,63,UNSAT,7.31693696975708,63,UNSAT,8.471171140670776,58,UNSAT,9.431068897247314,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_490.eq,UNSAT,7.092594861984253,25,UNSAT,6.740203619003296,36,UNKNOWN,300.08249378204346,0,UNSAT,9.283332824707031,693,UNSAT,6.672391653060913,36,UNSAT,6.93146824836731,83,UNSAT,6.76205039024353,83,UNSAT,7.1944334506988525,25,UNKNOWN,300.1007299423218,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_62.eq,SAT,12.703150033950806,2175,UNKNOWN,300.1191928386688,0,UNKNOWN,300.0826005935669,0,SAT,248.00171041488647,132424,UNKNOWN,300.0765748023987,0,UNKNOWN,300.09397888183594,0,UNKNOWN,300.08617901802063,0,UNKNOWN,300.11135387420654,0,SAT,58.553343057632446,3565
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_882.eq,UNKNOWN,300.27034187316895,0,UNKNOWN,300.1167552471161,0,UNKNOWN,300.08938217163086,0,UNKNOWN,300.2571859359741,0,UNKNOWN,300.1108753681183,0,UNKNOWN,300.083370923996,0,UNKNOWN,300.07814502716064,0,UNKNOWN,300.0889856815338,0,UNKNOWN,300.09307622909546,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_302.eq,UNSAT,11.446751117706299,107,UNSAT,5.741754770278931,29,UNKNOWN,300.07590222358704,0,UNSAT,7.407735109329224,139,UNSAT,6.144988298416138,29,UNSAT,5.954959392547607,37,UNSAT,6.293215990066528,37,UNSAT,6.8046722412109375,37,UNKNOWN,300.11444997787476,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_29.eq,UNSAT,173.64700889587402,38773,UNSAT,213.60440325737,47909,UNKNOWN,300.1189115047455,0,UNKNOWN,300.11566948890686,0,UNSAT,59.14818024635315,12921,UNSAT,5.583988666534424,18,UNSAT,6.08418345451355,18,UNSAT,236.10213947296143,52429,UNKNOWN,300.09576320648193,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_111.eq,UNSAT,12.474448442459106,64,UNSAT,6.4503333568573,58,UNSAT,8.715407848358154,58,UNSAT,7.612152576446533,58,UNSAT,6.770054340362549,58,UNSAT,6.675735950469971,71,UNSAT,6.670233488082886,71,UNSAT,16.058242321014404,71,UNSAT,7.524023532867432,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_105.eq,SAT,9.574244022369385,2922,SAT,8.597226858139038,2991,UNKNOWN,300.09607219696045,0,SAT,9.409832239151001,2929,SAT,9.114312410354614,2922,UNKNOWN,300.1350064277649,0,UNKNOWN,300.13918828964233,0,UNKNOWN,300.08608627319336,0,UNKNOWN,300.08164644241333,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_734.eq,UNSAT,9.347285270690918,34,UNSAT,6.781218767166138,89,UNKNOWN,300.08928418159485,0,UNSAT,8.027911186218262,173,UNSAT,6.381192445755005,89,UNSAT,5.797145366668701,36,UNSAT,6.1511383056640625,36,UNSAT,7.0954084396362305,125,UNKNOWN,300.09476947784424,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_504.eq,UNSAT,14.146053314208984,421,UNSAT,6.6910340785980225,61,UNKNOWN,300.1101746559143,0,UNSAT,8.184687376022339,111,UNSAT,6.589962720870972,61,UNSAT,6.723006010055542,64,UNSAT,6.5379157066345215,64,UNSAT,9.499881029129028,82,UNKNOWN,300.11411786079407,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_213.eq,UNSAT,24.095683813095093,2031,UNSAT,6.626637935638428,108,UNSAT,7.379897832870483,26,UNSAT,6.561192750930786,26,UNSAT,6.621571063995361,108,UNSAT,6.056801795959473,33,UNSAT,5.498723745346069,33,UNSAT,6.614418268203735,30,UNSAT,8.433112621307373,26
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_522.eq,UNSAT,70.52645826339722,11418,UNSAT,5.887284755706787,23,UNKNOWN,300.09647250175476,0,UNSAT,7.36179780960083,270,UNSAT,5.916563034057617,23,UNKNOWN,300.0917546749115,0,UNKNOWN,300.1038062572479,0,UNKNOWN,300.12305068969727,0,UNKNOWN,300.09897470474243,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_86.eq,UNSAT,10.48763394355774,116,UNSAT,6.400868654251099,50,UNSAT,26.849095344543457,83,UNSAT,7.594047546386719,70,UNSAT,6.465836048126221,50,UNSAT,6.4155592918396,53,UNSAT,6.226790189743042,53,UNSAT,8.14624285697937,110,UNSAT,45.558953523635864,139
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_128.eq,UNSAT,9.761472463607788,146,UNSAT,6.750114917755127,72,UNSAT,9.358687400817871,48,UNSAT,9.706223487854004,48,UNSAT,6.848705053329468,72,UNSAT,6.631413459777832,50,UNSAT,6.532646894454956,50,UNSAT,7.294469833374023,50,UNSAT,9.563619375228882,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_102.eq,UNSAT,6.213624715805054,6,UNSAT,5.734694719314575,6,UNSAT,5.887070894241333,5,UNSAT,5.731349468231201,5,UNSAT,5.581713676452637,6,UNSAT,5.67714262008667,5,UNSAT,5.0855607986450195,5,UNSAT,5.751144647598267,5,UNSAT,6.547994375228882,5
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_621.eq,UNSAT,9.339028596878052,181,UNSAT,6.065509080886841,46,UNKNOWN,300.11009454727173,0,UNSAT,9.013960361480713,69,UNSAT,6.532609224319458,46,UNSAT,7.067638397216797,59,UNSAT,6.279002904891968,59,UNSAT,7.5952534675598145,69,UNKNOWN,300.09584307670593,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_688.eq,UNSAT,7.800718784332275,14,UNSAT,6.237879037857056,35,UNSAT,7.142519474029541,34,UNSAT,9.473046064376831,34,UNSAT,6.532182693481445,35,UNSAT,6.360634088516235,74,UNSAT,6.451716899871826,74,UNSAT,7.100008487701416,34,UNSAT,8.040433168411255,38
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_945.eq,UNSAT,7.314781665802002,25,UNSAT,82.67513060569763,15665,UNSAT,6.890441179275513,25,UNSAT,6.706891059875488,25,UNSAT,82.1123697757721,15665,UNSAT,5.89315128326416,24,UNSAT,6.052487134933472,24,UNSAT,6.84439754486084,93,UNSAT,7.388824224472046,28
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_976.eq,SAT,8.100467920303345,1048,SAT,7.074738502502441,1048,UNKNOWN,300.0879602432251,0,SAT,7.750146389007568,1098,SAT,7.534388780593872,1048,UNKNOWN,300.1271114349365,0,UNKNOWN,300.09128308296204,0,UNKNOWN,300.08449268341064,0,SAT,14.501937627792358,1208
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_714.eq,UNSAT,12.518218994140625,534,UNSAT,56.082499265670776,6081,UNKNOWN,300.14067125320435,0,UNSAT,7.337071418762207,61,UNSAT,60.86984610557556,6081,UNSAT,6.3685548305511475,61,UNSAT,6.4495790004730225,61,UNSAT,9.137225866317749,240,UNSAT,16.43754506111145,58
