,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_116.eq,SAT,3.805388927459717,55,SAT,4.198913812637329,57,UNKNOWN,4.632445335388184,0,SAT,3.118614912033081,48,SAT,4.82818341255188,47,UNKNOWN,4.304842710494995,0,UNKNOWN,3.8412740230560303,0,UNKNOWN,4.42975115776062,0,SAT,3.818019151687622,57,SAT,3.3299765586853027,36,SAT,3.9216935634613037,44,SAT,3.415440320968628,38,SAT,3.7874701023101807,40,UNKNOWN,3.0192453861236572,0,SAT,4.591374397277832,38
g_01_track_eval_task_3_1_1000_151.eq,SAT,7.121531963348389,310,SAT,4.736092567443848,199,UNKNOWN,4.242753982543945,0,SAT,4.4305219650268555,305,SAT,7.037775278091431,148,UNKNOWN,4.009042024612427,0,UNKNOWN,3.8015453815460205,0,UNKNOWN,4.739275693893433,0,SAT,4.731279611587524,199,SAT,4.048134088516235,148,SAT,5.821336984634399,131,SAT,8.587876558303833,258,SAT,7.366098880767822,274,UNKNOWN,3.8556911945343018,0,SAT,10.950149297714233,258
g_01_track_eval_task_3_1_1000_700.eq,SAT,3.6854639053344727,19,SAT,4.086323022842407,13,UNKNOWN,4.342865705490112,0,SAT,3.2343080043792725,10,SAT,4.247101068496704,11,UNKNOWN,3.981560468673706,0,UNKNOWN,3.932554006576538,0,UNKNOWN,4.514513254165649,0,SAT,3.852482318878174,13,SAT,3.384500503540039,10,SAT,3.8044252395629883,18,SAT,3.241509437561035,17,SAT,3.7428300380706787,18,UNKNOWN,3.2046563625335693,0,SAT,4.6753928661346436,17
g_01_track_eval_task_3_1_1000_258.eq,SAT,3.8256540298461914,63,SAT,4.4965033531188965,71,UNKNOWN,4.537231683731079,0,SAT,3.512281894683838,303,SAT,4.484417676925659,65,UNKNOWN,4.046599626541138,0,UNKNOWN,3.720244884490967,0,UNKNOWN,4.227717161178589,0,SAT,3.8972415924072266,71,SAT,4.171041250228882,1924,SAT,4.1215362548828125,55,SAT,4.222964763641357,80,SAT,5.103153228759766,352,UNKNOWN,3.117901086807251,0,SAT,5.277980804443359,80
g_01_track_eval_task_3_1_1000_984.eq,SAT,4.772481441497803,139,SAT,4.1228272914886475,129,UNKNOWN,4.629755258560181,0,SAT,3.50942063331604,270,SAT,5.301212310791016,145,UNKNOWN,4.14908504486084,0,UNKNOWN,3.7531378269195557,0,UNKNOWN,4.070059537887573,0,SAT,4.221187353134155,129,SAT,3.5876243114471436,114,SAT,4.942263841629028,119,SAT,5.519010305404663,103,SAT,4.52933669090271,120,UNKNOWN,3.639354944229126,0,SAT,6.3207597732543945,103
g_01_track_eval_task_3_1_1000_622.eq,SAT,6.789150714874268,295,SAT,4.659327983856201,389,UNKNOWN,4.4534995555877686,0,SAT,4.1615259647369385,298,SAT,7.908053398132324,290,UNKNOWN,4.051867723464966,0,UNKNOWN,3.712517023086548,0,UNKNOWN,4.158860683441162,0,SAT,4.430963039398193,389,SAT,4.076970338821411,302,SAT,6.805555820465088,248,SAT,7.888972759246826,204,SAT,6.331193685531616,258,UNKNOWN,3.6171483993530273,0,SAT,9.802604913711548,204
g_01_track_eval_task_3_1_1000_98.eq,SAT,8.946169376373291,328,SAT,6.104959964752197,474,UNKNOWN,4.685744762420654,0,SAT,4.7601542472839355,404,SAT,13.910900115966797,500,UNKNOWN,4.060017824172974,0,UNKNOWN,3.6962592601776123,0,UNKNOWN,4.151605129241943,0,SAT,5.832531213760376,474,SAT,5.126398324966431,478,SAT,10.113122701644897,403,SAT,11.9094398021698,422,SAT,9.532881259918213,502,UNKNOWN,3.150831699371338,0,SAT,35.7612669467926,422
g_01_track_eval_task_3_1_1000_995.eq,SAT,5.453566074371338,191,SAT,4.138982772827148,91,UNKNOWN,4.55142068862915,0,SAT,3.8110439777374268,191,SAT,6.466745138168335,189,UNKNOWN,4.0657312870025635,0,UNKNOWN,3.743225574493408,0,UNKNOWN,4.2196033000946045,0,SAT,3.7041680812835693,91,SAT,3.541367292404175,65,SAT,5.4267895221710205,185,SAT,5.953060150146484,172,SAT,5.494254112243652,183,UNKNOWN,3.556857109069824,0,SAT,7.3419554233551025,172
g_01_track_eval_task_3_1_1000_206.eq,SAT,6.2277891635894775,286,SAT,4.524792432785034,357,UNKNOWN,3.9633846282958984,0,SAT,3.7463879585266113,110,SAT,7.291597604751587,294,UNKNOWN,4.094790458679199,0,UNKNOWN,3.9122371673583984,0,UNKNOWN,4.128884315490723,0,SAT,3.992170810699463,357,SAT,3.7445456981658936,180,SAT,5.079692840576172,86,SAT,6.449071884155273,126,SAT,5.890591859817505,265,UNKNOWN,3.0903921127319336,0,SAT,7.7899250984191895,126
g_01_track_eval_task_3_1_1000_782.eq,SAT,3.575579881668091,2,SAT,3.983351469039917,2,SAT,4.286305665969849,2,SAT,3.3696999549865723,2,SAT,4.09829568862915,2,SAT,3.817690849304199,2,SAT,3.774962902069092,2,SAT,4.082432746887207,2,SAT,3.905632257461548,2,SAT,3.268390417098999,2,SAT,3.7200632095336914,2,SAT,3.487048625946045,2,SAT,3.5788841247558594,2,SAT,3.63213849067688,2,SAT,4.153106212615967,2
g_01_track_eval_task_3_1_1000_537.eq,SAT,4.86456561088562,191,SAT,4.6987481117248535,168,UNKNOWN,3.969151496887207,0,UNKNOWN,300.0622560977936,0,SAT,5.596284866333008,140,UNKNOWN,3.9922802448272705,0,UNKNOWN,3.790276527404785,0,UNKNOWN,4.525045394897461,0,SAT,4.289421558380127,168,UNKNOWN,300.05235409736633,0,SAT,69.2843976020813,8849,SAT,7.912399530410767,197,SAT,67.52027201652527,8779,UNKNOWN,3.456820487976074,0,SAT,9.307342767715454,197
g_01_track_eval_task_3_1_1000_17.eq,SAT,3.625739574432373,31,SAT,4.4071736335754395,35,UNKNOWN,4.067132949829102,0,SAT,3.2019011974334717,24,SAT,4.55941915512085,26,UNKNOWN,4.109799385070801,0,UNKNOWN,3.827770709991455,0,UNKNOWN,4.465897560119629,0,SAT,3.6988773345947266,35,SAT,3.677187442779541,39,SAT,3.8171591758728027,24,SAT,3.7220168113708496,30,SAT,3.7937819957733154,33,UNKNOWN,3.719970703125,0,SAT,4.664878606796265,30
g_01_track_eval_task_3_1_1000_28.eq,SAT,6.36204719543457,267,SAT,5.0782225131988525,145,UNKNOWN,4.5095202922821045,0,SAT,4.255373001098633,258,SAT,5.748093128204346,111,UNKNOWN,4.12593412399292,0,UNKNOWN,3.9293131828308105,0,UNKNOWN,4.5643370151519775,0,SAT,4.525686025619507,145,SAT,3.8069026470184326,107,SAT,6.586613655090332,243,SAT,7.194284915924072,223,SAT,4.71393895149231,93,UNKNOWN,3.7023534774780273,0,SAT,9.826175928115845,223
g_01_track_eval_task_3_1_1000_417.eq,SAT,4.5754780769348145,145,SAT,4.292133331298828,138,UNKNOWN,4.645391464233398,0,SAT,3.3791744709014893,98,SAT,5.519706964492798,103,UNKNOWN,4.008734941482544,0,UNKNOWN,3.848156213760376,0,UNKNOWN,4.510056257247925,0,SAT,3.740060329437256,138,SAT,3.484079360961914,112,SAT,4.542618274688721,93,SAT,5.365636348724365,101,SAT,4.053462266921997,56,UNKNOWN,3.2492997646331787,0,SAT,6.786315202713013,101
g_01_track_eval_task_3_1_1000_410.eq,SAT,5.011148691177368,208,SAT,4.164670467376709,255,UNKNOWN,4.6367387771606445,0,SAT,3.5418970584869385,154,SAT,5.827659368515015,209,UNKNOWN,4.246902942657471,0,UNKNOWN,3.7146263122558594,0,UNKNOWN,4.6551923751831055,0,SAT,3.7461163997650146,255,SAT,3.7158007621765137,813,SAT,5.281931161880493,166,SAT,5.410531282424927,148,SAT,4.948338270187378,129,UNKNOWN,3.0880749225616455,0,SAT,6.941251993179321,148
g_01_track_eval_task_3_1_1000_60.eq,SAT,3.7495975494384766,2,SAT,4.19920539855957,2,UNKNOWN,4.185685634613037,0,SAT,3.4169399738311768,2,SAT,4.058588743209839,2,UNKNOWN,3.7999188899993896,0,UNKNOWN,3.8575916290283203,0,UNKNOWN,4.618666410446167,0,SAT,3.426664352416992,2,SAT,3.309522867202759,8,SAT,3.697057008743286,2,SAT,3.4269859790802,2,SAT,3.6370456218719482,2,UNKNOWN,3.106024742126465,0,SAT,4.399317502975464,2
g_01_track_eval_task_3_1_1000_445.eq,SAT,6.039246320724487,330,SAT,4.864912986755371,382,UNKNOWN,4.434885263442993,0,SAT,4.08621883392334,316,SAT,6.913567781448364,317,UNKNOWN,3.869041919708252,0,UNKNOWN,3.7929725646972656,0,UNKNOWN,4.47210955619812,0,SAT,4.378611326217651,382,SAT,3.8410329818725586,262,SAT,6.186288595199585,272,SAT,7.348260879516602,228,SAT,5.992527484893799,261,UNKNOWN,3.317631721496582,0,SAT,9.084323644638062,228
g_01_track_eval_task_3_1_1000_554.eq,SAT,4.877172470092773,95,SAT,4.372483968734741,132,UNKNOWN,4.148736476898193,0,SAT,4.06987452507019,284,SAT,7.398411989212036,321,UNKNOWN,3.906242609024048,0,UNKNOWN,3.919952869415283,0,UNKNOWN,4.576933145523071,0,SAT,3.887296199798584,132,SAT,3.6361191272735596,137,SAT,5.005070924758911,114,SAT,7.574884653091431,288,SAT,6.008993864059448,300,UNKNOWN,3.2702836990356445,0,SAT,9.068058729171753,288
g_01_track_eval_task_3_1_1000_943.eq,SAT,3.7671828269958496,5,SAT,4.2745301723480225,7,UNKNOWN,4.26322078704834,0,SAT,3.339524507522583,5,SAT,4.042903661727905,6,UNKNOWN,3.9462108612060547,0,UNKNOWN,3.8671724796295166,0,UNKNOWN,4.773927688598633,0,SAT,3.4456591606140137,7,SAT,3.302295446395874,5,SAT,3.750739097595215,4,SAT,3.1832823753356934,4,SAT,3.3845908641815186,5,UNKNOWN,3.8287711143493652,0,SAT,4.279609441757202,4
g_01_track_eval_task_3_1_1000_84.eq,SAT,3.6955392360687256,13,SAT,4.135875701904297,14,UNKNOWN,4.404665946960449,0,SAT,3.12166166305542,12,SAT,4.266900062561035,11,UNKNOWN,4.133228302001953,0,UNKNOWN,3.747283697128296,0,UNKNOWN,4.802506923675537,0,SAT,3.729520082473755,14,SAT,3.3588764667510986,15,SAT,3.800983190536499,9,SAT,3.2345855236053467,9,SAT,3.722858428955078,9,UNKNOWN,3.5724897384643555,0,SAT,4.880131959915161,9
g_01_track_eval_task_3_1_1000_525.eq,SAT,4.799821853637695,165,SAT,4.636189222335815,182,UNKNOWN,4.098996162414551,0,SAT,3.4256865978240967,166,SAT,5.489313364028931,145,UNKNOWN,4.2348411083221436,0,UNKNOWN,3.873612880706787,0,UNKNOWN,4.474370241165161,0,SAT,4.054950952529907,182,SAT,3.5784831047058105,147,SAT,5.062743425369263,140,SAT,5.553370952606201,121,SAT,4.749350309371948,125,UNKNOWN,3.454411745071411,0,SAT,16.2043616771698,121
g_01_track_eval_task_3_1_1000_78.eq,SAT,6.768913507461548,354,SAT,5.3565168380737305,387,UNKNOWN,4.570313453674316,0,SAT,4.08280086517334,431,SAT,7.342978239059448,312,UNKNOWN,4.059780120849609,0,UNKNOWN,3.816277503967285,0,UNKNOWN,4.116326570510864,0,SAT,3.696296453475952,387,SAT,4.063128471374512,523,SAT,6.810090065002441,432,SAT,9.758164405822754,449,SAT,6.0032196044921875,297,UNKNOWN,3.700298547744751,0,SAT,11.990889072418213,449
g_01_track_eval_task_3_1_1000_182.eq,SAT,4.16452169418335,120,SAT,3.963715076446533,54,UNKNOWN,4.209566354751587,0,SAT,3.3549787998199463,151,SAT,4.92333459854126,100,UNKNOWN,3.9610817432403564,0,UNKNOWN,3.814591407775879,0,UNKNOWN,4.313687562942505,0,SAT,3.2680933475494385,54,SAT,3.739870309829712,786,SAT,6.946375608444214,761,SAT,4.922418832778931,218,SAT,4.830637454986572,222,UNKNOWN,3.5878140926361084,0,SAT,6.418973684310913,218
g_01_track_eval_task_3_1_1000_90.eq,SAT,4.141374349594116,65,SAT,3.8828928470611572,89,UNKNOWN,4.060145616531372,0,SAT,3.1620264053344727,71,SAT,4.5226523876190186,60,UNKNOWN,3.8736345767974854,0,UNKNOWN,3.856588363647461,0,UNKNOWN,4.476980447769165,0,SAT,3.500809669494629,89,SAT,3.3876123428344727,77,SAT,4.22448468208313,70,SAT,4.512087821960449,77,SAT,4.003827810287476,71,UNKNOWN,3.3522539138793945,0,SAT,5.581240653991699,77
g_01_track_eval_task_3_1_1000_590.eq,SAT,3.9310264587402344,22,SAT,3.919630289077759,31,UNKNOWN,4.332162141799927,0,SAT,3.2022838592529297,27,SAT,4.437264680862427,69,UNKNOWN,4.166640281677246,0,UNKNOWN,3.9330873489379883,0,UNKNOWN,4.339322328567505,0,SAT,3.471623420715332,31,SAT,3.438856601715088,73,SAT,4.342064380645752,73,SAT,4.667644500732422,56,SAT,3.6326000690460205,20,UNKNOWN,3.530302047729492,0,SAT,5.3704328536987305,56
g_01_track_eval_task_3_1_1000_172.eq,SAT,4.370404243469238,125,SAT,4.353878021240234,140,UNKNOWN,4.403384685516357,0,SAT,3.5176842212677,129,SAT,5.161510944366455,183,UNKNOWN,3.7612526416778564,0,UNKNOWN,3.8267505168914795,0,UNKNOWN,4.370593309402466,0,SAT,3.5965681076049805,140,SAT,3.434544324874878,119,SAT,4.843034029006958,249,SAT,5.101528644561768,125,SAT,4.131293296813965,93,UNKNOWN,3.2353265285491943,0,SAT,6.332274436950684,125
g_01_track_eval_task_3_1_1000_357.eq,SAT,3.782156467437744,22,SAT,3.963367462158203,27,UNKNOWN,4.110075235366821,0,SAT,3.0875015258789062,18,SAT,4.284329652786255,24,UNKNOWN,3.951169967651367,0,UNKNOWN,3.823622941970825,0,UNKNOWN,4.1978840827941895,0,SAT,3.713716983795166,27,SAT,3.2888717651367188,20,SAT,3.8668227195739746,22,SAT,3.7576608657836914,18,SAT,3.567159652709961,20,UNKNOWN,3.5085573196411133,0,SAT,4.379840850830078,18
g_01_track_eval_task_3_1_1000_433.eq,SAT,5.399571180343628,181,SAT,4.3323516845703125,78,UNKNOWN,4.277068614959717,0,SAT,3.707336664199829,176,SAT,4.763190984725952,61,UNKNOWN,4.17557692527771,0,UNKNOWN,3.8202106952667236,0,UNKNOWN,4.415694236755371,0,SAT,3.913458824157715,78,SAT,3.9964759349823,305,SAT,5.0174009799957275,159,SAT,6.0456154346466064,171,SAT,5.2094032764434814,195,UNKNOWN,3.409778594970703,0,SAT,7.2041015625,171
g_01_track_eval_task_3_1_1000_985.eq,SAT,7.603442430496216,291,SAT,5.617166042327881,408,UNKNOWN,4.6970086097717285,0,SAT,4.528831243515015,536,SAT,14.644834995269775,427,UNKNOWN,4.140329837799072,0,UNKNOWN,3.866511344909668,0,UNKNOWN,4.554955959320068,0,SAT,4.863948345184326,408,SAT,4.705371618270874,411,SAT,8.247211694717407,329,SAT,10.810585737228394,282,SAT,8.500794649124146,440,UNKNOWN,3.43178653717041,0,SAT,22.73565983772278,282
g_01_track_eval_task_3_1_1000_46.eq,SAT,7.291790008544922,315,SAT,4.758638620376587,324,UNKNOWN,4.059529066085815,0,SAT,4.275397539138794,366,SAT,20.470941066741943,327,UNKNOWN,3.9681754112243652,0,UNKNOWN,3.814664363861084,0,UNKNOWN,4.271692991256714,0,SAT,4.805119752883911,324,SAT,4.106077671051025,321,SAT,7.838272333145142,317,SAT,9.780182123184204,257,SAT,7.291475772857666,325,UNKNOWN,3.2793056964874268,0,SAT,12.377047538757324,257
g_01_track_eval_task_3_1_1000_705.eq,SAT,5.2536327838897705,206,SAT,4.224267482757568,244,UNKNOWN,4.214154958724976,0,SAT,3.6244661808013916,142,SAT,5.8481433391571045,212,UNKNOWN,3.8595292568206787,0,UNKNOWN,3.866262197494507,0,UNKNOWN,4.752325534820557,0,SAT,3.830228805541992,244,SAT,3.641472578048706,154,SAT,4.729966163635254,142,SAT,7.391249895095825,405,SAT,4.7597761154174805,188,UNKNOWN,3.8879611492156982,0,SAT,8.932408094406128,405
g_01_track_eval_task_3_1_1000_551.eq,SAT,7.035974740982056,418,SAT,4.248929262161255,65,UNKNOWN,4.091187953948975,0,SAT,4.347543001174927,419,SAT,8.936403751373291,266,UNKNOWN,3.9873404502868652,0,UNKNOWN,3.7823922634124756,0,UNKNOWN,4.603610277175903,0,SAT,3.9388628005981445,65,SAT,3.988905191421509,237,SAT,5.170262336730957,230,SAT,8.95435357093811,407,SAT,5.467703104019165,266,UNKNOWN,3.560504913330078,0,SAT,10.71075987815857,407
g_01_track_eval_task_3_1_1000_826.eq,SAT,8.873957633972168,585,SAT,4.640722036361694,205,UNKNOWN,4.346290349960327,0,SAT,4.796889305114746,474,SAT,7.245636463165283,254,UNKNOWN,4.065333843231201,0,UNKNOWN,3.800633192062378,0,UNKNOWN,4.162421464920044,0,SAT,4.488293409347534,205,SAT,3.9568636417388916,259,SAT,8.381450414657593,564,SAT,11.121231079101562,529,SAT,8.364190578460693,559,UNKNOWN,3.194530963897705,0,SAT,13.515636205673218,529
g_01_track_eval_task_3_1_1000_728.eq,SAT,4.130197286605835,72,SAT,4.508107662200928,82,UNKNOWN,4.286231994628906,0,SAT,3.3952503204345703,89,SAT,5.248322248458862,93,UNKNOWN,4.021876096725464,0,UNKNOWN,3.7269816398620605,0,UNKNOWN,4.623929500579834,0,SAT,3.5581467151641846,82,SAT,3.4302406311035156,70,SAT,3.980703592300415,68,SAT,4.534374952316284,89,SAT,3.890496015548706,78,UNKNOWN,3.613792657852173,0,SAT,5.31220555305481,89
g_01_track_eval_task_3_1_1000_222.eq,SAT,4.8091957569122314,190,SAT,4.627161979675293,268,UNKNOWN,4.383761167526245,0,SAT,3.4731597900390625,189,SAT,6.187499284744263,183,UNKNOWN,3.8482189178466797,0,UNKNOWN,3.9065256118774414,0,UNKNOWN,4.856637954711914,0,SAT,4.149072170257568,268,SAT,3.5702145099639893,195,SAT,4.929741621017456,159,SAT,45.43126821517944,7733,SAT,4.663209438323975,154,UNKNOWN,3.2738401889801025,0,SAT,61.85050654411316,7733
g_01_track_eval_task_3_1_1000_511.eq,SAT,3.3550314903259277,6,SAT,4.039649724960327,6,UNKNOWN,4.600694179534912,0,SAT,3.167680263519287,6,SAT,3.8781771659851074,6,UNKNOWN,3.840209722518921,0,UNKNOWN,3.8981833457946777,0,UNKNOWN,4.698094606399536,0,SAT,3.5244102478027344,6,SAT,3.339815616607666,6,SAT,3.5835623741149902,7,SAT,3.726851224899292,6,SAT,3.3832902908325195,8,UNKNOWN,3.4752659797668457,0,SAT,4.247816324234009,6
g_01_track_eval_task_3_1_1000_909.eq,SAT,3.7498183250427246,60,SAT,3.872257709503174,77,UNKNOWN,4.272437810897827,0,SAT,3.4710628986358643,164,SAT,4.608836650848389,60,UNKNOWN,4.073243856430054,0,UNKNOWN,3.6962664127349854,0,UNKNOWN,3.977145195007324,0,SAT,3.5689480304718018,77,SAT,3.459258794784546,61,SAT,4.030224323272705,42,SAT,4.397334575653076,38,SAT,3.7880799770355225,45,UNKNOWN,3.4415836334228516,0,SAT,4.775445461273193,38
g_01_track_eval_task_3_1_1000_69.eq,SAT,5.762733221054077,237,SAT,4.575342655181885,321,UNKNOWN,4.1804211139678955,0,SAT,3.6838974952697754,243,SAT,8.313061714172363,229,UNKNOWN,4.2630295753479,0,UNKNOWN,3.8991754055023193,0,UNKNOWN,4.25251841545105,0,SAT,4.2108070850372314,321,SAT,3.8291900157928467,246,SAT,5.6062235832214355,207,SAT,8.586996078491211,164,SAT,5.495411396026611,202,UNKNOWN,3.553788900375366,0,SAT,8.092970132827759,164
g_01_track_eval_task_3_1_1000_519.eq,SAT,5.205351114273071,194,SAT,3.6877188682556152,186,UNKNOWN,3.6861743927001953,0,SAT,3.705242156982422,190,SAT,5.042394638061523,140,UNKNOWN,3.7422497272491455,0,UNKNOWN,3.37484073638916,0,UNKNOWN,3.2552530765533447,0,SAT,3.8716015815734863,186,SAT,4.341403484344482,178,SAT,4.914147615432739,115,SAT,7.081622123718262,122,SAT,5.120913982391357,143,UNKNOWN,3.7840142250061035,0,SAT,5.331511735916138,122
g_01_track_eval_task_3_1_1000_173.eq,SAT,3.7612297534942627,3,SAT,3.1472489833831787,3,UNKNOWN,3.7583119869232178,0,SAT,3.5327751636505127,3,SAT,4.130276203155518,3,UNKNOWN,3.697255849838257,0,UNKNOWN,3.5151288509368896,0,UNKNOWN,3.569899797439575,0,SAT,3.490070104598999,3,SAT,4.0259690284729,3,SAT,3.6821494102478027,3,SAT,4.243291139602661,3,SAT,4.046888828277588,4,UNKNOWN,3.6137194633483887,0,SAT,3.400212526321411,3
g_01_track_eval_task_3_1_1000_212.eq,SAT,4.40192174911499,136,SAT,3.468083620071411,76,UNKNOWN,3.614495277404785,0,SAT,3.7012431621551514,131,SAT,4.783167600631714,137,UNKNOWN,3.6389126777648926,0,UNKNOWN,3.5027010440826416,0,UNKNOWN,3.5697286128997803,0,SAT,3.6093008518218994,76,SAT,3.756057024002075,76,SAT,4.069299697875977,66,SAT,5.665228843688965,134,SAT,4.753125905990601,127,UNKNOWN,3.780694007873535,0,SAT,4.44225549697876,134
g_01_track_eval_task_3_1_1000_691.eq,SAT,3.5589048862457275,2,SAT,3.164480209350586,2,SAT,3.7342240810394287,2,SAT,3.5844995975494385,2,SAT,3.93430233001709,2,SAT,3.6970670223236084,2,SAT,3.5602476596832275,2,SAT,3.1568145751953125,2,SAT,3.2625234127044678,2,SAT,4.05576491355896,2,SAT,3.73699688911438,2,SAT,3.8311967849731445,2,SAT,4.002930164337158,2,SAT,3.5189905166625977,2,SAT,3.283473491668701,2
g_01_track_eval_task_3_1_1000_262.eq,SAT,3.914484977722168,63,SAT,3.453629970550537,71,UNKNOWN,3.605131149291992,0,SAT,3.595841407775879,62,SAT,4.573049783706665,64,UNKNOWN,3.6830060482025146,0,UNKNOWN,3.5581068992614746,0,UNKNOWN,3.0998690128326416,0,SAT,3.3503894805908203,71,SAT,3.7620484828948975,68,SAT,4.073028326034546,60,SAT,5.174898147583008,59,SAT,3.991288423538208,62,UNKNOWN,3.497060775756836,0,SAT,4.145597219467163,59
g_01_track_eval_task_3_1_1000_784.eq,SAT,4.258147716522217,98,SAT,3.241678237915039,110,UNKNOWN,3.7530887126922607,0,SAT,3.664090871810913,79,SAT,5.1155500411987305,83,UNKNOWN,3.8209710121154785,0,UNKNOWN,3.564859628677368,0,UNKNOWN,3.0514659881591797,0,SAT,3.454293966293335,110,SAT,3.9363768100738525,135,SAT,4.3094706535339355,71,SAT,5.756600618362427,71,SAT,3.9720020294189453,115,UNKNOWN,3.777320146560669,0,SAT,4.177618503570557,71
g_01_track_eval_task_3_1_1000_997.eq,SAT,3.870943307876587,93,SAT,3.4866583347320557,107,UNKNOWN,3.661557674407959,0,SAT,3.6301076412200928,82,SAT,4.5254433155059814,91,UNKNOWN,3.765077829360962,0,UNKNOWN,3.324298620223999,0,UNKNOWN,3.643960475921631,0,SAT,3.7478795051574707,107,SAT,3.8847570419311523,104,SAT,4.130199670791626,54,SAT,7.084017515182495,140,SAT,3.728473663330078,61,UNKNOWN,3.7153704166412354,0,SAT,5.779573202133179,140
g_01_track_eval_task_3_1_1000_684.eq,SAT,3.7048768997192383,33,SAT,3.444584846496582,46,UNKNOWN,3.760838508605957,0,SAT,3.6034107208251953,35,SAT,4.460043668746948,39,UNKNOWN,3.6659560203552246,0,UNKNOWN,3.562342643737793,0,UNKNOWN,3.638143539428711,0,SAT,3.5964386463165283,46,SAT,3.8447189331054688,37,SAT,3.9053170680999756,28,SAT,4.393263816833496,23,SAT,3.6414501667022705,24,UNKNOWN,3.5856571197509766,0,SAT,3.648329019546509,23
g_01_track_eval_task_3_1_1000_589.eq,SAT,3.7717182636260986,12,SAT,3.2932071685791016,16,UNKNOWN,3.649122953414917,0,SAT,3.667638063430786,13,SAT,4.044762849807739,12,UNKNOWN,3.649179458618164,0,UNKNOWN,3.5787672996520996,0,UNKNOWN,3.5724778175354004,0,SAT,3.4979684352874756,16,SAT,3.7755422592163086,13,SAT,3.7543275356292725,11,SAT,4.175406217575073,12,SAT,3.269495725631714,13,UNKNOWN,3.555483341217041,0,SAT,3.3009397983551025,12
g_01_track_eval_task_3_1_1000_756.eq,SAT,3.50097393989563,5,SAT,3.4029064178466797,5,UNKNOWN,3.655866861343384,0,SAT,3.5874152183532715,8,SAT,4.0712807178497314,5,UNKNOWN,3.796579599380493,0,UNKNOWN,3.5580923557281494,0,UNKNOWN,3.569958448410034,0,SAT,3.4728848934173584,5,SAT,3.771566390991211,6,SAT,3.7552998065948486,6,SAT,3.9224021434783936,5,SAT,3.8499341011047363,8,UNKNOWN,3.777714729309082,0,SAT,3.4743456840515137,5
g_01_track_eval_task_3_1_1000_306.eq,SAT,3.3067734241485596,3,SAT,3.391031265258789,4,UNKNOWN,3.6683390140533447,0,SAT,3.5554916858673096,4,SAT,3.954054594039917,4,UNKNOWN,3.69805908203125,0,UNKNOWN,3.5689587593078613,0,UNKNOWN,3.398207426071167,0,SAT,3.541832447052002,4,SAT,4.19270396232605,3,SAT,3.702777147293091,4,SAT,3.965230941772461,3,SAT,3.9231326580047607,3,UNKNOWN,3.7814183235168457,0,SAT,3.1921885013580322,3
g_01_track_eval_task_3_1_1000_947.eq,SAT,5.626749277114868,230,SAT,3.845991611480713,205,UNKNOWN,3.6193931102752686,0,SAT,4.096729516983032,145,SAT,6.222628355026245,152,UNKNOWN,3.7801778316497803,0,UNKNOWN,3.557990789413452,0,UNKNOWN,3.4462008476257324,0,SAT,4.189669847488403,205,SAT,4.380920886993408,157,SAT,5.401193380355835,129,SAT,9.314833164215088,183,SAT,6.362863779067993,209,UNKNOWN,3.7981743812561035,0,SAT,6.808528184890747,183
g_01_track_eval_task_3_1_1000_961.eq,SAT,5.694336175918579,444,SAT,3.281733512878418,9,UNKNOWN,3.6430068016052246,0,SAT,3.3590176105499268,8,SAT,4.383008718490601,65,UNKNOWN,3.734506845474243,0,UNKNOWN,3.586712121963501,0,UNKNOWN,3.375910758972168,0,SAT,3.472923755645752,9,SAT,4.230562210083008,10,SAT,4.12264347076416,63,SAT,5.414655447006226,113,SAT,4.6354687213897705,113,UNKNOWN,3.7380309104919434,0,SAT,4.252071142196655,113
g_01_track_eval_task_3_1_1000_619.eq,SAT,4.006976127624512,64,SAT,3.246446132659912,81,UNKNOWN,3.6957502365112305,0,SAT,3.645838737487793,66,SAT,5.068137168884277,42,UNKNOWN,3.718886375427246,0,UNKNOWN,3.3562331199645996,0,UNKNOWN,3.6906163692474365,0,SAT,3.294497013092041,81,SAT,4.086816310882568,45,SAT,4.077026128768921,55,SAT,5.182230710983276,30,SAT,3.8291478157043457,37,UNKNOWN,3.7491462230682373,0,SAT,3.8995554447174072,30
g_01_track_eval_task_3_1_1000_201.eq,SAT,3.874333143234253,6,SAT,3.3642611503601074,7,UNKNOWN,3.6723344326019287,0,SAT,3.726304054260254,10,SAT,4.042522192001343,8,UNKNOWN,3.7549214363098145,0,UNKNOWN,3.5589959621429443,0,UNKNOWN,3.6679956912994385,0,SAT,3.45514178276062,7,SAT,3.73888897895813,17,SAT,3.7183847427368164,7,SAT,4.189112663269043,7,SAT,3.4996626377105713,6,UNKNOWN,3.730201244354248,0,SAT,3.210038900375366,7
