,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_975.smt2,UNKNOWN,300.22888374328613,0,UNKNOWN,300.09040689468384,0,UNKNOWN,156.0990014076233,0,UNSAT,0.22791242599487305,0,UNSAT,37.68278932571411,0
g_Benchmark_C_eval_eq_1_100_1_1000_509.smt2,UNKNOWN,300.2374641895294,0,UNSAT,11.854421854019165,0,UNKNOWN,84.7023332118988,0,UNSAT,0.16156578063964844,0,UNSAT,45.41709637641907,0
g_Benchmark_C_eval_eq_1_100_1_1000_456.smt2,UNKNOWN,300.23072838783264,0,UNSAT,173.62071919441223,0,UNKNOWN,184.26027274131775,0,UNSAT,0.15527701377868652,0,UNSAT,27.694415807724,0
g_Benchmark_C_eval_eq_1_100_1_1000_422.smt2,UNKNOWN,300.2603497505188,0,UNSAT,59.102526903152466,0,UNKNOWN,78.9657781124115,0,UNSAT,1.6353108882904053,0,UNSAT,43.11443638801575,0
g_Benchmark_C_eval_eq_1_100_1_1000_427.smt2,UNSAT,298.7011830806732,0,UNSAT,54.5542676448822,0,UNKNOWN,184.48355865478516,0,UNKNOWN,300.03774094581604,0,UNSAT,24.22444748878479,0
g_Benchmark_C_eval_eq_1_100_1_1000_149.smt2,UNKNOWN,300.2431161403656,0,UNKNOWN,66.33712077140808,0,UNKNOWN,163.2127821445465,0,UNKNOWN,300.03171038627625,0,UNSAT,6.315650939941406,0
g_Benchmark_C_eval_eq_1_100_1_1000_571.smt2,UNKNOWN,300.1664140224457,0,UNSAT,73.75860643386841,0,UNKNOWN,293.9987418651581,0,UNSAT,0.14557957649230957,0,UNSAT,56.32129740715027,0
g_Benchmark_C_eval_eq_1_100_1_1000_454.smt2,UNKNOWN,300.2414445877075,0,UNSAT,5.972638368606567,0,UNKNOWN,95.8581428527832,0,UNSAT,0.21884608268737793,0,UNSAT,61.551663637161255,0
g_Benchmark_C_eval_eq_1_100_1_1000_111.smt2,UNKNOWN,300.2243621349335,0,UNSAT,232.19693803787231,0,UNKNOWN,156.95006608963013,0,UNSAT,0.17915105819702148,0,UNSAT,50.940773010253906,0
g_Benchmark_C_eval_eq_1_100_1_1000_8.smt2,UNKNOWN,300.15381026268005,0,UNSAT,204.62191915512085,0,UNKNOWN,74.30165648460388,0,UNSAT,1.1277899742126465,0,UNSAT,30.2689471244812,0
g_Benchmark_C_eval_eq_1_100_1_1000_42.smt2,UNKNOWN,300.11631536483765,0,UNKNOWN,300.1888952255249,0,UNKNOWN,77.87859725952148,0,UNSAT,2.1021761894226074,0,UNSAT,56.35930871963501,0
g_Benchmark_C_eval_eq_1_100_1_1000_820.smt2,UNKNOWN,300.1625642776489,0,UNSAT,15.38067626953125,0,UNSAT,50.90050554275513,0,UNSAT,0.19846320152282715,0,UNSAT,75.1935076713562,0
g_Benchmark_C_eval_eq_1_100_1_1000_584.smt2,UNKNOWN,300.16050934791565,0,UNSAT,145.8302550315857,0,UNKNOWN,72.58332014083862,0,UNSAT,0.1580965518951416,0,UNSAT,25.215471744537354,0
g_Benchmark_C_eval_eq_1_100_1_1000_729.smt2,UNKNOWN,300.1686668395996,0,UNSAT,2.961784839630127,0,UNSAT,6.5847251415252686,0,UNSAT,0.07300066947937012,0,UNSAT,66.803715467453,0
g_Benchmark_C_eval_eq_1_100_1_1000_567.smt2,UNKNOWN,300.1612915992737,0,UNSAT,59.91478514671326,0,UNSAT,21.463731288909912,0,UNSAT,0.09798669815063477,0,UNSAT,42.46157455444336,0
g_Benchmark_C_eval_eq_1_100_1_1000_643.smt2,UNKNOWN,300.1673195362091,0,UNSAT,49.55231070518494,0,UNKNOWN,72.59052085876465,0,UNSAT,0.18109726905822754,0,UNSAT,81.97423577308655,0
g_Benchmark_C_eval_eq_1_100_1_1000_816.smt2,UNKNOWN,300.1723976135254,0,UNSAT,38.65620303153992,0,UNKNOWN,78.75830292701721,0,UNSAT,0.6777853965759277,0,UNSAT,61.05069875717163,0
g_Benchmark_C_eval_eq_1_100_1_1000_275.smt2,UNKNOWN,300.1632282733917,0,UNKNOWN,300.12197756767273,0,UNKNOWN,74.71167349815369,0,UNSAT,0.12187027931213379,0,UNSAT,41.38919997215271,0
g_Benchmark_C_eval_eq_1_100_1_1000_502.smt2,UNKNOWN,300.12753319740295,0,UNKNOWN,300.19091272354126,0,UNKNOWN,74.74737906455994,0,UNSAT,0.1452338695526123,0,UNSAT,42.372103452682495,0
g_Benchmark_C_eval_eq_1_100_1_1000_488.smt2,UNKNOWN,300.1601881980896,0,UNSAT,50.389010190963745,0,UNKNOWN,74.8579490184784,0,UNSAT,0.1555469036102295,0,UNSAT,32.67984986305237,0
g_Benchmark_C_eval_eq_1_100_1_1000_997.smt2,UNKNOWN,300.13416719436646,0,UNSAT,20.74075937271118,0,UNSAT,0.2536280155181885,0,UNSAT,0.08099150657653809,0,UNSAT,48.207292556762695,0
g_Benchmark_C_eval_eq_1_100_1_1000_541.smt2,UNKNOWN,300.16989398002625,0,UNSAT,36.984925508499146,0,UNKNOWN,80.21999859809875,0,UNSAT,0.17371296882629395,0,UNSAT,53.88705253601074,0
g_Benchmark_C_eval_eq_1_100_1_1000_836.smt2,UNKNOWN,300.16500306129456,0,UNKNOWN,300.12027382850647,0,UNKNOWN,77.34155416488647,0,UNSAT,6.696241855621338,0,UNSAT,54.488680839538574,0
g_Benchmark_C_eval_eq_1_100_1_1000_134.smt2,UNKNOWN,300.1842796802521,0,UNSAT,101.23956513404846,0,UNKNOWN,300.4162013530731,0,UNSAT,0.19861221313476562,0,UNSAT,66.07263684272766,0
g_Benchmark_C_eval_eq_1_100_1_1000_493.smt2,UNKNOWN,300.1836130619049,0,UNKNOWN,300.2687418460846,0,UNKNOWN,79.49552178382874,0,UNSAT,0.3023855686187744,0,UNSAT,76.7503445148468,0
g_Benchmark_C_eval_eq_1_100_1_1000_452.smt2,UNKNOWN,300.15551114082336,0,UNKNOWN,300.09885835647583,0,UNKNOWN,71.57883715629578,0,UNSAT,0.17542052268981934,0,UNSAT,38.78440856933594,0
g_Benchmark_C_eval_eq_1_100_1_1000_646.smt2,UNKNOWN,300.16792368888855,0,UNSAT,295.25974559783936,0,UNKNOWN,88.37460803985596,0,UNSAT,0.19468140602111816,0,UNSAT,55.23701524734497,0
g_Benchmark_C_eval_eq_1_100_1_1000_922.smt2,UNKNOWN,300.15298342704773,0,UNSAT,29.029635906219482,0,UNKNOWN,113.32088828086853,0,UNSAT,0.1328141689300537,0,UNSAT,36.8470516204834,0
g_Benchmark_C_eval_eq_1_100_1_1000_457.smt2,UNKNOWN,300.1619427204132,0,UNSAT,38.09074831008911,0,UNKNOWN,159.345876455307,0,UNKNOWN,300.03053426742554,0,UNSAT,15.53355884552002,0
g_Benchmark_C_eval_eq_1_100_1_1000_887.smt2,UNKNOWN,300.1575791835785,0,UNSAT,69.55373930931091,0,UNKNOWN,300.42905616760254,0,UNSAT,0.17182254791259766,0,UNSAT,54.55390644073486,0
g_Benchmark_C_eval_eq_1_100_1_1000_262.smt2,UNKNOWN,300.1561999320984,0,UNKNOWN,300.1660666465759,0,UNKNOWN,81.31943774223328,0,UNSAT,0.1082315444946289,0,UNSAT,62.66407084465027,0
g_Benchmark_C_eval_eq_1_100_1_1000_613.smt2,UNKNOWN,300.1813280582428,0,UNSAT,27.625779151916504,0,UNKNOWN,136.3005359172821,0,UNKNOWN,300.019300699234,0,UNSAT,12.764143943786621,0
g_Benchmark_C_eval_eq_1_100_1_1000_304.smt2,UNKNOWN,300.191059589386,0,UNSAT,15.004576444625854,0,UNKNOWN,100.40380787849426,0,UNSAT,0.17138409614562988,0,UNSAT,18.72487497329712,0
g_Benchmark_C_eval_eq_1_100_1_1000_348.smt2,UNKNOWN,300.1996729373932,0,UNSAT,28.77164053916931,0,UNKNOWN,77.81892538070679,0,UNSAT,0.1662900447845459,0,UNSAT,51.78175759315491,0
g_Benchmark_C_eval_eq_1_100_1_1000_707.smt2,UNKNOWN,300.1914691925049,0,UNKNOWN,300.257803440094,0,UNKNOWN,74.79167222976685,0,UNSAT,0.2875387668609619,0,UNSAT,74.40810298919678,0
g_Benchmark_C_eval_eq_1_100_1_1000_242.smt2,UNKNOWN,300.16529297828674,0,UNSAT,93.91643977165222,0,UNKNOWN,300.4700860977173,0,UNSAT,0.19847941398620605,0,UNSAT,23.248660564422607,0
g_Benchmark_C_eval_eq_1_100_1_1000_604.smt2,UNKNOWN,300.18297266960144,0,UNSAT,0.941291332244873,0,UNKNOWN,174.34131860733032,0,UNKNOWN,300.0180118083954,0,UNSAT,7.955346345901489,0
g_Benchmark_C_eval_eq_1_100_1_1000_132.smt2,UNKNOWN,300.1904845237732,0,UNSAT,72.44718980789185,0,UNKNOWN,74.62857842445374,0,UNSAT,0.3807697296142578,0,UNSAT,52.875635623931885,0
g_Benchmark_C_eval_eq_1_100_1_1000_977.smt2,UNKNOWN,300.1869068145752,0,UNSAT,41.48415732383728,0,UNSAT,1.722222089767456,0,UNSAT,42.89451265335083,0,UNSAT,63.460097312927246,0
g_Benchmark_C_eval_eq_1_100_1_1000_201.smt2,UNKNOWN,300.1428425312042,0,UNSAT,12.279693841934204,0,UNKNOWN,142.10038995742798,0,UNSAT,0.10696220397949219,0,UNSAT,21.27260994911194,0
g_Benchmark_C_eval_eq_1_100_1_1000_837.smt2,UNKNOWN,300.1962032318115,0,UNSAT,129.33878684043884,0,UNKNOWN,74.16323399543762,0,UNKNOWN,300.0096092224121,0,UNSAT,29.376857042312622,0
g_Benchmark_C_eval_eq_1_100_1_1000_158.smt2,UNKNOWN,300.18842005729675,0,UNKNOWN,300.15150594711304,0,UNKNOWN,83.36491775512695,0,UNSAT,2.335984468460083,0,UNSAT,61.00489616394043,0
g_Benchmark_C_eval_eq_1_100_1_1000_536.smt2,UNKNOWN,300.18282890319824,0,UNSAT,53.70657014846802,0,UNKNOWN,77.05404305458069,0,UNSAT,0.34740400314331055,0,UNSAT,59.61356735229492,0
g_Benchmark_C_eval_eq_1_100_1_1000_451.smt2,UNKNOWN,300.1655304431915,0,UNSAT,35.09559893608093,0,UNKNOWN,138.19608569145203,0,UNKNOWN,300.03017139434814,0,UNSAT,12.146379232406616,0
g_Benchmark_C_eval_eq_1_100_1_1000_778.smt2,UNKNOWN,300.16495394706726,0,UNKNOWN,300.32495975494385,0,UNKNOWN,87.58387017250061,0,UNSAT,0.24633193016052246,0,UNSAT,58.651063442230225,0
g_Benchmark_C_eval_eq_1_100_1_1000_136.smt2,UNKNOWN,300.15600323677063,0,UNKNOWN,134.03943610191345,0,UNKNOWN,237.03480339050293,0,UNKNOWN,300.01902651786804,0,UNKNOWN,300.0428903102875,0
g_Benchmark_C_eval_eq_1_100_1_1000_15.smt2,UNKNOWN,300.1664836406708,0,UNSAT,133.60970163345337,0,UNKNOWN,301.46229910850525,0,UNSAT,0.11781835556030273,0,UNSAT,27.745128393173218,0
g_Benchmark_C_eval_eq_1_100_1_1000_586.smt2,UNKNOWN,300.18511748313904,0,UNKNOWN,300.16419506073,0,UNKNOWN,91.00110149383545,0,UNKNOWN,300.028724193573,0,UNSAT,69.65911650657654,0
g_Benchmark_C_eval_eq_1_100_1_1000_629.smt2,UNKNOWN,300.17801094055176,0,UNKNOWN,300.2587859630585,0,UNKNOWN,300.2691025733948,0,UNSAT,0.2028050422668457,0,UNSAT,80.76912713050842,0
g_Benchmark_C_eval_eq_1_100_1_1000_886.smt2,UNKNOWN,300.1507501602173,0,UNKNOWN,113.08879208564758,0,UNKNOWN,118.20155239105225,0,UNKNOWN,300.01141691207886,0,UNKNOWN,300.02438139915466,0
g_Benchmark_C_eval_eq_1_100_1_1000_840.smt2,UNKNOWN,300.136123418808,0,UNSAT,34.569215297698975,0,UNKNOWN,72.96784710884094,0,UNSAT,0.22782015800476074,0,UNSAT,27.459229707717896,0
g_Benchmark_C_eval_eq_1_100_1_1000_932.smt2,UNKNOWN,300.17741560935974,0,UNKNOWN,84.48184251785278,0,UNKNOWN,159.25887656211853,0,UNKNOWN,300.0170269012451,0,UNKNOWN,300.0182294845581,0
g_Benchmark_C_eval_eq_1_100_1_1000_311.smt2,UNKNOWN,300.1676182746887,0,UNSAT,43.786468744277954,0,UNKNOWN,75.08821725845337,0,UNSAT,0.29922962188720703,0,UNSAT,33.91858625411987,0
g_Benchmark_C_eval_eq_1_100_1_1000_188.smt2,UNKNOWN,300.1673285961151,0,UNSAT,156.60921216011047,0,UNKNOWN,73.9096610546112,0,UNSAT,0.1895148754119873,0,UNSAT,67.50651788711548,0
g_Benchmark_C_eval_eq_1_100_1_1000_489.smt2,UNKNOWN,300.1668725013733,0,UNSAT,53.561161279678345,0,UNKNOWN,160.26724243164062,0,UNSAT,0.20576906204223633,0,UNSAT,35.11964559555054,0
g_Benchmark_C_eval_eq_1_100_1_1000_109.smt2,UNKNOWN,300.16540598869324,0,UNKNOWN,301.24338364601135,0,UNKNOWN,300.0769135951996,0,UNKNOWN,300.022753238678,0,UNKNOWN,300.0311403274536,0
g_Benchmark_C_eval_eq_1_100_1_1000_916.smt2,UNKNOWN,300.17565274238586,0,UNSAT,9.977339744567871,0,UNKNOWN,149.66222190856934,0,UNSAT,0.13576626777648926,0,UNSAT,16.342989683151245,0
g_Benchmark_C_eval_eq_1_100_1_1000_920.smt2,UNKNOWN,300.1358823776245,0,UNSAT,23.529461145401,0,UNKNOWN,69.85480117797852,0,UNSAT,0.18068146705627441,0,UNSAT,26.93614101409912,0
g_Benchmark_C_eval_eq_1_100_1_1000_927.smt2,UNKNOWN,300.1641843318939,0,UNSAT,33.9877245426178,0,UNKNOWN,83.55034875869751,0,UNSAT,1.8831801414489746,0,UNSAT,49.34912824630737,0
g_Benchmark_C_eval_eq_1_100_1_1000_503.smt2,UNKNOWN,300.15560507774353,0,UNKNOWN,300.1172089576721,0,UNSAT,2.274394989013672,0,UNSAT,0.06880688667297363,0,UNSAT,50.71447801589966,0
g_Benchmark_C_eval_eq_1_100_1_1000_702.smt2,UNKNOWN,300.1568067073822,0,UNKNOWN,75.15324902534485,0,UNKNOWN,155.87080669403076,0,UNKNOWN,300.0083212852478,0,UNKNOWN,300.0181450843811,0
g_Benchmark_C_eval_eq_1_100_1_1000_788.smt2,UNKNOWN,300.2035028934479,0,UNSAT,116.60633945465088,0,UNKNOWN,171.81802415847778,0,UNKNOWN,300.02316546440125,0,UNSAT,24.479060649871826,0
g_Benchmark_C_eval_eq_1_100_1_1000_961.smt2,UNSAT,22.894797801971436,0,UNSAT,54.03343462944031,0,UNKNOWN,165.1914050579071,0,UNSAT,0.12310671806335449,0,UNSAT,18.16835045814514,0
g_Benchmark_C_eval_eq_1_100_1_1000_389.smt2,UNKNOWN,300.15601205825806,0,UNSAT,48.98099422454834,0,UNKNOWN,300.12880635261536,0,UNSAT,0.05562591552734375,0,UNSAT,36.95615816116333,0
g_Benchmark_C_eval_eq_1_100_1_1000_416.smt2,UNKNOWN,300.18282318115234,0,UNSAT,152.5328769683838,0,UNKNOWN,171.60601425170898,0,UNSAT,0.9549472332000732,0,UNSAT,69.83734941482544,0
g_Benchmark_C_eval_eq_1_100_1_1000_48.smt2,UNKNOWN,300.1603434085846,0,UNKNOWN,300.09023571014404,0,UNKNOWN,89.5736722946167,0,UNSAT,0.24525737762451172,0,UNSAT,38.113445520401,0
g_Benchmark_C_eval_eq_1_100_1_1000_155.smt2,UNKNOWN,300.1976444721222,0,UNKNOWN,300.1577138900757,0,UNKNOWN,81.96897721290588,0,UNSAT,0.26314306259155273,0,UNSAT,78.40046691894531,0
g_Benchmark_C_eval_eq_1_100_1_1000_450.smt2,UNKNOWN,300.21533703804016,0,UNSAT,252.34299898147583,0,UNKNOWN,82.34191870689392,0,UNSAT,0.18094968795776367,0,UNSAT,65.72656154632568,0
g_Benchmark_C_eval_eq_1_100_1_1000_790.smt2,UNKNOWN,300.20135974884033,0,UNSAT,121.75579524040222,0,UNKNOWN,90.33402943611145,0,UNSAT,0.17092251777648926,0,UNSAT,64.4204912185669,0
g_Benchmark_C_eval_eq_1_100_1_1000_383.smt2,UNKNOWN,300.13672494888306,0,UNKNOWN,300.1590950489044,0,UNKNOWN,300.16382122039795,0,UNSAT,0.3221280574798584,0,UNSAT,78.65348243713379,0
g_Benchmark_C_eval_eq_1_100_1_1000_313.smt2,UNSAT,76.40814518928528,0,UNSAT,148.56298089027405,0,UNKNOWN,77.9758780002594,0,UNKNOWN,300.0357983112335,0,UNSAT,13.347502946853638,0
g_Benchmark_C_eval_eq_1_100_1_1000_412.smt2,UNKNOWN,300.19298791885376,0,UNKNOWN,300.188512802124,0,UNKNOWN,73.55592942237854,0,UNSAT,0.18936443328857422,0,UNSAT,45.640995264053345,0
g_Benchmark_C_eval_eq_1_100_1_1000_396.smt2,UNKNOWN,300.1966564655304,0,UNSAT,46.05900168418884,0,UNKNOWN,74.88200855255127,0,UNSAT,0.2588226795196533,0,UNSAT,60.389259338378906,0
g_Benchmark_C_eval_eq_1_100_1_1000_580.smt2,UNKNOWN,300.13638162612915,0,UNSAT,23.714030027389526,0,UNKNOWN,300.3048310279846,0,UNSAT,0.28542518615722656,0,UNSAT,60.72903513908386,0
g_Benchmark_C_eval_eq_1_100_1_1000_279.smt2,UNKNOWN,300.13663840293884,0,UNSAT,18.607470989227295,0,UNKNOWN,77.22542524337769,0,UNSAT,0.21312165260314941,0,UNSAT,20.4599666595459,0
g_Benchmark_C_eval_eq_1_100_1_1000_669.smt2,UNKNOWN,300.19933342933655,0,UNSAT,78.04780316352844,0,UNKNOWN,81.68953776359558,0,UNSAT,0.33617568016052246,0,UNSAT,42.161137342453,0
g_Benchmark_C_eval_eq_1_100_1_1000_644.smt2,UNKNOWN,300.19949102401733,0,UNKNOWN,300.2886629104614,0,UNKNOWN,82.5965187549591,0,UNSAT,0.2775442600250244,0,UNSAT,66.10323476791382,0
g_Benchmark_C_eval_eq_1_100_1_1000_341.smt2,UNKNOWN,300.1914610862732,0,UNSAT,116.00497508049011,0,UNKNOWN,81.62082982063293,0,UNSAT,0.12561368942260742,0,UNSAT,27.489030122756958,0
g_Benchmark_C_eval_eq_1_100_1_1000_408.smt2,UNKNOWN,300.15154695510864,0,UNSAT,77.51163172721863,0,UNKNOWN,82.41238284111023,0,UNSAT,0.35164809226989746,0,UNSAT,60.75206208229065,0
g_Benchmark_C_eval_eq_1_100_1_1000_973.smt2,UNKNOWN,300.1470539569855,0,UNSAT,3.7074739933013916,0,UNKNOWN,78.85197806358337,0,UNSAT,0.14433789253234863,0,UNSAT,39.379772663116455,0
g_Benchmark_C_eval_eq_1_100_1_1000_902.smt2,UNKNOWN,300.19177508354187,0,UNKNOWN,300.1623606681824,0,UNKNOWN,73.97477555274963,0,UNSAT,2.334031820297241,0,UNSAT,44.127424240112305,0
g_Benchmark_C_eval_eq_1_100_1_1000_345.smt2,UNKNOWN,300.2058753967285,0,UNSAT,90.94757080078125,0,UNKNOWN,88.63898134231567,0,UNSAT,0.6184639930725098,0,UNSAT,66.99761271476746,0
g_Benchmark_C_eval_eq_1_100_1_1000_46.smt2,UNKNOWN,300.1504304409027,0,UNSAT,211.6704638004303,0,UNKNOWN,83.01882219314575,0,UNSAT,0.25067901611328125,0,UNSAT,84.20639204978943,0
g_Benchmark_C_eval_eq_1_100_1_1000_179.smt2,UNKNOWN,300.1690630912781,0,UNSAT,123.09999895095825,0,UNSAT,0.27694106101989746,0,UNSAT,0.08815789222717285,0,UNSAT,78.51524019241333,0
g_Benchmark_C_eval_eq_1_100_1_1000_946.smt2,UNKNOWN,300.22930359840393,0,UNKNOWN,78.23680257797241,0,UNKNOWN,165.1909544467926,0,UNKNOWN,300.0366384983063,0,UNKNOWN,300.02967405319214,0
g_Benchmark_C_eval_eq_1_100_1_1000_757.smt2,UNKNOWN,300.1674222946167,0,UNKNOWN,88.28983426094055,0,UNKNOWN,226.9357032775879,0,UNKNOWN,300.02107071876526,0,UNKNOWN,300.03965878486633,0
g_Benchmark_C_eval_eq_1_100_1_1000_474.smt2,UNKNOWN,300.17815351486206,0,UNKNOWN,82.73340964317322,0,UNKNOWN,173.60720324516296,0,UNSAT,0.10193490982055664,0,UNKNOWN,300.0238473415375,0
g_Benchmark_C_eval_eq_1_100_1_1000_218.smt2,UNKNOWN,300.13858819007874,0,UNKNOWN,300.2189390659332,0,UNKNOWN,82.5198426246643,0,UNKNOWN,300.01108717918396,0,UNSAT,58.69214582443237,0
g_Benchmark_C_eval_eq_1_100_1_1000_965.smt2,UNKNOWN,300.18578147888184,0,UNKNOWN,300.1132357120514,0,UNKNOWN,73.58774852752686,0,UNSAT,0.18593358993530273,0,UNSAT,40.250452518463135,0
g_Benchmark_C_eval_eq_1_100_1_1000_496.smt2,UNKNOWN,300.16582131385803,0,UNSAT,177.28481531143188,0,UNKNOWN,150.94488620758057,0,UNSAT,0.18047332763671875,0,UNSAT,19.32400941848755,0
g_Benchmark_C_eval_eq_1_100_1_1000_213.smt2,UNKNOWN,300.1929166316986,0,UNKNOWN,300.0676734447479,0,UNKNOWN,77.46769332885742,0,UNSAT,0.29067420959472656,0,UNSAT,30.380998611450195,0
g_Benchmark_C_eval_eq_1_100_1_1000_98.smt2,UNKNOWN,300.1882405281067,0,UNKNOWN,300.1643636226654,0,UNKNOWN,300.12456226348877,0,UNSAT,0.10477304458618164,0,UNSAT,63.23503756523132,0
g_Benchmark_C_eval_eq_1_100_1_1000_215.smt2,UNKNOWN,300.1327095031738,0,UNSAT,0.1710188388824463,0,UNKNOWN,92.43850660324097,0,UNKNOWN,300.03410363197327,0,UNSAT,12.711082935333252,0
g_Benchmark_C_eval_eq_1_100_1_1000_631.smt2,UNSAT,114.37728810310364,0,UNSAT,20.076194763183594,0,UNKNOWN,303.674099445343,0,UNKNOWN,300.0379116535187,0,UNSAT,23.30943202972412,0
g_Benchmark_C_eval_eq_1_100_1_1000_736.smt2,UNKNOWN,300.12927985191345,0,UNSAT,189.3680727481842,0,UNKNOWN,76.13305330276489,0,UNSAT,0.1966557502746582,0,UNSAT,51.63252925872803,0
g_Benchmark_C_eval_eq_1_100_1_1000_930.smt2,UNKNOWN,300.18448138237,0,UNSAT,0.309490442276001,0,UNKNOWN,300.31104922294617,0,UNSAT,0.8062233924865723,0,UNSAT,11.737131595611572,0
g_Benchmark_C_eval_eq_1_100_1_1000_934.smt2,UNKNOWN,300.17064213752747,0,UNSAT,76.6111855506897,0,UNKNOWN,73.49402809143066,0,UNSAT,0.27628540992736816,0,UNSAT,53.11806797981262,0
g_Benchmark_C_eval_eq_1_100_1_1000_325.smt2,UNKNOWN,300.1353118419647,0,UNKNOWN,300.15139722824097,0,UNKNOWN,84.62508058547974,0,UNSAT,0.20603060722351074,0,UNSAT,52.66950511932373,0
g_Benchmark_C_eval_eq_1_100_1_1000_353.smt2,UNKNOWN,300.1408751010895,0,UNSAT,30.09987735748291,0,UNKNOWN,140.85650992393494,0,UNSAT,6.319033861160278,0,UNSAT,23.131876707077026,0
g_Benchmark_C_eval_eq_1_100_1_1000_664.smt2,UNKNOWN,300.15661787986755,0,UNKNOWN,300.1325001716614,0,UNKNOWN,124.13278770446777,0,UNSAT,0.20199203491210938,0,UNSAT,55.67072153091431,0
g_Benchmark_C_eval_eq_1_100_1_1000_400.smt2,UNKNOWN,300.1607427597046,0,UNSAT,0.5849418640136719,0,UNKNOWN,96.18270301818848,0,UNSAT,0.10143303871154785,0,UNSAT,10.029438734054565,0
g_Benchmark_C_eval_eq_1_100_1_1000_782.smt2,UNKNOWN,300.1661295890808,0,UNKNOWN,103.88176369667053,0,UNKNOWN,187.9020438194275,0,UNKNOWN,119.32361197471619,0,UNKNOWN,300.03673124313354,0
g_Benchmark_C_eval_eq_1_100_1_1000_253.smt2,UNSAT,29.009605407714844,0,UNSAT,32.277214765548706,0,UNKNOWN,81.6624641418457,0,UNSAT,0.6913080215454102,0,UNSAT,27.331178665161133,0
g_Benchmark_C_eval_eq_1_100_1_1000_951.smt2,UNKNOWN,300.19612073898315,0,UNSAT,294.35158705711365,0,UNKNOWN,300.72210931777954,0,UNSAT,0.4104015827178955,0,UNSAT,68.07981300354004,0
g_Benchmark_C_eval_eq_1_100_1_1000_157.smt2,UNKNOWN,300.1705822944641,0,UNKNOWN,300.20125126838684,0,UNKNOWN,86.32840466499329,0,UNSAT,0.21573162078857422,0,UNSAT,51.56312036514282,0
g_Benchmark_C_eval_eq_1_100_1_1000_460.smt2,UNKNOWN,300.1886160373688,0,UNKNOWN,300.14215326309204,0,UNKNOWN,82.11026525497437,0,UNSAT,0.206434965133667,0,UNSAT,25.849329948425293,0
g_Benchmark_C_eval_eq_1_100_1_1000_429.smt2,UNKNOWN,300.20535612106323,0,UNSAT,47.74881958961487,0,UNKNOWN,83.21571016311646,0,UNSAT,0.18225455284118652,0,UNSAT,39.11910653114319,0
g_Benchmark_C_eval_eq_1_100_1_1000_270.smt2,UNKNOWN,300.16317987442017,0,UNSAT,273.67901587486267,0,UNKNOWN,77.14011073112488,0,UNSAT,0.24534940719604492,0,UNSAT,72.65361475944519,0
g_Benchmark_C_eval_eq_1_100_1_1000_261.smt2,UNKNOWN,300.15493416786194,0,UNSAT,157.78971791267395,0,UNKNOWN,107.03087997436523,0,UNKNOWN,300.0212526321411,0,UNSAT,37.628864765167236,0
g_Benchmark_C_eval_eq_1_100_1_1000_919.smt2,UNKNOWN,300.1803421974182,0,UNSAT,55.28235363960266,0,UNKNOWN,300.1107642650604,0,UNSAT,0.0890653133392334,0,UNSAT,79.70032453536987,0
g_Benchmark_C_eval_eq_1_100_1_1000_30.smt2,UNKNOWN,300.165150642395,0,UNSAT,51.089080810546875,0,UNKNOWN,75.41542148590088,0,UNSAT,0.15994715690612793,0,UNSAT,46.55718970298767,0
g_Benchmark_C_eval_eq_1_100_1_1000_115.smt2,UNKNOWN,300.162202835083,0,UNSAT,87.96396279335022,0,UNKNOWN,79.96650695800781,0,UNKNOWN,300.02667021751404,0,UNSAT,26.851516723632812,0
g_Benchmark_C_eval_eq_1_100_1_1000_212.smt2,UNKNOWN,300.1362977027893,0,UNSAT,136.87347197532654,0,UNKNOWN,73.0532546043396,0,UNSAT,0.18040823936462402,0,UNSAT,42.46694564819336,0
g_Benchmark_C_eval_eq_1_100_1_1000_638.smt2,UNKNOWN,300.1355710029602,0,UNKNOWN,160.25809168815613,0,UNKNOWN,182.187185049057,0,UNSAT,0.13715195655822754,0,UNKNOWN,300.02202320098877,0
g_Benchmark_C_eval_eq_1_100_1_1000_461.smt2,UNKNOWN,300.1374135017395,0,UNKNOWN,300.4922332763672,0,UNKNOWN,82.77601718902588,0,UNSAT,0.34040188789367676,0,UNSAT,62.988218784332275,0
g_Benchmark_C_eval_eq_1_100_1_1000_565.smt2,UNKNOWN,300.16186690330505,0,UNSAT,117.19967103004456,0,UNKNOWN,300.3925549983978,0,UNSAT,8.255314111709595,0,UNSAT,43.932384967803955,0
g_Benchmark_C_eval_eq_1_100_1_1000_585.smt2,UNKNOWN,300.1680233478546,0,UNSAT,135.49712419509888,0,UNKNOWN,74.15259027481079,0,UNSAT,0.12193489074707031,0,UNSAT,43.946430921554565,0
g_Benchmark_C_eval_eq_1_100_1_1000_576.smt2,UNKNOWN,300.17303705215454,0,UNKNOWN,300.1478979587555,0,UNKNOWN,300.2185580730438,0,UNSAT,0.6114108562469482,0,UNSAT,61.94466042518616,0
g_Benchmark_C_eval_eq_1_100_1_1000_288.smt2,UNKNOWN,300.16427731513977,0,UNSAT,30.150124311447144,0,UNKNOWN,71.24977612495422,0,UNSAT,0.15734434127807617,0,UNSAT,24.3943874835968,0
