,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1116.eq,UNKNOWN,300.0353889465332,0,UNSAT,38.9003472328186,0,UNSAT,201.49210786819458,3956,UNSAT,128.11293935775757,3956,UNSAT,120.32279777526855,3956,UNSAT,3.836252450942993,0,UNKNOWN,300.05753111839294,0,UNKNOWN,300.04666566848755,0,UNSAT,228.230140209198,3956,UNKNOWN,300.03911328315735,0,UNSAT,0.07927846908569336,0,UNKNOWN,300.0408272743225,0,UNKNOWN,300.0369117259979,0,UNSAT,120.47479510307312,3956,UNKNOWN,300.0541818141937,0,UNSAT,118.68032765388489,3956,UNKNOWN,300.0501205921173,0,UNSAT,0.27999043464660645,0,UNSAT,230.90377020835876,3956
g_01_track_multi_word_equations_generated_eval_1001_2000_1293.eq,UNKNOWN,300.04111886024475,0,UNSAT,0.0805659294128418,0,UNKNOWN,300.05262184143066,0,UNKNOWN,300.0492503643036,0,UNKNOWN,300.0351755619049,0,UNSAT,5.17773962020874,0,UNKNOWN,300.03883957862854,0,UNKNOWN,300.05400562286377,0,UNKNOWN,300.04181385040283,0,UNKNOWN,300.03749561309814,0,UNSAT,0.1056978702545166,0,UNKNOWN,300.04126811027527,0,UNKNOWN,300.04267621040344,0,UNKNOWN,300.04332423210144,0,UNKNOWN,300.0404803752899,0,UNKNOWN,300.03341460227966,0,UNKNOWN,300.0622601509094,0,UNSAT,0.3396267890930176,0,UNKNOWN,300.04098749160767,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1538.eq,UNKNOWN,300.04624676704407,0,UNSAT,33.67310118675232,0,UNKNOWN,300.0387725830078,0,UNKNOWN,300.0507049560547,0,UNKNOWN,300.0372805595398,0,UNSAT,3.5533156394958496,0,UNKNOWN,300.03921270370483,0,UNKNOWN,300.03577995300293,0,UNKNOWN,300.0696475505829,0,UNKNOWN,300.03845596313477,0,UNSAT,0.04077267646789551,0,UNKNOWN,300.05549216270447,0,UNKNOWN,300.05870819091797,0,UNKNOWN,300.0632812976837,0,UNKNOWN,300.06440925598145,0,UNKNOWN,300.05838227272034,0,UNKNOWN,300.09277176856995,0,UNSAT,0.32201170921325684,0,UNKNOWN,300.0415756702423,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1296.eq,UNKNOWN,300.05378317832947,0,UNSAT,1.070039987564087,0,UNKNOWN,300.04549908638,0,UNKNOWN,300.0515625476837,0,UNKNOWN,300.03559255599976,0,UNSAT,3.399587392807007,0,UNKNOWN,300.0388431549072,0,UNKNOWN,300.0349416732788,0,UNKNOWN,300.061559677124,0,UNKNOWN,300.03603625297546,0,UNSAT,0.037857770919799805,0,UNKNOWN,300.05459809303284,0,UNKNOWN,300.05706548690796,0,UNKNOWN,300.057247877121,0,UNKNOWN,300.04642367362976,0,UNKNOWN,300.0359330177307,0,UNKNOWN,300.0387191772461,0,UNSAT,0.23810720443725586,0,UNKNOWN,300.0552628040314,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1298.eq,UNKNOWN,300.0376899242401,0,UNSAT,0.15987730026245117,0,UNKNOWN,300.07537293434143,0,UNKNOWN,300.0395174026489,0,UNKNOWN,300.0666139125824,0,UNSAT,4.312578916549683,0,UNKNOWN,300.03510332107544,0,UNKNOWN,300.0327060222626,0,UNKNOWN,300.0580961704254,0,UNKNOWN,300.05744194984436,0,UNSAT,0.06332659721374512,0,UNKNOWN,300.06815481185913,0,UNKNOWN,300.04131412506104,0,UNKNOWN,300.08028531074524,0,UNKNOWN,300.0550353527069,0,UNKNOWN,300.040892124176,0,UNKNOWN,300.11509251594543,0,UNSAT,0.2530534267425537,0,UNKNOWN,300.0899393558502,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1720.eq,UNKNOWN,300.034850358963,0,UNSAT,1.2914259433746338,0,UNKNOWN,300.0399167537689,0,UNKNOWN,300.0410044193268,0,UNKNOWN,300.0393648147583,0,UNSAT,4.6092753410339355,0,UNKNOWN,300.06180143356323,0,UNKNOWN,300.03213119506836,0,UNKNOWN,300.07162523269653,0,UNKNOWN,300.05897188186646,0,UNSAT,0.07183146476745605,0,UNKNOWN,300.06602787971497,0,UNKNOWN,300.057665348053,0,UNKNOWN,300.0631296634674,0,UNKNOWN,300.06408309936523,0,UNKNOWN,300.0404465198517,0,UNKNOWN,300.0432994365692,0,UNSAT,0.3491652011871338,0,UNKNOWN,300.0443079471588,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1840.eq,UNKNOWN,300.0368869304657,0,UNSAT,28.133309364318848,0,UNKNOWN,300.03764128685,0,UNKNOWN,300.0385205745697,0,UNKNOWN,300.0366771221161,0,UNSAT,3.115861177444458,0,UNKNOWN,300.04001903533936,0,UNKNOWN,300.04972076416016,0,UNKNOWN,300.0673804283142,0,UNKNOWN,300.037202835083,0,UNSAT,0.058029890060424805,0,UNKNOWN,300.062700510025,0,UNKNOWN,300.05423760414124,0,UNKNOWN,300.06446862220764,0,UNKNOWN,300.06040596961975,0,UNKNOWN,300.0390827655792,0,UNKNOWN,300.06707978248596,0,UNSAT,0.13010931015014648,0,UNKNOWN,300.0455279350281,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1672.eq,UNKNOWN,300.03700399398804,0,UNKNOWN,300.04901361465454,0,UNKNOWN,300.07566714286804,0,UNKNOWN,132.45788955688477,0,UNKNOWN,300.0953538417816,0,UNSAT,2.2930688858032227,0,UNKNOWN,300.0364718437195,0,UNKNOWN,300.0347228050232,0,UNKNOWN,300.0439131259918,0,UNKNOWN,300.0344560146332,0,UNSAT,0.06845831871032715,0,UNKNOWN,300.0936448574066,0,UNKNOWN,300.05090379714966,0,UNKNOWN,135.60680174827576,0,UNKNOWN,300.07434034347534,0,UNKNOWN,300.0385720729828,0,UNKNOWN,300.07425332069397,0,UNSAT,0.07721447944641113,0,UNKNOWN,300.1003842353821,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1069.eq,UNKNOWN,300.04505610466003,0,UNSAT,0.07746124267578125,0,UNKNOWN,300.0757246017456,0,UNKNOWN,286.740047454834,0,UNKNOWN,300.09184646606445,0,UNSAT,4.92058253288269,0,UNKNOWN,300.05622816085815,0,UNKNOWN,300.05737829208374,0,UNKNOWN,300.1854922771454,0,UNKNOWN,300.06113600730896,0,UNSAT,0.09203124046325684,0,UNKNOWN,300.1304841041565,0,UNKNOWN,300.0626459121704,0,UNKNOWN,300.30800461769104,0,UNKNOWN,300.1239855289459,0,UNKNOWN,300.09367752075195,0,UNKNOWN,300.0954215526581,0,UNSAT,0.3540771007537842,0,UNKNOWN,300.1415557861328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1019.eq,UNKNOWN,300.052800655365,0,UNKNOWN,300.02501463890076,0,UNKNOWN,300.03357696533203,0,UNKNOWN,300.07159185409546,0,UNKNOWN,300.04702639579773,0,UNKNOWN,300.2075605392456,0,UNKNOWN,300.0350675582886,0,UNKNOWN,300.03178119659424,0,UNKNOWN,300.0378968715668,0,UNKNOWN,300.0405821800232,0,UNKNOWN,300.01483368873596,0,UNKNOWN,300.03544306755066,0,UNKNOWN,300.0341670513153,0,UNKNOWN,300.0843732357025,0,UNKNOWN,300.03875494003296,0,UNKNOWN,300.04445123672485,0,UNKNOWN,300.04193353652954,0,UNSAT,2.0387775897979736,0,UNKNOWN,300.05309987068176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1901.eq,UNKNOWN,300.05687832832336,0,UNKNOWN,300.0444984436035,0,UNKNOWN,300.0767397880554,0,UNKNOWN,300.055700302124,0,UNKNOWN,300.0602297782898,0,UNSAT,2.5410144329071045,0,UNKNOWN,300.0380880832672,0,UNKNOWN,300.04877638816833,0,UNKNOWN,300.07344794273376,0,UNKNOWN,300.03802847862244,0,UNSAT,0.04797244071960449,0,UNKNOWN,300.0498352050781,0,UNKNOWN,300.0384998321533,0,UNKNOWN,300.10410141944885,0,UNKNOWN,300.0806109905243,0,UNKNOWN,300.07665514945984,0,UNKNOWN,300.0550711154938,0,UNSAT,0.10892271995544434,0,UNKNOWN,300.07916378974915,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1253.eq,UNKNOWN,300.0359194278717,0,UNSAT,0.14932870864868164,0,UNKNOWN,300.05900287628174,0,UNKNOWN,300.05862832069397,0,UNKNOWN,300.03888750076294,0,UNSAT,3.9837255477905273,0,UNKNOWN,300.0349655151367,0,UNKNOWN,300.0406651496887,0,UNKNOWN,300.07548117637634,0,UNKNOWN,300.0334119796753,0,UNSAT,0.10997581481933594,0,UNKNOWN,300.0574805736542,0,UNKNOWN,300.0337002277374,0,UNKNOWN,300.0681209564209,0,UNKNOWN,300.0503680706024,0,UNKNOWN,300.0387291908264,0,UNKNOWN,300.05723118782043,0,UNSAT,0.3368189334869385,0,UNKNOWN,300.06805515289307,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1436.eq,UNKNOWN,300.03632068634033,0,UNSAT,0.07290339469909668,0,UNKNOWN,300.0532691478729,0,UNKNOWN,300.06353783607483,0,UNKNOWN,300.044269323349,0,UNSAT,4.687756061553955,0,UNKNOWN,300.0592794418335,0,UNKNOWN,300.0376670360565,0,UNKNOWN,300.06506299972534,0,UNKNOWN,300.03801798820496,0,UNSAT,0.04747152328491211,0,UNKNOWN,300.0609073638916,0,UNKNOWN,300.03592348098755,0,UNKNOWN,300.0771300792694,0,UNKNOWN,300.0943169593811,0,UNKNOWN,300.04705262184143,0,UNKNOWN,300.0924277305603,0,UNSAT,0.3393869400024414,0,UNKNOWN,300.05287194252014,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1741.eq,UNKNOWN,300.03468322753906,0,UNSAT,1.8749949932098389,0,UNKNOWN,300.0537416934967,0,UNKNOWN,300.0419080257416,0,UNKNOWN,300.0386061668396,0,UNSAT,3.7939274311065674,0,UNKNOWN,300.057665348053,0,UNKNOWN,300.05198311805725,0,UNKNOWN,300.0500297546387,0,UNKNOWN,300.0302450656891,0,UNSAT,0.0670311450958252,0,UNKNOWN,300.06243538856506,0,UNKNOWN,300.03539967536926,0,UNKNOWN,300.0429627895355,0,UNKNOWN,300.0471179485321,0,UNKNOWN,300.05793285369873,0,UNKNOWN,300.0437126159668,0,UNSAT,0.22911500930786133,0,UNKNOWN,300.0646984577179,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1991.eq,UNKNOWN,300.0430383682251,0,UNKNOWN,300.10703897476196,0,UNKNOWN,300.0529570579529,0,UNKNOWN,300.0524034500122,0,UNKNOWN,300.0358111858368,0,UNSAT,3.131723403930664,0,UNKNOWN,300.0356812477112,0,UNKNOWN,300.04767775535583,0,UNKNOWN,300.06638956069946,0,UNKNOWN,300.0313594341278,0,UNSAT,0.0411221981048584,0,UNKNOWN,300.0578405857086,0,UNKNOWN,300.04775190353394,0,UNKNOWN,300.06030654907227,0,UNKNOWN,300.0389189720154,0,UNKNOWN,300.0365061759949,0,UNKNOWN,300.06630849838257,0,UNSAT,0.1586000919342041,0,UNKNOWN,300.0440173149109,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1123.eq,UNKNOWN,300.03515672683716,0,UNKNOWN,300.0221571922302,0,UNKNOWN,300.0330045223236,0,UNKNOWN,300.04653120040894,0,UNKNOWN,300.0619397163391,0,UNKNOWN,300.13749289512634,0,UNKNOWN,300.05091381073,0,UNKNOWN,300.03438782691956,0,UNKNOWN,300.040488243103,0,UNKNOWN,300.05228424072266,0,UNKNOWN,300.0109419822693,0,UNKNOWN,300.03758549690247,0,UNKNOWN,300.03392028808594,0,UNKNOWN,300.0508246421814,0,UNKNOWN,300.03922724723816,0,UNKNOWN,300.0474817752838,0,UNKNOWN,300.0645537376404,0,SAT,0.41402649879455566,0,UNKNOWN,300.03646993637085,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1489.eq,UNKNOWN,300.03301882743835,0,UNSAT,4.363308429718018,0,UNKNOWN,300.05203580856323,0,UNKNOWN,300.0524137020111,0,UNKNOWN,300.0342502593994,0,UNSAT,4.301640748977661,0,UNKNOWN,300.0378737449646,0,UNKNOWN,300.0415940284729,0,UNKNOWN,300.0384967327118,0,UNKNOWN,300.03287959098816,0,UNSAT,0.07028365135192871,0,UNKNOWN,300.04687881469727,0,UNKNOWN,300.03223991394043,0,UNKNOWN,300.0607087612152,0,UNKNOWN,300.05353116989136,0,UNKNOWN,300.0496733188629,0,UNKNOWN,300.0387194156647,0,UNSAT,0.20425820350646973,0,UNKNOWN,300.0537190437317,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1670.eq,UNKNOWN,300.03558444976807,0,UNSAT,2.832765817642212,0,UNKNOWN,300.06340742111206,0,UNKNOWN,300.05831718444824,0,UNKNOWN,300.06096363067627,0,UNSAT,2.824427366256714,0,UNKNOWN,300.0532832145691,0,UNKNOWN,300.04518938064575,0,UNKNOWN,300.0621528625488,0,UNKNOWN,300.0344214439392,0,UNSAT,0.07381558418273926,0,UNKNOWN,300.0460584163666,0,UNKNOWN,300.0327100753784,0,UNKNOWN,300.0758423805237,0,UNKNOWN,300.0510907173157,0,UNKNOWN,300.04077100753784,0,UNKNOWN,300.1228814125061,0,UNSAT,0.2114696502685547,0,UNKNOWN,300.04156255722046,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1084.eq,UNKNOWN,300.04937767982483,0,UNSAT,48.34079551696777,0,UNKNOWN,300.0509443283081,0,UNKNOWN,300.0376601219177,0,UNKNOWN,300.0368061065674,0,UNSAT,2.9706718921661377,0,UNKNOWN,300.0618278980255,0,UNKNOWN,300.0474920272827,0,UNKNOWN,300.04058623313904,0,UNKNOWN,300.0303282737732,0,UNSAT,0.15657782554626465,0,UNKNOWN,300.0509524345398,0,UNKNOWN,300.03108072280884,0,UNKNOWN,300.0650541782379,0,UNKNOWN,300.04475355148315,0,UNKNOWN,300.0353937149048,0,UNKNOWN,300.04058718681335,0,UNSAT,0.1038062572479248,0,UNKNOWN,300.0370273590088,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1776.eq,UNKNOWN,300.0559892654419,0,UNSAT,32.45643353462219,0,UNKNOWN,300.04973006248474,0,UNKNOWN,300.0409731864929,0,UNKNOWN,300.03539776802063,0,UNSAT,2.9291763305664062,0,UNKNOWN,300.03491282463074,0,UNKNOWN,300.04154419898987,0,UNKNOWN,300.06214237213135,0,UNKNOWN,300.0427281856537,0,UNSAT,0.04124259948730469,0,UNKNOWN,300.0651035308838,0,UNKNOWN,300.03405261039734,0,UNKNOWN,300.0572917461395,0,UNKNOWN,300.068993806839,0,UNKNOWN,300.05401587486267,0,UNKNOWN,300.06468439102173,0,UNSAT,0.17919349670410156,0,UNKNOWN,300.0406618118286,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1727.eq,UNKNOWN,300.0354480743408,0,UNSAT,0.6888427734375,0,UNKNOWN,300.05666303634644,0,UNKNOWN,300.0569188594818,0,UNKNOWN,300.0355179309845,0,UNSAT,3.7603046894073486,0,UNKNOWN,300.03760027885437,0,UNKNOWN,300.0460159778595,0,UNKNOWN,300.0424757003784,0,UNKNOWN,300.0351312160492,0,UNSAT,0.06072735786437988,0,UNKNOWN,300.05264377593994,0,UNKNOWN,300.0341169834137,0,UNKNOWN,300.0431635379791,0,UNKNOWN,300.073849439621,0,UNKNOWN,300.0384237766266,0,UNKNOWN,300.05277490615845,0,UNSAT,0.16277813911437988,0,UNKNOWN,300.0562641620636,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1297.eq,UNKNOWN,300.03457832336426,0,UNSAT,0.0695047378540039,0,UNKNOWN,300.04188418388367,0,UNKNOWN,300.14309763908386,0,UNKNOWN,300.04003739356995,0,UNSAT,6.121882915496826,0,UNKNOWN,300.061420917511,0,UNKNOWN,300.05180740356445,0,UNKNOWN,300.0527787208557,0,UNKNOWN,300.03389596939087,0,UNSAT,0.07522463798522949,0,UNKNOWN,300.0677344799042,0,UNKNOWN,300.0369191169739,0,UNKNOWN,300.06402373313904,0,UNKNOWN,300.09424567222595,0,UNKNOWN,300.0707223415375,0,UNKNOWN,300.09571266174316,0,UNSAT,0.5046319961547852,0,UNKNOWN,300.07624793052673,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1918.eq,UNSAT,24.24869728088379,591,UNSAT,2.2023112773895264,0,UNSAT,29.873202562332153,591,UNSAT,25.596723556518555,591,UNSAT,22.238275051116943,591,UNSAT,3.2517809867858887,0,UNSAT,32.23026752471924,591,UNSAT,34.913121461868286,591,UNSAT,34.79522442817688,591,UNSAT,21.578086853027344,591,UNSAT,0.08093786239624023,0,UNSAT,47.62946820259094,591,UNSAT,47.835071086883545,591,UNSAT,24.28705143928528,591,UNSAT,55.132471561431885,591,UNSAT,25.469407081604004,591,UNSAT,31.173798084259033,591,UNSAT,0.13330507278442383,0,UNSAT,35.94398641586304,591
g_01_track_multi_word_equations_generated_eval_1001_2000_1092.eq,UNKNOWN,300.03209686279297,0,UNKNOWN,300.0533936023712,0,UNKNOWN,300.08811712265015,0,UNKNOWN,300.06873178482056,0,UNKNOWN,300.0403399467468,0,UNSAT,3.334834098815918,0,UNKNOWN,300.0393235683441,0,UNKNOWN,300.0418064594269,0,UNKNOWN,300.0611128807068,0,UNKNOWN,300.0502882003784,0,UNSAT,0.040445566177368164,0,UNKNOWN,300.06224751472473,0,UNKNOWN,300.04655718803406,0,UNKNOWN,300.06671380996704,0,UNKNOWN,300.0581924915314,0,UNKNOWN,300.0398066043854,0,UNKNOWN,300.0656180381775,0,UNSAT,0.20120859146118164,0,UNKNOWN,300.08660769462585,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1733.eq,UNKNOWN,300.04058289527893,0,UNKNOWN,300.60419940948486,0,UNKNOWN,300.05019760131836,0,UNKNOWN,300.0489819049835,0,UNKNOWN,300.03489351272583,0,UNSAT,3.9104864597320557,0,UNKNOWN,300.0570225715637,0,UNKNOWN,300.0521607398987,0,UNKNOWN,300.0372154712677,0,UNKNOWN,300.043648481369,0,UNSAT,0.08832907676696777,0,UNKNOWN,300.03674697875977,0,UNKNOWN,300.0593423843384,0,UNKNOWN,300.03334403038025,0,UNKNOWN,300.0608193874359,0,UNKNOWN,300.0468280315399,0,UNKNOWN,300.05679416656494,0,UNSAT,0.18738007545471191,0,UNKNOWN,300.05347967147827,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1675.eq,UNKNOWN,300.0381643772125,0,UNSAT,0.14271163940429688,0,UNKNOWN,300.0709550380707,0,UNKNOWN,289.4500734806061,0,UNKNOWN,300.1211996078491,0,UNSAT,5.275074243545532,0,UNKNOWN,300.0431411266327,0,UNKNOWN,300.0497283935547,0,UNKNOWN,300.12736797332764,0,UNKNOWN,300.0623481273651,0,UNSAT,0.0832066535949707,0,UNKNOWN,300.1259870529175,0,UNKNOWN,300.03558230400085,0,UNKNOWN,300.1733043193817,0,UNKNOWN,300.1762750148773,0,UNKNOWN,300.12700843811035,0,UNKNOWN,300.0716714859009,0,UNSAT,0.31606578826904297,0,UNKNOWN,300.1347908973694,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1028.eq,UNKNOWN,300.0358798503876,0,UNSAT,0.24598407745361328,0,UNKNOWN,300.0750079154968,0,UNKNOWN,300.04813599586487,0,UNKNOWN,300.071946144104,0,UNSAT,4.556161880493164,0,UNKNOWN,300.0656387805939,0,UNKNOWN,300.05835938453674,0,UNKNOWN,300.05642890930176,0,UNKNOWN,300.0355575084686,0,UNSAT,0.4833528995513916,0,UNKNOWN,300.06709814071655,0,UNKNOWN,300.04206705093384,0,UNKNOWN,300.2911891937256,0,UNKNOWN,300.0550639629364,0,UNKNOWN,300.05150508880615,0,UNKNOWN,300.06885623931885,0,UNSAT,0.4172210693359375,0,UNKNOWN,300.14567041397095,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1474.eq,UNKNOWN,300.03454422950745,0,UNSAT,1.2100157737731934,0,UNKNOWN,300.0771293640137,0,UNKNOWN,300.03294110298157,0,UNKNOWN,300.05041885375977,0,UNSAT,4.129132509231567,0,UNKNOWN,300.0446298122406,0,UNKNOWN,300.06072211265564,0,UNKNOWN,300.0422856807709,0,UNKNOWN,300.0532295703888,0,UNSAT,0.062119483947753906,0,UNKNOWN,300.04751658439636,0,UNKNOWN,300.036438703537,0,UNKNOWN,300.06648349761963,0,UNKNOWN,300.05948424339294,0,UNKNOWN,300.0336723327637,0,UNKNOWN,300.07881903648376,0,UNSAT,0.2616715431213379,0,UNKNOWN,300.0714282989502,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1969.eq,UNKNOWN,300.05077719688416,0,UNSAT,0.05401325225830078,0,UNKNOWN,300.0615348815918,0,UNKNOWN,300.05345916748047,0,UNKNOWN,300.06348514556885,0,UNSAT,6.650245904922485,0,UNKNOWN,300.0764436721802,0,UNKNOWN,300.0548646450043,0,UNKNOWN,300.047087430954,0,UNKNOWN,300.0352957248688,0,UNSAT,0.11634707450866699,0,UNKNOWN,300.0509572029114,0,UNKNOWN,300.0596377849579,0,UNKNOWN,300.0485634803772,0,UNKNOWN,300.0663962364197,0,UNKNOWN,300.04646611213684,0,UNKNOWN,300.0678837299347,0,UNSAT,0.516211748123169,0,UNKNOWN,300.0647644996643,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1946.eq,UNKNOWN,300.031760931015,0,UNSAT,2.1864876747131348,0,UNKNOWN,300.06641125679016,0,UNKNOWN,300.05971670150757,0,UNKNOWN,300.031023979187,0,UNSAT,2.719377040863037,0,UNKNOWN,300.0505995750427,0,UNKNOWN,300.04840993881226,0,UNKNOWN,300.0496299266815,0,UNKNOWN,300.03086733818054,0,UNSAT,0.06917810440063477,0,UNKNOWN,300.0396320819855,0,UNKNOWN,300.0521981716156,0,UNKNOWN,300.03614234924316,0,UNKNOWN,300.05856800079346,0,UNKNOWN,300.0546028614044,0,UNKNOWN,300.0569198131561,0,UNSAT,0.08286261558532715,0,UNKNOWN,300.06082129478455,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1464.eq,UNKNOWN,300.0324156284332,0,UNSAT,149.41899013519287,0,UNSAT,112.78965377807617,2405,UNSAT,73.75274062156677,2405,UNSAT,61.853039026260376,2405,UNSAT,3.401611566543579,0,UNKNOWN,300.0694410800934,0,UNKNOWN,300.05204224586487,0,UNSAT,100.06837797164917,2405,UNKNOWN,300.02953934669495,0,UNSAT,0.059454917907714844,0,UNSAT,138.5591859817505,2405,UNKNOWN,300.05342197418213,0,UNSAT,69.76880764961243,2405,UNSAT,142.5943684577942,2405,UNSAT,68.47011351585388,2405,UNSAT,115.6851282119751,2405,UNSAT,0.13630151748657227,0,UNSAT,223.7193477153778,2405
g_01_track_multi_word_equations_generated_eval_1001_2000_1247.eq,UNKNOWN,300.05869340896606,0,UNSAT,0.07727599143981934,0,UNKNOWN,300.04360580444336,0,UNKNOWN,300.0408799648285,0,UNKNOWN,300.05134201049805,0,UNSAT,4.897152423858643,0,UNKNOWN,300.0586793422699,0,UNKNOWN,300.0593423843384,0,UNKNOWN,300.04841661453247,0,UNKNOWN,300.0353021621704,0,UNSAT,0.09656238555908203,0,UNKNOWN,300.04096484184265,0,UNKNOWN,300.0459363460541,0,UNKNOWN,300.07256412506104,0,UNKNOWN,300.04298663139343,0,UNKNOWN,300.06275391578674,0,UNKNOWN,300.0486876964569,0,UNSAT,0.2666807174682617,0,UNKNOWN,300.0525789260864,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1564.eq,UNKNOWN,300.03657150268555,0,UNSAT,0.6488454341888428,0,UNKNOWN,300.1436996459961,0,UNKNOWN,300.04474425315857,0,UNKNOWN,300.0378568172455,0,UNSAT,3.70137619972229,0,UNKNOWN,300.05221247673035,0,UNKNOWN,300.0461251735687,0,UNKNOWN,300.0462989807129,0,UNKNOWN,300.033814907074,0,UNSAT,0.05882716178894043,0,UNKNOWN,300.17057633399963,0,UNKNOWN,300.0550343990326,0,UNKNOWN,300.08063411712646,0,UNKNOWN,300.1043221950531,0,UNKNOWN,300.0455889701843,0,UNKNOWN,300.16483211517334,0,UNSAT,0.1977088451385498,0,UNKNOWN,300.0821795463562,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1391.eq,UNKNOWN,300.05487990379333,0,UNSAT,1.57780122756958,0,UNKNOWN,300.0510709285736,0,UNKNOWN,300.06567764282227,0,UNKNOWN,300.0342993736267,0,UNSAT,3.6059038639068604,0,UNKNOWN,300.0576014518738,0,UNKNOWN,300.05326533317566,0,UNKNOWN,300.0521008968353,0,UNKNOWN,300.0509443283081,0,UNSAT,0.059871673583984375,0,UNKNOWN,300.0388698577881,0,UNKNOWN,300.05633187294006,0,UNKNOWN,300.0408525466919,0,UNKNOWN,300.05501770973206,0,UNKNOWN,300.04126501083374,0,UNKNOWN,300.0492398738861,0,UNSAT,0.19539403915405273,0,UNKNOWN,300.05266094207764,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1527.eq,UNKNOWN,300.0309257507324,0,UNSAT,0.17170453071594238,0,UNKNOWN,300.06605052948,0,UNKNOWN,300.0682849884033,0,UNKNOWN,300.0490128993988,0,UNSAT,3.8094751834869385,0,UNKNOWN,300.0431487560272,0,UNKNOWN,300.05544805526733,0,UNKNOWN,300.0394959449768,0,UNKNOWN,300.04998755455017,0,UNSAT,0.07213401794433594,0,UNKNOWN,300.05843806266785,0,UNKNOWN,300.056348323822,0,UNKNOWN,300.07434129714966,0,UNKNOWN,300.04595279693604,0,UNKNOWN,300.04097843170166,0,UNKNOWN,300.0617973804474,0,UNSAT,0.25194215774536133,0,UNKNOWN,300.05496311187744,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1434.eq,UNKNOWN,300.03511023521423,0,UNSAT,0.04462575912475586,0,UNKNOWN,300.0734007358551,0,UNKNOWN,300.052139043808,0,UNKNOWN,300.0311772823334,0,UNSAT,4.369381666183472,0,UNKNOWN,300.0453243255615,0,UNKNOWN,300.0484163761139,0,UNKNOWN,300.03717374801636,0,UNKNOWN,300.03036975860596,0,UNSAT,0.0601658821105957,0,UNKNOWN,300.0640707015991,0,UNKNOWN,300.0387954711914,0,UNKNOWN,300.04103231430054,0,UNKNOWN,300.05006170272827,0,UNKNOWN,300.03934597969055,0,UNKNOWN,300.0604956150055,0,UNSAT,0.29438114166259766,0,UNKNOWN,300.0464038848877,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1099.eq,UNKNOWN,300.0548253059387,0,UNSAT,1.6871767044067383,0,UNKNOWN,300.07152462005615,0,UNKNOWN,300.0447814464569,0,UNKNOWN,300.055202960968,0,UNSAT,3.6965551376342773,0,UNKNOWN,300.05442070961,0,UNKNOWN,300.04386854171753,0,UNKNOWN,300.0446877479553,0,UNKNOWN,300.03921151161194,0,UNSAT,0.08077621459960938,0,UNKNOWN,300.057461977005,0,UNKNOWN,300.04790711402893,0,UNKNOWN,300.0441908836365,0,UNKNOWN,300.0562915802002,0,UNKNOWN,300.06935000419617,0,UNKNOWN,300.0668263435364,0,UNSAT,0.1956164836883545,0,UNKNOWN,300.0773084163666,0
