,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_247.eq,UNKNOWN,300.1100561618805,0,UNSAT,7.177978754043579,32,UNKNOWN,300.10838556289673,0,UNSAT,5.923438549041748,58,UNSAT,6.452387809753418,59,UNSAT,9.242650985717773,34,UNSAT,6.652538537979126,17,UNSAT,7.029535293579102,32,UNSAT,7.0373618602752686,59
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_865.eq,UNSAT,6.972496271133423,36,UNSAT,7.850001811981201,35,UNSAT,6.756706714630127,36,UNSAT,5.997769117355347,30,UNSAT,6.238280296325684,32,UNSAT,8.481898546218872,42,UNSAT,6.844733953475952,30,UNSAT,7.735655784606934,32,UNSAT,6.612743616104126,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_965.eq,UNSAT,6.867911100387573,114,UNSAT,6.972632646560669,158,UNSAT,6.807668447494507,114,UNSAT,5.95115852355957,31,UNSAT,6.620785236358643,236,UNSAT,37.949169635772705,196,UNKNOWN,300.18465781211853,0,UNKNOWN,300.15181493759155,0,UNSAT,6.754321336746216,236
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_1000.eq,UNSAT,6.769085645675659,43,UNSAT,7.2955546379089355,42,UNSAT,6.256839752197266,43,UNSAT,7.546760559082031,41,UNSAT,6.485431909561157,44,UNSAT,22.785345315933228,94,UNSAT,7.069312572479248,42,UNSAT,11.848983526229858,57,UNSAT,6.472193002700806,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_17.eq,UNKNOWN,300.20983958244324,0,UNKNOWN,300.3052771091461,0,UNKNOWN,300.2204258441925,0,UNKNOWN,282.31731271743774,0,UNKNOWN,300.2902526855469,0,UNKNOWN,300.2298674583435,0,UNKNOWN,216.22990369796753,0,UNKNOWN,300.19099473953247,0,UNKNOWN,300.2718822956085,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_540.eq,UNSAT,6.590325593948364,30,UNSAT,7.717212677001953,33,UNSAT,6.150213956832886,30,UNSAT,6.4610700607299805,81,UNSAT,6.6959757804870605,38,UNSAT,7.751824378967285,26,UNSAT,6.116944313049316,30,UNSAT,85.7211525440216,867,UNSAT,6.308769941329956,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_267.eq,UNSAT,5.855065584182739,48,UNSAT,8.159611940383911,54,UNSAT,6.600519180297852,48,UNSAT,6.671410799026489,48,UNSAT,6.949387788772583,47,UNSAT,7.809170246124268,48,UNSAT,7.760447025299072,50,UNSAT,7.851475238800049,48,UNSAT,7.0692360401153564,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_469.eq,UNSAT,6.115310907363892,37,UNSAT,7.147109508514404,38,UNSAT,6.613990306854248,37,UNSAT,6.590776681900024,42,UNSAT,6.745392799377441,35,UNSAT,6.971485376358032,40,UNSAT,8.026300191879272,40,UNSAT,9.083699464797974,38,UNSAT,6.264687776565552,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_156.eq,UNSAT,8.642248392105103,1518,UNSAT,7.344695568084717,25,UNSAT,8.573387622833252,1518,UNSAT,5.815494775772095,21,UNSAT,7.051624298095703,72,UNSAT,8.180227518081665,29,UNKNOWN,300.19453048706055,0,UNSAT,6.848122596740723,22,UNSAT,6.420275926589966,72
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_184.eq,UNSAT,5.860273838043213,161,UNSAT,7.227641344070435,52,UNSAT,6.1300437450408936,161,UNKNOWN,147.36191725730896,0,UNSAT,6.563539028167725,65,UNSAT,16.81672978401184,397,UNSAT,6.446930408477783,126,UNKNOWN,300.2190799713135,0,UNSAT,6.483288288116455,65
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_368.eq,UNSAT,5.987588405609131,23,UNSAT,7.160902976989746,15,UNSAT,6.330543279647827,23,UNSAT,5.603190183639526,15,UNSAT,6.589261770248413,15,UNSAT,7.114451885223389,15,UNSAT,6.535487651824951,15,UNSAT,7.4118101596832275,15,UNSAT,6.064577102661133,15
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_940.eq,UNSAT,6.233334302902222,43,UNSAT,8.338188409805298,64,UNSAT,6.77134895324707,43,UNSAT,6.5136542320251465,44,UNSAT,6.936635732650757,67,UNSAT,7.652688503265381,45,UNSAT,6.7450408935546875,53,UNSAT,8.147204160690308,44,UNSAT,7.035049676895142,67
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_28.eq,UNKNOWN,300.27325558662415,0,UNKNOWN,300.1270477771759,0,UNKNOWN,300.24338364601135,0,UNKNOWN,269.3552350997925,0,UNKNOWN,300.34046030044556,0,UNKNOWN,300.25981998443604,0,UNKNOWN,300.11100459098816,0,UNKNOWN,300.180969953537,0,UNKNOWN,300.25097727775574,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_80.eq,UNSAT,6.461503028869629,35,UNSAT,8.007373571395874,34,UNSAT,6.630983352661133,35,UNSAT,5.982403516769409,33,UNSAT,6.689955949783325,35,UNSAT,7.598738431930542,35,UNSAT,6.27210259437561,34,UNSAT,10.273991346359253,34,UNSAT,5.935916423797607,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_953.eq,UNSAT,6.622019529342651,54,UNSAT,6.789717197418213,30,UNSAT,6.6650426387786865,54,UNSAT,6.5627076625823975,30,UNSAT,6.3256611824035645,29,UNSAT,7.49586820602417,30,UNSAT,6.161088228225708,57,UNSAT,8.060266256332397,30,UNSAT,6.463712692260742,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_858.eq,UNSAT,204.3799786567688,7009,UNSAT,10.025883913040161,2322,UNKNOWN,300.18496966362,0,UNKNOWN,300.1927182674408,0,UNSAT,7.1684582233428955,244,UNKNOWN,300.1041660308838,0,UNSAT,6.682723760604858,45,UNKNOWN,300.1438875198364,0,UNSAT,6.88465690612793,244
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_234.eq,UNSAT,6.05294132232666,31,UNSAT,7.014676332473755,30,UNSAT,6.344444990158081,31,UNSAT,6.9796223640441895,30,UNSAT,6.626716375350952,64,UNSAT,7.189740419387817,30,UNSAT,7.384367227554321,31,UNSAT,8.496547222137451,30,UNSAT,6.887596368789673,64
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_221.eq,UNSAT,6.6933979988098145,34,UNSAT,9.106297016143799,757,UNSAT,6.532028675079346,34,UNSAT,7.070733070373535,26,UNSAT,10.012746334075928,2032,UNSAT,7.267566204071045,27,UNSAT,5.932438373565674,36,UNSAT,9.472607374191284,26,UNSAT,9.848676919937134,2032
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_862.eq,UNSAT,6.050407409667969,35,UNSAT,7.850711107254028,47,UNSAT,6.1338300704956055,35,UNSAT,6.795725345611572,35,UNSAT,6.794626712799072,46,UNSAT,8.376060962677002,41,UNSAT,6.19902777671814,87,UNSAT,7.956861734390259,37,UNSAT,6.806760549545288,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_139.eq,UNKNOWN,300.21644377708435,0,UNKNOWN,300.34435510635376,0,UNKNOWN,300.1412742137909,0,UNKNOWN,300.1865668296814,0,UNKNOWN,300.4216294288635,0,UNKNOWN,300.23937797546387,0,UNKNOWN,300.17517709732056,0,UNKNOWN,300.23205304145813,0,UNKNOWN,300.3309655189514,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_563.eq,UNKNOWN,300.1776821613312,0,UNSAT,6.7132697105407715,28,UNKNOWN,300.19359159469604,0,UNSAT,6.530611753463745,237,UNSAT,6.1170814037323,34,UNSAT,9.432893991470337,49,UNKNOWN,300.20188212394714,0,UNKNOWN,300.1479585170746,0,UNSAT,6.199801445007324,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_75.eq,UNSAT,5.664546251296997,36,UNSAT,8.432446956634521,81,UNSAT,6.580315113067627,36,UNSAT,6.3919923305511475,45,UNSAT,6.340937852859497,71,UNSAT,8.025086879730225,44,UNSAT,8.500747919082642,35,UNSAT,8.629008293151855,45,UNSAT,6.348574161529541,71
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_814.eq,UNSAT,6.211156606674194,97,UNSAT,7.261374235153198,236,UNSAT,6.955065488815308,97,UNSAT,5.9995317459106445,25,UNSAT,6.51594090461731,195,UNSAT,7.100523471832275,25,UNSAT,6.478952884674072,21,UNSAT,7.519240379333496,25,UNSAT,6.726461172103882,195
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_158.eq,UNSAT,5.776127099990845,45,UNSAT,7.887074947357178,50,UNSAT,6.496467113494873,45,UNSAT,6.284599304199219,47,UNSAT,5.993648529052734,41,UNSAT,9.722109317779541,90,UNSAT,6.924813985824585,39,UNSAT,7.834861516952515,45,UNSAT,6.786737680435181,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_879.eq,UNSAT,6.217303514480591,45,UNSAT,7.081824541091919,45,UNSAT,6.537281036376953,45,UNSAT,6.431973934173584,45,UNSAT,5.958513498306274,52,UNSAT,7.47140097618103,48,UNSAT,6.93418025970459,46,UNSAT,7.8192408084869385,45,UNSAT,6.230489730834961,52
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_568.eq,UNSAT,27.147995471954346,2598,UNSAT,6.5910375118255615,48,UNKNOWN,300.20329427719116,0,UNKNOWN,300.25326132774353,0,UNSAT,6.179174900054932,24,UNSAT,9.379858493804932,145,UNKNOWN,300.19617891311646,0,UNKNOWN,300.2019188404083,0,UNSAT,5.743019104003906,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_792.eq,UNSAT,6.633196115493774,34,UNSAT,6.970259666442871,90,UNSAT,6.121291399002075,34,UNSAT,7.1631999015808105,46,UNSAT,6.080752849578857,36,UNSAT,6.071686029434204,34,UNSAT,6.414184093475342,34,UNSAT,7.294981479644775,38,UNSAT,6.591437578201294,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_385.eq,UNSAT,6.5900719165802,34,UNSAT,6.78516960144043,35,UNSAT,6.463623762130737,34,UNSAT,5.982112169265747,32,UNSAT,6.221905469894409,37,UNSAT,7.064457416534424,32,UNSAT,5.971067190170288,34,UNSAT,7.478147029876709,32,UNSAT,5.978349924087524,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_153.eq,UNSAT,6.095916271209717,15,UNSAT,6.989280939102173,45,UNSAT,6.060917854309082,15,UNSAT,6.055001735687256,272,UNSAT,6.187958478927612,29,UNSAT,6.587859153747559,22,UNSAT,5.953763484954834,15,UNSAT,9.204570055007935,25,UNSAT,5.687761306762695,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_364.eq,UNSAT,6.440769910812378,37,UNSAT,8.763646125793457,409,UNSAT,5.904401063919067,37,UNSAT,6.1254355907440186,39,UNSAT,6.863128662109375,423,UNSAT,160.88306879997253,1139,UNSAT,6.365611553192139,80,UNSAT,8.022135734558105,39,UNSAT,7.156545400619507,423
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_603.eq,UNSAT,6.511686325073242,41,UNSAT,6.841212749481201,47,UNSAT,6.46882963180542,41,UNSAT,6.174978733062744,43,UNSAT,6.163441181182861,89,UNSAT,6.464828252792358,39,UNSAT,7.5678794384002686,40,UNSAT,8.353434562683105,43,UNSAT,6.571967840194702,89
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_791.eq,UNSAT,6.437797546386719,51,UNSAT,6.8815062046051025,53,UNSAT,6.788978099822998,51,UNSAT,7.5325257778167725,52,UNSAT,6.018455505371094,49,UNSAT,8.633764505386353,52,UNSAT,6.383247375488281,48,UNSAT,8.987441062927246,52,UNSAT,6.5670013427734375,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_590.eq,UNSAT,6.093251943588257,27,UNSAT,7.46160364151001,252,UNSAT,6.255987882614136,27,UNSAT,7.080014228820801,28,UNSAT,6.178986072540283,26,UNSAT,8.50059723854065,60,UNSAT,6.036965847015381,75,UNSAT,7.31452488899231,28,UNSAT,6.720192909240723,26
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_649.eq,UNSAT,5.998896837234497,31,UNSAT,6.666653394699097,29,UNSAT,6.511031866073608,31,UNSAT,7.35784649848938,29,UNSAT,6.315580606460571,45,UNSAT,6.878732442855835,29,UNSAT,6.257351875305176,38,UNSAT,6.716281890869141,29,UNSAT,6.197089433670044,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_705.eq,UNSAT,6.3086302280426025,58,UNSAT,7.5956785678863525,23,UNSAT,6.440061807632446,58,UNSAT,5.842127561569214,23,UNSAT,5.870121479034424,28,UNSAT,6.545001745223999,23,UNSAT,6.789944171905518,23,UNSAT,6.492155075073242,23,UNSAT,5.7624125480651855,28
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_384.eq,SAT,5.97422194480896,3,SAT,6.578752517700195,3,SAT,5.756284236907959,3,SAT,5.655869483947754,3,SAT,5.947402000427246,3,SAT,6.1788551807403564,3,SAT,5.706803560256958,3,SAT,6.445964813232422,3,SAT,5.671597957611084,3
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_622.eq,UNSAT,6.396843433380127,35,UNSAT,6.822188138961792,45,UNSAT,5.878026962280273,35,UNSAT,5.837444067001343,34,UNSAT,6.395398378372192,57,UNSAT,7.037037134170532,33,UNSAT,7.060693264007568,35,UNSAT,8.121891260147095,33,UNSAT,6.217402458190918,57
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_107.eq,UNKNOWN,300.38294100761414,0,UNKNOWN,300.38371872901917,0,UNKNOWN,300.558212518692,0,UNKNOWN,300.5271153450012,0,UNKNOWN,300.34144163131714,0,UNKNOWN,300.3993761539459,0,UNKNOWN,300.35640120506287,0,UNKNOWN,300.1750099658966,0,UNKNOWN,300.484876871109,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_275.eq,UNSAT,6.547008514404297,275,UNSAT,6.473892688751221,24,UNSAT,6.365844488143921,275,UNSAT,5.821070194244385,20,UNSAT,5.253620386123657,157,UNSAT,5.9892261028289795,18,UNKNOWN,300.08438086509705,0,UNSAT,7.34655499458313,41,UNSAT,5.853461742401123,157
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_486.eq,UNSAT,6.106477499008179,43,UNSAT,7.728901624679565,41,UNSAT,5.587954521179199,43,UNSAT,7.320662260055542,36,UNSAT,5.690437316894531,43,UNSAT,6.854543209075928,45,UNSAT,6.681741237640381,39,UNSAT,7.234723806381226,38,UNSAT,5.5622475147247314,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_410.eq,UNSAT,6.5991363525390625,25,UNSAT,6.297812223434448,38,UNSAT,5.7683844566345215,25,UNSAT,6.411609172821045,25,UNSAT,6.087260723114014,24,UNSAT,6.6571667194366455,25,UNSAT,5.6453917026519775,22,UNSAT,7.09584641456604,25,UNSAT,5.6266961097717285,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_46.eq,UNKNOWN,300.1017551422119,0,UNSAT,6.220532417297363,28,UNKNOWN,300.0965280532837,0,UNKNOWN,300.1504719257355,0,UNSAT,6.310400009155273,22,UNSAT,5.890861988067627,25,UNKNOWN,300.20804953575134,0,UNSAT,7.9030280113220215,30,UNSAT,5.912957429885864,22
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_468.eq,UNSAT,6.043615341186523,52,UNSAT,6.636702299118042,48,UNSAT,5.820257663726807,52,UNSAT,6.801860809326172,47,UNSAT,5.294885635375977,66,UNSAT,6.659318208694458,48,UNSAT,7.905704021453857,50,UNSAT,7.653295040130615,47,UNSAT,5.854210138320923,66
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_219.eq,UNSAT,5.861476182937622,29,UNSAT,6.611191034317017,78,UNSAT,5.6035661697387695,29,UNSAT,5.8804709911346436,30,UNSAT,5.766138553619385,97,UNSAT,6.630805969238281,38,UNSAT,5.181869745254517,39,UNSAT,8.438865661621094,43,UNSAT,5.6518919467926025,97
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_769.eq,UNKNOWN,300.1110439300537,0,UNKNOWN,300.29302501678467,0,UNKNOWN,300.1901171207428,0,UNKNOWN,300.15902876853943,0,UNKNOWN,300.30595111846924,0,UNKNOWN,300.2012016773224,0,UNKNOWN,300.2038013935089,0,UNKNOWN,300.13241171836853,0,UNKNOWN,300.346715927124,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_30.eq,UNSAT,5.8306803703308105,22,UNSAT,6.693140268325806,18,UNSAT,5.9250640869140625,22,UNSAT,6.563973665237427,18,UNSAT,6.9638671875,18,UNSAT,7.806502342224121,36,UNSAT,6.216219902038574,171,UNSAT,6.918184518814087,18,UNSAT,6.560497283935547,18
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_669.eq,UNSAT,5.942938566207886,46,UNSAT,7.625174045562744,60,UNSAT,6.038146495819092,46,UNSAT,6.724765062332153,49,UNSAT,6.8427510261535645,78,UNSAT,12.620651006698608,49,UNSAT,6.829967260360718,44,UNSAT,9.776323795318604,52,UNSAT,7.0502588748931885,78
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_646.eq,UNKNOWN,300.26161456108093,0,UNKNOWN,300.45985078811646,0,UNKNOWN,300.174170255661,0,UNKNOWN,300.1723437309265,0,UNKNOWN,300.3116612434387,0,UNKNOWN,300.272367477417,0,UNKNOWN,300.33671283721924,0,UNKNOWN,300.1001627445221,0,UNKNOWN,300.2803292274475,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_750.eq,UNSAT,6.0553200244903564,24,UNSAT,7.236004114151001,36,UNSAT,5.861435174942017,24,UNSAT,5.9947288036346436,29,UNSAT,6.269997596740723,38,UNSAT,9.161155700683594,30,UNSAT,6.347086191177368,96,UNSAT,10.044478178024292,29,UNSAT,6.35615086555481,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_966.eq,UNSAT,6.024260520935059,80,UNSAT,7.102022886276245,66,UNSAT,6.383101463317871,80,UNSAT,6.462870121002197,46,UNSAT,6.927048921585083,46,UNSAT,7.804032325744629,42,UNSAT,6.452369928359985,38,UNSAT,14.240272283554077,48,UNSAT,6.144158124923706,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_565.eq,UNSAT,6.064467191696167,18,UNSAT,7.1386399269104,28,UNSAT,6.461519718170166,18,UNSAT,7.267086505889893,21,UNSAT,6.780457258224487,32,UNSAT,8.778130531311035,55,UNSAT,6.215846538543701,26,UNSAT,8.56245231628418,21,UNSAT,6.328245401382446,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_952.eq,UNKNOWN,300.12397861480713,0,UNSAT,6.085386753082275,51,UNKNOWN,300.11882185935974,0,UNKNOWN,300.07352209091187,0,UNSAT,6.628280401229858,49,UNSAT,24.582213401794434,835,UNSAT,6.148986339569092,101,UNKNOWN,300.12703490257263,0,UNSAT,6.639088869094849,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_765.eq,UNSAT,6.204679489135742,48,UNSAT,6.3913750648498535,48,UNSAT,6.645892381668091,48,UNSAT,6.502605676651001,50,UNSAT,6.683966875076294,56,UNSAT,8.397083520889282,52,UNSAT,6.499425172805786,48,UNSAT,12.570682048797607,48,UNSAT,6.795539140701294,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_295.eq,UNSAT,6.549559116363525,318,UNSAT,6.5655131340026855,292,UNSAT,7.179945230484009,318,UNKNOWN,300.17440819740295,0,UNSAT,7.083571195602417,1242,UNSAT,35.98996710777283,971,UNSAT,6.515877723693848,318,UNKNOWN,300.07796263694763,0,UNSAT,7.3677661418914795,1242
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_136.eq,UNSAT,6.309293270111084,46,UNSAT,7.383944272994995,148,UNSAT,6.446292400360107,46,UNSAT,6.282660484313965,46,UNSAT,6.414784669876099,125,UNSAT,16.67179250717163,148,UNSAT,6.419929027557373,48,UNSAT,10.734284400939941,42,UNSAT,6.222606420516968,125
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_567.eq,UNSAT,6.4655845165252686,671,UNSAT,7.012658357620239,48,UNSAT,6.757704973220825,671,UNSAT,7.501137971878052,1191,UNSAT,5.777087926864624,40,UNSAT,9.521805047988892,169,UNSAT,5.9491612911224365,18,UNKNOWN,300.1102776527405,0,UNSAT,5.8620288372039795,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_441.eq,UNSAT,6.272498846054077,43,UNSAT,6.787050724029541,22,UNSAT,6.395047426223755,43,UNSAT,6.483878135681152,22,UNSAT,6.033975601196289,16,UNSAT,7.084154844284058,24,UNSAT,6.08043646812439,68,UNSAT,8.962376594543457,22,UNSAT,6.958467721939087,16
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_949.eq,UNSAT,6.378504514694214,172,UNSAT,6.621647357940674,50,UNSAT,6.537617444992065,172,UNSAT,5.976918458938599,100,UNSAT,5.801899671554565,87,UNSAT,8.133821487426758,70,UNSAT,6.218038320541382,84,UNSAT,13.003302097320557,148,UNSAT,6.749427080154419,87
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_466.eq,UNSAT,6.283452749252319,42,UNSAT,6.621701240539551,52,UNSAT,6.605024337768555,42,UNSAT,7.882536888122559,42,UNSAT,6.780663967132568,44,UNSAT,7.379671573638916,54,UNSAT,6.425980091094971,48,UNSAT,12.332512617111206,44,UNSAT,6.973155498504639,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_755.eq,UNSAT,6.232592821121216,15,UNSAT,6.287539958953857,13,UNSAT,6.379908561706543,15,UNSAT,6.391669034957886,111,UNSAT,6.753971815109253,59,UNSAT,6.449873208999634,17,UNSAT,6.308908700942993,272,UNSAT,14.659955739974976,69,UNSAT,6.802780389785767,59
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_40.eq,UNSAT,6.135754108428955,38,UNSAT,7.218822002410889,56,UNSAT,6.770056962966919,38,UNSAT,6.9609904289245605,39,UNSAT,6.80262017250061,48,UNSAT,6.799738168716431,40,UNSAT,6.3328070640563965,41,UNSAT,11.8888521194458,39,UNSAT,6.619322061538696,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_683.eq,UNSAT,6.148664712905884,45,UNSAT,6.904844045639038,43,UNSAT,6.616290807723999,45,UNSAT,6.42352819442749,41,UNSAT,6.153755187988281,41,UNSAT,6.579535484313965,39,UNSAT,6.483396530151367,50,UNSAT,10.01705002784729,41,UNSAT,6.7915730476379395,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_420.eq,UNSAT,6.161874294281006,26,UNSAT,6.800882577896118,269,UNSAT,5.894510984420776,26,UNSAT,6.383795976638794,26,UNSAT,6.988654851913452,58,UNSAT,7.185356855392456,30,UNSAT,6.241740703582764,74,UNSAT,10.870275735855103,30,UNSAT,6.869747877120972,58
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_417.eq,UNSAT,6.13029670715332,67,UNSAT,8.337023735046387,52,UNSAT,5.96172571182251,67,UNSAT,6.278767824172974,46,UNSAT,6.799455165863037,48,UNSAT,6.714998006820679,51,UNSAT,6.716439723968506,45,UNSAT,11.388947248458862,50,UNSAT,7.056100606918335,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_44.eq,UNSAT,6.205621957778931,47,UNSAT,8.95579719543457,69,UNSAT,6.171532392501831,47,UNSAT,6.663897514343262,38,UNSAT,6.727922201156616,40,UNSAT,7.770289182662964,39,UNSAT,6.734869480133057,41,UNSAT,11.541535377502441,40,UNSAT,6.73032808303833,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_350.eq,UNSAT,6.210060119628906,44,UNSAT,9.089552164077759,41,UNSAT,6.019209623336792,44,UNSAT,6.556794881820679,45,UNSAT,6.410073518753052,46,UNSAT,8.286874532699585,43,UNSAT,6.465683937072754,45,UNSAT,11.731421947479248,41,UNSAT,6.214430570602417,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_424.eq,UNSAT,6.269390106201172,46,UNSAT,7.747529745101929,56,UNSAT,5.659640073776245,46,UNSAT,6.577268838882446,51,UNSAT,6.157529354095459,49,UNSAT,10.148455142974854,50,UNSAT,6.636449098587036,54,UNSAT,14.555089950561523,50,UNSAT,6.587632417678833,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_807.eq,UNSAT,6.138287305831909,33,UNSAT,6.458566665649414,31,UNSAT,5.612715482711792,33,UNSAT,6.112473249435425,27,UNSAT,6.6384711265563965,37,UNSAT,7.252623558044434,27,UNSAT,6.298833131790161,30,UNSAT,8.30128002166748,27,UNSAT,6.61170768737793,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_812.eq,UNSAT,6.394542694091797,120,UNKNOWN,300.1812400817871,0,UNSAT,6.401237726211548,120,UNSAT,8.827619552612305,1460,UNKNOWN,300.21874260902405,0,UNSAT,13.98067831993103,235,UNKNOWN,300.0959689617157,0,UNKNOWN,300.07485342025757,0,UNKNOWN,300.16819286346436,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_120.eq,UNSAT,6.171025991439819,44,UNSAT,7.411099433898926,48,UNSAT,5.796496391296387,44,UNSAT,6.759136199951172,48,UNSAT,6.861329555511475,46,UNSAT,7.286552906036377,48,UNSAT,6.696070909500122,46,UNSAT,15.02864384651184,48,UNSAT,6.466588020324707,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_313.eq,UNSAT,6.142271041870117,36,UNSAT,7.363250017166138,37,UNSAT,5.5645740032196045,36,UNSAT,7.478928565979004,36,UNSAT,6.3589026927948,38,UNSAT,7.606379747390747,40,UNSAT,6.397434949874878,34,UNSAT,13.795228004455566,37,UNSAT,6.6247382164001465,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_68.eq,UNSAT,6.076326847076416,72,UNSAT,6.836330413818359,89,UNSAT,5.937100648880005,72,UNSAT,7.558197975158691,569,UNSAT,6.462766408920288,220,UNSAT,6.936971664428711,61,UNSAT,6.181729555130005,67,UNKNOWN,300.0773251056671,0,UNSAT,6.8894569873809814,220
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_204.eq,UNSAT,6.246656656265259,54,UNSAT,6.8921799659729,290,UNSAT,5.665053606033325,54,UNKNOWN,300.1082408428192,0,UNSAT,6.131228923797607,172,UNSAT,5.982848882675171,25,UNSAT,6.217251539230347,51,UNSAT,29.79628086090088,512,UNSAT,6.625078916549683,172
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_760.eq,UNKNOWN,300.3391098976135,0,UNKNOWN,162.93798923492432,0,UNKNOWN,142.02299308776855,0,UNKNOWN,300.19992661476135,0,UNKNOWN,300.4217278957367,0,UNKNOWN,300.20643973350525,0,UNKNOWN,154.56179213523865,0,UNKNOWN,300.19529366493225,0,UNKNOWN,300.3228430747986,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_569.eq,UNKNOWN,300.2018172740936,0,UNSAT,6.297420024871826,29,UNKNOWN,300.1850938796997,0,UNSAT,5.457052707672119,93,UNSAT,5.79017448425293,29,UNSAT,23.750007152557373,284,UNKNOWN,300.17092967033386,0,UNSAT,179.09713578224182,3679,UNSAT,5.4582839012146,29
