,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_813.smt2,UNSAT,0.4214916229248047,0,UNSAT,7.332988500595093,70,UNSAT,5.220080375671387,77,UNSAT,5.746997833251953,70,UNKNOWN,300.0591127872467,0,UNKNOWN,300.3325071334839,0,UNKNOWN,0.011471271514892578,0,UNKNOWN,300.01283502578735,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_945.smt2,UNSAT,0.09692859649658203,0,UNSAT,5.772734880447388,25,UNSAT,4.9833152294158936,24,UNSAT,97.74877858161926,15665,UNKNOWN,100.36342167854309,0,UNKNOWN,300.22650122642517,0,UNKNOWN,0.025675296783447266,0,UNKNOWN,300.01329159736633,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_418.smt2,UNSAT,0.2242145538330078,0,UNSAT,7.683101415634155,66,UNSAT,5.575123071670532,68,UNSAT,5.557075023651123,64,UNKNOWN,300.04503536224365,0,UNKNOWN,300.2569601535797,0,UNKNOWN,0.010272502899169922,0,UNKNOWN,300.01281809806824,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_140.smt2,UNSAT,0.4970118999481201,0,UNSAT,7.741402864456177,104,UNSAT,7.323863744735718,345,UNSAT,33.86577129364014,2955,UNKNOWN,300.03257966041565,0,UNKNOWN,300.30071997642517,0,UNKNOWN,0.009676456451416016,0,UNKNOWN,300.0132119655609,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_185.smt2,UNSAT,0.43642759323120117,0,UNSAT,7.757092237472534,60,UNSAT,5.718692779541016,84,UNSAT,5.7278735637664795,60,UNKNOWN,300.05642437934875,0,UNKNOWN,300.2890131473541,0,UNKNOWN,0.018761396408081055,0,UNSAT,7.801219940185547,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_637.smt2,UNKNOWN,300.0162396430969,0,SAT,6.356711149215698,122,SAT,4.523359775543213,122,SAT,4.934078693389893,122,UNKNOWN,300.21658277511597,0,SAT,36.71165347099304,0,UNKNOWN,0.011070966720581055,0,SAT,0.12687468528747559,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_286.smt2,UNSAT,0.23318862915039062,0,UNSAT,7.492276430130005,233,UNSAT,18.588322639465332,3359,UNSAT,5.4426538944244385,147,UNKNOWN,74.60475587844849,0,UNKNOWN,300.22273302078247,0,UNKNOWN,0.009321212768554688,0,UNKNOWN,300.0147066116333,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_736.smt2,UNSAT,2.035017967224121,0,UNSAT,9.15909743309021,447,UNKNOWN,300.10467505455017,0,UNSAT,6.042843341827393,238,UNKNOWN,68.13092041015625,0,UNKNOWN,300.1773490905762,0,UNKNOWN,0.00809788703918457,0,UNKNOWN,300.0125596523285,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_410.smt2,UNSAT,0.1100008487701416,0,UNSAT,6.553520679473877,29,UNSAT,4.952449560165405,49,UNSAT,4.694983959197998,28,UNKNOWN,93.95891690254211,0,UNKNOWN,300.17764163017273,0,UNKNOWN,0.009655952453613281,0,UNKNOWN,300.0141170024872,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_708.smt2,UNSAT,2.0952134132385254,0,UNSAT,165.29926085472107,65571,UNKNOWN,300.1123855113983,0,UNSAT,4.5906078815460205,9,UNKNOWN,144.71803450584412,0,UNKNOWN,300.20952343940735,0,UNKNOWN,0.011409521102905273,0,UNKNOWN,300.0310308933258,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_182.smt2,UNSAT,0.12070298194885254,0,UNKNOWN,300.0871376991272,0,UNSAT,74.1996476650238,10769,UNSAT,5.0750203132629395,30,UNKNOWN,300.0793356895447,0,UNKNOWN,300.2672715187073,0,UNKNOWN,0.010793924331665039,0,UNKNOWN,300.01217889785767,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_395.smt2,UNSAT,0.1511247158050537,0,UNSAT,6.974357604980469,70,UNSAT,4.669468879699707,35,UNSAT,4.866726636886597,32,UNKNOWN,207.15951704978943,0,UNKNOWN,300.2703914642334,0,UNKNOWN,0.02671527862548828,0,UNKNOWN,300.0110614299774,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_106.smt2,UNSAT,0.15928936004638672,0,UNSAT,7.896650791168213,71,UNSAT,6.19550895690918,124,UNSAT,6.650958061218262,130,UNKNOWN,300.14329624176025,0,UNKNOWN,300.2611391544342,0,UNKNOWN,0.019678115844726562,0,UNKNOWN,300.0135760307312,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_541.smt2,UNSAT,0.2923588752746582,0,UNSAT,7.7996907234191895,68,UNSAT,7.677300691604614,245,UNSAT,5.633325815200806,76,UNKNOWN,300.04311513900757,0,UNKNOWN,300.2523019313812,0,UNKNOWN,0.0297544002532959,0,UNSAT,25.359455347061157,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_527.smt2,UNSAT,0.24486470222473145,0,UNSAT,7.657971143722534,61,UNSAT,5.388915777206421,86,UNSAT,5.481029272079468,61,UNKNOWN,300.0383040904999,0,UNKNOWN,300.24128341674805,0,UNKNOWN,0.008942604064941406,0,UNKNOWN,300.0127058029175,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_336.smt2,UNSAT,0.4756639003753662,0,UNSAT,8.227278232574463,91,UNSAT,5.463516712188721,61,UNSAT,5.681853771209717,61,UNKNOWN,300.08040952682495,0,UNKNOWN,300.21663427352905,0,UNKNOWN,0.008787155151367188,0,UNSAT,8.469077110290527,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_307.smt2,UNSAT,0.6750476360321045,0,UNKNOWN,300.11279582977295,0,UNSAT,4.629704236984253,22,UNSAT,4.785738468170166,17,UNKNOWN,85.03194975852966,0,UNKNOWN,300.1712408065796,0,UNKNOWN,0.008811712265014648,0,UNSAT,19.5527126789093,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_162.smt2,UNSAT,0.10524988174438477,0,UNSAT,7.63686466217041,55,UNSAT,4.91234564781189,42,UNSAT,5.2018396854400635,41,UNKNOWN,300.09346175193787,0,UNKNOWN,300.26522755622864,0,UNKNOWN,0.008618831634521484,0,UNKNOWN,300.01403641700745,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_474.smt2,UNSAT,0.20145106315612793,0,UNSAT,7.663288116455078,73,UNSAT,5.2452967166900635,69,UNSAT,5.55735445022583,60,UNKNOWN,300.0529794692993,0,UNKNOWN,300.24614095687866,0,UNKNOWN,0.008288383483886719,0,UNKNOWN,300.01328325271606,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_97.smt2,UNSAT,0.320265531539917,0,UNSAT,6.542129278182983,17,UNSAT,4.843744993209839,99,UNSAT,4.8723464012146,17,UNKNOWN,79.38108420372009,0,UNKNOWN,300.2226119041443,0,UNKNOWN,0.009351491928100586,0,UNKNOWN,300.0245566368103,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_137.smt2,UNSAT,0.13704633712768555,0,UNSAT,7.190460920333862,52,UNSAT,5.0767810344696045,41,UNSAT,5.153956413269043,39,UNKNOWN,300.1317882537842,0,UNKNOWN,300.24382162094116,0,UNKNOWN,0.014437675476074219,0,UNKNOWN,300.01392006874084,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_479.smt2,UNSAT,0.4172399044036865,0,UNSAT,11.142667770385742,60,UNSAT,8.77912712097168,118,UNSAT,13.153539419174194,277,UNKNOWN,300.0639703273773,0,UNKNOWN,300.20239782333374,0,UNKNOWN,0.01978588104248047,0,UNKNOWN,300.01507902145386,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_460.smt2,UNSAT,1.120894432067871,0,UNKNOWN,300.078165769577,0,UNKNOWN,300.1136589050293,0,UNKNOWN,300.0697247982025,0,UNKNOWN,300.02262449264526,0,UNKNOWN,300.2459852695465,0,UNKNOWN,0.02130889892578125,0,UNKNOWN,300.01238346099854,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_150.smt2,UNSAT,0.5318284034729004,0,UNSAT,7.861433029174805,84,UNSAT,4.824003219604492,57,UNSAT,5.611590385437012,57,UNKNOWN,300.0509178638458,0,UNKNOWN,300.23577761650085,0,UNKNOWN,0.009665250778198242,0,UNKNOWN,300.0130488872528,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_1.smt2,UNSAT,0.4171605110168457,0,UNSAT,9.435709238052368,185,UNSAT,5.7273640632629395,100,UNSAT,6.081270933151245,96,UNKNOWN,300.04265904426575,0,UNKNOWN,300.2563819885254,0,UNKNOWN,0.011680364608764648,0,UNKNOWN,300.0127501487732,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_234.smt2,UNSAT,0.06444692611694336,0,UNSAT,6.43703556060791,14,UNKNOWN,300.1128726005554,0,UNKNOWN,300.09983682632446,0,UNKNOWN,96.76583337783813,0,UNKNOWN,300.18065571784973,0,UNKNOWN,0.009442329406738281,0,UNKNOWN,300.0313172340393,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_85.smt2,UNSAT,0.0747833251953125,0,UNSAT,6.864680290222168,87,UNSAT,4.515477418899536,21,UNSAT,4.870779514312744,22,UNKNOWN,65.93875002861023,0,UNKNOWN,300.2292969226837,0,UNKNOWN,0.00987696647644043,0,UNKNOWN,300.01828932762146,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_680.smt2,UNSAT,0.09782290458679199,0,UNSAT,6.952559471130371,61,UNSAT,5.761141061782837,187,UNSAT,5.308440208435059,61,UNKNOWN,300.1325755119324,0,UNKNOWN,300.23888993263245,0,UNKNOWN,0.009650468826293945,0,UNKNOWN,300.01304149627686,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_83.smt2,UNSAT,0.25097060203552246,0,UNSAT,7.159397840499878,49,UNSAT,5.06770133972168,75,UNSAT,6.6166346073150635,165,UNKNOWN,300.0416808128357,0,UNKNOWN,300.28137469291687,0,UNKNOWN,0.009371757507324219,0,UNKNOWN,300.0126163959503,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_455.smt2,UNSAT,0.5218398571014404,0,UNKNOWN,300.11199498176575,0,UNKNOWN,300.10682249069214,0,UNSAT,20.069392442703247,3035,UNKNOWN,76.29976463317871,0,UNSAT,26.411431789398193,0,UNKNOWN,0.009500741958618164,0,UNKNOWN,300.0164363384247,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_549.smt2,UNSAT,0.1309647560119629,0,UNSAT,8.019609451293945,87,UNSAT,5.231553554534912,61,UNSAT,5.4075281620025635,52,UNKNOWN,300.1069371700287,0,UNKNOWN,300.21675729751587,0,UNKNOWN,0.008957624435424805,0,UNKNOWN,300.01265716552734,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_329.smt2,UNSAT,0.17343473434448242,0,UNSAT,6.944354772567749,44,UNSAT,5.380035877227783,110,UNSAT,8.282888174057007,398,UNKNOWN,300.0423946380615,0,UNKNOWN,300.18814277648926,0,UNKNOWN,0.009325504302978516,0,UNKNOWN,300.0132019519806,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_776.smt2,UNSAT,0.4888792037963867,0,UNSAT,7.406177043914795,47,UNSAT,5.220223426818848,58,UNSAT,5.360681533813477,47,UNKNOWN,300.05311012268066,0,UNKNOWN,300.18857526779175,0,UNKNOWN,0.04030013084411621,0,UNKNOWN,300.01744413375854,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_850.smt2,UNSAT,0.8851122856140137,0,UNSAT,7.544376850128174,61,UNSAT,5.167300462722778,51,UNSAT,6.44256329536438,134,UNKNOWN,300.04336857795715,0,UNKNOWN,300.2029814720154,0,UNKNOWN,0.023099660873413086,0,UNKNOWN,300.01445150375366,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_933.smt2,UNSAT,0.24179553985595703,0,UNSAT,6.506009817123413,32,UNSAT,4.781125545501709,37,UNSAT,4.797445774078369,32,UNKNOWN,131.4632453918457,0,UNKNOWN,300.26168847084045,0,UNKNOWN,0.009071826934814453,0,UNKNOWN,300.0124318599701,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_244.smt2,UNSAT,0.21558618545532227,0,UNSAT,13.333405017852783,1428,UNKNOWN,300.0834357738495,0,UNSAT,6.329576015472412,313,UNKNOWN,75.56502842903137,0,UNKNOWN,300.17332649230957,0,UNKNOWN,0.009343624114990234,0,UNKNOWN,300.0132668018341,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_833.smt2,UNSAT,0.18635821342468262,0,UNSAT,7.3598010540008545,56,UNSAT,5.301891803741455,56,UNSAT,5.6090381145477295,62,UNKNOWN,300.11717224121094,0,UNKNOWN,300.2015960216522,0,UNKNOWN,0.009267807006835938,0,UNKNOWN,300.0128390789032,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_916.smt2,UNSAT,0.4334840774536133,0,UNSAT,7.226496458053589,47,UNSAT,5.186886548995972,80,UNSAT,5.538771390914917,67,UNKNOWN,300.04267024993896,0,UNKNOWN,300.2696216106415,0,UNKNOWN,0.027769088745117188,0,UNKNOWN,300.0129451751709,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_875.smt2,UNSAT,0.21247220039367676,0,UNSAT,7.749744415283203,66,UNSAT,5.377127170562744,75,UNSAT,6.5295891761779785,128,UNKNOWN,300.04449105262756,0,UNKNOWN,300.25203227996826,0,UNKNOWN,0.026904821395874023,0,UNKNOWN,300.0111210346222,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_831.smt2,UNSAT,0.9144492149353027,0,UNSAT,7.076364278793335,49,UNSAT,5.127661228179932,67,UNSAT,6.62637734413147,190,UNKNOWN,300.03123235702515,0,UNKNOWN,300.28583884239197,0,UNKNOWN,0.009226083755493164,0,UNKNOWN,300.01205134391785,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_496.smt2,UNSAT,0.5962576866149902,0,UNSAT,6.64438271522522,33,UNSAT,5.201620101928711,101,UNSAT,6.192580699920654,210,UNKNOWN,300.04094099998474,0,UNKNOWN,300.2706632614136,0,UNKNOWN,0.008914709091186523,0,UNKNOWN,300.01342129707336,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_323.smt2,UNSAT,0.21266484260559082,0,UNSAT,7.1736204624176025,42,UNSAT,5.0438666343688965,45,UNSAT,5.176752090454102,43,UNKNOWN,300.038946390152,0,UNKNOWN,300.2474043369293,0,UNKNOWN,0.0182955265045166,0,UNKNOWN,300.0150091648102,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_295.smt2,UNSAT,0.09081554412841797,0,UNSAT,6.642890214920044,39,UNKNOWN,300.11027216911316,0,UNSAT,4.751018762588501,17,UNKNOWN,83.32066369056702,0,UNKNOWN,300.170725107193,0,UNKNOWN,0.009077787399291992,0,UNKNOWN,300.02122616767883,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_39.smt2,UNSAT,0.19072556495666504,0,UNSAT,6.449231147766113,23,UNKNOWN,300.11395359039307,0,UNSAT,5.8095738887786865,173,UNKNOWN,83.25570273399353,0,UNKNOWN,300.2288417816162,0,UNKNOWN,0.00959920883178711,0,UNKNOWN,300.01616525650024,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_78.smt2,UNSAT,0.09909844398498535,0,UNKNOWN,300.1071002483368,0,UNSAT,4.424792051315308,46,UNKNOWN,300.07892298698425,0,UNKNOWN,102.21793174743652,0,UNKNOWN,300.1308717727661,0,UNKNOWN,0.011444330215454102,0,UNKNOWN,300.030526638031,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_739.smt2,UNSAT,0.18797707557678223,0,UNSAT,6.983630895614624,42,UNSAT,4.989443302154541,47,UNSAT,39.809452295303345,3343,UNKNOWN,300.21471071243286,0,UNKNOWN,300.2407052516937,0,UNKNOWN,0.04807138442993164,0,UNKNOWN,300.01335406303406,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_520.smt2,UNSAT,0.5055708885192871,0,UNSAT,7.870386123657227,68,UNSAT,5.430884122848511,76,UNSAT,5.6909894943237305,67,UNKNOWN,300.06135749816895,0,UNKNOWN,300.25167965888977,0,UNKNOWN,0.009415149688720703,0,UNSAT,6.654665946960449,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_481.smt2,UNSAT,0.9210247993469238,0,UNSAT,6.567829132080078,29,UNSAT,10.577336311340332,1002,UNSAT,4.9031524658203125,36,UNKNOWN,300.0343985557556,0,UNKNOWN,300.21908712387085,0,UNKNOWN,0.009195804595947266,0,UNKNOWN,300.01236033439636,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_622.smt2,UNSAT,1.183445930480957,0,UNKNOWN,282.1565716266632,0,UNKNOWN,300.1099600791931,0,UNKNOWN,195.95249700546265,0,UNKNOWN,113.67106938362122,0,UNKNOWN,300.2280433177948,0,UNKNOWN,0.012177228927612305,0,UNKNOWN,300.03477025032043,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_4.smt2,UNSAT,0.29858899116516113,0,UNSAT,7.797776460647583,58,UNSAT,5.571727991104126,84,UNSAT,5.497971773147583,57,UNKNOWN,300.1075966358185,0,UNKNOWN,300.205491065979,0,UNKNOWN,0.014925718307495117,0,UNKNOWN,300.01268577575684,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_178.smt2,UNSAT,0.12920308113098145,0,UNSAT,7.491321802139282,52,UNSAT,5.232500076293945,51,UNSAT,5.386439323425293,52,UNKNOWN,300.0482668876648,0,UNKNOWN,300.19570231437683,0,UNKNOWN,0.023265361785888672,0,UNKNOWN,300.011869430542,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_342.smt2,UNSAT,1.05104398727417,0,UNSAT,7.611539602279663,62,UNSAT,5.590113878250122,63,UNSAT,5.2859697341918945,63,UNKNOWN,300.04791712760925,0,UNKNOWN,300.19457840919495,0,UNKNOWN,0.008880138397216797,0,UNSAT,81.59721803665161,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_923.smt2,UNKNOWN,300.01478815078735,0,UNKNOWN,123.97860407829285,0,UNKNOWN,63.705639362335205,0,SAT,8.700424432754517,2185,UNKNOWN,218.07128739356995,0,UNKNOWN,300.1769371032715,0,UNKNOWN,0.07319879531860352,0,SAT,0.589209794998169,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_289.smt2,UNSAT,0.09898185729980469,0,UNSAT,7.78803563117981,514,UNSAT,4.691285610198975,12,UNSAT,4.546200752258301,40,UNKNOWN,179.8976001739502,0,UNKNOWN,300.18100357055664,0,UNKNOWN,0.009095907211303711,0,UNKNOWN,300.04357147216797,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_219.smt2,UNSAT,0.2662973403930664,0,UNSAT,7.43209433555603,49,UNSAT,5.187010049819946,54,UNSAT,5.149661064147949,49,UNKNOWN,300.07928800582886,0,UNKNOWN,300.21549129486084,0,UNKNOWN,0.01016855239868164,0,UNKNOWN,300.01300525665283,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_997.smt2,UNSAT,0.32289934158325195,0,UNKNOWN,300.0808026790619,0,UNSAT,10.654677152633667,1366,UNSAT,4.581848621368408,100,UNKNOWN,76.61354398727417,0,UNKNOWN,300.1397783756256,0,UNKNOWN,0.01387333869934082,0,UNKNOWN,300.0150589942932,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_958.smt2,UNSAT,0.15923810005187988,0,UNSAT,8.147212982177734,162,UNSAT,5.011646747589111,42,UNSAT,30.761860847473145,37,UNKNOWN,300.1958100795746,0,UNKNOWN,300.2483801841736,0,UNKNOWN,0.015729904174804688,0,UNKNOWN,300.0141222476959,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_880.smt2,UNSAT,0.4133756160736084,0,UNSAT,7.800564289093018,66,UNSAT,5.624852657318115,62,UNSAT,5.41785740852356,62,UNKNOWN,300.04490399360657,0,UNKNOWN,300.2869598865509,0,UNKNOWN,0.024172544479370117,0,UNKNOWN,300.0142698287964,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_36.smt2,UNSAT,0.1839127540588379,0,UNSAT,7.32985520362854,70,UNSAT,5.050874710083008,46,UNSAT,4.525646686553955,44,UNKNOWN,300.04016041755676,0,UNKNOWN,300.2709867954254,0,UNKNOWN,0.008659601211547852,0,UNKNOWN,300.0110628604889,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_103.smt2,UNSAT,0.14163851737976074,0,UNSAT,6.82248067855835,41,UNSAT,5.063039064407349,54,UNSAT,8.023205757141113,507,UNKNOWN,300.0340430736542,0,UNKNOWN,300.2344844341278,0,UNKNOWN,0.009853124618530273,0,UNKNOWN,300.0101442337036,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_171.smt2,UNSAT,0.5700268745422363,0,UNKNOWN,300.1062123775482,0,UNKNOWN,300.1229135990143,0,UNSAT,4.910306453704834,36,UNKNOWN,133.40654683113098,0,UNKNOWN,300.1891725063324,0,UNKNOWN,0.008844137191772461,0,UNKNOWN,300.01539158821106,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_26.smt2,UNSAT,0.09914803504943848,0,UNSAT,6.521305084228516,24,UNSAT,4.672771453857422,33,UNKNOWN,300.09700202941895,0,UNKNOWN,77.40498399734497,0,UNKNOWN,300.19460558891296,0,UNKNOWN,0.02012467384338379,0,UNKNOWN,300.0119659900665,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_242.smt2,UNSAT,0.628291130065918,0,UNSAT,7.134974956512451,45,UNSAT,5.604379892349243,117,UNSAT,5.22983980178833,65,UNKNOWN,300.23410177230835,0,UNKNOWN,300.31756687164307,0,UNKNOWN,0.04177236557006836,0,UNKNOWN,300.0123641490936,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_657.smt2,UNKNOWN,300.0129165649414,0,UNKNOWN,300.0847988128662,0,UNKNOWN,300.08903789520264,0,UNKNOWN,51.796563386917114,0,UNKNOWN,103.93826150894165,0,UNKNOWN,300.19490218162537,0,UNKNOWN,0.022391796112060547,0,UNKNOWN,300.0280191898346,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_491.smt2,UNSAT,0.14675259590148926,0,UNSAT,37.85016202926636,4823,UNKNOWN,300.11652660369873,0,UNSAT,5.054405927658081,64,UNKNOWN,76.85543394088745,0,UNKNOWN,300.2606511116028,0,UNKNOWN,0.010519027709960938,0,UNKNOWN,300.0130009651184,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_397.smt2,UNSAT,0.21924424171447754,0,UNSAT,6.6412835121154785,31,UNSAT,4.8014984130859375,35,UNSAT,5.205080509185791,26,UNKNOWN,300.3107032775879,0,UNKNOWN,300.2310481071472,0,UNKNOWN,0.00892949104309082,0,UNKNOWN,300.01247787475586,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_304.smt2,UNSAT,1.7112646102905273,0,UNSAT,7.842341184616089,71,UNSAT,5.415809869766235,72,UNSAT,6.318301439285278,148,UNKNOWN,300.0416696071625,0,UNKNOWN,300.21278619766235,0,UNKNOWN,0.010714054107666016,0,UNKNOWN,300.01250553131104,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_884.smt2,UNSAT,0.6690654754638672,0,UNSAT,7.67046856880188,61,UNSAT,5.6954286098480225,60,UNSAT,5.557291746139526,70,UNKNOWN,300.0477602481842,0,UNKNOWN,300.23480224609375,0,UNKNOWN,0.009430408477783203,0,UNKNOWN,300.01171112060547,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_697.smt2,UNSAT,0.2067124843597412,0,UNSAT,6.396805047988892,12,UNSAT,4.486456632614136,23,UNSAT,4.820132493972778,50,UNKNOWN,99.94555854797363,0,UNKNOWN,300.1947343349457,0,UNKNOWN,0.040494680404663086,0,UNSAT,1.5004210472106934,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_434.smt2,UNKNOWN,300.02094435691833,0,UNKNOWN,300.10332918167114,0,UNKNOWN,300.1212501525879,0,UNKNOWN,300.1260962486267,0,UNKNOWN,107.48003959655762,0,UNKNOWN,300.19909930229187,0,UNKNOWN,0.010641336441040039,0,UNKNOWN,300.0199475288391,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_625.smt2,UNSAT,0.16229987144470215,0,UNSAT,6.906325817108154,49,UNSAT,4.965631723403931,45,UNKNOWN,300.07046842575073,0,UNKNOWN,300.2641878128052,0,UNKNOWN,300.23691058158875,0,UNKNOWN,0.009394645690917969,0,UNKNOWN,300.0104546546936,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_482.smt2,UNSAT,0.12116861343383789,0,UNSAT,6.458138942718506,14,UNSAT,4.6212990283966064,21,UNSAT,4.601700305938721,13,UNKNOWN,94.09506034851074,0,UNKNOWN,300.21140122413635,0,UNKNOWN,0.012521743774414062,0,UNKNOWN,300.015762090683,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_793.smt2,UNSAT,0.1912977695465088,0,UNSAT,7.650690078735352,88,UNSAT,5.759774923324585,91,UNSAT,5.149905204772949,44,UNKNOWN,300.09695053100586,0,UNKNOWN,300.19688630104065,0,UNKNOWN,0.00973820686340332,0,UNKNOWN,300.01125597953796,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_671.smt2,UNSAT,0.4135148525238037,0,UNSAT,7.630517482757568,58,UNSAT,5.641893148422241,96,UNSAT,5.79365611076355,115,UNKNOWN,300.03922057151794,0,UNKNOWN,300.2953407764435,0,UNKNOWN,0.010495424270629883,0,UNKNOWN,300.016802072525,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_292.smt2,UNSAT,0.6813774108886719,0,UNSAT,20.27973461151123,1592,UNSAT,4.922292947769165,38,UNSAT,5.138520002365112,38,UNKNOWN,300.02748346328735,0,UNKNOWN,300.2601249217987,0,UNKNOWN,0.010059356689453125,0,UNKNOWN,300.01276206970215,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_218.smt2,UNSAT,0.30992865562438965,0,UNSAT,6.805720090866089,30,UNSAT,4.931140184402466,33,UNSAT,6.410231351852417,245,UNKNOWN,300.0332567691803,0,UNKNOWN,300.2945384979248,0,UNKNOWN,0.012357473373413086,0,UNKNOWN,300.0123794078827,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_357.smt2,UNSAT,0.457918643951416,0,UNSAT,9.300179958343506,166,UNSAT,5.461243152618408,66,UNSAT,5.915205001831055,103,UNKNOWN,300.05023193359375,0,UNKNOWN,300.2349729537964,0,UNKNOWN,0.010355234146118164,0,UNSAT,122.25246834754944,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_863.smt2,UNSAT,0.22866392135620117,0,UNSAT,7.8712708950042725,71,UNSAT,5.7212605476379395,110,UNSAT,6.520986318588257,133,UNKNOWN,300.05036091804504,0,UNKNOWN,301.22262620925903,0,UNKNOWN,0.045879364013671875,0,UNKNOWN,300.0152862071991,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_756.smt2,UNSAT,0.1934373378753662,0,UNSAT,6.868264675140381,36,UNSAT,4.879883289337158,36,UNSAT,14.54121470451355,1152,UNKNOWN,300.03344655036926,0,UNKNOWN,300.31367921829224,0,UNKNOWN,0.009228229522705078,0,UNKNOWN,300.0129930973053,0
