,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_1412_sink.eq,SAT,4.540152549743652,1,SAT,5.050996780395508,1,SAT,5.387024879455566,1,SAT,5.010274887084961,1,SAT,4.5608298778533936,1,SAT,4.488125562667847,1,SAT,4.446935653686523,1,SAT,4.491865873336792,1,SAT,4.6297643184661865,1
slog_stranger_1844_sink.eq,SAT,4.484951019287109,15,SAT,4.920041799545288,15,SAT,5.491774082183838,15,SAT,5.052038192749023,15,SAT,4.757786750793457,13,SAT,4.754777431488037,15,SAT,4.450592279434204,15,SAT,4.588256120681763,14,SAT,4.5599493980407715,15
slog_stranger_2342_sink.eq,SAT,4.432744979858398,1,SAT,5.063343048095703,1,SAT,4.986945390701294,1,SAT,5.500284433364868,1,SAT,4.81853985786438,1,SAT,4.648169040679932,1,SAT,4.375280141830444,1,SAT,4.634657382965088,1,SAT,4.499758005142212,1
slog_stranger_2187_sink.eq,SAT,5.024391412734985,1,SAT,5.003819942474365,1,SAT,5.417261123657227,1,SAT,4.932996034622192,1,SAT,4.827878952026367,1,SAT,4.704115629196167,1,SAT,4.416015148162842,1,SAT,4.498759031295776,1,SAT,4.714462518692017,1
4299.corecstrs.readable.eq,SAT,4.4847412109375,1,SAT,4.664469003677368,1,SAT,5.237225770950317,1,SAT,5.127176284790039,1,SAT,4.910522699356079,1,SAT,4.674945831298828,1,SAT,4.49311900138855,1,SAT,4.50761866569519,1,SAT,4.700993537902832,1
slog_stranger_2614_sink.eq,SAT,5.151369571685791,58,SAT,6.337282657623291,691,SAT,5.592189788818359,58,SAT,7.098379373550415,702,SAT,4.9931159019470215,53,SAT,7.081385374069214,691,SAT,4.910344123840332,58,SAT,4.762501955032349,52,SAT,4.8545098304748535,58
slog_stranger_5427_sink.eq,SAT,4.747191905975342,1,SAT,4.588008403778076,1,SAT,5.115779876708984,1,SAT,4.848179817199707,1,SAT,4.812324523925781,1,SAT,4.559453725814819,1,SAT,4.444333791732788,1,SAT,4.6085205078125,1,SAT,4.668984413146973,1
slog_stranger_1644_sink.eq,SAT,4.501718044281006,1,SAT,4.782796621322632,1,SAT,5.431527376174927,1,SAT,4.778181076049805,1,SAT,4.64971923828125,1,SAT,4.706864595413208,1,SAT,4.279415845870972,1,SAT,4.620300769805908,1,SAT,4.486860752105713,1
10047.corecstrs.readable.eq,UNKNOWN,300.07476329803467,0,UNKNOWN,300.069393157959,0,UNSAT,231.65165781974792,77619,UNKNOWN,300.05357480049133,0,UNSAT,208.21194767951965,77619,UNKNOWN,300.04923009872437,0,UNKNOWN,300.07393288612366,0,UNSAT,218.08078694343567,77619,UNSAT,209.55129504203796,77619
quad-177-4-3-sat.eq,SAT,4.77392053604126,17,SAT,5.1196653842926025,17,SAT,4.944180250167847,17,SAT,4.678959846496582,16,SAT,4.604018449783325,27,SAT,4.504438877105713,17,SAT,4.580082654953003,17,SAT,4.64082670211792,15,SAT,4.698335409164429,17
26574.corecstrs.readable.eq,SAT,4.777113199234009,2,SAT,5.065915584564209,2,SAT,4.835228204727173,2,SAT,5.140655517578125,2,SAT,4.490429878234863,2,SAT,4.733964443206787,2,SAT,4.265342473983765,2,SAT,4.496714353561401,2,SAT,4.706732988357544,2
regex-006-translate-fuzz-graft.eq,SAT,4.627051115036011,1,SAT,4.887991428375244,1,SAT,4.386528730392456,1,SAT,4.746366500854492,1,SAT,4.531733512878418,1,SAT,4.742629051208496,1,SAT,3.944221258163452,1,SAT,4.4866414070129395,1,SAT,4.564328908920288,1
10273.corecstrs.readable.eq,UNSAT,108.93562006950378,24189,UNKNOWN,300.05237007141113,0,UNSAT,74.94194149971008,24189,UNKNOWN,300.0566096305847,0,UNSAT,66.84708070755005,24189,UNKNOWN,300.05056977272034,0,UNSAT,130.7046720981598,24189,UNSAT,64.72849369049072,24189,UNSAT,64.91939043998718,24189
regex-045-unsat-fuzz-rotate.eq,SAT,4.500784397125244,1,SAT,4.778437376022339,1,SAT,4.882474660873413,1,SAT,5.034212589263916,1,SAT,4.412282943725586,1,SAT,4.608708620071411,1,SAT,5.059032201766968,1,SAT,4.600474119186401,1,SAT,4.696444034576416,1
quad-299-6-3-sat.eq,SAT,5.028924465179443,19,SAT,4.738104343414307,17,SAT,5.439182758331299,21,SAT,5.571667671203613,21,SAT,4.279115915298462,24,SAT,4.308802366256714,19,SAT,5.567760944366455,19,SAT,4.651889085769653,26,SAT,4.708406925201416,21
slog_stranger_2411_sink.eq,SAT,4.782756567001343,1,SAT,4.687169551849365,1,SAT,5.250945329666138,1,SAT,5.00713324546814,1,SAT,4.338611364364624,1,SAT,4.860860824584961,1,SAT,5.1453163623809814,1,SAT,4.551509141921997,1,SAT,4.510667085647583,1
slog_stranger_2167_sink.eq,SAT,4.487994194030762,1,SAT,4.65798807144165,1,SAT,5.2679736614227295,1,SAT,5.069891929626465,1,SAT,4.590772390365601,1,SAT,4.921068429946899,1,SAT,3.799673318862915,1,SAT,4.390395402908325,1,SAT,4.630497217178345,1
quad-240-6-2-unsat.eq,UNKNOWN,16.600491523742676,0,UNKNOWN,300.06923818588257,0,UNKNOWN,24.51296591758728,0,UNKNOWN,300.05639243125916,0,UNKNOWN,8.685414552688599,0,UNKNOWN,300.0502140522003,0,UNKNOWN,55.10098433494568,0,UNKNOWN,17.263075351715088,0,UNKNOWN,9.275325059890747,0
slog_stranger_5504_sink.eq,SAT,4.925445318222046,53,SAT,5.692203521728516,405,SAT,5.189133167266846,52,SAT,5.969986915588379,398,SAT,4.537316560745239,45,SAT,6.457215309143066,405,SAT,3.98287296295166,53,SAT,4.724699974060059,46,SAT,4.7334144115448,52
regex-003-multiply-graft.eq,SAT,4.374411106109619,1,SAT,4.516833066940308,1,SAT,4.46859335899353,1,SAT,4.63099217414856,1,SAT,4.354618310928345,1,SAT,4.536355018615723,1,SAT,3.698652505874634,1,SAT,4.414261341094971,1,SAT,4.325937986373901,1
slog_stranger_2808_sink.eq,SAT,4.72705602645874,31,SAT,4.509544134140015,31,SAT,4.463298797607422,31,SAT,5.014551162719727,26,SAT,4.4173583984375,29,SAT,4.857020378112793,31,SAT,3.743010997772217,31,SAT,4.491083145141602,30,SAT,4.609149694442749,31
slog_stranger_1442_sink.eq,SAT,4.7446136474609375,1,SAT,4.712098121643066,1,SAT,5.076030015945435,1,SAT,4.9161999225616455,1,SAT,4.235238790512085,1,SAT,4.760382413864136,1,SAT,3.6597278118133545,1,SAT,4.5206944942474365,1,SAT,4.476700067520142,1
quad-length-026-2-2-unsat.eq,UNKNOWN,24.69806218147278,0,UNKNOWN,300.0507969856262,0,UNKNOWN,55.159226179122925,0,UNKNOWN,300.0768458843231,0,UNKNOWN,11.462329626083374,0,UNKNOWN,300.0467348098755,0,UNKNOWN,212.3427221775055,0,UNKNOWN,22.31954550743103,0,UNKNOWN,11.582642555236816,0
quad-140-4-2-unsat.eq,UNKNOWN,15.653492450714111,0,UNKNOWN,300.0806486606598,0,UNKNOWN,21.087721586227417,0,UNKNOWN,300.07842922210693,0,UNKNOWN,8.494938611984253,0,UNKNOWN,300.07193636894226,0,UNKNOWN,53.498732805252075,0,UNKNOWN,14.32144546508789,0,UNKNOWN,7.748411417007446,0
quad-158-4-4-unsat.eq,UNKNOWN,19.111485242843628,0,UNKNOWN,300.04864382743835,0,UNKNOWN,26.16801404953003,0,UNKNOWN,300.07267212867737,0,UNKNOWN,9.759124040603638,0,UNKNOWN,300.05468940734863,0,UNKNOWN,69.35643935203552,0,UNKNOWN,18.80651044845581,0,UNKNOWN,10.3960440158844,0
slog_stranger_908_sink.eq,SAT,5.200243234634399,1,SAT,4.721415042877197,1,SAT,5.561585426330566,1,SAT,4.909283399581909,1,SAT,4.819207429885864,1,SAT,4.894792795181274,1,SAT,4.571114778518677,1,SAT,4.987651109695435,1,SAT,4.704448699951172,1
slog_stranger_2469_sink.eq,SAT,5.60317063331604,18,SAT,4.898129224777222,18,SAT,5.181875228881836,18,SAT,4.520021438598633,17,SAT,4.884208917617798,18,SAT,5.173422336578369,18,SAT,4.660499334335327,18,SAT,5.226691484451294,15,SAT,4.628632545471191,18
slog_stranger_2122_sink.eq,SAT,5.099828720092773,1,SAT,4.584338188171387,1,SAT,4.946589946746826,1,SAT,4.978934288024902,1,SAT,4.8449015617370605,1,SAT,4.8928868770599365,1,SAT,4.597142457962036,1,SAT,4.808428049087524,1,SAT,4.8117125034332275,1
slog_stranger_344_sink.eq,SAT,7.380730390548706,319,SAT,229.57352948188782,61129,SAT,5.5043275356292725,319,SAT,209.65273427963257,60839,SAT,6.211855411529541,277,UNKNOWN,300.0428569316864,0,SAT,6.855761528015137,319,SAT,6.0691916942596436,291,SAT,5.950228214263916,319
slog_stranger_4265_sink.eq,SAT,8.364851474761963,472,UNKNOWN,300.0555102825165,0,SAT,6.806059837341309,472,UNKNOWN,300.06959319114685,0,SAT,7.50856351852417,415,UNKNOWN,300.0615601539612,0,SAT,8.09947919845581,472,SAT,7.156482219696045,414,SAT,6.587839603424072,471
regex-004-unsat-multiply-translate.eq,SAT,4.640062570571899,1,SAT,4.767617464065552,1,SAT,4.553521394729614,1,SAT,4.8769872188568115,1,SAT,4.983004093170166,1,SAT,5.062134504318237,1,SAT,4.579315185546875,1,SAT,4.537443399429321,1,SAT,4.72507905960083,1
slog_stranger_1206_sink.eq,SAT,5.099921226501465,1,SAT,4.86066746711731,1,SAT,5.561376094818115,1,SAT,5.167579174041748,1,SAT,4.715942144393921,1,SAT,5.0113136768341064,1,SAT,4.556849956512451,1,SAT,4.982372999191284,1,SAT,4.582311630249023,1
slog_stranger_3749_sink.eq,SAT,5.859446287155151,82,SAT,9.633940696716309,1849,SAT,5.656961441040039,82,SAT,9.798617839813232,1839,SAT,5.040569543838501,70,SAT,15.24169397354126,1818,SAT,5.0615456104278564,82,SAT,4.8435704708099365,72,SAT,4.950976848602295,82
regex-006-translate-rotate.eq,SAT,5.269340991973877,1,SAT,4.898410797119141,1,SAT,4.52627158164978,1,SAT,4.682475328445435,1,SAT,4.702789783477783,1,SAT,5.002756595611572,1,SAT,4.538675308227539,1,SAT,5.115060091018677,1,SAT,4.516625642776489,1
slog_stranger_1660_sink.eq,SAT,5.860694408416748,135,SAT,20.436219930648804,4845,SAT,5.310702800750732,135,SAT,21.024199724197388,4834,SAT,5.163693189620972,123,SAT,32.80340313911438,4845,SAT,5.2890944480896,135,SAT,5.518773078918457,122,SAT,5.053205490112305,136
slog_stranger_1743_sink.eq,SAT,5.2925004959106445,1,SAT,4.868446350097656,1,SAT,4.314520835876465,1,SAT,4.946594715118408,1,SAT,4.745319843292236,1,SAT,5.047751188278198,1,SAT,4.479414463043213,1,SAT,4.8539392948150635,1,SAT,4.609129905700684,1
slog_stranger_564_sink.eq,SAT,5.339264869689941,1,SAT,4.809581279754639,1,SAT,4.226791620254517,1,SAT,5.105341196060181,1,SAT,4.725209474563599,1,SAT,5.131290674209595,1,SAT,4.561408042907715,1,SAT,5.095487356185913,1,SAT,4.593723773956299,1
slog_stranger_2745_sink.eq,SAT,4.988527536392212,1,SAT,4.8684401512146,1,SAT,4.357430934906006,1,SAT,5.198155164718628,1,SAT,4.699517726898193,1,SAT,5.012081146240234,1,SAT,4.507792234420776,1,SAT,4.825272798538208,1,SAT,4.678163528442383,1
quad-length-018-2-4-unsat.eq,UNKNOWN,24.68389892578125,0,UNKNOWN,300.049432516098,0,UNKNOWN,16.59767508506775,0,UNKNOWN,300.06315994262695,0,UNKNOWN,9.1768159866333,0,UNKNOWN,300.0504026412964,0,UNKNOWN,43.10156059265137,0,UNKNOWN,17.118438720703125,0,UNKNOWN,11.456904888153076,0
slog_stranger_2823_sink.eq,SAT,6.2561681270599365,148,SAT,28.95636487007141,5886,SAT,4.639904022216797,148,SAT,23.23486042022705,5872,SAT,5.274433374404907,133,SAT,54.216660022735596,5886,SAT,5.514227390289307,148,SAT,5.360872745513916,137,SAT,5.096509695053101,148
quad-181-4-2-sat.eq,UNKNOWN,15.605180025100708,0,SAT,5.466433763504028,107,SAT,15.551873207092285,8873,SAT,9.526639699935913,1169,UNKNOWN,8.276596307754517,0,SAT,6.180105924606323,107,SAT,24.164007425308228,8873,UNKNOWN,14.544357538223267,0,UNKNOWN,8.020513534545898,0
slog_stranger_663_sink.eq,SAT,5.1810383796691895,1,SAT,4.754522800445557,1,SAT,5.036865472793579,1,SAT,4.541034936904907,1,SAT,5.04264497756958,1,SAT,5.173182249069214,1,SAT,4.535114765167236,1,SAT,4.907770156860352,1,SAT,4.524511098861694,1
slog_stranger_1405_sink.eq,SAT,5.408799648284912,1,SAT,5.006233215332031,1,SAT,5.1461615562438965,1,SAT,4.629795551300049,1,SAT,4.678965330123901,1,SAT,5.04980731010437,1,SAT,4.464515447616577,1,SAT,4.5107502937316895,1,SAT,4.503339767456055,1
slog_stranger_2346_sink.eq,SAT,5.266452312469482,1,SAT,5.088347911834717,1,SAT,5.133195400238037,1,SAT,5.090671062469482,1,SAT,4.676672697067261,1,SAT,5.061257839202881,1,SAT,4.418219566345215,1,SAT,4.892627000808716,1,SAT,4.535471439361572,1
slog_stranger_2526_sink.eq,SAT,5.134577035903931,1,SAT,4.781142711639404,1,SAT,5.080345392227173,1,SAT,4.706974029541016,1,SAT,4.805557489395142,1,SAT,5.0370447635650635,1,SAT,4.482799291610718,1,SAT,4.864107131958008,1,SAT,4.620143175125122,1
regex-005-unsat-graft-rotate-fuzz.eq,SAT,5.292053461074829,1,SAT,5.116519212722778,1,SAT,4.616082429885864,1,SAT,4.981266975402832,1,SAT,4.867511034011841,1,SAT,5.07946252822876,1,SAT,4.468000411987305,1,SAT,4.771020174026489,1,SAT,4.632241249084473,1
slent_kaluza_391_sink.eq,SAT,5.86857795715332,11,SAT,5.072929859161377,11,SAT,5.210025787353516,12,SAT,5.935494661331177,28,SAT,4.9577343463897705,10,SAT,6.347239971160889,11,SAT,4.696284532546997,11,SAT,4.40439248085022,15,SAT,4.594280242919922,12
quad-length-073-4-1-sat.eq,SAT,5.513490915298462,20,SAT,4.779714584350586,20,SAT,5.117741823196411,20,SAT,5.180490016937256,21,SAT,4.886672019958496,23,SAT,5.1164937019348145,20,SAT,4.681931495666504,20,SAT,4.883077621459961,29,SAT,4.502231597900391,20
slog_stranger_4846_sink.eq,SAT,19.306487560272217,1185,UNKNOWN,300.0696511268616,0,SAT,15.01306676864624,1392,UNKNOWN,300.0731942653656,0,SAT,12.751297235488892,1063,UNKNOWN,300.0634045600891,0,SAT,19.09606432914734,1391,SAT,13.79748010635376,1257,SAT,12.683725833892822,1186
slog_stranger_361_sink.eq,SAT,5.151458740234375,1,SAT,4.887112617492676,1,SAT,4.314174652099609,1,SAT,5.037863731384277,1,SAT,4.805471420288086,1,SAT,5.098690986633301,1,SAT,4.648502588272095,1,SAT,4.765826463699341,1,SAT,4.714418649673462,1
slog_stranger_1490_sink.eq,SAT,5.261181831359863,1,SAT,4.781074285507202,1,SAT,4.37395715713501,1,SAT,4.847395658493042,1,SAT,4.904975175857544,1,SAT,5.181014776229858,1,SAT,4.634732723236084,1,SAT,4.833745002746582,1,SAT,4.563644170761108,1
slog_stranger_1825_sink.eq,SAT,6.307706117630005,64,SAT,14.623259782791138,3198,SAT,4.7794787883758545,64,SAT,13.120699882507324,3091,SAT,5.073320627212524,60,SAT,27.76435899734497,3198,SAT,4.956521272659302,64,SAT,5.151380777359009,57,SAT,4.711923360824585,64
regex-005-unsat-translate-rotate-fuzz.eq,SAT,5.254290342330933,1,SAT,4.910618305206299,1,SAT,5.060221195220947,1,SAT,4.909730911254883,1,SAT,4.865401268005371,1,SAT,5.014819860458374,1,SAT,4.624952554702759,1,SAT,4.936357498168945,1,SAT,4.581228733062744,1
quad-083-4-3-sat.eq,SAT,5.487981557846069,23,SAT,4.951750755310059,23,SAT,4.766401290893555,23,SAT,5.5690758228302,96,UNKNOWN,8.598026514053345,0,SAT,5.2800819873809814,23,SAT,4.835326433181763,23,SAT,5.0619471073150635,20,SAT,4.50913405418396,23
slent_kaluza_1350_sink.eq,SAT,5.178513765335083,1,SAT,5.217809438705444,1,SAT,5.076183557510376,1,SAT,4.721573352813721,1,SAT,4.54855489730835,1,SAT,4.864055871963501,1,SAT,4.509639501571655,1,SAT,4.0695130825042725,1,SAT,4.470230340957642,1
13404.corecstrs.readable.eq,SAT,5.028261661529541,1,SAT,4.876413583755493,1,SAT,4.702800035476685,1,SAT,5.237076282501221,1,SAT,4.454456329345703,1,SAT,5.003931045532227,1,SAT,4.28557276725769,1,SAT,4.300116300582886,1,SAT,4.417388916015625,1
13413.corecstrs.readable.eq,SAT,4.842994213104248,1,SAT,4.769568204879761,1,SAT,5.147829532623291,1,SAT,5.4179847240448,1,SAT,4.418615341186523,1,SAT,4.851366996765137,1,SAT,4.381244659423828,1,SAT,4.631633758544922,1,SAT,4.461776971817017,1
regex-002-unsat-fuzz-translate-reverse.eq,SAT,4.868499994277954,1,SAT,4.850714445114136,1,SAT,4.8628089427948,1,SAT,4.720181465148926,1,SAT,4.4457643032073975,1,SAT,5.0944695472717285,1,SAT,4.427830934524536,1,SAT,4.874131917953491,1,SAT,4.566359043121338,1
slog_stranger_2708_sink.eq,SAT,5.233438968658447,1,SAT,4.824527978897095,1,SAT,5.062616348266602,1,SAT,5.212367057800293,1,SAT,4.385332107543945,1,SAT,4.987297773361206,1,SAT,4.420350551605225,1,SAT,4.940244913101196,1,SAT,4.594168186187744,1
slog_stranger_2633_sink.eq,SAT,5.235326290130615,1,SAT,4.854146718978882,1,SAT,5.072976589202881,1,SAT,5.3588409423828125,1,SAT,4.338160037994385,1,SAT,4.988481760025024,1,SAT,4.33037257194519,1,SAT,4.7683281898498535,1,SAT,4.749402046203613,1
slog_stranger_1792_sink.eq,SAT,5.097493410110474,1,SAT,4.849145412445068,1,SAT,4.468226671218872,1,SAT,5.19431209564209,1,SAT,4.368819713592529,1,SAT,4.985366106033325,1,SAT,4.402011871337891,1,SAT,4.644729137420654,1,SAT,4.465620279312134,1
slog_stranger_1673_sink.eq,SAT,5.223551511764526,1,SAT,4.674138784408569,1,SAT,4.260193109512329,1,SAT,4.836158275604248,1,SAT,4.300590991973877,1,SAT,4.993204593658447,1,SAT,4.416688442230225,1,SAT,4.585957050323486,1,SAT,4.584511995315552,1
quad-length-132-4-2-unsat.eq,UNKNOWN,17.81040358543396,0,UNKNOWN,300.0663495063782,0,UNKNOWN,23.969195127487183,0,UNKNOWN,300.04412269592285,0,UNKNOWN,8.864158868789673,0,UNKNOWN,300.04152846336365,0,UNKNOWN,61.410505533218384,0,UNKNOWN,17.71760368347168,0,UNKNOWN,9.386074542999268,0
slent_kaluza_1325_sink.eq,UNSAT,6.064979076385498,204,UNSAT,5.3512303829193115,204,UNSAT,5.577485084533691,204,UNSAT,5.605258226394653,204,UNSAT,4.906836986541748,204,UNSAT,5.283843755722046,204,UNSAT,4.711078643798828,204,UNSAT,5.119619369506836,204,UNSAT,5.147196531295776,204
quad-length-228-5-5-unsat.eq,UNKNOWN,15.89047384262085,0,UNKNOWN,300.0556945800781,0,UNKNOWN,20.325625896453857,0,UNKNOWN,300.0673086643219,0,UNKNOWN,7.461834907531738,0,UNKNOWN,300.03664445877075,0,UNKNOWN,47.789642095565796,0,UNKNOWN,14.072117805480957,0,UNKNOWN,8.689273357391357,0
quad-063-4-0-sat.eq,SAT,5.245821952819824,19,SAT,4.876530885696411,19,SAT,5.313733339309692,19,SAT,5.108673572540283,43,SAT,4.4673075675964355,25,SAT,4.475147724151611,19,SAT,4.323474645614624,19,SAT,4.704995393753052,32,SAT,4.6940038204193115,19
quad-071-4-1-sat.eq,SAT,4.953985214233398,19,SAT,4.853095769882202,19,SAT,5.295409440994263,19,SAT,5.204773187637329,20,SAT,4.403395414352417,17,SAT,4.451156139373779,19,SAT,4.074074983596802,19,SAT,4.258513450622559,18,SAT,4.82616114616394,19
slog_stranger_1145_sink.eq,SAT,4.690371036529541,1,SAT,4.695810794830322,1,SAT,5.014644145965576,1,SAT,4.82768177986145,1,SAT,4.286311626434326,1,SAT,4.22068190574646,1,SAT,3.970118284225464,1,SAT,4.196046352386475,1,SAT,4.653886556625366,1
slog_stranger_914_sink.eq,SAT,5.369091033935547,74,SAT,7.6355462074279785,1305,SAT,5.164475440979004,74,SAT,7.502123117446899,1280,SAT,4.596933126449585,64,SAT,10.46063780784607,1286,SAT,4.456007242202759,74,SAT,4.401598930358887,70,SAT,4.751974582672119,74
regex-002-unsat-fuzz.eq,SAT,4.867822647094727,1,SAT,4.79152250289917,1,SAT,4.756768465042114,1,SAT,4.632755994796753,1,SAT,4.3107922077178955,1,SAT,4.962734222412109,1,SAT,3.896528482437134,1,SAT,4.508858680725098,1,SAT,4.35678243637085,1
quad-length-251-4-3-sat.eq,SAT,5.464296817779541,17,SAT,4.525981187820435,17,SAT,4.906016826629639,17,SAT,5.341722726821899,57,SAT,4.474609136581421,19,SAT,5.714038372039795,17,SAT,4.16337513923645,17,SAT,4.479712963104248,16,SAT,4.502310276031494,17
slog_stranger_367_sink.eq,SAT,4.928042411804199,1,SAT,4.457096338272095,1,SAT,4.478298664093018,1,SAT,4.8910229206085205,1,SAT,4.418733358383179,1,SAT,5.213491439819336,1,SAT,3.987786293029785,1,SAT,4.532270669937134,1,SAT,4.433697700500488,1
slog_stranger_1135_sink.eq,SAT,4.707324981689453,1,SAT,4.9300854206085205,1,SAT,4.845085144042969,1,SAT,4.599977970123291,1,SAT,4.65266227722168,1,SAT,4.484357118606567,1,SAT,4.863844633102417,1,SAT,4.713490009307861,1,SAT,5.184282541275024,1
slog_stranger_2521_sink.eq,SAT,4.612848997116089,1,SAT,4.8576319217681885,1,SAT,4.761957406997681,1,SAT,4.594177961349487,1,SAT,4.706505298614502,1,SAT,4.325667142868042,1,SAT,4.887271165847778,1,SAT,4.884482145309448,1,SAT,5.221785545349121,1
slog_stranger_383_sink.eq,SAT,6.825407266616821,260,SAT,75.4611394405365,17314,SAT,5.911614656448364,260,SAT,85.03684115409851,17284,SAT,6.037677526473999,229,SAT,120.57265067100525,17314,SAT,6.930253744125366,260,SAT,5.854302406311035,229,SAT,6.620102405548096,260
slog_stranger_210_sink.eq,SAT,4.640878200531006,1,SAT,4.762834310531616,1,SAT,4.630319356918335,1,SAT,4.5248188972473145,1,SAT,4.7804646492004395,1,SAT,4.429919242858887,1,SAT,5.151451110839844,1,SAT,4.964736223220825,1,SAT,5.124959230422974,1
slog_stranger_3314_sink.eq,SAT,5.186558723449707,1,SAT,4.788688659667969,1,SAT,5.366665601730347,1,SAT,5.480897665023804,1,SAT,5.191619157791138,1,SAT,4.855649471282959,1,SAT,4.616091251373291,1,SAT,4.837913751602173,1,SAT,5.005916357040405,1
13583.corecstrs.readable.eq,SAT,5.225823879241943,1,SAT,4.718054533004761,1,SAT,5.426249265670776,1,SAT,5.389194488525391,1,SAT,5.613774299621582,1,SAT,4.859387159347534,1,SAT,4.6375954151153564,1,SAT,4.6329405307769775,1,SAT,5.168359994888306,1
regex-004-unsat-graft-fuzz-rotate.eq,SAT,4.992187976837158,1,SAT,4.873450040817261,1,SAT,4.871412992477417,1,SAT,5.314221143722534,1,SAT,5.163151025772095,1,SAT,4.862901210784912,1,SAT,4.580772399902344,1,SAT,4.880026817321777,1,SAT,4.9414591789245605,1
slog_stranger_1386_sink.eq,SAT,5.238741159439087,1,SAT,5.023088216781616,1,SAT,4.279531717300415,1,SAT,5.447021007537842,1,SAT,5.054272413253784,1,SAT,4.612082242965698,1,SAT,4.524098634719849,1,SAT,4.510936498641968,1,SAT,4.996558427810669,1
slog_stranger_1903_sink.eq,SAT,5.073352336883545,1,SAT,4.823239326477051,1,SAT,4.87841796875,1,SAT,5.426419973373413,1,SAT,4.8697075843811035,1,SAT,4.660822868347168,1,SAT,4.584958553314209,1,SAT,5.070511341094971,1,SAT,5.082782745361328,1
slog_stranger_1678_sink.eq,SAT,5.25551176071167,1,SAT,4.771053314208984,1,SAT,5.282390594482422,1,SAT,5.534747362136841,1,SAT,4.964378118515015,1,SAT,4.794806003570557,1,SAT,4.590203046798706,1,SAT,5.027794599533081,1,SAT,4.829697370529175,1
slog_stranger_1583_sink.eq,SAT,5.012863636016846,1,SAT,4.872854948043823,1,SAT,5.40319561958313,1,SAT,5.50927472114563,1,SAT,5.114656209945679,1,SAT,4.5959227085113525,1,SAT,4.554693222045898,1,SAT,5.033676385879517,1,SAT,5.055593490600586,1
regex-003-graft-translate.eq,SAT,5.036020040512085,1,SAT,4.995236396789551,1,SAT,4.564079999923706,1,SAT,5.56781005859375,1,SAT,4.878048419952393,1,SAT,4.670208930969238,1,SAT,4.653648376464844,1,SAT,4.6656718254089355,1,SAT,5.225268602371216,1
1228.corecstrs.readable.eq,SAT,4.828111886978149,1,SAT,4.860842227935791,1,SAT,4.93269157409668,1,SAT,5.5632004737854,1,SAT,5.313552141189575,1,SAT,4.759578466415405,1,SAT,4.519582748413086,1,SAT,5.132161855697632,1,SAT,4.934240818023682,1
regex-004-unsat-fuzz-rotate.eq,SAT,4.842385292053223,1,SAT,4.663830041885376,1,SAT,4.8100268840789795,1,SAT,5.560378313064575,1,SAT,5.348007917404175,1,SAT,4.966685771942139,1,SAT,4.5562121868133545,1,SAT,4.622940540313721,1,SAT,4.922664403915405,1
quad-length-178-4-3-unsat.eq,UNKNOWN,18.245949745178223,0,UNKNOWN,300.06759691238403,0,UNKNOWN,26.482835054397583,0,UNKNOWN,300.0696051120758,0,UNKNOWN,9.787546873092651,0,UNKNOWN,300.0436978340149,0,UNKNOWN,64.91413736343384,0,UNKNOWN,18.13140344619751,0,UNKNOWN,8.97519826889038,0
13332.corecstrs.readable.eq,SAT,5.004450082778931,1,SAT,5.007525205612183,1,SAT,4.815421104431152,1,SAT,5.640316486358643,1,SAT,4.980222463607788,1,SAT,4.815520286560059,1,SAT,4.634780645370483,1,SAT,4.4816648960113525,1,SAT,4.2348408699035645,1
regex-003-translate-multiply-translate.eq,SAT,5.203040838241577,1,SAT,4.793189287185669,1,SAT,4.775909185409546,1,SAT,5.515342712402344,1,SAT,5.308660507202148,1,SAT,4.714349746704102,1,SAT,4.602060556411743,1,SAT,4.521639585494995,1,SAT,4.327019929885864,1
slent_kaluza_104_sink.eq,SAT,4.810672044754028,1,SAT,4.959594011306763,1,SAT,4.93845009803772,1,SAT,5.591415166854858,1,SAT,5.257621765136719,1,SAT,5.015644073486328,1,SAT,4.495483636856079,1,SAT,4.928159475326538,1,SAT,4.739638566970825,1
quad-length-080-4-2-unsat.eq,UNKNOWN,19.47934055328369,0,UNKNOWN,300.0513792037964,0,UNKNOWN,6.928498983383179,1334,UNKNOWN,300.0519196987152,0,UNKNOWN,11.186763286590576,0,UNKNOWN,300.0438642501831,0,UNKNOWN,8.96297311782837,1334,UNKNOWN,6.958766222000122,1334,UNKNOWN,10.534307479858398,0
regex-045-unsat-fuzz-multiply.eq,SAT,5.426069736480713,1,SAT,4.713355541229248,1,SAT,4.277608394622803,1,SAT,5.742372512817383,1,SAT,5.280537366867065,1,SAT,4.872230291366577,1,SAT,4.5072181224823,1,SAT,5.110996961593628,1,SAT,4.856558561325073,1
slog_stranger_1363_sink.eq,SAT,5.2504003047943115,26,SAT,4.934149503707886,26,SAT,4.79925799369812,26,SAT,5.755491733551025,22,SAT,4.954360246658325,25,SAT,4.879435300827026,26,SAT,4.700053691864014,26,SAT,4.6268768310546875,25,SAT,4.564688205718994,26
