,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1730.eq,UNKNOWN,300.06064534187317,0,UNKNOWN,300.0825595855713,0,UNKNOWN,300.07735204696655,0,UNKNOWN,300.04776215553284,0,UNKNOWN,300.0418920516968,0,UNKNOWN,300.04096579551697,0,UNKNOWN,300.03559947013855,0,UNKNOWN,300.04681181907654,0,UNKNOWN,300.0633420944214,0,UNKNOWN,300.03530073165894,0,UNKNOWN,300.04065227508545,0,UNKNOWN,300.0485339164734,0,UNKNOWN,300.0557897090912,0,UNKNOWN,300.0452263355255,0,UNKNOWN,300.0578544139862,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1528.eq,UNKNOWN,300.06427121162415,0,UNKNOWN,300.047324180603,0,UNKNOWN,300.04824113845825,0,UNKNOWN,300.0346128940582,0,UNKNOWN,300.04047679901123,0,UNKNOWN,300.0401518344879,0,UNKNOWN,300.05349683761597,0,UNKNOWN,300.0499441623688,0,UNKNOWN,300.05603289604187,0,UNKNOWN,300.0593750476837,0,UNKNOWN,300.04320311546326,0,UNKNOWN,300.0666153430939,0,UNKNOWN,300.061288356781,0,UNKNOWN,300.04014921188354,0,UNKNOWN,300.043133020401,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1526.eq,UNKNOWN,300.0454788208008,0,UNKNOWN,300.03440618515015,0,UNKNOWN,300.0390429496765,0,UNKNOWN,300.04435682296753,0,UNKNOWN,300.0402250289917,0,UNKNOWN,300.0395665168762,0,UNKNOWN,300.0487132072449,0,UNKNOWN,300.0336093902588,0,UNKNOWN,300.04126739501953,0,UNKNOWN,300.0419542789459,0,UNKNOWN,300.04013299942017,0,UNKNOWN,300.0404350757599,0,UNKNOWN,300.03804063796997,0,UNKNOWN,300.045538187027,0,UNKNOWN,300.03448843955994,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1868.eq,UNKNOWN,300.08443808555603,0,UNKNOWN,300.0534784793854,0,UNKNOWN,300.06354308128357,0,UNKNOWN,300.0354325771332,0,UNKNOWN,300.04407358169556,0,UNKNOWN,300.0428397655487,0,UNKNOWN,300.03386902809143,0,UNKNOWN,300.0391354560852,0,UNKNOWN,300.0717103481293,0,UNKNOWN,300.04821395874023,0,UNKNOWN,300.0456557273865,0,UNKNOWN,300.0442011356354,0,UNKNOWN,300.06228518486023,0,UNKNOWN,300.0350773334503,0,UNKNOWN,300.05219292640686,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1521.eq,UNKNOWN,300.05375695228577,0,UNKNOWN,300.04298067092896,0,UNKNOWN,300.07545804977417,0,UNKNOWN,300.0352373123169,0,UNKNOWN,300.050900220871,0,UNKNOWN,300.0636019706726,0,UNKNOWN,300.0343532562256,0,UNKNOWN,300.0386288166046,0,UNKNOWN,300.11507868766785,0,UNKNOWN,300.07120728492737,0,UNKNOWN,300.04436588287354,0,UNKNOWN,300.0602762699127,0,UNKNOWN,300.082950592041,0,UNKNOWN,300.03765392303467,0,UNKNOWN,300.06009101867676,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1290.eq,UNSAT,30.649933338165283,213,UNSAT,22.256228923797607,213,UNSAT,28.698500156402588,213,UNSAT,19.64951753616333,213,UNSAT,21.16175603866577,213,UNSAT,22.204726457595825,213,UNSAT,18.421382427215576,213,UNSAT,32.89931654930115,213,UNSAT,35.9976282119751,213,UNSAT,19.597835779190063,213,UNSAT,20.4432852268219,213,UNSAT,34.38498592376709,213,UNSAT,33.05929684638977,213,UNSAT,23.733960390090942,213,UNSAT,23.717735767364502,213
g_01_track_multi_word_equations_generated_eval_1001_2000_1916.eq,UNKNOWN,300.17659306526184,0,UNKNOWN,300.0525782108307,0,UNKNOWN,300.153781414032,0,UNKNOWN,300.0335295200348,0,UNKNOWN,300.0555703639984,0,UNKNOWN,300.0578396320343,0,UNKNOWN,300.03367471694946,0,UNKNOWN,300.03878569602966,0,UNKNOWN,300.1884431838989,0,UNKNOWN,300.05468702316284,0,UNKNOWN,300.0574197769165,0,UNKNOWN,300.0417015552521,0,UNKNOWN,300.1198914051056,0,UNKNOWN,300.06379866600037,0,UNKNOWN,300.11365509033203,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1147.eq,UNKNOWN,300.0659260749817,0,UNKNOWN,300.052855014801,0,UNKNOWN,300.0478665828705,0,UNKNOWN,300.0369007587433,0,UNKNOWN,300.0506715774536,0,UNKNOWN,300.0416452884674,0,UNKNOWN,300.0344729423523,0,UNKNOWN,300.04203271865845,0,UNKNOWN,300.06412506103516,0,UNKNOWN,300.0591719150543,0,UNKNOWN,300.03927755355835,0,UNKNOWN,300.0428330898285,0,UNKNOWN,300.0653052330017,0,UNKNOWN,300.0449409484863,0,UNKNOWN,300.04174304008484,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1425.eq,UNKNOWN,300.0726568698883,0,UNKNOWN,300.1168076992035,0,UNKNOWN,300.2479910850525,0,UNKNOWN,300.0352122783661,0,UNKNOWN,300.15299463272095,0,UNKNOWN,300.16089487075806,0,UNKNOWN,300.0341799259186,0,UNKNOWN,300.05850195884705,0,UNKNOWN,300.14166021347046,0,UNKNOWN,300.28120017051697,0,UNKNOWN,300.05787563323975,0,UNKNOWN,300.0486114025116,0,UNKNOWN,300.2034184932709,0,UNKNOWN,300.0400023460388,0,UNKNOWN,300.12629532814026,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1838.eq,UNKNOWN,300.0601179599762,0,UNKNOWN,300.0584840774536,0,UNKNOWN,300.0683629512787,0,UNKNOWN,300.04710602760315,0,UNKNOWN,300.0395483970642,0,UNKNOWN,300.03990650177,0,UNKNOWN,300.0328688621521,0,UNKNOWN,300.0377390384674,0,UNKNOWN,300.0512776374817,0,UNKNOWN,300.0380177497864,0,UNKNOWN,300.03809332847595,0,UNKNOWN,300.04219150543213,0,UNKNOWN,300.0776913166046,0,UNKNOWN,300.0368068218231,0,UNKNOWN,300.06261253356934,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1857.eq,UNKNOWN,300.1077332496643,0,UNKNOWN,300.0692985057831,0,UNKNOWN,300.1650319099426,0,UNKNOWN,300.03329253196716,0,UNKNOWN,300.1549210548401,0,UNKNOWN,300.0697944164276,0,UNKNOWN,300.0506715774536,0,UNKNOWN,300.0389678478241,0,UNKNOWN,300.09449315071106,0,UNKNOWN,300.0680022239685,0,UNKNOWN,300.0697274208069,0,UNKNOWN,300.04255652427673,0,UNKNOWN,300.1238248348236,0,UNKNOWN,300.0375187397003,0,UNKNOWN,300.07166481018066,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1732.eq,UNSAT,142.34517073631287,1297,UNSAT,110.02135491371155,1297,UNSAT,130.69614601135254,1297,UNKNOWN,300.03415417671204,0,UNSAT,96.73447227478027,1297,UNSAT,92.47354006767273,1297,UNKNOWN,300.0550138950348,0,UNKNOWN,300.05822563171387,0,UNSAT,182.00273299217224,1297,UNSAT,83.59720849990845,1297,UNSAT,93.96895432472229,1297,UNKNOWN,300.0643570423126,0,UNSAT,166.63482403755188,1297,UNKNOWN,300.0387363433838,0,UNSAT,110.10231018066406,1297
g_01_track_multi_word_equations_generated_eval_1001_2000_1490.eq,UNKNOWN,300.0799698829651,0,UNKNOWN,300.1692781448364,0,UNKNOWN,300.09597420692444,0,UNKNOWN,300.049476146698,0,UNKNOWN,300.09583735466003,0,UNKNOWN,300.16900658607483,0,UNKNOWN,300.0362150669098,0,UNKNOWN,300.044251203537,0,UNKNOWN,300.1440110206604,0,UNKNOWN,300.2165970802307,0,UNKNOWN,300.0900228023529,0,UNKNOWN,300.0476825237274,0,UNKNOWN,300.14460945129395,0,UNKNOWN,300.0478549003601,0,UNKNOWN,300.0956349372864,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1402.eq,UNKNOWN,300.04803466796875,0,UNKNOWN,300.0399022102356,0,UNKNOWN,300.08535385131836,0,UNKNOWN,300.03291845321655,0,UNKNOWN,300.0452721118927,0,UNKNOWN,300.0433146953583,0,UNKNOWN,300.03204464912415,0,UNKNOWN,300.0383155345917,0,UNKNOWN,300.08841586112976,0,UNKNOWN,300.0448019504547,0,UNKNOWN,300.05498933792114,0,UNKNOWN,300.0579800605774,0,UNKNOWN,300.0689227581024,0,UNKNOWN,300.03647899627686,0,UNKNOWN,300.06973361968994,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1616.eq,UNKNOWN,300.05088806152344,0,UNKNOWN,300.05588555336,0,UNKNOWN,300.0550286769867,0,UNKNOWN,300.04871225357056,0,UNKNOWN,300.05048966407776,0,UNKNOWN,300.03977513313293,0,UNKNOWN,300.00431394577026,0,UNKNOWN,300.04063725471497,0,UNKNOWN,300.0793266296387,0,UNKNOWN,300.03710675239563,0,UNKNOWN,300.07926630973816,0,UNKNOWN,300.05724811553955,0,UNKNOWN,300.07516384124756,0,UNKNOWN,300.0675370693207,0,UNKNOWN,300.06123900413513,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1640.eq,UNKNOWN,300.0543029308319,0,UNKNOWN,300.0506579875946,0,UNKNOWN,300.060889005661,0,UNKNOWN,300.04605889320374,0,UNKNOWN,254.3330364227295,0,UNKNOWN,300.0828969478607,0,UNKNOWN,300.03323698043823,0,UNKNOWN,300.03553652763367,0,UNKNOWN,300.06749653816223,0,UNKNOWN,300.1138484477997,0,UNKNOWN,277.52112340927124,0,UNKNOWN,300.04342222213745,0,UNKNOWN,300.04431414604187,0,UNKNOWN,300.03757309913635,0,UNKNOWN,300.0376923084259,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1605.eq,UNKNOWN,300.03658080101013,0,UNKNOWN,300.0517723560333,0,UNKNOWN,300.0404167175293,0,UNKNOWN,300.0460572242737,0,UNKNOWN,300.0498170852661,0,UNKNOWN,300.07661509513855,0,UNKNOWN,300.0350046157837,0,UNKNOWN,300.03198766708374,0,UNKNOWN,300.0423221588135,0,UNKNOWN,300.0523693561554,0,UNKNOWN,300.0639045238495,0,UNKNOWN,300.03800654411316,0,UNKNOWN,300.04199504852295,0,UNKNOWN,300.0319273471832,0,UNKNOWN,300.037118434906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1680.eq,UNKNOWN,300.09199810028076,0,UNKNOWN,300.1264650821686,0,UNKNOWN,300.1120853424072,0,UNKNOWN,300.0473401546478,0,UNKNOWN,300.11091470718384,0,UNKNOWN,300.06112027168274,0,UNKNOWN,300.03516006469727,0,UNKNOWN,300.0378541946411,0,UNKNOWN,300.12069439888,0,UNKNOWN,300.0391707420349,0,UNKNOWN,300.05026507377625,0,UNKNOWN,300.0566704273224,0,UNKNOWN,300.12831568717957,0,UNKNOWN,300.0361566543579,0,UNKNOWN,300.07835507392883,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1929.eq,UNKNOWN,300.06100487709045,0,UNKNOWN,300.07086992263794,0,UNKNOWN,300.0819408893585,0,UNKNOWN,300.03513407707214,0,UNKNOWN,300.06910490989685,0,UNKNOWN,300.0470540523529,0,UNKNOWN,300.0334060192108,0,UNKNOWN,300.0382378101349,0,UNKNOWN,300.1129229068756,0,UNKNOWN,300.04109835624695,0,UNKNOWN,300.0443847179413,0,UNKNOWN,300.0444686412811,0,UNKNOWN,300.0635802745819,0,UNKNOWN,300.0621211528778,0,UNKNOWN,300.07226037979126,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1632.eq,UNSAT,26.75840449333191,275,UNSAT,22.919227361679077,275,UNSAT,26.293489456176758,275,UNSAT,124.8116192817688,2608,UNSAT,16.970439434051514,275,UNSAT,17.605257511138916,275,UNSAT,117.21815466880798,2608,UNKNOWN,300.0379147529602,0,UNSAT,35.004295349121094,275,UNSAT,16.844656705856323,275,UNSAT,16.312259435653687,275,UNKNOWN,300.04944610595703,0,UNSAT,31.556585788726807,275,UNSAT,172.68843984603882,2608,UNSAT,22.287172317504883,275
g_01_track_multi_word_equations_generated_eval_1001_2000_1445.eq,UNKNOWN,300.0595681667328,0,UNKNOWN,300.065584897995,0,UNKNOWN,300.03988885879517,0,UNKNOWN,300.042711019516,0,UNKNOWN,300.0371198654175,0,UNKNOWN,300.03484177589417,0,UNKNOWN,300.0357837677002,0,UNKNOWN,300.05662846565247,0,UNKNOWN,300.0410635471344,0,UNKNOWN,300.03389620780945,0,UNKNOWN,300.0504264831543,0,UNKNOWN,300.0686047077179,0,UNKNOWN,300.0365240573883,0,UNKNOWN,300.0495138168335,0,UNKNOWN,300.04208111763,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1091.eq,UNKNOWN,300.14968848228455,0,UNKNOWN,300.05866718292236,0,UNKNOWN,300.05342411994934,0,UNKNOWN,300.05095529556274,0,UNKNOWN,157.02770519256592,0,UNKNOWN,300.04708528518677,0,UNKNOWN,300.03717827796936,0,UNKNOWN,300.05560302734375,0,UNKNOWN,300.15412616729736,0,UNKNOWN,300.04497838020325,0,UNKNOWN,300.11578822135925,0,UNKNOWN,300.041898727417,0,UNKNOWN,300.1320207118988,0,UNKNOWN,300.0393249988556,0,UNKNOWN,300.06825017929077,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1930.eq,UNKNOWN,300.0585947036743,0,UNKNOWN,300.0592510700226,0,UNKNOWN,300.0507061481476,0,UNKNOWN,300.03163051605225,0,UNKNOWN,300.0393054485321,0,UNKNOWN,300.05178451538086,0,UNKNOWN,300.0299744606018,0,UNKNOWN,300.03742265701294,0,UNKNOWN,300.03563833236694,0,UNKNOWN,300.0368826389313,0,UNKNOWN,300.0476408004761,0,UNKNOWN,300.05838108062744,0,UNKNOWN,300.0452926158905,0,UNKNOWN,300.04952812194824,0,UNKNOWN,300.0464506149292,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1007.eq,UNKNOWN,300.0375134944916,0,UNKNOWN,300.03968620300293,0,UNKNOWN,300.038626909256,0,UNKNOWN,300.0323724746704,0,UNKNOWN,300.0396456718445,0,UNKNOWN,300.0338509082794,0,UNKNOWN,300.03149366378784,0,UNKNOWN,300.03915071487427,0,UNKNOWN,300.03191590309143,0,UNKNOWN,300.03677463531494,0,UNKNOWN,300.0448875427246,0,UNKNOWN,300.05834913253784,0,UNKNOWN,300.036230802536,0,UNKNOWN,300.050879240036,0,UNKNOWN,300.0495879650116,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1694.eq,UNSAT,176.06599593162537,25768,UNSAT,175.0101044178009,25768,UNSAT,200.69642615318298,25768,UNKNOWN,300.02806305885315,0,UNSAT,89.14254307746887,25768,UNSAT,82.47846460342407,25768,UNKNOWN,300.03049635887146,0,UNKNOWN,300.0370330810547,0,UNSAT,286.1641774177551,25768,UNSAT,83.7490222454071,25768,UNSAT,74.10282468795776,25768,UNKNOWN,300.0399045944214,0,UNSAT,288.01035475730896,25768,UNKNOWN,300.0409367084503,0,UNSAT,184.68698716163635,25768
g_01_track_multi_word_equations_generated_eval_1001_2000_1162.eq,UNKNOWN,300.0567042827606,0,UNKNOWN,300.0592477321625,0,UNKNOWN,300.062548160553,0,UNKNOWN,300.0308976173401,0,UNKNOWN,300.05996203422546,0,UNKNOWN,300.04566287994385,0,UNKNOWN,300.03086972236633,0,UNKNOWN,300.03880858421326,0,UNKNOWN,300.04889845848083,0,UNKNOWN,300.05084586143494,0,UNKNOWN,300.06186270713806,0,UNKNOWN,300.06330490112305,0,UNKNOWN,300.0674045085907,0,UNKNOWN,300.06052565574646,0,UNKNOWN,300.09144830703735,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1623.eq,UNKNOWN,300.0545189380646,0,UNKNOWN,300.05249857902527,0,UNKNOWN,300.03768038749695,0,UNKNOWN,300.05190992355347,0,UNKNOWN,97.46976375579834,0,UNKNOWN,300.03651690483093,0,UNKNOWN,300.0327820777893,0,UNKNOWN,300.03668117523193,0,UNKNOWN,300.04593443870544,0,UNKNOWN,300.0435800552368,0,UNKNOWN,243.22180652618408,0,UNKNOWN,300.0481104850769,0,UNKNOWN,300.0528039932251,0,UNKNOWN,300.0565564632416,0,UNKNOWN,300.09276485443115,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1037.eq,UNKNOWN,300.06216502189636,0,UNKNOWN,300.0814733505249,0,UNKNOWN,300.10396242141724,0,UNKNOWN,300.05351734161377,0,UNKNOWN,300.0662968158722,0,UNKNOWN,300.0653259754181,0,UNKNOWN,300.0501027107239,0,UNKNOWN,300.0420422554016,0,UNKNOWN,300.1037313938141,0,UNKNOWN,300.0611162185669,0,UNKNOWN,300.10887265205383,0,UNKNOWN,300.0421063899994,0,UNKNOWN,300.1265332698822,0,UNKNOWN,300.0401575565338,0,UNKNOWN,300.12036395072937,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1303.eq,UNKNOWN,300.0605776309967,0,UNKNOWN,300.04281091690063,0,UNKNOWN,300.06463718414307,0,UNKNOWN,300.0323383808136,0,UNKNOWN,300.0569865703583,0,UNKNOWN,300.03744292259216,0,UNKNOWN,300.03324580192566,0,UNKNOWN,300.0452892780304,0,UNKNOWN,300.0576913356781,0,UNKNOWN,300.0383207798004,0,UNKNOWN,300.0500416755676,0,UNKNOWN,300.06475949287415,0,UNKNOWN,300.0494475364685,0,UNKNOWN,300.06022930145264,0,UNKNOWN,300.06303572654724,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1170.eq,UNSAT,83.16415762901306,2545,UNSAT,85.17207598686218,2545,UNSAT,92.3264672756195,2545,UNKNOWN,300.03018164634705,0,UNSAT,56.7960467338562,2545,UNSAT,52.65575981140137,2545,UNKNOWN,300.0319004058838,0,UNKNOWN,300.0484974384308,0,UNSAT,127.69951891899109,2545,UNSAT,54.09815740585327,2545,UNSAT,46.11127305030823,2545,UNKNOWN,300.03972339630127,0,UNSAT,121.16828727722168,2545,UNKNOWN,300.0585627555847,0,UNSAT,84.00116109848022,2545
g_01_track_multi_word_equations_generated_eval_1001_2000_1753.eq,UNKNOWN,300.04245138168335,0,UNKNOWN,300.0649139881134,0,UNKNOWN,300.05085277557373,0,UNKNOWN,300.0311198234558,0,UNKNOWN,300.0458312034607,0,UNKNOWN,300.0371313095093,0,UNKNOWN,300.0517153739929,0,UNKNOWN,300.03841972351074,0,UNKNOWN,300.1212911605835,0,UNKNOWN,300.03890347480774,0,UNKNOWN,300.0520763397217,0,UNKNOWN,300.06078600883484,0,UNKNOWN,300.0936789512634,0,UNKNOWN,300.0622069835663,0,UNKNOWN,300.04005765914917,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1236.eq,UNKNOWN,300.04599261283875,0,UNKNOWN,300.0554361343384,0,UNKNOWN,300.0389895439148,0,UNKNOWN,300.02975273132324,0,UNKNOWN,300.0587673187256,0,UNKNOWN,300.0498421192169,0,UNKNOWN,300.03199529647827,0,UNKNOWN,300.03918194770813,0,UNKNOWN,300.04901218414307,0,UNKNOWN,300.0045647621155,0,UNKNOWN,300.0532855987549,0,UNKNOWN,300.03841614723206,0,UNKNOWN,300.039489030838,0,UNKNOWN,300.03769731521606,0,UNKNOWN,300.0379385948181,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1191.eq,UNKNOWN,300.0712294578552,0,UNKNOWN,300.07508087158203,0,UNKNOWN,300.0728847980499,0,UNKNOWN,300.02638125419617,0,UNKNOWN,300.0509216785431,0,UNKNOWN,300.04513454437256,0,UNKNOWN,300.0319604873657,0,UNKNOWN,300.0533854961395,0,UNKNOWN,300.05621790885925,0,UNKNOWN,300.0819435119629,0,UNKNOWN,300.04074120521545,0,UNKNOWN,300.0600986480713,0,UNKNOWN,300.05831575393677,0,UNKNOWN,300.05416893959045,0,UNKNOWN,300.04687786102295,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1455.eq,UNKNOWN,300.1072416305542,0,UNKNOWN,300.1654191017151,0,UNKNOWN,300.15229773521423,0,UNKNOWN,300.03225541114807,0,UNKNOWN,300.0517158508301,0,UNKNOWN,300.0463161468506,0,UNKNOWN,300.0305345058441,0,UNKNOWN,300.04308438301086,0,UNKNOWN,300.1521737575531,0,UNKNOWN,300.0494043827057,0,UNKNOWN,300.0720684528351,0,UNKNOWN,300.04460525512695,0,UNKNOWN,300.16368651390076,0,UNKNOWN,300.0391802787781,0,UNKNOWN,300.08732748031616,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1699.eq,UNKNOWN,300.0600724220276,0,UNKNOWN,300.037957906723,0,UNKNOWN,300.06526350975037,0,UNKNOWN,300.03233885765076,0,UNKNOWN,300.0581200122833,0,UNKNOWN,300.0394458770752,0,UNKNOWN,300.0289831161499,0,UNKNOWN,300.038943529129,0,UNKNOWN,300.05158519744873,0,UNKNOWN,300.03857231140137,0,UNKNOWN,300.0512971878052,0,UNKNOWN,300.0411171913147,0,UNKNOWN,300.06217527389526,0,UNKNOWN,300.05764961242676,0,UNKNOWN,300.04591155052185,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1219.eq,UNKNOWN,300.05655455589294,0,UNKNOWN,300.11163854599,0,UNKNOWN,300.1104245185852,0,UNKNOWN,300.03133487701416,0,UNKNOWN,132.8376965522766,0,UNKNOWN,300.0846083164215,0,UNKNOWN,300.0265772342682,0,UNKNOWN,300.05500531196594,0,UNKNOWN,300.0755331516266,0,UNKNOWN,115.08142423629761,0,UNKNOWN,300.0358679294586,0,UNKNOWN,300.0386040210724,0,UNKNOWN,300.0685365200043,0,UNKNOWN,300.0543131828308,0,UNKNOWN,300.061327457428,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1466.eq,UNKNOWN,300.05784249305725,0,UNKNOWN,300.0476779937744,0,UNKNOWN,300.0450596809387,0,UNKNOWN,300.0314726829529,0,UNKNOWN,300.04117941856384,0,UNKNOWN,300.05499243736267,0,UNKNOWN,300.02691411972046,0,UNKNOWN,300.05223321914673,0,UNKNOWN,300.04297041893005,0,UNKNOWN,300.0358302593231,0,UNKNOWN,300.0528745651245,0,UNKNOWN,300.05479288101196,0,UNKNOWN,300.05934381484985,0,UNKNOWN,300.0565376281738,0,UNKNOWN,300.0581896305084,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1582.eq,UNKNOWN,300.05068373680115,0,UNKNOWN,300.1149694919586,0,UNKNOWN,300.1746802330017,0,UNKNOWN,300.0316777229309,0,UNKNOWN,300.10239458084106,0,UNKNOWN,300.0749442577362,0,UNKNOWN,300.0292737483978,0,UNKNOWN,300.04326152801514,0,UNKNOWN,300.1220118999481,0,UNKNOWN,300.1269631385803,0,UNKNOWN,300.074410200119,0,UNKNOWN,300.0414617061615,0,UNKNOWN,300.1461806297302,0,UNKNOWN,300.0629494190216,0,UNKNOWN,300.04986238479614,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1135.eq,UNKNOWN,300.05300188064575,0,UNKNOWN,300.0462579727173,0,UNKNOWN,300.0687184333801,0,UNKNOWN,300.0306248664856,0,UNKNOWN,300.0619456768036,0,UNKNOWN,300.0385296344757,0,UNKNOWN,300.0275580883026,0,UNKNOWN,300.0533995628357,0,UNKNOWN,300.047705411911,0,UNKNOWN,300.06568932533264,0,UNKNOWN,300.0563597679138,0,UNKNOWN,300.0636887550354,0,UNKNOWN,300.0473997592926,0,UNKNOWN,300.0586278438568,0,UNKNOWN,300.04538321495056,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1272.eq,UNKNOWN,300.05584192276,0,UNKNOWN,300.06166982650757,0,UNKNOWN,300.05966114997864,0,UNKNOWN,300.0338261127472,0,UNKNOWN,300.05994963645935,0,UNKNOWN,300.0446810722351,0,UNKNOWN,300.02799677848816,0,UNKNOWN,300.05461144447327,0,UNKNOWN,300.05292797088623,0,UNKNOWN,300.04523372650146,0,UNKNOWN,300.0407898426056,0,UNKNOWN,300.0615265369415,0,UNKNOWN,300.05470514297485,0,UNKNOWN,300.0399158000946,0,UNKNOWN,300.0687634944916,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1468.eq,UNKNOWN,300.12795329093933,0,UNKNOWN,300.1860318183899,0,UNKNOWN,300.155601978302,0,UNKNOWN,300.0377941131592,0,UNKNOWN,300.0886585712433,0,UNKNOWN,300.0969457626343,0,UNKNOWN,300.0285038948059,0,UNKNOWN,300.0500705242157,0,UNKNOWN,300.13977336883545,0,UNKNOWN,300.1571385860443,0,UNKNOWN,300.13834738731384,0,UNKNOWN,300.0652267932892,0,UNKNOWN,300.1245334148407,0,UNKNOWN,300.03920888900757,0,UNKNOWN,300.0994987487793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1832.eq,UNKNOWN,300.0475766658783,0,UNKNOWN,300.04760932922363,0,UNKNOWN,300.05688095092773,0,UNKNOWN,300.0383651256561,0,UNKNOWN,300.0560700893402,0,UNKNOWN,300.05370593070984,0,UNKNOWN,300.0289261341095,0,UNKNOWN,300.0523669719696,0,UNKNOWN,300.0534179210663,0,UNKNOWN,300.0418210029602,0,UNKNOWN,300.05250906944275,0,UNKNOWN,300.06152606010437,0,UNKNOWN,300.0486538410187,0,UNKNOWN,300.06477642059326,0,UNKNOWN,300.06616497039795,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1473.eq,UNKNOWN,300.0788791179657,0,UNKNOWN,300.05743765830994,0,UNKNOWN,300.06123995780945,0,UNKNOWN,300.0317475795746,0,UNKNOWN,300.0639545917511,0,UNKNOWN,300.044490814209,0,UNKNOWN,300.02802085876465,0,UNKNOWN,300.0441143512726,0,UNKNOWN,300.06064009666443,0,UNKNOWN,300.0464680194855,0,UNKNOWN,300.0620517730713,0,UNKNOWN,300.0493037700653,0,UNKNOWN,300.08406376838684,0,UNKNOWN,300.0429708957672,0,UNKNOWN,300.05508494377136,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1163.eq,UNKNOWN,300.05304288864136,0,UNKNOWN,300.06335735321045,0,UNKNOWN,300.0479097366333,0,UNKNOWN,300.0326175689697,0,UNKNOWN,223.68986701965332,0,UNKNOWN,300.06447649002075,0,UNKNOWN,300.0279791355133,0,UNKNOWN,300.0501787662506,0,UNKNOWN,300.05487394332886,0,UNKNOWN,300.14046478271484,0,UNKNOWN,300.10780239105225,0,UNKNOWN,300.0439519882202,0,UNKNOWN,300.05249667167664,0,UNKNOWN,300.0564103126526,0,UNKNOWN,300.07131814956665,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1461.eq,UNKNOWN,300.1842701435089,0,UNKNOWN,300.094872713089,0,UNKNOWN,300.1702561378479,0,UNKNOWN,300.0487608909607,0,UNKNOWN,265.39538645744324,0,UNKNOWN,300.08877396583557,0,UNKNOWN,300.0300326347351,0,UNKNOWN,300.0458254814148,0,UNKNOWN,300.1200158596039,0,UNKNOWN,221.68248295783997,0,UNKNOWN,300.1102147102356,0,UNKNOWN,300.0417859554291,0,UNKNOWN,300.0868260860443,0,UNKNOWN,300.0382821559906,0,UNKNOWN,300.0970923900604,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1484.eq,UNKNOWN,300.0553801059723,0,UNKNOWN,300.07236313819885,0,UNKNOWN,300.07093691825867,0,UNKNOWN,300.0352418422699,0,UNKNOWN,300.0688235759735,0,UNKNOWN,300.07119965553284,0,UNKNOWN,300.0314943790436,0,UNKNOWN,300.03827929496765,0,UNKNOWN,300.0883102416992,0,UNKNOWN,127.99608254432678,0,UNKNOWN,300.05423641204834,0,UNKNOWN,300.0384633541107,0,UNKNOWN,300.06523156166077,0,UNKNOWN,300.05829191207886,0,UNKNOWN,300.062744140625,0
