,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30951.eq,UNKNOWN,300.0889165401459,0,UNKNOWN,300.05899691581726,0,UNKNOWN,300.1653754711151,0,UNKNOWN,300.1411442756653,0,UNKNOWN,300.1238303184509,0,UNKNOWN,300.1442039012909,0,UNKNOWN,300.064710855484,0,UNKNOWN,300.0580050945282,0,UNKNOWN,300.0464472770691,0
g_03_track_generated_eval_30000_31000_30220.eq,UNKNOWN,300.16318345069885,0,UNKNOWN,300.1089987754822,0,UNKNOWN,300.1300051212311,0,UNKNOWN,300.1471264362335,0,UNKNOWN,300.10767436027527,0,UNKNOWN,300.19375228881836,0,UNKNOWN,300.0513734817505,0,UNKNOWN,300.0526075363159,0,UNKNOWN,300.06720519065857,0
g_03_track_generated_eval_30000_31000_30565.eq,UNKNOWN,288.5801522731781,0,UNKNOWN,300.100866317749,0,UNKNOWN,300.14928793907166,0,UNKNOWN,170.2042417526245,0,UNKNOWN,300.1314675807953,0,UNKNOWN,300.1925814151764,0,UNKNOWN,300.04735016822815,0,UNKNOWN,300.04994320869446,0,UNKNOWN,300.04576683044434,0
g_03_track_generated_eval_30000_31000_30963.eq,UNKNOWN,300.1561071872711,0,UNKNOWN,300.1209034919739,0,UNKNOWN,300.15400552749634,0,UNKNOWN,300.1537616252899,0,UNKNOWN,300.14349842071533,0,UNKNOWN,300.23094725608826,0,UNKNOWN,300.0840299129486,0,UNKNOWN,300.0638942718506,0,UNKNOWN,300.0669753551483,0
g_03_track_generated_eval_30000_31000_30066.eq,UNKNOWN,298.17642974853516,0,UNKNOWN,278.48591113090515,0,UNKNOWN,300.16338086128235,0,UNKNOWN,300.1497402191162,0,UNKNOWN,300.1720042228699,0,UNKNOWN,257.5601234436035,0,UNKNOWN,300.06998658180237,0,UNKNOWN,300.06105494499207,0,UNKNOWN,300.0448188781738,0
g_03_track_generated_eval_30000_31000_30631.eq,UNKNOWN,300.1209788322449,0,UNKNOWN,300.20118474960327,0,UNKNOWN,300.1385293006897,0,UNKNOWN,300.1463198661804,0,UNKNOWN,300.1225233078003,0,UNKNOWN,300.11859226226807,0,UNKNOWN,300.06103229522705,0,UNKNOWN,300.06451058387756,0,UNKNOWN,300.0442142486572,0
g_03_track_generated_eval_30000_31000_30916.eq,UNKNOWN,169.00977182388306,0,UNKNOWN,300.1041293144226,0,UNKNOWN,300.1083459854126,0,UNKNOWN,300.1155915260315,0,UNKNOWN,300.1509666442871,0,SAT,45.33352518081665,1534,UNKNOWN,300.0694501399994,0,UNKNOWN,300.05438804626465,0,UNKNOWN,300.0448305606842,0
g_03_track_generated_eval_30000_31000_30828.eq,SAT,6.625592470169067,281,SAT,6.081009387969971,190,SAT,8.3279128074646,280,SAT,6.880733251571655,281,SAT,7.111452579498291,280,SAT,6.239396572113037,255,UNKNOWN,300.0680513381958,0,UNKNOWN,300.05386686325073,0,UNKNOWN,300.0434093475342,0
g_03_track_generated_eval_30000_31000_30781.eq,UNKNOWN,300.1386775970459,0,UNKNOWN,300.13006806373596,0,UNKNOWN,300.19206500053406,0,UNKNOWN,300.18448424339294,0,UNKNOWN,300.19554829597473,0,UNKNOWN,300.1409866809845,0,UNKNOWN,300.0499312877655,0,UNKNOWN,300.05555391311646,0,UNKNOWN,300.04573822021484,0
g_03_track_generated_eval_30000_31000_30921.eq,UNKNOWN,300.1598308086395,0,UNKNOWN,300.15165972709656,0,UNKNOWN,300.14937806129456,0,UNKNOWN,300.23013257980347,0,UNKNOWN,300.2055985927582,0,UNKNOWN,300.18118238449097,0,UNKNOWN,300.0526382923126,0,UNKNOWN,300.05866050720215,0,UNKNOWN,300.04904079437256,0
g_03_track_generated_eval_30000_31000_30501.eq,UNKNOWN,300.12113547325134,0,UNKNOWN,300.1093661785126,0,UNKNOWN,300.1271824836731,0,UNKNOWN,300.10645270347595,0,UNKNOWN,300.1187696456909,0,UNKNOWN,300.1970808506012,0,UNKNOWN,300.0575475692749,0,UNKNOWN,300.05126881599426,0,UNKNOWN,300.06468176841736,0
g_03_track_generated_eval_30000_31000_30230.eq,UNKNOWN,15.729103088378906,0,UNKNOWN,300.07098269462585,0,UNKNOWN,300.08665013313293,0,UNKNOWN,136.15181231498718,0,UNKNOWN,202.9282205104828,0,UNKNOWN,63.358580589294434,0,UNKNOWN,300.06288027763367,0,UNKNOWN,300.0536377429962,0,UNKNOWN,300.04349279403687,0
g_03_track_generated_eval_30000_31000_30514.eq,UNKNOWN,300.2026822566986,0,UNKNOWN,300.11685967445374,0,UNKNOWN,300.1453273296356,0,UNKNOWN,300.1859076023102,0,UNKNOWN,300.1400098800659,0,UNKNOWN,264.12108063697815,0,UNKNOWN,300.05152559280396,0,UNKNOWN,300.0535464286804,0,UNKNOWN,300.07230615615845,0
g_03_track_generated_eval_30000_31000_30441.eq,UNKNOWN,177.14146733283997,0,UNKNOWN,153.12324476242065,0,UNKNOWN,300.1111047267914,0,UNKNOWN,219.40909385681152,0,UNKNOWN,300.09794569015503,0,UNKNOWN,221.62125539779663,0,UNKNOWN,300.0633268356323,0,UNKNOWN,300.0486168861389,0,UNKNOWN,300.04429602622986,0
g_03_track_generated_eval_30000_31000_30666.eq,UNKNOWN,300.186559677124,0,UNKNOWN,300.1332142353058,0,UNKNOWN,300.11059379577637,0,UNKNOWN,300.16393852233887,0,UNKNOWN,300.13238167762756,0,UNKNOWN,278.30185055732727,0,UNKNOWN,300.04966473579407,0,UNKNOWN,300.06190156936646,0,UNKNOWN,300.0429835319519,0
g_03_track_generated_eval_30000_31000_30597.eq,UNKNOWN,193.92192912101746,0,UNKNOWN,300.17899894714355,0,UNKNOWN,300.16832184791565,0,UNKNOWN,300.16503858566284,0,UNKNOWN,300.1370165348053,0,UNKNOWN,183.27677464485168,0,UNKNOWN,300.05307507514954,0,UNKNOWN,300.05325531959534,0,UNKNOWN,300.04486179351807,0
g_03_track_generated_eval_30000_31000_30017.eq,UNKNOWN,300.20227122306824,0,UNKNOWN,300.1084282398224,0,UNKNOWN,300.12548637390137,0,UNKNOWN,300.12198996543884,0,UNKNOWN,300.15379095077515,0,UNKNOWN,300.13092279434204,0,UNKNOWN,300.0498938560486,0,UNKNOWN,300.0527894496918,0,UNKNOWN,300.0649757385254,0
g_03_track_generated_eval_30000_31000_30227.eq,UNKNOWN,300.12337493896484,0,UNKNOWN,300.1164882183075,0,UNKNOWN,300.1842133998871,0,UNKNOWN,300.1074516773224,0,UNKNOWN,300.1965410709381,0,UNKNOWN,300.2550718784332,0,UNKNOWN,300.05136489868164,0,UNKNOWN,300.04525899887085,0,UNKNOWN,300.0480682849884,0
g_03_track_generated_eval_30000_31000_30953.eq,UNKNOWN,299.45343947410583,0,UNKNOWN,300.10645365715027,0,UNKNOWN,300.1731059551239,0,UNKNOWN,300.07168459892273,0,UNKNOWN,300.14252948760986,0,UNKNOWN,253.3844177722931,0,UNKNOWN,300.05092120170593,0,UNKNOWN,300.07249784469604,0,UNKNOWN,300.0630660057068,0
g_03_track_generated_eval_30000_31000_30629.eq,UNKNOWN,300.1643421649933,0,UNKNOWN,300.1584358215332,0,UNKNOWN,300.22969460487366,0,UNKNOWN,300.1080090999603,0,UNKNOWN,300.15750312805176,0,UNKNOWN,300.1705598831177,0,UNKNOWN,300.0496768951416,0,UNKNOWN,300.07439398765564,0,UNKNOWN,300.04409432411194,0
g_03_track_generated_eval_30000_31000_30564.eq,UNKNOWN,300.2217309474945,0,UNKNOWN,294.11355543136597,0,UNKNOWN,300.1368567943573,0,UNKNOWN,300.16273045539856,0,UNKNOWN,300.21627712249756,0,UNKNOWN,266.2063992023468,0,UNKNOWN,300.0514802932739,0,UNKNOWN,300.06901025772095,0,UNKNOWN,300.06385707855225,0
g_03_track_generated_eval_30000_31000_30567.eq,UNKNOWN,192.10167932510376,0,UNKNOWN,300.16874289512634,0,UNKNOWN,300.160329580307,0,UNKNOWN,300.08426904678345,0,UNKNOWN,300.1360614299774,0,UNKNOWN,300.1886727809906,0,UNKNOWN,300.0498230457306,0,UNKNOWN,300.05942368507385,0,UNKNOWN,300.0438404083252,0
g_03_track_generated_eval_30000_31000_30436.eq,UNKNOWN,300.21176171302795,0,UNKNOWN,300.15692353248596,0,UNKNOWN,300.1326229572296,0,UNKNOWN,300.13101530075073,0,UNKNOWN,300.2227921485901,0,UNKNOWN,300.1797454357147,0,UNKNOWN,300.0502164363861,0,UNKNOWN,300.04773783683777,0,UNKNOWN,300.052805185318,0
g_03_track_generated_eval_30000_31000_30185.eq,UNKNOWN,300.1230628490448,0,UNKNOWN,300.1200125217438,0,UNKNOWN,300.175133228302,0,UNKNOWN,300.1034755706787,0,UNKNOWN,300.1607139110565,0,UNKNOWN,300.19401931762695,0,UNKNOWN,300.0500648021698,0,UNKNOWN,300.0736746788025,0,UNKNOWN,300.0662086009979,0
g_03_track_generated_eval_30000_31000_30817.eq,UNKNOWN,300.1525454521179,0,UNKNOWN,300.1750497817993,0,UNKNOWN,300.1754117012024,0,UNKNOWN,300.1836106777191,0,UNKNOWN,300.11772775650024,0,UNKNOWN,300.19405221939087,0,UNKNOWN,300.0701925754547,0,UNKNOWN,300.05351543426514,0,UNKNOWN,300.04671835899353,0
g_03_track_generated_eval_30000_31000_30616.eq,UNKNOWN,300.1279525756836,0,UNKNOWN,300.1427481174469,0,UNKNOWN,300.13756918907166,0,UNKNOWN,300.1845951080322,0,UNKNOWN,300.1432373523712,0,UNKNOWN,189.89968538284302,0,UNKNOWN,300.05167841911316,0,UNKNOWN,300.06579184532166,0,UNKNOWN,300.0470333099365,0
g_03_track_generated_eval_30000_31000_30994.eq,UNKNOWN,300.16258001327515,0,UNKNOWN,300.14196014404297,0,UNKNOWN,300.18477511405945,0,UNKNOWN,300.23270297050476,0,UNKNOWN,300.19418573379517,0,UNKNOWN,300.1535120010376,0,UNKNOWN,300.04339027404785,0,UNKNOWN,300.0475883483887,0,UNKNOWN,300.04567193984985,0
g_03_track_generated_eval_30000_31000_30427.eq,UNKNOWN,28.08328676223755,0,UNKNOWN,300.08370661735535,0,SAT,12.610701322555542,537,UNKNOWN,93.20357275009155,0,SAT,9.784201860427856,537,UNKNOWN,24.358124017715454,0,UNKNOWN,300.04123973846436,0,UNKNOWN,300.05312967300415,0,UNKNOWN,300.04516315460205,0
g_03_track_generated_eval_30000_31000_30026.eq,UNKNOWN,300.17489194869995,0,UNKNOWN,300.16296339035034,0,UNKNOWN,300.1201467514038,0,UNKNOWN,300.14781737327576,0,UNKNOWN,300.14394068717957,0,UNKNOWN,300.32804107666016,0,UNKNOWN,300.05586862564087,0,UNKNOWN,300.05186581611633,0,UNKNOWN,300.057763338089,0
g_03_track_generated_eval_30000_31000_30052.eq,UNKNOWN,141.32215118408203,0,UNKNOWN,262.27976179122925,0,UNKNOWN,300.1169502735138,0,UNKNOWN,300.1255760192871,0,UNKNOWN,284.4445970058441,0,UNKNOWN,106.11364006996155,0,UNKNOWN,300.0518522262573,0,UNKNOWN,300.050253868103,0,UNKNOWN,300.07000398635864,0
g_03_track_generated_eval_30000_31000_30338.eq,UNKNOWN,300.14948892593384,0,UNKNOWN,300.15561604499817,0,UNKNOWN,300.15778970718384,0,UNKNOWN,300.17969393730164,0,UNKNOWN,300.1334979534149,0,UNKNOWN,300.2193169593811,0,UNKNOWN,300.0494339466095,0,UNKNOWN,300.0637683868408,0,UNKNOWN,300.07560539245605,0
g_03_track_generated_eval_30000_31000_30800.eq,UNKNOWN,300.15376019477844,0,UNKNOWN,300.1262218952179,0,UNKNOWN,300.1079924106598,0,UNKNOWN,300.0984060764313,0,UNKNOWN,300.09933948516846,0,UNKNOWN,300.12375569343567,0,UNKNOWN,300.0622179508209,0,UNKNOWN,300.04698514938354,0,UNKNOWN,300.08044171333313,0
g_03_track_generated_eval_30000_31000_30389.eq,UNKNOWN,189.13875484466553,0,UNKNOWN,300.1336672306061,0,UNKNOWN,300.13071393966675,0,UNKNOWN,300.10619616508484,0,UNKNOWN,300.1292493343353,0,UNKNOWN,169.53137946128845,0,UNKNOWN,300.06185603141785,0,UNKNOWN,300.0515441894531,0,UNKNOWN,300.0656707286835,0
g_03_track_generated_eval_30000_31000_30408.eq,UNKNOWN,300.1907699108124,0,UNKNOWN,300.16123032569885,0,UNKNOWN,300.2060103416443,0,UNKNOWN,300.1547689437866,0,UNKNOWN,300.12819814682007,0,UNKNOWN,300.22243332862854,0,UNKNOWN,300.04960346221924,0,UNKNOWN,300.04825925827026,0,UNKNOWN,300.0747027397156,0
g_03_track_generated_eval_30000_31000_30013.eq,UNKNOWN,300.1689302921295,0,UNKNOWN,300.14484906196594,0,UNKNOWN,300.156197309494,0,UNKNOWN,300.12563252449036,0,UNKNOWN,300.12086248397827,0,UNKNOWN,300.16427659988403,0,UNKNOWN,300.06490540504456,0,UNKNOWN,300.0687279701233,0,UNKNOWN,300.08208775520325,0
g_03_track_generated_eval_30000_31000_30901.eq,UNKNOWN,185.0053608417511,0,UNKNOWN,300.16233825683594,0,UNKNOWN,300.11093378067017,0,UNKNOWN,300.10332226753235,0,UNKNOWN,300.14723777770996,0,UNKNOWN,150.4887502193451,0,UNKNOWN,300.04249382019043,0,UNKNOWN,300.052695274353,0,UNKNOWN,300.05286741256714,0
g_03_track_generated_eval_30000_31000_30714.eq,UNKNOWN,300.16166257858276,0,UNKNOWN,300.1520903110504,0,UNKNOWN,300.1366755962372,0,UNKNOWN,300.1101474761963,0,UNKNOWN,300.1730489730835,0,UNKNOWN,300.1607096195221,0,UNKNOWN,300.04285955429077,0,UNKNOWN,300.05013608932495,0,UNKNOWN,300.0783953666687,0
g_03_track_generated_eval_30000_31000_30411.eq,UNKNOWN,279.5543556213379,0,UNKNOWN,300.1072425842285,0,UNKNOWN,300.1304922103882,0,UNKNOWN,300.1203353404999,0,UNKNOWN,300.13849091529846,0,UNKNOWN,261.13860177993774,0,UNKNOWN,300.0637240409851,0,UNKNOWN,300.0715277194977,0,UNKNOWN,300.0744421482086,0
g_03_track_generated_eval_30000_31000_30976.eq,UNKNOWN,300.1446888446808,0,UNKNOWN,300.14284110069275,0,UNKNOWN,300.17013120651245,0,UNKNOWN,300.2284860610962,0,UNKNOWN,300.1256558895111,0,UNKNOWN,300.2131199836731,0,UNKNOWN,300.06622099876404,0,UNKNOWN,300.0505452156067,0,UNKNOWN,300.0541913509369,0
g_03_track_generated_eval_30000_31000_30810.eq,UNKNOWN,300.1503863334656,0,UNKNOWN,300.1838593482971,0,UNKNOWN,300.17281198501587,0,UNKNOWN,300.15169882774353,0,UNKNOWN,300.13653349876404,0,UNKNOWN,300.17776918411255,0,UNKNOWN,300.06469798088074,0,UNKNOWN,300.07087087631226,0,UNKNOWN,300.0502779483795,0
g_03_track_generated_eval_30000_31000_30141.eq,UNKNOWN,229.20763683319092,0,UNKNOWN,300.1689908504486,0,UNKNOWN,300.1247100830078,0,UNKNOWN,300.13639736175537,0,UNKNOWN,300.1158845424652,0,UNKNOWN,300.1723008155823,0,UNKNOWN,300.0661747455597,0,UNKNOWN,300.07453203201294,0,UNKNOWN,300.0534288883209,0
g_03_track_generated_eval_30000_31000_30065.eq,UNKNOWN,300.19134068489075,0,UNKNOWN,300.19148325920105,0,UNKNOWN,300.1457870006561,0,UNKNOWN,300.15553736686707,0,UNKNOWN,300.2180094718933,0,UNKNOWN,300.17584204673767,0,UNKNOWN,300.04539489746094,0,UNKNOWN,300.06878447532654,0,UNKNOWN,300.0484721660614,0
g_03_track_generated_eval_30000_31000_30885.eq,UNKNOWN,300.2132589817047,0,UNKNOWN,300.12744522094727,0,UNKNOWN,300.1253147125244,0,UNKNOWN,300.1160659790039,0,UNKNOWN,300.18904066085815,0,UNKNOWN,300.183856010437,0,UNKNOWN,300.04839634895325,0,UNKNOWN,300.0590901374817,0,UNKNOWN,300.07774901390076,0
g_03_track_generated_eval_30000_31000_30880.eq,UNKNOWN,300.17432260513306,0,UNKNOWN,201.23562622070312,0,UNKNOWN,300.1469032764435,0,UNKNOWN,300.14841961860657,0,UNKNOWN,300.1372745037079,0,UNKNOWN,300.1989862918854,0,UNKNOWN,300.0494191646576,0,UNKNOWN,300.0501353740692,0,UNKNOWN,300.06387209892273,0
g_03_track_generated_eval_30000_31000_30637.eq,UNKNOWN,142.37870121002197,0,UNKNOWN,287.28471660614014,0,UNKNOWN,300.1065077781677,0,UNKNOWN,300.1143057346344,0,UNKNOWN,300.15439200401306,0,UNKNOWN,135.1242229938507,0,UNKNOWN,300.06273889541626,0,UNKNOWN,300.0483944416046,0,UNKNOWN,300.05259799957275,0
g_03_track_generated_eval_30000_31000_30839.eq,SAT,5.549304246902466,236,SAT,6.434927225112915,129,SAT,5.945059061050415,211,SAT,5.903884410858154,124,SAT,6.893615961074829,211,SAT,7.694057464599609,197,UNKNOWN,300.04857206344604,0,UNKNOWN,300.0571858882904,0,UNKNOWN,300.044579744339,0
g_03_track_generated_eval_30000_31000_30984.eq,UNKNOWN,37.79259753227234,0,UNKNOWN,300.0631914138794,0,UNKNOWN,300.0817153453827,0,UNKNOWN,70.37434649467468,0,UNKNOWN,72.02085757255554,0,UNKNOWN,300.0730130672455,0,UNKNOWN,300.05050778388977,0,UNKNOWN,300.06625485420227,0,UNKNOWN,300.04532980918884,0
g_03_track_generated_eval_30000_31000_30941.eq,UNKNOWN,300.14450240135193,0,UNKNOWN,300.1443831920624,0,UNKNOWN,300.1798098087311,0,UNKNOWN,300.2083821296692,0,UNKNOWN,300.1317915916443,0,UNKNOWN,300.16578102111816,0,UNKNOWN,300.06718373298645,0,UNKNOWN,300.05212569236755,0,UNKNOWN,300.0745017528534,0
g_03_track_generated_eval_30000_31000_30908.eq,UNKNOWN,184.22803211212158,0,UNKNOWN,300.10528349876404,0,UNKNOWN,300.11886286735535,0,UNKNOWN,300.10966753959656,0,UNKNOWN,300.1836314201355,0,UNKNOWN,186.87565302848816,0,UNKNOWN,300.04847049713135,0,UNKNOWN,300.07137417793274,0,UNKNOWN,300.0704791545868,0
g_03_track_generated_eval_30000_31000_30938.eq,SAT,5.715942621231079,273,SAT,6.363333225250244,222,SAT,6.318584442138672,273,SAT,5.7766499519348145,224,SAT,7.187744379043579,273,SAT,6.739487886428833,246,UNKNOWN,300.0646867752075,0,UNKNOWN,300.07151460647583,0,UNKNOWN,300.0724537372589,0
g_03_track_generated_eval_30000_31000_30457.eq,UNKNOWN,300.1416869163513,0,UNKNOWN,300.17070746421814,0,UNKNOWN,300.1335299015045,0,UNKNOWN,300.23081254959106,0,UNKNOWN,300.1478793621063,0,UNKNOWN,300.1972665786743,0,UNKNOWN,300.05684518814087,0,UNKNOWN,300.07461524009705,0,UNKNOWN,300.04473900794983,0
g_03_track_generated_eval_30000_31000_30717.eq,UNKNOWN,300.118195772171,0,UNKNOWN,300.18230676651,0,UNKNOWN,300.12881231307983,0,UNKNOWN,300.15274381637573,0,UNKNOWN,300.20611667633057,0,UNKNOWN,300.1657884120941,0,UNKNOWN,300.0564649105072,0,UNKNOWN,300.0503842830658,0,UNKNOWN,300.06783270835876,0
g_03_track_generated_eval_30000_31000_30142.eq,UNKNOWN,131.55383229255676,0,UNKNOWN,300.1218922138214,0,UNKNOWN,300.0941047668457,0,UNKNOWN,300.1244373321533,0,UNKNOWN,300.15211176872253,0,UNKNOWN,126.31562757492065,0,UNKNOWN,300.07126474380493,0,UNKNOWN,300.06875014305115,0,UNKNOWN,300.04979372024536,0
g_03_track_generated_eval_30000_31000_30647.eq,UNKNOWN,300.15144181251526,0,UNKNOWN,300.19171714782715,0,UNKNOWN,300.1059989929199,0,UNKNOWN,300.13761281967163,0,UNKNOWN,300.1511344909668,0,UNKNOWN,300.2067835330963,0,UNKNOWN,300.05952978134155,0,UNKNOWN,300.0538320541382,0,UNKNOWN,300.07662868499756,0
g_03_track_generated_eval_30000_31000_30322.eq,UNKNOWN,300.2119462490082,0,UNKNOWN,300.2389004230499,0,UNKNOWN,300.14588260650635,0,UNKNOWN,300.14300084114075,0,UNKNOWN,300.2086350917816,0,UNKNOWN,298.78609108924866,0,UNKNOWN,300.0570385456085,0,UNKNOWN,300.0683608055115,0,UNKNOWN,300.05160188674927,0
g_03_track_generated_eval_30000_31000_30996.eq,UNKNOWN,156.1511287689209,0,UNKNOWN,300.149658203125,0,UNKNOWN,300.12520146369934,0,UNKNOWN,272.60622787475586,0,UNKNOWN,300.18592286109924,0,UNKNOWN,109.69684362411499,0,UNKNOWN,300.05014514923096,0,UNKNOWN,300.0503468513489,0,UNKNOWN,300.06880736351013,0
g_03_track_generated_eval_30000_31000_30353.eq,UNKNOWN,131.7875461578369,0,UNKNOWN,107.0590431690216,0,UNKNOWN,300.1304030418396,0,UNKNOWN,96.38893699645996,0,UNKNOWN,213.33182978630066,0,UNKNOWN,300.1468381881714,0,UNKNOWN,300.0674726963043,0,UNKNOWN,300.06714510917664,0,UNKNOWN,300.04803228378296,0
g_03_track_generated_eval_30000_31000_30480.eq,UNKNOWN,300.1472144126892,0,UNKNOWN,186.62961339950562,0,UNKNOWN,300.17364263534546,0,UNKNOWN,300.13735270500183,0,UNKNOWN,300.19065165519714,0,UNKNOWN,188.56932163238525,0,UNKNOWN,300.05414152145386,0,UNKNOWN,300.078821182251,0,UNKNOWN,300.0510108470917,0
g_03_track_generated_eval_30000_31000_30080.eq,UNKNOWN,256.1630620956421,0,UNKNOWN,298.94784331321716,0,UNKNOWN,300.20947456359863,0,UNKNOWN,300.1691253185272,0,UNKNOWN,300.1554560661316,0,UNKNOWN,300.18454670906067,0,UNKNOWN,300.0655879974365,0,UNKNOWN,300.0489778518677,0,UNKNOWN,300.048038482666,0
g_03_track_generated_eval_30000_31000_30121.eq,UNKNOWN,300.1730661392212,0,UNKNOWN,300.1791498661041,0,UNKNOWN,300.1667640209198,0,UNKNOWN,300.1681139469147,0,UNKNOWN,300.1545877456665,0,UNKNOWN,300.20790934562683,0,UNKNOWN,300.04906964302063,0,UNKNOWN,300.0522289276123,0,UNKNOWN,300.0484154224396,0
g_03_track_generated_eval_30000_31000_30031.eq,UNKNOWN,300.1484475135803,0,UNKNOWN,300.10735845565796,0,UNKNOWN,300.146940946579,0,UNKNOWN,300.1747148036957,0,UNKNOWN,300.15291237831116,0,UNKNOWN,300.1947166919708,0,UNKNOWN,300.05451560020447,0,UNKNOWN,300.067289352417,0,UNKNOWN,300.077645778656,0
g_03_track_generated_eval_30000_31000_30064.eq,UNKNOWN,175.47961378097534,0,UNKNOWN,300.1122057437897,0,UNKNOWN,300.1341037750244,0,UNKNOWN,253.46498942375183,0,UNKNOWN,300.1909432411194,0,UNKNOWN,126.95780158042908,0,UNKNOWN,300.0501754283905,0,UNKNOWN,300.05170226097107,0,UNKNOWN,300.0713703632355,0
g_03_track_generated_eval_30000_31000_30211.eq,UNKNOWN,300.2759702205658,0,UNKNOWN,300.09519815444946,0,UNKNOWN,300.3861081600189,0,UNKNOWN,300.32583713531494,0,UNKNOWN,300.35644364356995,0,UNKNOWN,300.139041185379,0,UNKNOWN,300.05742478370667,0,UNKNOWN,300.0643696784973,0,UNKNOWN,300.07887411117554,0
g_03_track_generated_eval_30000_31000_30723.eq,UNKNOWN,300.1501977443695,0,UNKNOWN,300.1505093574524,0,UNKNOWN,300.1548595428467,0,UNKNOWN,300.1983833312988,0,UNKNOWN,300.1676938533783,0,UNKNOWN,300.2124845981598,0,UNKNOWN,300.0778729915619,0,UNKNOWN,300.04767751693726,0,UNKNOWN,300.04690980911255,0
g_03_track_generated_eval_30000_31000_30609.eq,UNKNOWN,300.16548442840576,0,UNKNOWN,300.1906669139862,0,UNKNOWN,300.17132353782654,0,UNKNOWN,300.14819169044495,0,UNKNOWN,300.1665847301483,0,UNKNOWN,300.18483805656433,0,UNKNOWN,300.0505735874176,0,UNKNOWN,300.0552353858948,0,UNKNOWN,300.075199842453,0
g_03_track_generated_eval_30000_31000_30864.eq,UNKNOWN,300.14269733428955,0,UNKNOWN,300.1427414417267,0,UNKNOWN,300.1745994091034,0,UNKNOWN,300.14938831329346,0,UNKNOWN,300.24656653404236,0,UNKNOWN,300.16869711875916,0,UNKNOWN,300.04996156692505,0,UNKNOWN,300.0490505695343,0,UNKNOWN,300.07515811920166,0
g_03_track_generated_eval_30000_31000_30043.eq,UNKNOWN,226.30145740509033,0,UNKNOWN,300.1560626029968,0,UNKNOWN,300.12359404563904,0,UNKNOWN,300.1196587085724,0,UNKNOWN,300.18000984191895,0,UNKNOWN,217.26294922828674,0,UNKNOWN,300.07068490982056,0,UNKNOWN,300.04852509498596,0,UNKNOWN,300.0751304626465,0
g_03_track_generated_eval_30000_31000_30506.eq,UNKNOWN,300.2481737136841,0,UNKNOWN,298.97638607025146,0,UNKNOWN,300.1641366481781,0,UNKNOWN,300.1685378551483,0,UNKNOWN,300.1834170818329,0,UNKNOWN,300.20420694351196,0,UNKNOWN,300.06802797317505,0,UNKNOWN,300.07518553733826,0,UNKNOWN,300.0525848865509,0
g_03_track_generated_eval_30000_31000_30676.eq,UNKNOWN,276.6359746456146,0,UNKNOWN,300.1338086128235,0,UNKNOWN,300.1448130607605,0,UNKNOWN,300.19610142707825,0,UNKNOWN,300.21548891067505,0,UNKNOWN,239.49293041229248,0,UNKNOWN,300.0741808414459,0,UNKNOWN,300.0506913661957,0,UNKNOWN,300.07697010040283,0
g_03_track_generated_eval_30000_31000_30328.eq,UNKNOWN,193.38229036331177,0,UNKNOWN,300.12831449508667,0,UNKNOWN,300.0953092575073,0,UNKNOWN,300.1350667476654,0,UNKNOWN,300.22000432014465,0,UNKNOWN,169.76659274101257,0,UNKNOWN,300.0652086734772,0,UNKNOWN,300.04739356040955,0,UNKNOWN,300.04849648475647,0
g_03_track_generated_eval_30000_31000_30088.eq,UNKNOWN,300.1518807411194,0,UNKNOWN,268.94036412239075,0,UNKNOWN,300.1541576385498,0,UNKNOWN,300.1173393726349,0,UNKNOWN,300.2216303348541,0,UNKNOWN,243.13787961006165,0,UNKNOWN,300.04729533195496,0,UNKNOWN,300.07019901275635,0,UNKNOWN,300.04582834243774,0
g_03_track_generated_eval_30000_31000_30691.eq,UNKNOWN,210.07852125167847,0,UNKNOWN,124.63360071182251,0,UNKNOWN,300.1552860736847,0,UNKNOWN,184.26543760299683,0,UNKNOWN,300.1892375946045,0,UNKNOWN,129.33448719978333,0,UNKNOWN,300.0468373298645,0,UNKNOWN,300.06773829460144,0,UNKNOWN,300.0686855316162,0
g_03_track_generated_eval_30000_31000_30671.eq,SAT,5.284738063812256,173,SAT,8.195451259613037,155,SAT,5.533828258514404,173,SAT,6.49589467048645,174,SAT,5.552994251251221,173,SAT,6.525939464569092,136,UNKNOWN,300.05005979537964,0,UNKNOWN,300.0545697212219,0,UNKNOWN,300.05075454711914,0
g_03_track_generated_eval_30000_31000_30376.eq,UNKNOWN,300.22662830352783,0,UNKNOWN,300.14969754219055,0,UNKNOWN,300.1288969516754,0,UNKNOWN,300.1903586387634,0,UNKNOWN,300.23166942596436,0,UNKNOWN,300.2063829898834,0,UNKNOWN,300.06352949142456,0,UNKNOWN,300.0643789768219,0,UNKNOWN,300.07602977752686,0
g_03_track_generated_eval_30000_31000_30619.eq,UNKNOWN,300.19028663635254,0,UNKNOWN,300.1049213409424,0,UNKNOWN,300.12655687332153,0,UNKNOWN,300.16180968284607,0,UNKNOWN,300.1401743888855,0,UNKNOWN,300.1669821739197,0,UNKNOWN,300.0622236728668,0,UNKNOWN,300.06884694099426,0,UNKNOWN,300.0503342151642,0
