,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_17.eq,SAT,4.058014631271362,37,SAT,4.330906391143799,51,SAT,3.61061429977417,35,UNKNOWN,4.039625406265259,0,SAT,4.074995994567871,30,UNKNOWN,4.04865574836731,0,UNKNOWN,3.291194200515747,0,SAT,3.8809144496917725,35,UNKNOWN,3.6658060550689697,0,UNKNOWN,3.5130364894866943,0,SAT,3.13173508644104,32,SAT,3.5322768688201904,40,SAT,3.7313954830169678,37,SAT,3.805572032928467,28,SAT,3.4399633407592773,27
g_01_track_eval_task_3_1_1000_28.eq,SAT,7.288465976715088,223,SAT,5.435712575912476,108,SAT,4.093121767044067,145,UNKNOWN,3.895599365234375,0,SAT,4.444984436035156,257,UNKNOWN,4.010791063308716,0,UNKNOWN,3.267920732498169,0,SAT,4.521150827407837,145,UNKNOWN,3.4924559593200684,0,UNKNOWN,3.5147368907928467,0,SAT,3.8653435707092285,116,SAT,4.538111209869385,111,SAT,6.384572982788086,223,SAT,5.694469928741455,235,SAT,4.40340518951416,88
g_01_track_eval_task_3_1_1000_417.eq,SAT,4.385932922363281,42,SAT,4.6188154220581055,112,SAT,3.8336939811706543,138,UNKNOWN,3.891019344329834,0,SAT,3.9156336784362793,63,UNKNOWN,3.9981894493103027,0,UNKNOWN,3.439251661300659,0,SAT,3.9769270420074463,138,UNKNOWN,3.2624731063842773,0,UNKNOWN,3.499939203262329,0,SAT,3.1408650875091553,116,SAT,3.9725077152252197,101,SAT,4.300179481506348,42,SAT,4.208067417144775,85,SAT,3.9192755222320557,87
g_01_track_eval_task_3_1_1000_410.eq,SAT,5.309156656265259,101,SAT,5.378669500350952,204,SAT,3.7135679721832275,255,UNKNOWN,3.900099039077759,0,SAT,3.994330644607544,694,UNKNOWN,4.0543129444122314,0,UNKNOWN,3.253329038619995,0,SAT,4.0332252979278564,255,UNKNOWN,3.2306551933288574,0,UNKNOWN,3.4475960731506348,0,SAT,3.435777425765991,762,SAT,3.9419803619384766,121,SAT,5.586101055145264,101,SAT,4.536534309387207,128,SAT,4.538678169250488,163
g_01_track_eval_task_3_1_1000_60.eq,SAT,3.65067720413208,2,SAT,3.97678804397583,2,SAT,3.35518479347229,2,UNKNOWN,3.991748094558716,0,SAT,3.516859769821167,2,UNKNOWN,3.9548017978668213,0,UNKNOWN,3.320026397705078,0,SAT,3.8497543334960938,2,UNKNOWN,3.6279311180114746,0,UNKNOWN,3.451378345489502,0,SAT,3.1971993446350098,2,SAT,3.2848756313323975,2,SAT,3.3056280612945557,2,SAT,3.5771467685699463,2,SAT,3.2678017616271973,3
g_01_track_eval_task_3_1_1000_445.eq,SAT,6.8140528202056885,176,SAT,6.106312274932861,346,SAT,4.408561944961548,382,UNKNOWN,3.9520339965820312,0,SAT,4.581925630569458,322,UNKNOWN,3.9572389125823975,0,UNKNOWN,3.768791913986206,0,SAT,4.576436996459961,382,UNKNOWN,3.154426097869873,0,UNKNOWN,3.4846835136413574,0,SAT,3.5354840755462646,268,SAT,5.276796102523804,266,SAT,6.727725982666016,176,SAT,5.459549427032471,256,SAT,5.19194483757019,278
g_01_track_eval_task_3_1_1000_554.eq,SAT,7.1118364334106445,288,SAT,5.397642135620117,134,SAT,3.9449753761291504,132,UNKNOWN,3.9145121574401855,0,SAT,4.146766662597656,147,UNKNOWN,4.087551593780518,0,UNKNOWN,3.4762485027313232,0,SAT,4.267897844314575,132,UNKNOWN,3.110424041748047,0,UNKNOWN,3.4848949909210205,0,SAT,4.246816873550415,328,SAT,4.475632429122925,141,SAT,6.784933567047119,288,SAT,5.714942932128906,302,SAT,4.259493112564087,86
g_01_track_eval_task_3_1_1000_943.eq,SAT,3.6705758571624756,6,SAT,4.018558740615845,6,SAT,3.3894498348236084,7,UNKNOWN,4.029733657836914,0,SAT,3.5105388164520264,5,UNKNOWN,3.871957540512085,0,UNKNOWN,3.668776750564575,0,SAT,3.6284284591674805,7,UNKNOWN,3.0354950428009033,0,UNKNOWN,3.473414182662964,0,SAT,3.171272039413452,6,SAT,3.7204196453094482,6,SAT,3.767498016357422,6,SAT,3.6408255100250244,4,SAT,3.3875186443328857,7
g_01_track_eval_task_3_1_1000_84.eq,SAT,3.820679187774658,9,SAT,3.995497465133667,9,SAT,3.4268798828125,14,UNKNOWN,3.924753427505493,0,SAT,3.7671051025390625,10,UNKNOWN,3.7517640590667725,0,UNKNOWN,3.25388503074646,0,SAT,3.820417642593384,14,UNKNOWN,3.535517454147339,0,UNKNOWN,3.4917826652526855,0,SAT,3.104041814804077,13,SAT,3.7737655639648438,13,SAT,3.3438539505004883,9,SAT,3.5810701847076416,9,SAT,3.3642029762268066,11
g_01_track_eval_task_3_1_1000_525.eq,SAT,5.515132427215576,121,SAT,5.297228097915649,162,SAT,3.6829140186309814,182,UNKNOWN,4.012865304946899,0,SAT,4.055092811584473,167,UNKNOWN,4.021387338638306,0,UNKNOWN,3.3671114444732666,0,SAT,4.137284755706787,182,UNKNOWN,3.0391414165496826,0,UNKNOWN,3.5099217891693115,0,SAT,3.449145793914795,130,SAT,4.976306915283203,159,SAT,5.0537660121917725,121,SAT,4.799195289611816,143,SAT,4.29942512512207,111
g_01_track_eval_task_3_1_1000_78.eq,SAT,9.735220909118652,539,SAT,6.785089731216431,328,SAT,4.419419288635254,387,UNKNOWN,3.9486372470855713,0,SAT,4.515181541442871,440,UNKNOWN,4.044482946395874,0,UNKNOWN,3.405853748321533,0,SAT,4.960818529129028,387,UNKNOWN,3.0596678256988525,0,UNKNOWN,3.4968810081481934,0,SAT,4.370797157287598,409,SAT,6.850527286529541,552,SAT,9.781802654266357,539,SAT,5.5002758502960205,243,SAT,4.976064205169678,183
g_01_track_eval_task_3_1_1000_182.eq,SAT,5.257889270782471,218,SAT,4.706102132797241,158,SAT,3.6134016513824463,54,UNKNOWN,3.9898602962493896,0,SAT,3.9449448585510254,178,UNKNOWN,3.949976921081543,0,UNKNOWN,3.3924760818481445,0,SAT,3.5270447731018066,54,UNKNOWN,3.1453747749328613,0,UNKNOWN,3.548156976699829,0,SAT,6.231446981430054,5983,SAT,3.846902847290039,174,SAT,5.384685516357422,218,SAT,3.9532649517059326,108,SAT,4.228401184082031,223
g_01_track_eval_task_3_1_1000_90.eq,SAT,4.5916759967803955,77,SAT,4.388913631439209,65,SAT,3.674227476119995,89,UNKNOWN,3.9930174350738525,0,SAT,3.8520102500915527,69,UNKNOWN,3.943730354309082,0,UNKNOWN,3.5967397689819336,0,SAT,3.9929182529449463,89,UNKNOWN,3.4196345806121826,0,UNKNOWN,3.493182420730591,0,SAT,3.7796618938446045,81,SAT,4.130496025085449,77,SAT,4.988343000411987,77,SAT,4.260786056518555,71,SAT,3.690478563308716,62
g_01_track_eval_task_3_1_1000_590.eq,SAT,4.862906217575073,56,SAT,4.45983362197876,88,SAT,3.448306083679199,31,UNKNOWN,4.007949590682983,0,SAT,3.834259033203125,86,UNKNOWN,3.949352979660034,0,UNKNOWN,3.2697346210479736,0,SAT,3.993042230606079,31,UNKNOWN,3.5346784591674805,0,UNKNOWN,3.5011751651763916,0,SAT,3.900635242462158,75,SAT,3.8321120738983154,22,SAT,5.009930610656738,56,SAT,4.24890923500061,72,SAT,3.9696974754333496,62
g_01_track_eval_task_3_1_1000_172.eq,SAT,5.462820529937744,142,SAT,4.6857829093933105,161,SAT,3.8564085960388184,140,UNKNOWN,4.048438787460327,0,SAT,3.4352316856384277,218,UNKNOWN,4.060398578643799,0,UNKNOWN,3.3242058753967285,0,SAT,3.8141396045684814,140,UNKNOWN,3.444722890853882,0,UNKNOWN,3.4805288314819336,0,SAT,3.3745481967926025,231,SAT,4.481844425201416,164,SAT,5.375810384750366,142,SAT,4.820528984069824,259,SAT,4.5744757652282715,245
g_01_track_eval_task_3_1_1000_357.eq,SAT,3.8478410243988037,22,SAT,3.8649113178253174,24,SAT,3.584904193878174,27,UNKNOWN,3.935410976409912,0,SAT,3.7048959732055664,20,UNKNOWN,3.880990743637085,0,UNKNOWN,3.225309133529663,0,SAT,3.780587673187256,27,UNKNOWN,3.1954617500305176,0,UNKNOWN,3.4565110206604004,0,SAT,3.095144748687744,17,SAT,3.7369914054870605,24,SAT,3.9268078804016113,22,SAT,3.7424263954162598,23,SAT,3.2947328090667725,19
g_01_track_eval_task_3_1_1000_433.eq,SAT,7.1356041431427,293,SAT,4.941971302032471,143,SAT,3.808244228363037,78,UNKNOWN,4.026446104049683,0,SAT,4.088006258010864,379,UNKNOWN,3.782020092010498,0,UNKNOWN,3.3671987056732178,0,SAT,3.957449197769165,78,UNKNOWN,3.1442368030548096,0,UNKNOWN,3.488129138946533,0,SAT,4.5551369190216064,342,SAT,5.3416242599487305,177,SAT,7.678948402404785,293,SAT,5.788241624832153,321,SAT,3.7038931846618652,89
g_01_track_eval_task_3_1_1000_985.eq,SAT,9.882460594177246,293,SAT,7.618012428283691,400,SAT,4.791856050491333,408,UNKNOWN,4.033504486083984,0,SAT,4.3714001178741455,327,UNKNOWN,4.058585166931152,0,UNKNOWN,3.2332708835601807,0,SAT,5.069286346435547,408,UNKNOWN,3.665640115737915,0,UNKNOWN,3.4894189834594727,0,SAT,5.452763795852661,414,SAT,8.230593204498291,424,SAT,10.493949174880981,293,SAT,7.268921852111816,357,SAT,6.545350551605225,333
g_01_track_eval_task_3_1_1000_46.eq,SAT,9.214131355285645,252,SAT,6.601355791091919,373,SAT,4.41222071647644,324,UNKNOWN,3.96490478515625,0,SAT,4.724666357040405,319,UNKNOWN,3.9890105724334717,0,UNKNOWN,3.383347272872925,0,SAT,4.682090759277344,324,UNKNOWN,3.572401762008667,0,UNKNOWN,3.432300567626953,0,SAT,5.355576992034912,384,SAT,7.14384913444519,321,SAT,9.09594178199768,252,SAT,7.027554273605347,314,SAT,6.411609411239624,309
g_01_track_eval_task_3_1_1000_705.eq,SAT,5.484066486358643,114,SAT,4.292566537857056,166,SAT,3.6893725395202637,244,UNKNOWN,3.996084690093994,0,SAT,3.7733423709869385,183,UNKNOWN,3.990518093109131,0,UNKNOWN,3.2939658164978027,0,SAT,4.042665719985962,244,UNKNOWN,3.3657026290893555,0,UNKNOWN,3.4531521797180176,0,SAT,3.8322901725769043,189,SAT,4.997291326522827,138,SAT,5.807175159454346,114,SAT,4.501837253570557,132,SAT,4.262882947921753,115
g_01_track_eval_task_3_1_1000_551.eq,SAT,88.45691013336182,8617,SAT,3.659064769744873,85,SAT,3.7213969230651855,65,UNKNOWN,3.948659658432007,0,SAT,3.7523083686828613,236,UNKNOWN,3.956707000732422,0,UNKNOWN,3.3835389614105225,0,SAT,3.9929468631744385,65,UNKNOWN,3.1538245677948,0,UNKNOWN,3.4804723262786865,0,SAT,4.871064186096191,428,SAT,4.583616018295288,84,SAT,91.07307720184326,8617,SAT,6.2381978034973145,422,SAT,47.831352949142456,8620
g_01_track_eval_task_3_1_1000_826.eq,SAT,257.74686098098755,25877,SAT,4.501190900802612,166,SAT,4.12007474899292,205,UNKNOWN,4.043611764907837,0,SAT,4.51741623878479,260,UNKNOWN,5.394794702529907,0,UNKNOWN,3.9495012760162354,0,SAT,4.401378631591797,205,UNKNOWN,3.081129312515259,0,UNKNOWN,3.485323429107666,0,SAT,4.379642724990845,149,SAT,5.319027662277222,148,SAT,259.74229884147644,25877,SAT,4.713611364364624,125,SAT,7.458776235580444,552
g_01_track_eval_task_3_1_1000_728.eq,SAT,4.480031967163086,89,SAT,3.422696590423584,67,SAT,3.5259554386138916,82,UNKNOWN,3.91396164894104,0,SAT,3.761782646179199,98,UNKNOWN,4.028860092163086,0,UNKNOWN,3.4812381267547607,0,SAT,4.002423048019409,82,UNKNOWN,3.5758771896362305,0,UNKNOWN,3.5017316341400146,0,SAT,3.261381149291992,66,SAT,4.054744482040405,63,SAT,4.7360639572143555,89,SAT,4.068051815032959,81,SAT,3.8760368824005127,60
g_01_track_eval_task_3_1_1000_222.eq,SAT,6.296072959899902,196,SAT,4.231887102127075,178,SAT,3.714468240737915,268,UNKNOWN,3.930511951446533,0,SAT,3.8990445137023926,194,UNKNOWN,4.022765398025513,0,UNKNOWN,3.452526330947876,0,SAT,4.305013179779053,268,UNKNOWN,3.558903694152832,0,UNKNOWN,3.495419502258301,0,SAT,3.83221435546875,177,SAT,4.7756028175354,196,SAT,6.1542980670928955,196,SAT,4.8069562911987305,154,SAT,4.566477537155151,157
g_01_track_eval_task_3_1_1000_511.eq,SAT,3.654233694076538,7,SAT,3.190868377685547,6,SAT,3.282543897628784,6,UNKNOWN,4.00684118270874,0,SAT,3.5419530868530273,7,UNKNOWN,3.7840380668640137,0,UNKNOWN,3.3636951446533203,0,SAT,3.9283976554870605,6,UNKNOWN,3.077089548110962,0,UNKNOWN,3.462801456451416,0,SAT,3.3749725818634033,8,SAT,3.591475248336792,6,SAT,3.5216479301452637,7,SAT,3.4124608039855957,6,SAT,3.4150116443634033,7
g_01_track_eval_task_3_1_1000_909.eq,SAT,5.290716171264648,138,SAT,4.262428045272827,153,SAT,3.1063313484191895,77,UNKNOWN,4.012710809707642,0,SAT,3.024810552597046,63,UNKNOWN,3.4828786849975586,0,UNKNOWN,3.309535264968872,0,SAT,3.521634817123413,77,UNKNOWN,3.1087327003479004,0,UNKNOWN,3.4598941802978516,0,SAT,3.346210241317749,168,SAT,4.456918239593506,154,SAT,5.726731777191162,138,SAT,4.129102945327759,156,SAT,4.564954042434692,152
g_01_track_eval_task_3_1_1000_69.eq,SAT,6.563762903213501,161,SAT,4.825236082077026,233,SAT,3.66774320602417,321,UNKNOWN,3.919664144515991,0,SAT,3.421088695526123,238,UNKNOWN,3.936818838119507,0,UNKNOWN,3.319042205810547,0,SAT,4.352881908416748,321,UNKNOWN,3.94211483001709,0,UNKNOWN,3.4990358352661133,0,SAT,3.7136893272399902,249,SAT,5.587153673171997,252,SAT,6.43933367729187,161,SAT,5.223916053771973,190,SAT,5.181347608566284,203
g_01_track_eval_task_3_1_1000_519.eq,SAT,5.023566246032715,110,SAT,4.7380616664886475,193,SAT,3.729393720626831,186,UNKNOWN,3.78005313873291,0,SAT,3.6059744358062744,189,UNKNOWN,4.196515321731567,0,UNKNOWN,3.0694992542266846,0,SAT,3.874394416809082,186,UNKNOWN,3.8603603839874268,0,UNKNOWN,3.9908876419067383,0,SAT,4.032264232635498,140,SAT,5.058486461639404,177,SAT,5.6414501667022705,110,SAT,6.1695592403411865,149,SAT,4.971428632736206,133
g_01_track_eval_task_3_1_1000_173.eq,SAT,3.0190563201904297,3,SAT,3.593984603881836,3,SAT,3.5293431282043457,3,UNKNOWN,3.823934555053711,0,SAT,3.5496158599853516,6,UNKNOWN,4.064317941665649,0,UNKNOWN,3.979037046432495,0,SAT,3.468256711959839,3,UNKNOWN,3.7461628913879395,0,UNKNOWN,3.9932124614715576,0,SAT,3.6119587421417236,3,SAT,3.6872167587280273,3,SAT,3.9036102294921875,3,SAT,4.483011245727539,4,SAT,3.729404926300049,4
g_01_track_eval_task_3_1_1000_212.eq,SAT,4.405494928359985,134,SAT,4.443878889083862,137,SAT,3.6535565853118896,76,UNKNOWN,3.887589454650879,0,SAT,3.6896049976348877,128,UNKNOWN,4.043123483657837,0,UNKNOWN,3.1789190769195557,0,SAT,3.6068215370178223,76,UNKNOWN,3.3556249141693115,0,UNKNOWN,3.9240262508392334,0,SAT,3.758843183517456,75,SAT,4.397019147872925,138,SAT,4.94279670715332,134,SAT,5.308184385299683,127,SAT,4.3491034507751465,126
g_01_track_eval_task_3_1_1000_691.eq,SAT,3.40755558013916,2,SAT,3.953660011291504,2,SAT,3.517206907272339,2,SAT,3.771022081375122,2,SAT,3.5950236320495605,2,SAT,3.8034420013427734,2,SAT,3.0437660217285156,2,SAT,3.617302417755127,2,SAT,2.9808366298675537,2,SAT,3.9092304706573486,2,SAT,3.3964216709136963,2,SAT,3.6713387966156006,2,SAT,3.555105686187744,2,SAT,4.511304140090942,2,SAT,3.5967600345611572,2
g_01_track_eval_task_3_1_1000_262.eq,SAT,3.4515388011932373,42,SAT,3.9852278232574463,66,SAT,3.6462063789367676,71,UNKNOWN,3.766686201095581,0,SAT,3.475217342376709,63,UNKNOWN,3.8593664169311523,0,UNKNOWN,3.5968713760375977,0,SAT,3.7483081817626953,71,UNKNOWN,2.9595608711242676,0,UNKNOWN,4.047069311141968,0,SAT,3.507326126098633,64,SAT,4.139483213424683,65,SAT,4.1578147411346436,42,SAT,5.566823959350586,64,SAT,4.134843349456787,48
g_01_track_eval_task_3_1_1000_784.eq,SAT,3.843061685562134,79,SAT,4.643243312835693,71,SAT,3.7138469219207764,110,UNKNOWN,3.759183645248413,0,SAT,3.647512435913086,77,UNKNOWN,3.814331531524658,0,UNKNOWN,3.542773723602295,0,SAT,3.612088680267334,110,UNKNOWN,3.5853781700134277,0,UNKNOWN,3.946608543395996,0,SAT,3.698484182357788,79,SAT,4.3334009647369385,97,SAT,4.774012804031372,79,SAT,4.633270263671875,77,SAT,4.18546462059021,63
g_01_track_eval_task_3_1_1000_997.eq,SAT,5.523921966552734,131,SAT,4.164982080459595,65,SAT,3.5841426849365234,107,UNKNOWN,3.8029167652130127,0,SAT,3.495117664337158,87,UNKNOWN,3.8079400062561035,0,UNKNOWN,3.5923733711242676,0,SAT,3.8139455318450928,107,UNKNOWN,3.5875048637390137,0,UNKNOWN,3.996406316757202,0,SAT,3.552395820617676,90,SAT,4.094298601150513,82,SAT,5.904611587524414,131,SAT,4.848714351654053,70,SAT,4.3225417137146,54
g_01_track_eval_task_3_1_1000_684.eq,SAT,3.4271695613861084,23,SAT,3.874083995819092,35,SAT,3.6892471313476562,46,UNKNOWN,3.7845094203948975,0,SAT,3.6111178398132324,34,UNKNOWN,3.929391622543335,0,UNKNOWN,3.566567897796631,0,SAT,3.519951581954956,46,UNKNOWN,3.688936471939087,0,UNKNOWN,3.9541969299316406,0,SAT,3.817584753036499,35,SAT,3.8701610565185547,33,SAT,4.203733682632446,23,SAT,4.5608320236206055,27,SAT,3.939068555831909,28
g_01_track_eval_task_3_1_1000_589.eq,SAT,3.621206760406494,12,SAT,3.84635853767395,12,SAT,3.4577488899230957,16,UNKNOWN,3.7777421474456787,0,SAT,3.3944520950317383,15,UNKNOWN,3.7514729499816895,0,UNKNOWN,3.3171017169952393,0,SAT,3.5135185718536377,16,UNKNOWN,3.58213210105896,0,UNKNOWN,3.990841865539551,0,SAT,3.697387933731079,16,SAT,3.824927568435669,11,SAT,4.06043553352356,12,SAT,4.203627824783325,14,SAT,3.778703451156616,12
g_01_track_eval_task_3_1_1000_756.eq,SAT,3.131356954574585,5,SAT,3.9506211280822754,5,SAT,3.617767572402954,5,UNKNOWN,3.7892403602600098,0,SAT,3.3504140377044678,6,UNKNOWN,4.056158781051636,0,UNKNOWN,3.2899272441864014,0,SAT,3.6567935943603516,5,UNKNOWN,3.61303448677063,0,UNKNOWN,3.9726662635803223,0,SAT,3.4734902381896973,14,SAT,3.670968532562256,5,SAT,3.977046251296997,5,SAT,4.064236402511597,5,SAT,3.8041675090789795,7
g_01_track_eval_task_3_1_1000_306.eq,SAT,3.1740193367004395,3,SAT,3.560152292251587,4,SAT,3.4538209438323975,4,UNKNOWN,3.820413112640381,0,SAT,3.5405256748199463,4,UNKNOWN,3.8319342136383057,0,UNKNOWN,3.4448587894439697,0,SAT,3.4599111080169678,4,UNKNOWN,3.2831358909606934,0,UNKNOWN,3.933051824569702,0,SAT,3.4408721923828125,3,SAT,3.724694013595581,3,SAT,3.7578094005584717,3,SAT,4.593145847320557,4,SAT,3.7638912200927734,3
g_01_track_eval_task_3_1_1000_947.eq,SAT,6.015521287918091,183,SAT,4.985015630722046,154,SAT,4.28143048286438,205,UNKNOWN,3.735562324523926,0,SAT,3.9975576400756836,233,UNKNOWN,3.79310941696167,0,UNKNOWN,3.38731050491333,0,SAT,4.263235330581665,205,UNKNOWN,3.371302366256714,0,UNKNOWN,4.000887870788574,0,SAT,4.172145843505859,160,SAT,5.481175899505615,238,SAT,6.831062316894531,183,SAT,6.163493394851685,208,SAT,5.253591299057007,130
g_01_track_eval_task_3_1_1000_961.eq,SAT,6.276273965835571,442,SAT,4.1029698848724365,7,SAT,3.5977911949157715,9,UNKNOWN,3.8487398624420166,0,SAT,3.6036031246185303,59,UNKNOWN,3.7718398571014404,0,UNKNOWN,3.713696002960205,0,SAT,3.691922426223755,9,UNKNOWN,3.7081351280212402,0,UNKNOWN,3.953739881515503,0,SAT,3.7492780685424805,392,SAT,5.995004415512085,442,SAT,6.891650199890137,442,SAT,6.225618600845337,442,SAT,5.180161952972412,391
g_01_track_eval_task_3_1_1000_619.eq,SAT,4.109484434127808,48,SAT,4.032818555831909,37,SAT,3.698028564453125,81,UNKNOWN,3.8595900535583496,0,SAT,3.4368484020233154,43,UNKNOWN,3.974876642227173,0,UNKNOWN,3.657867908477783,0,SAT,3.8093252182006836,81,UNKNOWN,3.429454803466797,0,UNKNOWN,4.003616094589233,0,SAT,3.349245548248291,64,SAT,4.113475322723389,64,SAT,4.3885815143585205,48,SAT,5.369409799575806,52,SAT,4.047414779663086,39
g_01_track_eval_task_3_1_1000_201.eq,SAT,3.139524221420288,8,SAT,3.9974493980407715,7,SAT,3.6638684272766113,7,UNKNOWN,3.7966513633728027,0,SAT,3.576427936553955,26,UNKNOWN,4.016190528869629,0,UNKNOWN,3.243927240371704,0,SAT,3.5502982139587402,7,UNKNOWN,3.660395622253418,0,UNKNOWN,4.031721115112305,0,SAT,3.7255280017852783,12,SAT,3.940274238586426,12,SAT,3.8492650985717773,8,SAT,4.700973987579346,6,SAT,3.80546236038208,8
g_01_track_eval_task_3_1_1000_730.eq,SAT,4.500988483428955,78,SAT,4.562509298324585,99,SAT,3.5961272716522217,134,UNKNOWN,3.801835060119629,0,SAT,3.51304030418396,123,UNKNOWN,4.040143966674805,0,UNKNOWN,3.373203754425049,0,SAT,3.7932918071746826,134,UNKNOWN,3.5069899559020996,0,UNKNOWN,3.9733660221099854,0,SAT,3.5529520511627197,97,SAT,4.496233701705933,103,SAT,10.396100759506226,78,SAT,5.183242559432983,97,SAT,4.435594797134399,107
g_01_track_eval_task_3_1_1000_93.eq,SAT,5.831418991088867,176,SAT,5.6623640060424805,265,SAT,3.94999361038208,216,UNKNOWN,3.793769359588623,0,SAT,3.7892656326293945,161,UNKNOWN,3.9845199584960938,0,UNKNOWN,3.5481464862823486,0,SAT,3.8245580196380615,216,UNKNOWN,3.3522493839263916,0,UNKNOWN,3.9765710830688477,0,SAT,4.148949861526489,180,SAT,5.576843500137329,288,SAT,6.521644592285156,176,SAT,6.680404901504517,208,SAT,5.389496088027954,219
g_01_track_eval_task_3_1_1000_748.eq,SAT,9.561899662017822,325,SAT,16.53088641166687,2674,SAT,5.1031928062438965,534,UNKNOWN,3.7895467281341553,0,SAT,4.9043591022491455,406,UNKNOWN,4.005813360214233,0,UNKNOWN,3.2677929401397705,0,SAT,4.959995746612549,534,UNKNOWN,3.358361005783081,0,UNKNOWN,3.8849055767059326,0,SAT,5.231573104858398,420,SAT,17.650986909866333,2703,SAT,10.329163789749146,325,SAT,8.67417287826538,333,SAT,7.328426837921143,345
g_01_track_eval_task_3_1_1000_940.eq,SAT,3.3583614826202393,30,SAT,4.250239610671997,46,SAT,3.458448648452759,74,UNKNOWN,3.8813328742980957,0,SAT,3.433565139770508,47,UNKNOWN,3.7877864837646484,0,UNKNOWN,3.6508102416992188,0,SAT,3.647545099258423,74,UNKNOWN,3.6559693813323975,0,UNKNOWN,3.8862483501434326,0,SAT,3.7801342010498047,54,SAT,4.140816926956177,56,SAT,4.277741193771362,30,SAT,4.549972295761108,45,SAT,3.957517623901367,42
g_01_track_eval_task_3_1_1000_412.eq,SAT,3.5556528568267822,11,SAT,3.80597186088562,13,SAT,3.4431490898132324,9,UNKNOWN,3.824937582015991,0,SAT,3.5115082263946533,14,UNKNOWN,3.8021135330200195,0,UNKNOWN,3.398272752761841,0,SAT,3.701011896133423,9,UNKNOWN,3.749858856201172,0,UNKNOWN,3.906735897064209,0,SAT,3.497037649154663,13,SAT,3.324415922164917,12,SAT,4.182473659515381,11,SAT,4.103979110717773,12,SAT,3.786895751953125,12
g_01_track_eval_task_3_1_1000_866.eq,SAT,4.9453020095825195,126,SAT,5.307765483856201,188,SAT,3.917095899581909,194,UNKNOWN,3.76847767829895,0,SAT,3.6437299251556396,203,UNKNOWN,4.081462383270264,0,UNKNOWN,3.294358968734741,0,SAT,3.8699333667755127,194,UNKNOWN,3.661588430404663,0,UNKNOWN,3.9016177654266357,0,SAT,3.596747636795044,184,SAT,4.80234169960022,153,SAT,6.474151611328125,126,SAT,6.828800916671753,174,SAT,5.018783330917358,156
g_01_track_eval_task_3_1_1000_350.eq,SAT,3.4996159076690674,49,SAT,4.129887580871582,54,SAT,3.7005558013916016,59,UNKNOWN,3.8617868423461914,0,SAT,3.6811904907226562,74,UNKNOWN,4.0394446849823,0,UNKNOWN,3.5078775882720947,0,SAT,3.575208902359009,59,UNKNOWN,3.6797657012939453,0,UNKNOWN,4.048461675643921,0,SAT,3.8248841762542725,59,SAT,4.044446706771851,69,SAT,4.564204216003418,49,SAT,4.332052946090698,59,SAT,4.070204019546509,54
g_01_track_eval_task_3_1_1000_864.eq,SAT,4.1520514488220215,11,SAT,4.017568588256836,9,SAT,3.5946342945098877,6,UNKNOWN,3.831707000732422,0,SAT,3.5321037769317627,11,UNKNOWN,4.356509447097778,0,UNKNOWN,3.3635807037353516,0,SAT,3.602470874786377,6,UNKNOWN,3.597240924835205,0,UNKNOWN,3.995525360107422,0,SAT,3.726954936981201,8,SAT,3.8249425888061523,6,SAT,4.279371500015259,11,SAT,4.338145017623901,11,SAT,3.9539389610290527,13
g_01_track_eval_task_3_1_1000_215.eq,SAT,4.594883918762207,99,SAT,4.4368321895599365,138,SAT,3.8041584491729736,180,UNKNOWN,3.82481050491333,0,SAT,3.8491272926330566,355,UNKNOWN,4.247997045516968,0,UNKNOWN,3.622539520263672,0,SAT,3.7290377616882324,180,UNKNOWN,3.466461420059204,0,UNKNOWN,4.026225328445435,0,SAT,3.689077615737915,335,SAT,4.532562494277954,135,SAT,5.393954038619995,99,SAT,4.932940483093262,115,SAT,4.418694972991943,128
g_01_track_eval_task_3_1_1000_951.eq,SAT,4.795081853866577,78,SAT,4.376025438308716,122,SAT,3.610665798187256,183,UNKNOWN,3.8210949897766113,0,SAT,3.696183919906616,121,UNKNOWN,4.05410361289978,0,UNKNOWN,3.61027455329895,0,SAT,3.743952512741089,183,UNKNOWN,3.2960808277130127,0,UNKNOWN,3.9835548400878906,0,SAT,3.5947999954223633,157,SAT,4.415339708328247,134,SAT,6.58211350440979,78,SAT,6.204771280288696,108,SAT,4.5411577224731445,94
g_01_track_eval_task_3_1_1000_323.eq,SAT,3.3568692207336426,29,SAT,4.208605766296387,45,SAT,3.585041046142578,59,UNKNOWN,3.844485282897949,0,SAT,3.3586785793304443,44,UNKNOWN,3.9810194969177246,0,UNKNOWN,3.3392484188079834,0,SAT,3.528641700744629,59,UNKNOWN,3.52578067779541,0,UNKNOWN,3.933364152908325,0,SAT,3.537436008453369,41,SAT,3.7556231021881104,45,SAT,4.453206539154053,29,SAT,4.011302471160889,33,SAT,3.9674415588378906,36
