,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_299.eq,UNSAT,5.80679178237915,28,UNSAT,6.091887474060059,51,UNSAT,6.020906925201416,28,UNSAT,7.090426445007324,69,UNSAT,5.41754412651062,46,UNSAT,6.848609209060669,46,UNKNOWN,300.1572148799896,0,UNSAT,6.769810199737549,32,UNSAT,5.984924077987671,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_43.eq,UNSAT,6.076569080352783,45,UNSAT,6.434510946273804,42,UNSAT,5.783971071243286,45,UNSAT,6.294409990310669,44,UNSAT,6.035006284713745,87,UNSAT,18.123183250427246,173,UNSAT,7.968346357345581,43,UNSAT,23.483862161636353,142,UNSAT,5.951098203659058,87
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_56.eq,UNKNOWN,300.3618814945221,0,UNKNOWN,300.3094449043274,0,UNKNOWN,300.1894097328186,0,UNKNOWN,300.18490171432495,0,UNKNOWN,300.28779220581055,0,UNKNOWN,300.6776134967804,0,UNKNOWN,300.3119547367096,0,UNKNOWN,300.5390741825104,0,UNKNOWN,300.3191382884979,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_281.eq,UNSAT,6.242445230484009,56,UNSAT,6.360575914382935,101,UNSAT,5.900092601776123,56,UNSAT,6.850007772445679,23,UNSAT,5.660980939865112,67,UNSAT,7.468400239944458,49,UNSAT,6.739936590194702,163,UNSAT,6.439972877502441,41,UNSAT,6.1408514976501465,67
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_597.eq,UNSAT,5.751794815063477,42,UNSAT,7.057822227478027,45,UNSAT,6.0410637855529785,42,UNSAT,6.339668035507202,43,UNSAT,6.072236061096191,38,UNSAT,6.7020485401153564,41,UNSAT,7.63496470451355,42,UNSAT,6.240488767623901,40,UNSAT,6.061169147491455,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_507.eq,UNSAT,5.525322914123535,23,UNSAT,6.469393014907837,118,UNSAT,5.832869052886963,23,UNSAT,6.8621885776519775,177,UNSAT,8.953335762023926,1248,UNSAT,20.043819427490234,323,UNSAT,5.680588722229004,40,UNSAT,6.524938344955444,31,UNSAT,8.309364318847656,1248
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_418.eq,UNSAT,5.774458646774292,123,UNSAT,5.9349446296691895,112,UNSAT,5.944895029067993,123,UNSAT,6.116795301437378,69,UNSAT,5.419904708862305,161,UNSAT,6.75089430809021,40,UNSAT,5.841662406921387,16,UNSAT,6.643951892852783,33,UNSAT,6.110234975814819,161
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_306.eq,UNSAT,5.925998687744141,476,UNSAT,5.985210180282593,32,UNSAT,6.495764255523682,476,UNKNOWN,300.16225600242615,0,UNSAT,6.149926424026489,33,UNSAT,7.108050584793091,62,UNSAT,6.500006437301636,111,UNSAT,7.435779094696045,50,UNSAT,5.306132555007935,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_224.eq,UNSAT,5.430346250534058,38,UNSAT,6.322440147399902,29,UNSAT,5.648021221160889,38,UNSAT,6.100382566452026,28,UNSAT,5.791962146759033,38,UNSAT,6.206345081329346,36,UNSAT,7.287247896194458,35,UNSAT,6.606298208236694,35,UNSAT,5.405171155929565,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_315.eq,UNSAT,5.738553047180176,98,UNSAT,5.928637981414795,22,UNSAT,5.957673788070679,98,UNSAT,9.252933502197266,1963,UNSAT,5.762048959732056,54,UNSAT,6.813462972640991,19,UNSAT,6.5748515129089355,59,UNKNOWN,300.67637634277344,0,UNSAT,5.634031772613525,54
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_34.eq,UNSAT,5.4779276847839355,23,UNSAT,5.711613655090332,52,UNSAT,6.106922626495361,23,UNSAT,6.008229970932007,66,UNSAT,6.0491042137146,101,UNSAT,7.91010856628418,29,UNSAT,6.733349800109863,27,UNSAT,9.702640533447266,86,UNSAT,5.944381475448608,101
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_6.eq,UNSAT,6.020718812942505,42,UNSAT,6.220348596572876,68,UNSAT,5.905592679977417,42,UNSAT,6.228687286376953,52,UNSAT,6.016945838928223,66,UNSAT,8.724425077438354,83,UNSAT,6.45978569984436,42,UNSAT,10.719031572341919,68,UNSAT,5.978947639465332,66
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_744.eq,UNSAT,5.5668134689331055,38,UNSAT,6.531193017959595,30,UNSAT,5.910030126571655,38,UNSAT,5.148910999298096,23,UNSAT,5.754949569702148,26,UNSAT,5.807194471359253,28,UNSAT,5.730081796646118,23,UNSAT,6.056134939193726,28,UNSAT,5.524503707885742,26
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_911.eq,UNSAT,5.531664609909058,38,UNSAT,6.463617324829102,38,UNSAT,5.938542127609253,38,UNSAT,5.38259482383728,34,UNSAT,6.151268243789673,50,UNSAT,6.92786979675293,42,UNSAT,6.571232318878174,35,UNSAT,7.116186141967773,40,UNSAT,5.398989677429199,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_641.eq,UNSAT,6.147807836532593,50,UNSAT,8.568617105484009,40,UNSAT,5.236342668533325,50,UNSAT,6.780659437179565,36,UNSAT,6.621470212936401,34,UNSAT,10.144354343414307,38,UNSAT,7.133633852005005,38,UNSAT,8.276865005493164,44,UNSAT,6.713696002960205,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_808.eq,UNSAT,6.38040828704834,44,UNSAT,8.794732570648193,71,UNSAT,5.260570049285889,44,UNSAT,8.176681995391846,47,UNSAT,7.106216669082642,45,UNSAT,7.221475839614868,44,UNSAT,7.314921855926514,44,UNSAT,8.523452758789062,52,UNSAT,6.765794038772583,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_895.eq,UNSAT,6.2642457485198975,11,UNSAT,6.708850145339966,10,UNSAT,5.081137418746948,11,UNSAT,6.615187644958496,10,UNSAT,6.511999607086182,10,UNSAT,6.925624132156372,10,UNSAT,9.462904214859009,1125,UNSAT,5.840785264968872,10,UNSAT,6.888180732727051,10
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_274.eq,UNKNOWN,300.150732755661,0,UNSAT,7.223031997680664,92,UNKNOWN,300.07435059547424,0,UNKNOWN,300.19764137268066,0,UNSAT,6.492543935775757,130,UNSAT,12.336647272109985,85,UNKNOWN,300.15388226509094,0,UNSAT,6.624985694885254,27,UNSAT,6.549443006515503,130
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_825.eq,UNSAT,6.202487230300903,18,UNSAT,7.744967937469482,44,UNSAT,5.3054304122924805,18,UNSAT,6.260650873184204,25,UNSAT,6.660599708557129,63,UNSAT,8.155728340148926,18,UNSAT,6.704498529434204,18,UNSAT,6.618723392486572,20,UNSAT,6.330221176147461,63
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_716.eq,UNSAT,5.9917521476745605,52,UNSAT,6.834194183349609,24,UNSAT,5.068192005157471,52,UNSAT,6.05290150642395,24,UNSAT,6.444634675979614,40,UNSAT,6.367017507553101,26,UNSAT,7.60324239730835,24,UNSAT,6.1438586711883545,24,UNSAT,6.923830986022949,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_407.eq,UNSAT,6.212474822998047,38,UNSAT,6.848342657089233,213,UNSAT,5.358250379562378,38,UNSAT,6.581976890563965,68,UNSAT,6.789263963699341,235,UNSAT,9.443835496902466,74,UNSAT,7.219752550125122,24,UNSAT,14.494832515716553,98,UNSAT,6.865792512893677,235
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_311.eq,UNSAT,6.190042495727539,67,UNSAT,7.495956182479858,61,UNSAT,5.13020396232605,67,UNSAT,6.622487545013428,55,UNSAT,6.520569324493408,16,UNSAT,9.474069833755493,46,UNSAT,6.5734899044036865,45,UNSAT,7.992294073104858,43,UNSAT,6.85731840133667,16
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_271.eq,UNSAT,6.416691303253174,53,UNSAT,7.1119818687438965,63,UNSAT,5.107439994812012,53,UNSAT,6.995131015777588,51,UNSAT,6.739404201507568,50,UNSAT,9.085030555725098,53,UNSAT,7.20797324180603,53,UNSAT,8.144667148590088,53,UNSAT,6.832505226135254,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_177.eq,UNKNOWN,300.1291162967682,0,UNKNOWN,300.36417984962463,0,UNKNOWN,300.15710639953613,0,UNKNOWN,300.12869334220886,0,UNKNOWN,300.3730278015137,0,UNKNOWN,300.6696619987488,0,UNKNOWN,300.17408299446106,0,UNKNOWN,300.41674518585205,0,UNKNOWN,300.32944560050964,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_228.eq,UNSAT,6.478884220123291,31,UNSAT,8.107826709747314,48,UNSAT,5.1788330078125,31,UNSAT,7.3050971031188965,31,UNSAT,6.2405195236206055,80,UNSAT,8.679935932159424,30,UNSAT,7.252043962478638,28,UNSAT,7.115292549133301,30,UNSAT,6.355663299560547,80
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_604.eq,UNKNOWN,300.18628191947937,0,UNKNOWN,300.2771909236908,0,UNKNOWN,300.2104504108429,0,UNKNOWN,300.3688316345215,0,UNKNOWN,300.28429317474365,0,UNKNOWN,300.842404127121,0,UNKNOWN,300.2009539604187,0,UNKNOWN,300.63195967674255,0,UNKNOWN,300.4165060520172,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_187.eq,UNSAT,6.4590137004852295,41,UNSAT,7.136600971221924,81,UNSAT,5.28632378578186,41,UNSAT,6.264482021331787,46,UNSAT,6.719640016555786,41,UNSAT,9.62926459312439,64,UNSAT,8.207612991333008,39,UNSAT,8.720462322235107,47,UNSAT,6.540781021118164,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_487.eq,UNSAT,6.000918388366699,40,UNSAT,6.771881103515625,39,UNSAT,5.376654624938965,40,UNSAT,6.7016613483428955,41,UNSAT,6.55267071723938,40,UNSAT,7.423801422119141,41,UNSAT,7.775062084197998,40,UNSAT,8.874345779418945,48,UNSAT,6.661559104919434,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_700.eq,UNSAT,6.248409032821655,45,UNSAT,7.031877279281616,56,UNSAT,5.124537706375122,45,UNSAT,6.558568477630615,45,UNSAT,6.514544486999512,42,UNSAT,8.82526445388794,58,UNSAT,7.944502115249634,46,UNSAT,7.417491674423218,45,UNSAT,6.30893611907959,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_554.eq,UNSAT,5.62066388130188,56,UNSAT,7.061828136444092,49,UNSAT,5.0920188426971436,56,UNSAT,7.961184740066528,79,UNSAT,6.745838642120361,54,UNSAT,7.533844470977783,47,UNSAT,6.592331886291504,70,UNSAT,6.753009080886841,47,UNSAT,6.064806938171387,54
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_233.eq,UNSAT,6.359168767929077,52,UNSAT,6.781337261199951,149,UNSAT,5.1939005851745605,52,UNSAT,6.547931909561157,34,UNSAT,6.237418174743652,29,UNSAT,9.704370737075806,73,UNSAT,7.597855091094971,33,UNSAT,7.915909290313721,39,UNSAT,6.230783462524414,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_804.eq,UNSAT,5.788957834243774,47,UNSAT,7.4443910121917725,68,UNSAT,5.418344020843506,47,UNSAT,6.922620534896851,44,UNSAT,6.716964244842529,89,UNSAT,8.615003824234009,50,UNSAT,7.154041528701782,46,UNSAT,7.69895076751709,46,UNSAT,6.4013893604278564,89
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_912.eq,UNSAT,5.924225807189941,37,UNSAT,7.820265293121338,35,UNSAT,5.32135534286499,37,UNSAT,6.527456760406494,30,UNSAT,6.82440972328186,39,UNSAT,8.076181888580322,35,UNSAT,8.124263286590576,32,UNSAT,7.271518230438232,34,UNSAT,6.8697710037231445,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_211.eq,UNSAT,5.7914793491363525,407,UNSAT,8.664835214614868,1970,UNSAT,5.431232690811157,407,UNSAT,6.774877309799194,393,UNSAT,27.49129843711853,11045,UNSAT,11.32725191116333,211,UNKNOWN,300.19343996047974,0,UNSAT,12.217326879501343,155,UNSAT,28.00128722190857,10573
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_697.eq,UNKNOWN,300.3386209011078,0,UNKNOWN,300.28107619285583,0,UNKNOWN,300.32940554618835,0,UNKNOWN,300.31017994880676,0,UNKNOWN,300.3018364906311,0,UNKNOWN,300.2981970310211,0,UNKNOWN,300.30335903167725,0,UNKNOWN,300.658145904541,0,UNKNOWN,300.40155029296875,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_759.eq,UNSAT,6.037003517150879,102,UNSAT,6.2293055057525635,94,UNSAT,5.456275224685669,102,UNSAT,7.232834100723267,327,UNSAT,6.300264120101929,50,UNSAT,8.068672180175781,40,UNSAT,5.978272199630737,146,UNSAT,9.146688222885132,67,UNSAT,5.74119234085083,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_992.eq,UNSAT,6.082754611968994,36,UNSAT,7.070160388946533,150,UNSAT,5.116605281829834,36,UNSAT,7.899773597717285,272,UNSAT,6.2215330600738525,154,UNSAT,8.320656061172485,49,UNSAT,5.929151773452759,36,UNSAT,11.135799407958984,63,UNSAT,5.975094556808472,154
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_745.eq,UNSAT,5.777540445327759,32,UNSAT,6.994195461273193,85,UNSAT,5.304603815078735,32,UNSAT,7.075150728225708,27,UNSAT,6.727221727371216,247,UNSAT,6.861042261123657,34,UNSAT,7.949838638305664,24,UNSAT,8.37828016281128,41,UNSAT,5.945913314819336,247
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_146.eq,UNSAT,6.223333358764648,42,UNSAT,7.167768955230713,45,UNSAT,5.508078575134277,42,UNSAT,7.9674742221832275,46,UNSAT,6.722284317016602,75,UNSAT,21.953361749649048,175,UNSAT,7.167848587036133,46,UNSAT,7.461127042770386,43,UNSAT,5.811317682266235,75
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_230.eq,UNSAT,6.196423530578613,27,UNSAT,6.854118347167969,34,UNSAT,5.0282511711120605,27,UNSAT,6.995182514190674,31,UNSAT,6.580635070800781,29,UNSAT,10.168173789978027,42,UNSAT,7.786168098449707,26,UNSAT,7.896533250808716,34,UNSAT,5.632828950881958,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_26.eq,UNSAT,5.913368463516235,38,UNSAT,6.80767822265625,41,UNSAT,5.17859148979187,38,UNSAT,7.472828388214111,34,UNSAT,6.3857951164245605,30,UNSAT,7.734530448913574,33,UNSAT,6.672244310379028,38,UNSAT,7.938768625259399,37,UNSAT,5.924926996231079,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_596.eq,UNSAT,6.438087224960327,40,UNSAT,7.1376893520355225,36,UNSAT,5.172923564910889,40,UNSAT,7.497496604919434,39,UNSAT,6.423115491867065,35,UNSAT,8.529030323028564,39,UNSAT,7.6727070808410645,36,UNSAT,7.421730995178223,37,UNSAT,6.445636510848999,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_190.eq,UNSAT,5.811991453170776,44,UNSAT,7.121774196624756,42,UNSAT,5.306670427322388,44,UNSAT,8.28516674041748,42,UNSAT,6.140985012054443,40,UNSAT,10.355806589126587,72,UNSAT,7.062788724899292,42,UNSAT,8.541494607925415,48,UNSAT,6.280066251754761,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_245.eq,UNSAT,5.873661756515503,41,UNSAT,7.611228942871094,42,UNSAT,5.34844970703125,41,UNSAT,7.471126556396484,42,UNSAT,6.790709495544434,51,UNSAT,8.293830156326294,47,UNSAT,6.435279369354248,36,UNSAT,7.397193431854248,41,UNSAT,6.49609375,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_551.eq,UNSAT,6.292478084564209,38,UNSAT,8.080981016159058,38,UNSAT,5.172557592391968,38,UNSAT,7.804047346115112,36,UNSAT,6.532474517822266,38,UNSAT,9.969355821609497,71,UNSAT,7.064271450042725,38,UNSAT,6.710644483566284,36,UNSAT,6.681973218917847,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_256.eq,UNSAT,6.510870456695557,54,UNSAT,8.259738683700562,45,UNSAT,5.414564847946167,54,UNSAT,7.401702880859375,37,UNSAT,6.551780939102173,40,UNSAT,13.466871500015259,86,UNSAT,6.9999165534973145,45,UNSAT,8.479901790618896,46,UNSAT,6.096669435501099,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_53.eq,UNKNOWN,300.13166213035583,0,UNSAT,6.487602233886719,207,UNKNOWN,300.14878249168396,0,UNSAT,5.400088548660278,125,UNSAT,6.3130950927734375,165,UNSAT,16.940425157546997,206,UNKNOWN,300.26616621017456,0,UNSAT,10.365726470947266,111,UNSAT,6.6271812915802,165
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_846.eq,UNSAT,6.432996034622192,119,UNSAT,6.7856903076171875,33,UNSAT,5.392367601394653,119,UNSAT,5.767961740493774,26,UNSAT,6.57116436958313,111,UNSAT,7.408977746963501,35,UNSAT,6.67153263092041,138,UNSAT,7.641049861907959,35,UNSAT,6.945128679275513,111
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_244.eq,UNSAT,6.178065299987793,23,UNSAT,6.8424460887908936,125,UNSAT,5.378436803817749,23,UNSAT,5.682626247406006,20,UNSAT,6.640183448791504,141,UNSAT,9.726525068283081,72,UNSAT,6.532400369644165,26,UNSAT,8.501159191131592,45,UNSAT,6.815226793289185,141
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_794.eq,UNSAT,6.407673358917236,37,UNSAT,7.928503036499023,59,UNSAT,5.438313722610474,37,UNSAT,6.254571914672852,32,UNSAT,6.217916011810303,50,UNSAT,12.024038314819336,81,UNSAT,6.334373235702515,162,UNSAT,8.50365161895752,40,UNSAT,6.336579084396362,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_353.eq,UNSAT,154.86666774749756,4005,UNSAT,7.14412522315979,126,UNKNOWN,300.2297055721283,0,UNKNOWN,300.18490862846375,0,UNSAT,6.647960901260376,94,UNSAT,7.904876947402954,41,UNKNOWN,300.19485306739807,0,UNSAT,6.36326789855957,21,UNSAT,7.111549377441406,94
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_955.eq,UNSAT,6.067723989486694,29,UNSAT,7.689486742019653,92,UNSAT,5.019214868545532,29,UNKNOWN,300.239675283432,0,UNSAT,6.781135320663452,66,UNSAT,9.881940603256226,33,UNSAT,6.282806634902954,32,UNSAT,7.807352066040039,37,UNSAT,6.757058382034302,66
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_236.eq,UNSAT,5.949111461639404,37,UNSAT,7.281660556793213,48,UNSAT,5.326916456222534,37,UNSAT,8.143911600112915,41,UNSAT,6.487579345703125,37,UNSAT,10.091067790985107,49,UNSAT,8.084413528442383,39,UNSAT,6.846244812011719,39,UNSAT,6.834338665008545,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_648.eq,UNSAT,5.864591360092163,33,UNSAT,7.165847539901733,36,UNSAT,5.28603982925415,33,UNKNOWN,300.16376423835754,0,UNSAT,6.381375074386597,31,UNSAT,7.133273601531982,32,UNSAT,6.7283995151519775,30,UNSAT,7.18338942527771,33,UNSAT,6.623586177825928,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_576.eq,UNSAT,6.234867095947266,53,UNSAT,7.978756427764893,55,UNSAT,5.076333999633789,53,UNSAT,7.385626792907715,24,UNSAT,6.426757574081421,49,UNSAT,8.245278596878052,24,UNSAT,6.436675310134888,24,UNSAT,6.900615453720093,26,UNSAT,6.610428094863892,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_355.eq,UNSAT,6.004756450653076,46,UNSAT,7.297384023666382,40,UNSAT,5.358784198760986,46,UNSAT,6.41208028793335,42,UNSAT,6.1951210498809814,39,UNSAT,7.270539045333862,49,UNSAT,5.866275310516357,46,UNSAT,7.508573055267334,45,UNSAT,6.407262563705444,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_761.eq,UNSAT,5.939506530761719,31,UNSAT,7.258504152297974,41,UNSAT,5.064649343490601,31,UNSAT,7.145554065704346,33,UNSAT,6.337190628051758,41,UNSAT,6.778732776641846,38,UNSAT,7.043178081512451,31,UNSAT,6.639732122421265,33,UNSAT,6.8774168491363525,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_624.eq,UNSAT,6.045999050140381,137,UNSAT,6.712262868881226,93,UNSAT,5.560471534729004,137,UNSAT,6.457381725311279,41,UNSAT,6.529093980789185,96,UNSAT,7.42743706703186,42,UNSAT,5.9993884563446045,55,UNSAT,6.86798095703125,28,UNSAT,6.808248996734619,96
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_337.eq,UNSAT,6.185495138168335,20,UNSAT,6.818462610244751,22,UNSAT,5.16210150718689,20,UNSAT,6.915189504623413,20,UNSAT,6.22598671913147,20,UNSAT,8.41891098022461,24,UNSAT,6.520387411117554,20,UNSAT,6.609077215194702,20,UNSAT,6.5734710693359375,20
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_124.eq,UNSAT,6.439978122711182,31,UNSAT,7.563707590103149,53,UNSAT,5.047908067703247,31,UNSAT,6.304335832595825,93,UNSAT,6.57703971862793,44,UNSAT,7.778239965438843,39,UNSAT,6.23701286315918,38,UNSAT,8.207228422164917,40,UNSAT,6.545329809188843,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_672.eq,UNSAT,6.000652313232422,29,UNSAT,7.13820481300354,24,UNSAT,5.041394233703613,29,UNSAT,6.497824430465698,45,UNSAT,6.37806248664856,30,UNSAT,7.072296857833862,25,UNSAT,6.693686485290527,34,UNSAT,7.318724632263184,28,UNSAT,6.23006534576416,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_538.eq,UNSAT,6.342971324920654,41,UNSAT,7.261332273483276,45,UNSAT,5.102972030639648,41,UNSAT,6.262129545211792,38,UNSAT,6.507769823074341,39,UNSAT,6.274699687957764,41,UNSAT,5.90215277671814,60,UNSAT,8.17535662651062,43,UNSAT,6.499974966049194,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_499.eq,UNSAT,6.48346734046936,373,UNSAT,11.955399513244629,3191,UNSAT,5.593823432922363,373,UNKNOWN,300.21619272232056,0,UNSAT,6.234525442123413,135,UNSAT,20.37833857536316,562,UNKNOWN,300.18107557296753,0,UNKNOWN,300.5632827281952,0,UNSAT,6.572921991348267,135
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_167.eq,UNSAT,6.435196876525879,27,UNSAT,8.235160827636719,33,UNSAT,6.396951675415039,27,UNSAT,6.728487968444824,34,UNSAT,6.985720157623291,38,UNSAT,7.136853933334351,28,UNSAT,6.916790008544922,50,UNSAT,13.987598896026611,32,UNSAT,6.693105459213257,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_253.eq,UNSAT,5.948978424072266,29,UNSAT,6.977033615112305,36,UNSAT,6.196730613708496,29,UNSAT,6.322335481643677,27,UNSAT,6.6418116092681885,32,UNSAT,7.859193801879883,32,UNSAT,6.670038223266602,28,UNSAT,8.908586978912354,39,UNSAT,6.893323659896851,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_886.eq,UNSAT,6.5178351402282715,45,UNSAT,8.320924520492554,87,UNSAT,6.381036996841431,45,UNSAT,6.507978439331055,44,UNSAT,6.852750539779663,211,UNSAT,6.535506725311279,44,UNSAT,7.686440944671631,70,UNSAT,8.96629548072815,43,UNSAT,6.880800724029541,211
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_902.eq,UNKNOWN,300.1076843738556,0,UNSAT,6.716372489929199,142,UNKNOWN,300.1515476703644,0,UNKNOWN,300.0635461807251,0,UNSAT,6.837425231933594,222,UNSAT,8.073760986328125,93,UNKNOWN,300.10163593292236,0,UNSAT,26.20668339729309,103,UNSAT,6.604993581771851,222
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_681.eq,UNSAT,110.38875269889832,2007,UNSAT,8.262669086456299,42,UNKNOWN,300.1747100353241,0,UNKNOWN,300.1672987937927,0,UNSAT,6.595264911651611,58,UNSAT,10.435436487197876,40,UNKNOWN,300.1975734233856,0,UNSAT,16.753137350082397,42,UNSAT,6.8073813915252686,58
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_465.eq,UNKNOWN,300.24890971183777,0,UNSAT,7.049640655517578,42,UNKNOWN,300.17863869667053,0,UNKNOWN,300.2285933494568,0,UNSAT,6.675389289855957,16,UNSAT,34.77524924278259,500,UNKNOWN,300.080824136734,0,UNKNOWN,300.7665741443634,0,UNSAT,6.756491661071777,16
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_367.eq,UNKNOWN,300.13224625587463,0,UNKNOWN,300.29411244392395,0,UNKNOWN,300.1433446407318,0,UNKNOWN,300.2471706867218,0,UNKNOWN,300.3507969379425,0,UNKNOWN,300.68859457969666,0,UNKNOWN,300.18304991722107,0,UNKNOWN,300.898380279541,0,UNKNOWN,300.35318875312805,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_572.eq,UNSAT,5.877399682998657,46,UNSAT,7.681531190872192,36,UNSAT,6.457998275756836,46,UNSAT,6.280282020568848,32,UNSAT,6.216642379760742,36,UNSAT,11.142511129379272,93,UNSAT,6.801928520202637,46,UNSAT,7.262133359909058,28,UNSAT,6.666289329528809,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_194.eq,UNSAT,6.152899742126465,66,UNSAT,6.935104608535767,108,UNSAT,6.699081182479858,66,UNSAT,6.436809778213501,86,UNSAT,7.417252063751221,262,UNSAT,8.581028461456299,46,UNSAT,6.883569717407227,30,UNSAT,10.552798509597778,61,UNSAT,7.380841255187988,262
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_279.eq,SAT,6.200142860412598,50,SAT,6.733566522598267,50,SAT,6.1464526653289795,50,SAT,5.987467527389526,50,SAT,6.799014091491699,50,SAT,6.52655029296875,50,SAT,6.38551664352417,50,SAT,6.754232883453369,50,SAT,6.522073984146118,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_559.eq,UNKNOWN,300.114394903183,0,UNSAT,7.458266258239746,23,UNKNOWN,300.1205334663391,0,UNSAT,5.776661157608032,63,UNSAT,6.899189233779907,20,UNSAT,7.034159898757935,23,UNSAT,6.813110113143921,36,UNSAT,7.866819858551025,25,UNSAT,6.678386688232422,20
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_439.eq,UNSAT,5.910783052444458,25,UNSAT,7.814300060272217,27,UNSAT,6.59386134147644,25,UNSAT,6.350784063339233,21,UNSAT,6.514707803726196,25,UNSAT,7.630679368972778,26,UNSAT,6.571494817733765,19,UNSAT,7.466712713241577,21,UNSAT,6.161564111709595,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_876.eq,UNSAT,6.40284276008606,37,UNSAT,9.218877077102661,375,UNSAT,6.380352973937988,37,UNSAT,6.244326114654541,37,UNSAT,7.775104522705078,361,UNSAT,7.3330230712890625,42,UNSAT,6.793784856796265,35,UNSAT,8.040329217910767,39,UNSAT,7.553175449371338,361
