,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_1412_sink.eq,SAT,4.837197303771973,1,SAT,4.708723068237305,1,SAT,4.536111354827881,1,SAT,4.869083642959595,1,SAT,5.275370121002197,1,SAT,5.347026109695435,1,SAT,4.070157289505005,1,SAT,4.782823085784912,1,SAT,4.672435760498047,1
slog_stranger_1844_sink.eq,SAT,4.789446115493774,15,SAT,4.8877341747283936,14,SAT,4.579398155212402,15,SAT,4.852877378463745,15,SAT,5.628437519073486,15,SAT,5.400076627731323,15,SAT,4.4646337032318115,15,SAT,4.8326239585876465,15,SAT,4.548724889755249,15
slog_stranger_2342_sink.eq,SAT,4.738333702087402,1,SAT,4.7705771923065186,1,SAT,4.566307067871094,1,SAT,4.899616479873657,1,SAT,5.313915014266968,1,SAT,5.410474538803101,1,SAT,4.176591873168945,1,SAT,4.695861577987671,1,SAT,4.712766408920288,1
slog_stranger_2187_sink.eq,SAT,4.720176458358765,1,SAT,4.763288974761963,1,SAT,4.673441171646118,1,SAT,4.765960931777954,1,SAT,4.839009761810303,1,SAT,5.329717636108398,1,SAT,4.055005311965942,1,SAT,4.704293727874756,1,SAT,4.579418420791626,1
4299.corecstrs.readable.eq,SAT,4.79888391494751,1,SAT,4.913949966430664,1,SAT,4.537214756011963,1,SAT,4.889296770095825,1,SAT,5.225905418395996,1,SAT,5.36105489730835,1,SAT,4.954277515411377,1,SAT,4.585553169250488,1,SAT,4.733031511306763,1
slog_stranger_2614_sink.eq,SAT,4.787476539611816,49,SAT,6.415842533111572,703,SAT,4.786032199859619,58,SAT,5.379772901535034,53,SAT,5.345292091369629,58,SAT,5.3676793575286865,58,SAT,7.674681186676025,691,SAT,4.963917970657349,58,SAT,7.253789663314819,691
slog_stranger_5427_sink.eq,SAT,4.753567457199097,1,SAT,4.744531154632568,1,SAT,4.444112062454224,1,SAT,4.972567558288574,1,SAT,4.924547910690308,1,SAT,5.444178581237793,1,SAT,3.8504343032836914,1,SAT,4.73326849937439,1,SAT,5.148746013641357,1
slog_stranger_1644_sink.eq,SAT,4.777019500732422,1,SAT,4.794645071029663,1,SAT,4.520537614822388,1,SAT,5.04488730430603,1,SAT,5.056610107421875,1,SAT,5.559380769729614,1,SAT,4.422508001327515,1,SAT,4.521484613418579,1,SAT,4.735358476638794,1
10047.corecstrs.readable.eq,UNSAT,218.8170154094696,77619,UNKNOWN,300.04795384407043,0,UNKNOWN,300.05978536605835,0,UNSAT,218.72314500808716,77619,UNKNOWN,300.08790469169617,0,UNSAT,291.9128839969635,77619,UNKNOWN,300.06121134757996,0,UNKNOWN,300.06688714027405,0,UNKNOWN,300.05230379104614,0
quad-177-4-3-sat.eq,SAT,4.827374696731567,16,SAT,4.914608955383301,19,SAT,4.640299081802368,17,SAT,4.9903013706207275,17,SAT,5.098927974700928,17,SAT,5.950663089752197,17,SAT,4.731466054916382,17,SAT,4.533924579620361,17,SAT,5.277001619338989,17
26574.corecstrs.readable.eq,SAT,4.746830463409424,2,SAT,4.771298170089722,2,SAT,4.505950927734375,2,SAT,4.7298314571380615,2,SAT,5.054676532745361,2,SAT,5.72488808631897,2,SAT,4.499224424362183,2,SAT,4.438526391983032,2,SAT,5.02834677696228,2
regex-006-translate-fuzz-graft.eq,SAT,4.770405292510986,1,SAT,4.813353061676025,1,SAT,4.50391960144043,1,SAT,4.7639477252960205,1,SAT,5.06709361076355,1,SAT,5.632856845855713,1,SAT,4.519872188568115,1,SAT,4.50872015953064,1,SAT,5.110793113708496,1
10273.corecstrs.readable.eq,UNSAT,66.7124719619751,24189,UNKNOWN,300.04755997657776,0,UNSAT,112.44498324394226,24189,UNSAT,75.15209865570068,24189,UNSAT,114.9749367237091,24189,UNSAT,92.41691422462463,24189,UNKNOWN,300.06294345855713,0,UNSAT,105.73177719116211,24189,UNKNOWN,300.0521340370178,0
regex-045-unsat-fuzz-rotate.eq,SAT,4.747234106063843,1,SAT,4.751927375793457,1,SAT,4.536584377288818,1,SAT,4.843684434890747,1,SAT,5.324565172195435,1,SAT,6.255050897598267,1,SAT,3.966327428817749,1,SAT,4.540876865386963,1,SAT,4.594383955001831,1
quad-299-6-3-sat.eq,SAT,4.945335865020752,21,SAT,4.829723358154297,19,SAT,4.710015773773193,20,SAT,5.559208631515503,36,SAT,5.223620414733887,17,SAT,6.625797271728516,17,SAT,5.267893075942993,20,SAT,4.767320394515991,20,SAT,4.9646172523498535,18
slog_stranger_2411_sink.eq,SAT,4.684662580490112,1,SAT,4.75171971321106,1,SAT,4.514476537704468,1,SAT,4.688339710235596,1,SAT,5.1140594482421875,1,SAT,6.394104957580566,1,SAT,5.15478515625,1,SAT,4.6088714599609375,1,SAT,4.7258806228637695,1
slog_stranger_2167_sink.eq,SAT,4.729691505432129,1,SAT,4.800664663314819,1,SAT,4.520291328430176,1,SAT,5.337204217910767,1,SAT,5.236351728439331,1,SAT,6.29405403137207,1,SAT,4.966456890106201,1,SAT,4.7370452880859375,1,SAT,5.06390118598938,1
quad-240-6-2-unsat.eq,UNKNOWN,8.970968008041382,0,UNKNOWN,300.05170822143555,0,UNKNOWN,16.87192463874817,0,UNKNOWN,18.826308965682983,0,UNKNOWN,23.88459801673889,0,UNKNOWN,13.839492321014404,0,UNKNOWN,300.04444551467896,0,UNKNOWN,60.94843363761902,0,UNKNOWN,300.0546178817749,0
slog_stranger_5504_sink.eq,SAT,4.757492303848267,47,SAT,5.819995641708374,400,SAT,4.845532655715942,53,SAT,5.154622554779053,47,SAT,5.546753406524658,53,SAT,6.384511232376099,53,SAT,7.156931161880493,405,SAT,5.144311189651489,53,SAT,6.223373651504517,404
regex-003-multiply-graft.eq,SAT,4.723205804824829,1,SAT,4.7907795906066895,1,SAT,4.470283031463623,1,SAT,4.710375070571899,1,SAT,5.099730730056763,1,SAT,5.786663293838501,1,SAT,4.408418655395508,1,SAT,4.558777570724487,1,SAT,5.6321938037872314,1
slog_stranger_2808_sink.eq,SAT,4.711628198623657,26,SAT,4.841751575469971,28,SAT,4.619333267211914,31,SAT,4.974933862686157,28,SAT,4.994280576705933,31,SAT,6.0149195194244385,31,SAT,4.617085695266724,31,SAT,4.578431844711304,31,SAT,4.8314924240112305,31
slog_stranger_1442_sink.eq,SAT,4.6357293128967285,1,SAT,4.807251453399658,1,SAT,4.631980895996094,1,SAT,4.771730661392212,1,SAT,5.263106346130371,1,SAT,6.267036437988281,1,SAT,4.324049711227417,1,SAT,4.721019268035889,1,SAT,4.782793760299683,1
quad-length-026-2-2-unsat.eq,UNKNOWN,11.939594030380249,0,UNKNOWN,300.0501034259796,0,UNKNOWN,24.98540997505188,0,UNKNOWN,48.944748878479004,0,UNKNOWN,176.49327754974365,0,UNKNOWN,17.13481116294861,0,UNKNOWN,300.05211448669434,0,UNKNOWN,101.58819794654846,0,UNKNOWN,300.068647146225,0
quad-140-4-2-unsat.eq,UNKNOWN,8.025709629058838,0,UNKNOWN,300.07894134521484,0,UNKNOWN,12.97040843963623,0,UNKNOWN,14.590033531188965,0,UNKNOWN,22.179850816726685,0,UNKNOWN,8.609137296676636,0,UNKNOWN,300.07850074768066,0,UNKNOWN,52.735454082489014,0,UNKNOWN,300.05227041244507,0
quad-158-4-4-unsat.eq,UNKNOWN,9.769356489181519,0,UNKNOWN,300.04906034469604,0,UNKNOWN,15.841073989868164,0,UNKNOWN,17.58122706413269,0,UNKNOWN,30.439542770385742,0,UNKNOWN,10.496546268463135,0,UNKNOWN,300.0509514808655,0,UNKNOWN,68.53399896621704,0,UNKNOWN,300.0504343509674,0
slog_stranger_908_sink.eq,SAT,4.94890022277832,1,SAT,4.351408004760742,1,SAT,4.358615875244141,1,SAT,4.740465402603149,1,SAT,5.4701831340789795,1,SAT,4.647401571273804,1,SAT,4.3097875118255615,1,SAT,4.7578887939453125,1,SAT,4.938457489013672,1
slog_stranger_2469_sink.eq,SAT,4.871362686157227,15,SAT,4.355867147445679,18,SAT,4.827373266220093,18,SAT,5.046976327896118,16,SAT,5.620697975158691,18,SAT,4.871340036392212,18,SAT,4.856799602508545,18,SAT,4.880421161651611,18,SAT,5.121115684509277,18
slog_stranger_2122_sink.eq,SAT,4.843360185623169,1,SAT,4.436304569244385,1,SAT,4.702005386352539,1,SAT,4.886472463607788,1,SAT,4.71366286277771,1,SAT,5.183459281921387,1,SAT,4.565495729446411,1,SAT,5.003880500793457,1,SAT,5.0798633098602295,1
slog_stranger_344_sink.eq,SAT,6.155282258987427,293,SAT,222.99882650375366,60839,SAT,6.361032485961914,319,SAT,5.7498087882995605,294,SAT,6.6298158168792725,319,SAT,6.228848457336426,319,UNKNOWN,300.04421162605286,0,SAT,6.487529516220093,319,SAT,248.474671125412,60872
slog_stranger_4265_sink.eq,SAT,7.265175819396973,422,UNKNOWN,300.04630494117737,0,SAT,7.399296998977661,472,SAT,6.952852249145508,411,SAT,8.221959829330444,471,SAT,7.062259674072266,472,UNKNOWN,300.06476306915283,0,SAT,8.21259880065918,472,UNKNOWN,300.04431080818176,0
regex-004-unsat-multiply-translate.eq,SAT,4.849940538406372,1,SAT,4.646961450576782,1,SAT,4.491412162780762,1,SAT,4.594125747680664,1,SAT,5.340480327606201,1,SAT,4.788782835006714,1,SAT,4.542189121246338,1,SAT,4.928516149520874,1,SAT,4.573610782623291,1
slog_stranger_1206_sink.eq,SAT,4.803987264633179,1,SAT,4.710526943206787,1,SAT,4.3288373947143555,1,SAT,4.883954286575317,1,SAT,4.95161771774292,1,SAT,4.923145532608032,1,SAT,4.360563039779663,1,SAT,4.797059059143066,1,SAT,4.599012136459351,1
slog_stranger_3749_sink.eq,SAT,5.061595916748047,73,SAT,8.566254615783691,1807,SAT,5.275217294692993,82,SAT,5.0821661949157715,72,SAT,5.920895099639893,82,SAT,5.3259336948394775,82,SAT,11.867933511734009,1818,SAT,5.359406471252441,82,SAT,9.035254955291748,1818
regex-006-translate-rotate.eq,SAT,4.714737892150879,1,SAT,4.18260931968689,1,SAT,4.696211814880371,1,SAT,4.513176679611206,1,SAT,5.214584112167358,1,SAT,4.7442896366119385,1,SAT,4.484731674194336,1,SAT,4.895849704742432,1,SAT,4.599529027938843,1
slog_stranger_1660_sink.eq,SAT,5.14397406578064,116,SAT,18.265437841415405,4878,SAT,5.097309827804565,136,SAT,5.521436929702759,124,SAT,5.686033248901367,136,SAT,5.11875581741333,136,SAT,28.947407007217407,4868,SAT,5.524202585220337,136,SAT,19.715783834457397,4868
slog_stranger_1743_sink.eq,SAT,4.526740550994873,1,SAT,4.276539325714111,1,SAT,4.644963264465332,1,SAT,4.7103376388549805,1,SAT,5.313391208648682,1,SAT,4.791466236114502,1,SAT,4.796329021453857,1,SAT,4.554129600524902,1,SAT,4.536564588546753,1
slog_stranger_564_sink.eq,SAT,4.615081071853638,1,SAT,4.3451151847839355,1,SAT,4.290556192398071,1,SAT,4.872979164123535,1,SAT,5.485835075378418,1,SAT,4.6955907344818115,1,SAT,4.798479795455933,1,SAT,4.5580360889434814,1,SAT,4.720500469207764,1
slog_stranger_2745_sink.eq,SAT,4.882373332977295,1,SAT,4.594974994659424,1,SAT,4.689356327056885,1,SAT,4.9406657218933105,1,SAT,5.656513452529907,1,SAT,4.742550849914551,1,SAT,4.6902477741241455,1,SAT,4.6427459716796875,1,SAT,4.598606824874878,1
quad-length-018-2-4-unsat.eq,UNKNOWN,8.815149545669556,0,UNKNOWN,300.0468578338623,0,UNKNOWN,21.072102069854736,0,UNKNOWN,15.291635036468506,0,UNKNOWN,19.83306121826172,0,UNKNOWN,12.127981424331665,0,UNKNOWN,300.0548253059387,0,UNKNOWN,42.41654992103577,0,UNKNOWN,300.0490229129791,0
slog_stranger_2823_sink.eq,SAT,5.452295541763306,134,SAT,21.59028649330139,5874,SAT,5.547997713088989,148,SAT,4.621994972229004,134,SAT,6.283602952957153,148,SAT,5.347512722015381,148,SAT,36.15104603767395,5886,SAT,5.816308498382568,148,SAT,22.954843521118164,5886
quad-181-4-2-sat.eq,UNKNOWN,8.121965169906616,0,SAT,7.403575420379639,1172,UNKNOWN,13.1130952835083,0,SAT,4.6443774700164795,31,SAT,12.397246360778809,5979,UNKNOWN,8.64745545387268,0,SAT,5.199159622192383,107,SAT,24.988870859146118,8873,SAT,4.686469793319702,85
slog_stranger_663_sink.eq,SAT,4.850323438644409,1,SAT,4.5830888748168945,1,SAT,4.035158395767212,1,SAT,4.285223484039307,1,SAT,5.435801982879639,1,SAT,4.756069660186768,1,SAT,4.174422264099121,1,SAT,4.8232715129852295,1,SAT,4.613073348999023,1
slog_stranger_1405_sink.eq,SAT,4.856908798217773,1,SAT,4.140395879745483,1,SAT,4.824883222579956,1,SAT,4.228559970855713,1,SAT,5.601397514343262,1,SAT,4.686434507369995,1,SAT,4.281468152999878,1,SAT,4.660648584365845,1,SAT,4.5485522747039795,1
slog_stranger_2346_sink.eq,SAT,4.926309823989868,1,SAT,4.329025030136108,1,SAT,4.648307800292969,1,SAT,4.265653610229492,1,SAT,5.430602312088013,1,SAT,4.898125886917114,1,SAT,3.9860048294067383,1,SAT,4.684889793395996,1,SAT,4.511770248413086,1
slog_stranger_2526_sink.eq,SAT,4.8167033195495605,1,SAT,4.548349142074585,1,SAT,4.572105884552002,1,SAT,4.134738922119141,1,SAT,5.524268627166748,1,SAT,4.921364784240723,1,SAT,3.917628049850464,1,SAT,4.784003973007202,1,SAT,4.4969868659973145,1
regex-005-unsat-graft-rotate-fuzz.eq,SAT,4.79160737991333,1,SAT,4.190245151519775,1,SAT,4.578265428543091,1,SAT,4.1748857498168945,1,SAT,5.656348705291748,1,SAT,4.723658800125122,1,SAT,3.850066900253296,1,SAT,4.452569961547852,1,SAT,4.433953285217285,1
slent_kaluza_391_sink.eq,SAT,4.716559171676636,26,SAT,4.947028875350952,25,SAT,4.926934242248535,17,SAT,4.950083494186401,12,SAT,5.904106855392456,13,SAT,4.8370232582092285,13,SAT,4.504002094268799,17,SAT,4.863988399505615,17,SAT,4.645645618438721,15
quad-length-073-4-1-sat.eq,SAT,4.785542011260986,19,SAT,4.492109537124634,20,SAT,4.921476125717163,20,SAT,4.375073194503784,17,SAT,5.549024343490601,20,SAT,4.808813571929932,20,SAT,4.491788148880005,20,SAT,4.77977991104126,20,SAT,4.501415014266968,20
slog_stranger_4846_sink.eq,SAT,12.314319133758545,1051,UNKNOWN,300.04124689102173,0,SAT,16.336896419525146,1186,SAT,11.789458274841309,1257,SAT,15.007571458816528,1392,SAT,12.319162130355835,1186,UNKNOWN,300.0766055583954,0,SAT,19.418515920639038,1392,UNKNOWN,300.05631613731384,0
slog_stranger_361_sink.eq,SAT,4.865567684173584,1,SAT,4.3649678230285645,1,SAT,4.762190103530884,1,SAT,4.258423328399658,1,SAT,5.2668983936309814,1,SAT,4.68758749961853,1,SAT,3.979466676712036,1,SAT,4.550772190093994,1,SAT,4.971503496170044,1
slog_stranger_1490_sink.eq,SAT,4.90554666519165,1,SAT,4.441030979156494,1,SAT,4.582699537277222,1,SAT,4.256543397903442,1,SAT,5.674763202667236,1,SAT,4.662395000457764,1,SAT,4.502399444580078,1,SAT,4.778398275375366,1,SAT,5.017921447753906,1
slog_stranger_1825_sink.eq,SAT,4.9876389503479,58,SAT,11.239598512649536,3164,SAT,5.243073463439941,62,SAT,4.424584627151489,53,SAT,5.584293365478516,64,SAT,4.982936382293701,63,SAT,28.92667579650879,3070,SAT,5.198240756988525,62,SAT,13.259563446044922,3326
regex-005-unsat-translate-rotate-fuzz.eq,SAT,4.872220277786255,1,SAT,4.730823278427124,1,SAT,4.609503984451294,1,SAT,4.467940092086792,1,SAT,4.74748969078064,1,SAT,4.6659324169158936,1,SAT,4.035736322402954,1,SAT,4.550472021102905,1,SAT,5.661641597747803,1
quad-083-4-3-sat.eq,SAT,5.075632572174072,24,SAT,4.489471673965454,19,SAT,4.560006618499756,23,SAT,4.645054340362549,28,SAT,4.979733943939209,23,SAT,4.72928261756897,23,SAT,4.351630210876465,23,SAT,4.925846576690674,23,SAT,5.365637302398682,23
slent_kaluza_1350_sink.eq,SAT,4.861314058303833,1,SAT,4.87469482421875,1,SAT,4.636066913604736,1,SAT,4.343153476715088,1,SAT,5.198479652404785,1,SAT,4.65585732460022,1,SAT,4.403205871582031,1,SAT,4.730127811431885,1,SAT,5.101429462432861,1
13404.corecstrs.readable.eq,SAT,4.873867750167847,1,SAT,4.527193069458008,1,SAT,4.285962820053101,1,SAT,4.151759147644043,1,SAT,5.2359936237335205,1,SAT,4.8009467124938965,1,SAT,4.687494993209839,1,SAT,4.627984046936035,1,SAT,5.108386516571045,1
13413.corecstrs.readable.eq,SAT,4.8148040771484375,1,SAT,4.539124488830566,1,SAT,4.4335596561431885,1,SAT,4.460827589035034,1,SAT,5.291376113891602,1,SAT,4.715996742248535,1,SAT,4.318189382553101,1,SAT,4.932738542556763,1,SAT,4.988367319107056,1
regex-002-unsat-fuzz-translate-reverse.eq,SAT,4.861828088760376,1,SAT,4.940884351730347,1,SAT,4.699126720428467,1,SAT,4.616544008255005,1,SAT,5.264907360076904,1,SAT,4.74306321144104,1,SAT,4.097873687744141,1,SAT,4.8979456424713135,1,SAT,4.997487306594849,1
slog_stranger_2708_sink.eq,SAT,4.813240051269531,1,SAT,4.8110456466674805,1,SAT,4.363964557647705,1,SAT,4.54466986656189,1,SAT,5.328155755996704,1,SAT,4.687734842300415,1,SAT,4.521516561508179,1,SAT,4.609685659408569,1,SAT,4.816354990005493,1
slog_stranger_2633_sink.eq,SAT,4.772072076797485,1,SAT,4.453819751739502,1,SAT,4.761389493942261,1,SAT,4.638914585113525,1,SAT,4.7635908126831055,1,SAT,4.615277528762817,1,SAT,4.536224842071533,1,SAT,4.830062389373779,1,SAT,5.038735389709473,1
slog_stranger_1792_sink.eq,SAT,4.8097474575042725,1,SAT,4.537288188934326,1,SAT,4.280397176742554,1,SAT,4.449247598648071,1,SAT,4.647093057632446,1,SAT,4.773239612579346,1,SAT,4.271013021469116,1,SAT,4.682224988937378,1,SAT,4.905536413192749,1
slog_stranger_1673_sink.eq,SAT,4.770649194717407,1,SAT,4.365586042404175,1,SAT,3.9583590030670166,1,SAT,4.211415529251099,1,SAT,4.696050405502319,1,SAT,4.665320873260498,1,SAT,4.151186943054199,1,SAT,4.804004430770874,1,SAT,4.840929269790649,1
quad-length-132-4-2-unsat.eq,UNKNOWN,8.735818862915039,0,UNKNOWN,300.04573035240173,0,UNKNOWN,15.221625089645386,0,UNKNOWN,16.056419134140015,0,UNKNOWN,24.029353618621826,0,UNKNOWN,9.867944478988647,0,UNKNOWN,300.0456552505493,0,UNKNOWN,66.81040525436401,0,UNKNOWN,300.06688809394836,0
slent_kaluza_1325_sink.eq,UNSAT,5.102202653884888,204,UNSAT,5.134127855300903,204,UNSAT,5.222914457321167,204,UNSAT,4.642926216125488,204,UNSAT,5.810188055038452,204,UNSAT,5.044565200805664,204,UNSAT,5.193150758743286,204,UNSAT,5.420982599258423,204,UNSAT,5.297644853591919,204
quad-length-228-5-5-unsat.eq,UNKNOWN,8.357677221298218,0,UNKNOWN,300.05442810058594,0,UNKNOWN,13.630868911743164,0,UNKNOWN,14.32288384437561,0,UNKNOWN,21.864516496658325,0,UNKNOWN,8.994812488555908,0,UNKNOWN,300.0458836555481,0,UNKNOWN,55.29681587219238,0,UNKNOWN,300.04942774772644,0
quad-063-4-0-sat.eq,SAT,4.983370780944824,18,SAT,4.4169371128082275,24,SAT,4.51703143119812,19,SAT,4.266030311584473,17,SAT,5.421153783798218,19,SAT,4.88163161277771,19,SAT,4.156199932098389,19,SAT,4.951566457748413,19,SAT,4.8530120849609375,19
quad-071-4-1-sat.eq,SAT,5.042789459228516,29,SAT,4.25753927230835,52,SAT,4.881491661071777,19,SAT,4.689545631408691,33,SAT,5.209504842758179,19,SAT,4.781221389770508,19,SAT,4.9925830364227295,19,SAT,4.979781866073608,19,SAT,4.895923376083374,19
slog_stranger_1145_sink.eq,SAT,4.767615795135498,1,SAT,4.1264941692352295,1,SAT,4.477030515670776,1,SAT,4.389557123184204,1,SAT,5.137791395187378,1,SAT,4.903231620788574,1,SAT,4.053006410598755,1,SAT,4.904461860656738,1,SAT,4.9540183544158936,1
slog_stranger_914_sink.eq,SAT,5.249595880508423,68,SAT,7.527340412139893,1280,SAT,4.9412126541137695,74,SAT,4.93365740776062,66,SAT,5.47746205329895,74,SAT,4.955732107162476,74,SAT,9.929471492767334,1286,SAT,5.398755073547363,74,SAT,7.90424919128418,1286
regex-002-unsat-fuzz.eq,SAT,4.895259380340576,1,SAT,4.005331754684448,1,SAT,4.5753583908081055,1,SAT,4.181008577346802,1,SAT,5.196098804473877,1,SAT,5.017393589019775,1,SAT,3.7163844108581543,1,SAT,4.879979133605957,1,SAT,4.8363072872161865,1
quad-length-251-4-3-sat.eq,SAT,4.880143404006958,18,SAT,4.132224798202515,19,SAT,4.298885345458984,18,SAT,4.3531813621521,25,SAT,5.313424110412598,17,SAT,4.9789698123931885,18,SAT,4.064016103744507,18,SAT,4.804272890090942,18,SAT,4.679073810577393,18
slog_stranger_367_sink.eq,SAT,4.888391494750977,1,SAT,4.097757816314697,1,SAT,4.2220869064331055,1,SAT,4.761992931365967,1,SAT,5.311985015869141,1,SAT,4.761691331863403,1,SAT,3.7582414150238037,1,SAT,5.022356748580933,1,SAT,4.749921798706055,1
slog_stranger_1135_sink.eq,SAT,5.042611360549927,1,SAT,5.222422361373901,1,SAT,4.814606666564941,1,SAT,4.7348058223724365,1,SAT,4.722055196762085,1,SAT,4.5715837478637695,1,SAT,4.904011249542236,1,SAT,5.133603096008301,1,SAT,4.800567150115967,1
slog_stranger_2521_sink.eq,SAT,5.099421977996826,1,SAT,4.783462762832642,1,SAT,4.785910606384277,1,SAT,4.751463174819946,1,SAT,4.684291124343872,1,SAT,4.443917512893677,1,SAT,4.852548599243164,1,SAT,5.024055480957031,1,SAT,4.793494939804077,1
slog_stranger_383_sink.eq,SAT,6.0971643924713135,228,SAT,78.8801896572113,17273,SAT,6.96299409866333,260,SAT,6.012075662612915,227,SAT,5.9409754276275635,260,SAT,6.346879720687866,260,SAT,137.808336019516,17314,SAT,7.3789222240448,260,SAT,82.86024498939514,17314
slog_stranger_210_sink.eq,SAT,4.79433274269104,1,SAT,4.514098882675171,1,SAT,4.719217300415039,1,SAT,4.760582685470581,1,SAT,4.7644267082214355,1,SAT,4.99547815322876,1,SAT,4.843597173690796,1,SAT,4.997408151626587,1,SAT,4.79525899887085,1
slog_stranger_3314_sink.eq,SAT,4.7768166065216064,1,SAT,4.973612070083618,1,SAT,5.097219705581665,1,SAT,4.536502122879028,1,SAT,5.038394927978516,1,SAT,5.301262378692627,1,SAT,4.792113542556763,1,SAT,4.896842002868652,1,SAT,4.8676300048828125,1
13583.corecstrs.readable.eq,SAT,4.789213418960571,1,SAT,4.839407444000244,1,SAT,5.281777620315552,1,SAT,4.308887720108032,1,SAT,5.457883358001709,1,SAT,5.331758260726929,1,SAT,5.394505023956299,1,SAT,4.762085199356079,1,SAT,4.528154134750366,1
regex-004-unsat-graft-fuzz-rotate.eq,SAT,4.7068774700164795,1,SAT,4.7023773193359375,1,SAT,5.1631858348846436,1,SAT,4.8802149295806885,1,SAT,5.341593265533447,1,SAT,5.341710090637207,1,SAT,5.17190408706665,1,SAT,4.661707401275635,1,SAT,4.55549168586731,1
slog_stranger_1386_sink.eq,SAT,4.772363185882568,1,SAT,4.523736238479614,1,SAT,5.151087284088135,1,SAT,4.36941385269165,1,SAT,5.420504093170166,1,SAT,5.301964282989502,1,SAT,4.869543790817261,1,SAT,4.537971258163452,1,SAT,4.553219318389893,1
slog_stranger_1903_sink.eq,SAT,4.768590450286865,1,SAT,5.285191297531128,1,SAT,5.191853761672974,1,SAT,4.6069300174713135,1,SAT,5.529005765914917,1,SAT,5.206706762313843,1,SAT,4.8639445304870605,1,SAT,4.572046518325806,1,SAT,4.800136089324951,1
slog_stranger_1678_sink.eq,SAT,4.810799837112427,1,SAT,4.741734504699707,1,SAT,5.1457319259643555,1,SAT,4.556426286697388,1,SAT,5.49122953414917,1,SAT,5.31057596206665,1,SAT,4.855306148529053,1,SAT,4.520166873931885,1,SAT,5.12828803062439,1
slog_stranger_1583_sink.eq,SAT,4.807430982589722,1,SAT,4.732204437255859,1,SAT,5.109398603439331,1,SAT,4.740588426589966,1,SAT,5.34050726890564,1,SAT,5.3150646686553955,1,SAT,4.569575786590576,1,SAT,4.708578586578369,1,SAT,4.755608797073364,1
regex-003-graft-translate.eq,SAT,4.726469278335571,1,SAT,4.678446292877197,1,SAT,5.337818145751953,1,SAT,4.833261251449585,1,SAT,5.204577922821045,1,SAT,5.35994553565979,1,SAT,4.778835773468018,1,SAT,4.683824062347412,1,SAT,4.644439458847046,1
1228.corecstrs.readable.eq,SAT,4.739753484725952,1,SAT,4.7064080238342285,1,SAT,5.161068916320801,1,SAT,4.623549938201904,1,SAT,5.255596876144409,1,SAT,5.29597544670105,1,SAT,4.581279754638672,1,SAT,4.742398977279663,1,SAT,4.8365747928619385,1
regex-004-unsat-fuzz-rotate.eq,SAT,4.792415618896484,1,SAT,4.861657381057739,1,SAT,5.205308198928833,1,SAT,4.538805723190308,1,SAT,5.584847450256348,1,SAT,5.316204071044922,1,SAT,5.105158805847168,1,SAT,4.7297728061676025,1,SAT,5.028688430786133,1
quad-length-178-4-3-unsat.eq,UNKNOWN,9.0790855884552,0,UNKNOWN,300.0520176887512,0,UNKNOWN,19.248162269592285,0,UNKNOWN,17.88728141784668,0,UNKNOWN,27.27322268486023,0,UNKNOWN,11.11994981765747,0,UNKNOWN,300.070463180542,0,UNKNOWN,65.1316909790039,0,UNKNOWN,300.0515384674072,0
13332.corecstrs.readable.eq,SAT,4.84029746055603,1,SAT,4.832177639007568,1,SAT,5.240695953369141,1,SAT,4.361552715301514,1,SAT,5.383981704711914,1,SAT,5.304928302764893,1,SAT,4.3591156005859375,1,SAT,4.81035304069519,1,SAT,4.563038349151611,1
regex-003-translate-multiply-translate.eq,SAT,4.755002975463867,1,SAT,4.558086395263672,1,SAT,5.374184608459473,1,SAT,4.881414413452148,1,SAT,5.323290824890137,1,SAT,5.214460611343384,1,SAT,4.335670709609985,1,SAT,4.5677490234375,1,SAT,4.443624019622803,1
slent_kaluza_104_sink.eq,SAT,4.885331392288208,1,SAT,4.87158203125,1,SAT,5.169215440750122,1,SAT,4.6963770389556885,1,SAT,5.459492206573486,1,SAT,5.303213119506836,1,SAT,4.788756370544434,1,SAT,4.99226450920105,1,SAT,4.599719524383545,1
quad-length-080-4-2-unsat.eq,UNKNOWN,10.451922178268433,0,UNKNOWN,300.0717053413391,0,UNKNOWN,21.489333152770996,0,UNKNOWN,6.721266984939575,1334,UNKNOWN,8.13452696800232,1334,UNKNOWN,12.885464668273926,0,UNKNOWN,300.0426301956177,0,UNKNOWN,8.936237573623657,1334,UNKNOWN,300.06484961509705,0
regex-045-unsat-fuzz-multiply.eq,SAT,4.742900609970093,1,SAT,4.890417098999023,1,SAT,5.198238849639893,1,SAT,4.576515197753906,1,SAT,5.110017538070679,1,SAT,5.325586557388306,1,SAT,4.777622699737549,1,SAT,4.475825309753418,1,SAT,4.661190748214722,1
slog_stranger_1363_sink.eq,SAT,4.869541168212891,23,SAT,4.542612791061401,23,SAT,5.346624374389648,26,SAT,4.6817100048065186,24,SAT,5.3327155113220215,26,SAT,5.380236864089966,26,SAT,4.829911231994629,26,SAT,5.01951003074646,26,SAT,4.677657604217529,26
