,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30691.eq,UNKNOWN,173.3263156414032,0,UNKNOWN,300.0646011829376,0,UNKNOWN,300.0426709651947,0,UNKNOWN,210.12552332878113,0,UNKNOWN,300.15701818466187,0,UNKNOWN,300.20930457115173,0,UNKNOWN,169.11452293395996,0,UNKNOWN,300.0590968132019,0,UNKNOWN,295.76154232025146,0
g_03_track_generated_eval_30000_31000_30671.eq,SAT,5.4214043617248535,67,UNKNOWN,300.0495698451996,0,UNKNOWN,300.04217290878296,0,SAT,5.917714595794678,155,SAT,6.252956390380859,156,SAT,5.571287393569946,156,SAT,6.471271991729736,181,UNKNOWN,300.04172825813293,0,SAT,5.864946365356445,155
g_03_track_generated_eval_30000_31000_30376.eq,UNKNOWN,300.1661446094513,0,UNKNOWN,300.0615301132202,0,UNKNOWN,300.0448501110077,0,UNKNOWN,300.1702721118927,0,UNKNOWN,300.1399259567261,0,UNKNOWN,300.1569812297821,0,UNKNOWN,300.17184805870056,0,UNKNOWN,300.0443832874298,0,UNKNOWN,300.155606508255,0
g_03_track_generated_eval_30000_31000_30619.eq,UNKNOWN,300.12718081474304,0,UNKNOWN,300.0715937614441,0,UNKNOWN,300.05173540115356,0,UNKNOWN,300.1536169052124,0,UNKNOWN,300.20581793785095,0,UNKNOWN,300.233726978302,0,UNKNOWN,300.2442753314972,0,UNKNOWN,300.06405377388,0,UNKNOWN,300.131290435791,0
g_03_track_generated_eval_30000_31000_30383.eq,UNKNOWN,300.17173409461975,0,UNKNOWN,300.06650257110596,0,UNKNOWN,300.07325315475464,0,UNKNOWN,300.12446880340576,0,UNKNOWN,300.1831285953522,0,UNKNOWN,300.1529920101166,0,UNKNOWN,300.1971709728241,0,UNKNOWN,300.06171345710754,0,UNKNOWN,300.14363408088684,0
g_03_track_generated_eval_30000_31000_30266.eq,UNKNOWN,300.1333842277527,0,UNKNOWN,300.0543303489685,0,UNKNOWN,300.0497534275055,0,UNKNOWN,300.14098715782166,0,UNKNOWN,300.14020466804504,0,UNKNOWN,300.1533954143524,0,UNKNOWN,300.17919182777405,0,UNKNOWN,300.0456666946411,0,UNKNOWN,300.1496512889862,0
g_03_track_generated_eval_30000_31000_30388.eq,UNKNOWN,300.1411352157593,0,UNKNOWN,300.08463764190674,0,UNKNOWN,300.0910789966583,0,UNKNOWN,300.2289252281189,0,UNKNOWN,300.16847705841064,0,UNKNOWN,300.20211958885193,0,UNKNOWN,291.8396408557892,0,UNKNOWN,300.0752913951874,0,UNKNOWN,300.1583650112152,0
g_03_track_generated_eval_30000_31000_30487.eq,UNKNOWN,300.16742277145386,0,UNKNOWN,300.10449838638306,0,UNKNOWN,300.065092086792,0,UNKNOWN,300.1645681858063,0,UNKNOWN,300.12436962127686,0,UNKNOWN,300.16325402259827,0,UNKNOWN,300.1643362045288,0,UNKNOWN,300.059956073761,0,UNKNOWN,300.218576669693,0
g_03_track_generated_eval_30000_31000_30051.eq,UNKNOWN,300.10273718833923,0,UNKNOWN,300.0946009159088,0,UNKNOWN,300.0835897922516,0,UNKNOWN,300.1408064365387,0,UNKNOWN,300.11226987838745,0,UNKNOWN,300.1086313724518,0,UNKNOWN,300.09979462623596,0,UNKNOWN,300.0574560165405,0,UNKNOWN,300.1402974128723,0
g_03_track_generated_eval_30000_31000_30895.eq,UNKNOWN,300.08231377601624,0,UNKNOWN,300.0781898498535,0,UNKNOWN,300.06570649147034,0,UNKNOWN,300.0634741783142,0,UNKNOWN,300.0514793395996,0,UNKNOWN,300.04939317703247,0,SAT,8.07947063446045,301,UNKNOWN,300.0722620487213,0,UNKNOWN,300.0622594356537,0
g_03_track_generated_eval_30000_31000_30116.eq,UNKNOWN,300.15874671936035,0,UNKNOWN,300.07580065727234,0,UNKNOWN,300.0873050689697,0,UNKNOWN,106.9810299873352,0,UNKNOWN,300.1243143081665,0,UNKNOWN,198.44773721694946,0,UNKNOWN,169.1014142036438,0,UNKNOWN,300.07658791542053,0,UNKNOWN,112.76454854011536,0
g_03_track_generated_eval_30000_31000_30881.eq,UNKNOWN,300.0660300254822,0,UNKNOWN,300.09017395973206,0,UNKNOWN,300.0828104019165,0,UNKNOWN,300.36383056640625,0,UNKNOWN,300.12879157066345,0,UNKNOWN,300.1100482940674,0,UNKNOWN,300.25349855422974,0,UNKNOWN,300.08711791038513,0,UNKNOWN,300.2508397102356,0
g_03_track_generated_eval_30000_31000_30261.eq,UNKNOWN,300.18431639671326,0,UNKNOWN,300.0895609855652,0,UNKNOWN,300.0682647228241,0,UNKNOWN,232.76585841178894,0,UNKNOWN,300.13241267204285,0,UNKNOWN,300.1705403327942,0,UNKNOWN,114.73711323738098,0,UNKNOWN,300.0508818626404,0,UNKNOWN,300.1223647594452,0
g_03_track_generated_eval_30000_31000_30168.eq,UNKNOWN,300.1732726097107,0,UNKNOWN,300.10387682914734,0,UNKNOWN,300.07126021385193,0,UNKNOWN,300.1229405403137,0,UNKNOWN,300.0997393131256,0,UNKNOWN,300.1357228755951,0,UNKNOWN,273.7777941226959,0,UNKNOWN,300.0736663341522,0,UNKNOWN,300.0965807437897,0
g_03_track_generated_eval_30000_31000_30912.eq,UNKNOWN,300.10518741607666,0,UNKNOWN,300.0969707965851,0,UNKNOWN,300.080486536026,0,UNKNOWN,236.86306643486023,0,UNKNOWN,300.1051321029663,0,UNKNOWN,300.1655583381653,0,UNKNOWN,187.25797247886658,0,UNKNOWN,300.07817459106445,0,UNKNOWN,300.1658103466034,0
g_03_track_generated_eval_30000_31000_30028.eq,UNKNOWN,300.0964980125427,0,UNKNOWN,300.0828127861023,0,UNKNOWN,300.0699224472046,0,UNKNOWN,300.0835168361664,0,UNKNOWN,300.05455780029297,0,UNKNOWN,300.07206654548645,0,UNKNOWN,300.0935866832733,0,UNKNOWN,300.05461168289185,0,UNKNOWN,300.05774116516113,0
g_03_track_generated_eval_30000_31000_30275.eq,UNKNOWN,300.1290454864502,0,UNKNOWN,300.08827018737793,0,UNKNOWN,300.07694578170776,0,UNKNOWN,300.1443350315094,0,UNKNOWN,300.1220133304596,0,UNKNOWN,300.1432285308838,0,UNKNOWN,300.1838035583496,0,UNKNOWN,300.08071756362915,0,UNKNOWN,300.1514513492584,0
g_03_track_generated_eval_30000_31000_30248.eq,UNKNOWN,300.20281982421875,0,UNKNOWN,300.0936930179596,0,UNKNOWN,300.074866771698,0,UNKNOWN,300.20954394340515,0,UNKNOWN,300.11926221847534,0,UNKNOWN,300.1732928752899,0,UNKNOWN,267.6062431335449,0,UNKNOWN,300.0737898349762,0,UNKNOWN,300.2389509677887,0
g_03_track_generated_eval_30000_31000_30737.eq,UNKNOWN,300.07778215408325,0,UNKNOWN,300.09875988960266,0,UNKNOWN,300.07626008987427,0,UNKNOWN,115.52854371070862,0,UNKNOWN,300.1033504009247,0,UNKNOWN,205.63401007652283,0,UNKNOWN,214.33225893974304,0,UNKNOWN,300.078006029129,0,UNKNOWN,300.1272258758545,0
g_03_track_generated_eval_30000_31000_30229.eq,UNKNOWN,300.1052749156952,0,UNKNOWN,300.0954463481903,0,UNKNOWN,300.0765678882599,0,UNKNOWN,247.25429916381836,0,UNKNOWN,300.1011874675751,0,UNKNOWN,300.1999716758728,0,UNKNOWN,172.27603578567505,0,UNKNOWN,300.052255153656,0,UNKNOWN,300.11230516433716,0
g_03_track_generated_eval_30000_31000_30252.eq,UNKNOWN,172.8064968585968,0,UNKNOWN,300.08593487739563,0,UNKNOWN,300.07591700553894,0,UNKNOWN,159.94585990905762,0,UNKNOWN,300.13591170310974,0,UNKNOWN,300.1507520675659,0,UNKNOWN,127.1595995426178,0,UNKNOWN,300.071661233902,0,UNKNOWN,300.10991191864014,0
g_03_track_generated_eval_30000_31000_30453.eq,UNKNOWN,300.21621799468994,0,UNKNOWN,300.07740211486816,0,UNKNOWN,300.0824797153473,0,UNKNOWN,300.19351744651794,0,UNKNOWN,300.12905192375183,0,UNKNOWN,300.1839575767517,0,UNKNOWN,246.90472793579102,0,UNKNOWN,300.06459379196167,0,UNKNOWN,300.1596279144287,0
g_03_track_generated_eval_30000_31000_30311.eq,UNKNOWN,90.35594129562378,0,UNKNOWN,300.11306047439575,0,UNKNOWN,300.0683662891388,0,UNKNOWN,300.086541891098,0,UNKNOWN,300.05710339546204,0,UNKNOWN,300.0833353996277,0,UNKNOWN,300.10354256629944,0,UNKNOWN,300.0795691013336,0,UNKNOWN,300.0957977771759,0
g_03_track_generated_eval_30000_31000_30203.eq,UNKNOWN,300.131263256073,0,UNKNOWN,300.0930950641632,0,UNKNOWN,300.06433629989624,0,UNKNOWN,300.1882016658783,0,UNKNOWN,300.1253819465637,0,UNKNOWN,300.15759563446045,0,UNKNOWN,300.2251994609833,0,UNKNOWN,300.0540454387665,0,UNKNOWN,300.1610870361328,0
g_03_track_generated_eval_30000_31000_30330.eq,UNKNOWN,262.57368636131287,0,UNKNOWN,300.11150074005127,0,UNKNOWN,300.06383872032166,0,UNKNOWN,300.19616627693176,0,UNKNOWN,300.1650950908661,0,UNKNOWN,300.1398837566376,0,UNKNOWN,212.7538022994995,0,UNKNOWN,300.0710370540619,0,UNKNOWN,300.1859164237976,0
g_03_track_generated_eval_30000_31000_30767.eq,UNKNOWN,169.2566077709198,0,UNKNOWN,300.0766134262085,0,UNKNOWN,300.0736401081085,0,UNKNOWN,109.43959021568298,0,UNKNOWN,300.0931785106659,0,UNKNOWN,277.7297534942627,0,UNKNOWN,72.98350739479065,0,UNKNOWN,300.05223321914673,0,UNKNOWN,300.17467617988586,0
g_03_track_generated_eval_30000_31000_30618.eq,UNKNOWN,300.1390447616577,0,UNKNOWN,300.0854024887085,0,UNKNOWN,300.065554857254,0,UNKNOWN,300.1523108482361,0,UNKNOWN,300.09012269973755,0,UNKNOWN,300.13260102272034,0,UNKNOWN,300.1055793762207,0,UNKNOWN,300.0543885231018,0,UNKNOWN,300.15019941329956,0
g_03_track_generated_eval_30000_31000_30766.eq,UNKNOWN,210.32331347465515,0,UNKNOWN,300.1106722354889,0,UNKNOWN,300.0914170742035,0,UNKNOWN,300.1314549446106,0,UNKNOWN,300.14703249931335,0,UNKNOWN,300.13928866386414,0,UNKNOWN,207.3485233783722,0,UNKNOWN,300.0627202987671,0,UNKNOWN,300.1957302093506,0
g_03_track_generated_eval_30000_31000_30255.eq,UNKNOWN,263.321161031723,0,UNKNOWN,300.0796902179718,0,UNKNOWN,300.0789451599121,0,SAT,50.10551619529724,2300,UNKNOWN,300.1360251903534,0,SAT,83.05199098587036,2300,SAT,53.68498253822327,2051,UNKNOWN,300.05084204673767,0,UNKNOWN,300.15612745285034,0
g_03_track_generated_eval_30000_31000_30550.eq,UNKNOWN,300.1876096725464,0,UNKNOWN,300.0798604488373,0,UNKNOWN,300.0877101421356,0,UNKNOWN,300.16397428512573,0,UNKNOWN,300.1188576221466,0,UNKNOWN,300.1584703922272,0,UNKNOWN,300.1387119293213,0,UNKNOWN,300.0466499328613,0,UNKNOWN,300.1906237602234,0
g_03_track_generated_eval_30000_31000_30580.eq,UNKNOWN,300.2297008037567,0,UNKNOWN,300.08841705322266,0,UNKNOWN,300.08084893226624,0,UNKNOWN,300.24063515663147,0,UNKNOWN,300.1446578502655,0,UNKNOWN,300.1428191661835,0,UNKNOWN,300.20770025253296,0,UNKNOWN,300.05520391464233,0,UNKNOWN,300.1616048812866,0
g_03_track_generated_eval_30000_31000_30368.eq,UNKNOWN,300.10810017585754,0,UNKNOWN,300.1075327396393,0,UNKNOWN,300.0852348804474,0,UNKNOWN,300.21101546287537,0,UNKNOWN,300.09057426452637,0,UNKNOWN,300.1579759120941,0,UNKNOWN,266.70743560791016,0,UNKNOWN,300.0599091053009,0,UNKNOWN,300.1578161716461,0
g_03_track_generated_eval_30000_31000_30770.eq,UNKNOWN,300.18270444869995,0,UNKNOWN,300.0909004211426,0,UNKNOWN,300.0729835033417,0,UNKNOWN,300.2369339466095,0,UNKNOWN,300.126882314682,0,UNKNOWN,300.1362180709839,0,UNKNOWN,300.1708526611328,0,UNKNOWN,300.07997822761536,0,UNKNOWN,300.22125244140625,0
g_03_track_generated_eval_30000_31000_30540.eq,UNKNOWN,300.11626958847046,0,UNKNOWN,300.08222007751465,0,UNKNOWN,300.0758879184723,0,UNKNOWN,300.1897072792053,0,UNKNOWN,300.15755105018616,0,UNKNOWN,300.1368579864502,0,UNKNOWN,300.1543335914612,0,UNKNOWN,300.0809097290039,0,UNKNOWN,300.22825622558594,0
g_03_track_generated_eval_30000_31000_30681.eq,UNKNOWN,300.1493422985077,0,UNKNOWN,300.1113398075104,0,UNKNOWN,300.07293248176575,0,UNKNOWN,248.98722553253174,0,UNKNOWN,300.10284543037415,0,UNKNOWN,300.12478518486023,0,UNKNOWN,184.06205987930298,0,UNKNOWN,300.08737087249756,0,UNKNOWN,300.14444947242737,0
g_03_track_generated_eval_30000_31000_30708.eq,UNKNOWN,300.14281940460205,0,UNKNOWN,300.0871732234955,0,UNKNOWN,300.0882034301758,0,UNKNOWN,206.0756320953369,0,UNKNOWN,300.10081934928894,0,UNKNOWN,300.1678488254547,0,UNKNOWN,150.4479479789734,0,UNKNOWN,300.0609254837036,0,UNKNOWN,300.1016767024994,0
g_03_track_generated_eval_30000_31000_30010.eq,UNKNOWN,300.08897709846497,0,UNKNOWN,300.07121658325195,0,UNKNOWN,300.0734386444092,0,UNKNOWN,300.1365854740143,0,UNKNOWN,300.1234977245331,0,UNKNOWN,300.11937379837036,0,UNKNOWN,57.11568236351013,0,UNKNOWN,300.06258821487427,0,UNKNOWN,300.19970083236694,0
g_03_track_generated_eval_30000_31000_30960.eq,UNKNOWN,300.2014410495758,0,UNKNOWN,300.09312534332275,0,UNKNOWN,300.08050298690796,0,UNKNOWN,300.1999251842499,0,UNKNOWN,300.0954077243805,0,UNKNOWN,300.1737689971924,0,UNKNOWN,300.21191477775574,0,UNKNOWN,300.05819630622864,0,UNKNOWN,300.18855595588684,0
g_03_track_generated_eval_30000_31000_30876.eq,UNKNOWN,116.71691346168518,0,UNKNOWN,300.0958194732666,0,UNKNOWN,300.0846049785614,0,UNKNOWN,200.03137111663818,0,UNKNOWN,300.12719082832336,0,UNKNOWN,174.26108360290527,0,UNKNOWN,134.49043488502502,0,UNKNOWN,300.08004426956177,0,UNKNOWN,178.49766874313354,0
g_03_track_generated_eval_30000_31000_30865.eq,UNKNOWN,300.138019323349,0,UNKNOWN,300.0855176448822,0,UNKNOWN,300.08118748664856,0,UNKNOWN,300.18260526657104,0,UNKNOWN,300.1268262863159,0,UNKNOWN,300.15097522735596,0,UNKNOWN,300.2058815956116,0,UNKNOWN,300.07567620277405,0,UNKNOWN,300.143648147583,0
g_03_track_generated_eval_30000_31000_30852.eq,UNKNOWN,300.1458604335785,0,UNKNOWN,300.08794593811035,0,UNKNOWN,300.0806758403778,0,UNKNOWN,300.1812183856964,0,UNKNOWN,300.1420350074768,0,UNKNOWN,300.1833167076111,0,UNKNOWN,300.20973944664,0,UNKNOWN,300.0474920272827,0,UNKNOWN,300.1665093898773,0
g_03_track_generated_eval_30000_31000_30057.eq,UNKNOWN,300.1344358921051,0,UNKNOWN,300.09307956695557,0,UNKNOWN,300.0905933380127,0,UNKNOWN,300.17404532432556,0,UNKNOWN,300.12559270858765,0,UNKNOWN,300.1900556087494,0,UNKNOWN,300.2230315208435,0,UNKNOWN,300.0483617782593,0,UNKNOWN,300.1573977470398,0
g_03_track_generated_eval_30000_31000_30648.eq,SAT,33.83027267456055,1966,UNKNOWN,300.07665753364563,0,UNKNOWN,300.089994430542,0,UNKNOWN,87.01752972602844,0,UNKNOWN,300.10097455978394,0,UNKNOWN,108.16493225097656,0,UNKNOWN,300.1538202762604,0,UNKNOWN,300.0480613708496,0,UNKNOWN,189.3782937526703,0
g_03_track_generated_eval_30000_31000_30736.eq,UNKNOWN,300.16240763664246,0,UNKNOWN,300.1114275455475,0,UNKNOWN,300.07459235191345,0,UNKNOWN,300.1921577453613,0,UNKNOWN,300.1189603805542,0,UNKNOWN,300.152193069458,0,UNKNOWN,270.0022814273834,0,UNKNOWN,300.07303619384766,0,UNKNOWN,300.1487202644348,0
g_03_track_generated_eval_30000_31000_30279.eq,UNKNOWN,233.54651474952698,0,UNKNOWN,300.08122420310974,0,UNKNOWN,300.07079339027405,0,UNKNOWN,127.87505888938904,0,UNKNOWN,300.11977219581604,0,UNKNOWN,284.2582275867462,0,UNKNOWN,88.14329290390015,0,UNKNOWN,300.04747915267944,0,UNKNOWN,300.13803935050964,0
g_03_track_generated_eval_30000_31000_30137.eq,UNKNOWN,300.16581320762634,0,UNKNOWN,300.10844564437866,0,UNKNOWN,300.09122800827026,0,UNKNOWN,300.15093326568604,0,UNKNOWN,300.13088178634644,0,UNKNOWN,300.1385381221771,0,UNKNOWN,300.2084059715271,0,UNKNOWN,300.0747365951538,0,UNKNOWN,300.2058389186859,0
g_03_track_generated_eval_30000_31000_30627.eq,UNKNOWN,300.1424834728241,0,UNKNOWN,300.0964229106903,0,UNKNOWN,300.08278346061707,0,UNKNOWN,300.1965456008911,0,UNKNOWN,300.1518442630768,0,UNKNOWN,300.1965425014496,0,UNKNOWN,161.19189381599426,0,UNKNOWN,300.0464131832123,0,UNKNOWN,300.1176588535309,0
g_03_track_generated_eval_30000_31000_30199.eq,UNKNOWN,300.1291241645813,0,UNKNOWN,300.0801594257355,0,UNKNOWN,300.0848939418793,0,UNKNOWN,44.17045187950134,0,UNKNOWN,300.0693542957306,0,UNKNOWN,88.98102498054504,0,UNKNOWN,300.1717700958252,0,UNKNOWN,300.066029548645,0,UNKNOWN,300.0533883571625,0
g_03_track_generated_eval_30000_31000_30269.eq,UNKNOWN,300.1489007472992,0,UNKNOWN,300.09122371673584,0,UNKNOWN,300.0839698314667,0,UNKNOWN,300.09154629707336,0,UNKNOWN,300.0662863254547,0,UNKNOWN,300.09176301956177,0,UNKNOWN,151.40015172958374,0,UNKNOWN,300.0510935783386,0,UNKNOWN,300.14004492759705,0
g_03_track_generated_eval_30000_31000_30917.eq,UNKNOWN,216.05364751815796,0,UNKNOWN,300.0815291404724,0,UNKNOWN,300.08027148246765,0,UNKNOWN,125.29734969139099,0,UNKNOWN,300.085973739624,0,UNKNOWN,300.13169264793396,0,UNKNOWN,91.35124230384827,0,UNKNOWN,300.0485007762909,0,UNKNOWN,300.1557660102844,0
g_03_track_generated_eval_30000_31000_30235.eq,SAT,15.385902166366577,991,UNKNOWN,300.0799615383148,0,UNKNOWN,300.08043694496155,0,UNKNOWN,62.431220293045044,0,SAT,21.350337982177734,1068,SAT,20.236571788787842,1068,SAT,16.549314975738525,1130,UNKNOWN,300.04198360443115,0,UNKNOWN,58.22209286689758,0
g_03_track_generated_eval_30000_31000_30366.eq,UNKNOWN,300.18979692459106,0,UNKNOWN,300.0970928668976,0,UNKNOWN,300.0783965587616,0,UNKNOWN,300.1426649093628,0,UNKNOWN,300.1032238006592,0,UNKNOWN,300.1633949279785,0,UNKNOWN,300.1940948963165,0,UNKNOWN,300.04836440086365,0,UNKNOWN,300.1870472431183,0
g_03_track_generated_eval_30000_31000_30202.eq,UNKNOWN,300.1978964805603,0,UNKNOWN,300.0826234817505,0,UNKNOWN,300.09152364730835,0,UNKNOWN,300.1219947338104,0,UNKNOWN,300.1829752922058,0,UNKNOWN,300.19556641578674,0,UNKNOWN,300.24603390693665,0,UNKNOWN,300.07752418518066,0,UNKNOWN,300.1855790615082,0
g_03_track_generated_eval_30000_31000_30632.eq,UNKNOWN,221.5804762840271,0,UNKNOWN,300.0888669490814,0,UNKNOWN,300.08309721946716,0,UNKNOWN,283.53503823280334,0,UNKNOWN,300.12245416641235,0,UNKNOWN,300.1411483287811,0,UNKNOWN,171.39418840408325,0,UNKNOWN,300.0747365951538,0,UNKNOWN,300.20068073272705,0
g_03_track_generated_eval_30000_31000_30397.eq,UNKNOWN,300.09324526786804,0,UNKNOWN,300.09953212738037,0,UNKNOWN,300.06663751602173,0,UNKNOWN,277.13940954208374,0,UNKNOWN,300.115505695343,0,UNKNOWN,300.14988803863525,0,UNKNOWN,225.21270871162415,0,UNKNOWN,300.0727014541626,0,UNKNOWN,300.1204698085785,0
g_03_track_generated_eval_30000_31000_30824.eq,UNKNOWN,300.15075492858887,0,UNKNOWN,300.0982415676117,0,UNKNOWN,300.0968201160431,0,UNKNOWN,300.24227380752563,0,UNKNOWN,300.11975502967834,0,UNKNOWN,300.21046805381775,0,UNKNOWN,300.18708181381226,0,UNKNOWN,300.0706260204315,0,UNKNOWN,300.13316202163696,0
g_03_track_generated_eval_30000_31000_30645.eq,UNKNOWN,300.1179735660553,0,UNKNOWN,300.0852279663086,0,UNKNOWN,300.07342648506165,0,UNKNOWN,300.2035241127014,0,UNKNOWN,300.10934233665466,0,UNKNOWN,300.2013156414032,0,UNKNOWN,244.76351594924927,0,UNKNOWN,300.07440209388733,0,UNKNOWN,300.135418176651,0
g_03_track_generated_eval_30000_31000_30502.eq,UNKNOWN,300.1788957118988,0,UNKNOWN,300.07497692108154,0,UNKNOWN,300.08542013168335,0,UNKNOWN,300.23645877838135,0,UNKNOWN,300.11170172691345,0,UNKNOWN,300.149582862854,0,UNKNOWN,300.2154150009155,0,UNKNOWN,300.0599069595337,0,UNKNOWN,300.1610598564148,0
g_03_track_generated_eval_30000_31000_30212.eq,UNKNOWN,300.18278074264526,0,UNKNOWN,300.0899431705475,0,UNKNOWN,300.0917019844055,0,UNKNOWN,300.19152307510376,0,UNKNOWN,300.12516379356384,0,UNKNOWN,300.13957810401917,0,UNKNOWN,300.1705482006073,0,UNKNOWN,300.07683277130127,0,UNKNOWN,300.18681621551514,0
g_03_track_generated_eval_30000_31000_30242.eq,UNKNOWN,300.10168862342834,0,UNKNOWN,300.0801627635956,0,UNKNOWN,300.0905251502991,0,UNKNOWN,237.0004723072052,0,UNKNOWN,300.09640550613403,0,UNKNOWN,300.13829708099365,0,UNKNOWN,178.10554003715515,0,UNKNOWN,300.0799820423126,0,UNKNOWN,300.12167978286743,0
g_03_track_generated_eval_30000_31000_30262.eq,UNKNOWN,300.2264528274536,0,UNKNOWN,300.0822403430939,0,UNKNOWN,300.0931146144867,0,UNKNOWN,300.2058608531952,0,UNKNOWN,300.1259169578552,0,UNKNOWN,300.14477038383484,0,UNKNOWN,300.22505259513855,0,UNKNOWN,300.08455634117126,0,UNKNOWN,300.17092418670654,0
g_03_track_generated_eval_30000_31000_30646.eq,UNKNOWN,300.2042090892792,0,UNKNOWN,300.0967926979065,0,UNKNOWN,300.08635425567627,0,UNKNOWN,300.17648816108704,0,UNKNOWN,300.12307143211365,0,UNKNOWN,300.1531834602356,0,UNKNOWN,300.1915717124939,0,UNKNOWN,300.06350922584534,0,UNKNOWN,300.141615152359,0
g_03_track_generated_eval_30000_31000_30384.eq,UNKNOWN,300.13346552848816,0,UNKNOWN,300.09431552886963,0,UNKNOWN,300.088121175766,0,UNKNOWN,300.22293972969055,0,UNKNOWN,300.1092517375946,0,UNKNOWN,300.1304807662964,0,UNKNOWN,300.1831274032593,0,UNKNOWN,300.0727837085724,0,UNKNOWN,300.1168460845947,0
g_03_track_generated_eval_30000_31000_30147.eq,UNKNOWN,300.12337374687195,0,UNKNOWN,300.0928452014923,0,UNKNOWN,300.0888047218323,0,UNKNOWN,300.16847705841064,0,UNKNOWN,300.1047441959381,0,UNKNOWN,300.1483693122864,0,UNKNOWN,300.12699913978577,0,UNKNOWN,300.0587069988251,0,UNKNOWN,300.14549589157104,0
g_03_track_generated_eval_30000_31000_30100.eq,UNKNOWN,300.174113035202,0,UNKNOWN,300.083945274353,0,UNKNOWN,300.09850692749023,0,UNKNOWN,300.1719825267792,0,UNKNOWN,300.13642954826355,0,UNKNOWN,300.1857976913452,0,UNKNOWN,300.1909728050232,0,UNKNOWN,300.07924032211304,0,UNKNOWN,300.1734130382538,0
g_03_track_generated_eval_30000_31000_30354.eq,UNKNOWN,300.1063895225525,0,UNKNOWN,300.0878529548645,0,UNKNOWN,300.0883412361145,0,UNKNOWN,300.1129608154297,0,UNKNOWN,300.0876657962799,0,UNKNOWN,300.11320424079895,0,UNKNOWN,74.50793027877808,0,UNKNOWN,300.06048035621643,0,UNKNOWN,300.1107654571533,0
g_03_track_generated_eval_30000_31000_30118.eq,UNKNOWN,208.6625418663025,0,UNKNOWN,300.0822274684906,0,UNKNOWN,300.0714168548584,0,UNKNOWN,300.221617937088,0,UNKNOWN,300.1052486896515,0,UNKNOWN,131.15909337997437,0,UNKNOWN,146.1291468143463,0,UNKNOWN,300.0649666786194,0,UNKNOWN,300.20074224472046,0
g_03_track_generated_eval_30000_31000_30702.eq,UNKNOWN,247.44036102294922,0,UNKNOWN,300.0808136463165,0,UNKNOWN,300.07420110702515,0,UNKNOWN,300.2642779350281,0,UNKNOWN,300.1273386478424,0,UNKNOWN,300.14642095565796,0,UNKNOWN,252.930983543396,0,UNKNOWN,300.06651401519775,0,UNKNOWN,300.16923999786377,0
g_03_track_generated_eval_30000_31000_30300.eq,UNKNOWN,300.162575006485,0,UNKNOWN,300.0878393650055,0,UNKNOWN,300.076340675354,0,UNKNOWN,293.2690055370331,0,UNKNOWN,300.1213607788086,0,UNKNOWN,300.14759945869446,0,UNKNOWN,224.58685302734375,0,UNKNOWN,300.0786564350128,0,UNKNOWN,300.15536308288574,0
g_03_track_generated_eval_30000_31000_30513.eq,UNKNOWN,300.1277825832367,0,UNKNOWN,300.0860025882721,0,UNKNOWN,300.08793354034424,0,UNKNOWN,300.15333366394043,0,UNKNOWN,300.1270332336426,0,UNKNOWN,300.12985610961914,0,UNKNOWN,300.19155764579773,0,UNKNOWN,300.0623345375061,0,UNKNOWN,300.16479301452637,0
g_03_track_generated_eval_30000_31000_30439.eq,UNKNOWN,300.12865114212036,0,UNKNOWN,300.08275270462036,0,UNKNOWN,300.0728099346161,0,UNKNOWN,273.8724367618561,0,UNKNOWN,300.10725116729736,0,UNKNOWN,300.2207715511322,0,UNKNOWN,300.1873199939728,0,UNKNOWN,300.07647681236267,0,UNKNOWN,300.1505777835846,0
g_03_track_generated_eval_30000_31000_30982.eq,UNKNOWN,300.1500883102417,0,UNKNOWN,300.1012349128723,0,UNKNOWN,300.07485938072205,0,UNKNOWN,300.1734035015106,0,UNKNOWN,300.1259648799896,0,UNKNOWN,300.1473491191864,0,UNKNOWN,300.1798551082611,0,UNKNOWN,300.08562302589417,0,UNKNOWN,300.143887758255,0
g_03_track_generated_eval_30000_31000_30937.eq,UNKNOWN,252.87891936302185,0,UNKNOWN,300.0944685935974,0,UNKNOWN,300.07140350341797,0,UNKNOWN,138.71923279762268,0,UNKNOWN,300.0744295120239,0,UNKNOWN,300.0854890346527,0,UNKNOWN,207.50057411193848,0,UNKNOWN,300.0596241950989,0,UNKNOWN,300.1023156642914,0
g_03_track_generated_eval_30000_31000_30950.eq,UNKNOWN,300.1075630187988,0,UNKNOWN,300.1030580997467,0,UNKNOWN,300.07581543922424,0,UNKNOWN,264.29368472099304,0,UNKNOWN,300.07550573349,0,UNKNOWN,300.113844871521,0,UNKNOWN,178.52963042259216,0,UNKNOWN,300.0852587223053,0,UNKNOWN,300.09529972076416,0
g_03_track_generated_eval_30000_31000_30711.eq,UNKNOWN,211.7124080657959,0,UNKNOWN,300.09821224212646,0,UNKNOWN,300.0786929130554,0,UNKNOWN,112.91434383392334,0,UNKNOWN,300.0895073413849,0,UNKNOWN,300.17904710769653,0,UNKNOWN,136.08787751197815,0,UNKNOWN,300.0722486972809,0,UNKNOWN,243.52728533744812,0
