,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_185.eq,SAT,5.477572679519653,141,SAT,0.1101522445678711,0,SAT,0.13752150535583496,0,SAT,106.5688099861145,110447,SAT,110.82020711898804,110413,SAT,0.6269779205322266,0,SAT,3.464472532272339,0,SAT,4.903604507446289,143,SAT,4.996120452880859,141,SAT,0.031174659729003906,0,SAT,5.1761064529418945,122
g_01_track_eval_task_3_1_1000_621.eq,SAT,5.094043493270874,57,SAT,0.03512907028198242,0,SAT,0.0615541934967041,0,SAT,4.880382299423218,599,SAT,5.0518670082092285,651,SAT,0.07506966590881348,0,UNKNOWN,300.1884136199951,0,SAT,4.588858127593994,109,SAT,4.856848239898682,57,SAT,0.03396105766296387,0,SAT,4.4289469718933105,110
g_01_track_eval_task_3_1_1000_599.eq,SAT,4.80770206451416,43,SAT,0.011052131652832031,0,SAT,0.0729827880859375,0,SAT,4.5875585079193115,700,SAT,5.280941724777222,691,SAT,0.06120157241821289,0,SAT,1.9743201732635498,0,SAT,4.58945631980896,32,SAT,4.783330678939819,43,SAT,0.027629613876342773,0,SAT,5.187691926956177,42
g_01_track_eval_task_3_1_1000_771.eq,SAT,6.032514810562134,379,SAT,15.365640878677368,0,SAT,0.18818974494934082,0,UNKNOWN,300.0535955429077,0,UNKNOWN,300.0455663204193,0,SAT,0.18095088005065918,0,UNKNOWN,300.2051112651825,0,SAT,5.71927547454834,489,SAT,5.620041847229004,379,SAT,0.03888535499572754,0,SAT,5.844195127487183,312
g_01_track_eval_task_3_1_1000_135.eq,SAT,5.856520175933838,279,SAT,0.24203896522521973,0,SAT,0.21825003623962402,0,SAT,237.13856315612793,196402,SAT,234.15923070907593,196322,SAT,0.08519101142883301,0,SAT,5.78002667427063,0,SAT,4.718400478363037,241,SAT,5.167510032653809,279,SAT,0.03428030014038086,0,SAT,5.34988808631897,215
g_01_track_eval_task_3_1_1000_830.eq,SAT,6.412947177886963,184,SAT,0.4088878631591797,0,SAT,0.07144904136657715,0,SAT,79.7056713104248,20808,SAT,76.81991410255432,20879,SAT,1.6467831134796143,0,SAT,58.02644228935242,0,SAT,7.607051610946655,642,SAT,5.586990594863892,184,SAT,0.05947613716125488,0,SAT,5.9603681564331055,453
g_01_track_eval_task_3_1_1000_362.eq,SAT,5.310260534286499,60,SAT,0.013357162475585938,0,SAT,1.7915258407592773,0,SAT,4.303130149841309,62,SAT,4.347930908203125,71,SAT,0.0426030158996582,0,SAT,3.1083414554595947,0,SAT,4.319792747497559,21,SAT,4.848034143447876,60,SAT,0.038558244705200195,0,SAT,5.038621187210083,21
g_01_track_eval_task_3_1_1000_401.eq,SAT,5.584151983261108,203,SAT,0.4983222484588623,0,SAT,0.12150216102600098,0,SAT,7.63242244720459,1658,SAT,7.3938257694244385,1638,SAT,0.11258506774902344,0,SAT,9.214038133621216,0,SAT,4.926364898681641,84,SAT,5.149139642715454,203,SAT,0.03714156150817871,0,SAT,4.536340236663818,64
g_01_track_eval_task_3_1_1000_49.eq,SAT,5.468224763870239,180,SAT,0.11360812187194824,0,SAT,0.16176939010620117,0,UNKNOWN,300.05274415016174,0,UNKNOWN,300.04417300224304,0,UNKNOWN,300.0124921798706,0,SAT,12.317162275314331,0,SAT,4.551057815551758,104,SAT,5.052592039108276,180,SAT,0.03524374961853027,0,SAT,3.8641319274902344,129
g_01_track_eval_task_3_1_1000_315.eq,SAT,5.061421632766724,57,SAT,0.5498971939086914,0,SAT,0.21591520309448242,0,SAT,136.3699827194214,253431,SAT,133.89008045196533,243114,SAT,0.04001140594482422,0,SAT,5.531041383743286,0,SAT,4.9896111488342285,149,SAT,4.7378668785095215,57,SAT,0.03668069839477539,0,SAT,3.980212688446045,162
g_01_track_eval_task_3_1_1000_457.eq,SAT,5.391649007797241,7,SAT,0.008411645889282227,0,SAT,0.07406997680664062,0,SAT,4.602593660354614,7,SAT,4.823585748672485,7,SAT,0.050342559814453125,0,SAT,3.479187250137329,0,SAT,4.848906755447388,4,SAT,4.833540439605713,7,SAT,0.029770374298095703,0,SAT,4.012319326400757,5
g_01_track_eval_task_3_1_1000_205.eq,SAT,5.634058475494385,16,SAT,0.01440119743347168,0,SAT,1.286231517791748,0,SAT,4.455471754074097,16,SAT,4.615633964538574,44,SAT,0.11673212051391602,0,SAT,3.370182752609253,0,SAT,4.774214029312134,19,SAT,5.138580083847046,16,SAT,0.03812813758850098,0,SAT,4.131852865219116,28
g_01_track_eval_task_3_1_1000_231.eq,SAT,5.373168706893921,119,SAT,0.1068727970123291,0,SAT,0.0729825496673584,0,SAT,8.004337787628174,6313,SAT,8.562634706497192,6560,SAT,0.14069056510925293,0,UNKNOWN,300.19393658638,0,SAT,4.7477195262908936,72,SAT,4.758963346481323,119,SAT,0.03422951698303223,0,SAT,5.018991470336914,89
g_01_track_eval_task_3_1_1000_165.eq,SAT,6.914576768875122,543,SAT,0.6314072608947754,0,SAT,0.04439282417297363,0,UNKNOWN,300.0653386116028,0,SAT,275.2965817451477,73769,SAT,0.04264640808105469,0,SAT,1.7367885112762451,0,SAT,6.08159613609314,433,SAT,8.101006031036377,543,SAT,0.04132843017578125,0,SAT,6.532407522201538,411
g_01_track_eval_task_3_1_1000_367.eq,SAT,5.470918416976929,2,SAT,0.14182305335998535,0,SAT,0.054823875427246094,0,SAT,5.1772637367248535,2,SAT,4.611143350601196,2,SAT,0.04032158851623535,0,SAT,1.5563836097717285,0,SAT,4.730030536651611,2,SAT,5.389244079589844,2,SAT,0.05591464042663574,0,SAT,5.142999649047852,2
g_01_track_eval_task_3_1_1000_572.eq,SAT,5.402961730957031,10,SAT,0.029192447662353516,0,SAT,0.1524372100830078,0,SAT,5.188450574874878,10,SAT,4.846495866775513,7,SAT,0.040992021560668945,0,SAT,3.2429633140563965,0,SAT,4.799761772155762,13,SAT,4.658886194229126,10,SAT,0.03769326210021973,0,SAT,4.992440938949585,8
g_01_track_eval_task_3_1_1000_907.eq,SAT,5.763605117797852,143,SAT,0.40143418312072754,0,SAT,0.11817073822021484,0,SAT,182.3501079082489,172738,SAT,160.365234375,172714,SAT,0.03982400894165039,0,SAT,264.63111639022827,0,SAT,5.188192367553711,121,SAT,6.715077638626099,143,SAT,0.042311906814575195,0,SAT,5.215469837188721,172
g_01_track_eval_task_3_1_1000_859.eq,SAT,5.3686418533325195,30,SAT,0.024473905563354492,0,SAT,0.054316043853759766,0,SAT,5.131789445877075,30,SAT,4.540423393249512,44,SAT,0.06171894073486328,0,SAT,3.564173698425293,0,SAT,5.090731620788574,122,SAT,6.021029472351074,30,SAT,0.03748583793640137,0,SAT,5.253377914428711,124
g_01_track_eval_task_3_1_1000_992.eq,SAT,5.067599773406982,9,SAT,0.27367424964904785,0,SAT,0.10673069953918457,0,SAT,5.164934396743774,9,SAT,4.728266954421997,13,SAT,0.055291175842285156,0,SAT,4.542102575302124,0,SAT,5.134795427322388,50,SAT,6.1175549030303955,9,SAT,0.0535430908203125,0,SAT,4.8865814208984375,55
g_01_track_eval_task_3_1_1000_290.eq,SAT,5.417516469955444,45,SAT,0.044190406799316406,0,SAT,0.05984902381896973,0,SAT,5.01542067527771,71,SAT,4.975035190582275,27,SAT,0.07855844497680664,0,SAT,3.6132397651672363,0,SAT,4.8077850341796875,41,SAT,5.257694244384766,45,SAT,0.04088258743286133,0,SAT,4.7203216552734375,32
g_01_track_eval_task_3_1_1000_636.eq,SAT,5.5257744789123535,85,SAT,0.10545825958251953,0,SAT,41.755451679229736,0,SAT,110.98961353302002,162051,SAT,99.3870599269867,162028,SAT,89.18907499313354,0,UNKNOWN,300.17461109161377,0,SAT,5.262197971343994,69,SAT,6.219789505004883,85,SAT,0.05140805244445801,0,SAT,4.906272649765015,85
g_01_track_eval_task_3_1_1000_389.eq,SAT,5.221876859664917,16,SAT,0.07549738883972168,0,SAT,0.07827043533325195,0,SAT,5.23646092414856,16,SAT,4.9123451709747314,14,SAT,0.045861005783081055,0,SAT,2.1377456188201904,0,SAT,4.927123308181763,14,SAT,6.063364028930664,16,SAT,0.054059743881225586,0,SAT,4.760507822036743,14
g_01_track_eval_task_3_1_1000_799.eq,SAT,5.020754814147949,54,SAT,0.0866696834564209,0,SAT,0.050787925720214844,0,SAT,5.3632566928863525,409,SAT,5.146435022354126,389,SAT,0.049515485763549805,0,SAT,39.58465933799744,0,SAT,4.887088298797607,39,SAT,6.371931552886963,54,SAT,0.08525919914245605,0,SAT,4.718707799911499,39
g_01_track_eval_task_3_1_1000_92.eq,SAT,5.038336992263794,54,SAT,0.34847187995910645,0,SAT,94.76491451263428,0,SAT,21.146257877349854,9099,SAT,19.024921655654907,9240,SAT,3.331418991088867,0,SAT,29.350749254226685,0,SAT,4.927129745483398,49,SAT,5.388995170593262,54,SAT,0.06768512725830078,0,SAT,4.827288866043091,80
g_01_track_eval_task_3_1_1000_581.eq,SAT,5.268690347671509,103,SAT,0.11050772666931152,0,SAT,34.90413975715637,0,UNKNOWN,300.0604019165039,0,UNKNOWN,300.07319021224976,0,SAT,30.690011024475098,0,SAT,5.183595895767212,0,SAT,5.16782283782959,95,SAT,5.338763475418091,103,SAT,0.1151421070098877,0,SAT,4.965951681137085,202
g_01_track_eval_task_3_1_1000_865.eq,SAT,5.15326452255249,133,SAT,0.16592001914978027,0,SAT,0.07421302795410156,0,SAT,14.663929224014282,15061,SAT,12.840257167816162,15289,SAT,0.05911731719970703,0,SAT,3.5610294342041016,0,SAT,5.097324371337891,120,SAT,6.838753938674927,133,SAT,0.04094409942626953,0,SAT,5.136679410934448,517
g_01_track_eval_task_3_1_1000_82.eq,SAT,5.330310344696045,192,SAT,0.2546532154083252,0,SAT,0.06868314743041992,0,SAT,21.61025333404541,11556,SAT,19.925793409347534,11396,SAT,0.04068708419799805,0,SAT,169.47219133377075,0,SAT,5.384220361709595,198,SAT,4.723965883255005,192,SAT,0.045285940170288086,0,SAT,5.008869409561157,136
g_01_track_eval_task_3_1_1000_956.eq,SAT,5.730418682098389,127,SAT,0.08329153060913086,0,SAT,0.049318552017211914,0,UNKNOWN,300.0692982673645,0,UNKNOWN,300.047208070755,0,SAT,0.037297964096069336,0,SAT,2.6618077754974365,0,SAT,4.195437431335449,94,SAT,4.970370769500732,127,SAT,0.04981255531311035,0,SAT,4.764792442321777,107
g_01_track_eval_task_3_1_1000_211.eq,SAT,6.20581316947937,443,SAT,0.27939939498901367,0,SAT,0.048636674880981445,0,SAT,155.1789104938507,49163,SAT,143.9216501712799,49060,SAT,0.036710262298583984,0,SAT,1.8772103786468506,0,SAT,5.823389291763306,346,SAT,7.600619554519653,443,SAT,0.03589367866516113,0,SAT,5.6098692417144775,339
g_01_track_eval_task_3_1_1000_180.eq,SAT,5.43450140953064,163,SAT,0.255573034286499,0,SAT,1.2979304790496826,0,UNKNOWN,300.0687520503998,0,UNKNOWN,300.0520224571228,0,UNKNOWN,300.0105481147766,0,SAT,5.917966842651367,0,SAT,4.818607807159424,150,SAT,5.5235981941223145,163,SAT,0.04153084754943848,0,SAT,5.035908460617065,162
g_01_track_eval_task_3_1_1000_764.eq,SAT,5.523890018463135,30,SAT,0.04061484336853027,0,SAT,0.05840730667114258,0,SAT,5.174617052078247,30,SAT,4.843035459518433,25,SAT,0.03914046287536621,0,SAT,3.158998727798462,0,SAT,4.259171962738037,26,SAT,6.049044609069824,30,SAT,0.05231618881225586,0,SAT,4.901107311248779,41
g_01_track_eval_task_3_1_1000_811.eq,SAT,5.582381963729858,195,SAT,0.2155470848083496,0,SAT,0.08144807815551758,0,UNKNOWN,300.08361411094666,0,UNKNOWN,300.0480360984802,0,SAT,0.043176889419555664,0,SAT,3.7230677604675293,0,SAT,4.449860334396362,283,SAT,5.323779344558716,195,SAT,0.06540966033935547,0,SAT,4.9774086475372314,255
g_01_track_eval_task_3_1_1000_34.eq,SAT,5.600270748138428,66,SAT,0.5486056804656982,0,SAT,127.59879565238953,0,SAT,6.199684143066406,893,SAT,5.777012825012207,882,UNKNOWN,300.01287150382996,0,UNKNOWN,300.15626096725464,0,SAT,4.960558176040649,51,SAT,5.350940942764282,66,SAT,0.059079647064208984,0,SAT,4.850654125213623,56
g_01_track_eval_task_3_1_1000_89.eq,SAT,5.446383714675903,91,SAT,0.0379948616027832,0,SAT,0.04447174072265625,0,SAT,11.19780969619751,1819,SAT,10.294962167739868,1800,SAT,0.04096579551696777,0,SAT,2.9296205043792725,0,SAT,5.302130937576294,65,SAT,6.3432395458221436,91,SAT,0.05152535438537598,0,SAT,5.205179691314697,71
g_01_track_eval_task_3_1_1000_12.eq,SAT,5.3824450969696045,79,SAT,0.052289724349975586,0,SAT,0.45184755325317383,0,SAT,151.45077061653137,394366,SAT,110.69284987449646,319020,SAT,1.9496850967407227,0,SAT,6.357848167419434,0,SAT,4.704066753387451,96,SAT,5.8373122215271,79,SAT,0.04730939865112305,0,SAT,4.9132115840911865,140
g_01_track_eval_task_3_1_1000_653.eq,SAT,5.578401327133179,54,SAT,0.0816185474395752,0,SAT,0.05815005302429199,0,SAT,6.145216464996338,834,SAT,6.082598447799683,902,SAT,0.12963438034057617,0,SAT,4.565628528594971,0,SAT,5.224493980407715,137,SAT,6.452283620834351,54,SAT,0.03990006446838379,0,SAT,5.022130250930786,93
g_01_track_eval_task_3_1_1000_516.eq,SAT,4.964840650558472,2,SAT,0.20136284828186035,0,SAT,0.04680156707763672,0,SAT,5.0124664306640625,2,SAT,4.7046449184417725,2,SAT,0.039694786071777344,0,SAT,2.867736339569092,0,SAT,4.8311989307403564,4,SAT,6.271090745925903,2,SAT,0.04950571060180664,0,SAT,4.756620407104492,3
g_01_track_eval_task_3_1_1000_669.eq,SAT,5.238158464431763,76,SAT,0.06508708000183105,0,SAT,0.23061275482177734,0,SAT,56.03164100646973,92544,SAT,56.59266948699951,107850,SAT,0.11390852928161621,0,SAT,26.026245832443237,0,SAT,4.888782501220703,61,SAT,4.436676740646362,76,SAT,0.046949148178100586,0,SAT,4.816941738128662,76
g_01_track_eval_task_3_1_1000_120.eq,SAT,5.303313493728638,124,SAT,0.16802740097045898,0,SAT,0.05771923065185547,0,SAT,35.32044291496277,21411,SAT,33.127872705459595,22138,UNKNOWN,300.0124249458313,0,SAT,19.20540499687195,0,SAT,5.32752537727356,272,SAT,5.887452602386475,124,SAT,0.06162834167480469,0,SAT,4.924019813537598,107
g_01_track_eval_task_3_1_1000_94.eq,SAT,5.799566984176636,143,SAT,0.07152652740478516,0,SAT,0.04246640205383301,0,SAT,10.814071893692017,4913,SAT,10.333081007003784,4880,SAT,0.034750938415527344,0,SAT,1.8419544696807861,0,SAT,5.112998962402344,106,SAT,5.966298341751099,143,SAT,0.03246617317199707,0,SAT,5.161620378494263,102
g_01_track_eval_task_3_1_1000_64.eq,SAT,6.00077748298645,280,SAT,1.4999783039093018,0,SAT,0.06569910049438477,0,UNKNOWN,300.06481313705444,0,UNKNOWN,300.04696226119995,0,SAT,0.05186057090759277,0,SAT,209.26310205459595,0,SAT,5.499402761459351,337,SAT,6.175805330276489,280,SAT,0.05858135223388672,0,SAT,5.410250902175903,226
g_01_track_eval_task_3_1_1000_945.eq,SAT,5.325785875320435,181,SAT,0.19248199462890625,0,SAT,0.22688937187194824,0,UNKNOWN,300.06895542144775,0,UNKNOWN,300.0478754043579,0,SAT,0.08205366134643555,0,SAT,48.98101282119751,0,SAT,4.50003457069397,208,SAT,6.824352741241455,181,SAT,0.04345107078552246,0,SAT,5.328762531280518,137
g_01_track_eval_task_3_1_1000_630.eq,SAT,5.816858291625977,131,SAT,0.20877766609191895,0,SAT,0.4412271976470947,0,UNKNOWN,300.0666961669922,0,UNKNOWN,300.07200384140015,0,SAT,0.15915179252624512,0,SAT,43.43495416641235,0,SAT,5.338349103927612,201,SAT,6.168156623840332,131,SAT,0.04306483268737793,0,SAT,5.384018182754517,96
g_01_track_eval_task_3_1_1000_88.eq,SAT,6.5308191776275635,362,SAT,1.6836469173431396,0,SAT,0.07885217666625977,0,SAT,257.0763680934906,61408,SAT,230.35616374015808,61320,SAT,0.2645590305328369,0,SAT,4.564582586288452,0,SAT,5.862890243530273,274,SAT,7.770348787307739,362,SAT,0.03533935546875,0,SAT,5.983544588088989,312
g_01_track_eval_task_3_1_1000_225.eq,SAT,5.65850830078125,190,SAT,0.3376882076263428,0,SAT,0.19749236106872559,0,UNKNOWN,300.05626678466797,0,UNKNOWN,300.0456540584564,0,SAT,0.12098217010498047,0,SAT,255.62007331848145,0,SAT,4.95758843421936,274,SAT,6.11047101020813,190,SAT,0.05363273620605469,0,SAT,5.364102363586426,196
g_01_track_eval_task_3_1_1000_779.eq,SAT,6.027435064315796,223,SAT,3.6792752742767334,0,SAT,0.16650915145874023,0,UNKNOWN,300.06081771850586,0,UNKNOWN,300.0471694469452,0,SAT,0.06294727325439453,0,UNKNOWN,300.29480957984924,0,SAT,8.056118488311768,3637,SAT,5.415037631988525,223,SAT,0.04816126823425293,0,SAT,9.369330406188965,3988
g_01_track_eval_task_3_1_1000_251.eq,SAT,5.446742534637451,223,SAT,0.04886054992675781,0,SAT,0.05176091194152832,0,UNKNOWN,300.0650200843811,0,UNKNOWN,300.04850339889526,0,SAT,0.040491580963134766,0,SAT,5.5955893993377686,0,SAT,5.073572874069214,160,SAT,7.196542739868164,223,SAT,0.04160666465759277,0,SAT,5.049875259399414,158
g_01_track_eval_task_3_1_1000_867.eq,SAT,5.6171300411224365,136,SAT,0.06063699722290039,0,SAT,0.056453704833984375,0,UNKNOWN,300.0830330848694,0,UNKNOWN,300.0544111728668,0,SAT,0.10323667526245117,0,SAT,2.263343334197998,0,SAT,4.944883108139038,100,SAT,4.552041292190552,136,SAT,0.051119327545166016,0,SAT,4.958682537078857,103
g_01_track_eval_task_3_1_1000_911.eq,SAT,5.625447511672974,146,SAT,0.08580183982849121,0,SAT,0.04406237602233887,0,SAT,11.648744821548462,5319,SAT,10.013923406600952,5285,SAT,0.03479290008544922,0,SAT,4.51035475730896,0,SAT,4.747712135314941,122,SAT,6.35834527015686,146,SAT,0.033611297607421875,0,SAT,5.074242830276489,116
g_01_track_eval_task_3_1_1000_161.eq,SAT,5.287594556808472,7,SAT,0.03841567039489746,0,SAT,0.10437297821044922,0,SAT,5.171433925628662,7,SAT,4.3055338859558105,9,SAT,0.03751730918884277,0,SAT,2.1293327808380127,0,SAT,4.788164854049683,15,SAT,5.583080053329468,7,SAT,0.05806255340576172,0,SAT,4.836557149887085,14
g_01_track_eval_task_3_1_1000_887.eq,SAT,5.093430280685425,2,SAT,0.015074491500854492,0,SAT,0.04491615295410156,0,SAT,4.978232145309448,2,SAT,4.723626613616943,2,SAT,0.04167938232421875,0,SAT,1.3949322700500488,0,SAT,4.941149950027466,2,SAT,4.123079299926758,2,SAT,0.06617498397827148,0,SAT,4.936076879501343,2
g_01_track_eval_task_3_1_1000_467.eq,SAT,5.200685501098633,47,SAT,0.0620729923248291,0,SAT,0.0632784366607666,0,SAT,10.898505210876465,8787,SAT,9.31628704071045,8876,SAT,0.34702110290527344,0,SAT,33.481680393218994,0,SAT,4.996314764022827,69,SAT,6.461300373077393,47,SAT,0.04349184036254883,0,SAT,4.826127290725708,70
g_01_track_eval_task_3_1_1000_423.eq,SAT,5.101582288742065,36,SAT,0.13284754753112793,0,SAT,0.39351749420166016,0,SAT,5.06597375869751,36,SAT,4.695095777511597,24,SAT,0.04671025276184082,0,SAT,18.893515825271606,0,SAT,4.443196535110474,25,SAT,5.343881130218506,36,SAT,0.03832650184631348,0,SAT,5.041099786758423,28
g_01_track_eval_task_3_1_1000_544.eq,SAT,5.245372295379639,18,SAT,0.08437681198120117,0,SAT,0.17502999305725098,0,SAT,5.104401111602783,18,SAT,4.485553741455078,17,SAT,0.29763102531433105,0,SAT,5.014615058898926,0,SAT,4.673903226852417,21,SAT,5.145211219787598,18,SAT,0.06470227241516113,0,SAT,4.8219263553619385,16
g_01_track_eval_task_3_1_1000_603.eq,SAT,5.398926019668579,7,SAT,0.03716564178466797,0,SAT,0.04657411575317383,0,SAT,5.1413373947143555,7,SAT,4.556246757507324,11,SAT,0.044042348861694336,0,SAT,2.139677047729492,0,SAT,4.864982604980469,8,SAT,6.270602226257324,7,SAT,0.044121503829956055,0,SAT,4.749023914337158,13
g_01_track_eval_task_3_1_1000_24.eq,SAT,5.343252420425415,85,SAT,0.2149829864501953,0,SAT,3.3662517070770264,0,SAT,157.8598072528839,55849,SAT,162.22376155853271,55823,SAT,0.16391348838806152,0,SAT,8.28319001197815,0,SAT,6.092041492462158,398,SAT,4.769184827804565,85,SAT,0.04586195945739746,0,SAT,4.939834833145142,80
g_01_track_eval_task_3_1_1000_892.eq,SAT,5.159387588500977,238,SAT,0.06434345245361328,0,SAT,0.06219291687011719,0,SAT,135.6713683605194,124021,SAT,125.19363975524902,124114,SAT,0.09088325500488281,0,SAT,7.245601415634155,0,SAT,5.167041540145874,158,SAT,6.307144641876221,238,SAT,0.03887176513671875,0,SAT,4.949390888214111,176
g_01_track_eval_task_3_1_1000_674.eq,SAT,5.135364294052124,129,SAT,0.04086565971374512,0,SAT,0.04020333290100098,0,SAT,12.233956813812256,3947,SAT,11.333822965621948,3918,SAT,0.06923532485961914,0,SAT,2.0391526222229004,0,SAT,4.97796630859375,140,SAT,6.653246164321899,129,SAT,0.03528785705566406,0,SAT,5.047505617141724,147
g_01_track_eval_task_3_1_1000_862.eq,SAT,6.3326334953308105,527,SAT,0.3114924430847168,0,SAT,0.06415057182312012,0,UNKNOWN,300.059606552124,0,UNKNOWN,300.04759311676025,0,SAT,0.04401135444641113,0,SAT,9.293291330337524,0,SAT,5.164495229721069,416,SAT,5.449707269668579,527,SAT,0.03699994087219238,0,SAT,5.947511434555054,409
g_01_track_eval_task_3_1_1000_328.eq,SAT,5.344053745269775,210,SAT,0.25476861000061035,0,SAT,0.13553762435913086,0,SAT,17.19082760810852,5781,SAT,15.600924730300903,5718,SAT,0.823875904083252,0,SAT,32.168577432632446,0,SAT,5.384883880615234,117,SAT,6.980617046356201,210,SAT,0.04022336006164551,0,SAT,5.078752756118774,110
g_01_track_eval_task_3_1_1000_548.eq,SAT,5.008744716644287,55,SAT,0.09137463569641113,0,SAT,0.1281893253326416,0,SAT,7.772217273712158,5987,SAT,7.072787523269653,5619,UNKNOWN,300.012877702713,0,SAT,7.452105522155762,0,SAT,5.042933702468872,44,SAT,4.501523017883301,55,SAT,0.054373979568481445,0,SAT,4.7640886306762695,32
g_01_track_eval_task_3_1_1000_109.eq,SAT,4.877647876739502,56,SAT,0.046478271484375,0,UNKNOWN,72.07013297080994,0,UNKNOWN,300.1355516910553,0,UNKNOWN,300.063756942749,0,SAT,0.8015744686126709,0,SAT,6.474517583847046,0,SAT,4.798989534378052,34,SAT,4.773244380950928,56,SAT,0.05520772933959961,0,SAT,4.710094451904297,31
g_01_track_eval_task_3_1_1000_608.eq,SAT,5.533933877944946,44,SAT,0.05000925064086914,0,SAT,0.04903864860534668,0,SAT,5.446409702301025,40,SAT,5.05962061882019,74,SAT,0.18740034103393555,0,SAT,3.011669397354126,0,SAT,4.545287370681763,41,SAT,5.291528940200806,44,SAT,0.07044672966003418,0,SAT,5.211521625518799,27
g_01_track_eval_task_3_1_1000_174.eq,SAT,5.381341218948364,46,SAT,0.034027099609375,0,SAT,0.058010101318359375,0,SAT,5.842628240585327,246,SAT,5.0650012493133545,237,SAT,0.08960437774658203,0,SAT,4.242340564727783,0,SAT,4.56894063949585,40,SAT,5.148473501205444,46,SAT,0.09997296333312988,0,SAT,5.202214002609253,48
g_01_track_eval_task_3_1_1000_681.eq,SAT,5.826019048690796,78,SAT,0.05879998207092285,0,SAT,8.571564197540283,0,UNKNOWN,300.0931181907654,0,UNKNOWN,300.06320309638977,0,SAT,0.06350064277648926,0,SAT,2.9343855381011963,0,SAT,4.529055833816528,56,SAT,5.604705572128296,78,SAT,0.07048487663269043,0,SAT,5.219425201416016,76
g_01_track_eval_task_3_1_1000_576.eq,SAT,6.068368196487427,51,SAT,0.03837752342224121,0,SAT,0.4317028522491455,0,SAT,7.465739488601685,359,SAT,6.8391499519348145,350,SAT,0.045963287353515625,0,SAT,3.8116934299468994,0,SAT,5.879058837890625,306,SAT,5.552582025527954,51,SAT,0.041991233825683594,0,SAT,5.415400505065918,39
g_01_track_eval_task_3_1_1000_349.eq,SAT,6.205466985702515,96,SAT,0.650118350982666,0,SAT,0.05989217758178711,0,SAT,13.782127857208252,1745,SAT,13.401358366012573,1717,SAT,0.303436279296875,0,SAT,7.743442058563232,0,SAT,5.076059579849243,73,SAT,5.670969486236572,96,SAT,0.05202221870422363,0,SAT,6.2544732093811035,298
g_01_track_eval_task_3_1_1000_30.eq,SAT,5.895771026611328,191,SAT,15.347698211669922,0,SAT,22.458518505096436,0,UNKNOWN,300.0537106990814,0,UNKNOWN,300.04767632484436,0,UNKNOWN,300.0144979953766,0,SAT,7.760076999664307,0,SAT,5.6039674282073975,237,SAT,5.8997602462768555,191,SAT,0.07875537872314453,0,SAT,5.637923002243042,135
g_01_track_eval_task_3_1_1000_10.eq,SAT,7.111830711364746,541,SAT,10.137478828430176,0,SAT,26.376997709274292,0,UNKNOWN,300.0559206008911,0,UNKNOWN,300.05124139785767,0,UNKNOWN,300.013254404068,0,SAT,6.994799613952637,0,SAT,6.117082357406616,414,SAT,7.2718894481658936,541,SAT,0.04848647117614746,0,SAT,6.719115257263184,438
g_01_track_eval_task_3_1_1000_747.eq,SAT,5.9851233959198,276,SAT,0.28024840354919434,0,SAT,1.930795431137085,0,UNKNOWN,300.06273889541626,0,UNKNOWN,300.05765080451965,0,SAT,0.35967230796813965,0,SAT,10.067851781845093,0,SAT,7.4895288944244385,1877,SAT,6.04951810836792,276,SAT,0.07415533065795898,0,SAT,6.3738672733306885,343
g_01_track_eval_task_3_1_1000_637.eq,SAT,5.737864255905151,41,SAT,0.07707476615905762,0,SAT,0.34076738357543945,0,SAT,5.897155046463013,127,SAT,5.099924325942993,123,SAT,2.4795737266540527,0,SAT,8.499773502349854,0,SAT,4.686795234680176,50,SAT,5.198171138763428,41,SAT,0.04522252082824707,0,SAT,5.216571092605591,54
g_01_track_eval_task_3_1_1000_156.eq,SAT,5.558322191238403,124,SAT,0.04935789108276367,0,SAT,0.10073328018188477,0,UNKNOWN,300.0714900493622,0,UNKNOWN,300.06140065193176,0,SAT,0.05970406532287598,0,SAT,3.4127650260925293,0,SAT,4.712166786193848,90,SAT,5.113494157791138,124,SAT,0.04880237579345703,0,SAT,5.202635288238525,94
g_01_track_eval_task_3_1_1000_449.eq,SAT,5.780261516571045,149,SAT,0.09775924682617188,0,SAT,31.231189727783203,0,UNKNOWN,300.0608513355255,0,UNKNOWN,300.0644142627716,0,UNKNOWN,300.0110583305359,0,SAT,4.20388650894165,0,SAT,4.899852752685547,114,SAT,5.854869842529297,149,SAT,0.07159018516540527,0,SAT,5.159260988235474,167
g_01_track_eval_task_3_1_1000_694.eq,SAT,5.783594131469727,330,SAT,1.5922605991363525,0,UNKNOWN,100.95819401741028,0,UNKNOWN,300.07115292549133,0,UNKNOWN,300.05760502815247,0,SAT,0.09468960762023926,0,SAT,7.8187713623046875,0,SAT,5.238649129867554,260,SAT,5.9814465045928955,330,SAT,0.06766700744628906,0,SAT,5.715126991271973,256
