,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30908.eq,UNKNOWN,147.41090631484985,0,UNKNOWN,300.03060030937195,0,UNKNOWN,300.23508524894714,0,UNKNOWN,300.1326370239258,0,UNKNOWN,301.1651363372803,0,UNKNOWN,300.0342035293579,0,UNKNOWN,55.230395555496216,0,UNKNOWN,140.68374514579773,0
g_03_track_generated_eval_30000_31000_30938.eq,UNKNOWN,63.77746057510376,0,UNKNOWN,300.0331201553345,0,UNKNOWN,300.188725233078,0,SAT,9.350635051727295,359,UNKNOWN,300.02198815345764,0,UNKNOWN,300.01279616355896,0,SAT,4.463146448135376,201,SAT,19.62699055671692,0
g_03_track_generated_eval_30000_31000_30457.eq,UNKNOWN,291.9097182750702,0,UNKNOWN,300.0297598838806,0,UNKNOWN,300.18570852279663,0,UNKNOWN,300.17672395706177,0,UNKNOWN,138.53349900245667,0,UNKNOWN,300.00922107696533,0,UNKNOWN,155.49768686294556,0,UNKNOWN,93.27012777328491,0
g_03_track_generated_eval_30000_31000_30717.eq,UNKNOWN,146.82851219177246,0,UNKNOWN,300.02029752731323,0,UNSAT,18.717193365097046,0,UNKNOWN,300.1362397670746,0,UNKNOWN,285.7962636947632,0,UNKNOWN,300.0463845729828,0,UNKNOWN,87.44612121582031,0,UNKNOWN,110.7663516998291,0
g_03_track_generated_eval_30000_31000_30142.eq,UNKNOWN,109.62375068664551,0,UNKNOWN,300.02429485321045,0,UNKNOWN,300.22058963775635,0,UNKNOWN,300.1182565689087,0,UNKNOWN,300.3461148738861,0,UNKNOWN,300.0681676864624,0,UNKNOWN,45.73998212814331,0,UNKNOWN,151.00113701820374,0
g_03_track_generated_eval_30000_31000_30647.eq,UNKNOWN,174.11827397346497,0,UNKNOWN,300.0340795516968,0,UNKNOWN,300.27362036705017,0,UNKNOWN,300.0986044406891,0,UNKNOWN,196.72461557388306,0,UNKNOWN,300.00801944732666,0,UNKNOWN,110.61540508270264,0,UNKNOWN,123.3573694229126,0
g_03_track_generated_eval_30000_31000_30322.eq,UNKNOWN,227.4026608467102,0,UNKNOWN,300.024719953537,0,UNKNOWN,300.19526720046997,0,UNKNOWN,300.20168590545654,0,UNKNOWN,223.82276439666748,0,UNKNOWN,300.01136088371277,0,UNKNOWN,106.07322764396667,0,UNKNOWN,127.62517094612122,0
g_03_track_generated_eval_30000_31000_30996.eq,UNKNOWN,26.95297336578369,0,UNKNOWN,300.01497745513916,0,UNKNOWN,300.26344776153564,0,SAT,23.2603976726532,960,UNKNOWN,300.19923758506775,0,UNKNOWN,300.01040625572205,0,UNKNOWN,28.17936372756958,0,UNKNOWN,115.08175683021545,0
g_03_track_generated_eval_30000_31000_30353.eq,UNKNOWN,119.88894081115723,0,UNKNOWN,300.0527358055115,0,UNKNOWN,300.2495131492615,0,SAT,128.7589874267578,4785,UNKNOWN,300.1721885204315,0,UNKNOWN,300.04517698287964,0,UNKNOWN,300.14310121536255,0,UNKNOWN,118.81745219230652,0
g_03_track_generated_eval_30000_31000_30480.eq,UNKNOWN,140.570739030838,0,UNKNOWN,300.0387420654297,0,UNKNOWN,300.1910753250122,0,UNKNOWN,300.1948256492615,0,UNKNOWN,110.71722531318665,0,UNKNOWN,300.01666951179504,0,UNKNOWN,88.78335905075073,0,UNKNOWN,101.26789903640747,0
g_03_track_generated_eval_30000_31000_30080.eq,UNKNOWN,173.07514142990112,0,UNKNOWN,300.02471566200256,0,UNKNOWN,300.17706966400146,0,UNKNOWN,300.1456687450409,0,UNKNOWN,113.0365343093872,0,UNKNOWN,300.0200011730194,0,UNKNOWN,88.11469912528992,0,UNKNOWN,104.19942450523376,0
g_03_track_generated_eval_30000_31000_30121.eq,UNKNOWN,201.879536151886,0,UNKNOWN,300.0236029624939,0,UNKNOWN,300.28908681869507,0,UNKNOWN,300.136926651001,0,UNKNOWN,118.01381635665894,0,UNKNOWN,300.03405117988586,0,UNKNOWN,98.12308716773987,0,UNKNOWN,120.70186281204224,0
g_03_track_generated_eval_30000_31000_30031.eq,UNKNOWN,196.6898365020752,0,UNKNOWN,300.0223970413208,0,UNKNOWN,300.2479798793793,0,UNKNOWN,300.1791002750397,0,UNKNOWN,264.3325266838074,0,UNKNOWN,300.0986759662628,0,UNKNOWN,91.48273801803589,0,UNKNOWN,104.16121339797974,0
g_03_track_generated_eval_30000_31000_30064.eq,UNKNOWN,111.3631157875061,0,UNKNOWN,300.0269968509674,0,UNKNOWN,300.29030299186707,0,UNKNOWN,300.17181158065796,0,UNKNOWN,300.71026372909546,0,UNKNOWN,300.01751232147217,0,UNKNOWN,50.52395009994507,0,UNKNOWN,139.8047215938568,0
g_03_track_generated_eval_30000_31000_30211.eq,UNKNOWN,157.40293145179749,0,UNKNOWN,300.03042817115784,0,UNKNOWN,300.25908064842224,0,UNKNOWN,300.1107611656189,0,UNKNOWN,300.7356867790222,0,UNKNOWN,300.0202851295471,0,UNKNOWN,110.65296173095703,0,UNKNOWN,123.85812830924988,0
g_03_track_generated_eval_30000_31000_30723.eq,UNKNOWN,135.89394545555115,0,UNKNOWN,300.03218030929565,0,UNKNOWN,300.25961899757385,0,UNKNOWN,300.1405174732208,0,UNKNOWN,183.38375234603882,0,UNKNOWN,300.0148215293884,0,UNKNOWN,235.8256061077118,0,UNKNOWN,121.24761819839478,0
g_03_track_generated_eval_30000_31000_30609.eq,UNKNOWN,197.88945817947388,0,UNKNOWN,300.0346009731293,0,UNKNOWN,300.2642924785614,0,UNKNOWN,300.21395540237427,0,UNKNOWN,291.9384310245514,0,UNKNOWN,300.01339650154114,0,UNKNOWN,91.07729172706604,0,UNKNOWN,109.41309309005737,0
g_03_track_generated_eval_30000_31000_30864.eq,UNKNOWN,208.3585488796234,0,UNKNOWN,300.0260763168335,0,UNKNOWN,300.26491022109985,0,UNKNOWN,300.117999792099,0,UNKNOWN,301.3566348552704,0,UNKNOWN,300.01409125328064,0,UNKNOWN,229.92761182785034,0,UNKNOWN,114.25649285316467,0
g_03_track_generated_eval_30000_31000_30043.eq,UNKNOWN,171.68831419944763,0,UNKNOWN,300.02640175819397,0,UNKNOWN,300.1882178783417,0,UNKNOWN,300.1060400009155,0,UNKNOWN,115.64303398132324,0,UNKNOWN,300.0098252296448,0,UNKNOWN,74.76905298233032,0,UNKNOWN,302.86128520965576,0
g_03_track_generated_eval_30000_31000_30506.eq,UNKNOWN,116.39100337028503,0,UNKNOWN,300.02230405807495,0,UNKNOWN,300.2166802883148,0,UNKNOWN,300.188925743103,0,UNKNOWN,104.82597756385803,0,UNKNOWN,300.0148186683655,0,UNKNOWN,131.32030487060547,0,UNKNOWN,123.27256560325623,0
g_03_track_generated_eval_30000_31000_30676.eq,UNKNOWN,217.1321849822998,0,UNKNOWN,300.0661997795105,0,UNKNOWN,300.2380793094635,0,UNKNOWN,300.1827714443207,0,UNKNOWN,147.80094194412231,0,UNKNOWN,300.05778336524963,0,UNKNOWN,76.30604338645935,0,UNKNOWN,101.25371193885803,0
g_03_track_generated_eval_30000_31000_30328.eq,UNKNOWN,127.50904130935669,0,UNKNOWN,300.0235116481781,0,UNKNOWN,300.2641541957855,0,UNKNOWN,300.0903422832489,0,UNKNOWN,301.59252095222473,0,UNKNOWN,300.01149249076843,0,UNKNOWN,54.47001791000366,0,UNKNOWN,143.12472248077393,0
g_03_track_generated_eval_30000_31000_30088.eq,UNKNOWN,169.8780598640442,0,UNKNOWN,300.04563784599304,0,UNKNOWN,300.2205276489258,0,UNKNOWN,300.13303327560425,0,UNKNOWN,253.46824598312378,0,UNKNOWN,300.0102984905243,0,UNKNOWN,79.64505791664124,0,UNKNOWN,97.01186108589172,0
g_03_track_generated_eval_30000_31000_30691.eq,UNKNOWN,116.81810235977173,0,UNKNOWN,300.019859790802,0,UNKNOWN,300.2517297267914,0,UNKNOWN,300.1898694038391,0,UNKNOWN,300.8724534511566,0,UNKNOWN,300.00876784324646,0,UNKNOWN,57.79270577430725,0,UNKNOWN,135.41394972801208,0
g_03_track_generated_eval_30000_31000_30671.eq,SAT,4.860399961471558,155,UNKNOWN,300.02730321884155,0,UNKNOWN,300.37883138656616,0,SAT,6.5358726978302,155,SAT,9.027722358703613,0,UNKNOWN,300.0133776664734,0,UNKNOWN,23.010897636413574,0,UNKNOWN,234.44606757164001,0
g_03_track_generated_eval_30000_31000_30376.eq,UNKNOWN,196.07394671440125,0,UNKNOWN,300.0275444984436,0,UNKNOWN,300.25838804244995,0,UNKNOWN,300.1424696445465,0,UNKNOWN,300.6673505306244,0,UNKNOWN,300.02079796791077,0,UNKNOWN,300.13053011894226,0,UNKNOWN,103.56597137451172,0
g_03_track_generated_eval_30000_31000_30619.eq,UNKNOWN,196.2039361000061,0,UNKNOWN,300.10018157958984,0,UNKNOWN,300.27004837989807,0,UNKNOWN,300.12568163871765,0,UNKNOWN,227.61585593223572,0,UNKNOWN,300.0563979148865,0,UNKNOWN,300.16545963287354,0,UNKNOWN,90.99637532234192,0
g_03_track_generated_eval_30000_31000_30383.eq,UNKNOWN,208.71602082252502,0,UNKNOWN,300.02479887008667,0,UNKNOWN,300.22931003570557,0,UNKNOWN,300.10019421577454,0,UNKNOWN,219.88054251670837,0,UNKNOWN,300.0396258831024,0,UNKNOWN,158.39587450027466,0,UNKNOWN,116.95257520675659,0
g_03_track_generated_eval_30000_31000_30266.eq,UNKNOWN,162.47511982917786,0,UNKNOWN,300.02875232696533,0,UNKNOWN,300.2504587173462,0,UNKNOWN,300.18389201164246,0,UNKNOWN,113.77240228652954,0,UNKNOWN,300.0093765258789,0,UNKNOWN,147.92961072921753,0,UNKNOWN,88.62249398231506,0
g_03_track_generated_eval_30000_31000_30388.eq,UNKNOWN,168.0571026802063,0,UNKNOWN,300.0248885154724,0,UNKNOWN,300.216828584671,0,UNKNOWN,300.16463708877563,0,UNKNOWN,293.5218379497528,0,UNKNOWN,300.02347564697266,0,UNKNOWN,100.07151198387146,0
g_03_track_generated_eval_30000_31000_30487.eq,UNKNOWN,160.3841335773468,0,UNKNOWN,300.0920526981354,0,UNKNOWN,300.18320393562317,0,UNKNOWN,300.1382143497467,0,UNKNOWN,301.5571665763855,0,UNKNOWN,300.05528926849365,0,UNKNOWN,163.75859260559082,0
g_03_track_generated_eval_30000_31000_30051.eq,UNKNOWN,119.6264398097992,0,UNKNOWN,300.0933446884155,0,UNKNOWN,300.2444317340851,0,UNKNOWN,300.11845207214355,0,UNKNOWN,300.63430881500244,0,UNKNOWN,300.025666475296,0,UNKNOWN,300.1554124355316,0
g_03_track_generated_eval_30000_31000_30895.eq,UNKNOWN,300.1026406288147,0,UNKNOWN,300.02620124816895,0,UNKNOWN,300.2749972343445,0,UNKNOWN,300.0551013946533,0,UNKNOWN,300.0478835105896,0,SAT,0.1277930736541748,0,SAT,22.84682869911194,8840
g_03_track_generated_eval_30000_31000_30116.eq,UNKNOWN,136.09774899482727,0,UNKNOWN,300.0799472332001,0,UNKNOWN,300.1737639904022,0,UNKNOWN,300.130499124527,0,UNKNOWN,300.9112446308136,0,UNKNOWN,300.0867428779602,0,UNKNOWN,43.580580711364746,0
g_03_track_generated_eval_30000_31000_30881.eq,UNKNOWN,94.03118824958801,0,UNKNOWN,300.0339365005493,0,UNKNOWN,300.2692143917084,0,UNKNOWN,148.84266114234924,0,UNKNOWN,300.5362195968628,0,UNKNOWN,300.0945496559143,0,UNKNOWN,231.0745496749878,0
g_03_track_generated_eval_30000_31000_30261.eq,UNKNOWN,133.39511704444885,0,UNKNOWN,300.0292727947235,0,UNKNOWN,300.27780508995056,0,UNKNOWN,300.1379156112671,0,UNKNOWN,300.6684744358063,0,UNKNOWN,300.0219910144806,0,UNKNOWN,68.91945290565491,0
g_03_track_generated_eval_30000_31000_30168.eq,UNKNOWN,146.30660486221313,0,UNKNOWN,300.08133339881897,0,UNKNOWN,300.20720982551575,0,UNKNOWN,300.0973641872406,0,UNKNOWN,201.2358362674713,0,UNKNOWN,300.0336594581604,0,UNKNOWN,99.12299370765686,0
g_03_track_generated_eval_30000_31000_30912.eq,UNKNOWN,142.49333882331848,0,UNKNOWN,300.01954889297485,0,UNKNOWN,300.2602279186249,0,UNKNOWN,300.09948468208313,0,UNKNOWN,301.76183128356934,0,UNKNOWN,300.0269441604614,0,UNKNOWN,73.67710399627686,0
g_03_track_generated_eval_30000_31000_30028.eq,UNKNOWN,300.0993492603302,0,UNKNOWN,300.04811000823975,0,UNKNOWN,300.15632605552673,0,UNKNOWN,300.07257771492004,0,SAT,27.196624279022217,0,UNKNOWN,300.03411197662354,0,SAT,19.352872610092163,48268
g_03_track_generated_eval_30000_31000_30275.eq,UNKNOWN,254.3162443637848,0,UNKNOWN,300.02516913414,0,UNKNOWN,300.24886894226074,0,UNKNOWN,300.1318747997284,0,UNKNOWN,287.27280712127686,0,UNKNOWN,300.0290515422821,0,UNKNOWN,300.16503834724426,0
g_03_track_generated_eval_30000_31000_30248.eq,UNKNOWN,180.56545901298523,0,UNKNOWN,300.01816725730896,0,UNKNOWN,300.2307357788086,0,UNKNOWN,300.1264326572418,0,UNKNOWN,265.5843939781189,0,UNKNOWN,300.0545742511749,0,UNKNOWN,108.21036911010742,0
g_03_track_generated_eval_30000_31000_30737.eq,UNKNOWN,106.18057346343994,0,UNKNOWN,300.02944803237915,0,UNKNOWN,300.2133367061615,0,UNKNOWN,300.11542677879333,0,UNKNOWN,300.25168561935425,0,UNKNOWN,300.0697355270386,0,UNKNOWN,56.160808801651,0
g_03_track_generated_eval_30000_31000_30229.eq,UNKNOWN,162.31680059432983,0,UNKNOWN,300.01823329925537,0,UNKNOWN,300.2504234313965,0,UNKNOWN,300.1428596973419,0,UNKNOWN,301.1926381587982,0,UNKNOWN,300.03167939186096,0,UNKNOWN,78.74278712272644,0
g_03_track_generated_eval_30000_31000_30252.eq,UNKNOWN,300.0802569389343,0,UNKNOWN,300.03548645973206,0,UNKNOWN,300.2549784183502,0,UNKNOWN,300.097825050354,0,UNKNOWN,300.6520781517029,0,UNKNOWN,300.01438546180725,0,UNKNOWN,94.76402425765991,0
g_03_track_generated_eval_30000_31000_30453.eq,UNKNOWN,208.50403261184692,0,UNKNOWN,300.0253052711487,0,UNKNOWN,300.1903381347656,0,UNKNOWN,300.1810109615326,0,UNKNOWN,301.90072679519653,0,UNKNOWN,300.0530467033386,0,UNKNOWN,113.08228039741516,0
g_03_track_generated_eval_30000_31000_30311.eq,UNKNOWN,105.55926036834717,0,UNKNOWN,300.08137226104736,0,UNKNOWN,300.2462718486786,0,UNKNOWN,300.13148951530457,0,UNKNOWN,300.27926778793335,0,UNKNOWN,300.08384132385254,0,UNKNOWN,82.61203837394714,0
g_03_track_generated_eval_30000_31000_30203.eq,UNKNOWN,243.8967206478119,0,UNKNOWN,300.02941727638245,0,UNKNOWN,300.2836902141571,0,UNKNOWN,300.13762521743774,0,UNKNOWN,258.6214382648468,0,UNKNOWN,300.02826166152954,0,UNKNOWN,131.90313982963562,0
g_03_track_generated_eval_30000_31000_30330.eq,UNKNOWN,175.05933499336243,0,UNKNOWN,300.0383698940277,0,UNKNOWN,300.247207403183,0,UNKNOWN,300.1960599422455,0,UNKNOWN,140.64974236488342,0,UNKNOWN,300.02623081207275,0,UNKNOWN,105.9307610988617,0
g_03_track_generated_eval_30000_31000_30767.eq,UNKNOWN,92.85519504547119,0,UNKNOWN,300.03963828086853,0,UNKNOWN,300.23481845855713,0,UNKNOWN,300.1053273677826,0,UNKNOWN,300.360759973526,0,UNKNOWN,300.0575804710388,0,UNKNOWN,34.7359721660614,0
g_03_track_generated_eval_30000_31000_30618.eq,UNKNOWN,144.86236596107483,0,UNKNOWN,300.0354902744293,0,UNKNOWN,300.15549540519714,0,UNKNOWN,300.1105978488922,0,UNKNOWN,300.7071976661682,0,UNKNOWN,300.02667212486267,0,UNKNOWN,300.1306366920471,0
g_03_track_generated_eval_30000_31000_30766.eq,UNKNOWN,164.80625224113464,0,UNKNOWN,300.08800506591797,0,UNKNOWN,300.19947123527527,0,UNKNOWN,300.1583502292633,0,UNKNOWN,304.68849086761475,0,UNKNOWN,300.0307352542877,0,UNKNOWN,78.61573910713196,0
g_03_track_generated_eval_30000_31000_30255.eq,UNKNOWN,130.7096652984619,0,UNKNOWN,300.0377142429352,0,UNKNOWN,300.1544225215912,0,UNKNOWN,300.1277904510498,0,UNKNOWN,301.2280955314636,0,UNKNOWN,300.0165526866913,0,UNKNOWN,52.94235801696777,0
g_03_track_generated_eval_30000_31000_30550.eq,UNKNOWN,221.9190502166748,0,UNKNOWN,300.0861999988556,0,UNKNOWN,300.1739614009857,0,UNKNOWN,300.13591289520264,0,UNKNOWN,292.99810814857483,0,UNKNOWN,300.0248839855194,0,UNKNOWN,206.92378664016724,0
g_03_track_generated_eval_30000_31000_30580.eq,UNKNOWN,299.5516548156738,0,UNKNOWN,300.09118151664734,0,UNKNOWN,300.27780270576477,0,UNKNOWN,300.22171998023987,0,UNKNOWN,125.93637871742249,0,UNKNOWN,300.0182452201843,0,UNKNOWN,192.51658487319946,0
g_03_track_generated_eval_30000_31000_30368.eq,UNKNOWN,251.10090732574463,0,UNKNOWN,300.0202751159668,0,UNKNOWN,300.25925612449646,0,UNKNOWN,300.1183466911316,0,UNKNOWN,301.2200725078583,0,UNKNOWN,300.024356842041,0,UNKNOWN,119.55963158607483,0
g_03_track_generated_eval_30000_31000_30770.eq,UNKNOWN,201.47424173355103,0,UNKNOWN,300.03120398521423,0,UNKNOWN,300.2248694896698,0,UNKNOWN,300.1324338912964,0,UNKNOWN,304.4279351234436,0,UNKNOWN,300.10504508018494,0,UNKNOWN,125.85722756385803,0
g_03_track_generated_eval_30000_31000_30540.eq,UNKNOWN,196.1140012741089,0,UNKNOWN,300.0267291069031,0,UNKNOWN,300.24410462379456,0,UNKNOWN,300.14246940612793,0,UNKNOWN,271.7181386947632,0,UNKNOWN,300.0231101512909,0,UNKNOWN,135.45834136009216,0
g_03_track_generated_eval_30000_31000_30681.eq,UNKNOWN,118.09582901000977,0,UNKNOWN,300.0328016281128,0,UNKNOWN,300.17888617515564,0,UNKNOWN,300.1149685382843,0,UNKNOWN,300.63411140441895,0,UNKNOWN,300.0719664096832,0,UNKNOWN,300.08484625816345,0
g_03_track_generated_eval_30000_31000_30708.eq,UNKNOWN,138.8030457496643,0,UNKNOWN,300.0197722911835,0,UNKNOWN,300.1993052959442,0,UNKNOWN,300.0896346569061,0,UNKNOWN,301.41640639305115,0,UNKNOWN,300.02898359298706,0,UNKNOWN,66.1312472820282,0
g_03_track_generated_eval_30000_31000_30010.eq,UNKNOWN,104.3906798362732,0,UNKNOWN,300.0456757545471,0,UNSAT,5.12277889251709,0,UNKNOWN,300.0973641872406,0,UNKNOWN,300.3111836910248,0,UNKNOWN,300.047678232193,0,UNKNOWN,21.065212726593018,0
g_03_track_generated_eval_30000_31000_30960.eq,UNKNOWN,240.0574688911438,0,UNKNOWN,300.03806591033936,0,UNKNOWN,300.2125437259674,0,UNKNOWN,300.0992736816406,0,UNKNOWN,254.66345977783203,0,UNKNOWN,300.02114248275757,0,UNKNOWN,122.7540283203125,0
g_03_track_generated_eval_30000_31000_30876.eq,UNKNOWN,48.16538166999817,0,UNKNOWN,300.0334270000458,0,UNKNOWN,300.2313446998596,0,UNKNOWN,256.75414395332336,0,UNKNOWN,300.48995661735535,0,UNKNOWN,300.02731108665466,0,UNKNOWN,81.49566960334778,0
g_03_track_generated_eval_30000_31000_30865.eq,UNKNOWN,217.0764458179474,0,UNKNOWN,300.02539896965027,0,UNKNOWN,300.20531702041626,0,UNKNOWN,300.1347761154175,0,UNKNOWN,301.1495635509491,0,UNKNOWN,300.05258202552795,0,UNKNOWN,129.2518754005432,0
g_03_track_generated_eval_30000_31000_30852.eq,UNKNOWN,300.2185273170471,0,UNKNOWN,300.0340838432312,0,UNKNOWN,300.23789143562317,0,UNKNOWN,300.1408066749573,0,UNKNOWN,267.9626922607422,0,UNKNOWN,300.0488193035126,0,UNKNOWN,136.6080985069275,0
g_03_track_generated_eval_30000_31000_30057.eq,UNKNOWN,234.68955898284912,0,UNKNOWN,300.0326828956604,0,UNKNOWN,300.268438577652,0,UNKNOWN,300.2074463367462,0,UNKNOWN,140.54699397087097,0,UNKNOWN,300.0462203025818,0,UNKNOWN,145.6936583518982,0
g_03_track_generated_eval_30000_31000_30648.eq,UNKNOWN,34.5206196308136,0,UNKNOWN,300.0328311920166,0,UNKNOWN,300.17749857902527,0,UNKNOWN,269.5518002510071,0,UNKNOWN,300.4772107601166,0,UNKNOWN,300.02525305747986,0,UNKNOWN,67.49837899208069,0
g_03_track_generated_eval_30000_31000_30736.eq,UNKNOWN,235.27091789245605,0,UNKNOWN,300.07881116867065,0,UNKNOWN,300.2090377807617,0,UNKNOWN,300.0960738658905,0,UNKNOWN,118.80003762245178,0,UNKNOWN,300.0815312862396,0,UNKNOWN,109.97703719139099,0
g_03_track_generated_eval_30000_31000_30279.eq,UNKNOWN,90.00571632385254,0,UNKNOWN,300.0394637584686,0,UNSAT,26.92727494239807,0,UNKNOWN,300.1422758102417,0,UNKNOWN,300.75753021240234,0,UNKNOWN,300.0806577205658,0,UNKNOWN,42.4588508605957,0
g_03_track_generated_eval_30000_31000_30137.eq,UNKNOWN,300.22170996665955,0,UNKNOWN,300.0312898159027,0,UNKNOWN,300.17193126678467,0,UNKNOWN,300.1773512363434,0,UNKNOWN,301.0429251194,0,UNKNOWN,300.0216472148895,0,UNKNOWN,300.14559626579285,0
g_03_track_generated_eval_30000_31000_30627.eq,UNKNOWN,141.2597141265869,0,UNKNOWN,300.08228611946106,0,UNKNOWN,300.24208521842957,0,UNKNOWN,300.13682317733765,0,UNKNOWN,301.0125584602356,0,UNKNOWN,300.06080174446106,0,UNKNOWN,100.95752620697021,0
g_03_track_generated_eval_30000_31000_30199.eq,UNKNOWN,105.35459303855896,0,UNKNOWN,300.11813974380493,0,UNKNOWN,300.21565675735474,0,UNKNOWN,300.0708568096161,0,UNKNOWN,300.2664682865143,0,UNKNOWN,300.04470658302307,0,UNKNOWN,63.76824712753296,0
g_03_track_generated_eval_30000_31000_30269.eq,UNKNOWN,107.33841347694397,0,UNKNOWN,300.04122734069824,0,UNKNOWN,300.2000107765198,0,UNKNOWN,300.0951042175293,0,UNKNOWN,300.39171266555786,0,UNKNOWN,300.0557014942169,0,UNKNOWN,300.1896770000458,0
g_03_track_generated_eval_30000_31000_30917.eq,UNKNOWN,94.42664384841919,0,UNKNOWN,300.0420112609863,0,UNKNOWN,300.30067801475525,0,UNKNOWN,300.0922918319702,0,UNKNOWN,300.2731945514679,0,UNKNOWN,300.0396728515625,0,UNKNOWN,39.575209617614746,0
g_03_track_generated_eval_30000_31000_30235.eq,UNKNOWN,27.41530704498291,0,UNKNOWN,300.02688217163086,0,UNKNOWN,300.29903531074524,0,SAT,21.417938232421875,1069,UNKNOWN,300.1376497745514,0,UNKNOWN,300.05221009254456,0,SAT,8.908732414245605,865
g_03_track_generated_eval_30000_31000_30366.eq,UNKNOWN,49.202534198760986,0,UNKNOWN,300.0286183357239,0,UNKNOWN,300.20999908447266,0,UNKNOWN,300.1349768638611,0,UNKNOWN,301.26743841171265,0,UNKNOWN,300.05569863319397,0,UNKNOWN,97.56168866157532,0
g_03_track_generated_eval_30000_31000_30202.eq,UNKNOWN,247.67714643478394,0,UNKNOWN,300.03898072242737,0,UNKNOWN,300.22878861427307,0,UNKNOWN,300.14269185066223,0,UNKNOWN,125.43922424316406,0,UNKNOWN,300.0344281196594,0,UNKNOWN,300.13590002059937,0
g_03_track_generated_eval_30000_31000_30632.eq,UNKNOWN,174.0676393508911,0,UNKNOWN,300.02148628234863,0,UNKNOWN,300.2319059371948,0,UNKNOWN,300.12197852134705,0,UNKNOWN,301.5472538471222,0,UNKNOWN,300.052921295166,0,UNKNOWN,92.23414015769958,0
g_03_track_generated_eval_30000_31000_30397.eq,UNKNOWN,191.82182216644287,0,UNKNOWN,300.0175395011902,0,UNKNOWN,300.2407486438751,0,UNKNOWN,300.1744575500488,0,UNKNOWN,301.94160985946655,0,UNKNOWN,300.0217750072479,0,UNKNOWN,97.82875728607178,0
g_03_track_generated_eval_30000_31000_30824.eq,UNKNOWN,292.541366815567,0,UNKNOWN,300.02380084991455,0,UNKNOWN,300.22712802886963,0,UNKNOWN,300.16259932518005,0,UNKNOWN,112.6190094947815,0,UNKNOWN,300.1033730506897,0,UNKNOWN,126.01089692115784,0,UNKNOWN,142.4638159275055,0
g_03_track_generated_eval_30000_31000_30645.eq,UNKNOWN,212.79583859443665,0,UNKNOWN,300.03086400032043,0,UNKNOWN,300.21009635925293,0,UNKNOWN,300.17111229896545,0,UNKNOWN,303.617036819458,0,UNKNOWN,300.0480258464813,0,UNKNOWN,149.0536651611328,0,UNKNOWN,133.58824372291565,0
g_03_track_generated_eval_30000_31000_30502.eq,UNKNOWN,226.60817217826843,0,UNKNOWN,300.0514998435974,0,UNKNOWN,300.1487548351288,0,UNKNOWN,300.1834554672241,0,UNKNOWN,293.2070360183716,0,UNKNOWN,300.0247411727905,0,UNKNOWN,106.75191164016724,0,UNKNOWN,177.80377769470215,0
g_03_track_generated_eval_30000_31000_30212.eq,UNKNOWN,249.71075057983398,0,UNKNOWN,300.09203457832336,0,UNKNOWN,300.22419452667236,0,UNKNOWN,300.19691014289856,0,UNKNOWN,301.10826539993286,0,UNKNOWN,300.01636242866516,0,UNKNOWN,98.38914370536804,0,UNKNOWN,151.6818926334381,0
g_03_track_generated_eval_30000_31000_30242.eq,UNKNOWN,146.8052794933319,0,UNKNOWN,300.03273272514343,0,UNKNOWN,300.2762830257416,0,UNKNOWN,300.1352000236511,0,UNKNOWN,302.45946311950684,0,UNKNOWN,300.01399326324463,0,UNKNOWN,59.161831855773926,0,UNKNOWN,173.4132947921753,0
g_03_track_generated_eval_30000_31000_30262.eq,UNKNOWN,227.70453810691833,0,UNKNOWN,300.0270166397095,0,UNKNOWN,300.2635133266449,0,UNKNOWN,300.1916756629944,0,UNKNOWN,300.966420173645,0,UNKNOWN,300.01086497306824,0,UNKNOWN,122.06361222267151,0,UNKNOWN,133.23318362236023,0
g_03_track_generated_eval_30000_31000_30646.eq,UNKNOWN,300.22706174850464,0,UNKNOWN,300.02412724494934,0,UNKNOWN,300.2087371349335,0,UNKNOWN,300.1867480278015,0,UNKNOWN,301.0978741645813,0,UNKNOWN,300.01236844062805,0,UNKNOWN,139.682701587677,0,UNKNOWN,123.72956442832947,0
g_03_track_generated_eval_30000_31000_30384.eq,UNKNOWN,178.936665058136,0,UNKNOWN,300.01436829566956,0,UNKNOWN,300.2300934791565,0,UNKNOWN,300.13600039482117,0,UNKNOWN,290.8513422012329,0,UNKNOWN,300.0086727142334,0,UNKNOWN,252.0253541469574,0,UNKNOWN,118.64546012878418,0
g_03_track_generated_eval_30000_31000_30147.eq,UNKNOWN,115.75853228569031,0,UNKNOWN,300.0403845310211,0,UNKNOWN,300.27613735198975,0,UNKNOWN,300.121187210083,0,UNKNOWN,301.7890429496765,0,UNKNOWN,300.04171109199524,0,UNKNOWN,106.62222170829773,0,UNKNOWN,113.13600587844849,0
g_03_track_generated_eval_30000_31000_30100.eq,UNKNOWN,275.1669125556946,0,UNKNOWN,300.02545952796936,0,UNKNOWN,300.19355487823486,0,UNKNOWN,300.1663250923157,0,UNKNOWN,229.0748496055603,0,UNKNOWN,300.01344299316406,0,UNKNOWN,122.30428433418274,0,UNKNOWN,121.4467568397522,0
