,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_1412_sink.eq,SAT,4.954977512359619,1,SAT,4.91284966468811,1,SAT,4.113836288452148,1,SAT,4.946849346160889,1,SAT,6.0800392627716064,1,SAT,5.375852584838867,1,SAT,4.546476602554321,1,SAT,4.610853672027588,1,SAT,4.486245393753052,1
slog_stranger_1844_sink.eq,SAT,4.970387935638428,14,SAT,4.934812307357788,13,SAT,4.61246919631958,15,SAT,4.959004163742065,15,SAT,6.062270879745483,15,SAT,5.959378242492676,14,SAT,4.613101243972778,15,SAT,4.714658737182617,15,SAT,4.639028310775757,15
slog_stranger_2342_sink.eq,SAT,4.682951927185059,1,SAT,4.849005222320557,1,SAT,4.235671281814575,1,SAT,5.0743677616119385,1,SAT,6.085469007492065,1,SAT,5.645838737487793,1,SAT,4.710119247436523,1,SAT,4.605074882507324,1,SAT,4.640207290649414,1
slog_stranger_2187_sink.eq,SAT,4.866677522659302,1,SAT,4.823313474655151,1,SAT,4.86636209487915,1,SAT,5.116358280181885,1,SAT,6.621324777603149,1,SAT,5.751718282699585,1,SAT,4.634392499923706,1,SAT,4.535012245178223,1,SAT,4.589036703109741,1
4299.corecstrs.readable.eq,SAT,4.8822643756866455,1,SAT,4.820342063903809,1,SAT,5.371612310409546,1,SAT,4.933363914489746,1,SAT,6.339226722717285,1,SAT,5.424249887466431,1,SAT,4.59470534324646,1,SAT,4.6426708698272705,1,SAT,4.626856327056885,1
slog_stranger_2614_sink.eq,SAT,6.391334056854248,671,SAT,4.982759714126587,53,SAT,6.9824841022491455,708,SAT,5.155845642089844,58,SAT,6.975800037384033,57,SAT,5.464508295059204,50,SAT,4.81128454208374,57,SAT,4.669015884399414,58,SAT,7.293766975402832,674
slog_stranger_5427_sink.eq,SAT,4.99056601524353,1,SAT,4.828746557235718,1,SAT,5.216227054595947,1,SAT,4.785068035125732,1,SAT,5.778702974319458,1,SAT,5.769711494445801,1,SAT,4.48305082321167,1,SAT,4.53361177444458,1,SAT,4.584863185882568,1
slog_stranger_1644_sink.eq,SAT,4.9511260986328125,1,SAT,4.875346899032593,1,SAT,5.462860345840454,1,SAT,4.578701972961426,1,SAT,6.3435797691345215,1,SAT,5.740678310394287,1,SAT,4.448628902435303,1,SAT,4.494197607040405,1,SAT,4.591245889663696,1
10047.corecstrs.readable.eq,UNKNOWN,300.0484359264374,0,UNKNOWN,300.0411534309387,0,UNKNOWN,300.046667098999,0,UNSAT,266.3806962966919,77619,UNKNOWN,300.0932080745697,0,UNSAT,249.62789607048035,77619,UNKNOWN,300.05389523506165,0,UNSAT,209.29562258720398,77619,UNKNOWN,300.04732298851013,0
quad-177-4-3-sat.eq,SAT,4.9015583992004395,22,SAT,3.890056610107422,20,SAT,5.037100791931152,17,SAT,5.4366090297698975,17,SAT,6.151560306549072,17,SAT,10.81796407699585,2885,SAT,4.765402793884277,17,SAT,4.450460433959961,17,SAT,4.741201877593994,17
26574.corecstrs.readable.eq,SAT,5.057988166809082,2,SAT,4.077486038208008,2,SAT,4.724305868148804,2,SAT,4.758578777313232,2,SAT,5.899864196777344,2,SAT,5.828531265258789,2,SAT,4.693610668182373,2,SAT,4.424773931503296,2,SAT,4.612865924835205,2
regex-006-translate-fuzz-graft.eq,SAT,4.930277585983276,1,SAT,3.75492787361145,1,SAT,4.747337818145752,1,SAT,4.952183723449707,1,SAT,6.0264647006988525,1,SAT,5.341930150985718,1,SAT,4.71865701675415,1,SAT,4.421374797821045,1,SAT,4.64309024810791,1
10273.corecstrs.readable.eq,UNKNOWN,300.05020356178284,0,UNSAT,115.82240653038025,24189,UNKNOWN,300.04181838035583,0,UNSAT,92.23369717597961,24189,UNSAT,143.49431324005127,24189,UNSAT,79.18917036056519,24189,UNSAT,111.53620290756226,24189,UNSAT,62.353320837020874,24189,UNKNOWN,300.047682762146,0
regex-045-unsat-fuzz-rotate.eq,SAT,5.02888822555542,1,SAT,4.0696961879730225,1,SAT,4.718700885772705,1,SAT,5.306791305541992,1,SAT,6.450191974639893,1,SAT,6.046365976333618,1,SAT,4.537529706954956,1,SAT,4.498297214508057,1,SAT,4.589811563491821,1
quad-299-6-3-sat.eq,SAT,5.116059064865112,107,SAT,4.694691896438599,54,SAT,6.155466556549072,38,UNKNOWN,60.79317045211792,0,SAT,6.348575830459595,22,SAT,5.858602285385132,17,SAT,4.839037656784058,22,SAT,4.472486734390259,23,SAT,4.884804725646973,22
slog_stranger_2411_sink.eq,SAT,4.824797868728638,1,SAT,5.224648714065552,1,SAT,4.688389301300049,1,SAT,5.062968730926514,1,SAT,6.071877956390381,1,SAT,5.597877740859985,1,SAT,4.495080471038818,1,SAT,4.3440306186676025,1,SAT,4.533293008804321,1
slog_stranger_2167_sink.eq,SAT,4.797736644744873,1,SAT,4.610482454299927,1,SAT,4.7385828495025635,1,SAT,4.988581418991089,1,SAT,6.288996458053589,1,SAT,5.696179151535034,1,SAT,4.507818698883057,1,SAT,4.3666722774505615,1,SAT,4.510015964508057,1
quad-240-6-2-unsat.eq,UNKNOWN,300.0496528148651,0,UNKNOWN,7.529159307479858,0,UNKNOWN,300.0655448436737,0,UNKNOWN,10.331757068634033,0,UNKNOWN,76.07535314559937,0,UNKNOWN,19.972121953964233,0,UNKNOWN,16.51240825653076,0,UNKNOWN,22.756149530410767,0,UNKNOWN,300.04706287384033,0
slog_stranger_5504_sink.eq,SAT,6.081683397293091,398,SAT,3.811951160430908,48,SAT,7.0146989822387695,404,SAT,5.481469392776489,52,SAT,6.197033643722534,52,SAT,5.739498615264893,46,SAT,4.772803544998169,52,SAT,4.605180263519287,52,SAT,5.623200178146362,404
regex-003-multiply-graft.eq,SAT,4.90825080871582,1,SAT,3.836700201034546,1,SAT,4.849725723266602,1,SAT,4.954777956008911,1,SAT,6.068156480789185,1,SAT,5.6696014404296875,1,SAT,4.4654834270477295,1,SAT,4.492326259613037,1,SAT,4.0654637813568115,1
slog_stranger_2808_sink.eq,SAT,4.980805158615112,27,SAT,3.903303623199463,26,SAT,4.883033514022827,31,SAT,5.219398260116577,31,SAT,5.892410755157471,31,SAT,5.82673192024231,28,SAT,4.549864053726196,31,SAT,4.5380237102508545,31,SAT,4.087738990783691,31
slog_stranger_1442_sink.eq,SAT,4.862213373184204,1,SAT,3.7680561542510986,1,SAT,5.262380599975586,1,SAT,5.228022336959839,1,SAT,5.63102912902832,1,SAT,5.889577865600586,1,SAT,4.3858561515808105,1,SAT,4.370183944702148,1,SAT,3.975043535232544,1
quad-length-026-2-2-unsat.eq,UNKNOWN,300.0580086708069,0,UNKNOWN,33.11930465698242,0,UNKNOWN,300.0676772594452,0,UNKNOWN,23.389934301376343,0,UNKNOWN,114.88098168373108,0,UNKNOWN,34.29805254936218,0,UNKNOWN,24.637083768844604,0,UNKNOWN,38.66852927207947,0,UNKNOWN,300.0588958263397,0
quad-140-4-2-unsat.eq,UNKNOWN,300.0418040752411,0,UNKNOWN,8.090755462646484,0,UNKNOWN,300.04864025115967,0,UNKNOWN,9.408524990081787,0,UNKNOWN,53.49290084838867,0,UNKNOWN,16.174640893936157,0,UNKNOWN,14.683626174926758,0,UNKNOWN,27.573891401290894,0,UNKNOWN,300.0453803539276,0
quad-158-4-4-unsat.eq,UNKNOWN,300.05965924263,0,UNKNOWN,9.56937861442566,0,UNKNOWN,300.04458260536194,0,UNKNOWN,11.77868938446045,0,UNKNOWN,69.6122179031372,0,UNKNOWN,21.564857959747314,0,UNKNOWN,17.840187311172485,0,UNKNOWN,36.67806339263916,0,UNKNOWN,300.0577039718628,0
slog_stranger_908_sink.eq,SAT,4.820583343505859,1,SAT,4.842642784118652,1,SAT,4.7088942527771,1,SAT,5.082661390304565,1,SAT,4.936530113220215,1,SAT,5.738906383514404,1,SAT,4.664648056030273,1,SAT,6.4771294593811035,1,SAT,4.623255968093872,1
slog_stranger_2469_sink.eq,SAT,4.807191371917725,17,SAT,5.149922609329224,18,SAT,4.666097402572632,18,SAT,5.118328332901001,18,SAT,5.219427108764648,18,SAT,5.734194993972778,20,SAT,4.859337568283081,18,SAT,6.899663209915161,18,SAT,4.696650981903076,18
slog_stranger_2122_sink.eq,SAT,4.854182243347168,1,SAT,4.7384257316589355,1,SAT,4.647162675857544,1,SAT,5.1052539348602295,1,SAT,4.852053880691528,1,SAT,5.222667694091797,1,SAT,4.64583420753479,1,SAT,7.099889755249023,1,SAT,4.646346092224121,1
slog_stranger_344_sink.eq,SAT,229.00676107406616,60838,SAT,6.151012420654297,292,SAT,226.28805375099182,61129,SAT,5.9524085521698,319,SAT,8.102583408355713,319,SAT,6.503647089004517,292,SAT,7.391809701919556,319,SAT,8.754266738891602,319,UNKNOWN,300.05879282951355,0
slog_stranger_4265_sink.eq,UNKNOWN,300.05065298080444,0,SAT,7.756940841674805,418,UNKNOWN,300.0465531349182,0,SAT,7.721185684204102,470,SAT,8.904001474380493,469,SAT,7.498959541320801,418,SAT,8.61665678024292,469,SAT,9.590386152267456,470,UNKNOWN,300.0592768192291,0
regex-004-unsat-multiply-translate.eq,SAT,4.903310537338257,1,SAT,4.881415843963623,1,SAT,4.736904621124268,1,SAT,5.212652683258057,1,SAT,5.014312028884888,1,SAT,5.518047571182251,1,SAT,4.593990087509155,1,SAT,5.893217325210571,1,SAT,4.582007169723511,1
slog_stranger_1206_sink.eq,SAT,4.874095916748047,1,SAT,4.852669715881348,1,SAT,4.801130294799805,1,SAT,4.798048496246338,1,SAT,4.989472389221191,1,SAT,5.471136569976807,1,SAT,4.542920351028442,1,SAT,6.727216958999634,1,SAT,4.6874518394470215,1
slog_stranger_3749_sink.eq,SAT,9.598392248153687,1810,SAT,5.28540825843811,68,SAT,9.459989070892334,1787,SAT,4.906422138214111,82,SAT,5.624049425125122,81,SAT,5.713472843170166,77,SAT,5.088881254196167,81,SAT,6.809331893920898,82,SAT,12.315872192382812,1787
regex-006-translate-rotate.eq,SAT,4.719675064086914,1,SAT,4.770484924316406,1,SAT,4.733053684234619,1,SAT,4.846650838851929,1,SAT,4.955165863037109,1,SAT,5.786084890365601,1,SAT,4.6683509349823,1,SAT,7.2899744510650635,1,SAT,4.567972421646118,1
slog_stranger_1660_sink.eq,SAT,21.060940265655518,4875,SAT,5.577887535095215,122,SAT,20.67554998397827,4845,SAT,5.906351089477539,136,SAT,5.655003309249878,135,SAT,6.063504219055176,119,SAT,5.782423734664917,135,SAT,7.023118019104004,136,SAT,29.462748289108276,4845
slog_stranger_1743_sink.eq,SAT,5.0918402671813965,1,SAT,4.843301057815552,1,SAT,4.607962131500244,1,SAT,5.201549291610718,1,SAT,4.8577470779418945,1,SAT,5.33681845664978,1,SAT,4.606899976730347,1,SAT,7.282455682754517,1,SAT,4.4600183963775635,1
slog_stranger_564_sink.eq,SAT,4.807207822799683,1,SAT,4.801563024520874,1,SAT,4.703104257583618,1,SAT,5.137384653091431,1,SAT,5.097965717315674,1,SAT,5.781497001647949,1,SAT,4.586288690567017,1,SAT,7.175071954727173,1,SAT,4.61381983757019,1
slog_stranger_2745_sink.eq,SAT,4.911897420883179,1,SAT,4.975073575973511,1,SAT,4.576568365097046,1,SAT,5.426854372024536,1,SAT,5.143657922744751,1,SAT,5.428197860717773,1,SAT,4.678037166595459,1,SAT,7.28689980506897,1,SAT,4.613651752471924,1
quad-length-018-2-4-unsat.eq,UNKNOWN,300.05004692077637,0,UNKNOWN,9.521943807601929,0,UNKNOWN,300.04717326164246,0,UNKNOWN,13.065579652786255,0,UNKNOWN,43.48016333580017,0,UNKNOWN,19.026132345199585,0,UNKNOWN,65.15861201286316,0,UNKNOWN,22.854031801223755,0,UNKNOWN,300.04787969589233,0
slog_stranger_2823_sink.eq,SAT,22.489482879638672,5870,SAT,5.433332204818726,132,SAT,22.123038053512573,5886,SAT,6.080456495285034,148,SAT,6.161697626113892,148,SAT,6.750346422195435,132,SAT,6.065633296966553,148,SAT,8.16142749786377,148,SAT,35.49553656578064,5886
quad-181-4-2-sat.eq,SAT,4.939266204833984,76,UNKNOWN,8.56511378288269,0,SAT,4.891952991485596,85,UNKNOWN,8.980154752731323,0,SAT,18.450900316238403,5979,SAT,13.217474222183228,5940,UNKNOWN,14.98661208152771,0,SAT,18.213555335998535,5979,SAT,5.001298189163208,85
slog_stranger_663_sink.eq,SAT,4.7565062046051025,1,SAT,4.820236682891846,1,SAT,4.697169303894043,1,SAT,5.419577121734619,1,SAT,4.90315055847168,1,SAT,5.64838719367981,1,SAT,4.604504585266113,1,SAT,6.746046543121338,1,SAT,4.559633493423462,1
slog_stranger_1405_sink.eq,SAT,4.838312864303589,1,SAT,4.9027557373046875,1,SAT,4.759930849075317,1,SAT,5.357349872589111,1,SAT,4.891515016555786,1,SAT,5.43396782875061,1,SAT,5.035535097122192,1,SAT,6.594227313995361,1,SAT,4.466398000717163,1
slog_stranger_2346_sink.eq,SAT,4.7317588329315186,1,SAT,4.744811534881592,1,SAT,4.7563722133636475,1,SAT,4.9977967739105225,1,SAT,5.175894021987915,1,SAT,5.333104848861694,1,SAT,4.632869005203247,1,SAT,6.5447235107421875,1,SAT,4.513879299163818,1
slog_stranger_2526_sink.eq,SAT,4.738663196563721,1,SAT,4.8530237674713135,1,SAT,4.686629295349121,1,SAT,5.185784339904785,1,SAT,4.893763303756714,1,SAT,5.337307691574097,1,SAT,4.630319833755493,1,SAT,6.907180309295654,1,SAT,4.584082365036011,1
regex-005-unsat-graft-rotate-fuzz.eq,SAT,4.919389009475708,1,SAT,4.8487868309021,1,SAT,4.734979629516602,1,SAT,5.390753269195557,1,SAT,4.994745969772339,1,SAT,5.515762805938721,1,SAT,4.644589185714722,1,SAT,6.525105714797974,1,SAT,4.577103853225708,1
slent_kaluza_391_sink.eq,SAT,4.865052938461304,11,SAT,5.561128377914429,17,SAT,4.744052171707153,13,SAT,5.592746257781982,12,SAT,6.020405054092407,12,SAT,6.249849319458008,19,SAT,5.89138388633728,12,SAT,7.284001588821411,12,SAT,4.834501266479492,12
quad-length-073-4-1-sat.eq,SAT,4.859316110610962,22,SAT,4.861872911453247,21,SAT,4.703185319900513,20,SAT,5.300335645675659,20,SAT,4.852649211883545,20,SAT,5.568253040313721,21,SAT,4.892336130142212,20,SAT,6.571122407913208,20,SAT,4.764391660690308,20
slog_stranger_4846_sink.eq,UNKNOWN,300.0468599796295,0,SAT,13.68821907043457,1028,UNKNOWN,300.0442841053009,0,SAT,14.243199110031128,1185,SAT,18.377822875976562,1391,SAT,15.07602572441101,1249,SAT,18.485328435897827,1185,SAT,18.110079050064087,1392,UNKNOWN,300.0473167896271,0
slog_stranger_361_sink.eq,SAT,4.694393157958984,1,SAT,4.862896680831909,1,SAT,4.6289381980896,1,SAT,5.3878490924835205,1,SAT,5.0091564655303955,1,SAT,5.479535102844238,1,SAT,4.602520704269409,1,SAT,6.556842803955078,1,SAT,4.639135837554932,1
slog_stranger_1490_sink.eq,SAT,4.7401282787323,1,SAT,4.820200204849243,1,SAT,4.617522954940796,1,SAT,5.203547954559326,1,SAT,4.895336151123047,1,SAT,5.553589105606079,1,SAT,4.549150228500366,1,SAT,6.832576274871826,1,SAT,4.627057313919067,1
slog_stranger_1825_sink.eq,SAT,10.864194393157959,3065,SAT,5.217358112335205,59,SAT,11.56954288482666,3326,SAT,5.3270769119262695,63,SAT,4.957368612289429,62,SAT,5.664403676986694,55,SAT,5.510018825531006,62,SAT,7.254655599594116,64,SAT,16.149149417877197,3070
regex-005-unsat-translate-rotate-fuzz.eq,SAT,4.8688645362854,1,SAT,4.902363300323486,1,SAT,4.690406322479248,1,SAT,5.349045276641846,1,SAT,4.818070650100708,1,SAT,5.282897233963013,1,SAT,4.563924551010132,1,SAT,6.287038803100586,1,SAT,4.647038221359253,1
quad-083-4-3-sat.eq,SAT,4.985409259796143,50,UNKNOWN,8.479292869567871,0,SAT,4.630641222000122,23,SAT,5.135408163070679,23,SAT,5.114580392837524,23,SAT,5.909123659133911,29,SAT,4.795513153076172,23,SAT,6.923268795013428,23,SAT,4.765228509902954,23
slent_kaluza_1350_sink.eq,SAT,4.65293025970459,1,SAT,4.8194899559021,1,SAT,4.667024612426758,1,SAT,4.825563430786133,1,SAT,4.891883134841919,1,SAT,5.9013471603393555,1,SAT,4.602465867996216,1,SAT,7.168756723403931,1,SAT,4.702406644821167,1
13404.corecstrs.readable.eq,SAT,4.818291902542114,1,SAT,4.818146228790283,1,SAT,4.685667514801025,1,SAT,5.487434148788452,1,SAT,4.846564769744873,1,SAT,5.7601141929626465,1,SAT,4.558197736740112,1,SAT,6.423468351364136,1,SAT,4.475519180297852,1
13413.corecstrs.readable.eq,SAT,4.816746711730957,1,SAT,4.789466857910156,1,SAT,4.56060004234314,1,SAT,4.96536111831665,1,SAT,4.934833765029907,1,SAT,5.764232873916626,1,SAT,4.5731916427612305,1,SAT,6.620691776275635,1,SAT,4.483694314956665,1
regex-002-unsat-fuzz-translate-reverse.eq,SAT,4.7642176151275635,1,SAT,4.819160223007202,1,SAT,4.631196737289429,1,SAT,5.4762818813323975,1,SAT,4.981884479522705,1,SAT,5.4859395027160645,1,SAT,4.532630443572998,1,SAT,6.227853775024414,1,SAT,4.552218198776245,1
slog_stranger_2708_sink.eq,SAT,4.921366930007935,1,SAT,4.818095922470093,1,SAT,4.625033140182495,1,SAT,5.335327625274658,1,SAT,4.912456035614014,1,SAT,5.549961805343628,1,SAT,4.542612075805664,1,SAT,6.664440393447876,1,SAT,4.50860071182251,1
slog_stranger_2633_sink.eq,SAT,4.757992506027222,1,SAT,4.803558588027954,1,SAT,4.66866397857666,1,SAT,5.212105751037598,1,SAT,4.920635223388672,1,SAT,5.373001575469971,1,SAT,4.652257442474365,1,SAT,6.987271070480347,1,SAT,4.534149169921875,1
slog_stranger_1792_sink.eq,SAT,4.679607629776001,1,SAT,5.007404565811157,1,SAT,4.628393173217773,1,SAT,5.020881652832031,1,SAT,4.957599639892578,1,SAT,5.3987135887146,1,SAT,4.554945468902588,1,SAT,6.408596515655518,1,SAT,4.579826831817627,1
slog_stranger_1673_sink.eq,SAT,4.744147777557373,1,SAT,4.878392696380615,1,SAT,4.6794068813323975,1,SAT,5.151721954345703,1,SAT,5.071352958679199,1,SAT,5.132509708404541,1,SAT,4.6125335693359375,1,SAT,7.318583250045776,1,SAT,4.672658205032349,1
quad-length-132-4-2-unsat.eq,UNKNOWN,300.0560622215271,0,UNKNOWN,9.503140687942505,0,UNKNOWN,300.0454697608948,0,UNKNOWN,10.731867790222168,0,UNKNOWN,54.790438652038574,0,UNKNOWN,19.725096464157104,0,UNKNOWN,15.954528331756592,0,UNKNOWN,34.332764625549316,0,UNKNOWN,300.0487048625946,0
slent_kaluza_1325_sink.eq,UNSAT,4.724125385284424,204,UNSAT,5.02185320854187,204,UNSAT,5.215365171432495,204,UNSAT,5.517827033996582,204,UNSAT,5.3278326988220215,204,UNSAT,6.350439548492432,204,UNSAT,5.146133661270142,204,UNSAT,6.998575925827026,204,UNSAT,4.413976669311523,204
quad-length-228-5-5-unsat.eq,UNKNOWN,300.0582847595215,0,UNKNOWN,7.9693286418914795,0,UNKNOWN,300.0458164215088,0,UNKNOWN,9.71410322189331,0,UNKNOWN,46.341548442840576,0,UNKNOWN,18.060774326324463,0,UNKNOWN,13.048703670501709,0,UNKNOWN,28.284836530685425,0,UNKNOWN,300.05921840667725,0
quad-063-4-0-sat.eq,SAT,4.606617450714111,24,SAT,4.644649982452393,19,SAT,4.8720543384552,19,SAT,4.661633491516113,19,SAT,5.038914203643799,19,SAT,5.582123041152954,19,SAT,4.332571268081665,19,SAT,7.093983173370361,19,SAT,4.290488004684448,19
quad-071-4-1-sat.eq,SAT,4.364347219467163,24,SAT,4.65108060836792,24,SAT,4.8587565422058105,19,SAT,5.225554466247559,19,SAT,4.151393175125122,19,SAT,5.591334581375122,24,SAT,4.5109429359436035,19,SAT,7.337041854858398,19,SAT,4.240206241607666,19
slog_stranger_1145_sink.eq,SAT,4.526400566101074,1,SAT,4.112186431884766,1,SAT,4.799651145935059,1,SAT,5.341436386108398,1,SAT,3.782054901123047,1,SAT,5.701897382736206,1,SAT,4.107873201370239,1,SAT,6.179755926132202,1,SAT,4.068312406539917,1
slog_stranger_914_sink.eq,SAT,6.660834550857544,1256,SAT,4.249418020248413,66,SAT,7.732616424560547,1267,SAT,5.8677308559417725,74,SAT,5.49710488319397,73,SAT,5.55744481086731,67,SAT,4.519283294677734,73,SAT,7.176961183547974,73,SAT,8.17172384262085,1267
regex-002-unsat-fuzz.eq,SAT,4.092877626419067,1,SAT,3.859170436859131,1,SAT,4.771329641342163,1,SAT,5.464538812637329,1,SAT,4.868813753128052,1,SAT,5.379256248474121,1,SAT,3.9967072010040283,1,SAT,7.6954665184021,1,SAT,3.993426561355591,1
quad-length-251-4-3-sat.eq,SAT,4.444572687149048,20,SAT,4.758086681365967,16,SAT,4.787134647369385,17,SAT,5.4278669357299805,17,SAT,5.509704351425171,17,SAT,5.546322345733643,19,SAT,4.403731107711792,17,SAT,7.1574366092681885,17,SAT,4.067269802093506,17
slog_stranger_367_sink.eq,SAT,4.057703256607056,1,SAT,4.585755348205566,1,SAT,4.45453143119812,1,SAT,5.619840383529663,1,SAT,5.11472749710083,1,SAT,5.328600168228149,1,SAT,4.010756015777588,1,SAT,6.8390936851501465,1,SAT,3.8685648441314697,1
slog_stranger_1135_sink.eq,SAT,4.78835654258728,1,SAT,4.79098653793335,1,SAT,4.980413913726807,1,SAT,9.633967399597168,1,SAT,4.963256359100342,1,SAT,4.674494981765747,1,SAT,5.180470943450928,1,SAT,4.762127876281738,1,SAT,4.538244724273682,1
slog_stranger_2521_sink.eq,SAT,4.753098249435425,1,SAT,4.732504844665527,1,SAT,5.206089019775391,1,SAT,9.5691556930542,1,SAT,4.858635187149048,1,SAT,4.687696218490601,1,SAT,5.18848443031311,1,SAT,4.83426833152771,1,SAT,4.6039674282073975,1
slog_stranger_383_sink.eq,SAT,87.76175260543823,17269,SAT,6.022501230239868,220,SAT,82.61887073516846,17325,SAT,10.63590931892395,260,SAT,7.20346212387085,259,SAT,5.63284969329834,216,SAT,8.226335525512695,259,SAT,6.195068120956421,260,SAT,126.86492991447449,17303
slog_stranger_210_sink.eq,SAT,4.754383563995361,1,SAT,4.705786943435669,1,SAT,4.779680967330933,1,SAT,8.413249731063843,1,SAT,4.857327699661255,1,SAT,4.359816074371338,1,SAT,5.23690128326416,1,SAT,4.810320138931274,1,SAT,4.51357889175415,1
slog_stranger_3314_sink.eq,SAT,4.758981466293335,1,SAT,4.586294651031494,1,SAT,4.7351908683776855,1,SAT,5.401291131973267,1,SAT,5.003039121627808,1,SAT,5.078293800354004,1,SAT,4.861928701400757,1,SAT,4.75495457649231,1,SAT,4.455390930175781,1
13583.corecstrs.readable.eq,SAT,4.7465715408325195,1,SAT,4.674609184265137,1,SAT,4.6359429359436035,1,SAT,4.989457845687866,1,SAT,5.0385215282440186,1,SAT,5.023791551589966,1,SAT,4.608651638031006,1,SAT,4.760570049285889,1,SAT,4.382021188735962,1
regex-004-unsat-graft-fuzz-rotate.eq,SAT,4.697504043579102,1,SAT,4.609278440475464,1,SAT,4.6822919845581055,1,SAT,5.42639946937561,1,SAT,4.871123790740967,1,SAT,5.098388433456421,1,SAT,4.571503639221191,1,SAT,4.761072874069214,1,SAT,4.408021926879883,1
slog_stranger_1386_sink.eq,SAT,4.795314311981201,1,SAT,4.641131639480591,1,SAT,4.638083219528198,1,SAT,5.239535093307495,1,SAT,4.983029365539551,1,SAT,4.601898193359375,1,SAT,4.573052883148193,1,SAT,4.804172992706299,1,SAT,4.429473638534546,1
slog_stranger_1903_sink.eq,SAT,4.664865970611572,1,SAT,4.597564935684204,1,SAT,4.729820013046265,1,SAT,4.93667459487915,1,SAT,4.845446348190308,1,SAT,4.852168321609497,1,SAT,4.515403509140015,1,SAT,4.773660182952881,1,SAT,4.481978893280029,1
slog_stranger_1678_sink.eq,SAT,4.565383434295654,1,SAT,4.6191325187683105,1,SAT,4.666056156158447,1,SAT,5.063402414321899,1,SAT,4.85680627822876,1,SAT,5.037456274032593,1,SAT,4.559832334518433,1,SAT,4.7370946407318115,1,SAT,4.371150493621826,1
slog_stranger_1583_sink.eq,SAT,4.703505992889404,1,SAT,4.7047765254974365,1,SAT,4.656360149383545,1,SAT,5.378228425979614,1,SAT,5.029671669006348,1,SAT,4.551222324371338,1,SAT,4.5501322746276855,1,SAT,4.769981145858765,1,SAT,4.355136156082153,1
regex-003-graft-translate.eq,SAT,4.718947172164917,1,SAT,4.71309232711792,1,SAT,4.6422083377838135,1,SAT,4.73334813117981,1,SAT,4.852410554885864,1,SAT,4.8920183181762695,1,SAT,4.58085560798645,1,SAT,4.789021730422974,1,SAT,4.430497169494629,1
1228.corecstrs.readable.eq,SAT,4.601004123687744,1,SAT,4.5504984855651855,1,SAT,4.809563875198364,1,SAT,4.62595272064209,1,SAT,4.833132982254028,1,SAT,4.989125967025757,1,SAT,4.6216912269592285,1,SAT,4.764668226242065,1,SAT,4.337448358535767,1
regex-004-unsat-fuzz-rotate.eq,SAT,4.615031480789185,1,SAT,4.60558295249939,1,SAT,4.690500497817993,1,SAT,4.968169212341309,1,SAT,5.001971960067749,1,SAT,4.6995134353637695,1,SAT,4.473724842071533,1,SAT,4.843600511550903,1,SAT,4.484910488128662,1
quad-length-178-4-3-unsat.eq,UNKNOWN,300.0621988773346,0,UNKNOWN,9.229714632034302,0,UNKNOWN,300.04416036605835,0,UNKNOWN,10.108062982559204,0,UNKNOWN,66.41216588020325,0,UNKNOWN,18.60953998565674,0,UNKNOWN,16.743000745773315,0,UNKNOWN,24.42675805091858,0,UNKNOWN,300.04606652259827,0
13332.corecstrs.readable.eq,SAT,4.816750526428223,1,SAT,4.692849397659302,1,SAT,4.796222686767578,1,SAT,4.7394700050354,1,SAT,5.020493268966675,1,SAT,4.75979471206665,1,SAT,4.581372499465942,1,SAT,4.701147556304932,1,SAT,4.437078237533569,1
regex-003-translate-multiply-translate.eq,SAT,4.665040731430054,1,SAT,4.602436542510986,1,SAT,4.662287712097168,1,SAT,5.259625196456909,1,SAT,4.929764032363892,1,SAT,4.548644304275513,1,SAT,4.48841667175293,1,SAT,4.74094033241272,1,SAT,4.414870738983154,1
slent_kaluza_104_sink.eq,SAT,4.721218824386597,1,SAT,4.643019676208496,1,SAT,4.812232494354248,1,SAT,5.034386873245239,1,SAT,5.1526453495025635,1,SAT,4.978308916091919,1,SAT,4.557800054550171,1,SAT,4.776474714279175,1,SAT,4.3868420124053955,1
quad-length-080-4-2-unsat.eq,UNKNOWN,300.05192947387695,0,UNKNOWN,10.00305700302124,0,UNKNOWN,300.0399911403656,0,UNKNOWN,11.814055442810059,0,UNKNOWN,9.468872308731079,1334,UNKNOWN,7.4326488971710205,1334,UNKNOWN,18.714794635772705,0,UNKNOWN,7.572131395339966,1334,UNKNOWN,300.0437138080597,0
regex-045-unsat-fuzz-multiply.eq,SAT,4.8616862297058105,1,SAT,4.734411954879761,1,SAT,4.809763431549072,1,SAT,5.330962419509888,1,SAT,4.912932395935059,1,SAT,4.86902117729187,1,SAT,4.507527589797974,1,SAT,4.83128023147583,1,SAT,4.462667942047119,1
slog_stranger_1363_sink.eq,SAT,4.563346862792969,25,SAT,4.711308479309082,22,SAT,4.877999305725098,26,SAT,5.487316608428955,26,SAT,5.029346942901611,26,SAT,4.829466342926025,23,SAT,4.579070568084717,26,SAT,4.803722858428955,26,SAT,4.4248669147491455,26
