,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_56.eq,SAT,3.3093013763427734,93,SAT,2.06494140625,0,SAT,0.07657194137573242,0,SAT,4.111302614212036,108,UNKNOWN,300.01783299446106,0,SAT,12.436663627624512,0,SAT,0.09197235107421875,0,SAT,5.782773733139038,64
g_01_track_eval_task_3_1_1000_849.eq,SAT,4.523864984512329,4211,SAT,0.05839824676513672,0,SAT,0.056952476501464844,0,SAT,7.047821760177612,8081,SAT,0.04539799690246582,0,SAT,4.47613787651062,0,SAT,0.09914422035217285,0,SAT,5.604908466339111,55
g_01_track_eval_task_3_1_1000_479.eq,SAT,3.2757198810577393,129,SAT,0.07224321365356445,0,SAT,0.05736804008483887,0,SAT,4.248393297195435,167,SAT,0.09604024887084961,0,SAT,8.430143117904663,0,SAT,0.07123661041259766,0,SAT,6.046910285949707,88
g_01_track_eval_task_3_1_1000_336.eq,SAT,3.4001822471618652,50,SAT,0.04868459701538086,0,SAT,0.060733795166015625,0,SAT,4.095037221908569,62,SAT,0.05332374572753906,0,SAT,95.3265380859375,0,SAT,0.05576062202453613,0,SAT,4.891183137893677,56
g_01_track_eval_task_3_1_1000_9.eq,SAT,3.957490921020508,244,SAT,0.2554762363433838,0,SAT,0.04296398162841797,0,SAT,4.53879714012146,320,SAT,0.03524208068847656,0,SAT,9.163678169250488,0,SAT,0.06159520149230957,0,SAT,8.117700815200806,158
g_01_track_eval_task_3_1_1000_754.eq,SAT,3.374807119369507,48,SAT,0.03943324089050293,0,SAT,0.06257152557373047,0,SAT,4.231003522872925,47,SAT,0.04390263557434082,0,SAT,6.544642210006714,0,SAT,0.05432391166687012,0,SAT,4.719154357910156,39
g_01_track_eval_task_3_1_1000_523.eq,SAT,3.483059883117676,225,SAT,3.8561599254608154,0,SAT,0.3564107418060303,0,SAT,4.8094282150268555,275,SAT,0.05594015121459961,0,SAT,11.86674451828003,0,SAT,0.09340929985046387,0,SAT,7.082672357559204,129
g_01_track_eval_task_3_1_1000_103.eq,SAT,3.1280157566070557,1,UNKNOWN,0.024895191192626953,0,SAT,0.05480051040649414,0,SAT,4.393630027770996,1,SAT,0.05240368843078613,0,SAT,1.4248239994049072,0,SAT,0.053702592849731445,0,SAT,4.11491584777832,1
g_01_track_eval_task_3_1_1000_649.eq,SAT,3.0829946994781494,1,UNKNOWN,0.03849029541015625,0,SAT,0.04886579513549805,0,SAT,4.325441837310791,1,SAT,0.03938436508178711,0,SAT,1.4226722717285156,0,SAT,0.0527493953704834,0,SAT,4.250414133071899,1
g_01_track_eval_task_3_1_1000_178.eq,SAT,3.235940933227539,138,SAT,0.29036426544189453,0,SAT,0.07306981086730957,0,SAT,4.10707688331604,132,SAT,0.18570280075073242,0,SAT,10.105624198913574,0,SAT,0.06980180740356445,0,SAT,5.486034154891968,66
g_01_track_eval_task_3_1_1000_568.eq,SAT,3.7311418056488037,276,SAT,0.213608980178833,0,SAT,0.048650264739990234,0,SAT,5.199747562408447,332,SAT,0.0332179069519043,0,SAT,163.50492405891418,0,SAT,0.11172080039978027,0,SAT,8.658991813659668,183
g_01_track_eval_task_3_1_1000_585.eq,SAT,3.268073797225952,121,SAT,0.3735666275024414,0,SAT,0.11096644401550293,0,SAT,4.607263803482056,169,SAT,0.04315757751464844,0,SAT,27.349767923355103,0,SAT,0.055770158767700195,0,SAT,6.437144041061401,118
g_01_track_eval_task_3_1_1000_145.eq,SAT,3.8724775314331055,308,SAT,0.1964738368988037,0,SAT,1.9836359024047852,0,SAT,5.183753252029419,388,SAT,0.34305357933044434,0,SAT,2.8178000450134277,0,SAT,0.04697680473327637,0,SAT,10.059717893600464,226
g_01_track_eval_task_3_1_1000_823.eq,SAT,3.2617692947387695,3,SAT,0.06598448753356934,0,SAT,0.06480884552001953,0,SAT,3.9521236419677734,3,SAT,0.03925442695617676,0,SAT,3.5876500606536865,0,SAT,0.06998276710510254,0,SAT,4.157505512237549,3
g_01_track_eval_task_3_1_1000_348.eq,SAT,3.0861048698425293,31,SAT,0.01600790023803711,0,SAT,0.053159236907958984,0,SAT,4.355754852294922,17,SAT,0.0694730281829834,0,SAT,6.58968448638916,0,SAT,0.07154631614685059,0,SAT,4.895384073257446,12
g_01_track_eval_task_3_1_1000_474.eq,SAT,4.589619874954224,533,SAT,7.024216175079346,0,SAT,0.16429448127746582,0,SAT,6.11651611328125,389,SAT,75.81080341339111,0,SAT,11.144773483276367,0,SAT,0.10277700424194336,0,SAT,23.617321968078613,1024
g_01_track_eval_task_3_1_1000_692.eq,SAT,3.198746919631958,24,SAT,0.0279083251953125,0,SAT,0.050229787826538086,0,SAT,4.488839864730835,31,SAT,0.05308651924133301,0,SAT,2.742985486984253,0,SAT,0.04110598564147949,0,SAT,6.303785085678101,144
g_01_track_eval_task_3_1_1000_219.eq,SAT,3.496912717819214,132,SAT,0.10920596122741699,0,SAT,0.05553627014160156,0,SAT,4.281763553619385,125,SAT,0.12232327461242676,0,SAT,3.862003803253174,0,SAT,0.05627870559692383,0,SAT,7.57880711555481,315
g_01_track_eval_task_3_1_1000_361.eq,SAT,3.4158613681793213,289,SAT,0.1486048698425293,0,UNKNOWN,300.0288062095642,0,SAT,4.159297227859497,37,SAT,0.7687094211578369,0,SAT,6.579900741577148,0,SAT,0.06433844566345215,0,SAT,5.292698860168457,89
g_01_track_eval_task_3_1_1000_456.eq,SAT,3.6311898231506348,199,SAT,0.08962368965148926,0,SAT,0.05286264419555664,0,SAT,4.8813841342926025,187,SAT,0.03438830375671387,0,SAT,2.1144258975982666,0,SAT,0.09424090385437012,0,SAT,8.450047492980957,152
g_01_track_eval_task_3_1_1000_772.eq,SAT,3.5282955169677734,154,SAT,0.1823263168334961,0,SAT,0.05713915824890137,0,SAT,4.007781982421875,41,SAT,0.08979511260986328,0,SAT,44.26551342010498,0,SAT,0.05801677703857422,0,SAT,6.555734157562256,93
g_01_track_eval_task_3_1_1000_292.eq,SAT,3.693659543991089,368,SAT,2.57511305809021,0,SAT,0.08885574340820312,0,SAT,4.9413416385650635,407,SAT,0.0532684326171875,0,SAT,7.304781913757324,0,SAT,0.0700385570526123,0,SAT,9.376881837844849,208
g_01_track_eval_task_3_1_1000_793.eq,SAT,3.241305351257324,14,SAT,0.035831451416015625,0,SAT,0.06672477722167969,0,SAT,4.057116746902466,14,SAT,0.06380581855773926,0,SAT,4.0432493686676025,0,SAT,0.053752899169921875,0,SAT,3.9852187633514404,9
g_01_track_eval_task_3_1_1000_439.eq,SAT,3.2411890029907227,45,SAT,0.1531991958618164,0,SAT,0.5255391597747803,0,SAT,4.206380605697632,7,SAT,0.06582951545715332,0,SAT,4.680171489715576,0,SAT,0.070648193359375,0,SAT,5.436308145523071,94
g_01_track_eval_task_3_1_1000_838.eq,SAT,3.3284912109375,178,UNKNOWN,300.0153543949127,0,UNKNOWN,63.94750452041626,0,SAT,4.460811138153076,194,UNKNOWN,300.01362204551697,0,SAT,14.330077648162842,0,SAT,0.08135437965393066,0,SAT,7.005123615264893,132
g_01_track_eval_task_3_1_1000_562.eq,SAT,3.11698317527771,17,SAT,0.00690770149230957,0,SAT,0.10890483856201172,0,SAT,4.045712232589722,20,SAT,0.04729914665222168,0,SAT,3.0192809104919434,0,SAT,0.042542457580566406,0,SAT,4.943132400512695,77
g_01_track_eval_task_3_1_1000_136.eq,SAT,3.164764642715454,8,SAT,0.01147770881652832,0,SAT,0.06459760665893555,0,SAT,4.29606032371521,10,SAT,0.04429173469543457,0,SAT,2.458371639251709,0,SAT,0.050571441650390625,0,SAT,4.22265625,16
g_01_track_eval_task_3_1_1000_236.eq,SAT,3.1564574241638184,53,SAT,0.04212021827697754,0,SAT,0.40569376945495605,0,SAT,4.52778434753418,41,SAT,0.0668020248413086,0,SAT,3.853715181350708,0,SAT,0.11037111282348633,0,SAT,4.765320777893066,36
g_01_track_eval_task_3_1_1000_110.eq,SAT,3.680732488632202,238,SAT,0.11569690704345703,0,SAT,0.040442705154418945,0,SAT,4.9586498737335205,273,SAT,0.05142402648925781,0,SAT,2.1118361949920654,0,SAT,0.05069565773010254,0,SAT,8.075472116470337,173
g_01_track_eval_task_3_1_1000_810.eq,SAT,5.784280061721802,5063,SAT,0.15056252479553223,0,SAT,0.07875275611877441,0,SAT,4.5929505825042725,61,SAT,0.22826051712036133,0,SAT,6.333991050720215,0,SAT,0.05065584182739258,0,SAT,11.094691514968872,459
g_01_track_eval_task_3_1_1000_506.eq,SAT,3.3446907997131348,29,SAT,0.008588314056396484,0,SAT,0.3662111759185791,0,SAT,4.216579437255859,17,SAT,0.06540942192077637,0,SAT,3.2287166118621826,0,SAT,0.09058618545532227,0,SAT,4.599430561065674,68
g_01_track_eval_task_3_1_1000_198.eq,SAT,3.2911264896392822,44,SAT,0.025640487670898438,0,SAT,0.6400589942932129,0,SAT,4.505933046340942,48,SAT,0.33501124382019043,0,UNKNOWN,300.2108085155487,0,SAT,0.27685022354125977,0,SAT,4.418379783630371,34
g_01_track_eval_task_3_1_1000_283.eq,SAT,3.17722487449646,58,SAT,0.017669677734375,0,SAT,0.048583030700683594,0,SAT,4.955158710479736,81,SAT,41.87586069107056,0,SAT,10.491055965423584,0,SAT,0.07036757469177246,0,SAT,7.055683612823486,139
g_01_track_eval_task_3_1_1000_329.eq,SAT,4.58657431602478,416,SAT,0.24106478691101074,0,SAT,0.05129218101501465,0,SAT,7.052510023117065,483,SAT,0.054874420166015625,0,SAT,2.5705342292785645,0,SAT,0.052748680114746094,0,SAT,13.628739356994629,306
g_01_track_eval_task_3_1_1000_714.eq,SAT,7.1479949951171875,994,SAT,2.6334009170532227,0,SAT,0.08777904510498047,0,SAT,6.212733268737793,244,SAT,1.6342387199401855,0,UNKNOWN,300.16512417793274,0,SAT,0.06498885154724121,0,SAT,25.83556842803955,938
g_01_track_eval_task_3_1_1000_202.eq,SAT,4.183750152587891,398,SAT,4.646461248397827,0,SAT,0.13536381721496582,0,SAT,4.938868761062622,371,SAT,0.062174081802368164,0,SAT,175.6637897491455,0,SAT,0.0465550422668457,0,SAT,11.494277238845825,312
g_01_track_eval_task_3_1_1000_359.eq,SAT,4.265621185302734,294,SAT,0.26947021484375,0,SAT,0.054953813552856445,0,SAT,4.320335626602173,384,SAT,0.039174795150756836,0,SAT,2.486621141433716,0,SAT,0.040674686431884766,0,SAT,9.27057147026062,197
g_01_track_eval_task_3_1_1000_795.eq,SAT,3.422794818878174,74,SAT,0.029833316802978516,0,SAT,0.06427645683288574,0,SAT,3.678640127182007,66,SAT,0.07306075096130371,0,SAT,22.117545127868652,0,SAT,0.05041337013244629,0,SAT,4.659135818481445,53
g_01_track_eval_task_3_1_1000_65.eq,SAT,3.630648374557495,115,SAT,0.4144253730773926,0,SAT,0.10944247245788574,0,SAT,3.985713243484497,146,SAT,0.44416356086730957,0,SAT,34.85597038269043,0,SAT,0.0462336540222168,0,SAT,6.320547580718994,78
g_01_track_eval_task_3_1_1000_900.eq,SAT,3.4342024326324463,85,SAT,0.04378390312194824,0,SAT,2.042719602584839,0,SAT,3.8917648792266846,90,UNKNOWN,300.0177917480469,0,SAT,25.654101610183716,0,SAT,0.05472445487976074,0,SAT,5.0318028926849365,57
g_01_track_eval_task_3_1_1000_731.eq,SAT,3.1300933361053467,42,SAT,0.0567164421081543,0,SAT,0.07059121131896973,0,SAT,3.751565456390381,42,SAT,0.05767536163330078,0,SAT,3.7804832458496094,0,SAT,0.03562426567077637,0,SAT,6.17828369140625,165
g_01_track_eval_task_3_1_1000_1000.eq,SAT,3.4206619262695312,165,SAT,0.09201765060424805,0,SAT,0.05761075019836426,0,SAT,3.6182501316070557,153,SAT,0.18587470054626465,0,SAT,7.542924165725708,0,SAT,0.06481480598449707,0,SAT,5.110601902008057,39
g_01_track_eval_task_3_1_1000_257.eq,SAT,3.221996307373047,11,SAT,0.010497808456420898,0,SAT,0.060254812240600586,0,SAT,3.6974480152130127,15,SAT,0.03378915786743164,0,SAT,1.518845558166504,0,SAT,0.030795812606811523,0,SAT,4.501769065856934,12
g_01_track_eval_task_3_1_1000_384.eq,SAT,3.3921923637390137,58,SAT,0.012546062469482422,0,SAT,0.09090948104858398,0,SAT,3.7550313472747803,43,SAT,0.08203935623168945,0,SAT,5.0433807373046875,0,SAT,0.03597831726074219,0,SAT,5.053640604019165,38
g_01_track_eval_task_3_1_1000_690.eq,SAT,3.6545839309692383,195,SAT,1.2822084426879883,0,UNKNOWN,41.799196004867554,0,SAT,4.059247970581055,249,UNKNOWN,300.0138826370239,0,UNKNOWN,300.1996908187866,0,SAT,0.08427643775939941,0,SAT,7.430871963500977,131
g_01_track_eval_task_3_1_1000_381.eq,SAT,5.2725372314453125,505,SAT,2.5299220085144043,0,SAT,9.499621152877808,0,SAT,3.847388744354248,188,SAT,1.0224339962005615,0,SAT,16.356852769851685,0,SAT,0.06351733207702637,0,SAT,21.152165412902832,542
g_01_track_eval_task_3_1_1000_116.eq,SAT,3.118614912033081,48,SAT,0.0186312198638916,0,SAT,0.046137332916259766,0,SAT,3.818019151687622,57,SAT,0.12457060813903809,0,SAT,22.542874097824097,0,SAT,0.03730583190917969,0,SAT,4.591374397277832,38
g_01_track_eval_task_3_1_1000_151.eq,SAT,4.4305219650268555,305,SAT,0.05259203910827637,0,SAT,0.3902454376220703,0,SAT,4.731279611587524,199,SAT,0.037743330001831055,0,SAT,3.4516751766204834,0,SAT,0.03568530082702637,0,SAT,10.950149297714233,258
g_01_track_eval_task_3_1_1000_700.eq,SAT,3.2343080043792725,10,SAT,0.010105371475219727,0,SAT,0.052962303161621094,0,SAT,3.852482318878174,13,SAT,0.03383898735046387,0,SAT,1.895887851715088,0,SAT,0.03131103515625,0,SAT,4.6753928661346436,17
g_01_track_eval_task_3_1_1000_258.eq,SAT,3.512281894683838,303,SAT,0.02913045883178711,0,SAT,0.06957054138183594,0,SAT,3.8972415924072266,71,SAT,0.04419684410095215,0,SAT,4.553622245788574,0,SAT,0.036293745040893555,0,SAT,5.277980804443359,80
g_01_track_eval_task_3_1_1000_984.eq,SAT,3.50942063331604,270,SAT,2.5172054767608643,0,UNKNOWN,300.06976771354675,0,SAT,4.221187353134155,129,SAT,0.08093070983886719,0,UNKNOWN,300.2269377708435,0,SAT,0.06912565231323242,0,SAT,6.3207597732543945,103
g_01_track_eval_task_3_1_1000_622.eq,SAT,4.1615259647369385,298,SAT,0.14536809921264648,0,SAT,0.04080677032470703,0,SAT,4.430963039398193,389,SAT,0.0642859935760498,0,SAT,2.4256110191345215,0,SAT,0.05113720893859863,0,SAT,9.802604913711548,204
g_01_track_eval_task_3_1_1000_98.eq,SAT,4.7601542472839355,404,SAT,0.43505048751831055,0,SAT,0.08535957336425781,0,SAT,5.832531213760376,474,SAT,0.18620944023132324,0,SAT,11.571040391921997,0,SAT,0.0484771728515625,0,SAT,35.7612669467926,422
g_01_track_eval_task_3_1_1000_995.eq,SAT,3.8110439777374268,191,SAT,0.02544546127319336,0,SAT,0.05357694625854492,0,SAT,3.7041680812835693,91,SAT,0.03301501274108887,0,SAT,2.620821237564087,0,SAT,0.032917022705078125,0,SAT,7.3419554233551025,172
g_01_track_eval_task_3_1_1000_206.eq,SAT,3.7463879585266113,110,UNKNOWN,300.02202701568604,0,UNKNOWN,53.16598868370056,0,SAT,3.992170810699463,357,UNKNOWN,300.01095247268677,0,SAT,12.089093923568726,0,SAT,0.0616459846496582,0,SAT,7.7899250984191895,126
g_01_track_eval_task_3_1_1000_782.eq,SAT,3.3696999549865723,2,SAT,0.024903059005737305,0,SAT,0.038071632385253906,0,SAT,3.905632257461548,2,SAT,0.04115939140319824,0,SAT,4.582229137420654,0,SAT,0.07875657081604004,0,SAT,4.153106212615967,2
g_01_track_eval_task_3_1_1000_537.eq,UNKNOWN,300.0622560977936,0,SAT,2.137939691543579,0,SAT,0.07889580726623535,0,SAT,4.289421558380127,168,SAT,0.11063170433044434,0,SAT,8.611294507980347,0,SAT,0.050261497497558594,0,SAT,9.307342767715454,197
g_01_track_eval_task_3_1_1000_17.eq,SAT,3.2019011974334717,24,SAT,0.0541384220123291,0,SAT,0.07343888282775879,0,SAT,3.6988773345947266,35,SAT,0.052835702896118164,0,SAT,5.926532506942749,0,SAT,0.06525731086730957,0,SAT,4.664878606796265,30
g_01_track_eval_task_3_1_1000_28.eq,SAT,4.255373001098633,258,SAT,0.023206233978271484,0,SAT,0.07256817817687988,0,SAT,4.525686025619507,145,SAT,0.03451681137084961,0,SAT,2.821714162826538,0,SAT,0.03517413139343262,0,SAT,9.826175928115845,223
g_01_track_eval_task_3_1_1000_417.eq,SAT,3.3791744709014893,98,SAT,0.06177973747253418,0,SAT,0.4006175994873047,0,SAT,3.740060329437256,138,SAT,1.0334117412567139,0,UNKNOWN,300.17181491851807,0,SAT,0.06604957580566406,0,SAT,6.786315202713013,101
g_01_track_eval_task_3_1_1000_410.eq,SAT,3.5418970584869385,154,SAT,0.4311330318450928,0,SAT,0.1403825283050537,0,SAT,3.7461163997650146,255,SAT,0.09029555320739746,0,SAT,23.263236045837402,0,SAT,0.055939674377441406,0,SAT,6.941251993179321,148
g_01_track_eval_task_3_1_1000_60.eq,SAT,3.4169399738311768,2,SAT,0.008320331573486328,0,SAT,0.12425112724304199,0,SAT,3.426664352416992,2,SAT,0.04216432571411133,0,SAT,1.6300444602966309,0,SAT,0.031524658203125,0,SAT,4.399317502975464,2
g_01_track_eval_task_3_1_1000_445.eq,SAT,4.08621883392334,316,SAT,0.11852121353149414,0,SAT,0.17504239082336426,0,SAT,4.378611326217651,382,SAT,0.040738821029663086,0,SAT,9.644104480743408,0,SAT,0.043350934982299805,0,SAT,9.084323644638062,228
g_01_track_eval_task_3_1_1000_554.eq,SAT,4.06987452507019,284,SAT,0.1424553394317627,0,SAT,0.07273292541503906,0,SAT,3.887296199798584,132,SAT,0.2582728862762451,0,SAT,5.482482671737671,0,SAT,0.03331804275512695,0,SAT,9.068058729171753,288
g_01_track_eval_task_3_1_1000_943.eq,SAT,3.339524507522583,5,SAT,0.006810665130615234,0,SAT,0.05358767509460449,0,SAT,3.4456591606140137,7,SAT,0.04974937438964844,0,SAT,2.11712908744812,0,SAT,0.0400240421295166,0,SAT,4.279609441757202,4
g_01_track_eval_task_3_1_1000_84.eq,SAT,3.12166166305542,12,SAT,0.009906768798828125,0,SAT,0.0545048713684082,0,SAT,3.729520082473755,14,SAT,0.03740954399108887,0,SAT,3.34332537651062,0,SAT,0.0485837459564209,0,SAT,4.880131959915161,9
g_01_track_eval_task_3_1_1000_525.eq,SAT,3.4256865978240967,166,SAT,0.03506278991699219,0,SAT,0.06242966651916504,0,SAT,4.054950952529907,182,SAT,0.0365755558013916,0,SAT,2.528151035308838,0,SAT,0.04572772979736328,0,SAT,16.2043616771698,121
g_01_track_eval_task_3_1_1000_78.eq,SAT,4.08280086517334,431,SAT,1.8321259021759033,0,SAT,1.4362142086029053,0,SAT,3.696296453475952,387,SAT,0.10698556900024414,0,SAT,42.49383735656738,0,SAT,0.04563617706298828,0,SAT,11.990889072418213,449
g_01_track_eval_task_3_1_1000_182.eq,SAT,3.3549787998199463,151,SAT,0.07656002044677734,0,SAT,0.08342957496643066,0,SAT,3.2680933475494385,54,SAT,0.4301109313964844,0,SAT,3.377200126647949,0,SAT,0.05696296691894531,0,SAT,6.418973684310913,218
g_01_track_eval_task_3_1_1000_90.eq,SAT,3.1620264053344727,71,SAT,0.02116847038269043,0,SAT,0.3749239444732666,0,SAT,3.500809669494629,89,SAT,0.4094569683074951,0,SAT,9.698928356170654,0,SAT,0.28015708923339844,0,SAT,5.581240653991699,77
g_01_track_eval_task_3_1_1000_590.eq,SAT,3.2022838592529297,27,SAT,0.04934883117675781,0,SAT,0.2085416316986084,0,SAT,3.471623420715332,31,SAT,0.0953977108001709,0,SAT,5.679602861404419,0,SAT,0.04158592224121094,0,SAT,5.3704328536987305,56
g_01_track_eval_task_3_1_1000_172.eq,SAT,3.5176842212677,129,SAT,0.024115562438964844,0,SAT,0.05407238006591797,0,SAT,3.5965681076049805,140,SAT,0.052715301513671875,0,SAT,10.96994423866272,0,SAT,0.09702801704406738,0,SAT,6.332274436950684,125
g_01_track_eval_task_3_1_1000_357.eq,SAT,3.0875015258789062,18,SAT,0.007249593734741211,0,SAT,0.06505727767944336,0,SAT,3.713716983795166,27,SAT,0.04743170738220215,0,SAT,2.3902089595794678,0,SAT,0.0506289005279541,0,SAT,4.379840850830078,18
g_01_track_eval_task_3_1_1000_433.eq,SAT,3.707336664199829,176,SAT,0.04983711242675781,0,SAT,0.046729326248168945,0,SAT,3.913458824157715,78,SAT,0.06207275390625,0,SAT,10.00301218032837,0,SAT,0.06049203872680664,0,SAT,7.2041015625,171
g_01_track_eval_task_3_1_1000_985.eq,SAT,4.528831243515015,536,SAT,2.338510513305664,0,SAT,44.07648420333862,0,SAT,4.863948345184326,408,UNKNOWN,300.00996494293213,0,UNKNOWN,300.3775725364685,0,SAT,0.04696035385131836,0,SAT,22.73565983772278,282
g_01_track_eval_task_3_1_1000_46.eq,SAT,4.275397539138794,366,SAT,18.41980791091919,0,UNKNOWN,42.24807953834534,0,SAT,4.805119752883911,324,UNKNOWN,300.0113356113434,0,UNKNOWN,300.19300866127014,0,SAT,0.05278468132019043,0,SAT,12.377047538757324,257
g_01_track_eval_task_3_1_1000_705.eq,SAT,3.6244661808013916,142,SAT,0.2703852653503418,0,SAT,0.0941324234008789,0,SAT,3.830228805541992,244,SAT,0.09841179847717285,0,SAT,188.89969110488892,0,SAT,0.04617905616760254,0,SAT,8.932408094406128,405
g_01_track_eval_task_3_1_1000_551.eq,SAT,4.347543001174927,419,SAT,0.22657489776611328,0,SAT,0.08079171180725098,0,SAT,3.9388628005981445,65,SAT,1.3759880065917969,0,SAT,9.779680490493774,0,SAT,0.0480189323425293,0,SAT,10.71075987815857,407
g_01_track_eval_task_3_1_1000_826.eq,SAT,4.796889305114746,474,SAT,2.6920859813690186,0,SAT,0.07701921463012695,0,SAT,4.488293409347534,205,SAT,9.75856614112854,0,SAT,7.374768495559692,0,SAT,0.06106138229370117,0,SAT,13.515636205673218,529
g_01_track_eval_task_3_1_1000_728.eq,SAT,3.3952503204345703,89,SAT,0.0597071647644043,0,SAT,0.060186147689819336,0,SAT,3.5581467151641846,82,SAT,0.11914420127868652,0,SAT,6.142843008041382,0,SAT,0.0573427677154541,0,SAT,5.31220555305481,89
g_01_track_eval_task_3_1_1000_222.eq,SAT,3.4731597900390625,189,SAT,0.08888649940490723,0,SAT,0.0563657283782959,0,SAT,4.149072170257568,268,SAT,0.06345272064208984,0,SAT,41.17406249046326,0,SAT,0.04183697700500488,0,SAT,61.85050654411316,7733
g_01_track_eval_task_3_1_1000_511.eq,SAT,3.167680263519287,6,SAT,0.007645606994628906,0,SAT,0.04296875,0,SAT,3.5244102478027344,6,SAT,0.11626529693603516,0,SAT,1.9601538181304932,0,SAT,0.03208470344543457,0,SAT,4.247816324234009,6
g_01_track_eval_task_3_1_1000_909.eq,SAT,3.4710628986358643,164,SAT,0.3173210620880127,0,SAT,0.4407460689544678,0,SAT,3.5689480304718018,77,SAT,0.050328969955444336,0,SAT,8.979501247406006,0,SAT,0.07059025764465332,0,SAT,4.775445461273193,38
g_01_track_eval_task_3_1_1000_69.eq,SAT,3.6838974952697754,243,SAT,0.3570582866668701,0,SAT,0.0501248836517334,0,SAT,4.2108070850372314,321,SAT,0.13744187355041504,0,UNKNOWN,300.28128957748413,0,SAT,0.04825162887573242,0,SAT,8.092970132827759,164
g_01_track_eval_task_3_1_1000_519.eq,SAT,3.705242156982422,190,SAT,0.44655704498291016,0,SAT,0.404308557510376,0,SAT,3.8716015815734863,186,SAT,0.07452869415283203,0,SAT,12.759643316268921,0,SAT,0.06561875343322754,0,SAT,5.331511735916138,122
g_01_track_eval_task_3_1_1000_173.eq,SAT,3.5327751636505127,3,SAT,0.035123586654663086,0,SAT,0.05398201942443848,0,SAT,3.490070104598999,3,SAT,0.06347990036010742,0,SAT,2.299262046813965,0,SAT,0.03871321678161621,0,SAT,3.400212526321411,3
g_01_track_eval_task_3_1_1000_212.eq,SAT,3.7012431621551514,131,SAT,0.0700528621673584,0,SAT,6.7266764640808105,0,SAT,3.6093008518218994,76,SAT,0.11449646949768066,0,SAT,2.6245648860931396,0,SAT,0.04566621780395508,0,SAT,4.44225549697876,134
g_01_track_eval_task_3_1_1000_691.eq,SAT,3.5844995975494385,2,SAT,0.020218372344970703,0,SAT,0.30815744400024414,0,SAT,3.2625234127044678,2,SAT,0.04287576675415039,0,SAT,1.6432242393493652,0,SAT,0.04067850112915039,0,SAT,3.283473491668701,2
g_01_track_eval_task_3_1_1000_262.eq,SAT,3.595841407775879,62,SAT,0.08618712425231934,0,SAT,0.12400150299072266,0,SAT,3.3503894805908203,71,SAT,0.22326874732971191,0,SAT,15.983137369155884,0,SAT,0.03895401954650879,0,SAT,4.145597219467163,59
g_01_track_eval_task_3_1_1000_784.eq,SAT,3.664090871810913,79,SAT,0.1457219123840332,0,UNKNOWN,300.0767741203308,0,SAT,3.454293966293335,110,UNKNOWN,300.01468110084534,0,SAT,4.668845176696777,0,SAT,0.06494569778442383,0,SAT,4.177618503570557,71
g_01_track_eval_task_3_1_1000_997.eq,SAT,3.6301076412200928,82,SAT,0.08679533004760742,0,SAT,0.04874014854431152,0,SAT,3.7478795051574707,107,SAT,0.13265585899353027,0,SAT,8.216092586517334,0,SAT,0.04626798629760742,0,SAT,5.779573202133179,140
g_01_track_eval_task_3_1_1000_684.eq,SAT,3.6034107208251953,35,SAT,0.01995110511779785,0,SAT,0.05015873908996582,0,SAT,3.5964386463165283,46,SAT,0.14092111587524414,0,SAT,3.217236042022705,0,SAT,0.045606136322021484,0,SAT,3.648329019546509,23
g_01_track_eval_task_3_1_1000_589.eq,SAT,3.667638063430786,13,SAT,0.023947477340698242,0,SAT,0.050112247467041016,0,SAT,3.4979684352874756,16,SAT,0.08399009704589844,0,SAT,1.993495225906372,0,SAT,0.03234267234802246,0,SAT,3.3009397983551025,12
g_01_track_eval_task_3_1_1000_756.eq,SAT,3.5874152183532715,8,SAT,0.07445120811462402,0,SAT,0.03960895538330078,0,SAT,3.4728848934173584,5,SAT,0.047794342041015625,0,SAT,1.923814296722412,0,SAT,0.0617520809173584,0,SAT,3.4743456840515137,5
g_01_track_eval_task_3_1_1000_306.eq,SAT,3.5554916858673096,4,SAT,0.04010581970214844,0,SAT,0.049073219299316406,0,SAT,3.541832447052002,4,SAT,0.07428431510925293,0,SAT,8.672413110733032,0,SAT,0.044478416442871094,0,SAT,3.1921885013580322,3
g_01_track_eval_task_3_1_1000_947.eq,SAT,4.096729516983032,145,SAT,0.12453222274780273,0,SAT,0.2845122814178467,0,SAT,4.189669847488403,205,SAT,0.3345906734466553,0,SAT,3.9814772605895996,0,SAT,0.15950894355773926,0,SAT,6.808528184890747,183
g_01_track_eval_task_3_1_1000_961.eq,SAT,3.3590176105499268,8,SAT,0.03131103515625,0,SAT,0.07652544975280762,0,SAT,3.472923755645752,9,SAT,0.049865007400512695,0,SAT,3.225959300994873,0,SAT,0.05886268615722656,0,SAT,4.252071142196655,113
g_01_track_eval_task_3_1_1000_619.eq,SAT,3.645838737487793,66,SAT,0.08229398727416992,0,UNKNOWN,67.43969178199768,0,SAT,3.294497013092041,81,SAT,2.136347770690918,0,SAT,7.580857753753662,0,SAT,0.05482816696166992,0,SAT,3.8995554447174072,30
