,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1693.eq,UNSAT,0.09700989723205566,0,UNKNOWN,300.064510345459,0,UNSAT,6.504099369049072,0,UNSAT,0.12783050537109375,0,UNKNOWN,300.06689715385437,0,UNKNOWN,300.06318402290344,0,UNSAT,0.4847698211669922,0,UNSAT,0.05356788635253906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1265.eq,UNSAT,0.10461759567260742,0,UNKNOWN,300.1112060546875,0,UNSAT,7.365482807159424,0,UNSAT,0.08857965469360352,0,UNKNOWN,300.13709926605225,0,UNKNOWN,300.1234664916992,0,UNSAT,0.7217843532562256,0,UNSAT,0.06596755981445312,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1139.eq,UNKNOWN,300.23669934272766,0,UNSAT,4.0184326171875,5,UNSAT,2.1106977462768555,0,UNSAT,0.04697275161743164,0,UNSAT,3.953876256942749,5,UNSAT,3.8494505882263184,5,UNSAT,0.03520703315734863,0,UNSAT,0.04325747489929199,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1708.eq,UNKNOWN,300.14606499671936,0,UNKNOWN,300.0714154243469,0,UNSAT,3.4016823768615723,0,UNSAT,0.05815577507019043,0,UNKNOWN,300.054443359375,0,UNKNOWN,300.05774688720703,0,UNSAT,0.1334514617919922,0,UNSAT,0.04549598693847656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1154.eq,UNSAT,0.15227603912353516,0,UNKNOWN,300.11972641944885,0,UNSAT,6.241384506225586,0,UNSAT,0.11607885360717773,0,UNKNOWN,300.15081310272217,0,UNKNOWN,300.15031147003174,0,UNSAT,0.3897247314453125,0,UNSAT,0.04816460609436035,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1621.eq,UNSAT,0.12784528732299805,0,UNKNOWN,300.0698878765106,0,UNSAT,4.724204778671265,0,UNSAT,0.06511282920837402,0,UNKNOWN,300.0559802055359,0,UNKNOWN,300.042733669281,0,UNSAT,0.19950437545776367,0,UNSAT,0.05025744438171387,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1786.eq,UNSAT,32.23425483703613,0,UNKNOWN,300.04306054115295,0,UNSAT,4.145313501358032,0,UNSAT,0.08556509017944336,0,UNKNOWN,300.04751992225647,0,UNKNOWN,300.05405592918396,0,UNSAT,0.20670557022094727,0,UNSAT,0.05398726463317871,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1837.eq,UNSAT,0.07530617713928223,0,UNKNOWN,300.06219244003296,0,UNSAT,4.930557727813721,0,UNSAT,0.11820721626281738,0,UNKNOWN,300.04788637161255,0,UNKNOWN,300.0391836166382,0,UNSAT,0.4661836624145508,0,UNSAT,0.04581785202026367,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1140.eq,UNSAT,0.19958186149597168,0,UNKNOWN,300.07132291793823,0,UNSAT,4.803744077682495,0,UNSAT,0.06663155555725098,0,UNKNOWN,300.1278383731842,0,UNKNOWN,300.07490634918213,0,UNSAT,0.22257137298583984,0,UNSAT,0.04632568359375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1127.eq,UNKNOWN,300.6224157810211,0,UNSAT,51.49891948699951,3181,UNSAT,2.998689651489258,0,UNSAT,0.050070762634277344,0,UNSAT,173.77921509742737,3181,UNSAT,48.425220251083374,3181,UNSAT,0.23642683029174805,0,UNSAT,0.0402529239654541,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1620.eq,UNSAT,0.12227725982666016,0,UNKNOWN,300.06517720222473,0,UNSAT,7.467716455459595,0,UNSAT,0.09578156471252441,0,UNKNOWN,300.07329988479614,0,UNKNOWN,300.0778338909149,0,UNSAT,0.30271220207214355,0,UNSAT,0.06265425682067871,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1171.eq,UNKNOWN,300.043420791626,0,UNKNOWN,300.04156279563904,0,UNKNOWN,300.1977610588074,0,UNSAT,1.9407904148101807,0,UNKNOWN,300.06174182891846,0,UNKNOWN,300.0425899028778,0,UNKNOWN,300.03033924102783,0,UNKNOWN,106.22024703025818,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1813.eq,UNSAT,0.26227450370788574,0,UNKNOWN,300.06102085113525,0,UNSAT,5.406933069229126,0,UNSAT,0.42798924446105957,0,UNKNOWN,300.0679225921631,0,UNKNOWN,300.04899883270264,0,UNSAT,0.34157872200012207,0,UNSAT,0.52911376953125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1663.eq,UNSAT,4.917768478393555,0,UNKNOWN,300.05955243110657,0,UNSAT,3.7512664794921875,0,UNSAT,0.07681632041931152,0,UNKNOWN,300.0489733219147,0,UNKNOWN,300.05585527420044,0,UNSAT,0.22322821617126465,0,UNSAT,0.04645872116088867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1177.eq,UNKNOWN,300.7990415096283,0,UNKNOWN,300.0398118495941,0,UNSAT,2.637714385986328,0,UNSAT,0.040863037109375,0,UNKNOWN,300.0429253578186,0,UNKNOWN,300.0333983898163,0,UNSAT,0.05295729637145996,0,UNSAT,0.06312918663024902,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1518.eq,UNKNOWN,300.4176800251007,0,UNKNOWN,300.03891921043396,0,UNSAT,3.886045217514038,0,UNSAT,0.03473997116088867,0,UNKNOWN,300.07239627838135,0,UNKNOWN,300.03748297691345,0,UNSAT,0.19736957550048828,0,UNSAT,0.0625460147857666,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1826.eq,UNKNOWN,300.01734256744385,0,UNKNOWN,300.0372054576874,0,UNSAT,2.635683536529541,0,UNSAT,0.04338335990905762,0,UNKNOWN,300.042564868927,0,UNKNOWN,300.0605003833771,0,UNSAT,0.04620242118835449,0,UNSAT,0.05096936225891113,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1592.eq,UNSAT,1.6603493690490723,0,UNKNOWN,300.03150272369385,0,UNSAT,3.6424732208251953,0,UNSAT,0.05563998222351074,0,UNKNOWN,300.0437273979187,0,UNKNOWN,300.0551767349243,0,UNSAT,0.1529996395111084,0,UNSAT,0.05301046371459961,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1549.eq,UNKNOWN,300.0549347400665,0,UNKNOWN,300.0899682044983,0,UNSAT,2.671924591064453,0,UNSAT,0.030406475067138672,0,UNKNOWN,300.0903789997101,0,UNKNOWN,252.0948531627655,0,UNSAT,0.07814764976501465,0,UNSAT,0.05183124542236328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1403.eq,UNSAT,0.0990750789642334,0,UNKNOWN,300.07071566581726,0,UNSAT,5.998195171356201,0,UNSAT,0.04372739791870117,0,UNKNOWN,300.0650815963745,0,UNKNOWN,300.07139253616333,0,UNSAT,0.40380287170410156,0,UNSAT,0.08890199661254883,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1673.eq,UNSAT,0.5797269344329834,0,UNKNOWN,300.03769278526306,0,UNSAT,3.743649482727051,0,UNSAT,0.03207206726074219,0,UNKNOWN,300.0491831302643,0,UNKNOWN,300.03264236450195,0,UNSAT,0.1616499423980713,0,UNSAT,0.06568312644958496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1073.eq,UNSAT,0.07964563369750977,0,UNKNOWN,300.0433328151703,0,UNSAT,3.898204803466797,0,UNSAT,0.05934476852416992,0,UNKNOWN,300.10478687286377,0,UNKNOWN,300.07016372680664,0,UNSAT,0.15996623039245605,0,UNSAT,0.1071481704711914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1519.eq,UNSAT,0.8176679611206055,0,UNKNOWN,300.06935000419617,0,UNSAT,3.670546770095825,0,UNSAT,0.0352635383605957,0,UNKNOWN,300.0571572780609,0,UNKNOWN,300.03724098205566,0,UNSAT,0.21106195449829102,0,UNSAT,0.0650947093963623,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1310.eq,UNSAT,0.0600588321685791,0,UNKNOWN,300.03677344322205,0,UNSAT,5.451352596282959,0,UNSAT,0.03869462013244629,0,UNKNOWN,300.0579767227173,0,UNKNOWN,300.0339422225952,0,UNSAT,0.21227788925170898,0,UNSAT,1.6428472995758057,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1797.eq,UNSAT,0.06502199172973633,0,UNKNOWN,300.0371124744415,0,UNSAT,5.231423377990723,0,UNSAT,0.05919146537780762,0,UNKNOWN,300.0798075199127,0,UNKNOWN,300.04299426078796,0,UNSAT,0.2564513683319092,0,UNSAT,0.8752920627593994,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1082.eq,SAT,0.03153038024902344,0,SAT,3.621142864227295,81,SAT,3.880592107772827,0,SAT,0.07695126533508301,0,SAT,5.203105688095093,42,SAT,3.8679211139678955,65,SAT,0.029019832611083984,0,SAT,0.06536459922790527,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1352.eq,UNSAT,61.65992522239685,0,UNKNOWN,300.0359892845154,0,UNSAT,4.772583246231079,0,UNSAT,0.031919002532958984,0,UNKNOWN,300.0620422363281,0,UNKNOWN,300.04065775871277,0,UNSAT,0.1912987232208252,0,UNSAT,0.06085801124572754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1023.eq,UNSAT,2.1939053535461426,0,UNKNOWN,300.04425406455994,0,UNSAT,4.637590646743774,0,UNSAT,0.06503677368164062,0,UNKNOWN,300.0718140602112,0,UNKNOWN,300.0427622795105,0,UNSAT,0.3544042110443115,0,UNSAT,0.060999155044555664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1058.eq,UNKNOWN,300.1323301792145,0,UNKNOWN,300.0543022155762,0,UNSAT,3.6125500202178955,0,UNSAT,0.14670491218566895,0,UNKNOWN,300.06067299842834,0,UNKNOWN,300.0323498249054,0,UNSAT,0.09528279304504395,0,UNSAT,0.0469965934753418,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1033.eq,UNKNOWN,300.12671399116516,0,UNKNOWN,300.0401327610016,0,UNSAT,3.5021018981933594,0,UNSAT,0.033393144607543945,0,UNKNOWN,300.0647189617157,0,UNKNOWN,300.03470063209534,0,UNSAT,0.15385079383850098,0,UNSAT,0.05691671371459961,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1450.eq,UNSAT,0.12571263313293457,0,UNKNOWN,300.04274559020996,0,UNSAT,6.00415825843811,0,UNSAT,0.10481595993041992,0,UNKNOWN,300.0614528656006,0,UNKNOWN,300.0369231700897,0,UNSAT,0.7825024127960205,0,UNSAT,0.054911136627197266,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1259.eq,UNSAT,1.3495643138885498,0,UNKNOWN,300.0340974330902,0,UNSAT,4.141168117523193,0,UNSAT,0.07301902770996094,0,UNKNOWN,300.07073760032654,0,UNKNOWN,300.0558171272278,0,UNSAT,0.19076800346374512,0,UNSAT,0.06423687934875488,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1712.eq,UNKNOWN,300.68285489082336,0,UNKNOWN,300.0574767589569,0,UNKNOWN,300.20278096199036,0,UNSAT,0.056997060775756836,0,UNKNOWN,300.03715896606445,0,UNKNOWN,300.04727387428284,0,UNKNOWN,300.014666557312,0,UNSAT,27.12703561782837,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1835.eq,UNSAT,0.06855440139770508,0,UNKNOWN,300.18450379371643,0,UNSAT,6.089388370513916,0,UNSAT,0.17602062225341797,0,UNKNOWN,300.1162214279175,0,UNKNOWN,300.0401237010956,0,UNSAT,0.3945441246032715,0,UNSAT,0.07639312744140625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1858.eq,UNSAT,0.07359051704406738,0,UNKNOWN,300.02981328964233,0,UNSAT,6.696549892425537,0,UNSAT,0.1369938850402832,0,UNKNOWN,300.0527195930481,0,UNKNOWN,300.0352692604065,0,UNSAT,0.47608494758605957,0,UNSAT,0.06044292449951172,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1003.eq,UNSAT,29.907830238342285,0,UNSAT,4.1894402503967285,31,UNSAT,3.110741138458252,0,UNSAT,0.031123638153076172,0,UNSAT,5.47737455368042,31,UNSAT,4.260882139205933,31,UNSAT,0.08054184913635254,0,UNSAT,0.09262347221374512,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1239.eq,UNKNOWN,300.6994631290436,0,UNKNOWN,300.0321660041809,0,UNKNOWN,300.26322412490845,0,UNSAT,0.21542096138000488,0,UNKNOWN,300.05026292800903,0,UNKNOWN,300.03962564468384,0,UNSAT,0.14374494552612305,0,UNKNOWN,102.39318633079529,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1488.eq,UNSAT,0.12388372421264648,0,UNKNOWN,300.03298902511597,0,UNSAT,5.493473052978516,0,UNSAT,0.07772278785705566,0,UNKNOWN,300.0589020252228,0,UNKNOWN,300.0453758239746,0,UNSAT,0.3014228343963623,0,UNSAT,0.05192899703979492,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1971.eq,UNKNOWN,300.0582573413849,0,UNKNOWN,300.0288827419281,0,UNSAT,1.974003553390503,0,UNSAT,0.04132509231567383,0,UNKNOWN,300.06242847442627,0,UNKNOWN,300.0404827594757,0,UNSAT,0.05279994010925293,0,UNSAT,0.09376287460327148,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1095.eq,UNSAT,0.14737534523010254,0,UNKNOWN,300.0569508075714,0,UNSAT,4.95705771446228,0,UNSAT,0.034574031829833984,0,UNKNOWN,300.0544419288635,0,UNKNOWN,300.0383324623108,0,UNSAT,0.31723690032958984,0,UNSAT,0.06663942337036133,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1601.eq,SAT,266.40142726898193,0,UNKNOWN,300.0504357814789,0,UNKNOWN,300.171400308609,0,UNKNOWN,300.0197832584381,0,UNKNOWN,300.04396295547485,0,UNKNOWN,300.0575659275055,0,UNKNOWN,300.0279860496521,0,UNKNOWN,189.38195943832397,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1730.eq,UNSAT,0.10173320770263672,0,UNKNOWN,300.0535309314728,0,UNSAT,6.434424161911011,0,UNSAT,0.03735232353210449,0,UNKNOWN,300.0470530986786,0,UNKNOWN,300.04421305656433,0,UNSAT,0.3290278911590576,0,UNSAT,0.11870360374450684,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1528.eq,UNSAT,0.09862565994262695,0,UNKNOWN,300.0294246673584,0,UNSAT,3.6584060192108154,0,UNSAT,0.05825471878051758,0,UNKNOWN,300.04892134666443,0,UNKNOWN,300.068083524704,0,UNSAT,0.23015809059143066,0,UNSAT,0.10126066207885742,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1526.eq,UNKNOWN,300.11906123161316,0,UNKNOWN,300.06003069877625,0,UNSAT,2.4956257343292236,0,UNSAT,0.03400135040283203,0,UNKNOWN,300.0348813533783,0,UNKNOWN,300.04378604888916,0,UNSAT,0.1608734130859375,0,UNSAT,0.1286919116973877,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1868.eq,UNSAT,0.35469794273376465,0,UNKNOWN,300.0413873195648,0,UNSAT,4.753229141235352,0,UNSAT,0.03785085678100586,0,UNKNOWN,300.0449995994568,0,UNKNOWN,300.0481164455414,0,UNSAT,0.27225327491760254,0,UNSAT,0.08669304847717285,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1521.eq,UNSAT,0.08345961570739746,0,UNKNOWN,300.0402235984802,0,UNSAT,7.406921625137329,0,UNSAT,0.038838863372802734,0,UNKNOWN,300.07651686668396,0,UNKNOWN,300.050341129303,0,UNSAT,0.2943110466003418,0,UNSAT,0.09328365325927734,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1290.eq,UNSAT,0.10944509506225586,0,UNSAT,18.120139122009277,213,UNSAT,2.9047648906707764,0,UNSAT,0.03581714630126953,0,UNSAT,32.029876708984375,213,UNSAT,22.514254808425903,213,UNSAT,0.032334327697753906,0,UNSAT,0.07735610008239746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1916.eq,UNSAT,0.5639955997467041,0,UNKNOWN,300.0486435890198,0,UNSAT,3.617108106613159,0,UNSAT,0.10936403274536133,0,UNKNOWN,300.1081111431122,0,UNKNOWN,300.05665946006775,0,UNSAT,0.16941380500793457,0,UNSAT,0.0610051155090332,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1147.eq,UNSAT,0.10619711875915527,0,UNKNOWN,300.0495021343231,0,UNSAT,5.2237548828125,0,UNSAT,0.03506350517272949,0,UNKNOWN,300.06417751312256,0,UNKNOWN,300.0588927268982,0,UNSAT,0.3771395683288574,0,UNSAT,0.10811400413513184,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1425.eq,UNSAT,0.09538030624389648,0,UNKNOWN,300.1259422302246,0,UNSAT,8.013895750045776,0,UNSAT,0.08594799041748047,0,UNKNOWN,300.1913776397705,0,UNKNOWN,300.13122844696045,0,UNSAT,0.6308736801147461,0,UNSAT,0.07149386405944824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1838.eq,UNSAT,0.5980803966522217,0,UNKNOWN,300.03722763061523,0,UNSAT,4.764840364456177,0,UNSAT,0.034621238708496094,0,UNKNOWN,300.05842328071594,0,UNKNOWN,300.0422685146332,0,UNSAT,0.1952521800994873,0,UNSAT,0.6091132164001465,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1857.eq,UNSAT,0.3018631935119629,0,UNKNOWN,300.06429719924927,0,UNSAT,5.850604295730591,0,UNSAT,0.07482051849365234,0,UNKNOWN,300.1006009578705,0,UNKNOWN,300.0750141143799,0,UNSAT,0.3761012554168701,0,UNSAT,0.06475639343261719,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1732.eq,UNSAT,0.08131790161132812,0,UNSAT,79.1049575805664,1297,UNSAT,5.16511344909668,0,UNSAT,0.035477638244628906,0,UNSAT,181.16094613075256,1297,UNSAT,102.81740808486938,1297,UNSAT,0.24028944969177246,0,UNSAT,0.12599420547485352,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1490.eq,UNSAT,0.08196735382080078,0,UNKNOWN,300.1299328804016,0,UNSAT,6.057589530944824,0,UNSAT,0.03681612014770508,0,UNKNOWN,300.096905708313,0,UNKNOWN,300.06778597831726,0,UNSAT,0.37411952018737793,0,UNSAT,0.0978243350982666,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1402.eq,UNSAT,0.6696221828460693,0,UNKNOWN,300.0595099925995,0,UNSAT,3.591296911239624,0,UNSAT,0.037627220153808594,0,UNKNOWN,300.05509757995605,0,UNKNOWN,300.03936672210693,0,UNSAT,0.1489551067352295,0,UNSAT,0.0954892635345459,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1616.eq,UNKNOWN,300.05949687957764,0,UNKNOWN,300.0347330570221,0,UNSAT,3.278177261352539,0,UNSAT,0.030937671661376953,0,UNKNOWN,300.06016874313354,0,UNKNOWN,300.034325838089,0,UNSAT,0.13108396530151367,0,UNSAT,0.06609892845153809,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1640.eq,UNKNOWN,300.0789489746094,0,UNKNOWN,300.093697309494,0,UNSAT,3.57963490486145,0,UNSAT,0.030333995819091797,0,UNKNOWN,300.07252979278564,0,UNKNOWN,300.0337264537811,0,UNSAT,0.11691737174987793,0,UNSAT,0.07833671569824219,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1605.eq,UNKNOWN,300.678085565567,0,UNKNOWN,300.04942083358765,0,UNKNOWN,300.1584825515747,0,UNKNOWN,300.01147198677063,0,UNKNOWN,300.04239416122437,0,UNKNOWN,300.07734632492065,0,UNKNOWN,300.01506328582764,0,UNKNOWN,225.22610902786255,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1680.eq,UNKNOWN,300.98546624183655,0,UNKNOWN,300.0409891605377,0,UNSAT,3.4030404090881348,0,UNSAT,0.030035972595214844,0,UNKNOWN,300.0621428489685,0,UNKNOWN,300.10317873954773,0,UNSAT,0.13021492958068848,0,UNSAT,0.08221602439880371,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1929.eq,UNSAT,0.1409435272216797,0,UNKNOWN,300.0382936000824,0,UNSAT,6.520543813705444,0,UNSAT,0.04125690460205078,0,UNKNOWN,300.09246134757996,0,UNKNOWN,300.0458769798279,0,UNSAT,0.45713090896606445,0,UNSAT,0.07924509048461914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1632.eq,UNSAT,0.7561542987823486,0,UNSAT,15.766593933105469,275,UNSAT,6.753284931182861,0,UNSAT,0.033387184143066406,0,UNSAT,33.79245662689209,275,UNSAT,15.319567918777466,275,UNSAT,0.22462153434753418,0,UNSAT,0.11439132690429688,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1445.eq,UNSAT,0.05457329750061035,0,UNKNOWN,300.03588104248047,0,UNSAT,9.079530477523804,0,UNSAT,0.08055877685546875,0,UNKNOWN,300.0530276298523,0,UNKNOWN,300.051632642746,0,UNSAT,0.43300557136535645,0,UNSAT,0.046274423599243164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1091.eq,UNSAT,0.08104467391967773,0,UNKNOWN,300.0681812763214,0,UNSAT,4.792233228683472,0,UNSAT,0.060356855392456055,0,UNKNOWN,300.1049988269806,0,UNKNOWN,300.13357400894165,0,UNSAT,0.2669978141784668,0,UNSAT,0.04254341125488281,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1930.eq,UNSAT,65.5838840007782,0,UNKNOWN,300.04894256591797,0,UNSAT,3.7629799842834473,0,UNSAT,0.1538372039794922,0,UNKNOWN,300.0564250946045,0,UNKNOWN,300.0515329837799,0,UNSAT,0.2520015239715576,0,UNSAT,0.06530594825744629,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1007.eq,UNSAT,257.9288008213043,0,UNKNOWN,300.05100417137146,0,UNSAT,2.7593586444854736,0,UNSAT,0.07639408111572266,0,UNKNOWN,300.03611993789673,0,UNKNOWN,300.0304868221283,0,UNSAT,0.10648441314697266,0,UNSAT,0.03441476821899414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1694.eq,UNKNOWN,300.48738193511963,0,UNSAT,71.57307720184326,25768,UNSAT,1.9421355724334717,0,UNSAT,0.04298520088195801,0,UNSAT,285.14554023742676,25768,UNSAT,72.86262321472168,25768,UNSAT,0.7142684459686279,0,UNSAT,0.033707618713378906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1162.eq,UNSAT,0.07746720314025879,0,UNKNOWN,300.0633945465088,0,UNSAT,4.909211158752441,0,UNSAT,0.13503122329711914,0,UNKNOWN,300.06234431266785,0,UNKNOWN,300.0650854110718,0,UNSAT,0.25658416748046875,0,UNSAT,0.04269886016845703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1623.eq,UNKNOWN,300.3421952724457,0,UNKNOWN,300.04727125167847,0,UNSAT,2.7143571376800537,0,UNSAT,0.07559061050415039,0,UNKNOWN,300.04051065444946,0,UNKNOWN,300.0495641231537,0,UNSAT,0.14165663719177246,0,UNSAT,0.07319474220275879,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1037.eq,UNSAT,0.07137012481689453,0,UNKNOWN,300.0680482387543,0,UNSAT,4.776087760925293,0,UNSAT,0.07466626167297363,0,UNKNOWN,300.0963683128357,0,UNKNOWN,300.0647704601288,0,UNSAT,0.3977532386779785,0,UNSAT,0.03803515434265137,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1303.eq,UNSAT,0.5554149150848389,0,UNKNOWN,300.0360016822815,0,UNSAT,4.1384429931640625,0,UNSAT,0.06618118286132812,0,UNKNOWN,300.0520751476288,0,UNKNOWN,300.05502557754517,0,UNSAT,0.22675108909606934,0,UNSAT,0.03637266159057617,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1170.eq,UNSAT,161.61564183235168,0,UNSAT,46.30989074707031,2545,UNSAT,2.800661325454712,0,UNSAT,0.10114336013793945,0,UNSAT,131.36839604377747,2545,UNSAT,45.55270266532898,2545,UNSAT,0.09166455268859863,0,UNSAT,0.035088300704956055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1753.eq,UNSAT,0.596994161605835,0,UNKNOWN,300.03888726234436,0,UNSAT,4.129658937454224,0,UNSAT,0.10589241981506348,0,UNKNOWN,300.04121923446655,0,UNKNOWN,300.09332275390625,0,UNSAT,0.2514505386352539,0,UNSAT,0.03767967224121094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1236.eq,UNKNOWN,300.5638279914856,0,UNKNOWN,300.0344669818878,0,UNSAT,2.7632057666778564,0,UNSAT,0.053714752197265625,0,UNKNOWN,300.03613781929016,0,UNKNOWN,300.0515387058258,0,UNSAT,0.09009146690368652,0,UNSAT,0.0373837947845459,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1191.eq,UNSAT,1.1555099487304688,0,UNKNOWN,300.0593686103821,0,UNSAT,3.9153149127960205,0,UNSAT,0.06588435173034668,0,UNKNOWN,300.0496971607208,0,UNKNOWN,300.00486874580383,0,UNSAT,0.21027374267578125,0,UNSAT,0.03761768341064453,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1455.eq,UNSAT,0.07364130020141602,0,UNKNOWN,300.0629117488861,0,UNSAT,6.192768335342407,0,UNSAT,0.09174633026123047,0,UNKNOWN,300.0620963573456,0,UNKNOWN,300.00521755218506,0,UNSAT,0.6297369003295898,0,UNSAT,0.040268659591674805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1699.eq,UNSAT,1.4330923557281494,0,UNKNOWN,300.05278968811035,0,UNSAT,4.1915061473846436,0,UNSAT,0.09522008895874023,0,UNKNOWN,300.06160068511963,0,UNKNOWN,300.0453357696533,0,UNSAT,0.19618844985961914,0,UNSAT,0.04756927490234375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1219.eq,UNKNOWN,300.3919093608856,0,UNKNOWN,300.0956132411957,0,UNSAT,3.8243377208709717,0,UNSAT,0.35293102264404297,0,UNKNOWN,300.0617628097534,0,UNKNOWN,300.05904030799866,0,UNSAT,0.35834693908691406,0,UNSAT,0.27733850479125977,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1466.eq,UNSAT,0.7436048984527588,0,UNKNOWN,300.0513093471527,0,UNSAT,3.6355013847351074,0,UNSAT,0.05624556541442871,0,UNKNOWN,300.0545856952667,0,UNKNOWN,300.03453063964844,0,UNSAT,0.14142775535583496,0,UNSAT,0.034422874450683594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1582.eq,UNSAT,0.6043903827667236,0,UNKNOWN,300.11102390289307,0,UNSAT,5.383530616760254,0,UNSAT,0.07558512687683105,0,UNKNOWN,300.1164927482605,0,UNKNOWN,300.12207436561584,0,UNSAT,0.35995912551879883,0,UNSAT,0.04070138931274414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1135.eq,UNSAT,0.0791785717010498,0,UNKNOWN,300.0387194156647,0,UNSAT,4.2427942752838135,0,UNSAT,0.07800483703613281,0,UNKNOWN,300.04926681518555,0,UNKNOWN,300.03613209724426,0,UNSAT,0.25921034812927246,0,UNSAT,0.044387102127075195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1272.eq,UNSAT,0.11119842529296875,0,UNKNOWN,300.0601303577423,0,UNSAT,6.587301969528198,0,UNSAT,0.07075095176696777,0,UNKNOWN,300.05593609809875,0,UNKNOWN,300.0590589046478,0,UNSAT,0.413576602935791,0,UNSAT,0.04926276206970215,0
