,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_476.eq,UNSAT,7.15556788444519,63,UNSAT,7.338569402694702,64,UNSAT,8.88552737236023,64,UNSAT,6.603773832321167,63,UNSAT,6.684873819351196,63,UNSAT,6.357776880264282,64,UNSAT,6.551372528076172,63,UNSAT,11.48259949684143,63,UNSAT,8.476723909378052,63
g_04_track_DragonLi_eval_1_1000_662.eq,UNSAT,6.819857358932495,28,UNSAT,7.021853685379028,28,UNSAT,6.3870909214019775,28,UNSAT,6.567054033279419,28,UNSAT,6.231873035430908,28,UNSAT,5.747934341430664,28,UNSAT,6.076918125152588,28,UNSAT,8.399739027023315,28,UNSAT,6.396310806274414,34
g_04_track_DragonLi_eval_1_1000_185.eq,UNSAT,10.977367877960205,65,UNSAT,7.078795671463013,64,UNSAT,6.523929595947266,65,UNSAT,7.0649497509002686,65,UNSAT,6.266881942749023,64,UNSAT,6.026845932006836,64,UNSAT,6.17409348487854,64,UNSAT,10.314240455627441,65,UNSAT,6.847997188568115,64
g_04_track_DragonLi_eval_1_1000_175.eq,UNSAT,9.720733642578125,74,UNSAT,6.500218152999878,75,UNSAT,6.561271667480469,77,UNSAT,7.223532199859619,74,UNSAT,6.770081043243408,74,UNSAT,6.593467950820923,75,UNSAT,6.4277448654174805,74,UNSAT,7.545184135437012,74,UNSAT,6.60955023765564,75
g_04_track_DragonLi_eval_1_1000_422.eq,UNSAT,7.87506365776062,61,UNSAT,6.237804889678955,61,UNSAT,9.251014709472656,61,UNSAT,6.741956472396851,61,UNSAT,6.512830972671509,62,UNSAT,6.287061452865601,61,UNSAT,6.758166313171387,62,UNSAT,7.752618789672852,61,UNSAT,6.401727914810181,61
g_04_track_DragonLi_eval_1_1000_259.eq,UNSAT,7.424503326416016,70,UNSAT,6.83981728553772,71,UNSAT,7.180346965789795,70,UNSAT,6.764789342880249,70,UNSAT,6.792396783828735,70,UNSAT,6.266652584075928,71,UNSAT,6.386923313140869,70,UNSAT,8.426284551620483,70,UNSAT,6.688385963439941,70
g_04_track_DragonLi_eval_1_1000_910.eq,UNSAT,6.404314279556274,44,UNSAT,7.307479381561279,44,UNSAT,6.470338821411133,44,UNSAT,5.648199796676636,44,UNSAT,6.814345836639404,44,UNSAT,5.990223407745361,44,UNSAT,6.194249629974365,44,UNSAT,6.673450231552124,44,UNSAT,7.921750783920288,57
g_04_track_DragonLi_eval_1_1000_563.eq,UNSAT,6.768171072006226,55,UNSAT,7.557566165924072,196,UNSAT,7.071788787841797,55,UNSAT,6.902920961380005,55,UNSAT,6.502312660217285,57,UNSAT,6.737872362136841,196,UNSAT,6.040160417556763,57,UNSAT,9.634178161621094,55,UNSAT,6.830097675323486,55
g_04_track_DragonLi_eval_1_1000_827.eq,SAT,8.470267534255981,174,SAT,6.4791059494018555,178,SAT,9.245818138122559,178,SAT,6.387545347213745,217,SAT,6.28437066078186,195,SAT,5.765165328979492,178,SAT,5.847273826599121,195,SAT,6.149158477783203,217,SAT,5.422224521636963,184
g_04_track_DragonLi_eval_1_1000_63.eq,UNSAT,8.660629510879517,35,UNSAT,6.929837226867676,37,UNSAT,6.6369781494140625,37,UNSAT,6.231083154678345,35,UNSAT,6.405868768692017,45,UNSAT,6.177251100540161,37,UNSAT,6.627195358276367,45,UNSAT,7.996217250823975,35,UNSAT,6.706148862838745,34
g_04_track_DragonLi_eval_1_1000_696.eq,UNSAT,9.531569719314575,53,UNSAT,6.720917701721191,54,UNSAT,7.03279709815979,53,UNSAT,8.425985336303711,53,UNSAT,6.899381399154663,54,UNSAT,5.755167484283447,54,UNSAT,6.6023571491241455,54,UNSAT,6.655900716781616,53,UNSAT,6.90775203704834,53
g_04_track_DragonLi_eval_1_1000_999.eq,UNSAT,8.380153894424438,43,UNSAT,7.166791915893555,95,UNSAT,8.967409372329712,43,UNSAT,6.2715630531311035,44,UNSAT,6.934910535812378,33,UNSAT,5.968584299087524,95,UNSAT,6.812643051147461,33,UNSAT,6.486664533615112,34,UNSAT,7.400562286376953,29
g_04_track_DragonLi_eval_1_1000_846.eq,UNSAT,9.717997789382935,72,UNSAT,6.945531845092773,71,UNSAT,7.668987035751343,72,UNSAT,7.163145065307617,72,UNSAT,6.846407413482666,72,UNSAT,6.588571548461914,71,UNSAT,6.07503867149353,72,UNSAT,10.16678786277771,73,UNSAT,9.046900272369385,72
g_04_track_DragonLi_eval_1_1000_326.eq,UNSAT,10.471503019332886,173,UNSAT,6.404638051986694,6,UNSAT,6.330577611923218,7,UNSAT,5.427372694015503,122,UNSAT,6.257600784301758,8,UNSAT,5.901460409164429,6,UNSAT,6.606823682785034,8,UNSAT,6.006481647491455,10,UNSAT,5.955187797546387,6
g_04_track_DragonLi_eval_1_1000_310.eq,UNSAT,8.010198831558228,67,UNSAT,6.86776328086853,66,UNSAT,6.427644729614258,66,UNSAT,7.263647079467773,67,UNSAT,6.399494409561157,66,UNSAT,6.11744499206543,66,UNSAT,6.198859691619873,66,UNSAT,7.499464511871338,67,UNSAT,7.063146352767944,66
g_04_track_DragonLi_eval_1_1000_119.eq,UNSAT,7.364372730255127,41,UNSAT,6.841896057128906,44,UNSAT,10.721263885498047,48,UNSAT,6.306369066238403,41,UNSAT,6.115602254867554,42,UNSAT,5.508143424987793,44,UNSAT,6.2866926193237305,42,UNSAT,6.8496294021606445,41,UNSAT,7.89595890045166,40
g_04_track_DragonLi_eval_1_1000_953.eq,UNSAT,9.159438848495483,51,UNSAT,7.286030054092407,55,UNSAT,7.2701256275177,54,UNSAT,6.785671949386597,51,UNSAT,6.151379823684692,52,UNSAT,5.815308332443237,55,UNSAT,5.868591070175171,52,UNSAT,7.063751697540283,51,UNSAT,6.876544713973999,51
g_04_track_DragonLi_eval_1_1000_684.eq,UNSAT,9.166294574737549,48,UNSAT,7.842216491699219,626,UNSAT,6.126025199890137,30,UNSAT,6.078100681304932,52,UNSAT,5.788573980331421,82,UNSAT,6.756118059158325,626,UNSAT,6.226078271865845,82,UNSAT,6.2631731033325195,27,UNSAT,7.763736724853516,626
g_04_track_DragonLi_eval_1_1000_176.eq,UNSAT,7.504587888717651,25,UNSAT,44.38093543052673,25820,UNSAT,6.459814548492432,25,UNSAT,7.361977577209473,25,UNSAT,6.022110939025879,49,UNSAT,35.82532525062561,26310,UNSAT,6.77575159072876,49,UNSAT,6.1243696212768555,46,UNKNOWN,300.1389582157135,0
g_04_track_DragonLi_eval_1_1000_548.eq,UNSAT,6.840994834899902,28,UNSAT,6.137451171875,9,UNSAT,8.40065050125122,242,UNSAT,6.112034320831299,28,UNSAT,6.141962051391602,115,UNSAT,5.949510335922241,9,UNSAT,6.50422215461731,115,UNSAT,6.095197439193726,219,UNSAT,5.967172861099243,9
g_04_track_DragonLi_eval_1_1000_264.eq,UNSAT,6.562445640563965,4,UNSAT,6.54338264465332,4,UNSAT,6.957483530044556,4,UNSAT,7.030683994293213,4,UNSAT,6.6169281005859375,4,UNSAT,6.61254620552063,4,UNSAT,6.510397434234619,4,UNSAT,6.604495525360107,4,UNSAT,6.01155424118042,10
g_04_track_DragonLi_eval_1_1000_118.eq,UNSAT,7.112287998199463,75,UNSAT,6.842820644378662,75,UNSAT,7.434058904647827,75,UNSAT,7.509170055389404,75,UNSAT,7.234100818634033,75,UNSAT,7.471463918685913,75,UNSAT,7.437148571014404,75,UNSAT,6.735530853271484,75,UNSAT,7.138001918792725,50
g_04_track_DragonLi_eval_1_1000_437.eq,UNSAT,17.47449803352356,146,UNSAT,7.215652942657471,72,UNSAT,8.38739275932312,32,UNSAT,7.747522354125977,192,UNSAT,7.031226873397827,26,UNSAT,6.846630096435547,72,UNSAT,6.826998472213745,26,UNSAT,7.806946039199829,31,UNSAT,6.1849870681762695,73
g_04_track_DragonLi_eval_1_1000_295.eq,UNSAT,8.429322957992554,55,UNSAT,6.906687021255493,56,UNSAT,9.713389873504639,55,UNSAT,10.261868000030518,55,UNSAT,6.4325714111328125,77,UNSAT,7.416849136352539,56,UNSAT,7.074186563491821,77,UNSAT,7.35486912727356,55,UNSAT,6.755265712738037,57
g_04_track_DragonLi_eval_1_1000_935.eq,UNSAT,10.737015962600708,51,UNSAT,7.166452884674072,50,UNSAT,9.887080907821655,58,UNSAT,7.575838565826416,51,UNSAT,6.341107368469238,53,UNSAT,6.67516827583313,50,UNSAT,6.854996919631958,53,UNSAT,10.138456106185913,53,UNSAT,6.696921110153198,50
g_04_track_DragonLi_eval_1_1000_920.eq,UNSAT,10.629498481750488,48,UNSAT,6.859144926071167,48,UNSAT,9.361109495162964,48,UNSAT,7.447252035140991,48,UNSAT,6.540072679519653,52,UNSAT,6.740756273269653,48,UNSAT,6.993691444396973,52,UNSAT,7.99153208732605,48,UNSAT,6.616117238998413,48
g_04_track_DragonLi_eval_1_1000_256.eq,UNSAT,8.710623502731323,20,UNSAT,8.63570499420166,1807,UNSAT,7.120145082473755,20,UNSAT,7.597538709640503,27,UNSAT,6.767239093780518,20,UNSAT,8.734502792358398,1807,UNSAT,6.406084775924683,20,UNSAT,8.029007911682129,478,UNSAT,23.622642755508423,16429
g_04_track_DragonLi_eval_1_1000_147.eq,UNSAT,11.315426349639893,44,UNSAT,7.018857479095459,43,UNSAT,8.996877193450928,58,UNSAT,8.965852499008179,44,UNSAT,6.964887380599976,39,UNSAT,7.084994792938232,43,UNSAT,6.7785890102386475,39,UNSAT,7.113775253295898,40,UNSAT,6.553731918334961,44
g_04_track_DragonLi_eval_1_1000_230.eq,UNSAT,56.67484641075134,1108,UNSAT,6.8793933391571045,80,UNSAT,6.443742513656616,21,UNSAT,7.589189291000366,439,UNSAT,6.628950834274292,33,UNSAT,7.0567626953125,80,UNSAT,5.999226093292236,33,UNSAT,6.9324822425842285,25,UNSAT,6.185256481170654,45
g_04_track_DragonLi_eval_1_1000_840.eq,UNSAT,7.175031423568726,26,UNSAT,7.026517868041992,26,UNSAT,6.7790446281433105,26,UNSAT,6.544673681259155,26,UNSAT,6.493896961212158,26,UNSAT,6.625115633010864,26,UNSAT,6.432076930999756,26,UNSAT,6.5042243003845215,26,UNSAT,6.131277322769165,26
g_04_track_DragonLi_eval_1_1000_663.eq,UNSAT,6.783236503601074,32,UNSAT,6.754879474639893,32,UNSAT,6.682799339294434,32,UNSAT,6.408356428146362,32,UNSAT,6.633830547332764,32,UNSAT,6.543133974075317,32,UNSAT,6.892336368560791,32,UNSAT,6.7653584480285645,32,UNSAT,6.206050872802734,9
g_04_track_DragonLi_eval_1_1000_798.eq,UNSAT,8.315559387207031,59,UNSAT,7.022865056991577,81,UNSAT,8.676800727844238,68,UNSAT,7.409410715103149,59,UNSAT,6.985832214355469,73,UNSAT,6.82089900970459,81,UNSAT,6.465724945068359,73,UNSAT,9.201361417770386,62,UNSAT,6.78346061706543,60
g_04_track_DragonLi_eval_1_1000_490.eq,UNSAT,6.7602012157440186,13,UNSAT,7.182831048965454,66,UNSAT,6.913839340209961,13,UNSAT,6.729497671127319,13,UNSAT,6.769105434417725,14,UNSAT,6.991941213607788,66,UNSAT,6.081056594848633,14,UNSAT,7.258285284042358,13,UNSAT,7.487436771392822,1381
g_04_track_DragonLi_eval_1_1000_384.eq,UNSAT,22.87098979949951,76,UNSAT,7.110633850097656,47,UNSAT,15.532332420349121,60,UNSAT,7.387949705123901,79,UNSAT,7.082510232925415,46,UNSAT,6.8145647048950195,47,UNSAT,6.611166954040527,46,UNSAT,7.582653999328613,47,UNSAT,6.677403688430786,54
g_04_track_DragonLi_eval_1_1000_818.eq,UNSAT,7.22160005569458,28,UNSAT,7.140723466873169,31,UNSAT,6.797953128814697,35,UNSAT,8.48167371749878,30,UNSAT,6.7059173583984375,26,UNSAT,7.0540900230407715,31,UNSAT,6.29289698600769,26,UNSAT,6.913160085678101,67,UNSAT,6.207359552383423,22
g_04_track_DragonLi_eval_1_1000_495.eq,UNSAT,8.180922508239746,28,UNSAT,6.36407208442688,32,UNSAT,6.511842250823975,28,UNSAT,7.306713819503784,28,UNSAT,6.746086597442627,34,UNSAT,6.966835260391235,32,UNSAT,6.10963773727417,34,UNSAT,8.205015182495117,28,UNSAT,6.208913564682007,31
g_04_track_DragonLi_eval_1_1000_982.eq,UNSAT,7.191402912139893,32,UNSAT,6.657693147659302,33,UNSAT,6.604017496109009,36,UNSAT,8.67386245727539,32,UNSAT,6.6430747509002686,41,UNSAT,6.663440465927124,33,UNSAT,6.598103761672974,41,UNSAT,7.193268299102783,32,UNSAT,6.004558563232422,32
g_04_track_DragonLi_eval_1_1000_963.eq,UNSAT,26.783880949020386,466,UNKNOWN,300.10607528686523,0,UNSAT,6.4464967250823975,14,UNSAT,7.2138800621032715,466,UNSAT,6.606968402862549,31,UNKNOWN,300.09914898872375,0,UNSAT,6.336273908615112,31,UNSAT,6.699002742767334,30,UNSAT,14.660053968429565,4941
g_04_track_DragonLi_eval_1_1000_294.eq,UNSAT,9.759990453720093,46,UNSAT,6.680677652359009,50,UNSAT,7.4079749584198,46,UNSAT,7.082489728927612,46,UNSAT,6.727280139923096,45,UNSAT,5.923516750335693,50,UNSAT,6.628345251083374,45,UNSAT,8.764673948287964,46,UNSAT,6.486566066741943,48
g_04_track_DragonLi_eval_1_1000_589.eq,UNSAT,13.057769536972046,56,UNSAT,6.324769496917725,50,UNSAT,10.3094961643219,52,UNSAT,7.631950616836548,56,UNSAT,7.061385869979858,50,UNSAT,6.255596399307251,50,UNSAT,6.814403295516968,50,UNSAT,8.747453927993774,54,UNSAT,6.603506088256836,58
g_04_track_DragonLi_eval_1_1000_61.eq,UNSAT,12.57494854927063,48,UNSAT,5.7669689655303955,36,UNSAT,6.7005531787872314,35,UNSAT,7.071588039398193,48,UNSAT,6.795608282089233,33,UNSAT,6.24281120300293,36,UNSAT,6.335824966430664,33,UNSAT,8.453425645828247,36,UNSAT,6.234686374664307,33
g_04_track_DragonLi_eval_1_1000_908.eq,UNSAT,7.935909032821655,51,UNSAT,6.805873394012451,51,UNSAT,7.073178052902222,52,UNSAT,9.227433443069458,51,UNSAT,6.3917460441589355,51,UNSAT,6.1613171100616455,51,UNSAT,6.237821817398071,51,UNSAT,9.389474391937256,51,UNSAT,6.748842239379883,51
g_04_track_DragonLi_eval_1_1000_695.eq,UNSAT,9.388025999069214,39,UNSAT,6.452821493148804,42,UNSAT,7.759258031845093,46,UNSAT,7.658372163772583,39,UNSAT,6.522926568984985,38,UNSAT,6.256469249725342,42,UNSAT,6.959095001220703,38,UNSAT,8.027330875396729,57,UNSAT,6.556713104248047,38
g_04_track_DragonLi_eval_1_1000_718.eq,UNSAT,7.059428930282593,51,UNSAT,6.289269208908081,51,UNSAT,6.728640556335449,51,UNSAT,6.9239420890808105,51,UNSAT,6.791712760925293,51,UNSAT,6.219441890716553,51,UNSAT,6.911013841629028,51,UNSAT,6.039422988891602,51,UNSAT,6.914322137832642,54
g_04_track_DragonLi_eval_1_1000_987.eq,UNSAT,7.170169115066528,27,UNSAT,6.456051349639893,27,UNSAT,7.0503199100494385,27,UNSAT,6.888888120651245,27,UNSAT,7.029284715652466,27,UNSAT,6.542343854904175,27,UNSAT,6.134752511978149,27,UNSAT,6.397613525390625,27,UNSAT,6.88770055770874,12
g_04_track_DragonLi_eval_1_1000_649.eq,UNSAT,13.353375434875488,68,UNSAT,6.238561630249023,68,UNSAT,6.759274005889893,67,UNSAT,8.219287872314453,68,UNSAT,6.624887228012085,67,UNSAT,6.582489013671875,68,UNSAT,6.108982563018799,67,UNSAT,8.80125880241394,73,UNSAT,6.980576992034912,68
g_04_track_DragonLi_eval_1_1000_822.eq,UNSAT,6.800506830215454,32,UNSAT,6.44735860824585,32,UNSAT,6.519824504852295,32,UNSAT,6.736936330795288,32,UNSAT,6.708015203475952,32,UNSAT,6.490950584411621,32,UNSAT,5.821118354797363,32,UNSAT,6.828283786773682,32,UNSAT,6.8024139404296875,13
g_04_track_DragonLi_eval_1_1000_15.eq,UNSAT,9.343674659729004,36,UNSAT,6.710503578186035,36,UNSAT,8.7004554271698,38,UNSAT,7.306911945343018,36,UNSAT,6.7611308097839355,35,UNSAT,5.5700154304504395,36,UNSAT,5.895301818847656,35,UNSAT,6.981475114822388,36,UNSAT,6.5363123416900635,35
g_04_track_DragonLi_eval_1_1000_263.eq,UNSAT,8.702985048294067,53,UNSAT,6.871431350708008,52,UNSAT,8.416219472885132,53,UNSAT,7.495572805404663,53,UNSAT,6.775565147399902,53,UNSAT,6.25064754486084,52,UNSAT,6.036522388458252,53,UNSAT,9.111109256744385,54,UNSAT,6.794726848602295,53
g_04_track_DragonLi_eval_1_1000_575.eq,UNSAT,7.025649070739746,31,UNSAT,6.753251791000366,31,UNSAT,6.747090816497803,31,UNSAT,9.046345233917236,31,UNSAT,6.551060438156128,32,UNSAT,6.226647615432739,31,UNSAT,6.5666985511779785,32,UNSAT,8.307108640670776,31,UNSAT,6.219088554382324,31
g_04_track_DragonLi_eval_1_1000_600.eq,UNSAT,8.126933574676514,54,UNSAT,6.865402460098267,53,UNSAT,7.896618127822876,54,UNSAT,8.78944706916809,54,UNSAT,7.201520919799805,53,UNSAT,5.698485374450684,53,UNSAT,6.75726056098938,53,UNSAT,9.289429903030396,54,UNSAT,6.571171998977661,53
g_04_track_DragonLi_eval_1_1000_643.eq,UNSAT,8.08023452758789,27,UNSAT,6.205686569213867,25,UNSAT,6.483246803283691,33,UNSAT,6.691388368606567,27,UNSAT,6.591097831726074,81,UNSAT,5.562122344970703,25,UNSAT,6.147782564163208,81,UNSAT,7.604284763336182,28,UNSAT,6.386502981185913,98
g_04_track_DragonLi_eval_1_1000_242.eq,UNSAT,17.949617624282837,58,UNSAT,6.576239824295044,38,UNSAT,8.196355819702148,31,UNSAT,6.89833664894104,58,UNSAT,6.941923141479492,32,UNSAT,6.3981359004974365,38,UNSAT,5.995364665985107,32,UNSAT,7.422372579574585,35,UNSAT,6.551740646362305,79
g_04_track_DragonLi_eval_1_1000_124.eq,UNSAT,8.118661880493164,70,UNSAT,6.760327577590942,70,UNSAT,8.074003219604492,70,UNSAT,7.536591291427612,70,UNSAT,7.1367926597595215,70,UNSAT,6.684465646743774,70,UNSAT,6.853637218475342,70,UNSAT,10.566361904144287,70,UNSAT,6.952810764312744,72
g_04_track_DragonLi_eval_1_1000_192.eq,UNSAT,8.517095565795898,68,UNSAT,6.883887767791748,68,UNSAT,7.0134077072143555,67,UNSAT,8.362465858459473,68,UNSAT,6.965096950531006,67,UNSAT,6.764962434768677,68,UNSAT,6.981311082839966,67,UNSAT,8.373342752456665,68,UNSAT,7.027591943740845,68
g_04_track_DragonLi_eval_1_1000_47.eq,UNSAT,7.301799774169922,33,UNSAT,6.4656243324279785,39,UNSAT,7.057294607162476,38,UNSAT,6.963728904724121,33,UNSAT,6.343706369400024,70,UNSAT,5.922566890716553,39,UNSAT,6.0878589153289795,70,UNSAT,7.443257570266724,33,UNSAT,6.210906028747559,33
g_04_track_DragonLi_eval_1_1000_774.eq,UNSAT,7.102937936782837,14,UNSAT,6.366232633590698,14,UNSAT,6.539712905883789,14,UNSAT,6.933311700820923,14,UNSAT,6.505484104156494,14,UNSAT,6.397456169128418,14,UNSAT,6.171639919281006,14,UNSAT,6.665820121765137,14,UNSAT,6.757141590118408,15
g_04_track_DragonLi_eval_1_1000_768.eq,UNSAT,8.66268277168274,54,UNSAT,6.588006496429443,49,UNSAT,9.84569001197815,55,UNSAT,7.800616979598999,57,UNSAT,6.536054849624634,49,UNSAT,6.376062631607056,49,UNSAT,6.978000164031982,49,UNSAT,9.07658052444458,53,UNSAT,6.784353256225586,50
g_04_track_DragonLi_eval_1_1000_873.eq,UNSAT,6.788052082061768,10,UNSAT,6.577732563018799,10,UNSAT,6.803436994552612,10,UNSAT,7.018950939178467,10,UNSAT,6.989017009735107,10,UNSAT,6.334684610366821,10,UNSAT,5.977367401123047,10,UNSAT,6.536771059036255,10,UNSAT,6.726483106613159,11
g_04_track_DragonLi_eval_1_1000_535.eq,UNSAT,7.299896955490112,48,UNSAT,6.069797515869141,10,UNSAT,6.968730688095093,14,UNSAT,7.083519697189331,48,UNSAT,6.949524879455566,12,UNSAT,5.983638525009155,10,UNSAT,6.715970277786255,12,UNSAT,6.499721050262451,15,UNSAT,33.923202991485596,57946
g_04_track_DragonLi_eval_1_1000_299.eq,UNSAT,7.2170515060424805,26,UNSAT,6.065231561660767,27,UNSAT,8.544828653335571,26,UNSAT,7.598565340042114,26,UNSAT,6.1473228931427,26,UNSAT,5.960710048675537,27,UNSAT,6.11657190322876,26,UNSAT,7.984771490097046,26,UNSAT,6.33185887336731,27
g_04_track_DragonLi_eval_1_1000_122.eq,UNSAT,7.282847166061401,46,UNSAT,7.042475938796997,107,UNSAT,7.050980806350708,46,UNSAT,7.385547876358032,46,UNSAT,6.911334276199341,46,UNSAT,6.445574522018433,107,UNSAT,6.859850168228149,46,UNSAT,9.255228996276855,46,UNSAT,6.58831524848938,46
g_04_track_DragonLi_eval_1_1000_303.eq,UNSAT,6.97868800163269,21,UNSAT,6.268133878707886,73,UNSAT,6.715740203857422,20,UNSAT,7.969221591949463,21,UNSAT,6.683030128479004,91,UNSAT,5.772115707397461,73,UNSAT,6.386593580245972,91,UNSAT,7.622228622436523,21,UNSAT,293.37995862960815,153950
g_04_track_DragonLi_eval_1_1000_932.eq,UNSAT,7.578182220458984,75,UNSAT,7.109323024749756,75,UNSAT,6.9619176387786865,75,UNSAT,8.365823984146118,75,UNSAT,6.637989282608032,75,UNSAT,6.555285215377808,75,UNSAT,6.754125118255615,75,UNSAT,7.260100841522217,75,UNSAT,7.068399667739868,75
g_04_track_DragonLi_eval_1_1000_686.eq,UNSAT,6.971189975738525,46,UNSAT,6.488343954086304,45,UNSAT,7.622624397277832,46,UNSAT,7.708683490753174,46,UNSAT,5.887320280075073,45,UNSAT,6.393136024475098,45,UNSAT,5.942115306854248,45,UNSAT,9.027135610580444,55,UNSAT,6.464500427246094,45
g_04_track_DragonLi_eval_1_1000_32.eq,UNSAT,25.290927410125732,323,UNSAT,6.207516431808472,142,UNSAT,31.43665313720703,2558,UNSAT,71.53547358512878,63256,UNKNOWN,300.1214506626129,0,UNSAT,6.494069814682007,142,UNKNOWN,300.1054153442383,0,UNSAT,274.3727445602417,366708,UNSAT,6.107715129852295,231
g_04_track_DragonLi_eval_1_1000_491.eq,UNSAT,9.88329529762268,52,UNSAT,6.374424695968628,55,UNSAT,10.712331771850586,52,UNSAT,7.949817180633545,52,UNSAT,6.2875566482543945,56,UNSAT,6.188203573226929,55,UNSAT,5.940078973770142,56,UNSAT,9.562240839004517,52,UNSAT,6.7208428382873535,52
g_04_track_DragonLi_eval_1_1000_598.eq,UNKNOWN,300.0802149772644,0,UNSAT,7.284778594970703,2173,UNKNOWN,300.0912311077118,0,UNKNOWN,300.1506927013397,0,UNKNOWN,300.1549561023712,0,UNSAT,7.836059808731079,2173,UNKNOWN,300.1284193992615,0,UNKNOWN,300.1112849712372,0,UNKNOWN,300.1493501663208,0
g_04_track_DragonLi_eval_1_1000_339.eq,UNSAT,7.55896782875061,21,UNSAT,5.604995012283325,22,UNSAT,5.759207725524902,21,UNSAT,7.098912477493286,21,UNSAT,6.186199426651001,22,UNSAT,6.400765895843506,22,UNSAT,5.754528522491455,22,UNSAT,5.468815565109253,21,UNSAT,5.428372144699097,25
g_04_track_DragonLi_eval_1_1000_168.eq,UNSAT,7.8465025424957275,65,UNSAT,7.298478364944458,61,UNSAT,8.538463354110718,66,UNSAT,9.258829832077026,64,UNSAT,7.442442893981934,61,UNSAT,6.808684587478638,61,UNSAT,6.858770847320557,61,UNSAT,10.940223932266235,75,UNSAT,7.24044942855835,62
g_04_track_DragonLi_eval_1_1000_641.eq,UNSAT,6.299121856689453,11,UNSAT,6.600396394729614,5,UNSAT,7.382338762283325,8,UNSAT,7.3298866748809814,11,UNSAT,6.6536149978637695,7,UNSAT,6.751824140548706,5,UNSAT,6.588843107223511,7,UNSAT,7.320486545562744,9,UNSAT,6.2224578857421875,5
g_04_track_DragonLi_eval_1_1000_931.eq,UNSAT,7.271231651306152,74,UNSAT,7.47989296913147,74,UNSAT,7.434847593307495,74,UNSAT,11.744728565216064,74,UNSAT,7.350984573364258,74,UNSAT,7.218686580657959,74,UNSAT,6.5921595096588135,74,UNSAT,11.658488750457764,74,UNSAT,7.4428112506866455,74
g_04_track_DragonLi_eval_1_1000_564.eq,UNSAT,6.640349626541138,35,UNSAT,6.843179225921631,35,UNSAT,7.033149480819702,35,UNSAT,8.973195791244507,35,UNSAT,7.010224103927612,48,UNSAT,7.280421495437622,35,UNSAT,6.275618553161621,48,UNSAT,9.016928672790527,35,UNSAT,6.67661452293396,48
g_04_track_DragonLi_eval_1_1000_968.eq,UNSAT,6.188304424285889,16,UNSAT,6.6349427700042725,16,UNSAT,6.840714454650879,16,UNSAT,6.817460298538208,16,UNSAT,6.857977390289307,16,UNSAT,6.557865619659424,16,UNSAT,6.693368434906006,16,UNSAT,7.101762533187866,16,UNSAT,7.328842639923096,36
g_04_track_DragonLi_eval_1_1000_367.eq,UNSAT,6.412791013717651,42,UNSAT,7.1458940505981445,42,UNSAT,6.94838547706604,42,UNSAT,7.037570953369141,42,UNSAT,7.215915203094482,42,UNSAT,6.855082750320435,42,UNSAT,6.296082496643066,42,UNSAT,7.02030086517334,42,UNSAT,7.122094631195068,10
g_04_track_DragonLi_eval_1_1000_841.eq,UNSAT,13.887986898422241,216,UNSAT,6.935711145401001,13,UNSAT,8.22434115409851,57,UNSAT,8.314199686050415,525,UNSAT,7.100593090057373,51,UNSAT,7.036533355712891,13,UNSAT,6.325982332229614,51,UNSAT,7.329172372817993,17,UNSAT,6.375866889953613,19
g_04_track_DragonLi_eval_1_1000_236.eq,UNSAT,7.716902256011963,68,UNSAT,7.082846403121948,68,UNSAT,7.218744993209839,67,UNSAT,11.239268064498901,68,UNSAT,6.8121726512908936,67,UNSAT,7.4253058433532715,68,UNSAT,6.710461616516113,67,UNSAT,11.830387830734253,70,UNSAT,7.464470624923706,68
g_04_track_DragonLi_eval_1_1000_675.eq,SAT,7.034760236740112,132,SAT,6.971944570541382,132,SAT,8.438688039779663,120,SAT,7.047703504562378,132,SAT,6.3854217529296875,118,SAT,7.0312159061431885,132,SAT,6.274056911468506,118,SAT,7.43252968788147,118,SAT,6.346606969833374,132
g_04_track_DragonLi_eval_1_1000_731.eq,UNSAT,6.451449155807495,51,UNSAT,6.957103967666626,51,UNSAT,6.635860919952393,51,UNSAT,6.4972991943359375,51,UNSAT,6.699551343917847,51,UNSAT,7.1115522384643555,51,UNSAT,6.7853779792785645,51,UNSAT,7.046122074127197,51,UNSAT,7.262961387634277,9
g_04_track_DragonLi_eval_1_1000_623.eq,UNSAT,13.064361572265625,982,UNSAT,6.5478949546813965,139,UNSAT,15.633208513259888,767,UNSAT,6.7914087772369385,271,UNSAT,6.651909351348877,153,UNSAT,6.6145665645599365,139,UNSAT,6.0757365226745605,153,UNSAT,7.175542831420898,119,UNSAT,6.427619457244873,271
g_04_track_DragonLi_eval_1_1000_541.eq,UNSAT,9.43507194519043,74,UNSAT,7.326395511627197,60,UNSAT,6.609654664993286,63,UNSAT,10.410036325454712,74,UNSAT,6.924650192260742,61,UNSAT,6.895095109939575,60,UNSAT,6.621126174926758,61,UNSAT,7.633620738983154,61,UNSAT,7.343110084533691,60
